userId,testItems
8182, 18186 8268 32897 23225 23410
8186, 12897 20084 28111 19241 12281
8187, 35136 6855 5562 4753 18551
8190, 16769 26502 10903 8882 22824
8194, 15853 4747 22457 7260 8983
8195, 28735 24948 23480 9422 26811
8198, 14793 29115 5504 23729 28634
8205, 6578 29719 28069 34321 4896
8206, 27727 27097 25436 180 3920
8224, 7966 32153 19958 26757 17044
8225, 3409 22408 16098 18973 36569
8228, 33315 20945 15183 9366 34850
8233, 26472 6903 13173 724 28139
8237, 20539 26364 23261 14202 22607
8238, 28130 31636 15195 21662 24757
8254, 10411 26493 27398 30131 19148
8258, 16656 4558 12124 12651 30824
8259, 33758 22958 34005 28622 24912
8262, 27332 28355 15482 6376 31668
8266, 33115 104 33551 21049 8960
8268, 1272 15839 1576 30449 14765
8272, 6566 4064 2447 12010 3875
8275, 33190 16372 31833 8252 33076
8280, 25025 14829 26065 6204 16547
8286, 23841 11557 5443 30938 7625
8287, 3835 353 2103 35372 36543
8292, 16402 12897 7972 20518 14570
8296, 15183 15378 30441 6829 26349
8301, 27507 13211 5969 12293 18126
8304, 21245 18258 14258 14556 18961
8305, 4319 15758 24275 31494 28320
8311, 2290 13054 19626 4154 25830
8312, 12458 31626 23802 33699 33874
8313, 18106 36026 11176 33845 22609
8314, 2459 29124 10459 7130 3835
8316, 18255 36949 2612 7625 27052
8329, 37001 27262 34536 22635 12037
8331, 20261 22098 2285 7199 9319
8334, 33173 33475 1076 15743 35300
8338, 10030 12124 23364 942 17748
8341, 10258 28670 26340 4444 35628
8347, 12200 20617 31056 531 13637
8348, 20035 33275 339 16431 27240
8349, 32978 7771 32967 2976 27361
8363, 7643 13746 35136 24608 21986
8367, 15609 8142 23530 3904 19425
8368, 25156 17411 14982 1950 14029
8370, 1460 12592 18790 28834 17723
8374, 22609 28975 13084 8510 2125
8376, 7155 26540 1601 15052 21298
8377, 24824 21837 18704 33874 18258
8380, 13276 30684 33273 180 10466
8385, 942 34848 18434 31295 1480
8392, 11862 14651 35665 35939 4688
8393, 18289 13587 34072 467 11914
8394, 26907 12290 30055 25576 32228
8396, 18555 15515 34446 36128 26435
8403, 13656 36111 26142 15612 4154
8406, 15204 31952 36528 24992 6423
8417, 1460 5562 18790 16505 6855
8419, 11926 6578 7253 29719 31796
8424, 28036 30956 24608 36306 22501
8426, 20914 20084 26360 30777 28503
8434, 4747 16215 3598 17695 33115
8435, 25492 21442 18705 20132 24483
8444, 27387 3660 31977 9915 18
8446, 18260 156 32301 31101 29809
8450, 12853 30433 8284 1742 8983
8455, 353 34441 15042 5556 19868
8456, 20919 25967 35746 24608 36026
8458, 31391 29584 18222 25215 36408
8461, 24900 9563 7129 9910 12294
8463, 16451 34276 8252 36917 14789
8469, 16098 18973 3409 36569 33315
8471, 25967 36784 194 22003 36026
8475, 29284 17991 6450 9655 14904
8476, 27969 5222 19835 33115 5048
8481, 15950 2309 36264 3835 1200
8485, 9172 17381 6801 17086 27464
8487, 30529 30904 23068 27221 26916
8488, 31626 36543 35454 23261 35845
8496, 942 36026 25987 11176 17540
8499, 5485 10540 16884 34964 11906
8506, 35968 21031 21358 34276 27054
8512, 26942 20757 19696 35665 8252
8513, 3844 8001 7376 36501 30211
8516, 10822 34446 31119 33030 19129
8517, 22023 35822 21799 14982 11787
8519, 30989 3160 12897 5002 28355
8523, 25987 27416 20621 13296 23261
8528, 35282 3865 14299 23211 32183
8530, 24617 12124 473 30938 27123
8534, 11025 18480 14423 31745 17218
8538, 35860 18160 36841 12160 25967
8541, 1815 7931 23775 22159 13998
8543, 16902 27401 8282 7064 13422
8545, 31873 20608 36772 21265 33671
8548, 21852 36660 14982 16482 10158
8549, 27361 7386 1144 14647 17022
8552, 33173 33475 1076 15743 35300
8557, 26509 4195 21299 29150 24964
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 4300 17455 14630
8564, 19164 15213 33315 4896 15252
8569, 7622 10419 35349 20945 18123
8573, 4223 31095 15456 32254 14807
8578, 33273 35939 13276 17665 16098
8580, 19277 15094 10893 10448 15307
8582, 27401 17704 11128 16902 20282
8586, 9213 23041 10405 24299 25883
8589, 8877 7714 11554 16350 183
8591, 8877 21116 30545 15697 9630
8594, 20757 32459 27425 29692 35860
8595, 29255 10161 9630 11477 32656
8600, 2554 21116 35306 34084 10854
8601, 33173 33475 1076 15743 35300
8611, 11718 15457 15587 26810 20964
8613, 19979 3820 35964 19584 36628
8614, 13659 22215 24851 25000 5222
8618, 14340 17596 10796 35600 24912
8619, 19526 12532 2631 29030 35836
8620, 8877 7622 6879 23423 15183
8621, 13125 34441 25631 16503 24861
8622, 10149 15482 2928 24728 32877
8628, 21436 7562 10047 27731 33084
8630, 7481 21945 11410 32658 3505
8634, 14904 2378 350 19532 5674
8636, 21116 9300 4800 4949 29150
8638, 34446 14423 21116 29678 26435
8639, 15213 25730 7625 32567 29447
8645, 32791 12441 25163 35113 7729
8646, 12914 32656 25408 23398 6130
8648, 25025 7364 24010 14584 18406
8651, 25244 886 6893 24603 29325
8653, 36645 33857 14553 5720 17831
8655, 25730 8937 33315 18043 15352
8666, 12163 5176 11094 7593 10511
8667, 13659 22215 24851 25000 35881
8671, 1480 26983 7402 17683 24936
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 19991 20886 15410 28366 28200
8684, 24291 33690 6839 15179 7985
8687, 23261 23880 28036 14553 26898
8696, 13379 31506 233 26941 8172
8697, 36998 4546 32897 7168 24613
8702, 10010 32212 12163 14211 26177
8707, 3413 7784 9555 20759 1815
8709, 2809 35314 18658 4011 19575
8711, 29645 35613 29943 19338 21842
8712, 10801 17307 22895 27513 13317
8720, 6598 21740 13746 21780 16547
8724, 14368 14556 21844 18826 28614
8732, 26435 21299 14609 13913 7837
8733, 28320 22331 7243 28589 14043
8737, 31326 14924 36645 19476 6247
8738, 22615 35315 18767 9177 16027
8742, 7595 36804 32012 2731 17515
8743, 34848 25649 34863 3027 4374
8748, 24608 17639 11891 11128 2871
8753, 33173 33475 1076 15743 35300
8754, 3156 29447 23211 32267 16649
8756, 16651 14982 19148 15113 26352
8760, 13672 27110 7318 11219 6867
8766, 29645 18986 91 29707 1659
8769, 30989 28634 36543 29261 11652
8771, 28196 7520 4415 18115 6951
8784, 29261 3847 17821 34470 7188
8786, 26034 28630 29781 34148 4558
8787, 11830 18506 6855 17240 26401
8792, 29692 7179 20757 2282 25533
8794, 36902 18201 36306 35442 23783
8805, 31031 7001 35053 6782 33250
8806, 19241 36603 18559 22582 21436
8809, 5358 4174 28905 8148 31507
8812, 5562 35136 6855 9797 3103
8817, 33173 33475 1076 15743 35300
8819, 11025 5671 33925 31470 1320
8822, 7622 15522 34331 6347 18297
8830, 31470 5671 1320 26279 35303
8836, 35604 28123 17764 4249 17173
8840, 17411 1950 20907 11506 19693
8850, 13430 14291 6423 17044 32743
8851, 27314 35846 19868 35968 1460
8859, 6631 25758 7375 4213 9631
8861, 8603 25020 29981 18513 1927
8862, 18243 1190 5623 28381 18239
8869, 36902 24495 8813 25969 19473
8870, 33573 9186 15523 36011 34717
8873, 36997 32464 6844 31213 24525
8875, 26410 23648 22382 15250 17479
8888, 26757 16141 33700 13899 10188
8889, 21955 28073 10517 22958 9134
8891, 20282 28648 33671 22457 5949
8895, 5562 35136 6855 9797 942
8896, 28840 12088 22521 7838 14415
8897, 21981 28967 34276 30182 23802
8898, 16755 2988 9426 30327 13740
8907, 18222 31952 24010 15456 33115
8916, 33231 10301 26134 32873 22231
8917, 14211 1832 11665 30578 27052
8919, 5761 34934 26892 9910 12049
8926, 23802 14835 27221 26088 3505
8927, 194 28592 1320 2818 9765
8929, 36379 14789 891 1267 30533
8934, 25663 26669 29447 13247 3952
8936, 12281 31368 33263 26192 23154
8937, 25693 4546 30164 2615 18243
8938, 33263 8883 27240 29612 1197
8940, 23261 31534 30455 8235 10087
8943, 5222 1144 7386 25778 27361
8944, 18258 14258 24992 19218 18961
8948, 26065 32691 26435 30684 7619
8951, 10410 20617 13116 14594 33614
8954, 27694 19360 1698 8015 12010
8965, 20776 15764 11990 28680 27387
8966, 12097 16158 23915 25623 33614
8967, 9366 1190 26088 8093 33250
8975, 23410 28703 31963 14326 27613
8992, 12879 21257 4722 5145 5591
8993, 27670 8931 3066 15034 14103
8995, 12897 27727 36674 15213 8278
8998, 33173 33475 1076 15743 35300
8999, 28586 15543 3100 35473 22744
9000, 31757 26191 34848 11327 13585
9005, 14041 33328 30312 34310 28356
9006, 13455 18775 7911 3413 28112
9010, 15456 29068 36753 30678 25786
9013, 16748 19682 21825 29124 18136
9014, 19739 21116 23261 2829 25730
9021, 22377 15609 34417 21542 23530
9027, 32120 29998 3317 9545 33331
9029, 991 23802 12660 19756 32459
9041, 35136 5562 6855 10410 4652
9045, 9669 32743 1569 20203 34612
9048, 33173 33475 1076 15743 35300
9053, 13258 5791 2479 14536 22344
9054, 32910 33538 10875 16748 30594
9057, 12900 2606 14968 13042 32255
9058, 4993 35179 34648 5474 3753
9063, 6893 4341 14982 18787 31033
9066, 24010 27141 10769 9555 7784
9067, 19920 14796 35628 7296 1073
9069, 180 9009 11005 13276 14458
9078, 33115 22215 16659 31952 34850
9087, 6951 34018 21299 21146 8278
9090, 27401 29072 30358 7829 35860
9094, 36769 8776 27080 33703 10491
9095, 34964 35600 11652 30904 18401
9100, 32400 27544 29584 15758 33923
9102, 33115 4747 16215 1489 1015
9106, 1576 29341 25299 29905 8457
9108, 24608 17831 13445 35109 37091
9109, 6017 16242 7787 27080 3681
9111, 10860 32051 21345 20426 18543
9121, 27694 19868 16187 8015 19360
9125, 12933 15361 8347 12897 18586
9138, 7364 25025 14570 1002 30182
9139, 16902 24020 7819 16459 4945
9147, 34708 32725 17173 35604 28123
9155, 26191 8411 16651 17516 14201
9156, 30881 23130 14894 22301 23254
9158, 22145 18661 36264 16364 8877
9160, 2625 26705 28589 17540 25967
9161, 35113 8361 18341 31267 12656
9162, 9635 19303 28108 16335 79
9167, 33173 33475 1076 15743 35300
9168, 25967 27950 25025 30671 28036
9170, 30904 33115 18586 6123 22003
9171, 34825 36917 10722 4645 30094
9176, 26581 4300 17257 30211 17970
9178, 29112 16027 22553 5884 34867
9183, 22018 10824 30619 18832 33295
9186, 24010 15456 31952 12738 31109
9189, 4578 14793 29115 31433 19111
9192, 28294 29072 28124 16510 19304
9214, 12441 20035 26571 9183 28581
9216, 28812 263 7489 16923 27251
9219, 33173 33475 1076 15743 35300
9220, 19241 20574 26422 35818 11657
9222, 30433 7402 22464 25130 35136
9225, 8327 26509 11652 25967 13625
9228, 14793 4578 29115 23729 31235
9232, 34848 27317 3983 25649 35741
9236, 180 2364 11979 31239 3439
9245, 15431 10540 36140 4455 31775
9249, 18258 5623 19030 7643 16865
9250, 33173 33475 1076 15743 35300
9253, 19188 9222 12854 10722 25631
9258, 36603 18559 22582 21436 25758
9260, 34018 8832 21299 8278 18114
9263, 35846 353 22457 5723 15042
9267, 3609 9119 3553 2447 32877
9268, 33573 15523 1460 35294 4652
9273, 19759 4064 18955 28902 1623
9275, 34848 12200 20617 31056 26028
9277, 16014 15042 35969 7591 36497
9278, 24152 16141 14085 8361 24474
9281, 1490 12717 26312 19913 12426
9282, 14982 33288 1480 34848 773
9284, 24877 21769 6873 3759 14553
9289, 29261 32245 10540 194 31617
9290, 32464 31213 36111 6844 24525
9299, 4319 30454 23367 11652 7005
9303, 23480 14291 2829 29072 27369
9304, 16694 16482 10161 28634 25
9310, 9822 30433 18106 16599 28905
9312, 17569 33400 35999 11104 11744
9322, 11862 32357 28185 4688 8414
9331, 23211 34850 30441 14503 23836
9332, 28898 13600 8547 25164 21727
9337, 35418 12727 19078 24951 3295
9340, 11261 26378 35795 18555 15515
9345, 33550 4753 19913 34215 23410
9347, 17411 1950 11506 20907 19693
9364, 17439 3996 21710 26129 23423
9365, 6893 26224 29112 24603 3439
9366, 14291 28401 16416 350 33295
9368, 5802 34985 2944 2875 10717
9369, 23493 27294 5671 36387 26898
9372, 4896 28294 9635 19188 19303
9375, 23836 6301 12470 11183 20621
9382, 23500 12778 31287 30904 34481
9383, 991 12660 23802 19201 32459
9388, 17411 1950 31745 21031 11506
9390, 10410 21986 10893 6855 25982
9395, 19696 15697 31550 27039 18017
9396, 5959 34129 1576 20945 33115
9399, 33975 31566 36618 36927 14679
9401, 33263 7219 24936 20104 27530
9406, 25 13746 17240 3213 14499
9409, 17748 34664 8049 15928 19689
9413, 31161 35092 16617 3049 25554
9416, 23423 1858 30672 3983 33580
9418, 11219 4315 8142 14369 23982
9420, 14291 32743 24010 23480 12671
9433, 28036 28634 24608 25967 16547
9440, 1576 34850 31952 15213 15252
9441, 32254 19950 5814 15257 9765
9448, 2033 6844 17381 15570 8275
9454, 14982 26983 21986 7643 36645
9461, 32842 1544 8877 22997 6386
9473, 23868 27773 33925 1480 5002
9474, 33173 33475 1076 15743 35300
9475, 7622 5623 30358 33515 10893
9476, 20304 26555 24898 33166 23594
9478, 23070 10853 9097 24525 9172
9488, 17471 35136 34201 17183 17381
9491, 10979 12717 26312 19913 1490
9492, 26013 14585 22511 17215 14143
9495, 12441 20039 12681 15803 25666
9497, 14258 27141 1436 7259 32656
9498, 29809 17911 26435 32301 33631
9499, 18057 893 9897 32306 33680
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 15846
9511, 1272 15839 1576 30347 30449
9512, 29072 12900 2290 25830 30537
9513, 10410 4652 30818 28112 24728
9514, 8027 21918 10573 34803 23261
9515, 27398 21719 30877 16694 37122
9523, 30716 13445 29754 16656 15515
9533, 19661 4956 18434 126 11891
9541, 401 29447 23488 3875 18243
9543, 30709 26349 7520 10448 8039
9545, 31698 16547 1015 14628 9750
9553, 9495 35282 34920 16713 4722
9554, 36501 33115 23851 11609 15162
9563, 33173 33475 1076 15743 35300
9569, 3212 30955 11070 3514 6478
9573, 20928 902 3282 17034 31796
9574, 27973 27320 32802 4063 26858
9578, 16421 18106 22960 16599 9822
9586, 35353 18578 13532 17516 21803
9595, 26509 24964 36784 21299 33573
9596, 12769 9350 7562 19145 35434
9597, 36011 13325 30881 6855 37056
9598, 14971 35950 31119 31473 9506
9606, 7622 4525 23173 30995 23159
9607, 11176 21405 20084 31205 22289
9608, 3609 14630 2447 33250 8784
9610, 20868 17206 5443 29463 14033
9612, 14982 33288 34848 1480 773
9615, 3407 3755 23638 20282 3184
9620, 7622 10419 34956 18123 35349
9626, 29124 21825 19682 36341 2585
9631, 30328 7528 9537 33190 30727
9634, 9635 12187 26289 34250 36973
9635, 18258 5623 7643 19030 33631
9636, 18513 32436 672 10801 17307
9638, 23781 9681 30795 15204 16304
9640, 33173 33475 1076 15743 35300
9641, 7643 35492 29112 30956 7432
9664, 26088 16747 23868 9366 15213
9666, 16333 18506 6855 17240 26401
9669, 18995 3439 29665 19860 3306
9673, 21780 30266 36634 473 3612
9675, 35939 28403 24449 28381 17515
9679, 8264 34345 11625 31243 33925
9683, 18663 1274 24186 15249 5421
9686, 4444 35665 25987 20608 25400
9689, 27048 35126 13510 1444 32162
9690, 91 9534 27169 30014 31400
9693, 14570 27314 25631 36195 16503
9701, 19145 22668 18116 19476 2051
9702, 23423 1858 28036 19148 35303
9708, 28130 20945 7643 12897 24525
9712, 28036 25982 35454 4768 8361
9714, 35945 6798 27469 20869 20545
9716, 2100 30936 35136 8671 9630
9722, 18041 14435 3745 36324 34842
9731, 30785 16368 13317 26191 28614
9740, 6782 20608 7205 36326 35972
9742, 35955 27398 25520 11021 21719
9744, 36543 28634 11128 16421 35665
9755, 28192 30727 18222 33115 2036
9766, 18962 24407 22237 156 25045
9770, 29072 12900 183 27441 263
9771, 26472 27398 19739 21719 1815
9783, 33480 17540 22790 7098 35793
9785, 2364 5671 26898 33560 12470
9788, 29692 1138 4722 17553 12084
9790, 36645 16451 10410 3259 4652
9791, 10540 6237 194 22003 36784
9792, 33263 34994 20461 3677 14470
9795, 13659 1815 15204 24992 34594
9802, 29303 15213 5222 2447 15183
9803, 35262 14651 19718 16039 10410
9805, 9978 26509 21116 29271 16260
9806, 33573 9186 15523 36011 34717
9807, 4967 35628 19164 28071 28294
9808, 33173 33475 1076 15743 35300
9814, 15509 6581 21167 18832 34426
9815, 30063 18253 6017 7331 9626
9818, 24608 28036 16027 24912 30904
9822, 8361 14789 3759 35294 23802
9823, 21079 3609 30545 33558 31641
9825, 19425 9186 28236 19960 22191
9827, 36784 26756 32357 23374 23261
9831, 36306 29692 34244 11335 26028
9832, 7102 24316 35193 21696 96
9833, 29325 8214 24992 33711 16809
9835, 36665 27950 19387 8966 31205
9838, 21976 27125 13422 8268 11188
9842, 33115 5846 353 20582 33295
9850, 32196 28090 35136 8671 9630
9854, 33573 15523 9186 36011 21358
9860, 25967 29150 28200 36998 16753
9866, 24454 20928 1190 11742 4190
9868, 29781 23879 11128 27836 1480
9874, 30877 33705 27398 21719 16694
9875, 8572 30752 22405 37122 25483
9880, 28108 16335 79 18129 9416
9882, 18488 36627 36018 17086 31368
9886, 25967 28036 35746 24178 16753
9888, 14285 34885 7044 29511 7541
9889, 15164 16451 11576 16402 23879
9894, 10114 3255 10540 26786 6932
9895, 26432 31948 13423 23261 11914
9907, 16694 21454 3413 26124 29482
9919, 18797 35822 17237 36645 5110
9921, 7771 30433 9822 32978 2976
9923, 34787 32209 15526 27731 27080
9928, 9 22023 29318 16648 6484
9932, 14976 30107 505 2262 26439
9935, 6704 350 23836 35662 27241
9936, 36973 15774 32721 18222 12897
9941, 16656 22408 10696 5743 12876
9948, 19388 6081 30811 5887 34641
9950, 30989 11654 33076 23410 16662
9951, 35418 12727 26234 10067 30240
9961, 26223 18136 16958 28071 19665
9970, 9300 20564 22652 18603 29150
9979, 20621 17988 15183 15213 33295
9985, 7481 26135 12122 36341 36015
9987, 34470 11188 9750 17748 18192
9995, 35361 35136 5469 17821 34472
9997, 34805 4407 8452 6 31997
10001, 15220 13035 28586 16694 17037
10003, 30576 28840 15794 7838 20823
10011, 21945 14486 9487 33671 26746
10013, 31326 14924 19476 18873 4415
10020, 384 14336 6844 24291 7622
10023, 12418 2634 23360 24891 10301
10024, 24728 17817 14648 3759 27048
10030, 7575 11005 15115 16654 29665
10035, 35646 6237 9871 6735 30726
10046, 7074 28840 25176 22519 30529
10050, 26502 18873 11160 14326 23500
10056, 22702 9605 5258 5650 26156
10057, 19014 33071 27207 35604 4249
10062, 14370 28220 7784 9555 13353
10065, 34005 5038 35071 36306 25982
10074, 31660 22877 42 28637 16350
10086, 24608 25967 29255 11652 13101
10093, 35294 34848 15758 8361 29281
10094, 29072 27785 26034 29939 28630
10096, 24608 17831 13445 11862 14570
10098, 18551 17398 1292 1420 1378
10108, 10540 8361 14594 4102 27413
10109, 19164 3945 19696 1858 29255
10111, 23781 9681 30795 16304 12084
10114, 23870 23412 30893 27052 4426
10119, 22615 33099 33084 16396 14117
10120, 22502 162 26898 7179 7376
10126, 30576 12719 19894 30771 21116
10127, 15103 19476 27097 3186 14651
10132, 4578 28634 27240 36554 11688
10134, 2036 4319 6502 30454 31831
10137, 22615 7771 10040 2151 35985
10138, 21918 25499 15672 20947 12961
10145, 33925 28139 9853 16090 27497
10146, 26028 963 10893 17745 19277
10148, 26756 31662 11798 33783 4752
10166, 3609 34084 34229 16547 3553
10169, 9366 15213 32802 15894 16747
10171, 32270 33573 31742 9243 36877
10175, 33925 35071 12838 30182 29115
10183, 23080 12769 12566 20084 26960
10189, 14258 1436 27141 32656 32691
10190, 30822 12064 9847 35347 32229
10205, 15853 33674 29463 36543 13241
10207, 14960 32267 3156 29447 405
10215, 22606 28648 20757 9293 37028
10216, 12853 1742 7481 8284 23410
10221, 12350 14465 4245 35416 12853
10222, 11083 993 21245 2536 2411
10226, 18506 1190 4190 35662 14140
10227, 9626 31616 28762 4374 34911
10228, 28036 23261 2447 16547 25987
10232, 2031 21079 33558 28720 30545
10234, 36768 33862 7671 12545 28482
10244, 8161 32262 36761 11197 31020
10245, 16694 33115 21499 16572 29615
10251, 2003 7524 8784 7415 28324
10252, 35955 25520 16599 24492 17375
10259, 19198 9738 23126 20935 7609
10263, 7064 8937 34956 20998 1559
10268, 33173 33475 1076 15743 35300
10270, 21146 16458 21907 21859 26088
10276, 33573 9186 15523 14258 36011
10279, 1815 3317 16416 33418 16499
10280, 11025 14423 31745 10997 17218
10289, 31109 2824 10997 32476 1068
10292, 1950 28196 7643 10860 912
10293, 8361 17411 26340 21780 912
10295, 21659 20608 35935 26252 30209
10297, 8559 29224 23261 30744 35939
10302, 36379 10138 29781 19868 1460
10305, 10410 23879 27097 200 10214
10307, 2809 18658 35314 3412 19575
10308, 16161 8722 26837 26188 14368
10309, 28634 36543 29261 15814 34612
10311, 22822 33545 26509 21116 29271
10312, 7528 33190 9537 30727 20041
10313, 32679 12094 30938 7501 5290
10314, 15803 14793 11906 32100 12479
10318, 7577 28592 6951 13692 7519
10325, 15674 36835 4652 12042 35475
10326, 26352 12776 9946 23845 33371
10330, 9116 28355 36340 16660 15837
10340, 34789 23867 30709 33115 13264
10346, 6502 11652 29692 24230 4444
10353, 30672 16544 15094 23802 19984
10363, 33173 33475 1076 15743 35300
10364, 16902 27401 7064 33515 993
10371, 17411 1950 19141 11506 20907
10378, 20947 31020 1965 16141 9335
10380, 16141 12719 9117 8411 1760
10383, 29224 23261 30744 35939 1207
10384, 31031 4896 12635 35894 33376
10386, 34250 7874 4306 18418 8983
10391, 4993 35179 8758 34648 5029
10399, 7438 14960 22377 36333 13977
10402, 28872 10035 36973 3078 16482
10404, 33789 22690 25663 7595 34005
10405, 32231 29072 2837 17226 6578
10406, 5478 13768 36573 29266 24361
10407, 12084 19030 8015 18826 2222
10408, 17665 900 7966 8252 15067
10416, 18880 17402 14289 396 2127
10418, 29692 2282 20757 27307 7805
10419, 32081 15480 25860 34278 8721
10423, 29692 9487 8361 3100 2282
10424, 28063 22959 31526 17540 33874
10438, 17665 31468 14982 28063 36892
10439, 16694 30960 7625 23067 22408
10443, 36167 2819 27401 30788 17831
10445, 18243 36910 35955 29851 1421
10450, 14630 12200 28036 27398 24608
10452, 5022 13042 23927 7751 21712
10454, 32464 6844 23927 5176 31213
10455, 15213 29243 34138 34133 12281
10456, 7643 12281 18258 5623 12900
10459, 1190 8093 17173 1782 30169
10465, 4423 5110 14715 16730 22615
10466, 12566 27052 22084 5515 19263
10468, 26842 26674 3298 5135 26632
10474, 23014 23880 8756 3073 9040
10482, 30989 5591 20920 10689 8050
10491, 14838 13514 22838 1623 35349
10496, 16098 21286 8784 7415 36583
10503, 26942 15213 23781 22215 34470
10504, 8729 1912 7991 32601 34345
10511, 35230 7380 17235 5744 28716
10515, 6951 17657 8361 21986 4753
10516, 11652 27401 6502 36378 33580
10518, 7130 5591 20977 19868 10300
10519, 13430 25382 17044 5013 30182
10521, 33173 33475 1076 15743 35300
10522, 15853 7260 19975 1480 18880
10525, 29138 11566 6029 24767 36581
10527, 4768 29692 33108 7098 12092
10533, 21799 14982 11787 17760 5095
10542, 23469 3049 22582 6951 28018
10544, 24608 13445 17831 14570 15835
10547, 25730 19739 6423 16402 22439
10548, 11025 14423 31745 10997 17218
10550, 24608 13445 14960 32267 17831
10553, 18258 18961 14258 23889 9554
10560, 30232 16842 33558 23119 34440
10565, 27543 4401 37006 18644 28355
10570, 4752 8027 15853 22480 3439
10573, 17313 32908 34446 4423 15739
10580, 28063 23423 36892 14982 31468
10582, 36902 24495 25969 19473 32382
10584, 34773 14912 4896 34084 31684
10589, 27097 36263 13820 8541 34773
10596, 20823 24125 14085 28634 28320
10600, 26483 18406 18873 25576 4280
10601, 15515 7217 709 13445 35512
10602, 34803 3100 28586 22744 15543
10613, 34674 34005 21299 36502 27244
10622, 21083 134 25813 29237 4651
10625, 23261 31534 30455 8235 10087
10630, 16027 11652 24608 28589 28036
10633, 9854 18726 16421 11126 32161
10636, 23781 21918 18142 28294 9971
10638, 33173 33475 1076 15743 35300
10646, 18201 16940 5261 15735 11891
10649, 18222 18060 31952 33315 23927
10652, 33295 10202 15791 34850 17988
10654, 22408 8877 30904 27401 16656
10656, 2793 28036 19578 12368 13241
10659, 35230 22495 14594 23500 2951
10665, 14319 30818 4652 24728 22401
10672, 20757 3409 33315 30956 16098
10675, 2459 28589 34103 12742 17730
10676, 35822 26435 21286 17792 5033
10679, 31626 26792 35066 23802 26582
10682, 21299 34863 6951 23423 25827
10683, 15213 30709 26942 24250 23781
10685, 33173 33475 1076 15743 35300
10690, 29809 31101 156 2584 32301
10691, 14982 12894 27188 16713 19167
10697, 14982 12894 27188 16713 19167
10699, 11582 35911 25962 20912 15626
10704, 34903 35328 26474 7740 24861
10715, 30533 8619 27221 4245 9456
10719, 23880 32382 9487 12010 14358
10721, 18201 35746 5439 18072 1153
10722, 4870 33639 9210 22784 31947
10723, 21986 36306 36026 28036 22003
10728, 32209 18341 14129 8716 25827
10733, 33173 33475 1076 15743 35300
10734, 4280 2290 16927 7990 13054
10735, 26223 6855 27543 14929 26435
10742, 18222 23644 21957 36644 18060
10744, 34674 34005 21299 36502 27244
10747, 36543 28634 8361 29261 34612
10748, 22565 18648 18921 27784 10551
10749, 26574 33295 33288 14982 18434
10750, 17384 34103 4444 14648 2667
10752, 14982 5662 13746 36645 17086
10755, 35822 18797 17237 36645 5110
10759, 29909 24728 1611 15814 35661
10761, 34276 10173 3437 25240 35576
10763, 25025 7364 8878 28036 33053
10764, 37076 26809 33388 31648 34323
10765, 28634 36543 29261 15814 34612
10772, 27950 5475 20524 17240 19112
10775, 31506 7260 1659 16027 11252
10778, 23493 27294 5671 36387 26898
10784, 16016 29059 36841 7253 14931
10790, 1742 29594 28736 19294 16330
10794, 29150 4546 4578 28036 8877
10799, 19148 28036 14982 4444 31351
10800, 23261 10540 30433 26756 6615
10809, 21780 4578 28634 24912 11926
10813, 30884 11176 31497 18434 32476
10815, 4341 6893 18787 2720 30003
10818, 15928 10769 4008 35454 27711
10820, 31952 15456 16694 36832 27241
10821, 28542 21981 36497 12297 22757
10822, 14670 4747 6846 23644 1308
10823, 20282 35684 29520 26028 30455
10827, 29065 537 24037 11111 21108
10830, 31506 24178 4423 17139 347
10833, 15853 10689 8061 22457 7260
10834, 2824 32476 1068 31109 17808
10838, 8027 7985 24291 33690 6839
10840, 4563 13241 10258 25568 19801
10841, 8877 18434 27052 33115 15183
10842, 7714 36543 22003 34345 8252
10843, 9009 27673 20282 34637 16025
10846, 6328 34201 14948 4753 30037
10851, 20160 28353 15354 19473 17745
10852, 33580 6893 24603 25758 10758
10858, 23836 31192 16862 2045 135
10861, 2677 34651 31775 9950 5577
10862, 36379 34589 14789 10827 891
10865, 20301 25122 6452 25737 14246
10867, 34964 35600 28130 11141 35935
10868, 8139 12768 4652 20517 28884
10873, 36973 6500 27953 11688 91
10874, 12897 18986 30131 3735 10216
10880, 17266 5947 24275 2462 110
10881, 12163 17044 34850 30877 17381
10884, 30904 30716 3505 12295 35352
10892, 21328 16505 9456 19705 2606
10896, 22007 3609 25575 339 23380
10897, 963 17745 4374 3414 9183
10898, 18986 30455 27543 4401 18644
10917, 34276 1721 15992 5489 7481
10919, 3078 7259 16747 22609 11767
10921, 21299 12635 6951 23423 33925
10923, 24861 27461 4740 34311 30310
10924, 34340 6183 7913 21413 26028
10925, 25215 19532 15853 29584 31391
10926, 33173 33475 1076 15743 35300
10928, 27145 20132 25860 12267 26509
10931, 34177 10085 27836 13034 14829
10932, 24010 27361 12738 19532 7083
10941, 14670 29645 17240 35965 6846
10958, 20524 1797 11750 1073 9644
10962, 35639 20656 20889 29350 27080
10965, 3765 11271 34871 34436 26142
10966, 32656 7829 549 21780 17730
10967, 10320 1791 18056 27080 36769
10970, 27530 14570 10 25533 19991
