userId,testItems
8186, 11836 22378 25456 4455 9283
8187, 4922 12409 17705 3904 34875
8190, 27047 30320 17000 20696 505
8194, 9045 15291 7301 29177 29888
8195, 17582 7548 25060 31101 16041
8198, 5524 14793 28634 12864 29308
8205, 3050 29719 16768 11926 16759
8206, 17813 6249 27097 17074 10206
8224, 34740 14271 17044 24118 25080
8225, 14790 35904 3409 33340 535
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 5699 5054 22582 19072 9567
8238, 11403 4880 28679 28130 19668
8254, 30340 35105 36869 13752 18468
8258, 33993 25631 28946 6003 16656
8259, 37012 33758 30821 31177 21673
8262, 25307 32808 13676 10026 10445
8266, 24399 11431 31956 154 34423
8268, 4441 1272 30347 1576 22954
8272, 23684 18484 21130 25927 36157
8275, 18457 36306 35318 18595 16414
8280, 25025 1977 22093 21690 20939
8286, 15953 3904 17705 34875 4632
8287, 3835 15406 28209 32476 12502
8292, 7972 843 26911 14525 9136
8296, 2098 29464 12925 27764 27536
8301, 27507 24386 26871 25888 20312
8304, 25696 4406 23596 23889 4037
8305, 29723 6892 34319 7880 26728
8311, 4967 10515 36761 1292 26489
8312, 24760 34924 18116 17813 22457
8313, 445 17585 1728 17792 18106
8314, 36673 10459 16090 24408 19323
8316, 3272 16782 26420 25909 15423
8329, 37033 26223 21945 27543 17813
8331, 8134 22098 28203 20261 7199
8334, 21084 14772 36252 5911 6240
8338, 21322 28946 16516 16451 21299
8341, 12295 19718 9915 12492 24758
8347, 30438 20617 6003 7402 30914
8348, 19194 1858 6112 34666 5890
8349, 19030 21785 26718 23476 11371
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 13061 28590 35109 35760 5050
8370, 4922 7301 1460 3818 8791
8374, 26905 22583 7520 22609 13084
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 13276 20737 17665 35804 20204
8385, 16451 15439 28191 23785 26117
8392, 16278 30234 34568 28961 2157
8393, 30726 4850 11745 32093 12551
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 11356 5370
8403, 21077 13656 11963 4154 13733
8406, 9560 16534 20499 25368 29527
8417, 4922 9045 1460 15291 4976
8419, 23476 14363 33538 11371 72
8424, 5951 4410 1074 14837 2731
8426, 20084 23580 32291 30839 12222
8434, 16215 35458 29177 9300 4747
8435, 32362 21036 20323 9954 26447
8444, 16738 14211 34739 19148 4104
8446, 5699 5900 35105 27266 30340
8450, 8361 10416 19399 21082 24256
8455, 353 29195 36660 24294 25936
8456, 23476 5457 26718 37082 14148
8458, 19000 20829 32146 24294 13745
8461, 9563 7474 16826 36110 16271
8463, 8784 1834 34597 21679 24376
8469, 3409 35549 23008 22237 5085
8471, 23476 11371 14148 26718 21785
8475, 29284 30104 9655 10123 11806
8476, 36157 26626 17393 2786 24126
8481, 18774 19147 36822 8648 14852
8485, 34084 9172 6132 33660 4467
8487, 27031 17756 32093 36953 135
8488, 1304 16016 35454 17813 32259
8496, 17585 36607 22294 2801 7188
8499, 26350 27003 16090 27583 16919
8506, 34737 21031 14820 9575 3519
8512, 23476 14363 31487 5457 14148
8513, 17812 3937 17021 36530 476
8516, 34446 36020 19129 25907 33030
8517, 36552 35822 5095 10644 28590
8519, 26224 22958 21435 16111 34940
8523, 11977 32888 14410 18552 2617
8528, 16425 9125 33213 12851 35649
8530, 12124 24617 14762 21959 30492
8534, 3656 7974 31556 8483 34789
8538, 17856 8912 34975 27083 1107
8541, 1815 6430 266 33213 22159
8543, 33213 24309 30340 35105 33215
8545, 5618 11775 13395 13195 17271
8548, 36660 17657 13301 3224 21000
8549, 14780 7704 14762 1762 12113
8552, 24525 36773 20907 28341 15119
8557, 26509 34319 16515 4064 1074
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 11371
8569, 16425 31556 10419 32304 22652
8573, 6066 2406 17778 25134 35046
8578, 20204 35804 14050 13276 7622
8580, 34274 6769 27508 19277 8877
8582, 2928 15188 28821 28222 5588
8586, 18730 26581 29813 7399 22033
8589, 9308 8877 36336 5900 7714
8591, 4732 14762 2236 1759 1311
8594, 9237 8810 30234 26746 34568
8595, 88 25887 36350 14762 12028
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 18382 20398 7150 2320 29308
8613, 33201 21991 27536 5420 36782
8614, 5360 19887 785 36839 13649
8618, 28496 15486 23431 14340 2629
8619, 34199 21479 8135 21264 27668
8620, 34975 8912 27083 2033 9851
8621, 13658 36011 35105 34085 9347
8622, 3904 4632 6606 8005 10541
8628, 32245 4485 27135 27741 14912
8630, 22570 7614 8912 27083 34975
8634, 32403 2455 24955 6010 6521
8636, 4949 22093 36889 14820 24918
8638, 16534 20499 25368 29527 22734
8639, 21175 34509 2090 19242 15213
8645, 16451 20757 23785 8762 5176
8646, 2892 12914 8425 8844 37056
8648, 25025 6630 23453 35095 28594
8651, 9980 35399 25364 5050 13752
8653, 25887 36350 14762 25312 7704
8655, 19544 34509 14721 13649 2389
8666, 5176 12163 27339 6132 36425
8667, 5360 19887 11403 785 25000
8671, 23476 14148 11371 31487 33538
8674, 24832 17590 4423 21354 11911
8677, 8336 8170 6643 21590 30265
8682, 6334 26983 8606 7643 14227
8684, 3665 16125 3376 6189 19370
8687, 20407 8170 36673 23008 27407
8696, 11486 32291 14926 133 2192
8697, 4966 14063 20407 8376 21388
8702, 24760 3564 21785 72 5457
8707, 33213 35953 24309 3413 6623
8709, 8983 29888 35549 29534 32980
8711, 1696 30885 34208 15214 35703
8712, 22895 17307 10801 26946 32295
8720, 11862 30370 30633 34281 6027
8724, 30401 23288 14368 7967 24630
8732, 36846 31223 20132 36755 1793
8733, 10542 6641 30008 37066 27402
8737, 18069 31830 1826 20283 16584
8738, 133 11486 963 20859 27943
8742, 30287 30716 10734 2617 4480
8743, 15887 26880 33664 34848 663
8748, 34104 1074 12431 27686 20407
8753, 33173 33475 1076 35300 15743
8754, 7386 10231 14780 22104 12794
8756, 19148 25982 19072 1774 30053
8760, 4394 31673 17656 3974 23295
8766, 29645 91 18986 3570 3474
8769, 24171 15814 20945 13580 12678
8771, 22796 34875 17705 12409 6606
8784, 23589 13586 31496 1041 33122
8786, 16940 20867 2590 8813 2919
8787, 11221 34717 12504 31515 23260
8792, 8810 34713 8376 31484 21388
8794, 9134 27464 21589 7667 21139
8805, 30234 7076 16278 34568 4995
8806, 5699 22582 5054 36603 19072
8809, 36061 29815 35965 5447 9704
8812, 4922 30057 14533 25677 4976
8817, 33557 4984 13737 20960 21704
8819, 31556 34657 16414 20468 549
8822, 12637 8181 23014 30728 26574
8830, 27586 17862 20468 24368 28594
8836, 4249 35604 33071 2569 17764
8840, 28590 17756 13061 31912 35760
8850, 11707 8800 33215 2709 20583
8851, 33988 6974 15487 1203 15373
8859, 26594 6631 13852 993 4238
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 10085 28861 16733 353
8870, 15662 20468 28415 34717 3496
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 33213 30300 24309 21986 4275
8889, 25936 22958 36234 5662 3099
8891, 1710 5512 9740 17851 23184
8895, 4922 15108 23788 30057 30315
8896, 13974 24291 32519 2157 4357
8897, 14227 7643 36350 8606 33215
8898, 17585 26044 36448 7188 4084
8907, 27612 8877 14792 30441 9560
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 34875 4632
8919, 168 6633 17239 36549 5474
8926, 32403 2455 6521 6010 6588
8927, 5806 194 28592 5484 1320
8929, 36173 34799 27508 1709 6411
8934, 4526 21084 33246 5963 2428
8936, 5447 7130 2051 4804 18955
8937, 18457 36306 35318 18595 16414
8938, 782 10179 30287 4949 11870
8940, 12491 28821 11111 4328 30455
8943, 5222 27361 7386 14792 14647
8944, 3272 4532 25696 24294 24443
8948, 12491 7635 26435 24791 26065
8951, 10410 2675 25627 23081 9576
8954, 22457 23455 1363 15696 19868
8965, 6245 17237 35822 18797 36645
8966, 7024 4686 29855 4622 19613
8967, 20673 16004 2320 22963 8065
8975, 12409 36061 30253 18955 19868
8992, 6837 10568 3976 26948 5145
8993, 7660 15627 25852 26151 26423
8995, 975 25134 2406 10465 17778
8998, 7930 11984 26330 35887 27332
8999, 12614 32260 10246 7926 26391
9000, 36234 5457 72 11371 22294
9005, 10068 6666 13594 13732 3732
9006, 35981 10069 24376 8359 29742
9010, 2169 2455 6010 6521 6588
9013, 36903 6258 30185 35359 20171
9014, 36157 33756 19230 23953 11870
9021, 22377 4659 12734 15431 10647
9027, 3317 33331 7456 24451 16666
9029, 19622 28946 21773 30428 5884
9041, 4922 14533 28715 5054 30057
9045, 17457 1815 28551 17893 6510
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 22864 2479 22344
9054, 33538 33813 15174 32910 1098
9057, 1885 20384 31701 6666 13594
9058, 36869 31293 21926 10672 13260
9063, 6893 4328 10573 27836 34799
9066, 25055 19396 22803 30287 35726
9067, 35250 30007 17304 18648 19344
9069, 24462 5699 7144 17756 180
9078, 25368 29527 16534 20499 5226
9087, 3092 9954 21296 3904 6857
9090, 16278 34568 30234 28961 2157
9094, 31862 2455 6010 6521 6588
9095, 34964 10040 6666 13594 14470
9100, 11081 26998 24143 31360 35447
9102, 7432 16215 33480 12169 26117
9106, 1576 26752 5550 17382 32883
9108, 2236 16003 385 1548 3694
9109, 31887 27885 12614 13615 15373
9111, 23859 15352 17272 32791 23273
9121, 23455 1137 4303 4078 19000
9125, 9548 266 20959 18586 17665
9138, 16271 23785 6630 1518 26117
9139, 24020 4945 36404 33372 15257
9147, 22796 16738 35604 36934 34043
9155, 17893 26191 35760 17516 27672
9156, 23836 30884 35523 24900 5096
9158, 5794 36513 15616 34901 32304
9160, 8170 27769 30267 4015 4034
9161, 30287 17009 26407 7432 1574
9162, 29723 10195 15530 22609 6132
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 5648 7579 32863 30234 34568
9171, 14539 14849 16417 31884 13784
9176, 27935 30211 26761 27952 23731
9178, 23476 10465 31899 26718 14363
9183, 7076 29481 30619 25275 35105
9186, 9308 21175 33215 33213 36336
9189, 31433 16055 24608 33523 8336
9192, 11042 3993 9239 10278 1858
9214, 4410 14183 15530 36607 17328
9216, 15406 10718 11553 36439 27769
9219, 33436 4223 21217 30796 36474
9220, 4526 31236 7314 18457 24882
9222, 2455 32403 6010 6521 6588
9225, 34174 19622 17856 3374 19636
9228, 14793 8813 30978 28662 22628
9232, 535 20953 30028 32684 7076
9236, 17011 11979 88 13752 35856
9245, 17705 10541 34875 4632 6606
9249, 14533 11699 14604 12491 33631
9250, 16966 1719 18774 18955 21899
9253, 16961 24593 27339 20888 13360
9258, 29723 5699 26728 32456 36603
9260, 3496 8832 34061 15471 36483
9263, 13190 27836 2892 15421 17120
9267, 26590 20524 3609 29308 16929
9268, 16793 23731 25456 23323 29258
9273, 11893 29824 19243 1871 3413
9275, 33465 6003 8912 27083 34975
9277, 4526 33246 5963 19931 31236
9278, 17457 17893 10123 11806 32692
9281, 12261 1490 34089 16350 26956
9282, 16003 7614 18586 28590 12311
9284, 17862 9855 28897 25677 21063
9289, 31144 9148 194 18344 10188
9290, 36350 25887 14227 35856 36613
9299, 1363 11486 133 11926 11669
9303, 14762 27508 33213 8912 34685
9304, 24376 21679 7876 3302 34125
9310, 14820 25952 13290 20737 9575
9312, 9922 26462 4215 5296 20937
9322, 30428 11862 11261 61 23662
9331, 33708 25512 9833 9604 18222
9332, 2590 2919 27535 20867 9667
9337, 28910 29723 16641 21296 23731
9340, 10085 36818 33367 26858 31223
9345, 10758 18096 27002 19913 7301
9347, 35626 385 1548 3694 5732
9364, 28927 10094 21604 23579 24427
9365, 35399 6893 19201 12304 7351
9366, 33213 35953 12028 21884 34685
9368, 34985 1247 35688 735 20524
9369, 3050 36587 27294 23493 5671
9372, 20939 5157 4896 25982 27339
9375, 17705 9560 8376 34875 28306
9382, 549 35142 24034 36020 19931
9383, 19622 28946 30428 5884 21773
9388, 10067 25988 2886 15764 1759
9390, 34975 8912 27083 2033 9851
9395, 15697 19544 36461 6183 12689
9396, 6623 8589 30728 21644 3272
9399, 12506 30436 23953 2417 8181
9401, 16278 11989 30234 2157 4357
9406, 3302 35105 5304 14499 5364
9409, 20300 34940 36583 36372 8049
9413, 2719 15835 21177 21036 31203
9416, 35665 370 4532 19534 25063
9418, 10663 116 20444 4515 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 26718 11371 34238
9441, 10055 35305 23217 1885 20384
9448, 17025 21038 4270 15325 7463
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 35714 24198 3066 16947 3951
9474, 25674 189 510 33962 1629
9475, 25134 2406 17778 35046 4747
9476, 5480 12409 17705 10123 11806
9478, 23070 32980 10853 27816 32224
9488, 7939 3564 72 5280 5457
9491, 12261 1879 17266 33538 1490
9492, 7008 28602 31427 9951 501
9495, 20356 33915 25666 20859 7364
9497, 28289 21063 8962 35105 14169
9498, 30492 14762 28717 11126 30417
9499, 28594 16271 18750 12642 11323
9503, 33173 33475 1076 35300 15743
9510, 24470 21773 10796 26401 32112
9511, 2090 22954 25575 10568 4441
9512, 16278 30234 2157 4357 7586
9513, 12491 18735 8962 32362 31525
9514, 16659 32642 35846 18007 18873
9515, 18063 33213 18342 36822 14792
9523, 30420 29942 17585 1710 5512
9533, 5230 17500 25302 12287 22658
9541, 401 3875 12961 2786 24126
9543, 1836 3409 32476 26752 24560
9545, 23522 7296 24362 24760 21761
9553, 27971 12271 15241 27302 31061
9554, 32380 27613 12972 1053 23001
9563, 72 5280 5457 9489 10465
9569, 7579 17239 27769 25831 16278
9573, 16958 9972 36768 9127 19240
9574, 27973 32802 27320 6630 4063
9578, 1759 473 12298 28830 26858
9586, 30728 8800 33166 7876 31321
9595, 9047 34319 18484 34274 8877
9596, 17328 30796 1363 33550 31512
9597, 3584 24171 19913 36869 25589
9598, 31473 35132 1556 10126 10727
9606, 14227 13752 1574 36055 28203
9607, 33664 26948 35072 35303 5457
9608, 23476 11371 14148 72 5280
9610, 7911 19929 26447 16399 18516
9612, 7614 7704 25887 16003 9863
9615, 17705 21546 34875 3904 34583
9620, 31556 16425 18123 8411 10419
9626, 23008 22093 154 29124 22650
9631, 33190 20041 30328 27612 7528
9634, 5111 15662 16155 14780 27828
9635, 33631 16416 5644 11707 18342
9636, 4995 15907 33826 16864 17266
9638, 8606 36061 34666 33213 25379
9640, 3191 36716 8993 9827 17659
9641, 10076 2274 19224 27142 28950
9664, 16004 31484 8810 8376 21388
9666, 16503 13125 10542 6262 33741
9669, 36061 14820 8810 24345 26752
9673, 88 32130 33745 23976 31914
9675, 33660 17856 27508 10123 11806
9679, 988 35132 1556 10126 10727
9683, 18663 4328 15758 24186 1274
9686, 3904 17705 6606 10541 34875
9689, 26191 1759 10067 25988 36055
9690, 9534 27339 30119 13101 2294
9693, 5806 31731 9047 15638 14570
9701, 21084 14772 19678 36252 21656
9702, 30137 19148 5446 35303 30131
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 28157 30380 5035 32100 17031
9716, 29717 35434 752 30171 32639
9722, 23476 72 5280 5457 9489
9731, 13752 4731 20526 30428 19396
9740, 15359 16426 2455 6010 6521
9742, 13376 35955 18063 32112 26969
9744, 27093 21082 27343 35464 13869
9755, 10195 34521 27258 29847 30503
9766, 27928 28992 35626 26391 22996
9770, 14271 33353 24493 1940 30663
9771, 36846 18063 24259 27360 11979
9783, 33480 579 7098 17540 34043
9785, 3050 26761 27952 2151 30580
9788, 5054 36116 22812 26590 20524
9790, 35105 36350 33215 14762 8476
9791, 32971 25456 11836 22378 34075
9792, 33886 13290 385 1548 3694
9795, 33213 17934 31203 19574 20111
9802, 3993 6623 7624 2090 13361
9803, 35262 14651 15697 22301 32641
9805, 9978 16584 25277 10736 6073
9806, 15662 20468 28415 34717 3496
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 33215 12328 15509 13752 23851
9815, 1977 27339 16505 17302 31633
9818, 17434 9560 26608 26044 7090
9822, 1398 32403 17813 13733 22434
9823, 23701 21186 14357 15930 27583
9825, 31293 19960 8361 21780 3759
9827, 16451 24226 32011 8170 27769
9831, 34790 8134 19142 7451 23871
9832, 8128 96 21696 8670 11316
9833, 33631 16425 14629 36157 553
9835, 8184 26606 21874 35202 20964
9838, 2070 30526 28229 21976 8268
9842, 16965 18946 22734 26549 10202
9850, 34756 34745 23685 6456 13121
9854, 12614 7926 12328 5644 35481
9860, 32403 2455 6521 6010 6588
9866, 24454 8648 36341 1882 10460
9868, 16451 29383 28393 27376 12566
9874, 18063 26407 21322 18342 21652
9875, 8572 3272 27172 18222 21652
9880, 7660 15627 25852 26151 26423
9882, 36869 27769 34906 18239 17086
9886, 23476 14363 11371 34238 26718
9888, 9418 30200 409 5724 22529
9889, 30428 5884 26307 15164 16451
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 4467
9907, 35549 1760 7475 13649 986
9919, 35822 17237 14762 34799 36645
9921, 25952 32304 36627 26044 12960
9923, 34787 25512 32362 12328 14227
9928, 31169 16499 3317 20586 36050
9932, 505 14976 14177 17573 29247
9935, 6623 21175 7150 8912 27083
9936, 1363 24832 26907 14322 12290
9941, 23987 16656 22408 27767 29172
9948, 26489 17719 35521 19462 36076
9950, 17239 22796 34043 30981 5184
9951, 19298 12734 11205 31633 5453
9961, 34799 10573 18136 3439 28071
9970, 16871 36889 4491 23374 20564
9979, 19242 6623 2090 26320 15763
9985, 29815 986 26135 23958 5699
9987, 36620 20877 24837 25050 8361
9995, 35361 35281 5469 27911 31258
9997, 22231 12900 3931 29855 16005
10001, 10666 32260 10246 35481 14169
10003, 15969 24291 3693 36063 3589
10011, 7343 8877 15994 18351 3755
10013, 18069 16584 31830 20283 1826
10020, 14227 13752 36055 1574 14336
10023, 8376 21388 31484 26752 24653
10024, 22570 19622 6469 2247 27508
10030, 7575 30846 25512 14227 32980
10035, 5685 35646 9871 6735 6237
10046, 16271 16826 24376 25176 6390
10050, 36061 28012 12028 21884 34685
10056, 34442 10714 22938 25527 72
10057, 6249 30981 34850 20554 19240
10062, 21175 26865 36613 34975 31203
10065, 24760 25982 4949 17272 19072
10074, 34274 11005 35105 6769 5827
10086, 32403 2455 6010 6521 6588
10093, 17301 30261 22796 6641 30008
10094, 16940 6242 6991 35821 4995
10096, 7737 4660 26911 35821 35399
10098, 36530 34208 15214 1882 10460
10108, 20256 35531 28203 23859 15930
10109, 9560 7090 10463 33966 34236
10111, 33213 8606 1185 8962 36061
10114, 34136 4618 27348 1977 3904
10119, 32863 10123 11806 32692 10132
10120, 21589 22502 7179 14573 162
10126, 15826 32260 36350 33398 18063
10127, 11111 21446 10734 24763 23958
10132, 30287 35897 14465 2455 6010
10134, 1363 25967 15735 133 6828
10137, 3922 3246 25983 30437 6623
10138, 2886 35760 32140 15764 21918
10145, 36869 30340 35105 19148 30131
10146, 8877 24676 30340 14762 26407
10148, 975 24760 5734 20692 25536
10166, 25626 3609 31648 31515 27068
10169, 9560 20953 4995 15907 33826
10171, 32403 2455 6010 6521 6588
10175, 1518 23785 36673 16451 33415
10183, 76 16001 1882 10460 10903
10189, 28289 14258 424 31914 2100
10190, 3904 17705 6606 4632 8005
10205, 10123 11806 32692 3101 10132
10207, 14508 32636 9222 10231 22104
10215, 27885 22606 10209 11716 32403
10216, 12853 20757 32863 2441 17771
10221, 4526 33246 5963 2428 31236
10222, 21867 11083 395 24606 13680
10226, 34773 7406 25364 21322 31002
10227, 31479 33480 14949 4853 22301
10228, 23476 11371 5457 14148 21785
10232, 2031 21186 16786 5828 4118
10234, 36768 17272 344 20939 14820
10244, 21036 31203 13020 23610 36761
10245, 9933 24376 18617 17708 8784
10251, 14034 30119 22948 16903 2672
10252, 2597 35955 25520 12002 17375
10259, 8842 32616 14899 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 34910 19544 17973 29072 30966
10276, 28415 20468 3496 16350 24594
10279, 13998 1815 16416 8181 18001
10280, 31556 549 16414 13276 14103
10289, 10123 11806 32692 7876 37096
10292, 32791 535 344 1950 30028
10293, 6623 24986 21430 28333 32453
10295, 27971 15458 29205 33827 7324
10297, 8559 26369 25286 6442 29384
10302, 13361 15471 28583 3103 16830
10305, 28289 7504 11477 10278 17657
10307, 16425 18001 6623 9173 16499
10308, 35830 34093 4299 2194 31628
10309, 29308 28634 36543 88 29261
10311, 75 17681 17140 9704 35311
10312, 20041 33190 27612 22131 2157
10313, 1185 9302 29081 10231 35805
10314, 18908 28157 3836 29263 672
10318, 6334 7577 5515 17467 12011
10325, 14792 24421 10123 11806 32692
10326, 17315 2960 33488 35982 2118
10330, 30370 2747 32227 9116 15837
10340, 1304 23836 16681 31410 37111
10346, 5951 7579 1074 4410 18951
10353, 33022 30672 19984 30080 22652
10363, 4526 33246 5963 2428 7314
10364, 13752 16902 35953 25516 385
10371, 31912 13061 29259 17756 1950
10378, 17813 24362 2455 6010 6521
10380, 1696 34208 35703 15214 20846
10383, 31137 29224 22744 23261 8912
10384, 23476 5457 14363 26718 14148
10386, 34250 7874 4306 4455 4894
10391, 16416 2814 9125 23167 19396
10399, 8576 33634 8316 9070 5086
10402, 2541 34583 19284 6508 2793
10404, 33789 22690 34005 8784 6853
10405, 6556 7974 32476 2824 34796
10406, 1371 31740 34002 14327 32521
10407, 76 18077 6951 34125 21918
10408, 7966 22570 17665 1675 27508
10416, 19931 21918 14772 21116 34851
10418, 8810 29692 2282 35549 3974
10419, 30704 32793 31237 4240 9455
10423, 8810 36354 19544 2569 22796
10424, 6482 4923 27769 32799 34790
10438, 5723 1057 17210 88 17856
10439, 12222 32403 23580 2455 6010
10443, 19543 33555 14800 26566 12175
10445, 2631 17731 29947 7056 16584
10450, 25936 6643 24608 5494 16055
10452, 10347 23927 5951 14183 24105
10454, 17893 17856 17457 6510 31089
10455, 6623 9560 24471 23476 31487
10456, 15214 34208 1696 35703 30885
10459, 2320 30492 8093 25275 27769
10465, 4423 1363 10202 16965 18946
10466, 26752 17893 2881 2777 11253
10468, 27840 6073 5396 7947 10842
10474, 18457 16408 35318 32921 7309
10482, 25134 2406 17778 35046 7624
10491, 28820 35846 1074 14197 4796
10496, 18001 21175 13649 164 29615
10503, 22932 26942 16425 34470 21442
10504, 26401 4107 34623 35464 2614
10511, 19999 35230 4527 24760 3931
10515, 25275 36157 32842 24143 31360
10516, 32403 14363 11371 6521 23476
10518, 7130 18955 19868 27246 24415
10519, 17044 11707 22796 13430 5013
10521, 5785 14201 1544 32497 4526
10522, 9045 15291 7301 4976 21063
10525, 23887 11566 18576 7614 274
10527, 25275 10123 11806 32692 3302
10533, 32259 5095 12340 13586 33071
10542, 10206 35173 7967 25476 21644
10544, 28551 35109 26191 26769 8606
10547, 16425 24294 28910 14629 32836
10548, 31556 549 16414 13276 14103
10550, 579 6469 33745 36602 16923
10553, 25696 1442 24443 23596 23889
10560, 16425 29325 22093 8214 1695
10565, 5038 20049 34482 5276 11936
10570, 11021 11872 24918 29676 28992
10573, 4423 23476 14148 26718 14363
10580, 14762 25887 36350 17210 27054
10582, 25642 20275 10085 3474 28861
10584, 23476 5457 6666 13594 31487
10589, 30455 27097 36263 13820 11275
10596, 30293 10542 17074 10466 2964
10600, 25576 25876 4280 26483 18406
10601, 21846 9274 12222 32403 32213
10602, 32260 15543 11147 3100 24760
10613, 24760 34713 34674 26046 61
10622, 18408 22720 10868 27608 7750
10625, 12491 11111 28821 30455 21446
10630, 23476 14148 14363 26718 5457
10633, 28725 23633 5707 30881 27343
10636, 23731 11065 10195 5484 900
10638, 21084 21656 12042 14772 31435
10646, 7876 10123 11806 32692 36360
10649, 8181 26307 6547 14912 21299
10652, 33631 16416 33215 8800 19589
10654, 9560 7090 10463 33966 34236
10656, 4410 8206 7579 5951 25887
10659, 27606 34158 927 29420 32139
10665, 21551 19574 20510 30403 30591
10672, 12222 23008 16656 33340 32403
10675, 24870 1815 17210 1057 8912
10676, 28761 29815 873 12654 9045
10679, 28932 17813 29888 37033 30428
10682, 17856 30914 17893 35105 14762
10683, 15213 23781 13422 36157 1304
10685, 20632 32379 19827 17722 14746
10690, 36234 1203 5699 872 17585
10691, 28590 35109 14982 16713 27188
10697, 28590 35109 14982 16713 27188
10699, 11367 20456 17692 9316 6077
10704, 30441 25727 22761 31079 15406
10715, 22045 36021 15489 20623 35521
10719, 36673 27003 23744 16090 25456
10721, 26916 17973 13524 20585 25300
10722, 4526 33246 5963 31236 2428
10723, 1774 5446 17792 27508 23785
10728, 5890 19676 8962 2236 34762
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14929 21871 30455 26223 1306
10742, 19242 3564 2098 10568 21785
10744, 24760 34713 34674 26046 61
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 7704 14629 29342 15961 35748
10750, 34103 4444 3499 2667 36213
10752, 36350 13290 28590 7704 31520
10755, 17237 35822 36645 6245 34799
10759, 32799 9847 36607 23026 27847
10761, 12222 32777 34276 3437 16793
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 7076 36543 28053 29308 22720
10772, 29529 26590 7579 14183 8813
10775, 11133 11554 20532 12535 4223
10778, 3050 1900 34762 27294 25663
10784, 33142 4015 29017 25564 35983
10790, 32229 25083 30822 1292 9431
10794, 22774 18231 141 24457 28211
10799, 19148 30131 17011 30137 30064
10800, 16278 32964 30234 34568 2157
10809, 28393 21780 30428 28946 20939
10813, 19840 2653 9590 12175 13844
10815, 4328 2164 15139 27836 6893
10818, 8181 7114 27711 4008 7876
10820, 22720 21619 19242 15969 3519
10821, 28542 36497 30967 32752 23799
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 2836
10830, 11486 32291 31506 14926 36607
10833, 15291 21063 476 4976 36021
10834, 2697 31203 1696 15214 34208
10838, 16641 16738 34276 4850 31794
10840, 22628 32403 2455 6010 6521
10841, 9560 19242 23476 7090 10463
10842, 10123 11806 32692 16534 20499
10843, 25982 22444 18810 21127 29556
10846, 21825 23837 7967 19303 30672
10851, 34829 33000 2355 5 33050
10852, 3993 31914 24603 11707 6893
10858, 23775 23836 31192 26752 36589
10861, 4703 28259 6454 8297 17212
10862, 27508 34799 2837 36173 2686
10865, 32356 30901 20301 1009 6452
10867, 29855 6865 31957 4274 16940
10868, 11989 15406 22386 30234 22131
10873, 32531 18158 16601 3797 31471
10874, 12897 11731 13061 29584 32025
10880, 5947 17266 32020 2406 9560
10881, 11806 8912 10123 32692 27083
10884, 12790 35804 11652 18380 34657
10892, 36037 663 31556 27355 17526
10896, 2151 25575 24912 32397 21151
10897, 10261 24676 30379 26485 1826
10898, 14169 8962 35481 35105 12491
10917, 34043 8922 21945 10076 32305
10919, 32974 9878 5644 7259 2103
10921, 3496 21299 35303 26307 2822
10923, 15897 10117 23026 24248 24929
10924, 36387 252 4064 4043 4967
10925, 13649 9045 28715 34850 15204
10926, 1363 133 32291 24832 24760
10928, 12043 12175 2653 9590 20917
10931, 26447 18955 16399 31090 18516
10932, 21175 8181 11770 35649 18001
10941, 29555 23731 21053 23323 29258
10958, 32971 26590 20524 30846 34985
10962, 2770 1087 21367 2734 5974
10965, 29679 7419 36300 31423 12054
10966, 8536 21867 20524 34799 26590
10967, 35616 25456 11836 22378 13267
10970, 12596 5644 14570 88 27530
10972, 3048 5723 2080 8912 18534
10974, 28821 2192 31506 36607 36542
