userId,testItems
8228, 9560 16534 20499 25368 29527
8233, 9987 32943 33693 20867 2919
8237, 29512 4843 16630 18709 19600
8238, 4880 28679 641 6587 34211
8254, 12028 21884 34685 385 1548
8258, 19683 25631 5681 2481 18798
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 4064 22796 11708 23267 27930
8275, 18457 36306 35318 18595 16414
8280, 17023 22706 13683 15911 22509
8286, 3904 4632 6606 8005 10541
8287, 19427 19523 29623 21296 2821
8292, 26911 9136 12197 14873 18530
8296, 27764 1879 5420 21991 27536
8301, 26871 25888 35900 32931 24113
8304, 4037 36748 23772 11028 320
8305, 26728 6220 22649 26399 17719
8311, 10515 1292 36761 4967 3944
8312, 34924 18116 29673 9560 14793
8313, 20953 1728 18721 32011 36888
8314, 19323 27003 8064 10459 16090
8316, 25909 1677 10755 16782 18269
8329, 6837 3315 32011 32259 21299
8331, 15168 16940 27769 2338 11094
8334, 21084 14772 36252 5911 6240
8338, 16451 11592 27635 1927 2016
8341, 14119 12295 2983 664 12492
8347, 8912 27083 34975 2033 9851
8348, 6322 21385 17961 25997 120
8349, 19030 72 5280 5457 9489
8363, 16534 20499 25368 29527 2455
8367, 26233 33839 19574 20111 20510
8368, 20083 385 8948 25988 12533
8370, 4922 3818 8791 35156 6663
8374, 7520 16047 17293 19573 27068
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 5354 367 1174 4120 10490
8385, 15439 28191 16451 6666 13594
8392, 2157 4357 7586 13017 16278
8393, 30726 4850 5086 5526 10176
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 5370 11356
8403, 29810 16411 21077 21083 5508
8406, 9560 2455 6010 6521 6588
8417, 9045 4922 35156 6663 11703
8419, 72 5280 5457 9489 10465
8424, 5951 4410 2731 24624 8376
8426, 23580 12222 30839 21430 28333
8434, 8509 24768 11337 15769 16451
8435, 9954 20323 21036 32362 16399
8444, 17788 1774 8408 9978 4078
8446, 385 1548 35626 3694 5732
8450, 21082 24256 11633 17061 35948
8455, 840 24294 17150 12120 15374
8456, 2455 6010 6521 6588 6795
8458, 19000 20829 32146 13745 27078
8461, 4526 33246 21084 5963 31236
8463, 34597 8784 24376 36589 23859
8469, 22237 11399 15980 3035 29177
8471, 72 5280 5457 9489 10465
8475, 10123 11806 32692 1037 1286
8476, 2786 24126 25473 27554 798
8481, 1719 5811 8648 8958 13215
8485, 6151 21151 34338 62 34755
8487, 27031 135 30542 4850 5086
8488, 1304 32259 24362 29208 5494
8496, 22294 16047 72 5280 5457
8499, 26350 27003 16090 27583 6828
8506, 34737 14820 18718 25311 17126
8512, 2455 6010 6521 6588 6795
8513, 17812 17021 1882 10460 10903
8516, 36020 8842 32616 37099 12359
8517, 36552 27054 385 1548 3694
8519, 26224 21435 6666 13594 34940
8523, 2617 4480 18552 32888 8023
8528, 29416 5396 7947 10842 16584
8530, 14762 18669 28717 7304 30064
8534, 3656 7974 31556 8483 34789
8538, 8912 27083 34975 1107 17856
8541, 20680 30804 1530 15961 35748
8543, 33215 385 1548 3694 5732
8545, 5618 11775 13395 13195 17271
8548, 3224 21000 1774 17657 1137
8549, 34685 12028 21884 34015 6296
8552, 26523 5780 27303 30581 17388
8557, 16515 4064 18093 31631 7708
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 72 5280 5457 9489 10465
8569, 36063 25952 14820 27039 17030
8573, 6066 2406 17778 25134 35046
8578, 11927 30722 9129 1115 24871
8580, 8877 26407 782 34274 6162
8582, 15188 28222 5588 28539 15930
8586, 7399 22033 34180 35723 30127
8589, 9308 33215 6184 9598 11387
8591, 385 1548 3694 5732 35626
8594, 2157 4357 7586 13017 16278
8595, 88 12028 21884 34685 25887
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 1316 31450 18382 21760
8613, 33201 21991 27536 5420 36782
8614, 19887 20398 13649 1316 31450
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 27668
8620, 8912 27083 34975 2033 9851
8621, 13658 34085 9347 20791 28690
8622, 3904 4632 6606 8005 10541
8628, 4485 32245 1885 27635 27135
8630, 22570 7614 8912 27083 34975
8634, 2455 6010 6521 6588 6795
8636, 16534 20499 25368 29527 141
8638, 16534 20499 25368 29527 10202
8639, 8398 33978 24471 15616 34901
8645, 16451 23785 11592 27635 20355
8646, 8606 12170 16758 24343 30417
8648, 23453 11097 20040 18079 18407
8651, 9980 35399 385 1548 3694
8653, 25887 457 14762 25312 33554
8655, 34509 13649 8912 23015 27083
8666, 10305 17607 8534 11661 6772
8667, 19887 1316 20398 31450 12558
8671, 72 5280 5457 9489 10465
8674, 24832 21354 17590 24037 708
8677, 8336 8170 21590 30265 6643
8682, 6334 30716 35317 7643 8606
8684, 3376 12907 5086 5526 10176
8687, 16923 6973 4966 14063 27144
8696, 14926 2192 23355 7463 30179
8697, 4966 14063 8376 21388 31484
8702, 24760 34528 72 5280 5457
8707, 35953 31559 22760 35946 1786
8709, 24463 10067 25988 19427 19523
8711, 30885 1696 15214 34208 35703
8712, 2639 24179 31884 33190 314
8720, 11862 34281 3050 29191 13651
8724, 7967 15289 15361 25424 34717
8732, 36846 20132 36755 31223 1793
8733, 10542 6641 30008 37066 14056
8737, 31830 10461 7467 29790 32105
8738, 963 20859 2496 19391 21354
8742, 2617 4480 18552 32888 1294
8743, 15887 26880 663 33664 23468
8748, 36589 3707 3736 8806 15373
8753, 33173 33475 1076 35300 15743
8754, 18691 22010 35251 12524 13459
8756, 30053 6725 19072 33515 1774
8760, 3865 24997 17352 28225 1478
8766, 3570 26271 33050 23215 29690
8769, 1680 24171 27242 15763 10205
8771, 3904 4632 6606 8005 10541
8784, 23589 1041 31496 33122 13586
8786, 16940 20867 2590 2919 30157
8787, 34084 1710 5512 9740 17851
8792, 8810 8376 21388 31484 3494
8794, 14579 19525 1260 17952 36425
8805, 4995 15907 16864 33826 2157
8806, 10748 14017 17070 27186 19600
8809, 12530 19977 24066 29408 1677
8812, 4554 1460 34980 37056 4922
8817, 33557 4984 13737 20960 21704
8819, 31556 31355 32447 32703 30842
8822, 6908 8638 12509 24281 66
8830, 31355 2879 4730 10192 20295
8836, 22641 35904 2157 4357 7586
8840, 385 1548 35626 3694 5732
8850, 33215 33048 6184 9598 11387
8851, 33988 6974 15487 1203 21004
8859, 993 13852 2653 9590 12175
8861, 14802 16786 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 28861 34504 1793 19941 37012
8870, 7414 15249 17187 17254 18753
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 24309 30300 3472 4275 32444
8889, 3099 11028 17033 2822 3707
8891, 1710 5512 9740 17851 23184
8895, 15108 23788 23195 1719 5811
8896, 13974 24291 32519 2157 4357
8897, 7643 14227 33215 19330 19372
8898, 17585 7188 4084 8909 12442
8907, 9560 8877 7090 10463 33966
8916, 72 5280 5457 9489 10465
8917, 3904 4632 6606 8005 10541
8919, 168 6633 36549 15371 3224
8926, 2455 6010 6521 6588 6795
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 4526 21084 33246 5963 2428
8936, 1677 10755 16782 16614 18269
8937, 18457 36306 35318 18595 16414
8938, 30287 4949 37069 10706 29673
8940, 21446 11111 33214 2144 7689
8943, 18742 21814 4995 15616 15907
8944, 24294 3272 4037 36748 320
8948, 12491 902 24791 27928 30544
8951, 2675 10410 3904 4632 6606
8954, 22457 15696 3409 16548 10425
8965, 11126 34685 12028 21884 135
8966, 7024 4686 29855 4622 19613
8967, 16004 8065 19427 19523 8376
8975, 1719 5811 8648 8958 13215
8992, 6837 3976 24594 26948 36234
8993, 7660 15627 25852 26151 26423
8995, 975 2406 17778 25134 35046
8998, 27332 23 270 484 33268
8999, 7926 35481 24143 31360 35809
9000, 72 5280 5457 9489 10465
9005, 10068 6666 13594 13732 3732
9006, 10069 35981 8359 29742 5014
9010, 2169 2455 6010 6521 6588
9013, 30185 35359 13316 36200 19946
9014, 33756 11870 19230 36157 23370
9021, 10647 29853 8700 3458 12734
9027, 32926 466 33252 33570 1171
9029, 6973 1518 4740 23370 23451
9041, 37056 22812 23195 28517 4554
9045, 17457 6510 8901 13563 17893
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 22 73 1018
9057, 1885 20384 31701 6666 13594
9058, 12222 23580 30839 6921 35897
9063, 27054 32642 367 1174 4120
9066, 19396 35726 25055 30287 15994
9067, 35250 17304 18648 30007 13928
9069, 23109 21408 20233 24559 8227
9078, 16534 20499 25368 29527 5226
9087, 3092 9954 6857 3904 4632
9090, 2157 4357 7586 13017 16278
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 3732
9100, 26998 11081 35447 24143 31360
9102, 2455 6010 6521 6588 6795
9106, 5550 17382 21031 15554 17346
9108, 385 1548 3694 5732 35626
9109, 31887 31101 16168 25533 31314
9111, 23273 25982 17272 23859 32791
9121, 16548 4078 4303 19000 20829
9125, 266 9548 17665 2882 6365
9138, 1518 6390 16271 6666 13594
9139, 36404 33372 11316 8021 17103
9147, 22796 23805 8376 21388 31484
9155, 17893 35760 17457 32793 35399
9156, 23836 30884 72 5280 5457
9158, 5794 15616 34901 36513 18403
9160, 30267 4034 9202 4015 4249
9161, 15994 18351 35795 36713 3656
9162, 3904 4632 6606 8005 10541
9167, 11836 22378 25456 4439 1556
9168, 10040 31512 36607 15814 33672
9170, 5648 2157 4357 7586 13017
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 72 5280 5457 9489 10465
9183, 15352 17771 18768 22806 7076
9186, 33215 6184 9598 11387 17641
9189, 16055 8336 31433 24608 30265
9192, 3993 9239 11042 10202 16965
9214, 4410 11701 14786 27647 27864
9216, 15406 10718 11553 36439 3036
9219, 33436 30796 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 2455 6010 6521 6588 6795
9225, 34174 3374 19636 32754 13159
9228, 28662 36322 20445 2455 6010
9232, 20953 32684 535 19196 30028
9236, 33215 33048 17641 34358 20583
9245, 4632 6606 8005 10541 15953
9249, 11699 16399 18516 19929 21556
9250, 16966 1719 18774 18955 19147
9253, 16961 24593 25649 15188 20888
9258, 26728 27186 2395 21446 5758
9260, 23287 17675 36483 10094 21604
9263, 3502 15421 17120 2892 5618
9267, 26590 16929 20524 19000 20829
9268, 2879 4730 10192 20295 20466
9273, 29673 22727 12350 16211 28304
9275, 33465 8912 27083 34975 17780
9277, 4526 33246 5963 19931 31236
9278, 17457 10123 11806 32692 10148
9281, 12261 34089 31178 35068 72
9282, 385 1548 3694 5732 35626
9284, 37056 6450 15 16413 85
9289, 31144 4211 26940 27021 35938
9290, 34685 12028 21884 34015 6296
9299, 6828 9997 10133 18088 20139
9303, 12028 21884 34685 8912 27083
9304, 21679 24376 18617 2964 5148
9310, 14820 20737 25952 3864 10573
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 1162 4225 27376
9331, 25512 10123 11806 32692 9833
9332, 2590 2919 27535 20867 33693
9337, 2879 4730 10192 20295 20466
9340, 10085 36818 33367 26858 10461
9345, 18457 36306 35318 18595 16414
9347, 385 1548 3694 5732 35626
9364, 10094 21604 23579 24427 28927
9365, 35399 7351 12304 2404 15945
9366, 12028 34685 21884 6296 24019
9368, 1247 735 34985 20825 22086
9369, 3050 34762 3811 26283 30593
9372, 32687 36976 13468 21747 21799
9375, 9560 3904 4632 6606 8005
9382, 549 35142 23816 36020 19931
9383, 13651 28946 35034 5884 6973
9388, 10067 25988 2886 11217 12157
9390, 8912 27083 34975 2033 9851
9395, 21262 6183 8972 21773 27464
9396, 3840 8495 17457 26545 6510
9399, 12506 29438 1556 10126 10727
9401, 11989 2157 4357 7586 13017
9406, 10123 11806 32692 1286 3101
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 21177 5557 21036
9416, 370 7943 17866 22888 27719
9418, 116 10663 4515 20444 36918
9420, 6002 17804 33439 10123 11806
9433, 1992 4367 4824 14934 16235
9440, 72 5280 5457 9489 10465
9441, 10055 35305 23217 1885 20384
9448, 15325 7463 6666 13594 17025
9454, 20680 30804 8912 27083 34975
9461, 30965 339 23676 15163 32536
9473, 3951 35714 8376 21388 31484
9474, 189 510 33962 1629 1812
9475, 2406 17778 25134 35046 4747
9476, 5480 10123 11806 32692 12409
9478, 18909 25063 32321 13316 2596
9488, 7939 72 5280 5457 9489
9491, 12261 1879 72 5280 5457
9492, 7008 28602 31427 501 16502
9495, 33915 20859 20356 29241 33411
9497, 28289 2892 3853 14169 12028
9498, 30492 28717 12170 16758 24343
9499, 16399 19929 21556 18516 31090
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 4688 10568 24594 26474 663
9512, 2157 4357 7586 13017 16278
9513, 18735 28517 4611 11420 30204
9514, 16659 32642 2882 6365 7250
9515, 24143 31360 33215 6196 14920
9523, 30420 1710 5512 9740 17851
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 24362 72 5280 5457
9553, 15241 27302 31061 31177 7013
9554, 2879 4730 10192 20295 20466
9563, 72 5280 5457 9489 10465
9569, 25831 2157 4357 7586 13017
9573, 9186 21167 5175 22222 30094
9574, 17254 24815 7614 3224 29343
9578, 473 26858 28830 1759 12298
9586, 8800 33215 33048 6184 9598
9595, 4064 8877 34274 12035 5866
9596, 10040 25770 31121 31512 33201
9597, 3584 10164 12269 4991 3086
9598, 31473 1556 10126 10727 17834
9606, 12635 35583 31428 29461 28590
9607, 35072 26948 35303 72 5280
9608, 72 5280 5457 9489 10465
9610, 16399 18516 19929 21556 26447
9612, 17210 31766 385 1548 3694
9615, 21546 3904 4632 6606 8005
9620, 2882 6365 7250 13403 1483
9626, 22650 24560 23267 27930 14605
9631, 2157 4357 7586 13017 16278
9634, 7188 13746 23071 23190 26044
9635, 33215 33048 34358 6184 9598
9636, 4995 15907 16864 33826 72
9638, 25379 15618 15509 31686 16846
9640, 3191 36716 8993 9827 17659
9641, 10076 2274 1024 6016 13960
9664, 16004 8376 21388 31484 16947
9666, 2481 27755 2157 4357 7586
9669, 8376 21388 31484 6641 30008
9673, 32028 538 1402 13763 14807
9675, 10123 11806 32692 16534 20499
9679, 1556 10126 10727 17834 20156
9683, 33215 33048 17641 34358 20583
9686, 3904 4632 6606 8005 10541
9689, 26191 10067 25988 36055 11217
9690, 2092 20719 2542 2878 2898
9693, 29673 18871 19078 23927 12350
9701, 21084 14772 19678 36252 21656
9702, 1774 8408 14282 33215 6184
9708, 8912 27083 34975 2033 9851
9712, 26011 2157 4357 7586 13017
9714, 28157 30380 5035 32100 17031
9716, 29717 35434 752 32639 7716
9722, 72 5280 5457 9489 10465
9731, 19330 19372 25142 33850 15484
9740, 15359 16426 2455 6010 6521
9742, 24870 32112 8912 27083 34975
9744, 27093 21082 35464 13869 11633
9755, 27258 29847 30503 35440 4451
9766, 385 1548 35626 3694 5732
9770, 1940 24493 33353 17719 35521
9771, 36846 24259 27360 33215 3294
9783, 4966 14063 810 841 7906
9785, 26761 27952 2151 30580 12764
9788, 19000 20829 32146 13745 27078
9790, 33215 8476 6184 9598 11387
9791, 11836 22378 25456 32971 8697
9792, 385 1548 3694 5732 35626
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 4747
9803, 30346 16072 1233 1702 3149
9805, 5396 7947 10842 16584 18659
9806, 7414 15249 17187 17254 18753
9807, 3904 4632 6606 8005 10541
9808, 21084 2428 29336 7314 9852
9814, 33215 33048 34358 6184 9598
9815, 4850 5086 5526 10176 11745
9818, 9560 17434 26608 7090 10463
9822, 2455 6010 6521 6588 6795
9823, 21186 14357 23701 30539 3278
9825, 27635 17060 12196 1927 2016
9827, 16451 20953 6804 30610 36285
9831, 34790 23871 10148 19142 2731
9832, 8128 8670 11316 12617 19687
9833, 5554 33215 5644 88 11707
9835, 21874 8184 35202 23267 27930
9838, 33407 32988 19230 20416 20338
9842, 10202 16965 18946 22734 25908
9850, 34756 6456 13121 18348 33399
9854, 7926 24143 31360 6196 9374
9860, 2455 6010 6521 6588 6795
9866, 1882 10460 10903 11487 17570
9868, 27635 16451 1927 2016 10310
9874, 36839 33215 6184 9598 11387
9875, 3272 3035 29041 21652 2157
9880, 7660 15627 25852 26151 26423
9882, 2455 6010 6521 6588 6795
9886, 72 5280 5457 9489 10465
9888, 9418 30200 5724 22529 30262
9889, 30428 30810 5884 846 6666
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 33215 6184 9598 11387 17641
9919, 11126 135 34685 12028 21884
9921, 32304 25952 119 12960 12641
9923, 518 25495 31203 35889 32362
9928, 33889 2964 9882 10744 20773
9932, 29247 17368 8912 9067 27083
9935, 6623 8912 27083 34975 16534
9936, 19597 4101 7716 22558 25042
9941, 29172 15634 19092 23142 5791
9948, 17719 35521 19462 36076 4850
9950, 5184 17044 12739 4034 9202
9951, 33521 31934 11015 1420 4967
9961, 34799 367 1174 4120 10490
9970, 16871 36889 33942 1452 33021
9979, 15763 3775 19719 24471 72
9985, 33215 33048 17641 34358 20583
9987, 36620 25050 15625 9307 20651
9995, 33496 8472 7785 1383 306
9997, 22231 12900 3931 29855 15855
10001, 35481 18838 11252 12170 16758
10003, 15969 24291 3693 36063 15616
10011, 7343 8877 15994 18351 2865
10013, 31830 7467 35344 29790 32105
10020, 35583 31428 12635 32933 35074
10023, 8376 21388 31484 3494 5419
10024, 15215 8912 27083 34975 2033
10030, 88 11707 33215 33048 17641
10035, 5685 190 291 449 468
10046, 16271 16826 6390 24376 34125
10050, 12028 21884 34685 6296 24019
10056, 34442 10714 22938 72 5280
10057, 34850 6249 20554 7188 24519
10062, 26865 8912 27083 34975 4300
10065, 17272 30053 6725 19072 33515
10074, 9540 14762 35105 3853 11625
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 16940 6242 6991 4995 15907
10096, 7737 4660 35399 15188 30550
10098, 1696 15214 34208 35703 1882
10108, 20256 1030 10808 8173 10650
10109, 9560 7090 10463 33966 34236
10111, 12028 21884 34685 25379 6296
10114, 4618 27348 8327 3212 1534
10119, 10123 11806 32692 32863 1286
10120, 19427 19523 29623 2821 9655
10126, 17210 4732 27054 12851 21408
10127, 21446 10734 11111 33214 2144
10132, 35897 30287 14465 2455 6010
10134, 6828 25967 15735 176 27698
10137, 3246 25983 30437 28222 2406
10138, 2886 25988 10067 17218 36047
10145, 34685 12028 21884 34015 6296
10146, 8877 24676 26485 30379 30340
10148, 975 20692 25536 5734 7520
10166, 25626 13445 24992 25978 32414
10169, 9560 20953 4995 15907 16864
10171, 2455 6010 6521 6588 6795
10175, 1518 8762 16667 23785 27003
10183, 1882 10460 10903 11487 17570
10189, 28289 35568 33273 3502 10516
10190, 3904 4632 6606 8005 10541
10205, 10123 11806 32692 3101 1286
10207, 12524 13459 22104 32636 9222
10215, 10209 11716 16047 25063 22
10216, 25727 3977 9717 17771 30441
10221, 4526 33246 5963 2428 31236
10222, 395 24606 13680 19503 23287
10226, 34773 15188 7406 2455 6010
10227, 14258 27767 31479 2455 6010
10228, 72 5280 5457 9489 10465
10232, 21186 3278 4118 5828 14357
10234, 3273 4885 13985 16452 23938
10244, 13020 12530 19977 29408 31203
10245, 9933 18617 21679 24376 16899
10251, 14034 22948 2761 30119 29599
10252, 32447 27294 758 2657 3012
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 18606
10276, 6853 10860 16768 21075 19957
10279, 199 35378 10366 11592 13281
10280, 31556 16414 2882 6365 7250
10289, 10123 11806 32692 1286 3101
10292, 9933 23859 32791 9202 17272
10293, 24986 21430 28333 32453 13115
10295, 10067 25988 11217 12157 12898
10297, 31137 4949 13461 35154 19855
10302, 28583 15471 10094 21604 23579
10305, 28289 15771 17702 601 1051
10307, 2882 6365 7250 13403 5618
10308, 35830 34093 2194 4299 31628
10309, 27242 37066 19977 12530 29408
10311, 8187 16468 32878 16514 29738
10312, 2157 4357 7586 13017 16278
10313, 12170 16758 24343 30417 30493
10314, 18908 28157 3836 672 7371
10318, 6334 5515 12011 17467 1294
10325, 10123 11806 32692 1286 3101
10326, 17315 2960 33488 2118 30478
10330, 2747 32227 23 270 484
10340, 1304 6242 15611 16681 23836
10346, 5951 18951 1074 4410 14183
10353, 33022 22652 24388 15188 23453
10363, 4526 33246 5963 2428 7314
10364, 385 1548 3694 5732 35626
10371, 20083 35399 27576 385 1548
10378, 2455 6010 6521 6588 6795
10380, 34208 1696 35703 15214 20846
10383, 31137 8912 27083 34975 2033
10384, 72 5280 5457 9489 10465
10386, 4455 4894 9283 31163 36833
10391, 15994 18351 10202 16965 18946
10399, 17719 35521 19462 36076 4850
10402, 21262 10662 11005 25462 1556
10404, 2364 18675 33210 2644 5794
10405, 29772 4850 5086 5526 10176
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 19931 21918 14772 21116 34851
10418, 8810 10170 24560 8376 21388
10419, 30704 32793 31237 4240 9455
10423, 8810 17694 4314 10123 11806
10424, 34790 24627 11390 19751 23722
10438, 17210 24203 8912 27083 34975
10439, 12222 2455 6010 6521 6588
10443, 19543 14800 33555 26566 16302
10445, 2631 17731 7056 6334 30716
10450, 5494 16055 6643 36354 24608
10452, 10347 24105 3183 5951 14183
10454, 17893 17457 6510 8901 13563
10455, 9560 24471 36037 2406 17778
10456, 1696 15214 34208 35703 20846
10459, 10123 11806 32692 19427 19523
10465, 4423 10202 16965 18946 22734
10466, 17893 3224 19427 19523 29623
10468, 27840 5396 7947 10842 16584
10474, 18457 16408 35318 32921 7309
10482, 2406 17778 25134 35046 4747
10491, 2882 6365 7250 13403 1483
10496, 164 3180 35208 2716 3018
10503, 7911 2536 26911 1709 18528
10504, 34623 35464 4107 5551 19281
10511, 19999 4527 3931 6 4965
10515, 36157 24143 31360 6196 14920
10516, 2455 6010 6521 6588 6795
10518, 4850 5086 5526 10176 11745
10519, 33215 33048 17641 34358 20583
10521, 4526 33246 21084 5963 31236
10522, 9045 7301 4976 1562 15291
10525, 23887 274 35399 1057 7614
10527, 10123 11806 32692 21801 25275
10533, 32259 13586 33071 36377 15769
10542, 35173 10206 14013 16920 18176
10544, 24986 27576 35399 1311 7351
10547, 12530 19977 29408 33166 32836
10548, 31556 16414 2882 6365 7250
10550, 579 20757 16923 4966 14063
10553, 11028 4037 36748 17452 320
10560, 385 1548 3694 35626 5732
10565, 5038 5276 11936 32487 34482
10570, 2715 16043 23224 14072 18024
10573, 4423 72 5280 5457 9489
10580, 17210 27054 12635 14762 35105
10582, 28861 29405 1793 34504 8806
10584, 6666 13594 72 5280 5457
10589, 30455 988 4652 20591 9555
10596, 30293 2964 5148 14500 10542
10600, 36659 8571 25483 28995 3623
10601, 9274 2635 2455 6010 6521
10602, 30870 17682 7926 9685 16534
10613, 8376 21388 31484 3494 5419
10622, 18408 10868 27608 36494 7750
10625, 21446 11111 33214 2144 7689
10630, 72 5280 5457 9489 10465
10633, 22887 31137 6430 18742 33215
10636, 11065 31517 2879 4730 10192
10638, 21084 31435 12042 14772 21656
10646, 10123 11806 32692 36360 1556
10649, 4719 21299 14912 26307 32601
10652, 33215 6184 9598 11387 17641
10654, 9560 7090 10463 33966 34236
10656, 4410 5951 30257 18951 24105
10659, 27606 34158 927 6041 15243
10665, 10202 16965 18946 22734 25908
10672, 12222 2455 6010 6521 6588
10675, 24870 1815 17210 8912 27083
10676, 28761 873 12654 29815 2909
10679, 5494 29673 4731 33993 4162
10682, 30914 8912 27083 34975 7304
10683, 16534 20499 25368 29527 19230
10685, 17674 24802 7252 15167 17557
10690, 36234 872 33988 7188 17585
10691, 20083 385 8948 25988 12533
10697, 20083 385 8948 25988 12533
10699, 11367 20456 17692 6077 9316
10704, 25727 31079 22761 535 27612
10715, 36021 22045 15489 17719 35521
10719, 36673 27003 16090 23744 11836
10721, 26916 17973 20585 4015 33142
10722, 4526 33246 5963 31236 2428
10723, 1774 24725 7051 30720 4072
10728, 385 1548 3694 5732 35626
10733, 29992 33826 33537 4995 11701
10734, 2617 4480 18552 32888 8023
10735, 18790 7147 3315 21077 30989
10742, 22869 72 5280 5457 9489
10744, 8376 21388 31484 3494 5419
10747, 26005 7943 17866 22888 27719
10748, 24760 72 5280 5457 9489
10749, 20680 30804 1530 15961 22670
10750, 4526 33246 5963 31236 2428
10752, 13290 385 1548 3694 5732
10755, 11126 34685 12028 21884 135
10759, 28946 3040 4343 4508 5884
10761, 12222 35897 23580 30839 21644
10763, 72 5280 5457 9489 10465
10764, 1179 4995 15907 16864 33826
10765, 22720 36589 20877 22237 5440
10772, 29529 14183 3181 7214 7579
10775, 12535 20532 4223 11133 11554
10778, 3050 34762 3811 26283 30593
10784, 33142 29017 4015 35983 19557
10790, 20680 30804 1292 1530 15961
10794, 141 18231 22774 24457 28211
10799, 1774 33215 6184 9598 11387
10800, 32964 2157 4357 7586 13017
10809, 28393 14465 7716 27258 29847
10813, 19840 2653 9590 12175 13844
10815, 32642 13682 24920 2882 6365
10818, 18768 23837 33190 2157 4357
10820, 21619 4995 15907 16864 33826
10821, 35355 8840 37118 35622 36501
10822, 72 5280 5457 9489 10465
10823, 36461 6002 11514 21844 1058
10827, 33709 34745 4311 10788 34756
10830, 14926 2192 32583 30095 23355
10833, 15291 476 21063 36021 4976
10834, 1696 15214 34208 35703 11659
10838, 16738 33130 3904 4632 6606
10840, 2455 6010 6521 6588 6795
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 23837 7967 30672 14465
10851, 2355 5 33050 33000 34829
10852, 9980 35399 385 1548 3694
10858, 11994 24986 2569 19683 17513
10861, 28259 27258 29847 30503 35440
10862, 1709 18255 32754 2090 26851
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 4274 31957 16940
10868, 11989 22386 2157 4357 7586
10873, 18158 32531 16601 3797 31471
10874, 35473 11731 29584 11927 30722
10880, 5947 32020 2406 9560 17778
10881, 8912 27083 34975 10123 11806
10884, 12790 18380 10094 21604 23579
10892, 663 27355 17526 72 5280
10896, 5469 21151 32397 24912 21334
10897, 10261 24676 26485 30379 11929
10898, 14169 35481 12170 16758 24343
10917, 8922 32305 1556 10126 10727
10919, 5644 33215 33048 34358 6184
10921, 2822 12442 9380 16257 33071
10923, 10117 15897 23026 24248 24929
10924, 36387 23267 27930 14605 15194
10925, 20680 30804 13267 34826 22713
10926, 24760 10672 34924 14793 23678
10928, 12043 2653 9590 12175 13844
10931, 16399 18516 19929 21556 26447
10932, 23721 12296 212 13422 199
10941, 2879 4730 10192 20295 20466
10958, 32971 26590 34985 1247 16508
10962, 2770 1087 2734 5974 17921
10965, 29679 34414 9603 15765 31758
10966, 26590 11353 16929 20524 1319
10967, 35616 11836 22378 25456 13267
10970, 33215 33048 17641 34358 20583
10972, 3048 2080 8912 27083 34975
10974, 2192 14926 491 1024 4676
10975, 347 6452 16634 22919 10443
10976, 26196 17429 17783 36583 7091
10977, 30441 10076 30672 25727 25631
10978, 9290 35500 16534 20499 25368
10979, 21725 12676 18148 24901 27097
10980, 7876 26545 24849 14328 32476
10982, 35521 36076 33525 4850 5086
10983, 15188 5588 28539 31486 30251
10986, 199 35378 34903 35651 10366
10987, 140 34927 32245 31133 32200
10989, 36552 24676 26485 30379 15492
10994, 17262 33912 35994 28898 16925
10999, 24519 27847 22093 10955 3224
