userId,testItems
8179, 16958 9972 9127 960 36768
8180, 14616 2911 19426 30019 23188
8182, 35367 27402 27923 32117 2501
8186, 11836 22378 25456 4455 9283
8187, 14738 3456 14616 22859 4922
8190, 30320 27047 17000 14239 20696
8194, 31992 30360 33562 26681 11366
8195, 775 28735 9422 17074 17582
8198, 18389 14793 28634 29308 5524
8205, 14932 30964 2523 6627 10546
8206, 19426 28701 27660 22976 23507
8224, 33788 1289 34740 8205 14271
8225, 33562 4605 12362 27132 10546
8228, 9560 29527 16534 20499 25368
8233, 26197 32943 16272 29915 9987
8237, 13886 10514 22976 2712 24488
8238, 184 11403 3366 17445 28130
8254, 33298 24547 19127 24639 49
8258, 9607 7597 31992 30516 1076
8259, 11579 909 21406 26743 37065
8262, 1729 5227 2041 25307 33780
8266, 11758 30018 24399 11431 31956
8268, 13390 1272 35345 27132 30347
8272, 36109 20745 25920 23684 10446
8275, 18457 36306 18970 6552 35318
8280, 9577 15086 25363 18389 33603
8286, 15953 3904 17705 34875 6627
8287, 2143 18970 11764 3835 17207
8292, 28199 26951 13502 29005 5578
8296, 17380 26804 23217 15615 27131
8301, 27507 24386 36109 20745 20312
8304, 876 15280 18099 34223 26743
8305, 1076 10446 7274 20620 29723
8311, 20635 33546 30278 31037 23282
8312, 33173 35738 2041 13726 6111
8313, 31992 33173 33603 25421 22029
8314, 36673 10459 6530 16090 2459
8316, 7342 10059 26804 26420 4475
8329, 36204 33603 7592 20985 33755
8331, 24639 8134 28203 27569 22098
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 33173 24488 27358
8341, 33500 12295 15086 12354 8519
8347, 9577 23507 2227 9894 20941
8348, 21495 37065 27132 31341 26621
8349, 26804 18303 15280 36957 14001
8363, 29527 16534 20499 25368 25421
8367, 3904 28083 26233 33839 26757
8368, 18200 15743 10446 32019 25920
8370, 4922 7301 30360 1460 14738
8374, 1192 26905 22029 7597 22609
8376, 1601 15052 25421 33690 7107
8377, 18704 3300 17746 15434 5396
8380, 14734 22976 19426 33266 12997
8385, 33173 31992 25421 2049 20955
8392, 33562 6627 33603 33173 25694
8393, 18717 14076 20635 30726 8096
8394, 36168 1363 2578 21394 7432
8396, 9437 5453 22001 30399 8433
8403, 6111 15687 21077 13656 34614
8406, 9560 32403 16534 20499 25368
8417, 14738 4922 14616 26681 9045
8419, 23476 14363 33538 11371 72
8424, 27569 3431 9135 17463 11366
8426, 3515 20084 15086 32291 12454
8434, 31992 11366 2041 6773 33175
8435, 4708 3006 20635 21651 9415
8444, 14616 18139 18200 33173 22029
8446, 19127 8394 21412 1397 25920
8450, 15086 26576 17463 19419 27526
8455, 9164 23188 24639 36248 29229
8456, 33173 2041 15280 2049 17445
8458, 4475 15973 21484 15060 30453
8461, 9563 7474 16826 17445 36110
8463, 13726 26884 33562 11259 16272
8469, 33562 4605 12362 29005 3704
8471, 23476 11371 14148 26718 21785
8475, 29284 3431 9655 30104 5279
8476, 10059 8549 24596 32083 14532
8481, 24596 6574 36822 6821 12325
8485, 11259 6595 33562 30964 2523
8487, 17383 33475 1076 35300 2712
8488, 33173 13726 36957 6111 34351
8496, 31992 33173 34351 23949 17445
8499, 33173 23516 33175 25421 33603
8506, 21099 21031 19637 35968 7903
8512, 15280 23476 32403 14363 31487
8513, 14351 36957 3456 6461 30360
8516, 26621 14709 13502 14878 28030
8517, 33475 18200 23188 1076 24639
8519, 9577 23507 33603 28109 15280
8523, 5128 25938 14988 29848 11977
8528, 36855 15973 4735 19907 14020
8530, 25304 9012 12997 15971 18741
8534, 29355 17597 1397 31992 25920
8538, 27753 17856 30595 13367 25421
8541, 30453 33957 19907 15973 31254
8543, 4475 17207 5578 21412 24547
8545, 20608 1762 31873 1395 36772
8548, 35300 13301 7393 25920 2911
8549, 24880 15971 8549 14780 4475
8552, 8368 24525 20907 36773 15119
8557, 1076 35738 16153 11366 21765
8559, 23857 34194 1246 30806 15792
8562, 29115 36461 21912 33415 5227
8564, 23476 31487 14363 5457 11371
8569, 31978 16425 16803 5926 33298
8573, 2339 6066 13701 26804 7759
8578, 14734 15452 19127 12 5589
8580, 16766 30360 24639 27508 19277
8582, 5578 34351 33173 21818 6627
8586, 18730 626 26581 32777 17970
8589, 21412 6821 17207 19127 30453
8591, 37065 31341 17207 26621 13502
8594, 2041 31992 5227 6627 33562
8595, 33475 21505 27559 10059 9420
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 26762 24512 7342 33298 16956
8613, 33201 21991 27536 5420 36782
8614, 17380 25363 5292 5360 33173
8618, 14340 28496 33195 15486 23431
8619, 34199 33443 23540 21479 5293
8620, 33173 25421 35300 33562 17207
8621, 31085 18200 35300 35105 27660
8622, 35738 6461 33663 33598 34365
8628, 5128 2523 33443 18562 10047
8630, 15687 18099 8040 1076 16153
8634, 10415 33562 775 17445 25421
8636, 31992 9577 24639 2049 6111
8638, 14381 24109 14636 1709 26435
8639, 2339 7759 14264 21484 10059
8645, 33173 31992 34351 10082 18200
8646, 2892 12914 12866 8425 15593
8648, 36872 6630 31992 25025 10546
8651, 12102 1448 24639 15743 1076
8653, 27559 21505 4833 26585 36350
8655, 26804 2339 7759 29805 28199
8666, 9420 33562 23388 7923 31992
8667, 17380 25363 5292 5360 33173
8671, 22254 23476 14148 30091 11371
8674, 24832 4423 17590 23145 21354
8677, 6643 8336 8170 21590 13574
8682, 17445 1447 30516 12354 26983
8684, 9831 16125 3665 6189 30360
8687, 14616 26197 6111 32347 35247
8696, 11486 2578 32291 36168 36957
8697, 20407 100 9135 33173 35738
8702, 33562 2523 6699 24760 26804
8707, 8205 13502 33213 21459 29848
8709, 19127 12102 33562 19426 28199
8711, 1696 30885 34208 15214 35703
8712, 22895 34774 17307 10801 26946
8720, 6111 28103 17389 18389 33173
8724, 24639 33173 24488 30964 19478
8732, 31223 36846 20132 36755 3276
8733, 25920 6111 5945 11366 35738
8737, 20620 562 35300 33603 26884
8738, 2578 133 9404 20965 6461
8742, 23030 12454 2134 30287 36804
8743, 34848 3899 33664 8717 31136
8748, 17463 26197 32347 35247 2049
8753, 33173 33475 1076 35300 15743
8754, 5292 33562 2339 8549 14780
8756, 14616 33173 22029 18200 8759
8760, 11259 4394 17656 31673 3974
8766, 23030 9607 17463 26576 36109
8769, 19529 17389 14616 18200 33173
8771, 30514 35247 23282 6461 20745
8784, 5578 33173 13502 9730 18170
8786, 28102 26034 27526 34148 29781
8787, 1397 11221 34717 12504 23260
8792, 10446 12454 15687 37065 33780
8794, 24639 16766 16687 27464 36248
8805, 33562 11259 775 10546 14932
8806, 13886 10514 22976 30622 2712
8809, 17207 10059 9420 1289 10546
8812, 3456 14616 4922 28814 14738
8817, 33557 4984 13737 20960 21704
8819, 1397 29355 33603 17597 18717
8822, 4122 5128 8181 31978 30728
8830, 34602 6446 22029 33603 16818
8836, 36204 5293 22272 9577 22029
8840, 1076 15743 18200 8216 22976
8850, 34595 28199 24639 10059 28964
8851, 31293 7933 28381 18717 12961
8859, 6631 13093 9577 26594 14599
8861, 8603 24639 573 25020 7280
8862, 19872 18239 2455 6010 6521
8869, 24639 32916 25920 8752 12102
8870, 15086 23507 25363 15687 5227
8873, 30595 33562 27753 29221 34223
8875, 2406 17778 25134 35046 9427
8888, 7393 33213 17149 27660 6461
8889, 33603 24639 29848 23507 25936
8891, 22254 5208 1710 5512 9740
8895, 14616 3456 10701 4922 14738
8896, 6627 12088 13974 28840 22521
8897, 13886 26325 35300 36492 2442
8898, 33603 5945 15086 17585 2041
8907, 36855 32083 14535 3587 1448
8916, 72 5280 5457 9489 10465
8917, 24626 30360 23282 31136 34223
8919, 28102 34934 26892 17239 25421
8926, 32403 2455 6521 6010 6588
8927, 10446 9577 33500 876 1447
8929, 27455 36379 7597 8759 29848
8934, 4526 21084 33246 5963 2428
8936, 18099 8156 876 25694 17645
8937, 18457 36306 18970 6552 35318
8938, 782 25694 7592 10179 18099
8940, 25920 23507 10446 19332 37065
8943, 24880 8549 2339 15971 31978
8944, 15743 12102 35300 14616 34223
8948, 24639 12491 8759 7635 30360
8951, 10410 5293 33562 3515 12354
8954, 9913 20635 14616 15280 1363
8965, 11774 6245 1853 33603 18797
8966, 4686 7024 29855 33146 2337
8967, 34930 5292 10546 24626 228
8975, 22341 13198 25694 6446 8013
8992, 6699 15280 30925 19637 25624
8993, 18551 30360 3066 25731 10149
8995, 15280 4605 30755 26804 36663
8998, 7930 16367 11984 35887 13367
8999, 35300 23507 17389 27502 7274
9000, 14351 15280 18303 33562 22254
9005, 10068 6666 13594 13732 30729
9006, 12997 17207 2234 6627 17149
9010, 6430 25793 13701 2169 2455
9013, 19426 33707 9052 15280 14001
9014, 31992 4475 17107 16571 30453
9021, 22341 22377 4659 28650 15431
9027, 4105 32120 3317 33331 7456
9029, 31992 2041 32479 2049 35300
9041, 35300 12866 14616 3456 15687
9045, 15917 36855 17107 13367 1448
9048, 26889 2157 4357 7586 13017
9053, 27824 5791 2479 22344 14536
9054, 32910 33538 10875 1098 16748
9057, 1885 20384 31701 6666 13594
9058, 33175 30653 22328 17207 17717
9063, 33475 36248 12866 32591 8216
9066, 15917 36855 8181 4735 16511
9067, 35250 30007 17304 18648 19344
9069, 33266 22976 19426 12102 32916
9078, 25368 29527 16534 20499 5226
9087, 2578 9577 3496 33780 30360
9090, 16278 34568 30234 28961 2157
9094, 31862 17472 27080 8776 36769
9095, 36957 34964 19642 31992 23516
9100, 11081 26998 7393 27660 34070
9102, 31992 2041 11366 20745 33562
9106, 1576 17813 25299 12029 29341
9108, 1076 17648 32019 37065 3077
9109, 33562 17207 6561 6017 28431
9111, 6595 13069 34223 30616 4327
9121, 15280 1137 17445 17813 32479
9125, 17815 29355 418 21765 18586
9138, 2049 6630 23507 33173 33562
9139, 28199 30595 24020 4945 16902
9147, 20745 33562 33173 15687 35738
9155, 12102 25694 9420 25670 19127
9156, 22029 31136 23130 4731 1434
9158, 21773 9012 19536 34755 15280
9160, 17648 10446 33173 31992 2049
9161, 19426 14616 2911 30019 18200
9162, 775 29723 2712 16272 10195
9167, 11836 22378 25456 4439 1556
9168, 36607 31512 10040 36957 14351
9170, 16367 33173 26197 6627 2049
9171, 19188 8941 6561 14539 14849
9176, 5292 1289 2143 9793 30211
9178, 23476 10465 31899 26718 14363
9183, 21304 13367 8013 21913 2712
9186, 34595 15917 17107 36855 4475
9189, 31433 13574 24608 33523 16055
9192, 18741 32019 29848 2339 24479
9214, 228 35391 15530 11781 36607
9216, 28812 16571 27251 27769 31978
9219, 4223 21217 2339 33436 16125
9220, 4526 31236 7314 18457 24882
9222, 33443 33603 33480 33562 17813
9225, 17856 19622 10546 1904 29184
9228, 31992 14793 19478 14351 36204
9232, 24639 15983 33562 34223 10446
9236, 19127 12866 17207 23336 10059
9245, 17705 30699 10541 34875 4632
9249, 35300 12866 18200 33475 30360
9250, 16966 1719 18774 18955 21899
9253, 31992 26332 10546 26804 27562
9258, 13886 22976 7274 31992 18099
9260, 2578 3496 9577 14785 8832
9263, 25939 33475 9164 35300 14988
9267, 9415 33649 16741 3609 33173
9268, 35300 31992 15086 33603 34351
9273, 28199 29824 11893 17149 35100
9275, 25421 33173 23507 9577 5578
9277, 4526 33246 5963 19931 31236
9278, 8205 4327 12867 17893 24626
9281, 18303 23507 13323 8759 6111
9282, 23188 18200 17383 2108 25920
9284, 18717 17862 9913 31037 11868
9289, 28966 35738 33175 2041 13574
9290, 33562 30595 24639 34223 31992
9299, 15687 36957 9404 20965 25363
9303, 24639 17207 35300 3216 9420
9304, 9420 5292 775 24626 21913
9310, 10446 36872 1076 33475 23030
9312, 16571 24617 9922 26462 4215
9322, 33603 35738 31992 15971 32375
9331, 30453 15971 3077 33708 20878
9332, 2590 9667 34238 2919 27535
9337, 18717 28910 26106 12384 9831
9340, 10085 36818 31223 13925 33367
9345, 14988 30516 1397 18096 23030
9347, 1076 18200 15743 31992 25920
9364, 27244 28927 10094 21604 23579
9365, 12102 1397 19127 21412 24639
9366, 3077 34595 15973 30453 10059
9368, 34985 1247 5802 27761 35688
9369, 3050 36587 25421 15086 27294
9372, 20620 4605 34930 26762 31992
9375, 8376 24626 17705 34875 9560
9382, 23213 25939 24034 13502 549
9383, 31992 2041 32479 2049 10082
9388, 1076 15743 22976 2623 17383
9390, 30595 34975 8912 27083 18200
9395, 33562 2143 6446 17207 11259
9396, 13782 17380 14669 3077 34595
9399, 30453 4105 30436 8181 12866
9401, 33562 21304 27358 30516 15983
9406, 24639 9420 31971 17207 10059
9409, 8049 34664 7150 30091 15928
9413, 13367 17207 5578 19426 33266
9416, 34351 36872 35300 31992 8205
9418, 10663 20444 116 4515 36918
9420, 36461 6002 17804 34223 33439
9433, 13726 33173 35738 24760 2049
9440, 26804 23476 14363 26718 11371
9441, 7150 22720 10055 19950 32254
9448, 21304 13726 4955 10546 14234
9454, 30804 20680 8912 34975 27083
9461, 13630 30965 30428 339 35981
9473, 9420 30616 34223 11758 21913
9474, 18303 25674 26809 189 510
9475, 25939 33298 14709 16345 3398
9476, 24421 23594 23951 12409 5480
9478, 9607 1076 876 15687 23070
9488, 7939 21187 34201 3564 26804
9491, 18303 13323 6111 33603 12261
9492, 14585 26013 22511 14143 17215
9495, 16766 21406 25666 20356 22455
9497, 35300 28127 27660 6461 12866
9498, 25920 19127 12866 7393 20941
9499, 10446 28594 36723 30622 15593
9503, 33173 33475 1076 35300 15743
9510, 33173 26401 21773 14679 6821
9511, 15280 9793 4605 13390 35345
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 27660 8216 28127
9514, 37065 25939 29848 22976 2623
9515, 24639 1289 4475 19632 17529
9523, 19897 13445 13746 28753 29942
9533, 10625 28353 31833 12313 31731
9541, 11259 401 10546 19624 3875
9543, 33562 13367 9420 8205 6821
9545, 26044 24760 23522 14351 7296
9553, 2049 11774 4020 1456 19419
9554, 32380 7498 30278 33562 27613
9563, 72 5280 5457 9489 10465
9569, 15037 16367 7579 20262 35247
9573, 16958 9972 960 30964 9127
9574, 27973 4785 32802 20745 20262
9578, 21495 1397 37065 23030 31341
9586, 19426 30453 30728 27856 10488
9595, 1076 35738 16153 33173 269
9596, 20965 2578 1363 1617 30796
9597, 1729 24171 3584 36869 29777
9598, 31473 35132 1556 10126 10727
9606, 5578 26743 8394 9420 10469
9607, 33664 17708 11176 33443 9793
9608, 19637 18016 6699 23476 8504
9610, 35300 26468 17207 8368 19426
9612, 23188 18200 17383 2108 25920
9615, 4327 34583 3431 34351 8549
9620, 31978 16803 33298 7622 31556
9626, 15280 33298 154 30616 5578
9631, 32578 24479 33282 4105 33190
9634, 24639 14631 12866 16155 15662
9635, 35300 33475 12866 10059 19426
9636, 32083 15280 29805 33500 26804
9638, 35579 5578 34930 1289 6821
9640, 3191 36716 8993 9827 17659
9641, 10701 26332 5279 20745 4708
9664, 33562 26762 5292 3661 9730
9666, 16503 23145 9123 23540 13125
9669, 17207 9420 26884 21913 10546
9673, 33598 11366 25421 30653 6592
9675, 33562 34223 8205 6699 31992
9679, 20048 25421 33443 13797 20745
9683, 269 12454 9577 1397 21765
9686, 3904 17705 6606 10541 34875
9689, 22976 37065 25886 3077 1076
9690, 9534 27339 91 26325 9893
9693, 9607 23507 36218 7903 11774
9701, 21084 14772 19678 36252 21656
9702, 14616 34351 33173 36872 18200
9708, 8912 34975 27083 30595 13367
9712, 34223 25421 5227 20745 31992
9714, 28157 5035 30380 27221 12831
9716, 36982 9178 30171 28928 34713
9722, 23476 72 5280 5457 9489
9731, 1289 35065 13752 24639 32083
9740, 15359 33022 16426 2455 6010
9742, 24639 4475 33562 1289 19426
9744, 36872 33173 2041 10082 6592
9755, 30674 26468 28192 9178 20965
9766, 18200 17383 34223 30622 24639
9770, 33562 37132 31076 12102 3527
9771, 24639 19907 17207 28199 1289
9783, 11366 17445 33480 34774 2234
9785, 3050 33560 2364 17445 15086
9788, 23188 3456 19907 7498 34351
9790, 35300 24639 7393 8216 12866
9791, 33562 17207 9420 25694 12997
9792, 22976 24639 2623 17529 15917
9795, 30453 3216 15971 10488 33957
9802, 2339 10059 29805 3077 26804
9803, 35262 6111 25938 14651 27526
9805, 14616 23507 14174 2464 26681
9806, 15086 23507 25363 15687 5227
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 16687 15983 13367 5578 2712
9815, 23507 9913 1977 909 27339
9818, 17463 26197 35247 5279 2049
9822, 31992 2041 2049 6773 32479
9823, 23701 31641 21186 27583 15930
9825, 11366 33500 6343 8519 6773
9827, 31992 26197 34351 36957 30173
9831, 2578 33173 13726 15687 6592
9832, 7102 96 21696 9795 24316
9833, 15743 4475 1448 24639 18741
9835, 36665 26606 17529 34365 16491
9838, 23336 32916 19426 5225 11131
9842, 19426 10059 34595 24639 17207
9850, 184 19642 33175 23685 34745
9854, 15086 23507 24786 15687 25363
9860, 32403 2455 6521 6010 6588
9866, 33092 24454 26106 34715 10701
9868, 31992 33173 23949 22029 36872
9874, 24639 1289 28199 4475 19426
9875, 19907 30453 33282 33957 8572
9880, 7660 15627 25852 26151 26423
9882, 23516 27650 36869 17732 27358
9886, 23476 14363 11371 34238 26718
9888, 9418 409 30200 5724 22529
9889, 2049 33173 6773 31992 6111
9894, 7843 29080 11196 13500 9697
9895, 26432 13423 4467 32780 22078
9907, 33562 35549 13198 16345 31341
9919, 11774 1853 26104 20941 17237
9921, 23030 9577 18303 36872 33603
9923, 19127 8156 34223 8216 18200
9928, 31169 13530 16499 36050 15973
9932, 505 14976 14636 17573 13886
9935, 36982 36855 3077 19907 32287
9936, 36168 2578 33649 1363 9404
9941, 6627 27132 9730 36056 17445
9948, 26489 10701 26214 6081 75
9950, 15086 17207 2049 5227 25421
9951, 12734 23282 19298 5453 11205
9961, 17815 14101 25500 11579 18200
9970, 16646 33543 31992 24639 6314
9979, 2339 19907 8549 25656 7759
9985, 24515 29815 14616 26951 33298
9987, 2143 31076 1289 18383 33788
9995, 909 15823 35361 35136 35281
9997, 36691 22231 6 16903 12900
10001, 35300 7393 27322 12866 2464
10003, 12997 33562 4605 10546 21913
10011, 5425 7343 7107 17190 8877
10013, 562 13451 33603 23516 25938
10020, 26743 5578 10469 12997 9420
10023, 26752 25257 9276 25296 9135
10024, 17815 6314 17648 1076 32019
10030, 19127 30616 19426 9420 8216
10035, 35646 6237 9871 6735 3242
10046, 7597 12866 9831 7074 25176
10050, 33562 19426 34223 5578 8205
10056, 34442 10714 25527 22938 72
10057, 33603 9577 36204 18389 25421
10062, 36855 30278 6343 31381 36613
10065, 10446 31992 33173 2041 9577
10074, 34274 6595 3958 37065 14932
10086, 32403 2455 6010 6521 6588
10093, 33173 25421 28514 20941 13142
10094, 33562 34351 12866 25694 25421
10096, 17648 1076 33603 17815 32019
10098, 36530 34208 15214 1882 10460
10108, 2041 28966 33175 35738 35247
10109, 9560 7090 10463 33966 34236
10111, 1289 24639 6595 4475 28199
10114, 33500 14532 26743 24639 15280
10119, 32863 34223 30595 10123 11806
10120, 28527 21589 6627 22502 35738
10126, 32916 33173 36533 19127 34930
10127, 26468 21304 13367 269 26150
10132, 23507 25421 34351 33562 11366
10134, 20965 9404 15687 21406 6461
10137, 14372 20939 10963 24758 1904
10138, 37065 22976 2623 21495 31341
10145, 33298 16345 21443 30278 19127
10146, 24639 30898 33475 32019 26197
10148, 26743 5128 11259 24760 14697
10166, 14714 33173 3609 32479 14001
10169, 6627 9730 34223 8549 25421
10171, 32403 2455 6010 6521 6588
10175, 33173 33562 2041 13726 23516
10183, 32265 76 5861 34715 33611
10189, 28127 7393 35300 27660 28289
10190, 3904 17705 23731 6606 4632
10205, 10576 35300 15687 7393 15086
10207, 28964 33562 5292 1289 13502
10215, 23282 27885 22606 29777 4605
10216, 36109 36218 20262 5138 23540
10221, 25920 551 4526 30942 1447
10222, 21867 34930 11964 11083 1498
10226, 33562 25364 25304 25670 10546
10227, 33603 31992 2049 34891 9626
10228, 2578 24760 14351 36957 33173
10232, 2031 21079 28720 33558 30545
10234, 36768 24639 30964 14932 15293
10244, 19127 8216 30616 19426 8156
10245, 14669 32578 8549 19907 5292
10251, 19637 14932 2003 8784 7415
10252, 10546 31136 35390 2597 30360
10259, 418 9738 19198 23126 20935
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 33562 28199 3527 4735 322
10276, 15086 23507 25363 15687 5227
10279, 10488 27409 13530 4735 16416
10280, 1397 29355 25920 18717 26529
10289, 24639 21913 13367 6627 6595
10292, 1076 18200 31992 24639 15743
10293, 31992 1076 18200 34351 35300
10295, 30100 27971 16766 27660 7498
10297, 8559 4197 13367 23137 35300
10302, 11868 26147 9913 23282 30360
10305, 29848 28289 2911 18200 7504
10307, 32019 34595 18001 29260 29805
10308, 35830 34093 4299 2194 31628
10309, 19022 33173 17389 9735 19529
10311, 2464 14076 35381 30142 13069
10312, 32578 24479 33282 33190 32083
10313, 5578 21081 29219 27132 1185
10314, 9735 17583 29263 18908 28157
10318, 7577 21867 6334 5488 6951
10325, 26325 17782 7393 5227 5352
10326, 12776 19837 11717 13376 17315
10330, 30370 33173 9116 27923 15837
10340, 26804 23388 23030 14001 37111
10346, 16367 6461 23077 5279 7579
10353, 33173 2049 25694 31992 30672
10363, 4526 33246 5963 2428 7314
10364, 17207 5578 12102 25694 6821
10371, 1076 18200 15743 31992 25920
10378, 6391 17813 13886 36872 27650
10380, 8205 9420 30360 31825 1760
10383, 13367 17207 23978 29224 21913
10384, 15280 1304 24760 14351 23476
10386, 34250 7874 4306 8983 18418
10391, 15971 15973 15917 3077 22341
10399, 7368 17380 10059 26804 18049
10402, 3431 2541 34583 19284 2793
10404, 33789 22690 26846 7704 34005
10405, 34930 24639 15743 6773 33298
10406, 5478 13768 12019 1371 23089
10407, 17815 18717 14839 23293 76
10408, 17207 24626 17936 9577 6314
10416, 19931 21918 14772 21116 34851
10418, 16367 10446 5227 14118 3661
10419, 24488 30704 15480 7740 32081
10423, 33562 24639 19426 10546 13367
10424, 25694 26197 17540 27769 22341
10438, 33475 36248 17207 32591 17383
10439, 36663 35345 3515 17445 12222
10443, 33603 3661 31992 2041 26804
10445, 14616 2631 23326 3242 15687
10450, 9577 23507 35158 33603 7393
10452, 35247 13886 23927 18354 2971
10454, 33562 30595 21913 24639 34223
10455, 7759 29805 2339 15213 14264
10456, 35300 30360 24639 12866 9420
10459, 9420 8205 34930 34223 25694
10465, 1363 36957 4423 17597 5110
10466, 33500 12102 30087 23089 6446
10468, 26842 8866 11253 26674 33628
10474, 18457 16408 18970 35318 32921
10482, 28753 6343 5578 24639 17936
10491, 13502 1289 24547 22552 14537
10496, 34595 17107 775 13530 24639
10503, 25939 25304 322 1289 33298
10504, 16153 8729 10446 37033 1912
10511, 2578 6461 14351 18546 31992
10515, 2911 20941 14616 23188 7393
10516, 36957 15280 24760 14363 32403
10518, 25694 10193 6461 22341 30360
10519, 13367 21495 3841 19426 28199
10521, 36872 5785 14201 24109 30942
10522, 30360 10200 20635 14738 14174
10525, 7733 11566 18576 1759 23887
10527, 11366 33603 5227 3661 27923
10533, 18200 33475 23188 2712 7585
10542, 6111 23469 2578 3167 32780
10544, 1076 17648 32019 12997 26621
10547, 15973 16425 4475 1448 10059
10548, 1397 29355 25920 18717 26529
10550, 12997 13367 17648 32019 1076
10553, 15743 25696 14616 12180 24488
10560, 1448 15743 18741 4475 30453
10565, 25939 27322 10642 15280 15031
10570, 13093 418 21157 15330 11021
10573, 4423 23476 14148 26718 14363
10580, 33475 32591 17383 24786 24639
10582, 24639 32916 25920 8752 15280
10584, 23476 5457 31487 9489 26718
10589, 8205 2068 27097 17389 13820
10596, 12997 33562 11366 21913 8519
10600, 18717 25876 26285 33761 15031
10601, 26576 8156 33855 15687 32213
10602, 9577 35300 36109 20941 17389
10613, 10446 34517 28701 31992 12354
10622, 22720 6343 18408 10868 27608
10625, 25920 23507 10446 19332 37065
10630, 23476 24760 14148 14363 26718
10633, 15743 13367 17207 2712 10514
10636, 30360 31037 23282 30699 6442
10638, 21084 18970 21656 12042 14772
10646, 33443 34223 33755 12997 33562
10649, 32083 4105 30453 29005 14932
10652, 29229 15917 19426 4475 34595
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 34517 9135 1456
10659, 27606 34158 35230 927 29420
10665, 35300 14381 19987 10278 7984
10672, 33562 4605 17445 9730 15983
10675, 18099 22976 8216 10446 17648
10676, 31037 11868 29815 28761 8156
10679, 33173 13726 6111 2041 9420
10682, 35300 34351 18200 12866 24639
10683, 18170 34223 2143 7759 35390
10685, 7597 28103 20632 32379 19827
10690, 25920 19127 15280 1397 24639
10691, 17648 18200 10446 15743 17152
10697, 17648 18200 10446 15743 17152
10699, 11367 20456 17692 9316 6077
10704, 8205 21913 17207 31107 24626
10715, 30360 22045 11868 30909 19022
10719, 36673 27003 34517 28753 23744
10721, 17973 26916 16367 27569 33298
10722, 4526 33246 5963 31236 2428
10723, 33173 18200 31992 14616 36872
10728, 12866 30091 18200 27322 20941
10733, 29992 33826 33537 4995 11701
10734, 20635 7990 31037 14232 22546
10735, 14631 20985 33609 7933 7592
10742, 4105 30453 25656 16272 8181
10744, 10446 34517 28701 31992 12354
10747, 26197 16272 36543 33780 33500
10748, 24760 14363 26718 14148 72
10749, 23188 18200 14616 17383 10059
10750, 34103 4444 3499 17815 2667
10752, 17648 18200 15743 10446 27559
10755, 11774 1853 6245 20941 17237
10759, 33173 6627 33500 32799 9847
10761, 10446 12354 30653 269 4762
10763, 23476 31487 21785 11371 5457
10764, 1179 9577 16940 4995 15907
10765, 33562 33173 24639 36872 19022
10772, 28153 26590 9415 14351 29529
10775, 20965 1053 31506 1363 8013
10778, 3050 5945 22029 25421 17463
10784, 16016 33855 33142 32947 13726
10790, 4708 32229 30822 26468 31759
10794, 22774 18231 141 24457 28211
10799, 14616 18200 18139 33173 27009
10800, 16278 2041 13726 31992 32964
10809, 34351 11366 18546 28688 31992
10813, 30910 27225 33443 30884 15687
10815, 26468 15743 2164 1076 26529
10818, 1448 30453 27132 29219 13782
10820, 1289 32083 31978 21484 35391
10821, 28542 36497 12297 22757 30967
10822, 23476 19637 9489 14363 5457
10823, 36461 24713 11973 5610 10033
10827, 33709 34745 4311 10788 2836
10830, 11486 36168 36957 2578 21406
10833, 30360 26681 16818 9913 15291
10834, 24639 34930 1289 4475 18200
10838, 30360 876 19725 24771 23540
10840, 6627 2523 11259 33562 33500
10841, 26804 29805 8549 25656 2339
10842, 34223 33562 30595 6343 13367
10843, 36109 22029 2041 33173 1447
10846, 28109 34478 25645 26332 20745
10851, 16272 8576 22045 33194 36109
10852, 24639 12102 25920 21412 34351
10858, 36855 23951 30453 23836 31978
10861, 24639 30699 34223 26743 31825
10862, 27455 30019 10200 34799 27508
10865, 20301 6452 32356 2519 30901
10867, 29855 6865 31957 16940 4274
10868, 17389 5227 25421 18303 29915
10873, 6592 32531 21717 30545 11592
10874, 16766 12897 7597 418 1076
10880, 5947 17266 5128 30964 30294
10881, 19426 32287 13367 34223 6627
10884, 3674 30904 34657 35804 11512
10892, 29355 4605 36037 31992 14381
10896, 28127 1447 29848 775 25575
10897, 30898 36811 23507 30910 7585
10898, 8759 8216 27322 35300 2464
10917, 17463 33603 34043 4762 15687
10919, 18200 366 2464 603 9420
10921, 34351 2578 33173 31136 9577
10923, 31992 12354 1728 15687 8233
10924, 12354 30087 24626 21661 6821
10925, 4475 26681 30360 33475 15060
10926, 1363 133 9404 20965 2578
10928, 28102 29915 35458 5889 8504
10931, 28753 8013 3004 27170 2712
10932, 30453 4735 15973 32578 14535
10941, 34365 1652 19725 17207 7368
10958, 20524 6461 9415 26590 10200
10962, 6442 24771 34365 29723 21367
10965, 22231 25150 34517 7370 35391
10966, 2108 33475 3456 8216 23213
