userId,testItems
8275, 32887 17211 2144 18772 20652
8280, 3797 13532 13683 13947 14269
8286, 13925 10942 34246 19582 19646
8287, 19427 19523 29623 26024 27780
8292, 13532 8076 10571 11653 12435
8296, 72 5280 5457 9489 10465
8301, 25888 35900 33826 33944 33951
8304, 33745 4374 4532 13094 14455
8305, 33166 35395 35521 36076 32432
8311, 2073 10515 33166 35395 31763
8312, 5494 2781 4537 13249 13903
8313, 5945 24974 6249 10766 10986
8314, 1556 8064 10126 10459 10727
8316, 33537 36748 21445 21814 23135
8329, 14464 1141 18790 9412 4295
8331, 5476 15136 15168 16124 17859
8334, 32768 32831 83 32783 124
8338, 1927 2016 2041 35416 33280
8341, 14119 12295 12492 19718 2983
8347, 26332 30486 31107 5494 17097
8348, 32878 33416 33633 34632 34884
8349, 36065 36277 113 885 1065
8363, 4020 27767 31479 33288 5408
8367, 7320 9411 12718 13329 22692
8368, 385 1548 3694 15743 8948
8370, 1292 17812 32965 33847 1460
8374, 5361 7520 12723 16047 17293
8376, 2061 21025 3376 9939 15198
8377, 17746 3300 5396 7947 10842
8380, 1115 3961 4092 4500 9129
8385, 31687 20955 13726 16451 11592
8392, 16585 13214 30925 20352 33613
8393, 22457 10425 3409 22377 24104
8394, 19597 17649 34572 1495 5185
8396, 9437 35319 20905 33483 15589
8403, 32888 33567 36767 5508 11727
8406, 34949 23134 10618 30284 5807
8417, 33628 4554 6450 13402 15016
8419, 2429 23519 347 2003 3024
8424, 32230 27864 33037 28408 30031
8426, 34114 35340 3515 36377 36949
8434, 34674 35923 8509 11337 15769
8435, 9954 26214 6857 16791 14282
8444, 758 3012 3783 5841 6024
8446, 19127 25920 5164 23109 23950
8450, 16874 18654 23377 18692 21082
8455, 366 33215 538 17150 840
8456, 28510 21740 34862 16016 31604
8458, 29229 10059 6409 31971 16687
8461, 32887 32926 466 33252 1171
8463, 23833 7178 9682 24372 26432
8469, 20256 3515 17445 22237 15980
8471, 5045 19917 20594 25752 3128
8475, 26440 13399 14269 16530 18846
8476, 32782 33393 2786 24126 25473
8481, 29448 32018 11503 18838 27438
8485, 14013 16920 18176 22110 24499
8487, 4059 4621 7128 7837 14438
8488, 13886 27507 5494 21818 29673
8496, 23949 20955 11592 13726 31687
8499, 27583 21842 14628 29283 31730
8506, 4348 15721 729 34389 17911
8512, 7178 9682 26432 29005 7960
8513, 4107 6741 10944 17794 8646
8516, 253 32956 33308 36020 3339
8517, 36248 29916 18200 33475 1245
8519, 10275 13059 27819 11281 15207
8523, 24345 7648 3133 12093 32483
8528, 824 1209 2596 7520 12000
8530, 29408 36248 3841 11111 21446
8534, 29355 26605 31556 16414 2882
8538, 17850 18053 28312 33741 36170
8541, 1530 2652 2779 36931 7225
8543, 6612 20495 385 1548 3694
8545, 3118 5618 9188 9492 10810
8548, 18603 26705 12656 8855 20019
8549, 645 1012 34015 34685 35583
8552, 267 33503 35706 36220 3654
8557, 4064 24626 35579 11264 14605
8559, 32883 1478 2036 4964 7063
8562, 35877 36232 4425 5583 6118
8564, 19308 3331 12524 13459 22104
8569, 1483 2882 2990 3502 5058
8573, 4221 14264 16560 22329 30366
8578, 9129 1115 34138 25958 34481
8580, 782 34274 35891 3376 6162
8582, 34007 34351 29184 28463 29321
8586, 34617 5943 9723 20741 25604
8589, 9308 28308 29640 29875 31763
8591, 26621 29046 31341 37065 1397
8594, 13651 34281 11366 2049 9233
8595, 22442 24345 6641 30008 37066
8600, 14785 35350 4688 36937 7414
8601, 16399 16407 32793 32812 140
8611, 1607 3740 3945 4807 8567
8613, 24848 26061 32429 33201 14131
8614, 19887 1316 31450 3587 3840
8618, 2238 2629 5742 5994 8090
8619, 8135 21264 27668 34061 21479
8620, 916 3219 3482 6274 7570
8621, 30492 34869 35001 36011 35091
8622, 25913 26329 27194 28949 32176
8628, 32245 27135 27741 1212 9472
8630, 1447 24519 22093 26424 29413
8634, 7342 14605 15194 23267 27930
8636, 16845 20574 540 5286 35878
8638, 26486 18870 23404 15371 773
8639, 367 1174 4120 10490 10606
8645, 23949 20955 13726 16451 20355
8646, 778 1289 34063 1703 35481
8648, 6438 1795 3715 6381 7390
8651, 3398 8496 6322 8948 10067
8653, 4631 8935 10020 20283 24891
8655, 8399 36982 19860 16809 23279
8666, 993 1729 4084 6249 6772
8667, 1316 3587 3840 5737 5814
8671, 17383 18200 36248 29916 1245
8674, 37100 708 34504 34693 35052
8677, 4966 14063 7906 11120 11223
8682, 35317 36238 4425 5583 6118
8684, 30903 32557 33808 33831 36383
8687, 4966 14063 810 841 7906
8696, 2192 23355 2928 6352 14098
8697, 6959 32311 28197 30599 5658
8702, 16970 26373 16716 8646 29344
8707, 30942 35953 32572 24309 28012
8709, 1397 10067 24463 25988 37065
8711, 26465 35764 32023 5816 22311
8712, 314 2639 5131 12850 12890
8720, 13651 2309 2468 4288 2049
8724, 33993 34717 2554 2605 7967
8732, 13913 29105 5929 1161 18699
8733, 27839 36982 10542 6820 10619
8737, 31830 17881 7467 29790 32105
8738, 963 2496 19391 343 7364
8742, 10734 2134 21195 27242 21399
8743, 34872 26670 27653 20749 15887
8748, 27210 30294 30781 31604 31954
8753, 33173 33475 1076 35300 15743
8754, 12524 13459 22104 32636 199
8756, 199 6725 10366 11592 12864
8760, 32883 1478 3865 4964 7063
8766, 33050 33962 3570 5025 7345
8769, 3406 10275 10747 11281 13059
8771, 28142 5482 13432 20501 25156
8784, 24217 21609 1041 31496 26867
8786, 10806 20234 35598 16940 33436
8787, 1710 4675 5512 5585 6151
8792, 10478 13366 17147 19160 20656
8794, 1260 11624 14579 17952 19525
8805, 30453 13214 16585 1537 14099
8806, 888 2395 10748 13886 14017
8809, 29408 2709 11111 14101 21446
8812, 32965 33847 1292 1460 34980
8817, 2066 36229 36298 36541 36576
8819, 1483 2882 6365 7250 12246
8822, 66 146 34153 35281 2720
8830, 556 874 2879 3153 4730
8836, 2157 4357 7586 13017 16278
8840, 1076 15743 1448 32019 8394
8850, 24626 12997 35850 35703 34208
8851, 21798 22231 23866 24111 26554
8859, 993 13852 3316 7336 11788
8861, 2928 6352 11254 14098 14531
8862, 3233 31732 31769 32034 32416
8869, 32881 34504 1793 36101 37012
8870, 33268 33802 6853 7414 10860
8873, 17615 14411 20077 9580 31756
8875, 33747 28765 3799 17338 20431
8888, 32768 33213 17149 988 1464
8889, 25936 35158 1464 1772 3853
8891, 31940 1307 6017 90 3499
8895, 14738 4554 33628 1460 34980
8896, 17853 24291 17429 17783 32064
8897, 35721 3479 8658 8761 12463
8898, 19665 17585 7188 1729 4084
8907, 10264 12818 20436 22402 28661
8916, 30754 28391 28034 7971 22092
8917, 34181 34927 35378 3783 8245
8919, 17407 37088 6967 28080 29983
8926, 2041 23949 4162 25219 32349
8927, 556 874 2879 3153 4730
8929, 1709 33626 10202 10478 13366
8934, 20 22 23 30 51
8936, 32342 5447 7342 12325 16165
8937, 32887 33214 17211 2144 18772
8938, 10706 13898 10576 35913 4949
8940, 30087 33214 33215 35855 2144
8943, 16904 17179 17716 17774 18533
8944, 4374 4532 11028 13094 14455
8948, 902 33838 35703 34208 35057
8951, 2675 9576 23081 31825 27200
8954, 22482 15923 17426 23455 27040
8965, 135 645 1012 34015 1853
8966, 16523 15382 1371 3111 3560
8967, 30492 30453 33849 33938 34968
8975, 1719 5811 8648 8958 13215
8992, 4641 5224 11234 12864 18244
8993, 33868 34117 34354 1974 2186
8995, 28510 20595 20626 3156 7283
8998, 33268 33802 36417 22248 22691
8999, 2144 3457 7274 7689 11699
9000, 2150 22294 18885 22832 10465
9005, 3732 6666 8612 12308 12757
9006, 35897 4636 8505 11860 15189
9010, 2169 2455 6010 6521 6588
9013, 30616 21661 21796 22704 25772
9014, 16845 20574 64 773 8129
9021, 8700 24697 34884 18806 10647
9027, 32926 33252 33570 34269 34315
9029, 2049 9233 13651 28946 11742
9041, 14738 1292 1460 34980 4554
9045, 30704 29405 31837 31237 26424
9048, 2157 4357 7586 13017 16278
9053, 2455 4636 6010 6521 6588
9054, 15174 24114 26133 27471 27528
9057, 17156 25850 22368 14360 22253
9058, 32888 33567 3515 36767 5508
9063, 14734 36248 32591 9164 17210
9066, 19396 35726 25055 30287 31444
9067, 5444 9819 13864 13928 14121
9069, 33143 33215 33852 34685 34975
9078, 32083 19624 35020 26401 3132
9087, 17645 13970 15004 18702 23285
9090, 16598 9273 1009 7435 27077
9094, 2455 4636 6010 6521 6588
9095, 8615 35550 27261 6614 19535
9100, 26998 11081 35447 33215 6184
9102, 10705 32641 33093 12244 12727
9106, 28671 1478 4964 7063 7474
9108, 1076 17648 1448 32019 8948
9109, 7943 16417 16719 17866 19437
9111, 16845 18617 21679 24376 8784
9121, 22482 15923 27040 28102 33563
9125, 266 1483 2882 5058 6365
9138, 7416 7548 19522 8761 15031
9139, 1118 2196 2657 8021 10103
9147, 4064 10446 11708 14605 15194
9155, 21296 31107 33562 17893 17457
9156, 9489 10465 11371 14148 14363
9158, 22895 8999 19783 21619 21882
9160, 9556 27971 28150 36300 30703
9161, 2911 35300 2464 8233 24662
9162, 13860 15536 20192 20412 20587
9167, 4439 7012 11353 12425 22201
9168, 28036 26011 34808 20098 30173
9170, 34446 21116 8674 30125 21918
9171, 32883 1478 4964 7063 34895
9176, 3042 4190 5631 6670 11629
9178, 24302 30754 18318 36772 15749
9183, 2157 4357 7586 13017 15352
9186, 23721 11234 12864 18279 19833
9189, 31388 34929 36307 36322 13825
9192, 3521 31664 31732 31769 32034
9214, 33574 35494 35617 4410 35247
9216, 10718 11553 36439 35848 10212
9219, 32982 33436 2574 36474 4033
9220, 23 78 270 484 605
9222, 31833 2143 23859 27358 2157
9225, 21112 31531 14011 32096 5999
9228, 36322 36307 810 841 7906
9232, 33664 2653 9590 12175 13844
9236, 33048 16687 33215 17641 34358
9245, 21272 30778 12534 22847 14796
9249, 5261 12642 18139 34016 35355
9250, 16966 1719 18410 18774 18955
9253, 36238 36249 36601 1233 1702
9258, 888 4843 10748 13886 14017
9260, 17675 36483 10094 21604 23579
9263, 2215 4787 9976 13539 14317
9267, 3611 10443 12280 12465 15099
9268, 7414 15249 17187 26869 27203
9273, 29673 22727 31992 12350 16211
9275, 4904 28477 12997 15971 18803
9277, 32788 22 32793 32798 32807
9278, 30040 23036 7534 36844 34572
9281, 10465 11371 12261 14148 14363
9282, 29916 36248 17383 18200 385
9284, 32965 33847 35376 36294 27997
9289, 31144 4211 26940 27021 35938
9290, 645 1012 34015 34685 35583
9299, 798 5509 6828 9997 10133
9303, 24639 30492 30453 12559 17042
9304, 16845 22003 29403 8671 23211
9310, 863 1255 1768 2206 6282
9312, 4215 5296 7762 9922 10520
9322, 33754 1162 4225 4660 6952
9331, 30156 20878 31686 26601 10059
9332, 14701 32390 808 4283 16228
9337, 556 874 3153 7297 7580
9340, 32920 404 923 34648 2193
9345, 32887 33214 17211 2144 18772
9347, 1076 15743 1448 32019 8394
9364, 22232 443 19533 18198 22815
9365, 1885 33745 35609 36362 36951
9366, 24626 35494 7342 36982 14605
9368, 16825 735 1247 34985 35257
9369, 3050 3811 11862 12362 13111
9372, 36204 33044 13959 14532 21707
9375, 35915 13532 17023 22706 13683
9382, 19931 30125 30003 21116 24034
9383, 33754 34281 2049 5884 6973
9388, 1076 15743 1448 32019 19177
9390, 14532 5619 6725 33515 29777
9395, 21411 22248 22691 23276 23427
9396, 3840 3899 8495 9730 10576
9399, 34901 34975 35439 36513 36879
9401, 4855 10593 27097 10423 24238
9406, 10123 11806 32692 1286 3101
9409, 7731 15244 15689 18299 22441
9413, 17635 15410 7474 8211 8772
9416, 18383 10334 14282 14912 24239
9418, 29990 11741 39 4012 5077
9420, 31825 9576 23081 10410 721
9433, 3219 32857 36647 29247 5999
9440, 6332 6481 1683 9412 10999
9441, 33268 33802 21411 36417 22248
9448, 19156 31903 893 1181 9961
9454, 25095 1115 24723 367 1174
9461, 1055 7238 7550 14444 17613
9473, 6844 14707 16871 25938 28939
9474, 189 510 33962 1629 1812
9475, 9620 2536 11579 17815 25939
9476, 33819 33826 33951 34329 34568
9478, 14271 14605 15194 19462 22704
9488, 5457 7939 9489 10465 10508
9491, 31178 1321 4541 4598 7071
9492, 501 33942 33021 34518 36118
9495, 21406 33915 20859 33411 5084
9497, 29947 31499 28289 32397 12645
9498, 19127 25920 2464 2911 12866
9499, 16399 34496 28417 19929 36427
9503, 33173 33475 1076 35300 15743
9510, 2033 8912 9851 12031 13500
9511, 23130 5045 19917 20594 25752
9512, 5382 29560 2906 35227 35564
9513, 27009 35300 8408 19987 28517
9514, 24345 12093 30870 32483 7648
9515, 4475 6184 9598 11387 17641
9523, 16649 14013 16920 18176 24499
9533, 34504 34693 35052 37100 5230
9541, 863 1255 2206 6282 8441
9543, 4064 22720 8376 21388 31484
9545, 17890 31167 22092 32510 1573
9553, 7013 9864 11774 12025 12435
9554, 556 874 3153 7297 7580
9563, 72 5280 5457 9489 10465
9569, 3904 4632 6606 8005 10541
9573, 5175 6127 8106 14359 15355
9574, 29343 17695 18103 21230 29447
9578, 29885 15959 12556 2101 19042
9586, 35120 33377 10750 12744 19504
9595, 4064 24626 35579 11264 21388
9596, 9983 18720 25248 35151 10040
9597, 3584 3086 3259 10022 10871
9598, 16389 11190 3397 9745 4353
9606, 12997 15971 35074 14944 32933
9607, 9489 10465 11371 14148 14363
9608, 15884 16632 35746 18422 17540
9610, 470 10461 1826 6638 9956
9612, 17383 18200 385 1548 3694
9615, 173 2634 5094 8746 11528
9620, 1483 33067 34997 2882 2990
9626, 34729 35521 36076 36476 33525
9631, 2157 4357 7586 7592 13017
9634, 3474 5111 7424 9747 14771
9635, 5261 12642 18139 34016 35355
9636, 72 5280 5457 9489 10465
9638, 1464 1772 4561 4619 5546
9640, 3191 36716 8993 9827 37066
9641, 17925 4708 28151 10701 26394
9664, 24372 16004 19325 8376 21388
9666, 775 2157 2481 4357 7586
9669, 29159 3273 4885 13985 16452
9673, 538 1402 13763 14807 23341
9675, 8912 27083 34975 2033 9851
9679, 30927 15483 16767 5025 7345
9683, 33048 33215 17641 34358 33064
9686, 3892 23483 32128 25775 21645
9689, 26191 36533 10067 25988 11217
9690, 2092 16939 19795 19985 33204
9693, 29673 8549 18871 19078 9730
9701, 32768 32428 16435 32831 30050
9702, 6184 8800 9598 10750 11387
9708, 1076 17648 1448 32019 9288
9712, 30059 37124 12186 5890 12554
9714, 30380 14585 17031 17633 5324
9716, 752 34572 18514 1495 10722
9722, 3005 5280 5457 9489 10465
9731, 33472 35065 36849 33850 9975
9740, 21462 24384 30837 16504 6859
9742, 2068 32447 4475 33215 6184
9744, 8357 13027 13241 14029 14059
9755, 31506 24187 758 3012 11156
9766, 16484 385 16981 1245 34272
9770, 33562 33957 19353 23267 27930
9771, 33215 6184 9598 11387 17641
9783, 810 841 4966 7906 11120
9785, 3050 12362 30224 34762 3811
9788, 8425 5054 14705 23195 3004
9790, 13651 11366 9233 28946 5884
9791, 2215 4787 9976 13539 14317
9792, 24049 30892 35399 27940 29054
9795, 13003 14450 16575 17128 20591
9802, 30790 21411 22248 22691 23276
9803, 1233 1702 3149 3195 3785
9805, 14174 16273 17073 17340 18724
9806, 33268 33802 6853 7414 10860
9807, 20014 9076 36249 36601 1233
9808, 28 31 44 46 65
9814, 10059 21081 33215 33048 34358
9815, 32557 33808 33831 36383 36623
9818, 28819 1888 19912 16199 8145
9822, 13651 34281 11366 2049 9233
9823, 32047 21186 3427 3278 4118
9825, 14372 30956 12196 729 12284
9827, 20955 24841 19001 2375 33458
9831, 16956 24986 1118 2196 15552
9832, 409 3573 5265 8128 8332
9833, 1448 1076 15743 17648 8948
9835, 21874 34729 35521 19462 36076
9838, 32988 33391 1149 32980 1695
9842, 3724 8321 19851 20779 28522
9850, 34756 18348 33399 4311 10788
9854, 6853 7414 10860 15249 16768
9860, 22188 9862 8827 17411 26167
9866, 20556 35939 34863 5365 12246
9868, 18079 18407 24961 28594 2928
9874, 4475 6184 9598 11387 17641
9875, 3035 20745 2157 4357 7586
9880, 8793 13107 30173 16020 23528
9882, 27650 5508 11727 25187 14983
9886, 25798 28819 19912 10130 19855
9888, 26843 6087 33945 23328 9464
9889, 30428 30810 9920 5884 35293
9894, 19497 12031 7843 29080 11196
9895, 22078 25720 25811 30777 10465
9907, 6184 8800 9598 10750 11387
9919, 645 1012 1853 34685 35583
9921, 113 885 1065 3376 3401
9923, 5193 8156 22179 27997 28204
9928, 32915 33889 2964 7684 9882
9932, 29247 23043 25142 25359 28089
9935, 27731 3410 15566 22543 25712
9936, 472 34122 1495 34572 34883
9941, 665 1060 6800 9067 12858
9948, 33808 33831 17719 35521 19462
9950, 4034 9202 4966 14063 810
9951, 11015 1420 4967 33521 31934
9961, 367 1174 4120 5776 6739
9970, 33942 33021 34518 36118 4228
9979, 24471 36037 5457 9489 10465
9985, 33048 17641 34358 33064 35120
9987, 2569 8361 8714 9307 11552
9995, 306 33496 1203 33988 34758
9997, 9616 16314 31347 31863 31889
10001, 7274 32674 3457 11699 27131
10003, 13676 11701 14786 16489 18085
10011, 29570 30864 37057 10656 10893
10013, 31830 5956 20283 10518 35578
10020, 12997 15971 35583 31428 12635
10023, 3494 5419 8376 14370 16378
10024, 23833 32287 8912 27083 34975
10030, 88 33048 33215 17641 34358
10035, 5685 32107 32197 32439 32441
10046, 16271 16826 22533 14991 34983
10050, 11579 2882 6365 7250 13403
10056, 11123 12759 3109 3914 9235
10057, 3985 4215 20937 340 6270
10062, 15649 26865 2033 9851 12031
10065, 30053 6725 14532 19072 33515
10074, 34568 35877 3126 36238 4425
10086, 13042 33037 30677 14741 5279
10093, 25500 12530 19977 24066 27242
10094, 6583 11484 22401 24158 24517
10096, 1076 17648 1448 32019 6322
10098, 12075 26874 25773 9297 21821
10108, 14317 28966 2215 4787 9976
10109, 2195 32885 16942 23827 24513
10111, 30156 15618 20878 31686 15509
10114, 1534 1746 3014 3147 3212
10119, 11171 31829 1067 29480 19622
10120, 2821 8235 9655 15762 18906
10126, 33475 17210 17383 18200 19426
10127, 33214 33215 17676 35855 2144
10132, 11237 5220 15207 25301 35532
10134, 9997 10133 18088 17067 798
10137, 6976 8163 20423 21163 23159
10138, 17218 2561 2623 2886 36047
10145, 645 1012 34015 34685 35583
10146, 4039 13173 14668 10261 24676
10148, 7237 18801 2940 5806 6631
10166, 35746 3611 22450 10443 12280
10169, 16004 8606 15618 20048 33256
10171, 4755 5358 11672 13996 25109
10175, 20330 1041 2635 2792 13424
10183, 2041 23949 13726 16451 3086
10189, 33273 3502 36975 8498 34437
10190, 9204 19536 9593 34393 31569
10205, 2215 9976 14317 15857 18783
10207, 12524 13459 22104 32636 10366
10215, 10209 11716 16047 25063 27471
10216, 13069 1456 26332 24256 9038
10221, 15 20 22 23 30
10222, 5032 32934 36941 36997 37000
10226, 2164 16597 17387 17878 22743
10227, 4020 14258 27767 31479 2455
10228, 27222 35321 28060 29096 9922
10232, 32047 21186 3427 29849 3278
10234, 33652 3273 36734 37129 4885
10244, 13020 33808 36763 33831 36383
10245, 31833 16845 22003 29403 217
10251, 10047 16377 30435 10079 10332
10252, 562 758 2068 2657 3012
10259, 253 32956 33308 3339 37099
10263, 33081 4707 4914 5598 7507
10268, 7977 7983 29176 32991 33460
10270, 25217 33897 14867 22943 18606
10276, 18383 7414 15249 17187 17254
10279, 199 3503 4641 5224 10366
10280, 1483 33067 34997 2882 6365
10289, 23827 9290 36839 14756 15244
10292, 1076 1448 5618 5732 6322
10293, 1076 15743 1448 32019 8394
10295, 213 1759 7221 10067 11048
10297, 21175 24318 27343 27625 28729
10302, 6220 9045 22649 26399 36021
10305, 22631 29848 15771 17702 34437
10307, 34835 11702 7701 21516 17467
10308, 36640 4395 4848 21082 11633
10309, 25635 32955 1677 16782 35204
10311, 32878 33416 33564 34347 34884
10312, 4049 25778 16406 15717 15878
10313, 778 34063 35481 36426 11142
10314, 10162 9480 7116 11101 19239
10318, 32808 6334 1294 5839 6287
10325, 7657 9922 26462 4215 20937
10326, 17625 22565 1793 34504 19941
10330, 33268 33802 2747 36417 22691
10340, 21157 14029 30308 1260 15523
10346, 33037 33574 10067 25988 11217
10353, 3245 3676 6877 7255 10795
10363, 78 605 610 705 832
10364, 14522 35300 6612 20495 36055
10371, 1076 1448 5618 5732 8394
10378, 17913 2455 4636 8505 11860
10380, 782 2133 35158 23242 35850
10383, 2033 8912 9851 11774 12031
10384, 13572 1446 23927 33755 30168
10386, 2867 3611 4455 4894 6418
10391, 13776 2563 3755 17761 23718
10399, 33808 33831 17719 35521 19462
10402, 10662 11005 21262 21851 25462
10404, 33210 33268 33802 2364 2540
10405, 4850 5086 5526 10176 11745
10406, 1371 3629 3731 4973 5195
10407, 404 923 34648 2193 36398
10408, 2033 8912 9851 11833 12031
10416, 70 479 658 1247 1795
10418, 3494 4381 5419 8376 8810
10419, 30784 30704 32793 27634 28030
10423, 16845 2911 19987 7393 33137
10424, 22061 26197 34790 32799 3973
10438, 14734 32591 36248 9164 17383
10439, 16845 22003 29403 8671 12091
10443, 28175 10193 28463 29184 29321
10445, 2631 2134 10942 34246 8291
10450, 30265 31601 12523 20522 8967
10452, 18085 18564 18864 21445 21814
10454, 17893 21296 31107 17457 29150
10455, 36037 24471 5457 9489 10465
10456, 462 2280 8597 9962 14550
10459, 30453 19427 19523 33849 33938
10465, 33219 24037 26813 27360 30093
10466, 119 2058 2602 10266 11691
10468, 543 35753 3653 4420 5396
10474, 32768 16399 7099 16611 33059
10482, 21561 6322 14719 21385 29670
10491, 1483 33067 34997 2882 5058
10496, 10332 15183 35649 10047 16377
10503, 1483 2536 2882 6365 7250
10504, 33946 34495 34623 35464 3132
10511, 19999 34421 3931 6 4965
10515, 2911 19987 7393 28517 33137
10516, 28966 34517 16422 16845 22003
10518, 22806 26658 21561 24932 6663
10519, 33048 33215 17641 34358 33064
10521, 32792 37 38 49 32822
10522, 9045 33327 37113 26147 28093
10525, 7733 23887 35399 7351 12304
10527, 8132 36502 7167 29413 29321
10533, 18200 33475 36248 29916 385
10542, 33671 35058 35173 7208 9950
10544, 20083 385 1548 3694 5618
10547, 12594 14039 15775 17641 17644
10548, 1483 33067 34997 2882 6365
10550, 1076 17648 1448 32019 12524
10553, 320 2454 6862 15449 18383
10560, 1448 1076 17648 15743 21385
10565, 10642 21506 35513 35972 26813
10570, 14583 12963 4911 8488 14591
10573, 33959 17572 397 7278 7724
10580, 21408 20233 24559 8227 12667
10582, 1793 6657 8496 17169 18391
10584, 34903 18244 2787 3503 4641
10589, 32768 988 34208 1464 1772
10596, 7716 9485 20080 30040 13512
10600, 33268 33802 3623 36659 8571
10601, 9274 2455 6010 6521 6588
10602, 7274 32674 33398 11699 35809
10613, 2522 3494 5419 8376 19325
10622, 36494 14712 33951 34329 34568
10625, 30087 33214 33215 35855 2144
10630, 30257 4410 14837 20168 23077
10633, 5365 21077 8394 17648 4951
10636, 28294 16653 22273 22655 23465
10638, 8209 8212 28676 16455 16399
10646, 27069 10794 35492 33238 36303
10649, 32453 3972 5508 11727 25187
10652, 13530 16687 17936 29229 31971
10654, 34517 2215 4787 9976 15857
10656, 1074 18312 18363 35014 18951
10659, 3498 3995 9867 11251 11927
10665, 12866 27009 8408 2464 8233
10672, 15634 20256 24372 24777 26097
10675, 12362 2030 27726 5292 11237
10676, 11868 28761 31037 2909 36021
10679, 33993 2781 4162 4537 4731
10682, 1292 17645 14738 1460 4922
10683, 4064 3313 3441 5380 6005
10685, 1768 2786 7252 8180 13685
10690, 25920 19127 8227 12667 15501
10691, 385 8948 25988 1448 1548
10697, 385 8948 25988 1448 1548
10699, 11367 20456 22899 17692 6077
10704, 775 22761 2157 4357 7586
10715, 5905 34729 36476 21796 25772
10719, 3482 6274 7570 9608 17821
10721, 4402 9564 10765 11010 15915
10722, 78 605 610 705 832
10723, 23949 20955 13726 16451 11592
10728, 385 1245 1548 2712 3694
10733, 33826 35899 33537 4995 11701
10734, 15593 25136 14585 4354 15068
10735, 21871 17454 1141 17611 18790
10742, 3128 15753 17888 18562 22953
10744, 2522 3494 5419 8376 19325
10747, 28719 12530 19977 24066 27242
10748, 10011 21774 24208 27556 4933
10749, 17383 18200 385 1548 35626
10750, 4 19 27 39 43
10752, 15743 17648 1448 32019 5618
10755, 135 645 1012 34015 1853
10759, 33173 2049 3040 4343 4508
10761, 1137 3224 3272 10955 15552
10763, 1573 33118 30095 28034 23522
10764, 9773 20017 26261 1204 11386
10765, 2764 8120 12530 19977 20031
10772, 23616 21667 29529 36750 3181
10775, 22010 35251 1526 4223 7522
10778, 3050 12362 20724 22476 23265
10784, 3774 5508 11727 25187 25564
10790, 31627 25083 9431 1420 33166
10794, 7406 26832 31005 31993 35193
10799, 2911 27009 28199 33215 6184
10800, 5131 12850 12890 13053 14495
10809, 1434 28570 31435 32441 32852
10813, 30910 3316 7336 11788 12114
10815, 1483 2882 6365 7250 11579
10818, 14535 1498 24987 27901 1456
10820, 2053 11043 16774 17259 20171
10821, 462 34798 34894 2280 8597
10822, 3128 15753 17888 18562 22953
10823, 36461 6002 11514 21844 1556
10827, 34745 4311 10788 34756 2836
10830, 30095 910 3572 5687 6563
10833, 9370 21671 25634 28093 19300
10834, 9290 36839 1556 10126 10727
10838, 5570 32878 33416 33564 33633
10840, 14119 2983 21512 31047 36213
10841, 4249 15769 3515 7913 26540
10842, 17411 199 35378 11234 12864
10843, 30053 6725 14532 19072 33515
10846, 23837 2157 4357 7586 13017
10851, 5 33050 33962 1253 34829
10852, 8496 17648 12102 21412 6322
10858, 945 1264 2406 4747 6623
10861, 9902 33868 7050 9208 18829
10862, 3811 6676 13111 20724 22476
10865, 33268 1009 33802 4809 5882
10867, 12836 30537 19535 23315 31831
10868, 7592 11989 2157 4357 7586
10873, 13554 32113 33136 29472 15810
10874, 9129 1115 34138 34481 24871
10880, 5947 17457 6510 8901 13563
10881, 14522 16378 19325 19354 19891
10884, 1456 2275 5738 8831 21589
10892, 36037 13482 11836 22378 25456
10896, 28127 29848 25271 3502 10516
10897, 24676 26485 30379 10261 4039
10898, 10645 15772 17240 27660 14169
10917, 27635 1927 2016 10310 11286
10919, 366 5644 16307 21081 33215
10921, 30053 6725 14532 19072 33515
10923, 2522 10117 15897 23026 24248
10924, 17719 34729 35521 19462 36076
10925, 9045 7301 28093 26147 28761
10926, 1432 2447 33962 10672 11459
10928, 5864 4226 12895 18649 29579
10931, 24749 3904 4632 6606 8005
10932, 5360 23721 3847 10366 11592
10941, 5216 22583 27677 24634 20131
10958, 16591 17371 16442 32971 758
10962, 4795 11267 13705 18969 19721
10965, 984 8643 11059 15112 35471
10966, 4470 7361 12188 14345 14646
10967, 1417 4177 6776 7277 11294
10970, 33048 16687 33215 17641 34358
10972, 17240 18534 2080 8912 27083
10974, 176 27698 491 1024 4676
10975, 347 36103 33441 6452 10443
10976, 1654 2871 3589 36583 5968
10977, 8898 5945 24974 10766 17126
10978, 16411 29810 34614 21077 5508
10979, 21725 12676 18148 24901 27097
10980, 24987 27901 14535 1498 23837
10982, 33808 35521 36076 36763 33525
10983, 10548 10663 12293 24825 27667
10986, 199 34903 35378 35651 5224
10987, 19035 31601 24608 6643 35294
10989, 10261 4039 13050 14668 13173
10994, 17262 16960 33626 29111 7481
10999, 23441 18079 18407 24961 28594
11002, 34966 35374 2618 3134 36125
11005, 863 1255 1768 2206 2786
11012, 8912 27083 34975 2033 9851
11016, 2238 5742 5994 8090 9094
11027, 30340 24259 27360 385 1548
11031, 32878 559 33416 33564 34347
11033, 32887 33214 17211 2144 18772
11034, 33061 343 963 2496 33411
11037, 19987 12866 35300 7393 24662
11042, 3904 4632 6606 8005 10541
11045, 10366 11592 13281 14528 22970
11047, 31730 34642 1669 3016 3366
11062, 32887 17211 18772 20083 20652
