userId,testItems
8149, 14327 13800 28714 22013 8522
8150, 6707 25168 34338 12668 36928
8155, 14218 25453 35762 6707 19308
8161, 15851 5570 11513 13489 23024
8164, 13800 14327 13384 15851 15371
8165, 6707 25168 36928 34338 12668
8174, 25168 6707 12668 34338 35596
8177, 13800 13050 12826 15434 6081
8179, 13800 28714 29387 14218 25453
8180, 28714 13800 14327 14218 25453
8182, 13800 28714 29387 14218 25453
8186, 14218 25453 35762 25616 19308
8187, 6707 25168 14001 5128 18658
8190, 6707 25168 36928 18658 34338
8194, 22013 8522 18274 29387 11513
8195, 6707 25168 34338 18658 12668
8198, 13800 15851 15371 13050 13384
8205, 13800 28714 29387 14218 25453
8206, 13800 18274 13050 11513 14327
8224, 6707 25168 34338 36928 12668
8225, 6081 12852 22013 8522 14327
8228, 551 20620 2578 36280 6707
8233, 13800 28303 26992 15130 30746
8237, 11513 13800 28303 26992 18274
8238, 14218 25453 35762 25616 28714
8254, 6707 25168 12668 34338 7314
8258, 8522 5192 22013 28714 14327
8259, 13800 28714 29387 14218 25453
8262, 13800 28714 29387 14218 25453
8266, 6707 14218 25453 19308 35762
8268, 14218 15851 25453 35762 15371
8272, 14327 13800 18274 8522 22013
8275, 13800 11513 13050 15851 13384
8280, 13800 28714 29387 14218 25453
8286, 6707 25168 36928 19308 14218
8287, 11513 20488 13050 5570 30417
8292, 6707 25168 36928 34338 14250
8296, 6707 25168 36928 19308 14218
8301, 13800 27270 14327 14623 7837
8304, 13800 13050 11914 18274 30746
8305, 13800 28714 29387 14218 25453
8311, 6707 25168 36928 34338 12668
8312, 6707 14218 25453 35762 19308
8313, 14327 13800 18274 8522 24815
8314, 14218 25453 35762 19308 25616
8316, 14218 25453 35762 25616 15851
8329, 14218 25453 35762 13800 25616
8331, 6707 14218 25453 35762 19308
8334, 13800 11513 18274 14327 29387
8338, 13800 28714 29387 14218 25453
8341, 13489 11513 23571 9660 22209
8347, 14218 25453 35762 6707 19308
8348, 14327 13800 27270 6484 8522
8349, 6707 25168 36928 34338 19308
8363, 25453 14218 35762 19308 36007
8367, 6707 25168 36928 19308 18658
8368, 13800 28714 29387 14218 25453
8370, 6707 14218 25453 19308 36007
8374, 14218 25453 6707 35762 19308
8376, 6707 25168 12668 34338 18658
8377, 6707 25168 36928 34338 12668
8380, 14218 25453 35762 19308 25616
8385, 6707 24167 36007 3175 19308
8392, 14218 25453 35762 15851 36007
8393, 11513 9660 25871 27866 27847
8394, 6707 25168 36928 19308 14218
8396, 13800 15851 11513 13050 13384
8403, 13800 11513 14327 18274 13050
8406, 6707 25453 14218 35762 19308
8417, 6707 25168 14218 25453 19308
8419, 23571 6699 5578 31136 25656
8424, 14327 12852 6081 13800 15130
8426, 13800 28714 29387 14218 25453
8434, 13800 28714 29387 14218 25453
8435, 36280 791 14327 277 6707
8444, 15242 13800 11508 8764 11914
8446, 13800 14327 28714 29387 13384
8450, 13800 28714 29387 14218 25453
8455, 13800 28714 14218 25453 15851
8456, 6707 35762 25453 14218 19308
8458, 20620 6707 9660 14218 25453
8461, 13800 18274 14327 11513 22013
8463, 14218 25453 15851 11513 35762
8469, 28714 36280 14218 25453 791
8471, 6707 25168 36928 19308 34338
8475, 15851 11513 14218 25453 35762
8476, 14218 25453 35762 19308 25616
8481, 20172 4181 36280 22964 791
8485, 6484 13800 28714 31020 14327
8487, 11513 20267 28303 30417 25871
8488, 22013 8522 14327 18274 12852
8496, 6707 14218 25453 35762 19308
8499, 14623 27270 6484 26364 14327
8506, 13800 28714 29387 14218 25453
8512, 6707 13574 16153 36007 19308
8513, 20488 5488 25453 14218 35762
8516, 13800 15371 15851 14327 24685
8517, 13800 28714 14327 15851 14218
8519, 14218 25453 35762 25616 19308
8523, 14218 25453 35762 19308 25616
8528, 20488 13050 13800 11508 26925
8530, 6707 25168 4181 36280 14001
8534, 14001 6707 20620 5128 25168
8538, 14001 4181 12564 22254 11964
8541, 13800 14327 18274 11513 22013
8543, 5192 14623 29387 31020 24706
8545, 13800 28714 29387 14218 25453
8548, 26992 28303 13050 19460 30746
8549, 13800 14327 15371 13050 15851
8552, 13800 14327 18274 11513 22013
8557, 6707 25168 36928 34338 12668
8559, 13800 28714 29387 14218 25453
8562, 28714 13800 22964 14327 16162
8564, 25453 14218 35762 19308 25616
8569, 28714 14218 25453 14327 35762
8573, 6707 14218 25453 35762 19308
8578, 13800 28714 29387 14218 25453
8580, 13800 28714 14327 11513 15851
8582, 14327 13800 27270 14623 8522
8586, 6707 25168 36928 34338 12668
8589, 6707 36280 14218 25453 35762
8591, 6707 14218 25453 35762 19308
8594, 6707 36007 19308 14218 25453
8595, 5192 14218 25453 35762 29387
8600, 11964 476 19898 20620 4181
8601, 14218 25453 28714 13800 35762
8611, 6707 25168 34338 18658 14250
8613, 6707 25168 34338 36928 12668
8614, 14327 28714 14218 25453 13800
8618, 6707 25168 36928 19308 14218
8619, 14218 25453 6707 35762 19308
8620, 28714 14327 13800 12852 22964
8621, 6707 25168 34338 36928 12668
8622, 6707 25168 36928 18658 34338
8628, 22013 14327 28579 22964 9660
8630, 6707 25168 34338 12668 36928
8634, 35762 25453 14218 6707 26884
8636, 13800 14218 25453 35762 15851
8638, 6707 25168 19308 36928 14218
8639, 14327 13800 6484 27013 8522
8645, 6707 16153 24167 25168 36007
8646, 13800 14327 28714 29387 8522
8648, 14218 25453 28714 35762 9660
8651, 14327 13800 19276 23795 6081
8653, 14218 25453 35762 28714 25616
8655, 14327 13800 15130 18274 12852
8666, 11513 23024 21386 5570 26222
8667, 11513 13800 18274 13050 21386
8671, 6707 25168 34338 36928 19308
8674, 14218 25453 35762 25616 19308
8677, 13800 28714 29387 14218 25453
8682, 6707 25168 19308 36928 14218
8684, 6707 25168 34338 36928 12668
8687, 14218 25453 35762 6707 19308
8696, 6707 25168 34338 36928 12668
8697, 20488 26925 13050 26992 28303
8702, 4181 14988 16724 24871 24608
8707, 14327 13800 28714 12852 8522
8709, 13800 14327 28303 15130 12852
8711, 6707 25168 34338 12668 14250
8712, 14327 13800 22013 18274 8522
8720, 14218 25453 35762 28714 25616
8724, 13800 28714 29387 14218 25453
8732, 8442 15851 19112 8763 5570
8733, 20850 15130 14327 28579 12852
8737, 36280 14327 791 28668 19826
8738, 22013 11513 6139 23024 22950
8742, 6707 25168 24167 36928 12668
8743, 14218 25453 35762 25616 19308
8748, 14327 13800 22013 18274 8522
8753, 13800 28714 29387 14218 25453
8754, 6707 25168 36928 18658 34338
8756, 13800 28714 29387 14218 25453
8760, 28714 13800 14218 25453 14327
8766, 14218 25453 35762 19308 25616
8769, 6707 25168 34338 12668 36928
8771, 14218 25453 35762 19308 36007
8784, 28610 14915 17441 8764 15851
8786, 11513 22013 18274 13800 6139
8787, 13800 11513 18274 14327 22013
8792, 14218 25453 35762 6707 19308
8794, 6707 14218 25453 35762 19308
8805, 26807 8764 7887 26992 20110
8806, 14218 36280 25453 28714 35762
8809, 13800 28714 8522 13384 12852
8812, 13800 28714 29387 14218 25453
8817, 14218 25453 13800 28714 15851
8819, 13800 11513 14327 18274 13050
8822, 14327 22013 18274 13800 11513
8830, 13800 18274 14327 11513 22013
8836, 15851 13800 5570 26222 13384
8840, 14327 13800 22013 18274 8522
8850, 11513 13800 13050 18274 26992
8851, 22013 14327 13800 28714 9660
8859, 13800 14327 18274 28714 22013
8861, 13800 28714 29387 14218 25453
8862, 6707 25168 36928 19308 14218
8869, 14327 22013 8522 22964 3328
8870, 13800 28714 29387 14218 25453
8873, 6707 25168 34338 12668 36928
8875, 6707 25453 14218 35762 19308
8888, 13800 28714 29387 14218 25453
8889, 6707 25168 14218 36928 25453
8891, 14327 27270 22964 13800 28714
8895, 14327 20850 13800 15371 28714
8896, 13800 11513 13050 13384 26222
8897, 14218 25453 35762 19308 25616
8898, 22013 14327 11513 8522 28714
8907, 6707 25168 17463 9925 34338
8916, 9660 36280 791 6707 14218
8917, 13800 11508 25453 14218 35762
8919, 14327 13800 28714 28579 9660
8926, 28053 366 2151 722 7274
8927, 13800 14327 18274 11513 22013
8929, 13800 15851 11513 15371 28714
8934, 13800 11513 15851 13050 18274
8936, 6707 14218 25453 35762 19308
8937, 13800 14327 18274 24815 13050
8938, 6707 25168 12668 34338 36928
8940, 13800 14327 28714 15371 11513
8943, 11513 15851 5570 13800 15371
8944, 13800 28714 29387 14218 25453
8948, 13800 28714 29387 14218 25453
8951, 6707 14218 25453 35762 19308
8954, 13800 22013 14327 8522 11513
8965, 13800 14327 18274 22013 11513
8966, 6707 25168 36928 19308 14218
8967, 13800 28714 29387 14218 25453
8975, 14218 25453 15851 35762 15371
8992, 14218 25453 35762 19308 25616
8993, 6707 25168 36928 19308 14218
8995, 14218 25453 35762 36280 6707
8998, 13800 28714 15851 13384 14327
8999, 13800 13050 11513 13384 18274
9000, 14218 25453 35762 36280 6707
9005, 6707 14218 25453 19308 35762
9006, 6707 9660 36280 14001 791
9010, 14218 25453 35762 25616 19308
9013, 14327 13800 28714 5192 29387
9014, 13800 28714 14218 25453 29387
9021, 6707 25168 36928 34338 12668
9027, 13800 28714 29387 14218 25453
9029, 13050 5570 11513 26807 26222
9041, 13800 13050 18274 26992 11513
9045, 22013 11513 8522 29387 6139
9048, 6707 25168 36928 34338 18658
9053, 6707 25168 19308 36928 14218
9054, 14218 25453 13800 35762 28714
9057, 20620 18434 20262 5225 14001
9058, 14327 13800 18274 12852 28714
9063, 13800 11513 18274 29387 14327
9066, 22013 11513 18274 20850 28303
9067, 14218 25453 35762 19308 25616
9069, 13800 28714 29387 14218 25453
9078, 6707 36007 19308 25453 14218
9087, 6707 25168 9404 36928 12668
9090, 6707 25168 36928 19308 25453
9094, 13800 28714 29387 14218 25453
9095, 14623 7932 8764 17441 15242
9100, 14218 25453 35762 19308 25616
9102, 14218 25453 35762 6707 19308
9106, 22013 8522 29387 6139 28714
9108, 15851 14218 25453 36007 35762
9109, 6707 14218 25453 19308 35762
9111, 14218 25453 35762 25616 19308
9121, 14218 25453 35762 28714 25616
9125, 13800 15851 11513 28714 29387
9138, 9660 14218 25453 35762 11513
9139, 13800 28714 29387 14218 25453
9147, 26775 20488 8764 26064 12332
9155, 11513 22013 28714 8522 29387
9156, 13800 28714 29387 14218 25453
9158, 6707 25168 34338 36928 12668
9160, 22013 8522 11513 18274 23024
9161, 5192 25453 14218 35762 6707
9162, 13800 18274 11513 13050 14327
9167, 6707 25168 36928 19308 34338
9168, 6707 25168 12668 34338 36928
9170, 6707 14218 25453 19308 36007
9171, 14218 25453 35762 19308 6707
9176, 13800 13050 15371 11508 14327
9178, 6707 4444 12635 4470 16153
9183, 13800 28714 29387 14218 25453
9186, 14218 25453 35762 6707 19308
9189, 6707 25168 34338 12668 14250
9192, 13800 11513 18274 14327 22013
9214, 13050 11513 15851 5570 15371
9216, 6707 25168 34338 12668 36928
9219, 13800 28714 29387 14218 25453
9220, 14327 22013 8522 28579 13800
9222, 6707 25453 14218 35762 19308
9225, 14218 25453 35762 6707 19308
9228, 13800 14327 28714 16724 5286
9232, 22013 18274 11513 8522 13800
9236, 14327 13800 22013 18274 8522
9245, 22013 5192 8522 29387 24595
9249, 14218 25453 35762 13800 25616
9250, 13800 14327 18274 11513 29387
9253, 13800 14327 18274 8522 11513
9258, 6707 14218 25453 35762 19308
9260, 14327 13800 8522 28714 29387
9263, 6707 25168 19308 14218 25453
9267, 13800 28714 29387 14218 25453
9268, 6707 25168 25453 14218 19308
9273, 13800 11298 14623 11508 15242
9275, 13800 28714 14218 25453 35762
9277, 6707 25168 34338 12668 18658
9278, 6707 25453 14218 35762 19308
9281, 13800 28714 29387 14218 25453
9282, 14327 13800 28714 8522 22013
9284, 14327 22013 13800 8522 18274
9289, 14218 25453 35762 19308 25616
9290, 13800 28714 29387 14218 25453
9299, 13800 28714 29387 14218 25453
9303, 18803 26576 6707 4279 7274
9304, 25150 17447 30718 6707 36280
9310, 6707 14218 25453 19308 35762
9312, 13800 28714 29387 14218 25453
9322, 13800 28714 29387 14218 25453
9331, 6707 36007 14218 25453 19308
9332, 14623 13800 15242 23795 7932
9337, 6707 25168 34338 12668 18658
9340, 13800 28714 29387 14218 25453
9345, 14327 13800 22013 28714 18274
9347, 6707 25168 18658 36928 19308
9364, 6707 25168 12668 34338 24167
9365, 6707 25168 12668 34338 36928
9366, 13800 11508 11513 14327 28714
9368, 6707 14218 19308 25453 36007
9369, 14327 13800 28714 29387 22013
9372, 28303 26992 19460 18274 13800
9375, 6707 25168 16153 18658 36928
9382, 13800 15371 15851 24685 14218
9383, 13800 28714 29387 14218 25453
9388, 6707 25168 14218 25453 19308
9390, 6707 25168 19308 36928 36007
9395, 36007 6707 14218 25453 7565
9396, 13800 14327 8522 18274 22013
9399, 13800 28714 14327 13384 15851
9401, 14218 25453 35762 19308 25616
9406, 13800 13050 14327 15371 18274
9409, 6707 14218 25453 19308 35762
9413, 6707 25168 36928 19308 36007
9416, 13800 28714 29387 14218 25453
9418, 8764 15851 26775 15242 26064
9420, 14218 25453 35762 28714 25616
9433, 6707 14218 25453 35762 19308
9440, 6707 25168 34338 12668 36928
9441, 13800 14327 28714 29387 13384
9448, 36280 791 19826 28668 22572
9454, 11513 28610 22209 29184 7575
9461, 6707 25168 14218 25453 19308
9473, 9660 28714 22013 28579 8522
9474, 13800 28714 29387 14218 25453
9475, 14218 25453 35762 36007 19308
9476, 6707 25168 19308 14218 25453
9478, 13800 14327 15130 11513 9949
9488, 6707 14218 25453 19308 35762
9491, 20620 13800 4181 16222 14327
9492, 6707 25168 34338 36928 18658
9495, 6707 25168 34338 12668 36928
9497, 27270 16724 14327 13800 4753
9498, 22013 12852 20850 6081 15130
9499, 6707 14218 25453 19308 25168
9503, 14218 25453 13800 28714 15851
9510, 14327 13800 18274 22013 8522
9511, 14327 28714 36280 791 13800
9512, 14218 25453 35762 25616 36280
9513, 6707 14218 25453 19308 35762
9514, 6707 25168 34338 12668 14250
9515, 6707 14218 19308 25453 25168
9523, 14218 25453 28714 35762 13800
9533, 13800 28714 14327 29387 11513
9541, 6707 25168 12668 34338 7314
9543, 14623 7932 8764 17441 15371
9545, 6707 25168 34338 12668 36928
9553, 6707 14218 25453 35762 19308
9554, 6707 25168 34338 12668 35596
9563, 14218 25453 13800 28714 35762
9569, 14327 12852 15130 13800 22013
9573, 13800 14327 18274 11513 29387
9574, 14327 13800 28714 30459 18274
9578, 20488 13050 29142 27383 10502
9586, 13050 13800 15371 21788 8764
9595, 6707 25168 34338 36928 12668
9596, 13800 13384 24815 15851 11513
9597, 6707 25168 34338 12668 18658
9598, 13800 28714 25453 14218 35762
9606, 14218 25453 5192 35762 19308
9607, 6707 25168 34338 36928 18658
9608, 6707 14218 25453 35762 19308
9610, 14218 25453 35762 36007 6707
9612, 13800 18274 14327 11513 13050
9615, 14623 6484 24685 14327 11914
9620, 13800 28714 29387 14218 25453
9626, 14327 13800 22013 28714 8522
9631, 11513 13050 5570 23024 30417
9634, 6707 6484 36280 25168 791
9635, 13800 14327 18274 11513 13050
9636, 718 12354 18389 6707 23291
9638, 13800 23848 4746 26222 17489
9640, 13800 28714 14218 25453 15851
9641, 11513 20488 30417 13800 5570
9664, 14218 25453 35762 9660 25616
9666, 15851 14218 25453 13800 35762
9669, 13800 14327 18274 11513 22013
9673, 27270 14327 22013 22885 22964
9675, 14218 25453 35762 36007 19308
9679, 6707 14218 25453 35762 19308
9683, 13800 18274 13050 11513 11914
9686, 13574 28610 19218 26775 26117
9689, 6707 25168 34338 12668 36928
9690, 6707 25168 12668 34338 7314
9693, 14327 13800 14623 13050 15371
9701, 13800 18274 14327 11513 22013
9702, 13800 28714 29387 14218 25453
9708, 6707 25453 14218 35762 19308
9712, 6707 14218 25453 19308 35762
9714, 6707 25168 34338 12668 14250
9716, 13800 14327 11508 13384 30459
9722, 6707 25168 36928 19308 14218
9731, 13800 11513 18274 14327 22013
9740, 13800 28714 14218 25453 29387
9742, 6707 36007 19308 14218 25453
9744, 29387 14218 25453 35762 15851
9755, 22013 14327 11513 29387 13800
9766, 13800 18274 14327 22013 11513
9770, 13800 28714 29387 14218 25453
9771, 14327 13800 28714 29387 22013
9783, 13800 28714 29387 14218 25453
9785, 6707 25168 34338 14250 36928
9788, 6707 25168 34338 12668 18658
9790, 14327 13800 28714 28579 12238
9791, 14218 25453 9660 35762 28714
9792, 6707 25168 19308 36928 36007
9795, 13800 14623 8764 15242 7932
9802, 14327 32092 13800 4181 15471
9803, 6707 25168 36928 19308 34338
9805, 13800 13050 11513 15851 15371
9806, 13800 28714 29387 14218 25453
9807, 18803 6707 2151 25168 36928
9808, 13800 14327 18274 13050 24815
9814, 13800 14218 25453 28714 15851
9815, 6707 25168 36928 34338 19308
9818, 18803 6484 26364 36280 14327
9822, 6707 25168 36928 24167 36007
9823, 13800 28714 29387 14218 25453
9825, 27270 14327 6081 22964 13800
9827, 13800 15434 7565 11513 15851
9831, 13800 15851 15371 13050 13384
9832, 6707 14218 25453 35762 19308
9833, 13800 24815 14327 11914 31951
9835, 14218 25453 35762 6707 19308
9838, 14327 13800 22013 18274 8522
9842, 25453 14218 35762 25616 36007
9850, 6707 25168 34338 12668 18658
9854, 14327 13800 22013 18274 28579
9860, 6707 25453 14218 35762 19308
9866, 8522 7887 22013 11513 13800
9868, 14218 25453 28714 13800 35762
9874, 11513 13800 21386 18274 13384
9875, 13800 15851 11513 29387 28714
9880, 14218 25453 35762 6707 19308
9882, 6707 25168 36928 19308 18658
9886, 6707 25168 36928 34338 12668
9888, 6707 25168 36928 34338 14250
9889, 15851 13489 20488 11513 28610
9894, 6707 25168 36928 19308 34338
9895, 14218 25453 35762 19308 25616
9907, 14218 25453 6707 36007 35762
9919, 36280 28714 791 14327 14218
9921, 11513 15851 5570 23024 22950
9923, 11513 13800 22013 18274 12238
9928, 6707 25168 34338 12668 18658
9932, 6707 6484 14218 25453 35762
9935, 25453 14218 35762 6707 19308
9936, 13800 15851 11513 13050 15371
9941, 14218 25453 35762 19308 25616
9948, 13800 14327 18274 11513 29387
9950, 13800 14327 28714 14218 25453
9951, 6707 25168 34338 14250 36928
9961, 13800 28714 29387 14218 25453
9970, 13800 28714 29387 14218 25453
9979, 22013 14369 28714 23795 9660
9985, 18274 13800 11513 22013 14327
9987, 13800 28714 29387 14218 25453
9995, 14218 25453 35762 28714 25616
9997, 6707 25168 36280 14250 34338
10001, 6707 5192 22002 36280 25168
10003, 6707 14218 25453 35762 19308
10011, 6707 25168 16153 24167 12668
10013, 14327 22013 8522 27270 18274
10020, 11513 5570 23024 15851 14720
10023, 14327 36280 28714 791 14218
10024, 13800 14327 28714 8522 13384
10030, 14327 13800 22013 18274 8522
10035, 6707 25168 18658 34338 36928
10046, 11914 14327 6484 13800 26364
10050, 14327 27270 8522 22013 28578
10056, 14218 25453 35762 6707 19308
10057, 6707 36007 14218 25453 35762
10062, 5570 11513 23024 26807 13050
10065, 26807 5570 23024 28003 32295
10074, 13800 14327 28714 8522 29387
10086, 6707 25453 14218 35762 19308
10093, 14218 25453 36280 35762 14327
10094, 6707 25168 36928 14250 34338
10096, 14218 25453 35762 36007 19308
10098, 6707 36007 14218 25453 19308
10108, 6707 25168 12668 34338 7314
10109, 6707 25168 19308 36928 25453
10111, 26992 13050 28303 19460 30417
10114, 13800 14327 13050 18274 13384
10119, 26775 28610 13574 26117 22636
10120, 13800 14327 18274 22013 24815
10126, 13800 14327 18274 24815 8522
10127, 13800 28714 11513 29387 15851
10132, 6707 25168 14218 25453 19308
10134, 14327 13800 18274 28714 24815
10137, 15851 36007 14218 25453 35762
10138, 13800 28714 29387 14218 25453
10145, 13800 18274 11513 14327 13050
10146, 14327 13800 28714 14218 25453
10148, 14218 25453 35762 19308 25616
10166, 13800 9660 28579 8522 11513
10169, 22013 14327 11513 9660 13800
10171, 6707 366 25168 36280 25453
10175, 28303 19460 26992 33371 30417
10183, 14218 25453 35762 28714 36280
10189, 13800 28714 29387 14218 25453
10190, 6707 36280 14218 25453 35762
10205, 25453 14218 35762 6707 25616
10207, 18274 11513 13050 13800 5570
10215, 15851 14218 25453 35762 36007
10216, 13800 26992 13050 11513 30417
10221, 14218 25453 28714 35762 25616
10222, 14218 25453 35762 25616 19308
10226, 14369 9660 27866 15434 28714
10227, 6707 25168 34338 12668 18658
10228, 25453 35762 14218 19308 25616
10232, 6707 14218 25453 35762 19308
10234, 13800 28714 29387 14218 25453
10244, 11513 13800 28714 9660 13384
10245, 5192 6484 14218 25453 35762
10251, 6707 25168 14218 25453 19308
10252, 13800 28714 29387 14218 25453
10259, 6707 25168 34338 12668 18658
10263, 13800 28714 29387 14218 25453
10268, 6707 14218 25453 19308 35762
10270, 13800 14327 8522 13384 18274
10276, 14218 25453 35762 19308 36007
10279, 28714 13800 14327 22013 29387
10280, 13800 14327 13050 15371 13384
10289, 6707 25168 34338 36928 14250
10292, 13800 14327 6484 28714 24685
10293, 36280 9660 791 28714 14218
10295, 14218 25453 35762 36007 19308
10297, 11513 22013 14327 18274 20850
10302, 6707 14218 25453 35762 25168
10305, 14327 13800 13050 28303 26992
10307, 22964 12852 11513 9660 14327
10308, 6707 14218 25453 35762 19308
10309, 13800 28714 29387 14218 25453
10311, 13800 28714 29387 14327 15851
10312, 11513 13050 18274 30417 5570
10313, 13800 18274 14327 11513 13050
10314, 6707 25168 34338 12668 18658
10318, 6707 25168 36928 19308 34338
10325, 14623 18803 6707 6484 26364
10326, 6707 36280 25168 791 22248
10330, 14218 25453 35762 25616 15851
10340, 14218 25453 35762 19308 25616
10346, 9660 11513 28579 28714 12852
10353, 8764 12332 7932 14915 26775
10363, 28714 13800 14327 29387 14218
10364, 14327 13800 28714 14218 25453
10371, 8522 14623 6484 27270 28578
10378, 14218 25453 35762 25616 19308
10380, 6707 25168 34338 12668 36928
10383, 13800 14327 18274 28303 26992
10384, 6707 25168 36928 34338 14250
10386, 13800 13050 11513 18274 30746
10391, 13800 14327 28714 13384 11508
10399, 13800 28714 29387 14218 25453
10402, 14218 25453 35762 15851 36007
10404, 6707 14218 25453 19308 35762
10405, 13800 13050 11513 15851 5570
10406, 6707 25168 36928 19308 14218
10407, 13800 18274 11513 14327 13050
10408, 13800 28714 29387 14218 25453
10416, 14327 13800 29387 13050 28714
10418, 13800 18274 11513 13050 14327
10419, 14327 13800 22013 8522 12852
10423, 26807 24586 27847 23024 16899
10424, 14327 13800 8522 27270 14623
10438, 14327 22013 28579 22964 12852
10439, 6707 14218 25453 35762 19308
10443, 14327 27270 31020 6484 22013
10445, 8522 22013 9660 11513 28714
10450, 14218 25453 35762 19308 6707
10452, 13800 14327 18274 11513 24815
10454, 14218 25453 35762 19308 25616
10455, 6707 14218 25453 35762 19308
10456, 21613 6707 31020 36280 22002
10459, 14623 13800 14327 15242 13050
10465, 14218 25453 35762 28714 13800
10466, 14218 25453 35762 19308 25616
10468, 6707 25168 36928 34338 18658
10474, 22013 14327 8522 18274 13800
10482, 25453 14218 35762 19308 25616
10491, 13800 14327 18274 22013 11513
10496, 13800 11513 24815 26222 11914
10503, 22013 20850 8522 14327 18274
10504, 13800 28714 29387 14218 25453
10511, 14218 25453 35762 25616 19308
10515, 5192 8522 22013 28578 35646
10516, 6707 25168 36928 1258 24167
10518, 6484 36280 791 28714 8522
10519, 13050 13800 11513 18274 30746
10521, 13800 18274 14327 11513 22013
10522, 6707 25168 34338 36928 14250
10525, 6707 25168 34338 18658 12668
10527, 14623 6707 20845 26576 2151
10533, 6707 25168 34338 12668 14250
10542, 14218 25453 35762 25616 19308
10544, 11513 13050 26807 18274 22013
10547, 22013 5192 8522 29387 28714
10548, 13800 28714 29387 14218 25453
10550, 6707 25168 36928 34338 12668
10553, 6707 25168 34338 12668 36928
10560, 13800 15851 28714 11513 13384
10565, 14218 25453 9660 28714 35762
10570, 13800 14327 15371 13050 13384
10573, 6707 25453 14218 35762 19308
10580, 13800 28714 29387 14218 25453
10582, 11513 15851 5570 21386 15371
10584, 6707 25453 14218 35762 19308
10589, 13800 14327 18274 11513 22013
10596, 13800 14327 28714 29387 14218
10600, 13800 11513 13050 15371 18274
10601, 26992 13800 26222 30347 11513
10602, 13800 28714 11508 14218 13384
10613, 13800 28714 29387 14218 25453
10622, 14218 25453 35762 25616 19308
10625, 13800 28714 29387 14218 25453
10630, 6707 25453 14218 35762 36280
10633, 22013 8522 11513 28579 18274
10636, 11513 9660 27866 28579 14369
10638, 14218 25453 13800 28714 35762
10646, 16153 6707 36007 19308 14218
10649, 14327 13800 15371 28714 14218
10652, 14218 13800 25453 28714 9660
10654, 6707 25453 35762 14218 36007
10656, 13800 28714 29387 14218 25453
10659, 6707 25168 34338 12668 14250
10665, 6388 35762 25453 14218 6707
10672, 9660 28714 14218 25453 35762
10675, 13800 14327 18274 13050 30746
10676, 13050 13800 26992 30347 30746
10679, 13800 14327 18274 13050 11513
10682, 6707 25168 24167 12668 34338
10683, 6707 28610 36007 14218 19308
10685, 14218 25453 35762 19308 25616
10690, 14218 25453 35762 25616 19308
10691, 13800 28714 29387 14218 25453
10697, 13800 28714 29387 14218 25453
10699, 6707 25168 34338 36928 12668
10704, 22013 18274 14327 8522 13800
10715, 13800 28714 29387 14218 25453
10719, 14218 25453 35762 25616 19308
10721, 6707 36280 14218 25453 35762
10722, 14218 25453 15851 13800 35762
10723, 11513 13800 28714 15851 21386
10728, 6707 14218 25453 35762 19308
10733, 14218 25453 13800 28714 15851
10734, 8764 15242 15371 20488 17704
10735, 13800 11513 18274 14327 22013
10742, 13800 13050 15371 14327 26992
10744, 13800 28714 29387 14218 25453
10747, 14327 13800 14623 13050 15371
10748, 6707 14218 25453 35762 19308
10749, 13800 13050 20488 14218 25453
10750, 14327 28714 22013 13800 8522
10752, 15851 11513 5570 20488 13050
10755, 13800 18274 14327 11513 22013
10759, 13800 18274 11513 14327 13050
10761, 6707 25168 36928 19308 34338
10763, 6707 19308 36007 14218 25453
10764, 6707 25168 36928 19308 34338
10765, 29387 11914 13800 15371 18274
10772, 6707 25168 14001 34338 18658
10775, 14218 25453 35762 15851 13800
10778, 28714 36280 791 14327 14218
10784, 14218 25453 13800 35762 15371
10790, 6707 14218 25453 35762 19308
10794, 6707 25168 34338 25453 14218
10799, 6707 25168 34338 18658 12668
10800, 6707 25168 36928 14218 25453
10809, 13800 15851 11914 15371 26222
10813, 6707 25168 36928 19308 18658
10815, 6707 14218 25453 35762 19308
10818, 13800 18274 14327 11513 28303
10820, 6707 19308 36007 14218 25453
10821, 6707 25168 18658 34338 14250
10822, 6707 25168 19308 14218 25453
10823, 6707 25168 34338 12668 18658
10827, 6707 25168 34338 12668 18658
10830, 13050 20488 21788 11513 5570
10833, 6707 14001 20620 25168 10059
10834, 14218 25453 6707 35762 19308
10838, 13800 14218 25453 35762 28714
10840, 8522 27270 28714 7887 28578
10841, 14218 25453 6707 35762 19308
10842, 8763 8198 8442 3983 25453
10843, 5192 22013 29387 14218 25453
10846, 6707 25168 34338 12668 14250
10851, 13800 28714 29387 14218 25453
10852, 8764 17441 13050 15371 9229
10858, 14327 13800 28714 12852 8522
10861, 28714 14218 25453 35762 22699
10862, 14327 13800 24815 22013 28579
10865, 13800 28714 29387 14218 25453
10867, 6707 25168 10059 18658 36928
10868, 22013 14327 8522 22964 28579
10873, 6707 25168 34338 36928 12668
10874, 13800 28714 29387 14218 25453
10880, 14218 25453 35762 15851 36007
10881, 25453 14218 35762 19308 6707
10884, 14218 25453 35762 19308 6707
10892, 6707 14218 25453 19308 35762
10896, 13800 14327 8522 18274 22013
10897, 11513 23024 22013 5570 6139
10898, 15851 14218 25453 35762 36007
10917, 14218 25453 13800 35762 28714
10919, 5570 11513 26807 28610 8764
10921, 6707 14218 25453 19308 36007
10923, 6707 25168 34338 36928 18658
