userId,testItems
8206, 22976 28701 27660 33475 2049
8224, 164 3180 2716 3018 5247
8225, 5184 35904 3409 33340 535
8228, 29527 16534 20499 7090 10463
8233, 30157 1540 2650 34762 3811
8237, 22744 29512 14480 4843 16630
8238, 4880 28679 28130 19668 24516
8254, 30340 36869 30863 13752 35105
8258, 33993 25631 16656 28946 19683
8259, 37012 30821 33758 31177 14404
8262, 25307 32808 13676 10445 16210
8266, 24399 11431 31956 3709 3884
8268, 4441 1576 2090 23130 1272
8272, 4064 2844 22796 11708 5951
8275, 33190 16372 34043 31833 24236
8280, 15086 2578 33603 21765 18389
8286, 15953 4632 8005 10541 28306
8287, 1444 9655 19427 19523 7926
8292, 7972 11469 9136 12197 14873
8296, 12925 27764 27536 1879 5420
8301, 25888 35900 32931 24113 15168
8304, 25696 4406 23889 23596 24992
8305, 29723 6892 19748 30278 7274
8311, 12199 35521 33525 5526 10176
8312, 34924 12458 9560 29673 19946
8313, 445 17585 18106 1728 17792
8314, 10459 19323 27003 21281 8064
8316, 16782 25909 15423 1677 10755
8329, 12639 32259 35904 27863 26254
8331, 15168 28652 16940 2338 11094
8334, 14772 36252 6240 19678 21656
8338, 27358 20955 28946 21322 16451
8341, 8162 15763 16117 26192 3775
8347, 8912 27083 34975 22018 2033
8348, 33275 16431 19194 6089 6322
8349, 11371 72 5280 9489 14363
8363, 29527 16534 20499 25368 2455
8367, 26233 33839 20510 30591 32121
8368, 15743 32019 1448 30622 37065
8370, 3818 35156 12199 29196 8239
8374, 7520 22583 17293 19573 12723
8376, 19509 36846 24259 8147 21500
8377, 3300 17746 5396 31815 4420
8380, 22552 13276 20737 19163 6409
8385, 15439 28191 23785 26117 6666
8392, 34568 28961 2157 4357 7586
8393, 12551 4850 11745 5526 10176
8394, 21394 31181 1556 10126 10727
8396, 30399 11356 1413 34649 29646
8403, 34614 21077 13656 4154 11963
8406, 16534 20499 29527 2455 24955
8417, 35156 6663 11703 3818 24932
8419, 33538 14363 11371 72 5280
8424, 9135 5279 13373 4327 20168
8426, 3515 36663 23580 20084 16891
8434, 2041 13886 20745 23516 33175
8435, 20323 9954 16399 18516 21556
8444, 27009 17788 1774 8408 9978
8446, 8394 21412 37065 551 2712
8450, 19419 8361 27526 10416 19399
8455, 9164 36248 29229 27856 17107
8456, 37082 5457 14148 21785 31899
8458, 19000 20829 32146 19523 4632
8461, 9563 24900 7129 9910 7474
8463, 34597 17384 8671 27384 7943
8469, 22237 31155 5085 16278 11399
8471, 11371 72 5280 9489 14363
8475, 29284 10123 11806 32692 1037
8476, 2786 24126 25473 27554 798
8481, 18774 1719 5811 8648 8958
8485, 6151 21151 34338 17452 16649
8487, 135 30542 5526 10176 12551
8488, 1304 16016 21996 17813 24362
8496, 2801 11371 14148 14363 72
8499, 6666 13594 8612 12308 20300
8506, 21031 34737 14820 9575 3519
8512, 14363 11371 72 37082 35366
8513, 36530 1882 10460 10903 11487
8516, 14709 6476 36020 34446 17781
8517, 36552 35822 5095 10644 107
8519, 26224 22958 21435 34940 26718
8523, 18552 2617 4480 14410 6521
8528, 35282 29416 16584 21551 10460
8530, 24617 10068 1556 10126 10727
8534, 18946 21500 21776 21430 28333
8538, 8912 34975 27083 9851 12031
8541, 1815 33957 6430 15973 17782
8543, 33215 35626 385 1548 3694
8545, 5618 11775 13395 13195 17271
8548, 3224 21000 1774 1137 10955
8549, 24880 15971 19907 4475 14780
8552, 26523 5780 27303 30581 17388
8557, 26509 16515 4064 18093 8603
8559, 28765 10665 11161 24297 22344
8562, 13424 31880 34256 7682 29316
8564, 14363 11371 37082 34238 72
8569, 22652 36063 7309 19415 21760
8573, 17778 35046 14930 32336 33410
8578, 15452 12 22552 25939 5589
8580, 34274 6769 8877 27508 29888
8582, 2928 15188 28222 5588 28539
8586, 35723 6666 13594 2046 3433
8589, 33215 6184 9598 11387 17641
8591, 213 1311 385 1548 3694
8594, 34568 2157 4357 7586 13017
8595, 12028 21884 34685 33215 457
8600, 16534 20499 29527 34948 12505
8601, 20827 6240 22894 14233 16995
8611, 20398 18382 1316 31450 21760
8613, 33201 21991 5420 72 5280
8614, 20398 1316 31450 36677 24851
8618, 28496 15486 2629 35647 29231
8619, 34199 4995 15907 16864 19783
8620, 34975 8912 27083 2033 9851
8621, 9347 13267 564 22396 26878
8622, 4632 8005 10541 15953 28306
8628, 27635 10268 10047 1927 2016
8630, 8912 27083 34975 2033 9851
8634, 24955 2455 6010 6521 6588
8636, 4949 20564 33988 10214 25134
8638, 16534 20499 25368 29527 26549
8639, 24471 8398 36513 23476 15616
8645, 27635 20355 1927 10310 11286
8646, 12914 2892 8425 8844 11707
8648, 25025 23453 35095 31531 12526
8651, 9980 35399 385 1548 3694
8653, 36350 25312 12113 457 33554
8655, 14721 19544 13649 2389 34509
8666, 23388 23756 7923 18546 18970
8667, 5360 25363 7759 9730 23949
8671, 11371 72 5280 9489 14363
8674, 21354 17590 24037 708 17316
8677, 8336 21590 30265 31601 16055
8682, 8356 1294 5839 769 33208
8684, 3376 11641 12907 5526 10176
8687, 16923 27407 8001 29788 4966
8696, 36619 14098 19183 27053 32495
8697, 4966 14063 8376 21388 31484
8702, 72 31487 14148 5280 5457
8707, 35946 1786 8107 10202 15421
8709, 2809 4011 35314 18658 620
8711, 34208 35703 26697 29622 1011
8712, 22895 10801 17307 32295 7031
8720, 34281 11926 6027 14751 34000
8724, 24488 30964 31274 33500 30401
8732, 36846 31223 20132 36755 1793
8733, 35738 5945 3661 876 10542
8737, 10461 7467 29790 32105 35344
8738, 963 20859 12314 2496 19391
8742, 2617 4480 18552 1294 5839
8743, 15887 26880 2653 9590 13844
8748, 5279 9135 3515 34104 1074
8753, 33173 33475 1076 35300 15743
8754, 13459 18691 22010 35251 17401
8756, 2911 29221 27009 8759 28109
8760, 34945 9045 13672 27110 14370
8766, 26576 32780 91 3570 3474
8769, 1680 18524 27242 15763 10205
8771, 3904 4632 6606 8005 10541
8784, 31496 1041 33122 19683 26867
8786, 16940 20867 2590 2919 30157
8787, 34084 29989 34472 23190 1710
8792, 8376 31484 21388 3494 5419
8794, 26328 33680 33654 7603 189
8805, 34568 4995 15907 16864 33826
8806, 5699 10748 14017 17070 27186
8809, 5358 28905 27310 31507 4174
8812, 14738 4922 3456 16818 14616
8817, 33557 4984 21704 24549 29006
8819, 29355 31556 26605 19500 26529
8822, 13061 15522 34331 7622 6347
8830, 16818 15246 8096 27586 17862
8836, 22641 2157 4357 7586 13017
8840, 15743 22976 8216 32019 33475
8850, 17644 16803 29229 13530 23336
8851, 6974 15487 21004 62 19039
8859, 6631 13852 993 23882 4238
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 28861 10085 20275 16733
8870, 15086 23507 25363 5227 1447
8873, 16534 20499 25368 29527 5226
8875, 17778 35046 32336 33410 945
8888, 33213 30300 24309 30354 4275
8889, 3099 11028 17033 34499 9780
8891, 1710 5512 9740 23184 33829
8895, 15108 23788 30057 30315 1460
8896, 2157 4357 7586 13017 17396
8897, 33215 19330 19372 25142 33048
8898, 13024 28211 8534 16755 72
8907, 9560 7090 10463 33966 34236
8916, 72 5280 9489 11371 14363
8917, 3904 6606 17705 4632 8005
8919, 168 6633 5474 36549 29983
8926, 2455 6010 6521 6588 6795
8927, 2522 5484 10413 30014 13142
8929, 14636 36173 27508 27455 34799
8934, 17813 11403 19072 3952 25663
8936, 1677 10755 16782 16614 26459
8937, 4546 25693 4381 11131 28514
8938, 4949 11870 37069 35121 10706
8940, 12491 26468 3841 7903 19332
8943, 7386 14960 13430 6021 25778
8944, 11717 4532 3272 14707 29229
8948, 12491 7635 26065 26435 24791
8951, 28306 4632 8005 10541 15953
8954, 22457 23455 15696 19868 3409
8965, 20556 9735 20776 16641 7393
8966, 7024 26755 15190 21258 33852
8967, 24626 15983 5292 3661 228
8975, 12409 18955 26980 19868 30253
8992, 10912 31487 5457 2406 11371
8993, 7660 15627 25852 26151 26423
8995, 975 10465 25134 2406 17778
8998, 23 270 484 33268 33802
8999, 24143 31360 6534 6196 14920
9000, 11371 72 5280 9489 14363
9005, 10068 6666 13594 13732 8612
9006, 29742 5014 35132 1556 10126
9010, 2169 2455 6010 6521 6588
9013, 30185 10712 35359 13316 36200
9014, 33756 23953 19230 11870 14312
9021, 22377 4659 10647 34417 21542
9027, 33331 7456 24451 19084 10194
9029, 10082 9233 6592 184 21851
9041, 14738 3456 4922 33628 16818
9045, 17457 3224 8912 27083 34975
9048, 2157 4357 7586 13017 17396
9053, 10693 5791 2455 6010 6521
9054, 33813 15174 33538 27471 22
9057, 6666 13594 31899 22010 35366
9058, 4993 13707 35179 34648 18049
9063, 36248 32591 24786 14988 17383
9066, 13776 19396 25055 16511 30287
9067, 35250 17304 19344 28757 13928
9069, 22976 33266 25920 19426 12102
9078, 29527 16534 20499 34948 17778
9087, 9954 4632 8005 10541 15953
9090, 28961 2157 4357 7586 13017
9094, 2455 6010 6521 6588 6795
9095, 6666 13594 14470 12501 3732
9100, 24143 31360 35447 6196 14920
9102, 16215 12169 27257 2455 6010
9106, 5550 17382 15554 17346 25299
9108, 385 1548 3694 5732 35626
9109, 31887 16168 31314 36366 15994
9111, 32791 23273 4107 10170 35464
9121, 4303 4078 19000 20829 32146
9125, 9548 266 20959 14103 18586
9138, 6390 6666 13594 2786 24126
9139, 24020 4945 36404 33372 11316
9147, 22796 16738 31638 1730 36934
9155, 17893 26191 35760 5225 17516
9156, 30884 35523 23393 24900 22294
9158, 5794 15616 34901 22832 27026
9160, 27769 8170 4015 30267 4034
9161, 15994 18351 1556 10126 10727
9162, 9635 19303 1900 79 28108
9167, 11836 1556 10126 10727 17834
9168, 33672 3099 31889 31121 25770
9170, 5648 34568 16278 3904 4632
9171, 14539 16417 31884 4964 7063
9176, 27935 11714 26761 27952 23731
9178, 31899 11371 14363 72 5280
9183, 26658 3216 13886 22433 16687
9186, 33215 6184 9598 11387 17641
9189, 30265 31601 12115 12523 17664
9192, 10202 16965 18946 22734 25908
9214, 14183 17328 11701 14786 25666
9216, 10718 11553 36439 28812 16923
9219, 33436 21217 36474 15648 2574
9220, 17287 19241 32347 20574 26422
9222, 2455 6010 6521 6588 6795
9225, 34174 32754 8912 27083 34975
9228, 28662 20445 2455 6010 6521
9232, 535 20953 1456 30028 8717
9236, 23336 10059 12866 16803 22347
9245, 10541 4632 8005 15953 28306
9249, 26447 16399 18516 21556 31090
9250, 16966 1719 18774 21899 5811
9253, 16961 24593 13360 25649 15188
9258, 5247 2395 5758 11659 20111
9260, 23287 10094 21604 23579 24427
9263, 15421 17120 3502 5618 11775
9267, 26590 20524 3609 16929 8527
9268, 23323 29258 35440 2879 10192
9273, 29673 22727 12288 16211 28304
9275, 33465 8912 27083 34975 17780
9277, 16014 35969 1950 8746 11404
9278, 17457 11806 32692 8912 27083
9281, 18303 12261 13323 1490 34089
9282, 16003 7614 18586 28590 5225
9284, 27761 17862 33609 9855 28897
9289, 9148 3975 4211 26940 35938
9290, 30595 12305 34223 29221 6699
9299, 20965 36957 19642 9404 1363
9303, 8912 34685 27083 34975 12028
9304, 18617 2964 5148 14500 4938
9310, 3864 5723 8912 32196 27083
9312, 9922 26462 4215 5296 20937
9322, 25421 18546 33855 30428 11862
9331, 11806 10123 32692 20799 3101
9332, 34238 30157 72 5280 9489
9337, 2879 4730 10192 20295 20466
9340, 36818 33367 31223 10461 4816
9345, 33550 14988 12564 24034 18096
9347, 385 1548 3694 5732 35626
9364, 10094 21604 23579 24427 28927
9365, 35399 12304 7351 25134 15945
9366, 12028 21884 34685 6296 24019
9368, 34985 1247 35688 735 20825
9369, 3050 27294 23493 2364 5671
9372, 4605 22002 26762 25624 26332
9375, 8376 28306 4632 8005 10541
9382, 549 35142 36020 23816 26472
9383, 2041 2049 32479 23516 10082
9388, 25988 11217 12157 12898 17218
9390, 34975 8912 27083 2033 9851
9395, 1556 10126 10727 17834 20156
9396, 14264 6623 28030 16585 3899
9399, 12506 1556 10126 10727 17834
9401, 16278 11989 2157 4357 7586
9406, 7584 29229 14480 16687 18970
9409, 20300 34940 36372 13254 19694
9413, 2719 15835 21177 5557 33215
9416, 18383 35665 370 13094 4532
9418, 26761 27952 11154 12764 4632
9420, 17804 11806 32692 1286 3101
9433, 4824 1992 4367 14934 16235
9440, 14363 34238 11371 35366 9489
9441, 10055 35305 10691 14478 23809
9448, 6666 13594 8612 12308 20300
9454, 20680 8912 34975 27083 33215
9461, 30965 23676 15163 32536 36224
9473, 31484 18492 8376 21388 3494
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 32336
9476, 5480 10123 11806 32692 19427
9478, 32321 13316 2596 17293 4046
9488, 7939 72 5280 5457 9489
9491, 1879 14363 72 5280 9489
9492, 7008 28602 31427 9951 501
9495, 33915 29241 33411 36446 27011
9497, 3853 34437 12028 34685 21884
9498, 28717 11126 30417 11252 12170
9499, 16399 18516 19929 21556 26447
9503, 33173 33475 1076 35300 15743
9510, 24470 10796 14679 8912 27083
9511, 25575 22954 3769 21785 72
9512, 2157 4357 7586 13017 17396
9513, 18735 4611 11420 30204 4009
9514, 18007 2882 6365 7250 13403
9515, 24143 31360 33215 6196 14920
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 22658 35052
9541, 401 2786 24126 25473 27554
9543, 1730 1836 26752 24560 3409
9545, 72 5280 9489 11371 14363
9553, 27302 33983 1845 3234 10571
9554, 2879 4730 10192 20295 20466
9563, 72 5280 9489 11371 14363
9569, 25831 28961 2157 4357 7586
9573, 9186 21167 5175 22222 30094
9574, 7614 32802 27320 27973 28477
9578, 15959 34982 15993 33889 5618
9586, 8800 35353 33215 18342 23851
9595, 24964 12035 28397 5866 21796
9596, 17328 33550 31512 25770 10040
9597, 3584 10164 12269 4991 3086
9598, 35132 1556 10126 10727 17834
9606, 29461 31428 35583 14944 35074
9607, 35072 5457 29059 31487 5543
9608, 14148 11371 72 5280 5457
9610, 19929 26447 16399 18516 21556
9612, 7614 16003 9863 29901 12311
9615, 21546 17705 34875 3904 4632
9620, 16425 31556 14988 18123 8411
9626, 23008 22650 24560 29124 22093
9631, 20041 33190 32684 16572 27612
9634, 7188 13746 23071 23190 27026
9635, 33818 33631 13530 11458 15417
9636, 4995 15907 16864 72 5280
9638, 8606 25379 35327 33708 15618
9640, 3191 8993 9827 17659 19605
9641, 10076 2274 19224 27142 17707
9664, 16004 31484 8376 21388 3494
9666, 16333 18506 26401 17240 1240
9669, 8810 27246 17193 36061 22796
9673, 88 32028 6592 23976 31107
9675, 10123 11806 32692 16534 20499
9679, 35132 1556 10126 10727 17834
9683, 18663 12454 269 36248 13527
9686, 8005 10541 15953 28306 29028
9689, 24463 10067 25988 36055 12157
9690, 2294 2092 16278 20719 2542
9693, 3899 27314 25631 29673 9655
9701, 19145 33855 25196 22668 16616
9702, 14616 27009 34351 36872 2911
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 30380 72 5280 9489 10598
9716, 29717 32639 7716 4198 8424
9722, 72 5280 9489 11371 14363
9731, 35065 26150 13752 32287 22552
9740, 15359 2455 6010 6521 6588
9742, 35955 18063 7144 32112 24870
9744, 27093 21082 35464 13869 11633
9755, 34521 27258 29847 30503 35440
9766, 30622 17383 30019 33475 6405
9770, 5850 33353 14271 24493 1940
9771, 36846 24259 27360 33215 31553
9783, 33480 34478 18178 4381 7098
9785, 26761 27952 30580 12764 5631
9788, 19000 20829 32146 27078 29609
9790, 35105 36350 33215 8476 3853
9791, 32971 25456 11836 22378 34075
9792, 385 1548 5732 12028 21884
9795, 19574 31203 20111 20510 21551
9802, 3993 2406 17778 25134 35046
9803, 35262 22301 30346 16072 3594
9805, 16584 25277 6073 7947 15434
9806, 15086 23507 25363 5227 1447
9807, 15953 4632 8005 10541 28306
9808, 7314 9852 11022 19678 23313
9814, 15509 33215 23851 33048 34358
9815, 11745 4850 5526 10176 11975
9818, 7090 10463 34236 4995 15907
9822, 1398 22434 32403 2455 6010
9823, 21186 14357 30539 23771 14427
9825, 19960 18791 32601 8361 23008
9827, 36285 10871 16278 20953 10022
9831, 34790 8134 19142 30758 23871
9832, 8128 8670 11316 12617 19687
9833, 8214 33631 13190 5644 5554
9835, 8184 21874 20964 26606 36749
9838, 5225 11131 17383 25513 14239
9842, 16965 18946 22734 10202 25908
9850, 6456 13121 23685 18348 23875
9854, 27009 14636 12328 12614 7926
9860, 2455 6521 6010 6588 6795
9866, 1882 10460 10903 11487 36530
9868, 16451 12566 19101 5884 20757
9874, 16307 25670 11752 30514 18063
9875, 8572 30986 3035 34850 2792
9880, 7660 15627 35877 2157 4357
9882, 18239 34906 28440 21265 2460
9886, 14363 34238 11371 9489 72
9888, 9418 22529 34350 7665 21132
9889, 15164 30810 846 11576 27690
9894, 29080 11196 13500 9697 7154
9895, 22078 25811 30777 17259 29690
9907, 33215 6184 9598 11387 17641
9919, 1853 35822 17237 12841 36645
9921, 32304 26044 36627 12960 15638
9923, 34787 518 25495 17812 5193
9928, 33889 2964 9882 10744 22192
9932, 8912 9067 27083 34975 2033
9935, 8912 27083 34975 16534 20499
9936, 19597 37020 4101 7716 22558
9941, 27767 29172 15634 19092 23142
9948, 17719 35521 19462 36076 36953
9950, 17044 12739 4034 18669 5535
9951, 11015 30114 30240 22089 20372
9961, 10573 18136 3439 23991 28071
9970, 16646 11758 4228 6637 9012
9979, 15763 23476 24471 19719 13430
9985, 24515 8233 6612 29815 22385
9987, 36620 23827 3216 24837 18383
9995, 35361 5469 4681 19347 12070
9997, 3931 28878 34516 72 5280
10001, 18838 12170 16758 24343 30493
10003, 15969 3693 36063 15616 34901
10011, 15994 18351 2865 506 950
10013, 15842 29790 32105 35344 11122
10020, 14336 16431 31428 35074 14944
10023, 8376 21388 31484 3494 5419
10024, 8912 27083 34975 2033 9851
10030, 8216 25886 7575 11458 28750
10035, 5685 35444 30048 1114 15918
10046, 6390 24376 25176 33115 12961
10050, 12028 21884 34685 34015 6296
10056, 22938 25527 72 5280 9489
10057, 1556 10126 10727 17834 20156
10062, 26865 4300 8912 27083 34975
10065, 17272 11131 30053 25982 26046
10074, 9540 28637 11005 11625 3853
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 6242 4995 15907 33826 16864
10096, 4660 35821 35399 13445 30550
10098, 36530 34208 1882 10460 10903
10108, 32791 10808 8173 307 8142
10109, 7090 10463 34236 32325 14682
10111, 8476 25379 12980 12028 21884
10114, 4618 27348 3904 23870 16652
10119, 11806 32692 1286 3101 10132
10120, 21589 28527 22502 7179 162
10126, 32916 36248 36533 10469 32591
10127, 7811 21446 26150 11111 19452
10132, 2455 6010 6521 6588 6795
10134, 20965 1363 9404 25967 21613
10137, 3246 25983 30437 28222 2406
10138, 37065 22976 2623 21495 31341
10145, 35158 34685 12028 21884 4833
10146, 8877 24676 26485 30379 25312
10148, 975 20692 25536 5734 72
10166, 3609 25626 31648 31515 25978
10169, 9560 20953 4995 15907 33826
10171, 2455 6010 6521 6588 6795
10175, 16667 2635 7682 34256 20953
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 16345 1617 14988
10190, 4632 8005 10541 15953 28306
10205, 11806 32692 3101 10132 1286
10207, 15888 199 35378 18176 11234
10215, 10209 11716 32403 14943 36859
10216, 12853 17771 25727 3977 14760
10221, 4245 35416 26578 12853 2621
10222, 24606 13680 19503 23287 25664
10226, 15188 6521 2455 6010 6588
10227, 31479 2866 2455 6010 6521
10228, 11371 14363 72 5280 9489
10232, 34231 16052 3278 5455 15227
10234, 36768 17272 15293 344 20939
10244, 36761 20684 23610 12530 19977
10245, 9933 18617 16899 21189 7624
10251, 14034 22948 2761 29599 10079
10252, 31136 2597 18016 2068 3456
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 13316 4046 6783 8910
10276, 14258 36674 13791 24594 10860
10279, 36050 34956 17694 11770 199
10280, 29355 31556 26605 26529 11579
10289, 10123 11806 32692 3101 1286
10292, 1950 36531 35399 7351 12304
10293, 21430 28333 32453 17778 35046
10295, 25988 11217 12157 12898 17218
10297, 4197 8559 26369 13750 31538
10302, 10094 21604 23579 24427 28927
10305, 11477 18873 15771 17702 12100
10307, 2809 4011 2882 6365 7250
10308, 35830 34093 2194 8912 27083
10309, 19022 17389 9735 33780 21304
10311, 14076 34365 30142 13886 8013
10312, 2157 4357 7586 13017 17396
10313, 5578 1185 21081 29219 3841
10314, 28157 672 10598 5324 14151
10318, 6334 7577 5515 17467 12011
10325, 10123 11806 32692 1286 3101
10326, 12776 32582 10094 21604 23579
10330, 32227 9116 15837 8234 23
10340, 37111 31899 31410 6242 15611
10346, 18951 32230 14183 36750 24624
10353, 33022 19984 24388 31941 15188
10363, 14838 13514 22838 20522 27236
10364, 16902 13752 25516 35953 385
10371, 15764 9239 20083 25364 35399
10378, 2455 6010 6521 6588 6795
10380, 34208 35703 26697 29622 1011
10383, 11774 23978 27522 31137 29224
10384, 5457 14363 14148 72 5280
10386, 4455 4894 9283 31163 36833
10391, 15994 18351 10202 16965 18946
10399, 18049 5850 21336 11900 5861
10402, 28872 10035 36973 30735 344
10404, 22690 33789 2364 25663 18675
10405, 32231 29072 27358 17044 2837
10406, 31740 34002 14327 32521 13768
10407, 31223 13925 10461 5558 404
10408, 24626 16169 10514 9577 33266
10416, 2127 396 11045 20204 14800
10418, 16367 5227 8810 3661 4381
10419, 32793 4240 9455 17502 27233
10423, 8810 4381 32791 17694 10123
10424, 34790 24627 11390 6482 32799
10438, 17210 24203 8912 27083 34975
10439, 2455 6010 6521 6588 6795
10443, 19543 14800 12175 2653 9590
10445, 2631 17731 7056 6334 7947
10450, 13879 10954 11790 11806 32692
10452, 10347 23927 14183 24105 3183
10454, 17457 6510 8901 13563 28551
10455, 9560 31487 17778 35046 7090
10456, 34208 35703 26697 29622 28272
10459, 24421 30492 2320 8093 10123
10465, 10202 16965 18946 22734 25908
10466, 3224 19427 19523 29623 4240
10468, 27840 5396 7947 18659 31815
10474, 30942 35805 23014 6637 5713
10482, 17778 35046 32336 33410 16881
10491, 11579 14838 1623 2882 6365
10496, 18001 21175 164 3180 29615
10503, 26942 34470 15213 18468 23015
10504, 4107 2614 37033 26401 34623
10511, 19999 35230 4527 3931 16005
10515, 32842 24143 31360 25456 17074
10516, 14363 11371 2455 6010 6521
10518, 22704 5526 10176 12551 13479
10519, 24547 19426 13367 19907 5578
10521, 32497 4526 5963 31236 34784
10522, 1562 16174 4639 12798 22089
10525, 11566 274 35399 14233 14273
10527, 11806 32692 1286 3101 10132
10533, 21522 15769 2455 6010 6521
10542, 35173 25476 18055 14013 16920
10544, 31924 35109 28551 5304 26769
10547, 12530 19977 29408 8120 25635
10548, 29355 31556 26605 26529 11579
10550, 4966 14063 26062 1556 10126
10553, 23596 11028 4037 36748 2454
10560, 20777 35831 14707 20495 29260
10565, 20049 5276 11936 32487 9772
10570, 22147 9143 2715 16043 8027
10573, 72 5280 9489 11371 14363
10580, 9164 4833 27522 27559 30863
10582, 20275 36902 28861 24495 10085
10584, 6666 13594 9489 11371 14363
10589, 30455 2068 27097 36263 13820
10596, 4327 9930 5945 33543 8504
10600, 25576 4280 18406 36659 28995
10601, 9274 32403 13733 2635 15515
10602, 15543 7926 3100 17266 30870
10613, 28701 269 34517 12354 2522
10622, 18408 10868 27608 36494 4995
10625, 12491 26468 3841 7903 23188
10630, 14363 11371 72 5280 9489
10633, 2442 29221 22347 10514 10469
10636, 23731 11065 10195 23323 21053
10638, 21656 14772 28865 33065 545
10646, 10123 11806 32692 36360 35132
10649, 26307 14912 21299 6547 4719
10652, 33631 33215 8800 19589 9598
10654, 7090 10463 34236 14682 32325
10656, 9135 23077 4410 1456 8206
10659, 27606 34158 34677 36395 10575
10665, 20510 30591 32121 10202 18946
10672, 32403 23493 3528 2455 6010
10675, 24870 17210 8912 27083 34975
10676, 28761 29815 873 12654 9045
10679, 33173 13726 6111 2041 13886
10682, 34975 8912 27083 9945 2033
10683, 37 5722 20692 16534 20499
10685, 17674 24802 7252 15167 21302
10690, 872 9489 31581 7359 15616
10691, 17648 15743 32019 17383 33475
10697, 17648 15743 32019 17383 33475
10699, 20456 17692 9316 17412 15708
10704, 30441 31107 25727 31079 4955
10715, 22045 36021 15489 35521 36076
10719, 11836 12223 32204 12514 8697
10721, 33142 17264 2455 6010 6521
10722, 4870 9210 12030 26101 33639
10723, 23949 27009 20955 2049 29848
10728, 385 1548 3694 5732 35626
10733, 33537 4995 11701 13676 14786
10734, 32888 18552 2617 4480 24782
10735, 14464 1141 33609 14631 20985
10742, 22869 12925 72 5280 5457
10744, 28701 269 34517 12354 2522
10747, 26005 7943 17866 22888 27719
10748, 14363 26718 14148 72 5280
10749, 29342 35748 15961 20680 30804
10750, 17384 34103 4444 2667 11557
10752, 385 1548 3694 5732 35626
10755, 1853 35822 20255 17237 36645
10759, 28946 3040 4343 4508 5884
10761, 35897 26138 3224 11588 10173
10763, 11371 72 5280 9489 14363
10764, 4995 15907 16864 15616 34901
10765, 19022 13797 36543 1456 28053
10772, 29529 14183 3181 7214 18951
10775, 22010 12786 19118 37115 20577
10778, 3050 27294 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 13389 20680 1530 15961 22670
10794, 141 28211 28306 15953 4632
10799, 19148 1774 33215 32974 9598
10800, 32964 2157 4357 7586 13017
10809, 21780 28071 20939 14465 4394
10813, 2653 9590 13844 20917 26398
10815, 31678 6365 7250 13403 16299
10818, 14535 8181 27711 4008 8548
10820, 15969 4995 15907 16864 35090
10821, 28542 12297 23799 35355 35622
10822, 23476 14363 9489 5457 72
10823, 11514 1058 6149 17456 28549
10827, 23685 18348 2891 1793 34504
10830, 11486 14926 31506 32291 2192
10833, 4850 5086 5526 10176 11745
10834, 34208 35703 26697 29622 20680
10838, 4850 25975 34875 17705 3904
10840, 2455 6010 6521 6588 6795
10841, 9560 23476 7090 10463 33966
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 30672 9560 33966 29556 27640
10851, 2355 5 33050 4859 33000
10852, 6893 24603 3993 11707 23889
10858, 31192 23836 23775 4955 20878
10861, 28259 27258 29847 30503 35440
10862, 32754 9945 34589 10202 18946
10865, 32356 30901 20301 4809 5882
10867, 31957 31142 26755 26554 15036
10868, 11989 22386 8139 22131 17100
10873, 16601 3797 199 35378 6917
10874, 418 11731 13061 29584 12897
10880, 17778 35046 7090 10463 32336
10881, 11806 8912 32692 27083 34975
10884, 12790 18380 28927 10094 21604
10892, 36037 17526 23476 21785 72
10896, 24912 25575 32397 5469 21151
10897, 24676 26485 30379 17745 11929
10898, 19987 33137 14169 2133 35481
10917, 32305 35132 1556 10126 10727
10919, 366 603 16307 32974 16687
10921, 7463 6495 6666 13594 17137
10923, 10117 27461 5080 8376 21388
10924, 36387 4043 22334 10170 14605
10925, 22713 30804 20680 25456 13267
10926, 33219 822 10672 34924 14793
10928, 12043 2653 9590 12175 20917
10931, 16399 31090 18516 21556 32672
10932, 12296 212 199 35378 24143
10941, 2879 4730 10192 20295 20466
10958, 32971 3904 4632 6606 8005
10962, 2770 2734 5974 17921 20442
10965, 29679 31423 36300 12054 9603
10966, 20524 8536 26590 21867 28715
10967, 11836 13267 8697 12514 18752
10970, 366 8759 17936 31136 35513
10972, 35830 8912 27083 34975 11836
10974, 2192 31506 15735 14926 4676
10975, 16634 6452 22919 2616 6161
10976, 8021 31045 26196 30668 15714
10977, 30441 10076 25631 30672 7076
10978, 17471 1068 9290 35500 9534
10979, 7991 21725 27097 18148 12676
10980, 4008 32325 26545 24849 35709
10982, 11137 35521 36076 33525 4850
10983, 15188 5588 28539 32156 25879
