userId,testItems
8174, 33173 33475 1076 15743 35300
8177, 17207 12102 8394 6627 14366
8179, 16958 9972 960 1397 19240
8180, 14616 19426 30019 14785 15687
8182, 13574 18186 27923 6132 6206
8186, 22546 3841 37065 35300 18717
8187, 6446 7393 30942 30278 3456
8190, 30320 35300 3431 15469 11871
8194, 4228 33092 12354 6363 14076
8195, 23480 35939 35095 34223 33266
8198, 18389 14793 29115 29308 28634
8205, 14932 30964 2523 6627 25645
8206, 19426 27660 28701 33266 2049
8224, 33788 14271 1289 32287 18741
8225, 4605 33562 12362 19426 27132
8228, 28688 20620 15280 32916 24639
8233, 26197 16272 876 26472 26500
8237, 13886 17207 10514 24488 17529
8238, 29247 17445 184 28130 31636
8254, 15623 27971 6446 2041 3413
8258, 26197 18200 21842 19665 26350
8259, 11579 21406 909 35738 26743
8262, 1729 16735 5945 7370 2041
8266, 11758 33115 24880 19785 34850
8268, 13390 30347 35345 6821 1272
8272, 20745 36109 25920 3223 23684
8275, 36497 28213 29062 14046 19987
8280, 9577 15086 25363 19332 18389
8286, 34223 25304 21913 25363 31978
8287, 18970 2143 11764 17207 4955
8292, 18217 33173 1456 36903 21037
8296, 17380 27131 9420 4735 10488
8301, 27507 36109 27826 24386 20312
8304, 25952 6592 34223 17463 17445
8305, 1076 7274 10446 25209 19748
8311, 36168 30014 24356 22959 22398
8312, 6871 19858 30453 17597 2143
8313, 32347 16741 8035 4407 1153
8314, 23089 14480 7130 2459 3835
8316, 7824 1900 2339 12320 3456
8329, 17463 21099 16787 34070 33603
8331, 24639 28203 28199 8134 20261
8334, 36795 36035 35321 35039 34607
8338, 2041 2049 33173 2578 11366
8341, 35300 37033 7585 1209 15593
8347, 26491 8096 33598 15662 33726
8348, 27132 21495 37065 33298 31341
8349, 25304 2049 17529 28601 14988
8363, 23030 13473 33443 7597 33603
8367, 15609 8142 23530 11411 3904
8368, 18200 10446 15743 31992 25920
8370, 4922 7301 30360 1460 31136
8374, 1192 26905 22029 29928 22609
8376, 7155 19426 36872 23598 1601
8377, 34141 24824 21837 18704 21537
8380, 18506 36855 9038 25920 30728
8385, 26681 28568 20255 2453 2523
8392, 8205 26658 25421 6821 28102
8393, 34351 32806 24626 7733 32863
8394, 2578 36168 33649 1363 21406
8396, 12304 27522 22001 3499 7614
8403, 6111 15687 11366 1397 9420
8406, 6821 29805 2339 25304 13530
8417, 26325 35513 33543 24834 2447
8419, 16367 34517 17463 26340 11652
8424, 11781 35300 28814 22029 23949
8426, 15086 26285 32347 23240 10446
8434, 31992 11366 33175 2041 6773
8435, 35604 20635 18987 4708 3937
8444, 14616 16738 22029 26884 18139
8446, 32956 27339 13367 6699 24626
8450, 17463 22976 26576 15086 12866
8455, 9164 23188 24639 6773 36248
8456, 35300 2911 25304 2041 14351
8458, 33173 33475 1076 15743 35300
8461, 18516 17011 6520 14707 35300
8463, 23540 35687 32347 30982 876
8469, 33603 32956 26951 21101 17934
8471, 13473 4327 35300 9415 2143
8475, 9913 6388 6871 30104 31486
8476, 36157 34043 26028 24786 24626
8481, 35303 12305 36770 27451 26804
8485, 17205 21652 36425 33660 33562
8487, 36853 34365 16187 25196 15119
8488, 19858 6871 17813 22850 30453
8496, 21912 27526 35738 19419 30718
8499, 22338 27971 2227 2041 1456
8506, 21099 7903 35968 21031 23030
8512, 24488 15280 2143 33562 18178
8513, 6848 34715 35300 12669 34351
8516, 26621 25304 14709 8496 14878
8517, 3456 25382 23514 16076 9913
8519, 28203 3431 3985 26044 34799
8523, 32347 6294 12866 29848 9324
8528, 14020 18001 26346 266 32019
8530, 25304 9012 11366 18741 4807
8534, 1397 18717 25920 31992 9577
8538, 2911 20620 25304 36599 6461
8541, 30453 33957 17782 19907 23951
8543, 32287 27132 24342 36982 14932
8545, 31873 20620 12669 10203 8149
8548, 35300 13301 7393 25920 9164
8549, 24880 8549 15971 14780 4475
8552, 8368 20907 15119 36773 24525
8557, 28083 26681 20617 11210 34930
8559, 34194 23857 1246 15792 36335
8562, 21912 29115 36461 4300 27172
8564, 24639 20620 26743 3366 2339
8569, 31978 16803 19907 5926 16425
8573, 18303 3431 6708 28568 21101
8578, 14734 12 15452 5589 19127
8580, 16766 27170 24639 30360 27508
8582, 33173 17529 15293 2143 30595
8586, 18730 626 12354 26581 32777
8589, 5575 24894 34351 28059 24626
8591, 20620 14767 20985 34223 29355
8594, 34517 25421 9651 36607 7368
8595, 6446 19752 26325 4105 6773
8600, 6773 13367 8394 33562 17597
8601, 33173 33475 1076 15743 35300
8611, 14629 8053 20621 36855 1448
8613, 19584 19979 36628 8331 3820
8614, 17380 25363 5292 5360 19565
8618, 14340 33195 20585 11253 36872
8619, 30910 26889 26576 5945 3281
8620, 6461 17389 24488 15280 22330
8621, 13920 27660 22211 22976 5227
8622, 34070 33603 33500 33475 31984
8628, 5128 21436 5208 23145 14118
8630, 27322 30516 32674 33195 7903
8634, 5292 30453 22328 2041 26743
8636, 1289 32916 22408 22807 11323
8638, 23949 15469 27569 17445 10625
8639, 16339 31076 20484 2339 25793
8645, 25421 29389 22744 27569 17463
8646, 2892 12914 15593 12866 8425
8648, 10546 34930 36872 1447 31992
8651, 15293 1289 25257 5951 843
8653, 36168 30014 24356 22959 22398
8655, 2911 14878 3398 1397 28127
8666, 18099 9893 33475 30898 27009
8667, 17380 25363 5292 5360 19565
8671, 33603 35300 31136 25421 17463
8674, 4423 17590 23145 34336 24832
8677, 22933 16133 25987 36155 7597
8682, 17445 1447 27522 12354 30516
8684, 9831 16125 6189 3665 13707
8687, 26325 23030 13373 11906 17597
8696, 11486 2578 32291 6461 133
8697, 8035 18963 4407 15039 7094
8702, 26658 30964 5128 6595 33562
8707, 21459 13502 8205 6821 18200
8709, 19127 33562 12102 7368 6821
8711, 7393 18576 36812 30278 7635
8712, 17307 19725 21765 10801 26946
8720, 17389 6111 10446 28103 28964
8724, 24639 33173 24488 30964 19478
8732, 26743 4955 25304 14001 7368
8733, 35486 34090 33828 33818 24021
8737, 20620 26884 23516 30982 562
8738, 27943 21613 9415 20965 19926
8742, 16153 11900 4833 14820 27526
8743, 34848 269 31136 10082 34351
8748, 21717 19112 35458 34891 30898
8753, 33173 33475 1076 15743 35300
8754, 24488 26743 24034 23388 18963
8756, 14616 33173 22029 18200 10446
8760, 11259 4394 17656 31673 3974
8766, 17463 9607 23213 23030 26576
8769, 34365 23030 18303 11906 32503
8771, 7393 21919 27660 30595 22713
8784, 2339 25656 1289 2143 612
8786, 36543 34517 33628 30653 30360
8787, 1397 23260 11221 12504 11488
8792, 9607 27569 5488 13284 4020
8794, 24639 16687 16766 5227 36248
8805, 13094 11259 5951 28102 33250
8806, 9012 37132 22290 17207 12867
8809, 23756 37006 33957 33500 29805
8812, 3456 35300 14616 28814 4922
8817, 33173 33475 1076 15743 35300
8819, 1397 33603 34602 18200 34403
8822, 4122 31978 4735 30728 24639
8830, 34602 22029 6446 18200 33603
8836, 36023 33745 24488 19211 14351
8840, 36502 35492 35300 34774 32947
8850, 35300 33173 34930 28701 29355
8851, 18717 7933 11868 31293 35968
8859, 9577 6631 18717 7597 10642
8861, 8603 24639 1209 25020 573
8862, 13390 18243 25500 5623 27246
8869, 28688 26332 25656 19544 17782
8870, 15086 25363 23507 15687 19332
8873, 34223 9793 26743 7368 25938
8875, 36691 20234 4851 35390 579
8888, 7393 26757 6461 33213 17149
8889, 2284 33175 21765 4020 23291
8891, 29219 5248 9308 34868 1678
8895, 37130 36872 36370 34351 33500
8896, 34365 28053 36853 36087 33680
8897, 35738 18546 14644 34351 17445
8898, 33603 15086 5945 16755 2041
8907, 13701 4105 36855 24880 9535
8916, 25886 31971 20955 23756 2623
8917, 17597 9913 5279 6735 6871
8919, 37033 36903 36869 36795 36777
8926, 12669 27660 19858 35860 12866
8927, 10446 9577 33500 10413 2911
8929, 27455 10200 36379 2049 2464
8934, 28753 8013 34177 21601 22254
8936, 18099 22976 37065 10685 33173
8937, 24639 1289 31341 4475 35100
8938, 18099 10514 19127 14101 22976
8940, 25920 10446 23507 37065 19332
8943, 27139 32208 26621 17644 16803
8944, 15743 12102 2623 34223 3704
8948, 24639 8759 7635 32691 29848
8951, 33543 9308 13886 28966 18694
8954, 36490 34365 34136 33970 33603
8965, 11774 35695 26104 6245 33603
8966, 29221 27660 27569 24081 21919
8967, 34930 5292 10546 28199 228
8975, 33092 36501 28728 26681 22813
8992, 29355 26846 22982 6155 15293
8993, 15034 3066 23345 15939 8449
8995, 26325 36023 21101 32916 344
8998, 16367 7930 35887 11984 13367
8999, 14988 8134 5227 2041 35300
9000, 6871 13726 33598 20620 6461
9005, 28356 4475 33328 30440 30312
9006, 23089 17207 10200 12305 2911
9010, 25793 6430 13701 2561 29068
9013, 114 13649 33562 10059 7480
9014, 4475 30453 31992 15917 17107
9021, 22341 22377 28650 34417 15609
9027, 4105 32120 36589 33331 29998
9029, 31992 2041 32479 2049 6773
9041, 35300 3456 14616 15687 12866
9045, 12738 35649 35300 34433 34007
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 22344
9054, 32910 16748 33538 30594 10875
9057, 18720 28200 3453 33376 36691
9058, 33175 30653 22328 17207 29570
9063, 33475 12866 36248 30360 10200
9066, 36855 8181 22341 10415 573
9067, 29085 21112 19920 14796 7296
9069, 33266 19426 22976 25694 12102
9078, 25304 33298 1289 5292 17644
9087, 4327 6871 32956 20380 6516
9090, 24626 6773 28688 25694 33788
9094, 8776 31862 33703 27080 24771
9095, 12354 36745 32347 9194 3719
9100, 28762 13260 35492 34930 24639
9102, 1076 19419 21780 34567 33115
9106, 1576 24596 29341 17813 29551
9108, 33298 33475 33500 21765 35300
9109, 14616 30453 26346 20620 33282
9111, 35300 34007 33650 32992 32797
9121, 36461 24236 34517 2143 9335
9125, 17815 21765 29355 9535 15089
9138, 15293 2041 14572 14372 7737
9139, 28199 26486 16902 30595 24020
9147, 36902 3456 4708 19897 22850
9155, 29570 28103 26468 25421 16367
9156, 22029 31136 30881 6314 6627
9158, 21773 11764 5578 8549 7368
9160, 1447 23188 33603 28203 22999
9161, 2623 15280 18741 3841 19752
9162, 775 22609 34403 16272 29723
9167, 33173 33475 1076 15743 35300
9168, 15930 34365 11010 579 2634
9170, 9913 6848 21912 28102 20620
9171, 30718 26756 13473 6700 36173
9176, 5292 1289 4300 30211 2143
9178, 7393 28102 20620 3431 2523
9183, 8013 21304 2712 13367 29481
9186, 17445 17380 25020 16272 20255
9189, 36960 36607 36599 36370 36168
9192, 27409 10542 2953 35065 31076
9214, 11781 228 35391 28966 35458
9216, 28812 32578 27251 16571 15252
9219, 4223 2339 21217 16125 36021
9220, 36872 23030 10446 36434 1397
9222, 24639 2041 27322 16367 11128
9225, 25967 18037 19837 36602 35458
9228, 20234 34365 18303 15119 17450
9232, 30198 13489 30440 28650 27358
9236, 12866 19127 6627 33562 17207
9245, 33266 12669 14101 1617 33574
9249, 35300 12866 18200 33475 30360
9250, 33173 33475 1076 15743 35300
9253, 34205 31992 29888 7368 1447
9258, 20907 17943 11366 11151 10278
9260, 2578 3496 9577 14785 30360
9263, 12354 30595 10514 21661 3431
9267, 16741 33649 2578 29308 33173
9268, 25421 2049 7393 30925 12669
9273, 28199 17149 26197 29824 5901
9275, 33173 9577 25421 8394 5578
9277, 9577 18693 20574 28203 17644
9278, 34351 33603 5488 4327 36204
9281, 23507 8759 2911 18303 30653
9282, 23188 18200 17383 2108 14616
9284, 17862 9913 18717 31037 11868
9289, 35738 33175 2041 28966 13574
9290, 33562 31992 30595 6699 4228
9299, 15687 9404 36957 25363 6461
9303, 25421 10059 33603 8549 4105
9304, 35300 6595 5292 13473 17445
9310, 33475 5780 27502 10685 9324
9312, 16571 28964 24617 4373 33400
9322, 33603 15971 35738 32375 20620
9331, 8549 7992 19242 4105 3841
9332, 36942 36853 36844 36690 36674
9337, 18717 35418 12727 12384 19078
9340, 11261 34274 33443 32674 26378
9345, 15687 28701 15086 8205 6405
9347, 31136 1076 32265 3366 30287
9364, 11259 23423 17439 21710 26129
9365, 11261 32674 36218 34274 26378
9366, 14535 1448 612 34223 6773
9368, 34985 27761 5802 18016 10717
9369, 36587 5671 25421 15086 3050
9372, 20620 4605 17529 16367 26762
9375, 7480 25421 28199 2049 1746
9382, 33818 8488 5129 30253 36552
9383, 31992 2041 32479 2049 10082
9388, 18717 22003 19520 10446 3431
9390, 35300 9893 7393 25363 11871
9395, 21913 26658 22717 19020 4228
9396, 6623 30453 18881 33213 31275
9399, 30453 4105 30436 18483 8181
9401, 23978 22976 6703 36872 16569
9406, 33500 18546 14351 28076 27358
9409, 8049 16511 34664 17748 14532
9413, 17463 34517 7368 2041 20757
9416, 34351 36872 35300 31992 25920
9418, 28950 25969 18072 9119 35224
9420, 30964 28701 10415 29159 25626
9433, 17034 7657 27971 2523 28462
9440, 30453 17380 25656 9012 1289
9441, 7150 22720 32254 5814 19950
9448, 5572 33562 30087 19127 10546
9454, 17383 3431 6871 20620 2143
9461, 30428 13630 32842 14572 25304
9473, 9420 30616 29428 21913 34223
9474, 33598 18303 26809 36745 30440
9475, 20620 33298 33788 34223 1289
9476, 21644 34910 24421 29805 28964
9478, 25304 13241 7597 28102 10672
9488, 27650 17471 876 34201 31726
9491, 25150 34517 28308 31730 5658
9492, 14585 26013 22511 17215 14143
9495, 16766 22455 17328 20039 12441
9497, 27650 6773 10672 6446 32956
9498, 7393 32956 18200 29570 33266
9499, 10446 36723 28594 15593 16271
9503, 33173 33475 1076 15743 35300
9510, 33173 26401 6821 1995 357
9511, 6627 6821 13390 30347 11624
9512, 579 26167 20234 6721 33175
9513, 17207 8962 35981 34379 33855
9514, 12866 7393 33818 14532 32956
9515, 24786 21406 12546 6773 36982
9523, 9913 19897 28753 6155 14616
9533, 10625 31833 31731 12313 28353
9541, 11731 19624 6561 21747 15246
9543, 6871 21199 23293 6627 27755
9545, 16367 17463 11486 26044 27569
9553, 2049 4020 1456 9495 19419
9554, 32380 7498 33562 7368 27613
9563, 33173 33475 1076 15743 35300
9569, 36733 36338 35819 34774 30633
9573, 16958 9972 960 30964 22029
9574, 17082 20745 27973 4785 32802
9578, 26346 15743 2339 22328 10701
9586, 11871 18692 16628 27604 8872
9595, 34446 33755 7555 5327 32691
9596, 36960 36599 36370 36168 36031
9597, 1729 24171 29777 15086 31432
9598, 28200 26669 26468 26325 10859
9606, 3077 15971 16916 24512 36613
9607, 33664 11176 33443 17708 2164
9608, 6478 16741 35738 14714 27040
9610, 25694 7368 20915 34961 34949
9612, 23188 18200 17383 2108 14616
9615, 36853 35738 30633 28102 20939
9620, 16803 31978 7622 33475 17011
9626, 15280 33298 154 5578 24488
9631, 33282 32578 24479 33190 7528
9634, 24639 16155 14631 15662 12866
9635, 36843 34832 32112 31341 28750
9636, 33574 34517 14709 36784 6773
9638, 3216 30964 29260 3456 4475
9640, 33173 33475 1076 15743 35300
9641, 25421 6254 4327 2049 13069
9664, 21996 28264 34365 28053 27236
9666, 16503 10542 23145 9123 23540
9669, 33173 33475 1076 15743 35300
9673, 37108 36853 36607 35746 35738
9675, 21913 18562 26658 14734 2143
9679, 18484 20048 10082 13323 8216
9683, 269 12454 9577 1397 18655
9686, 34517 16367 30360 33628 9913
9689, 22324 269 37045 36533 36370
9690, 9534 26325 91 27339 27169
9693, 35738 33603 30433 25920 10446
9701, 25886 33562 26743 20635 9913
9702, 14616 34351 36872 33173 18200
9708, 20620 24639 34517 34351 27660
9712, 28966 1304 17611 34223 9047
9714, 34774 25150 20168 21263 17463
9716, 9178 36982 30171 4197 34713
9722, 26846 27014 34365 35247 2053
9731, 1289 13752 32083 22552 24639
9740, 6782 7597 25886 15823 7205
9742, 24639 10546 28688 33562 1289
9744, 12866 33818 19419 32347 21912
9755, 26468 30674 30727 28192 30796
9766, 18200 24639 17383 34223 33173
9770, 33562 12102 26804 24639 28199
9771, 10893 32808 14001 16845 19752
9783, 11366 1192 17445 34774 33480
9785, 34365 28053 36853 36087 33680
9788, 23188 3456 19907 30453 7498
9790, 9074 5227 30653 32308 12354
9791, 7393 10200 33175 13284 1904
9792, 21304 21651 24639 23188 33263
9795, 18791 16367 9833 23507 36109
9802, 36872 8549 14001 1447 25363
9803, 35262 25938 6111 28308 27526
9805, 14616 2464 23507 14076 35158
9806, 15086 25363 23507 15687 19332
9807, 23282 12669 32916 6821 17445
9808, 26502 12997 8488 14001 28601
9814, 16687 15983 13367 8013 18720
9815, 36795 36035 35321 35039 34607
9818, 6703 12354 23089 25920 31435
9822, 23030 28852 15037 35665 8717
9823, 23701 33558 21079 31377 30545
9825, 11366 6773 6343 9577 8519
9827, 6193 5747 909 8519 7597
9831, 35345 33523 33500 33475 31177
9832, 7102 24316 21696 96 35193
9833, 3216 5227 17207 7342 2049
9835, 36665 15119 16491 34365 30925
9838, 32916 23336 19426 25694 5225
9842, 33173 17644 25694 30278 26658
9850, 184 33175 19642 32196 32591
9854, 28701 15086 33603 36248 25421
9860, 15280 35300 6461 33298 20620
9866, 23388 8875 29915 12255 775
9868, 14709 14644 27923 562 36461
9874, 31341 22330 16766 16368 25304
9875, 32083 28199 27132 24342 24021
9880, 28108 16335 79 18129 9416
9882, 23516 17732 27650 29915 12866
9886, 6461 34517 35300 12354 34351
9888, 34885 29511 7044 26795 14285
9889, 2143 30428 26197 16419 12768
9894, 26836 34517 30945 30142 28308
9895, 26432 13423 18655 31948 23261
9907, 33562 35549 13198 31341 16345
9919, 24109 21651 28814 26594 24786
9921, 36872 36434 35549 35531 34868
9923, 3826 14932 13470 11964 1574
9928, 31169 13530 15973 36613 32578
9932, 14976 505 17573 25624 13886
9935, 12255 27131 5292 3077 36982
9936, 2578 33649 36168 1363 21406
9941, 6627 27132 36056 9730 17445
9948, 32980 10701 12876 613 6081
9950, 15086 17207 2049 25421 22002
9951, 23282 12734 19298 27562 24104
9961, 17815 14101 14366 25500 11579
9970, 33543 31992 16646 6314 24639
9979, 17644 8549 34595 27275 27569
9985, 29815 24515 14616 26951 33298
9987, 2143 31076 14532 6314 5578
9995, 15823 909 35361 35136 35281
9997, 34805 4407 24639 28375 775
10001, 28814 26594 24786 21505 5945
10003, 22025 27584 36982 36745 36598
10011, 20407 33090 10788 33185 1447
10013, 562 23516 20620 33603 26884
10020, 26743 5578 10469 15452 25421
10023, 11366 29308 28590 27653 26364
10024, 17815 6314 17648 2623 1076
10030, 19127 30616 9420 19426 25886
10035, 35646 3242 6237 9871 6735
10046, 7597 12866 20954 7074 8035
10050, 26484 15599 16367 14271 14101
10056, 28102 35247 22702 10952 9605
10057, 17717 12097 10228 33629 32642
10062, 36855 36613 27409 31381 4475
10065, 13069 32112 4327 19332 2143
10074, 14932 3958 15080 37065 10514
10086, 20620 17445 15280 34223 3366
10093, 33173 25421 20941 12866 13142
10094, 28102 3366 24786 9415 2284
10096, 27455 24880 33298 14001 28213
10098, 9913 12669 8013 10427 35282
10108, 2041 33175 35738 35247 8035
10109, 1289 35300 28688 24639 6627
10111, 15280 8599 20413 19837 228
10114, 9913 33500 25363 24639 26743
10119, 3431 17445 25421 36872 17207
10120, 28527 21589 6627 22502 19127
10126, 32916 33173 34930 23089 36533
10127, 26468 21304 13367 269 29777
10132, 33173 30653 29308 17463 32479
10134, 24832 21613 9404 9415 6461
10137, 14372 20939 12354 10452 269
10138, 22976 37065 14785 30616 12454
10145, 33298 6068 16345 14839 21443
10146, 36835 36192 35738 35142 34891
10148, 26596 16367 28932 30964 5222
10166, 28393 3704 5128 33173 2227
10169, 26346 2339 1289 12255 32916
10171, 34351 19419 25421 16367 34949
10175, 2911 18106 17207 8013 28102
10183, 30360 25421 2041 21919 8233
10189, 7393 35300 27660 10514 1617
10190, 7733 33092 26592 21827 5370
10205, 12354 2041 3456 52 27526
10207, 25920 22433 8134 26652 23837
10215, 27885 23282 29777 22606 4605
10216, 36109 22976 36218 5138 26576
10221, 17529 36589 35831 33603 10446
10222, 34930 21867 11964 11083 20753
10226, 10415 2523 35300 17529 16027
10227, 33603 34891 31992 9626 2049
10228, 36853 25421 33574 27569 25304
10232, 2031 33558 28720 21079 30545
10234, 24639 30964 8205 36768 14932
10244, 5222 11879 7098 11271 1709
10245, 32578 14669 1141 10415 26743
10251, 24639 8555 19637 3387 34954
10252, 10546 35955 31136 11259 35390
10259, 418 23126 19198 9738 7609
10263, 28199 27322 7064 36982 35655
10268, 33173 33475 1076 15743 35300
10270, 33562 28199 3527 322 24639
10276, 13323 33780 22330 17597 36663
10279, 10488 4735 27409 13530 1448
10280, 1397 18717 25920 34633 15086
10289, 17529 22341 25007 26762 26307
10292, 30616 29570 30942 27650 12614
10293, 30428 28688 18069 11210 24768
10295, 29915 26197 20773 18720 10204
10297, 13367 8559 4197 17207 22813
10302, 353 17756 15469 9074 36543
10305, 2911 29848 28289 18200 25920
10307, 4228 4105 843 8549 14669
10308, 8722 26188 16161 9654 26837
10309, 9735 33173 17389 19022 19529
10311, 2464 14076 35381 13069 30142
10312, 33282 32578 24479 33190 7528
10313, 5578 20413 29219 21081 27132
10314, 17583 9735 3704 32291 36618
10318, 21867 7577 28592 29383 5488
10325, 16511 35859 4122 4475 35475
10326, 26352 2715 24716 11717 19837
10330, 33173 30370 21765 12491 27923
10340, 26804 11237 34789 5360 23388
10346, 29221 27660 24081 21919 17813
10353, 2127 23240 18152 16467 15973
10363, 23188 33300 33748 14178 29119
10364, 14001 8549 27683 20915 146
10371, 1076 18200 31992 15743 25920
10378, 36872 13886 12491 36812 6391
10380, 8205 31825 12719 16141 5361
10383, 13367 17207 551 29224 23978
10384, 20234 15119 34365 7392 19198
10386, 34250 7874 4306 8983 9723
10391, 15971 15973 3077 22029 30453
10399, 10059 17380 7368 26804 18049
10402, 18099 21304 24639 3431 24834
10404, 33789 22690 26846 7704 366
10405, 34930 27116 24639 19127 30616
10406, 24034 23089 31344 5478 12019
10407, 17815 18717 14839 23293 34125
10408, 17207 24626 30616 17936 6314
10416, 353 10307 28605 34832 10562
10418, 16367 5227 14118 9607 10446
10419, 24488 18645 32265 22290 32081
10423, 33266 26658 6773 19419 18645
10424, 12397 24123 34517 28966 13726
10438, 29452 19022 27116 25936 24786
10439, 8013 25446 33298 27116 20852
10443, 16916 22806 33562 29219 21412
10445, 36501 28728 26681 22813 21336
10450, 31947 4870 33639 30511 9047
10452, 13886 35247 27419 2971 23927
10454, 6773 6461 33574 29403 7393
10455, 17611 30925 22433 35391 5575
10456, 2339 30087 7368 36157 18170
10459, 13373 12669 14537 22932 18069
10465, 1363 36957 9415 52 22029
10466, 33500 12102 23089 30087 6314
10468, 26842 8866 26674 33628 11253
10474, 8216 27660 7274 33546 33137
10482, 8148 25670 31341 11862 5578
10491, 1289 13502 24547 24626 12997
10496, 31101 28102 30037 28688 26815
10503, 16356 36982 14629 6122 1617
10504, 16153 8729 10446 1912 26024
10511, 15803 25150 35968 36607 35434
10515, 7393 20620 26658 34930 13367
10516, 17207 25624 6821 17644 11529
10518, 36116 10193 33546 7393 21336
10519, 3841 13367 21495 28199 17529
10521, 23089 24109 14201 36872 5785
10522, 9913 8013 23731 5484 15508
10525, 33037 32721 27675 21038 18222
10527, 25421 22813 13473 16367 30964
10533, 34351 33939 33663 33076 33014
10542, 6111 23469 13965 2578 32780
10544, 12997 17815 6314 1076 33500
10547, 8549 24880 14629 2612 17708
10548, 1397 18717 25920 34633 15086
10550, 22029 27583 52 31121 27419
10553, 15743 24488 12180 14616 2623
10560, 30453 29947 30728 24894 9893
10565, 18151 15781 8233 30898 23926
10570, 15330 21157 27526 21495 418
10573, 15037 20168 28203 25656 15530
10580, 33475 24786 10200 17383 24639
10582, 28688 26332 25656 19544 17782
10584, 35300 9893 25304 25938 23030
10589, 8205 36263 17389 2068 27097
10596, 17389 17529 11210 17207 19837
10600, 18717 25876 26483 26285 15031
10601, 35646 30822 28578 28182 25502
10602, 6643 3674 27116 8784 18694
10613, 10446 34517 28701 12354 909
10622, 21083 13530 14599 25813 22720
10625, 25920 10446 23507 37065 19332
10630, 25421 21667 18200 23030 8599
10633, 23827 17515 34633 35149 28819
10636, 25502 5578 2537 25304 23978
10638, 33173 33475 1076 15743 35300
10646, 8519 6484 35367 19544 26332
10649, 32956 20939 2050 28568 30877
10652, 17380 17235 34070 33603 33500
10654, 34223 26332 9420 35738 15280
10656, 27569 34517 1456 9135 1397
10659, 17445 13373 27923 35230 22495
10665, 12354 3431 9913 26325 6871
10672, 28568 14234 35053 36560 14525
10675, 2464 23978 28213 26106 35381
10676, 31037 11210 16891 12354 30360
10679, 33173 13726 6111 2041 9420
10682, 35300 2041 3431 15593 7393
10683, 28688 6821 6773 6343 31136
10685, 7597 28103 580 12520 32379
10690, 8394 26681 30925 14101 33562
10691, 17648 10446 18200 15743 26576
10697, 17648 10446 18200 15743 26576
10699, 15530 35911 25962 20912 17863
10704, 8205 21913 17207 17529 33788
10715, 30360 11259 30533 19127 30909
10719, 34517 30360 23880 6111 32347
10721, 16367 24547 27569 33298 1209
10722, 7098 18383 8759 30360 14616
10723, 8035 34774 24639 21116 9420
10728, 30091 12866 18200 27322 366
10733, 33173 33475 1076 15743 35300
10734, 17597 35282 36116 14553 759
10735, 20985 14631 33609 7933 33755
10742, 30453 4105 30436 18483 8181
10744, 10446 34517 28701 12354 909
10747, 33173 19529 26197 9735 19022
10748, 18720 9119 33629 33376 20407
10749, 23843 21601 6595 28774 8368
10750, 26197 2320 34567 24488 30758
10752, 17648 18200 10446 23188 30622
10755, 11774 35695 6245 26104 18797
10759, 33500 32799 6627 33173 24639
10761, 10446 12354 30653 4762 269
10763, 10551 31268 32863 31506 25886
10764, 9577 25292 12564 37076 15792
10765, 32460 30182 25554 19243 19022
10772, 36942 36853 36844 36690 36674
10775, 20965 8013 1053 17950 1659
10778, 17463 5945 25421 5671 15086
10784, 35948 34805 32215 30370 30072
10790, 34867 33990 31293 30925 28774
10794, 35300 28688 3431 15280 34517
10799, 25364 33037 32916 30898 21765
10800, 6615 20521 17537 12689 6161
10809, 34351 11366 18546 28688 6461
10813, 27225 1076 15687 31497 35738
10815, 15743 26468 2164 2464 1076
10818, 1448 30453 27132 29219 17782
10820, 36855 1289 15917 4735 31978
10821, 28542 21981 12297 36497 32393
10822, 4735 11237 21913 2041 31978
10823, 562 36461 27660 23282 9844
10827, 29065 27419 32347 21108 32291
10830, 17696 30758 15280 39 32992
10833, 3431 16345 33092 31037 29848
10834, 25304 18615 9913 35738 31992
10838, 24034 14372 22976 14839 19798
10840, 35345 26285 35390 25304 21846
10841, 8549 5292 3216 17644 36855
10842, 25421 32287 34517 2049 14709
10843, 33523 25304 11237 1447 23444
10846, 28199 7274 21765 28109 15743
10851, 8576 22045 16272 4288 36109
10852, 24639 25920 34351 12102 1397
10858, 35422 34961 28431 18791 17913
10861, 36795 36035 35321 35039 34607
10862, 26529 9354 28308 23188 31136
10865, 21661 20301 25122 6452 25737
10867, 19001 36023 9913 33443 7873
10868, 30653 16272 8922 6699 3853
10873, 37108 36998 36559 36194 35318
10874, 16766 7597 12897 2041 21765
10880, 30964 26500 35760 17266 7597
10881, 6821 1289 19426 10059 10546
10884, 33709 32347 27322 6552 5890
10892, 28688 26332 25656 19544 17782
10896, 28601 27388 27132 14532 3996
10897, 30898 23507 36811 6699 2041
10898, 35935 33631 24608 20939 21293
10917, 11264 19500 24034 28601 19022
10919, 18200 2464 19803 146 1076
10921, 24372 1289 26197 25304 35738
10923, 12354 31992 1728 8233 24861
10924, 10452 8844 27563 16153 11210
10925, 24716 1448 34351 21459 17445
10926, 9404 20965 15930 1363 36168
10928, 17856 36542 28393 27569 22744
10931, 5850 26743 14076 17445 16738
10932, 21175 18881 1448 3077 13701
10941, 35300 2623 5624 8519 25694
10958, 16825 23103 9644 3456 29808
