userId,testItems
8140, 18158 6500 19419 23703 11277
8141, 35853 22581 11899 27915 12099
8144, 35853 27915 22581 19411 14954
8149, 35853 19411 27915 14954 22581
8150, 35001 26686 21804 12630 36979
8155, 6599 8872 19419 15102 23261
8161, 35001 26686 21804 12630 36979
8164, 17851 11238 21100 16591 6304
8165, 14954 24337 35853 16267 19411
8174, 3609 24760 17851 10658 11238
8177, 35853 22581 19411 14954 12099
8179, 35853 14954 16267 19411 24337
8180, 35853 27915 19411 22581 14954
8182, 35853 19411 14954 16267 24337
8186, 19411 30138 8522 35853 24337
8187, 17531 35853 16267 9595 14954
8190, 35853 22581 11899 12099 10319
8194, 19411 24337 16267 30138 14954
8195, 35853 14954 16267 19411 24337
8198, 35853 22581 30138 19411 14954
8205, 35853 22581 14954 19411 16267
8206, 19411 16267 14954 24337 35853
8224, 24337 16267 14954 35853 6506
8225, 35853 22581 6500 30125 30138
8228, 35853 9595 14954 21433 10212
8233, 17851 11238 21100 13374 9408
8237, 17851 34205 13374 31939 14301
8238, 35853 19411 14954 30138 16267
8254, 35853 16267 14954 24337 19411
8258, 13489 7287 30618 24438 2731
8259, 35853 19411 16267 14954 30138
8262, 19411 35853 14954 16267 24337
8266, 19411 13489 16016 18046 30618
8268, 28314 22400 14007 16016 22533
8272, 26686 35001 12630 21804 13658
8275, 35853 22581 14954 12099 11899
8280, 35853 14954 19411 16267 24337
8286, 19411 35853 14954 16267 30138
8287, 16302 35853 22581 27915 11899
8292, 35853 27915 14954 22581 16302
8296, 19411 24337 16267 30138 9595
8301, 35001 26686 21804 12630 36979
8304, 35853 22581 11899 21433 12099
8305, 14954 16267 24337 35853 19411
8311, 6500 18158 35853 3609 13489
8312, 35853 6500 18158 22581 6869
8313, 35853 19411 30138 14954 22581
8314, 19411 24337 30138 16267 14954
8316, 35853 22581 11899 27915 10319
8329, 35001 26686 21804 12879 28924
8331, 22581 16302 35853 11899 10319
8334, 35001 26686 21804 12630 36979
8338, 35853 19411 14954 30138 16267
8341, 17771 13374 16322 34205 16361
8347, 35853 22581 14954 12099 16267
8348, 35853 22581 10319 11899 24729
8349, 35853 9595 22581 11490 12635
8363, 35853 19411 14954 16267 24337
8367, 35853 14954 16267 24337 22581
8368, 35853 19411 14954 16267 24337
8370, 19411 24337 16267 14954 22013
8374, 28314 14007 12891 22400 26686
8376, 35001 26686 21804 28314 12630
8377, 3609 6500 23703 30166 16591
8380, 35853 22581 27915 11899 16302
8385, 22581 35853 11899 10319 31172
8392, 32916 29184 3497 18803 25363
8393, 13733 31939 18720 6599 17771
8394, 24337 19411 3506 22013 16608
8396, 35001 26686 21804 28924 12630
8403, 24337 19411 16267 14954 22013
8406, 7287 13489 11513 30618 28314
8417, 30138 35853 19411 13489 6869
8419, 18803 21100 17851 18452 9408
8424, 35853 27915 22480 22581 16302
8426, 35853 19411 14954 16267 24337
8434, 35853 14954 19411 16267 24337
8435, 16608 10607 18793 7396 13419
8444, 35001 26686 21804 12630 36979
8446, 13489 6869 24438 7287 30618
8450, 35853 14954 19411 16267 24337
8455, 35853 14954 19411 16267 24337
8456, 19241 35380 24729 7930 17851
8458, 18803 18389 15016 32573 35071
8461, 35853 22581 14954 16267 12099
8463, 16267 24337 14954 35853 19411
8469, 35853 14954 16267 22581 24337
8471, 35853 14954 16267 19411 24337
8475, 3609 6500 18158 23703 30166
8476, 19411 22013 18046 6869 35853
8481, 35001 26686 21804 12630 36979
8485, 7956 11513 13733 19182 30544
8487, 18939 20111 10607 5254 7396
8488, 35853 22581 14954 12099 27915
8496, 35853 22581 11899 16302 24729
8499, 7396 18793 24986 13658 4387
8506, 35853 14954 16267 22581 24337
8512, 1258 35461 13489 32479 30653
8513, 35853 22581 11899 18803 24729
8516, 19411 24337 16267 30138 14954
8517, 35853 19411 14954 16267 24337
8519, 35853 33173 22581 6869 30138
8523, 3609 23261 23703 6500 18158
8528, 35001 26686 21804 12630 36979
8530, 35853 22581 14954 12099 27915
8534, 3506 7396 18793 4387 7719
8538, 17851 6599 26064 26783 7930
8541, 19411 24337 22013 16267 14954
8543, 25371 13658 12891 26686 4258
8545, 35853 19411 14954 16267 24337
8548, 13489 7287 30618 10212 30138
8549, 19411 24337 16267 14954 35853
8552, 35001 26686 13658 12630 21804
8557, 10607 9595 24337 17531 6506
8559, 19411 35853 14954 16267 24337
8562, 35001 26686 21804 12630 36979
8564, 19411 24337 16267 22013 14954
8569, 35853 19411 14954 22581 16267
8573, 35001 16361 26686 21804 36979
8578, 35853 14954 22581 16267 19411
8580, 27002 14073 6869 18158 11277
8582, 19411 24337 16267 35853 14954
8586, 35001 26686 12630 21804 15730
8589, 35001 26686 21804 36979 16361
8591, 6500 30166 23703 35853 18158
8594, 6500 30166 35853 18158 22581
8595, 19411 35853 27915 14954 16267
8600, 21769 30473 7223 16322 6599
8601, 35853 14954 16267 19411 22581
8611, 16302 22581 11899 35853 35637
8613, 19411 24337 22013 16267 22414
8614, 24337 9595 19411 22414 8522
8618, 13489 19411 6869 30138 16016
8619, 19411 35853 30138 14954 16267
8620, 19411 24337 16267 14954 35853
8621, 19411 35853 14954 16267 27915
8622, 35853 19411 16267 14954 24337
8628, 3609 23261 28036 6500 30166
8630, 13489 30138 7287 19411 6869
8634, 35001 26686 21804 12630 36979
8636, 17851 24729 7930 6599 33919
8638, 24337 16267 9595 30138 14954
8639, 35853 22581 11899 24729 6500
8645, 16361 14301 17851 13374 16322
8646, 13489 30138 10212 19411 8522
8648, 24337 19411 16267 14954 22013
8651, 35853 30138 22581 9595 11490
8653, 24337 16267 19411 14954 22013
8655, 13489 6869 24438 7287 18158
8666, 12332 27839 26686 35001 21118
8667, 19411 35853 14954 16267 24337
8671, 11513 7287 7956 1335 6491
8674, 28314 13489 14007 22400 22533
8677, 35853 22581 14954 19411 16267
8682, 19411 35853 14954 16267 24337
8684, 17851 31939 6599 34205 32153
8687, 19419 6855 18158 23703 15102
8696, 35853 19411 14954 22581 30138
8697, 19411 23317 18720 22013 8108
8702, 26315 13658 7396 4387 16677
8707, 35001 26686 13658 6487 28924
8709, 22581 24729 35853 11899 30166
8711, 7287 13489 30138 26807 10212
8712, 19411 13489 8522 30138 24337
8720, 35853 6500 22581 18158 6869
8724, 35853 14954 19411 16267 24337
8732, 13489 30138 8522 10212 9595
8733, 2805 19411 1097 3506 28833
8737, 11513 4258 2232 12891 15885
8738, 19411 22013 18046 4258 20353
8742, 8108 2805 33029 22480 16016
8743, 35853 22581 14954 12099 11899
8748, 30138 19411 35853 9595 8522
8753, 35853 19411 14954 16267 24337
8754, 19411 30138 16267 24337 35853
8756, 35853 14954 19411 16267 24337
8760, 35001 26686 21804 6487 12630
8766, 28314 14007 13489 22533 22400
8769, 35853 19411 30138 14954 16267
8771, 20620 19332 29736 19241 24878
8784, 10607 7396 24888 9595 17531
8786, 6599 17851 31939 13374 11652
8787, 26686 35001 12630 21804 14007
8792, 18803 3609 18158 8035 13726
8794, 35001 26686 21804 12630 36979
8805, 3506 16608 24337 10607 28833
8806, 35853 22581 11899 10319 24729
8809, 35001 26686 21804 12630 36979
8812, 19411 24337 16267 14954 35853
8817, 8080 28209 33491 13489 28314
8819, 19411 24337 16267 14954 30138
8822, 35853 22581 24729 11899 30166
8830, 19411 24337 16267 14954 30138
8836, 17851 33919 11238 16591 21100
8840, 19411 35853 14954 27915 16267
8850, 24337 16267 19411 14954 30138
8851, 19411 24337 22013 16267 18046
8859, 19411 14954 24337 35853 16267
8861, 35853 14954 22581 16267 30138
8862, 24337 19411 30138 22013 16267
8869, 35853 14954 16267 24337 19411
8870, 35853 19411 14954 16267 30138
8873, 6599 11652 13733 19241 17851
8875, 13374 16322 16361 17851 34205
8888, 35853 19411 14954 30138 22581
8889, 24337 16267 17531 30138 9595
8891, 21166 31768 29736 2825 20620
8895, 35853 22581 14954 11899 12099
8896, 7287 13489 30138 10212 11490
8897, 13489 19411 8522 10212 30138
8898, 35853 14954 27915 19411 16267
8907, 21100 18803 17851 6304 9977
8916, 35853 22581 14954 27915 12099
8917, 7390 16322 2431 31939 7223
8919, 35853 14954 19411 16267 24337
8926, 23476 31939 2731 16361 34205
8927, 28314 33491 13489 28209 27270
8929, 19411 35853 30138 14954 16267
8934, 35001 26686 21804 12630 36979
8936, 35001 26686 21804 6487 36979
8937, 35001 26686 21804 12630 20646
8938, 30473 7390 28924 35001 2431
8940, 19411 35853 30138 16267 14954
8943, 35853 22581 11899 16302 10319
8944, 19411 16267 24337 30138 35853
8948, 19411 24337 16267 14954 35853
8951, 27650 1652 27425 34351 18720
8954, 35853 22581 11899 24729 6500
8965, 35853 22581 11899 10319 12099
8966, 13489 6869 18158 14073 19411
8967, 35853 19411 14954 22581 16267
8975, 19411 30138 35853 8522 14954
8992, 35853 14954 16267 24337 19411
8993, 19411 30138 24337 13489 8522
8995, 35853 14954 9595 22581 16267
8998, 35001 26686 21804 12630 36979
8999, 24729 17851 16591 19241 36334
9000, 21769 33919 17851 29857 16322
9005, 19411 24337 22013 22414 3506
9006, 35853 22581 30138 6500 30125
9010, 19411 35853 14954 16267 24337
9013, 35853 22581 6500 30125 11899
9014, 35853 14954 19411 16267 24337
9021, 35853 22581 6500 18158 11277
9027, 19411 16267 14954 35853 24337
9029, 17851 16591 6304 11238 30166
9041, 19411 24337 16267 30138 14954
9045, 17851 13374 22503 11238 31939
9048, 35001 26686 21804 12630 36979
9053, 19411 24337 22013 16267 8522
9054, 19411 13489 28905 3328 3506
9057, 34205 3609 19883 16361 23476
9058, 35001 26686 21804 12630 36979
9063, 35853 19411 14954 30138 16267
9066, 8080 26775 1447 22480 2825
9067, 19411 24337 30138 16267 14954
9069, 24337 19411 16267 14954 22013
9078, 24337 19411 16267 14954 22013
9087, 35853 22581 17531 31172 34121
9090, 18720 35853 1652 6855 19241
9094, 3506 19411 24337 16608 34556
9095, 17851 6599 13374 11238 22503
9100, 35853 22581 14954 27915 12099
9102, 30138 35853 6869 19411 11839
9106, 19411 24337 16267 30138 14954
9108, 17851 6599 33919 7930 29857
9109, 11277 15102 18158 7930 19419
9111, 35853 19411 6869 18158 22581
9121, 35853 22581 11899 27915 12099
9125, 35853 19411 14954 16267 22581
9138, 9408 17851 3609 12635 14301
9139, 35853 14954 19411 16267 24337
9147, 31768 2825 15497 33029 5286
9155, 35853 14954 16267 19411 24337
9156, 19411 30138 24337 22013 18046
9158, 35001 26686 21804 36979 12630
9160, 35853 22581 6500 30166 18158
9161, 30473 18803 11724 33259 21769
9162, 35001 26686 21804 36979 12630
9167, 18793 13658 7396 4387 3506
9168, 35853 22581 6500 6869 11899
9170, 17851 21100 11238 3609 6304
9171, 19411 24337 14954 16267 35853
9176, 35853 14954 16267 24337 19411
9178, 5286 13733 29736 2556 1623
9183, 35853 14954 22581 16267 19411
9186, 10119 2731 28314 12441 15753
9189, 35853 6500 18158 22581 11277
9192, 6500 30166 24729 35853 18158
9214, 19411 24337 30138 16267 8522
9216, 35853 14954 16267 19411 24337
9219, 35853 19411 14954 16267 24337
9220, 35001 26686 21804 36979 16361
9222, 17771 13733 6599 5286 26196
9225, 13489 22301 10119 33259 26646
9228, 6599 17851 13374 13733 16322
9232, 35853 22581 14954 12099 17974
9236, 19411 24337 16267 30138 14954
9245, 9595 11490 30138 8522 10212
9249, 24337 19411 16267 14954 22013
9250, 19411 24337 30138 16267 14954
9253, 35853 30138 9595 16267 14954
9258, 35853 22581 14954 19411 27915
9260, 35853 22581 9595 30138 14954
9263, 24337 19411 3506 27270 7396
9267, 35853 22581 14954 19411 16267
9268, 35853 22581 6500 3609 30166
9273, 35001 26686 21804 36979 12630
9275, 35853 14954 16267 19411 24337
9277, 17851 33919 11238 13374 22503
9278, 13489 12441 30618 14956 2731
9281, 35853 14954 19411 16267 24337
9282, 24337 16267 14954 35853 19411
9284, 19411 24337 16267 22013 14954
9289, 19411 30138 24337 16267 9595
9290, 35853 19411 14954 16267 30138
9299, 19411 30138 16267 24337 35853
9303, 13489 3497 16724 13400 12332
9304, 17851 16591 21100 33919 6304
9310, 19411 24337 16267 30138 22013
9312, 35853 22581 27915 30125 6500
9322, 19411 30138 24337 16267 14954
9331, 19411 6869 18046 18720 16016
9332, 17851 16322 6599 22503 13374
9337, 35853 14954 16267 19411 22581
9340, 35853 19411 14954 16267 24337
9345, 19411 35853 14954 24337 16267
9347, 35853 22581 27915 14954 19411
9364, 35853 19411 27915 22581 14954
9365, 19411 30138 13489 7287 8522
9366, 35853 22581 27915 11899 6500
9368, 19411 24337 16267 30138 22013
9369, 35853 19411 14954 16267 24337
9372, 9408 16361 3609 34205 14301
9375, 35001 16361 26686 21804 34205
9382, 35853 14954 16267 19411 24337
9383, 19411 35853 30138 14954 16267
9388, 34480 6599 13733 5286 28053
9390, 32479 24760 5589 30653 1258
9395, 24986 13489 26315 19461 30618
9396, 35853 19411 30138 14954 16267
9399, 12891 21479 33029 21230 13658
9401, 13489 7287 30138 8522 10212
9406, 19411 24337 16267 30138 14954
9409, 9595 30138 24337 10212 13489
9413, 35853 22581 11899 18803 16302
9416, 24337 19411 16267 14954 35853
9418, 7396 24986 26315 13489 9935
9420, 24337 19411 16267 14954 22013
9433, 35853 22581 14954 27915 12099
9440, 22581 35853 11899 27915 24729
9441, 19411 24337 13489 8522 30138
9448, 35001 26686 21804 12630 6487
9454, 19411 24337 22013 16267 22414
9461, 28314 26686 35001 14007 12891
9473, 35853 14954 16267 22581 19411
9474, 19411 24337 16267 14954 35853
9475, 19411 24337 16267 14954 9595
9476, 8872 19419 27002 14073 23703
9478, 26686 35001 19461 12630 28314
9488, 19411 35853 14954 24337 16267
9491, 16322 13374 17851 22503 83
9492, 19411 24337 30138 8522 13489
9495, 35853 19411 30138 16267 14954
9497, 16322 17851 13374 22503 28353
9498, 15497 2825 2805 5128 28071
9499, 35001 26686 13658 12630 21804
9503, 8080 28209 33491 13489 28314
9510, 8080 19411 16016 13489 28209
9511, 28314 13197 10119 24438 13489
9512, 35853 22581 14954 16267 12099
9513, 30138 19411 35853 16267 9595
9514, 22581 35853 11899 24729 27915
9515, 35853 22581 14954 12099 11899
9523, 26686 18793 35001 13658 15730
9533, 26686 35001 12630 7719 13658
9541, 26686 35001 13658 15730 12630
9543, 16322 17851 13374 14301 22503
9545, 13658 6658 2805 4387 18793
9553, 35853 19411 14954 27915 16267
9554, 35001 26686 21804 32418 16322
9563, 8080 28209 33491 27673 20030
9569, 18720 2334 27650 26315 722
9573, 17851 31939 13374 34205 26196
9574, 6599 17851 31939 15102 24502
9578, 7287 13489 26807 30618 30138
9586, 20154 13658 13569 7223 13131
9595, 13489 7287 30618 8848 19461
9596, 13489 30618 28314 7719 7287
9597, 18158 11277 6500 35853 31213
9598, 26686 35001 21804 36979 12630
9606, 17851 33919 16322 83 22503
9607, 13489 19411 28209 16016 8080
9608, 35853 6500 18158 30125 6869
9610, 22480 18720 32025 1447 28053
9612, 19411 35853 16267 14954 24337
9615, 14954 19411 35853 16267 24337
9620, 35853 14954 19411 16267 24337
9626, 19411 13489 8080 8522 30138
9631, 19411 8080 13489 30138 24337
9634, 26686 35001 21804 36979 12630
9635, 35853 30138 16267 19411 14954
9636, 16322 13374 16361 17851 34205
9638, 18803 17851 33919 24934 18389
9640, 19411 35853 14954 16267 24337
9641, 35853 21433 6869 6500 22581
9664, 16016 19411 13489 11513 8108
9666, 35001 26686 21804 12630 36979
9669, 35001 26686 13658 10378 12630
9673, 35853 22581 11899 24729 10319
9675, 21769 16302 29857 2825 15497
9679, 16016 19411 8108 22480 18046
9683, 35853 22581 6500 11899 30125
9686, 35001 26686 21804 36979 12630
9689, 21769 30473 2825 2805 11764
9690, 35853 22581 11899 24729 10319
9693, 13658 18793 7396 4387 15730
9701, 35001 26686 21804 12630 36979
9702, 35853 14954 22581 19411 16267
9708, 35853 30138 14954 22581 19411
9712, 35853 22581 14954 21433 30125
9714, 35853 22581 11899 27915 12099
9716, 3506 7396 4387 34556 29114
9722, 24337 19411 3506 22013 22414
9731, 19411 24337 16267 14954 30138
9740, 35853 30138 14954 16267 9595
9742, 19141 12332 23518 7396 10607
9744, 30138 35853 9595 17531 16267
9755, 17851 6599 11238 13374 6304
9766, 35853 22581 19411 14954 16267
9770, 19411 24337 30138 22013 16267
9771, 35853 14954 16267 30138 22581
9783, 35853 22581 14954 12099 27915
9785, 19411 22013 24337 18046 16267
9788, 35853 22581 11899 14954 12099
9790, 16267 24337 14954 35853 19411
9791, 8035 3609 34805 30166 12354
9792, 13489 3609 23703 18158 6500
9795, 26686 35001 13658 12630 21804
9802, 13733 7092 17771 18720 17034
9803, 19411 24337 8080 22013 16267
9805, 28314 12879 10119 13733 13197
9806, 35853 19411 14954 16267 30138
9807, 20620 29736 22581 35853 19332
9808, 35001 26686 21804 12630 36979
9814, 24337 14954 16267 35853 19411
9815, 30138 13489 7287 35853 6500
9818, 35853 22581 14954 16267 12099
9822, 35853 22581 27915 14954 19411
9823, 35853 22581 19411 14954 16267
9825, 3506 7396 16608 18793 10607
9827, 35853 22581 11899 24729 10319
9831, 35853 14954 16267 22581 19411
9832, 26686 35001 21804 12630 28314
9833, 17851 10658 23703 1258 18506
9835, 19411 24337 30138 8522 22013
9838, 13489 28314 30618 16016 28209
9842, 35853 22581 13489 6500 18158
9850, 28314 19883 10119 35001 27019
9854, 35853 22581 27915 14954 19411
9860, 13489 18158 7287 23703 3609
9866, 17851 11238 21100 13374 6304
9868, 35853 6500 22581 6869 18158
9874, 19411 24337 16267 35853 14954
9875, 28314 5286 16016 11513 13197
9880, 19411 35853 14954 16267 24337
9882, 19411 24337 30138 22013 16267
9886, 3609 30166 23703 6500 17851
9888, 19411 30138 24337 9595 8522
9889, 7396 3506 16608 27270 16917
9894, 19411 35853 14954 16267 24337
9895, 7719 4258 12891 13658 2232
9907, 35853 22581 11899 10319 24729
9919, 13489 7287 30618 10212 2731
9921, 19411 35853 27915 14954 22581
9923, 13419 22581 35853 16302 10319
9928, 35853 14954 19411 16267 22581
9932, 16322 13564 7223 23220 13131
9935, 5589 15566 28314 27402 3609
9936, 26686 35001 21804 12630 28314
9941, 19411 30138 13489 35853 24337
9948, 19411 24337 30138 16267 14954
9950, 17851 6599 13374 31939 22503
9951, 7396 26686 24986 7719 15730
9961, 35853 14954 19411 22581 16267
9970, 35853 19411 14954 16267 24337
9979, 35853 22581 30138 30125 6500
9985, 28314 13489 11513 16016 22400
9987, 19411 24337 30138 16267 9595
9995, 28314 13489 7719 30618 16016
9997, 19411 24337 16267 14954 35853
10001, 3609 18452 25364 9408 14623
10003, 26686 35001 13658 7719 12630
10011, 13489 7287 30618 10212 25163
10013, 35853 22581 11899 16302 10319
10020, 13489 7287 27019 2731 30618
10023, 26686 35001 13658 12630 15730
10024, 16322 17851 13374 22503 6599
10030, 13489 28314 12441 2731 14073
10035, 35001 26686 21804 12630 36979
10046, 6599 28053 24878 19241 17411
10050, 18720 22480 8295 32025 13754
10056, 13489 10212 7287 30138 9595
10057, 24337 10607 28833 3506 16267
10062, 18793 13658 3506 4387 6658
10065, 17851 13374 11238 22503 21100
10074, 17851 6599 31939 23703 24502
10086, 13489 18158 6869 14073 12441
10093, 35001 26686 21804 36979 12630
10094, 35853 22581 33173 11899 10319
10096, 13489 18158 3609 6500 23703
10098, 13489 7287 30618 10212 30138
10108, 35853 22581 14954 11899 12099
10109, 35853 6500 22581 18158 19419
10111, 21769 16322 18803 33919 17851
10114, 13658 35001 26686 18024 16677
10119, 18803 33259 18389 30473 8507
10120, 13489 16016 28314 28209 11513
10126, 35853 22581 27915 16302 11899
10127, 19411 24337 30138 16267 14954
10132, 19411 24337 22013 28833 14954
10134, 19411 24337 30138 16267 14954
10137, 35853 6500 18158 6869 22581
10138, 24337 19411 16267 14954 22013
10145, 26686 35001 12630 21804 14007
10146, 19411 24337 16267 30138 9595
10148, 35853 22581 14954 30138 9595
10166, 19411 35853 27915 14954 22581
10169, 7287 3609 13489 23703 23261
10171, 7287 2232 21108 27650 14001
10175, 35001 26686 6487 21804 16361
10183, 9595 27270 20955 24337 5577
10189, 35853 19411 14954 16267 24337
10190, 19411 22013 27915 18046 14954
10205, 19411 13489 8522 6869 30138
10207, 35853 22581 6500 11899 24729
10215, 13489 16016 6869 30618 14073
10216, 13489 7287 3609 23703 24438
10221, 35001 26686 21804 12630 36979
10222, 13658 26686 35001 10378 15730
10226, 2731 35001 26686 19461 27019
10227, 35853 22581 11899 10319 12099
10228, 13489 11277 18158 35853 6869
10232, 13489 7287 30618 28314 2731
10234, 35853 19411 14954 16267 24337
10244, 19411 35853 6869 30138 6500
10245, 24337 30138 19411 9595 13489
10251, 13489 16016 30618 28209 28314
10252, 24337 16267 19411 14954 30138
10259, 13489 19411 30618 5577 24337
10263, 35853 19411 14954 16267 24337
10268, 35001 26686 21804 12630 36979
10270, 35001 26686 21804 12630 36979
10276, 35853 6500 30138 3609 18158
10279, 13489 8080 30138 6869 1335
10280, 19411 35853 14954 16267 24337
10289, 19411 30138 24337 16267 9595
10292, 3506 29114 18341 20111 19411
10293, 16302 6599 35380 29857 26044
10295, 35001 26686 21804 12630 36979
10297, 26775 26177 8108 33029 19411
10302, 35853 22581 24729 28036 6500
10305, 13489 3609 7287 23703 28415
10307, 17851 13374 16322 22503 11238
10308, 16016 28209 13489 5676 7719
10309, 35853 14954 16267 19411 22581
10311, 19411 24337 16267 14954 30138
10312, 19411 24337 8080 30138 8522
10313, 19411 24337 35853 16267 14954
10314, 35001 26686 21804 12630 36979
10318, 27915 35853 8080 14954 19411
10325, 17771 19883 1623 34205 10658
10326, 6599 16322 17851 21769 31939
10330, 19411 24337 16267 22013 30138
10340, 35853 14954 22581 16267 27915
10346, 19411 35853 27915 14954 22480
10353, 2232 25787 19461 21148 7719
10363, 35001 26686 21804 12630 36979
10364, 6500 30138 7287 3609 13489
10371, 13489 7287 30618 2731 19461
10378, 26686 35001 28314 21804 14007
10380, 14954 19411 16267 24337 35853
10383, 13489 19411 30138 8522 24337
10384, 19411 24337 16267 30138 14954
10386, 16322 13374 17851 16361 22503
10391, 35001 32418 16322 26686 21804
10399, 35853 19411 14954 16267 24337
10402, 35001 26686 21804 12630 36979
10404, 35853 30138 14954 19411 16267
10405, 16322 35001 32418 7223 8639
10406, 19411 24337 30138 16267 9595
10407, 13419 16302 21051 27915 22581
10408, 35853 14954 16267 19411 22581
10416, 35001 26686 21804 12630 36979
10418, 19411 35853 6869 30138 13489
10419, 35853 6500 22581 18158 19419
10423, 16322 17771 13374 22503 13733
10424, 17851 13374 11238 22503 21100
10438, 30138 19411 35853 16267 6869
10439, 16267 35853 24337 30138 14954
10443, 16361 14301 13374 34205 16322
10445, 35853 22581 14954 16267 12099
10450, 35853 22581 9595 30138 14954
10452, 35853 22581 11899 12099 27915
10454, 19411 24337 22013 16267 18046
10455, 22480 32025 30473 5286 6599
10456, 8108 5050 19749 2805 19411
10459, 17851 6599 13374 16322 22503
10465, 16016 22480 1447 8108 8080
10466, 15497 2825 13131 20154 7223
10468, 13489 19411 16016 8080 28209
10474, 16361 13374 16322 14301 34205
10482, 12879 12891 13733 21479 11504
10491, 26686 35001 21804 12630 28314
10496, 19411 24337 22013 16267 18046
10503, 3609 23703 6500 18158 23261
10504, 19411 24337 16267 14954 22013
10511, 35853 22581 14954 12099 27915
10515, 30138 9595 7287 10212 17531
10516, 5286 6599 28053 34480 33500
10518, 13733 13489 24438 17034 13197
10519, 28314 7719 14007 13489 26686
10521, 35853 14954 22581 16267 19411
10522, 35853 6869 22581 33173 27915
10525, 35853 14954 22581 16267 27915
10527, 17851 31939 13374 33919 22503
10533, 6599 17851 16322 28353 22503
10542, 19411 8080 24337 14954 16267
10544, 7287 3609 13489 9573 12332
10547, 6599 13733 11652 17851 23261
10548, 35853 19411 14954 16267 24337
10550, 13489 19411 30618 8522 30138
10553, 35853 22581 14954 12099 27915
10560, 7287 13489 30618 2731 17553
10565, 22480 19411 8108 2805 33029
10570, 18158 3609 23703 6500 13489
10573, 13489 30138 6869 7287 18158
10580, 35853 19411 30138 14954 16267
10582, 19411 14954 24337 35853 27915
10584, 5589 20635 4244 14553 15566
10589, 8080 20030 6869 1335 27915
10596, 35853 22581 14954 27915 12099
10600, 19411 8080 16016 22480 26775
10601, 28314 16016 12891 22533 8108
10602, 17851 10658 31939 6304 33919
10613, 35853 19411 30138 14954 22581
10622, 14954 16267 35853 24337 19411
10625, 35853 22581 14954 30138 19411
10630, 35853 22581 11899 27915 22480
10633, 13489 6869 7287 18158 30618
10636, 18720 13733 5050 8108 16016
10638, 8080 28209 15775 7565 13343
10646, 35853 22581 14954 12099 11899
10649, 24337 14954 19411 16267 35853
10652, 30138 19411 9595 13489 24337
10654, 35001 26686 21804 19883 16361
10656, 35853 22581 14954 19411 12099
10659, 3506 16608 10607 7396 24337
10665, 16322 16361 13374 17851 22503
10672, 35853 22581 11899 27915 10319
10675, 24337 19411 16267 22013 14954
10676, 35853 30138 9595 17531 22581
10679, 35853 14954 22581 27915 16267
10682, 3609 23703 23261 19883 8872
10683, 22581 35853 11899 24729 16302
10685, 35001 26686 21804 12630 36979
10690, 18720 16302 22480 28071 6151
10691, 35853 19411 14954 16267 24337
10697, 35853 19411 14954 16267 24337
10699, 28314 16016 13489 28209 30618
10704, 19411 24337 30138 16267 14954
10715, 26686 13658 15730 35001 12630
10719, 35853 22581 14954 16267 30138
10721, 35853 22581 11899 16302 27915
10722, 35001 26686 13658 21804 12630
10723, 35853 22581 14954 19411 27915
10728, 17851 24729 7930 36334 30166
10733, 19411 24337 13489 30138 8522
10734, 19411 24337 22013 16267 18046
10735, 19411 24337 16267 30138 14954
10742, 19141 2404 28691 1169 10607
10744, 35853 19411 30138 14954 22581
10747, 35853 14954 16267 22581 19411
10748, 35853 22581 11899 16302 27915
10749, 19411 18046 8108 22013 6869
10750, 35853 22581 14954 12099 11899
10752, 19411 24337 13489 18046 7287
10755, 19411 24337 14954 16267 8080
10759, 26686 35001 12630 21804 13658
10761, 16302 22581 27915 35853 11899
10763, 18158 6500 23703 3609 30166
10764, 6500 35853 18158 6869 30166
10765, 35853 22581 14954 16267 30138
10772, 19411 19112 6869 1335 30138
10775, 35853 14954 16267 19411 22581
10778, 19411 16267 24337 14954 35853
10784, 3506 19411 24337 16608 34556
10790, 35001 26686 21804 6487 28924
10794, 36023 29736 7930 17851 6599
10799, 3609 23703 34205 21100 19883
10800, 19411 19112 18046 11513 15319
10809, 19411 35853 14954 16267 24337
10813, 28314 13733 6599 13197 31939
10815, 35853 19411 14954 16267 24337
10818, 30138 9595 19411 17531 10212
10820, 35853 19411 30138 14954 16267
10821, 26686 35001 21804 12630 28314
10822, 19411 35853 14954 16267 24337
10823, 11277 20030 18803 18158 23857
10827, 13489 30618 16016 14073 6869
10830, 17851 10658 11238 6599 23261
10833, 26686 7956 35001 12332 16361
10834, 35853 22581 10319 33173 24760
10838, 35853 22581 27915 12099 14954
10840, 26686 35001 12630 21804 36979
10841, 35853 22581 27915 33173 11899
10842, 19411 30138 35853 16267 24337
10843, 16361 16322 17851 13374 14301
10846, 35853 22581 14954 12099 16267
10851, 24337 19411 3506 22013 22414
10852, 35853 14954 22581 21433 9015
10858, 19411 24337 30138 16267 14954
10861, 24337 19411 16267 14954 22013
10862, 35853 22581 14954 16267 27915
10865, 35853 19411 14954 16267 30138
10867, 19411 30138 8522 35853 22013
10868, 30138 19411 8522 35853 13489
10873, 35853 14954 19411 22581 16267
10874, 35853 14954 19411 22581 16267
10880, 35853 22581 27915 11899 12099
10881, 35461 29736 33562 27971 20620
10884, 35853 14954 19411 27915 22581
10892, 35853 22581 27915 33173 10319
10896, 17851 11238 24729 33919 36334
10897, 7287 13489 9573 30618 13400
10898, 35853 22581 14954 21433 30125
