userId,testItems
8187, 3456 31037 28814 17815 10701
8190, 32479 26325 16769 32591 29848
8194, 26681 29848 23188 2041 33475
8195, 28735 10231 24948 21739 252
8198, 18389 14793 29115 5504 23729
8205, 14932 30964 2523 27569 35391
8206, 2049 33475 25939 29570 7393
8224, 7966 32153 8519 19534 19958
8225, 4605 12362 3704 21707 8519
8228, 2339 33298 31978 29005 37132
8233, 16272 26472 26500 418 25363
8237, 20539 26364 23261 14202 2972
8238, 29247 17445 184 28130 31636
8254, 33298 24547 16345 13502 26621
8258, 9607 28946 34090 30516 33194
8259, 909 21406 11579 6580 33758
8262, 1729 5945 25307 7370 2041
8266, 33115 11758 19785 24880 1448
8268, 35345 35367 1272 15839 15293
8272, 2844 31383 6566 22762 33855
8275, 34090 30595 14988 30755 35391
8280, 25363 19332 8759 27502 18389
8286, 13502 2143 33298 25938 14001
8287, 34090 35381 28102 23282 3835
8292, 29005 26951 13502 3527 32083
8296, 23217 27131 2953 32117 15615
8301, 11673 27507 13211 25366 21336
8304, 12180 1192 9607 28109 228
8305, 19748 7274 25209 29723 14644
8311, 20635 2290 33532 31037 23282
8312, 2041 36957 25938 13886 12454
8313, 14599 25421 16153 2041 18389
8314, 2459 19752 4787 14480 12867
8316, 562 18255 7342 24342 26804
8329, 29848 7393 14839 37001 34799
8331, 28203 20261 8134 29184 22098
8334, 33173 33475 1076 15743 35300
8338, 2041 2049 16571 28946 27358
8341, 20255 26486 9894 17383 26713
8347, 9894 12200 20941 2227 2041
8348, 33475 31136 18546 28289 28481
8349, 2049 35247 9735 21484 5227
8363, 33475 2041 23188 3456 23949
8367, 15609 8142 23530 3904 19425
8368, 4762 7274 30622 2134 19748
8370, 4922 7301 31136 1460 33780
8374, 26905 1192 22609 28975 13084
8376, 7155 26332 23598 26540 1601
8377, 24824 21837 18704 34141 33874
8380, 5589 31341 19163 12 3704
8385, 25421 2049 17445 36723 10082
8392, 14932 13886 24880 3216 18546
8393, 20635 14076 5713 18289 13587
8394, 36168 1363 21406 19642 24832
8396, 18555 15515 34446 36128 26435
8403, 34614 21077 13656 36111 8630
8406, 13530 31978 29805 14535 4735
8417, 26681 4922 14738 28814 23188
8419, 27569 14932 30964 27562 2523
8424, 3431 27569 32347 2049 34517
8426, 32347 12454 23240 24123 16891
8434, 33175 2041 20745 27650 25363
8435, 4708 20635 7555 9415 17597
8444, 27387 28083 10568 3660 35247
8446, 551 9607 24626 14101 5900
8450, 26576 35486 5138 17763 12853
8455, 9164 23188 36248 31037 29195
8456, 2049 2041 35247 17445 33475
8458, 1448 4475 15060 14020 31978
8461, 19803 2134 26713 12454 269
8463, 14839 7824 909 26884 16272
8469, 4605 12362 3704 29005 8519
8471, 34517 2041 18546 27569 2911
8475, 29284 11781 3431 5111 17991
8476, 24596 8549 32083 4735 16571
8481, 24596 15950 2309 7657 36822
8485, 30964 2523 6343 8519 2050
8487, 17383 33475 2041 30019 4708
8488, 36957 2041 23240 21406 28932
8496, 10082 17445 4327 34517 18546
8499, 33175 5485 10540 34517 133
8506, 35968 7903 21031 8472 26576
8512, 13502 26804 14932 2143 6595
8513, 14351 36957 28753 52 20965
8516, 26621 14709 14878 8496 10822
8517, 33475 23188 20941 36248 35158
8519, 28109 32375 16272 25939 14644
8523, 5128 14988 3366 7903 29848
8528, 35282 27362 19452 36855 4735
8530, 9012 25925 4807 24547 17529
8534, 34633 16272 2911 17383 21601
8538, 4605 21495 23188 28102 33175
8541, 33957 17782 1815 32083 23951
8543, 7368 26951 35100 11237 21459
8545, 31873 12669 8149 10203 20608
8548, 13301 9164 7393 3674 2911
8549, 24880 14780 8549 4475 2339
8552, 18546 16272 26681 12454 15593
8557, 16153 269 25363 2041 20745
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 21912 36461 4300
8564, 26804 2339 2523 13502 24512
8569, 31978 16803 16425 5926 7622
8573, 2339 22341 3398 7759 4223
8578, 5589 12 26846 9535 25925
8580, 16766 27508 29888 31515 25677
8582, 14767 21818 24547 15293 11237
8586, 36023 9213 23041 10405 24299
8589, 7788 37132 25645 8877 956
8591, 13502 31341 33298 26320 26621
8594, 2041 32479 16367 10082 7393
8595, 33475 23188 27559 35158 21505
8600, 31136 5889 16153 8205 30982
8601, 33173 33475 1076 15743 35300
8611, 29308 24342 29005 11718 9730
8613, 19979 3820 35964 19584 36628
8614, 25363 5360 19565 26804 13782
8618, 14340 33195 3992 11253 19419
8619, 5945 30910 26889 26576 3281
8620, 33475 25421 25363 34517 17529
8621, 13920 5227 22211 35105 25007
8622, 21717 16153 33663 33475 6871
8628, 5128 21436 5208 14118 23145
8630, 29383 8040 30516 16153 32347
8634, 4735 13701 8549 36297 14904
8636, 2049 25421 16571 29570 34633
8638, 2911 33755 8759 19332 34517
8639, 2339 14264 11237 7759 13502
8645, 10082 34517 17445 32642 23949
8646, 12914 2892 15593 8425 3223
8648, 14988 17856 2442 22850 6630
8651, 4475 32287 13886 1448 31914
8653, 21505 4833 27559 26585 27569
8655, 2339 26804 7759 19544 31076
8666, 23756 18970 18546 23388 9735
8667, 25363 5360 26804 19565 13782
8671, 23188 13886 17383 2911 10082
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 17445 30516 34403 27522 19991
8684, 24291 8156 16641 33690 25082
8687, 32347 34517 35247 18139 4327
8696, 11486 32291 133 21613 36168
8697, 14351 15119 36998 34365 35247
8702, 29005 26658 35100 18170 21304
8707, 13502 21459 33213 21818 8548
8709, 2809 35314 18658 4011 19575
8711, 29645 18016 4708 31037 7498
8712, 10801 34774 17307 22895 27513
8720, 18389 2911 3431 1853 27923
8724, 30964 19803 37132 31274 13886
8732, 3656 34090 17082 35247 23388
8733, 5945 22272 269 3661 18546
8737, 562 23516 30982 26884 27562
8738, 133 9404 20965 21613 9415
8742, 29184 12454 24834 26468 36248
8743, 34848 269 10082 25649 21304
8748, 2049 32347 21912 3431 32806
8753, 33173 33475 1076 15743 35300
8754, 24880 13502 2339 14780 17644
8756, 8759 18139 17445 29221 29848
8760, 7657 34945 9045 13672 27110
8766, 9607 26576 34633 29645 23213
8769, 19529 21304 33475 10701 3431
8771, 30514 23282 29570 4708 10701
8784, 13502 2339 21495 18615 24512
8786, 26034 28630 29781 33014 34148
8787, 22002 27526 11830 5352 19419
8792, 26468 5227 16367 12454 9607
8794, 36902 21818 18201 27559 36306
8805, 14932 8519 4228 15293 775
8806, 13886 10514 24342 30622 16153
8809, 5358 4174 28905 8148 31507
8812, 3456 28814 4922 31037 17815
8817, 33173 33475 1076 15743 35300
8819, 34403 15593 36723 34657 33475
8822, 13061 7622 15522 24021 34331
8830, 16818 34403 16766 36723 15593
8836, 5293 2911 35604 28123 12029
8840, 33475 33818 3674 366 7274
8850, 34595 21495 26621 17644 17529
8851, 31293 7933 11868 27314 35846
8859, 6631 27455 25758 14599 29777
8861, 8603 1209 19676 25020 29981
8862, 13390 18243 11505 31444 23516
8869, 3436 8752 26681 25642 3456
8870, 25363 19332 32375 1853 5227
8873, 30595 4228 24626 21459 21505
8875, 26410 30173 23648 22382 8752
8888, 7393 33213 14328 26757 17149
8889, 18791 16155 8606 29848 25936
8891, 3456 269 10701 7393 18484
8895, 3456 10701 23188 31037 2041
8896, 28840 12088 22521 30142 19785
8897, 13886 36492 2442 33475 36248
8898, 5945 2041 16755 2988 6871
8907, 36855 17782 4105 1448 14535
8916, 31971 20955 26150 33231 10301
8917, 34739 24626 3436 14211 30142
8919, 5761 25421 34934 26892 9354
8926, 2041 2049 18546 25363 13886
8927, 2911 10413 18389 22002 34517
8929, 27455 36379 2049 33175 27508
8934, 15615 17813 11403 30758 4020
8936, 7274 12281 31368 33263 14101
8937, 25693 4546 28514 4381 29301
8938, 33263 10514 14101 603 7592
8940, 26468 19332 12491 33475 4328
8943, 24880 2339 8549 4475 551
8944, 3704 228 1192 27358 7086
8948, 7635 26065 32691 26435 8759
8951, 10410 2911 16367 28127 26681
8954, 27569 17813 9404 14001 20635
8965, 9735 20556 20776 16641 28867
8966, 12097 16158 23915 26836 373
8967, 228 26762 4228 15983 2561
8975, 13198 14366 22341 8519 23589
8992, 30925 26658 19637 8504 21372
8993, 27670 8931 3066 15034 14103
8995, 2143 16766 3431 33298 13502
8998, 33173 33475 1076 15743 35300
8999, 27502 12614 12669 11147 19798
9000, 14351 7144 10278 21818 2041
9005, 14041 33328 30312 30440 34310
9006, 2911 2234 4904 11964 7393
9010, 6430 25793 2561 13701 15456
9013, 9052 33707 33298 36903 10469
9014, 4475 16425 17107 21484 16571
9021, 22341 22377 15609 34417 26214
9027, 4105 32120 36589 24294 29998
9029, 2041 32479 2049 10082 6592
9041, 3456 10701 3431 28814 17815
9045, 1448 36855 17107 9669 16511
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 14536
9054, 32910 33538 10875 16748 30594
9057, 18615 6561 17272 14001 18170
9058, 4993 13707 35179 34648 18049
9063, 33475 24786 36248 26468 32591
9066, 8181 29848 24010 8959 10415
9067, 19920 2836 14796 35628 8170
9069, 31341 34595 8205 35381 23188
9078, 36855 14020 2339 32083 13502
9087, 3496 14785 35105 2911 30717
9090, 17445 2041 2143 26681 18178
9094, 31862 17472 36769 8776 27080
9095, 34964 35247 22328 30475 33475
9100, 11081 2164 33014 17445 30278
9102, 2041 33175 15593 20745 23516
9106, 1576 24596 29341 17813 2339
9108, 17815 6595 10415 33475 31978
9109, 6017 28431 27885 1873 26658
9111, 6595 28308 24512 23240 13069
9121, 27569 17445 17813 27943 9194
9125, 17815 29355 15089 12933 9535
9138, 27569 6630 18389 22002 7364
9139, 16902 24020 30595 29229 7819
9147, 20745 2911 33194 22850 3366
9155, 25670 19837 24626 12516 4762
9156, 31136 30881 4731 1434 13473
9158, 21773 8549 33340 6152 22145
9160, 2049 2041 32479 23188 35247
9161, 30019 25939 31978 2911 10082
9162, 9635 19303 35486 16687 1900
9167, 33173 33475 1076 15743 35300
9168, 34774 35247 20168 6552 25967
9170, 23188 16367 2049 21717 27569
9171, 34825 36917 32164 10722 24123
9176, 2143 26581 32912 4300 27339
9178, 3431 28102 18615 4327 2049
9183, 21304 8519 13069 26468 3216
9186, 14535 4735 36855 17107 14264
9189, 4578 14793 29115 34517 31433
9192, 31978 29848 7342 20213 28294
9214, 228 28966 35458 15530 28102
9216, 28812 263 32578 7489 16923
9219, 4223 21217 2339 16125 33329
9220, 17287 19241 32347 20574 26422
9222, 2041 25421 2227 4833 14631
9225, 8327 17856 34517 21406 26509
9228, 6482 31978 14793 20168 8519
9232, 25645 33475 15983 10082 25500
9236, 30595 22347 23336 8519 180
9245, 31037 13198 30699 31633 23282
9249, 33475 11964 18139 33298 23188
9250, 33173 33475 1076 15743 35300
9253, 26804 17529 3431 4605 2143
9258, 13886 10514 16153 7274 30622
9260, 3496 14785 30717 36723 8156
9263, 33475 23188 34517 9164 17644
9267, 16741 35247 33649 3609 29184
9268, 25363 33475 25939 12669 24786
9273, 17597 22870 19759 16169 5488
9275, 25421 2041 20941 22002 25938
9277, 6892 26214 16014 15042 35969
9278, 8205 25645 25624 30964 33298
9281, 18303 8759 2911 13323 909
9282, 23188 17383 3456 32308 36492
9284, 17862 24877 8096 11868 31037
9289, 2041 33175 28966 18791 35247
9290, 30595 4228 8205 29221 21459
9299, 9404 20965 36957 25363 1363
9303, 24547 31978 4475 8205 3216
9304, 24626 11131 27562 33475 269
9310, 33475 36434 28109 11264 25645
9312, 16571 17569 33400 35999 11104
9322, 32375 18546 11862 25421 21263
9331, 31978 4475 14020 4105 1448
9332, 5227 15037 8447 16367 26590
9337, 12384 35418 12727 16826 26106
9340, 11261 32674 26378 34274 35795
9345, 9607 14988 33550 12564 24034
9347, 26468 366 2227 30622 18016
9364, 17439 3996 21710 26129 23423
9365, 14101 551 13886 31037 23282
9366, 34595 15973 13530 17644 36855
9368, 5802 34985 27761 2944 2875
9369, 36587 25421 23493 3050 27294
9372, 4605 16367 26762 25624 26332
9375, 14932 8549 24626 19632 19163
9382, 23213 26621 25939 31978 13502
9383, 2041 32479 2049 10082 6592
9388, 29848 36248 19938 19748 366
9390, 33475 23188 2049 31136 17445
9395, 2143 34517 26804 15593 19696
9396, 13782 34595 14669 4475 33475
9399, 11109 33975 9934 31566 34509
9401, 26468 25938 5352 14174 27650
9406, 31971 7584 11131 22254 18970
9409, 17748 16511 14532 30091 34664
9413, 27562 34633 14537 15983 775
9416, 7107 21505 29355 33475 31136
9418, 28950 11219 4315 8142 14369
9420, 34595 3216 36461 13530 14878
9433, 25421 35247 34517 3431 10082
9440, 26804 16571 4105 4475 25656
9441, 22720 7150 32254 19950 29260
9448, 4955 14234 3007 25670 2033
9454, 7393 17383 3431 2041 3456
9461, 30428 13630 14572 33598 32842
9473, 29428 10514 16367 25925 21495
9474, 33598 26809 18303 30440 36745
9475, 33475 33298 4228 31250 7393
9476, 32775 33463 23951 9125 21678
9478, 23070 13886 10853 34090 9607
9488, 17471 27650 23008 35136 21187
9491, 28103 8759 18303 6592 13323
9492, 26013 14585 22511 17215 14143
9495, 16766 22455 17328 12441 20039
9497, 28127 36248 3456 17815 19987
9498, 20941 551 33475 5227 9607
9499, 18057 893 32674 14239 9897
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 12001
9511, 35345 35367 1272 15839 15293
9512, 16367 18178 25421 3527 34517
9513, 28127 14988 17815 269 2049
9514, 35247 26468 29848 12454 960
9515, 31341 35100 17529 19632 6595
9523, 28753 6155 18970 16891 26147
9533, 10625 12313 31731 10645 19661
9541, 19624 401 6014 11731 29447
9543, 33298 17529 8205 13502 775
9545, 16367 11486 31698 24512 27569
9553, 4020 2049 1456 19419 2911
9554, 36501 28753 29221 33115 29481
9563, 33173 33475 1076 15743 35300
9569, 15037 20262 29947 34774 32806
9573, 9047 23949 30942 20928 14872
9574, 35158 11871 20262 6630 27973
9578, 21495 2911 12454 20941 27322
9586, 30728 27856 14020 32083 35353
9595, 16153 269 25363 28819 2041
9596, 20965 1617 17328 2041 23240
9597, 24171 1729 29777 36011 26500
9598, 14971 35950 31119 31473 8189
9606, 32332 27322 2911 25421 10469
9607, 33664 29777 30028 17708 26884
9608, 19637 16741 14932 6595 8519
9610, 26468 15593 25939 8368 21304
9612, 23188 17383 3456 32308 36492
9615, 4327 4105 28102 21406 16571
9620, 31978 16803 7622 33475 17011
9626, 33298 154 23008 14001 9052
9631, 33282 32578 32083 4122 4105
9634, 16155 14631 15662 6263 6630
9635, 33475 11964 10082 16484 23188
9636, 14631 31978 18513 7733 32436
9638, 11964 27131 33298 6595 23336
9640, 33173 33475 1076 15743 35300
9641, 10701 31037 15469 12669 7393
9664, 26762 28568 33475 2561 9730
9666, 20915 16333 21505 36843 14508
9669, 26884 18995 27246 3439 11964
9673, 33598 25421 6592 2143 32674
9675, 19837 4228 6595 8205 34517
9679, 1057 26491 20048 7370 29355
9683, 18663 12454 1274 269 24186
9686, 26468 33443 14101 16367 20745
9689, 22385 14932 3387 31914 27048
9690, 91 9534 26325 27339 34774
9693, 7903 17815 9607 14570 36218
9701, 19145 33855 3680 22668 25196
9702, 29848 8447 18139 21505 10701
9708, 23188 35247 17383 3431 2049
9712, 25421 5227 35247 2041 8205
9714, 25150 20168 35945 20407 21263
9716, 36982 9178 34713 30171 4197
9722, 26846 35247 34365 18041 14435
9731, 32083 22552 13502 1448 35065
9740, 6782 15823 20608 34480 13502
9742, 31341 6595 17529 4605 35100
9744, 2041 19529 16766 34517 10082
9755, 26468 28192 30727 20965 30674
9766, 17383 6405 33475 3527 17936
9770, 37132 26804 322 3527 22347
9771, 6595 34595 31341 23188 6552
9783, 17445 33480 29736 34774 17540
9785, 36587 25421 3050 2364 5671
9788, 23188 7498 3456 8519 909
9790, 2049 7393 33475 2041 24786
9791, 8519 4327 33175 4605 2041
9792, 25938 22254 10514 23188 32780
9795, 33957 21216 3216 11758 27139
9802, 2339 24880 34595 13502 29805
9803, 25938 35262 14651 8037 19718
9805, 14076 31250 25925 13886 13069
9806, 25363 19332 32375 1853 5227
9807, 2143 23282 14101 4605 8519
9808, 33173 33475 1076 15743 35300
9814, 15983 16687 8519 18720 15593
9815, 30063 18253 35804 22803 24786
9818, 2049 32347 35247 25366 11781
9822, 2041 32479 2049 10082 13886
9823, 21079 23701 3609 30545 33558
9825, 6343 8519 25421 20745 27569
9827, 36957 30173 17815 52 2143
9831, 2041 30758 23188 16367 9404
9832, 7102 24316 35193 21696 96
9833, 4475 2339 1448 14878 14532
9835, 36665 30925 15119 2143 36853
9838, 23336 6595 21601 5225 18615
9842, 8549 17644 4105 16571 32578
9850, 33175 184 29403 19642 32591
9854, 25363 24786 25939 27502 12669
9860, 16367 33175 34517 2041 27569
9866, 7393 15973 34090 29848 20737
9868, 18546 34517 16367 10082 25363
9874, 31341 23336 6595 30925 17529
9875, 33282 33957 4475 36855 27139
9880, 28108 16335 79 18129 9416
9882, 23516 17732 24786 29915 27650
9886, 34517 2049 27569 2041 35247
9888, 14285 34885 7044 29511 7541
9889, 2049 29570 34614 11871 15164
9894, 26836 10114 3255 10540 34517
9895, 26432 31948 13423 23261 11914
9907, 27562 1730 16694 31825 33298
9919, 6245 21651 35695 18797 35822
9921, 12454 18303 28109 33475 36434
9923, 34787 32209 8156 15526 17472
9928, 9 26762 22023 8519 29318
9932, 16766 19020 23540 36811 2041
9935, 36982 36855 32083 4105 16571
9936, 36973 30735 7733 34891 20955
9941, 9730 17445 36056 26332 15983
9948, 15469 10701 14705 19388 6081
9950, 2049 25421 26500 9735 5227
9951, 10195 35418 12727 26234 10067
9961, 17815 14101 25500 14366 11579
9970, 16646 33543 25421 6637 29570
9979, 2339 16571 8549 14264 7759
9985, 29815 24515 26951 33298 4105
9987, 2143 31076 18383 34470 27352
9995, 35361 15823 35136 12841 909
9997, 34805 4407 8452 6 31997
10001, 27322 19987 7393 30019 32375
10003, 4605 8519 18170 3704 9930
10011, 4833 15973 21505 24834 7392
10013, 19529 562 23516 27562 26884
10020, 25421 10469 21304 16687 24786
10023, 36691 12418 2634 23360 10859
10024, 17583 28819 29947 17815 24728
10030, 7575 14932 12653 14227 30846
10035, 11964 17943 30142 17645 35646
10046, 20954 13069 34480 7074 34891
10050, 14366 29848 13502 3456 4228
10056, 28102 35247 22702 9605 5258
10057, 25363 2911 18389 10082 24345
10062, 36613 31381 14370 27409 36855
10065, 34517 2041 2911 2049 909
10074, 6595 15080 22813 14932 16307
10086, 18546 35247 24626 14932 34517
10093, 25421 20941 13142 22304 24372
10094, 25421 322 31037 30718 3527
10096, 17815 26621 33475 7274 22254
10098, 10701 26681 34715 14076 12734
10108, 2041 33175 35247 20745 28966
10109, 14932 2143 775 17529 8519
10111, 11964 27131 33298 23336 6595
10114, 25363 27569 23870 28053 23412
10119, 23188 7393 3431 7498 36248
10120, 28527 21589 22502 162 4708
10126, 8519 36533 10469 4955 33398
10127, 21304 26468 269 26150 19020
10132, 34403 13574 25421 22002 4578
10134, 9404 20965 21406 36957 21613
10137, 14372 20939 10452 22615 24758
10138, 14785 12454 28466 35247 8040
10145, 33925 4039 18354 28139 16724
10146, 30898 2041 7274 33475 21157
10148, 34891 11237 30401 12362 25257
10166, 16741 32479 5589 25150 24626
10169, 26762 2339 9730 7342 26621
10171, 269 35247 22211 27569 18546
10175, 33925 19752 35071 21912 4039
10183, 2041 18316 8233 23080 34365
10189, 28127 7393 3456 10514 1617
10190, 30822 10193 9233 29848 12064
10205, 30019 36248 2041 7393 29848
10207, 13502 16339 29260 14572 21406
10215, 23282 27885 22606 29777 28648
10216, 5138 26576 20262 36218 23540
10221, 551 35579 12350 30942 445
10222, 21867 11964 14366 19020 1498
10226, 19637 18027 24834 18506 24512
10227, 34891 9626 12029 2049 32503
10228, 2041 21406 16367 34517 35247
10232, 2031 21079 33558 28720 30545
10234, 36768 30964 8205 14932 8504
10244, 8161 33463 10203 12384 4814
10245, 8549 14669 32578 25656 27131
10251, 8555 19637 2003 3387 14932
10252, 2597 35955 19163 31136 25520
10259, 19198 9738 23126 20935 7609
10263, 7064 27322 29848 8937 32479
10268, 33173 33475 1076 15743 35300
10270, 35391 19637 21146 16458 21907
10276, 25363 19332 14636 25939 32375
10279, 10488 27409 13530 4735 1815
10280, 34633 16272 21601 17383 2911
10289, 12255 33298 18546 17529 14366
10292, 10514 6595 29848 26884 21304
10293, 269 36248 2227 34517 30622
10295, 28415 20939 21659 20608 35935
10297, 8559 29224 4197 23978 3704
10302, 11868 24786 26147 8759 27455
10305, 2911 28289 29848 20255 6871
10307, 2809 19565 18658 35314 3412
10308, 16161 8722 26837 26188 14368
10309, 9735 19022 21304 19529 29308
10311, 14076 13886 13069 35381 24547
10312, 33282 32578 32083 4122 26346
10313, 20413 31978 33298 13502 25363
10314, 29848 3431 19419 18546 15803
10318, 21867 7577 29383 28592 5488
10325, 269 26325 23949 14932 5227
10326, 26352 12776 24716 19837 11717
10330, 30370 12491 27923 9116 27343
10340, 26804 11237 5360 7759 23388
10346, 34517 23077 16367 1456 15037
10353, 2049 14372 36811 30942 30672
10363, 14838 13514 22838 33298 20522
10364, 14767 16307 32287 21459 11237
10371, 33755 34043 366 33818 18016
10378, 13886 36812 7928 27650 12491
10380, 31825 8205 16141 12719 19884
10383, 29224 23978 5861 4197 3704
10384, 14932 24626 27569 2523 25645
10386, 34250 7874 4306 18418 8983
10391, 4993 13707 35179 8758 34648
10399, 7368 26804 16571 18049 7438
10402, 35486 28872 10035 36973 30735
10404, 33789 22690 7704 26846 3922
10405, 32231 29072 2837 19676 19637
10406, 12019 5478 24034 13768 36573
10407, 33855 12084 23901 14932 19030
10408, 24626 25500 269 10514 960
10416, 27455 17936 36213 26468 18880
10418, 16367 5227 33194 9607 5945
10419, 18645 32081 32265 22290 15480
10423, 24512 13502 16367 18389 5945
10424, 28063 29848 269 34891 22959
10438, 33475 36248 24786 32591 17383
10439, 29005 4605 26658 12362 30925
10443, 3661 25656 26846 27526 33532
10445, 13390 23326 18243 36910 26951
10450, 34517 2041 10082 20941 5227
10452, 13886 35247 27419 23701 2971
10454, 30595 24626 19837 25670 2143
10455, 7759 13502 22385 14264 2339
10456, 33475 11964 14101 17383 8962
10459, 228 4228 8205 8519 6343
10465, 1363 9415 17597 36957 4423
10466, 32347 12566 12029 27052 2892
10468, 26842 11253 33628 26674 8866
10474, 30942 35805 23014 6637 5713
10482, 30278 6343 8519 14932 28753
10491, 14838 13514 22838 1623 32011
10496, 17782 34595 775 17107 36855
10503, 31076 26951 322 3527 9012
10504, 16153 8729 1912 30898 418
10511, 18546 23240 32291 36599 36168
10515, 8156 14785 23188 2911 14839
10516, 19642 20965 27569 9404 36957
10518, 8519 17936 14076 14932 10193
10519, 21495 14767 17529 3431 8519
10521, 24109 14201 30942 5785 1544
10522, 33475 20635 14738 17732 29848
10525, 21707 29138 11566 6029 24767
10527, 16367 33175 32347 8606 7393
10533, 33475 20941 23188 7585 33780
10542, 23469 32780 3049 22582 6951
10544, 17815 26621 7274 22254 17943
10547, 15973 16425 1448 4475 32083
10548, 34633 16272 21601 17383 2911
10550, 17815 26621 13502 22254 31924
10553, 12180 1192 228 25696 28109
10560, 34868 24281 15274 3457 31254
10565, 25939 27322 32375 15031 12398
10570, 15330 27526 22147 21495 21157
10573, 1363 30964 27569 24760 35247
10580, 33475 24786 32591 17383 22850
10582, 3436 8752 26681 25642 13886
10584, 15983 26468 14932 17152 10514
10589, 2068 27097 36263 13820 8205
10596, 6595 8519 36957 27569 25624
10600, 25876 15031 26483 33761 18406
10601, 26576 4605 29807 34799 33804
10602, 14988 27322 19798 27502 7811
10613, 34517 909 22272 19803 2911
10622, 14599 21083 13530 134 22720
10625, 26468 19332 12491 4328 33475
10630, 35247 33475 2227 2049 3431
10633, 31136 10514 25938 2143 22813
10636, 13198 35579 23282 30942 26681
10638, 33173 33475 1076 15743 35300
10646, 19785 29915 14932 33443 33175
10649, 32083 29005 9052 8181 29046
10652, 13782 34595 2339 29229 8549
10654, 13502 7342 9730 26804 7759
10656, 34517 27569 1456 33175 16367
10659, 35230 13373 17445 22495 27923
10665, 27358 13574 23188 14988 28127
10672, 4605 12362 3704 9730 8519
10675, 12454 33475 25421 25939 8717
10676, 31037 11210 16891 25939 6405
10679, 2041 36957 25363 13886 32674
10682, 31136 8156 23188 3431 14785
10683, 2143 13502 33298 18170 7759
10685, 33173 33475 1076 15743 35300
10690, 551 9607 13069 32332 15593
10691, 26576 4762 32780 2041 2134
10697, 26576 4762 32780 2041 2134
10699, 15530 11582 35911 25962 20912
10704, 8205 25500 31107 17529 30942
10715, 30533 30909 11868 34646 36811
10719, 34517 23880 30758 32347 35247
10721, 16367 1209 27569 24547 33298
10722, 4870 33639 9047 30511 9210
10723, 23188 10082 29848 33475 17445
10728, 30091 27322 366 9607 19676
10733, 33173 33475 1076 15743 35300
10734, 20635 31037 4280 2290 34799
10735, 14631 20985 33609 7933 7811
10742, 4105 30436 8181 13782 17782
10744, 34517 909 22272 19803 2911
10747, 19529 8519 9735 19022 21304
10748, 1363 9404 33649 9415 4327
10749, 23188 17383 3456 36492 32308
10750, 34478 17384 16272 34103 4444
10752, 23188 30622 27559 4762 36350
10755, 6245 21651 35695 35822 18797
10759, 30964 6254 18546 15638 29909
10761, 36723 4762 269 7241 32777
10763, 6630 3366 9684 11579 13473
10764, 12564 14932 37076 10645 26809
10765, 33475 9735 8519 19022 19529
10772, 28153 9415 6552 27950 14351
10775, 20965 1053 1363 31506 28821
10778, 25421 5945 23493 19803 3050
10784, 16016 29059 36841 28393 7253
10790, 6592 1742 32347 9607 11488
10794, 2041 16367 31978 25421 2339
10799, 18139 29848 8759 14381 27009
10800, 33175 2041 34517 23261 18546
10809, 18546 35486 3431 25421 22002
10813, 27225 30884 8205 30925 30028
10815, 26468 76 2164 26529 23188
10818, 1448 17782 29219 13782 14020
10820, 36855 15737 4735 4105 32083
10821, 28542 21981 36497 12297 22757
10822, 11237 31978 4735 2041 14670
10823, 562 23282 36461 27569 20282
10827, 27419 32347 29065 32291 537
10830, 11486 36957 21406 36168 20965
10833, 26681 16818 33475 28308 23188
10834, 34517 33298 33475 18546 26332
10838, 26736 22254 17943 9607 17529
10840, 4563 2523 13241 759 775
10841, 2339 29805 8549 26804 27139
10842, 25938 14932 26658 8205 17529
10843, 9009 4785 27673 11724 28909
10846, 28109 25645 26332 18970 16616
10851, 8576 16272 22045 4288 8519
10852, 31914 3431 19837 29848 17152
10858, 36855 23951 23836 31192 26332
10861, 30699 31825 13198 11964 9902
10862, 27455 36379 27508 30019 5208
10865, 20301 21661 25122 6452 25737
10867, 33175 35247 30475 17696 10798
10868, 29915 5227 25421 18303 19803
10873, 33475 6592 100 24834 27971
10874, 16766 12897 2041 418 18986
10880, 30964 17266 35760 26500 5128
10881, 33298 30755 29005 17529 4605
10884, 3674 6552 30904 25939 11512
10892, 29355 24626 19534 3456 17583
10896, 28127 33475 775 22347 2339
10897, 30898 2041 21157 34517 31136
10898, 27322 25939 33498 25940 15031
10917, 4762 36723 18546 19529 9735
10919, 603 366 32956 14839 146
10921, 31136 27569 16891 23188 25421
10923, 1728 8233 24861 29888 27461
10924, 11210 1192 34340 6183 7913
10925, 26681 4475 33475 1448 15060
10926, 36168 33219 822 9404 18546
10928, 32806 25939 27145 28102 20132
10931, 28753 34177 21601 8205 22254
10932, 32578 4735 15973 14264 14535
10941, 26951 2143 33298 26391 7498
10958, 20524 1797 30846 9415 26590
10962, 35639 20656 20889 29350 17472
10965, 34517 27419 25150 7370 15037
10966, 3456 33475 23213 34774 25939
10967, 10320 30622 1791 35695 18056
10970, 31136 35513 8759 366 30261
10972, 30514 33443 1835 35830 2795
10974, 11486 21406 32291 9415 23240
10975, 15119 10722 16005 14968 13373
