userId,testItems
8329, 28107 463 33548 11508 22675
8331, 26364 6484 14623 7947 13587
8334, 6484 12238 30746 23888 21129
8338, 6484 11508 28107 23888 463
8341, 15242 11991 27686 17403 36880
8347, 23888 28107 463 10752 2351
8348, 8522 12852 5286 32345 12238
8349, 7314 12569 463 14000 36666
8363, 7314 463 28107 33548 35762
8367, 7314 12569 463 14000 36666
8368, 6484 11508 28107 23888 463
8370, 7314 2351 463 9660 28107
8374, 11508 28107 23888 33548 11298
8376, 7314 9925 25168 1258 12569
8377, 7314 463 12569 28107 14000
8380, 6484 11508 23888 28107 463
8385, 7314 7512 13631 20488 9660
8392, 26117 4444 7314 463 26754
8393, 18255 9949 21386 2351 11298
8394, 7314 12569 463 36666 14000
8396, 12238 30746 11298 11508 15242
8403, 6484 12238 23888 11508 30746
8406, 7314 463 28107 35762 33548
8417, 463 12569 28107 14000 36666
8419, 4862 20620 4181 26752 11157
8424, 14623 5286 12852 13587 26364
8426, 6484 11508 28107 23888 463
8434, 6484 11508 28107 23888 463
8435, 8522 20907 5286 35303 28355
8444, 15242 17557 19218 7932 5018
8446, 6484 12238 11508 8522 22013
8450, 6484 11508 28107 23888 463
8455, 11508 7947 6484 13587 28107
8456, 463 3841 11259 28107 14000
8458, 7314 463 344 28107 9660
8461, 6484 12238 30746 23888 21129
8463, 6484 11298 23888 21386 2351
8469, 6484 23888 2351 2526 9949
8471, 7314 12569 14266 6707 36666
8475, 28107 463 33548 11298 10752
8476, 11508 11298 28107 33548 463
8481, 6484 26364 22964 5286 8522
8485, 11508 6484 23888 16491 9949
8487, 15967 35716 9949 15242 34018
8488, 6484 23888 8522 22013 12238
8496, 463 28107 33548 35762 22675
8499, 31778 21129 32345 5704 23466
8506, 6484 11508 28107 23888 463
8512, 7314 463 13726 3527 28107
8513, 15242 13631 27502 20488 7512
8516, 15242 21129 23466 11508 12238
8517, 15242 12238 11298 21129 11508
8519, 11508 28107 463 23888 33548
8523, 7314 463 28107 6855 33548
8528, 15242 19218 15967 34018 33992
8530, 7314 12569 9925 6707 25168
8534, 26364 6484 16411 2351 14369
8538, 6484 26364 16411 7096 15971
8541, 12238 30746 6484 23888 21129
8543, 8507 11991 5227 4444 15242
8545, 6484 11508 28107 23888 463
8548, 15242 33992 9949 15967 30746
8549, 6484 12238 23888 11508 30746
8552, 6484 23888 12238 30746 11508
8557, 463 28107 12852 5286 30063
8559, 6484 11508 28107 23888 463
8562, 6484 22013 11508 13587 23888
8564, 28053 5286 463 28107 13587
8569, 6484 8522 12238 11508 23888
8573, 463 28107 33548 35762 22675
8578, 6484 11508 28107 23888 463
8580, 6484 12238 11508 23888 7947
8582, 12238 30746 23888 11298 12852
8586, 7314 463 28107 14000 12569
8589, 463 28107 6484 35762 33548
8591, 463 28107 33548 35762 22675
8594, 7314 18389 25168 1043 30648
8595, 463 28107 15957 33548 35762
8600, 7314 16153 7096 6484 18099
8601, 6484 11508 23888 12238 11298
8611, 6484 13587 26364 8522 7947
8613, 7314 12569 6707 14266 9925
8614, 15242 12238 11508 28107 7947
8618, 7314 463 28107 33548 35762
8619, 463 28107 33548 35762 22675
8620, 6484 11508 7947 22013 23888
8621, 7314 12569 6707 26505 14000
8622, 463 28107 7314 33548 35762
8628, 6484 14623 2351 23888 22013
8630, 7314 6484 2351 463 28107
8634, 7314 463 29184 28107 6855
8636, 11508 11298 28107 23888 33548
8638, 7314 9925 12569 6707 4279
8639, 8522 12852 5286 11508 12238
8645, 463 5286 28107 12569 7314
8646, 6484 12238 8522 23888 12852
8648, 6484 23888 11508 11298 22013
8651, 14623 26483 26364 18448 30746
8653, 6484 26364 22013 14623 26483
8655, 12238 21129 6484 8522 26483
8666, 21386 9949 22209 2351 11298
8667, 6484 12238 26483 8522 7947
8671, 7314 9925 14266 12569 30648
8674, 6484 11508 28107 463 7947
8677, 6484 11508 28107 23888 463
8682, 7314 12569 14000 6707 36666
8684, 7314 463 28107 12569 14000
8687, 463 28107 7314 33548 35762
8696, 7314 12569 6707 26505 14266
8697, 32345 28303 14623 12852 12238
8702, 5286 12852 8522 13587 1378
8707, 12238 12852 5286 8522 7947
8709, 12238 26483 21129 7947 30746
8711, 7314 12569 9925 6707 14266
8712, 12238 6484 8522 21129 26483
8720, 12238 21129 6484 30746 11508
8724, 6484 11508 28107 23888 463
8732, 15242 18452 14761 9410 8630
8733, 8522 12852 5286 26483 6484
8737, 8522 5286 11508 12852 13800
8738, 26364 2351 14623 22013 6484
8742, 7314 9925 25168 12569 32809
8743, 28107 463 33548 22675 35762
8748, 12238 6484 26483 21129 8522
8753, 6484 11508 28107 23888 463
8754, 7314 463 25168 28107 36666
8756, 6484 11508 28107 23888 463
8760, 6484 11508 12238 7947 23888
8766, 28107 6484 463 23888 33548
8769, 7314 12569 9925 6707 14266
8771, 463 28107 15242 33548 22675
8784, 28053 5286 32479 7947 26576
8786, 6484 30746 23888 12238 11298
8787, 30746 11298 12238 23888 6484
8792, 7314 463 28107 33548 35762
8794, 7947 11298 12238 17323 31951
8805, 9949 6484 7843 14613 28303
8806, 5286 12852 8522 7947 28341
8809, 6484 8522 12238 11508 7947
8812, 6484 11508 28107 23888 463
8817, 28107 463 33548 11508 6484
8819, 12238 30746 6484 26483 28303
8822, 6484 12238 26483 8522 22013
8830, 6484 12238 30746 23888 26483
8836, 6484 23888 12238 8522 11508
8840, 6484 30746 12238 23888 11298
8850, 15242 30746 12238 33992 11298
8851, 2351 23888 6484 11298 2526
8859, 6484 12238 11508 23888 8522
8861, 6484 11508 28107 23888 463
8862, 7314 12569 6707 25168 26505
8869, 8522 21129 12238 23466 15242
8870, 6484 11508 28107 23888 463
8873, 23507 1289 12569 17936 18099
8875, 7314 463 28107 33548 35762
8888, 6484 11508 28107 23888 463
8889, 7947 5286 12852 13587 28341
8891, 30583 7947 4181 14761 22140
8895, 12238 21129 22013 30746 26483
8896, 21129 12238 30746 28303 26483
8897, 7314 463 28107 33548 35762
8898, 6484 23888 12238 26483 22013
8907, 7314 10059 463 12569 14000
8916, 6484 8522 22964 22013 13587
8917, 7947 12238 11508 28107 463
8919, 6484 22013 8522 12238 7947
8926, 5286 28053 10059 463 7597
8927, 12238 30746 21129 23888 11508
8929, 15242 12238 21129 11298 30746
8934, 12238 23888 30746 6484 11298
8936, 7314 463 28107 33548 35762
8937, 6484 12238 23888 30746 21129
8938, 7314 9925 12569 14266 25168
8940, 11298 23888 6484 12238 30746
8943, 15242 33992 30746 11298 12238
8944, 6484 11508 28107 23888 463
8948, 6484 11508 28107 23888 463
8951, 463 28107 7314 33548 35762
8954, 12238 30746 6484 23888 22013
8965, 6484 12238 23888 11508 7947
8966, 7314 12569 463 14000 36666
8967, 6484 11508 28107 23888 463
8975, 6484 11298 21129 21405 15242
8992, 28107 463 33548 11298 10752
8993, 7314 463 28107 12569 14000
8995, 6484 28107 5704 463 7947
8998, 6484 11508 23888 11298 12238
8999, 15242 30746 12238 21129 11508
9000, 5286 13587 11508 463 28107
9005, 6484 11508 28107 463 33548
9006, 7947 463 28107 3497 13587
9010, 463 28107 33548 22675 35762
9013, 6484 8522 11508 7947 13587
9014, 6484 11508 28107 23888 463
9021, 7314 12569 463 14000 36666
9027, 6484 11508 28107 23888 463
9029, 15242 12238 30746 21129 33992
9041, 6484 9949 23888 30746 33992
9045, 6484 23888 11298 28107 2351
9048, 7314 12569 6707 14000 26505
9053, 463 28107 33548 35762 22675
9054, 28107 463 33548 22675 15708
9057, 17389 26752 12879 7947 11259
9058, 6484 12238 8522 26483 22013
9063, 12238 30746 6484 23888 21129
9066, 15242 9949 30746 33992 11298
9067, 28107 463 33548 22675 15708
9069, 6484 11508 28107 23888 463
9078, 7314 463 28107 17463 14000
9087, 7314 463 12569 28107 36666
9090, 7314 463 28107 6699 12569
9094, 6484 11508 28107 23888 463
9095, 19218 18895 31413 36880 30718
9100, 15242 21129 11298 28107 13800
9102, 6484 8522 7947 23888 22013
9106, 6484 8522 23888 22013 11508
9108, 15242 13631 27502 5993 22338
9109, 28107 463 33548 7947 22675
9111, 6484 8522 7947 13587 23888
9121, 28107 11508 463 33548 11298
9125, 12238 6484 23888 11508 11298
9138, 7314 5128 16153 12569 6855
9139, 6484 11508 28107 23888 463
9147, 9949 11298 22209 21386 11513
9155, 6484 23888 11508 11298 2351
9156, 6484 11508 28107 23888 463
9158, 7314 9925 12569 6707 25168
9160, 6484 11508 13587 22013 12238
9161, 463 28107 33548 35762 22675
9162, 12238 30746 6484 21129 11298
9167, 7314 12569 14000 463 36666
9168, 7314 12569 9925 6707 14266
9170, 463 2151 28107 7947 7314
9171, 463 28107 33548 22675 35762
9176, 15242 11298 33992 30746 18814
9178, 7314 16153 54 6855 16409
9183, 6484 11508 28107 23888 463
9186, 1447 29184 463 28107 33548
9189, 7314 12569 6707 26505 14266
9192, 6484 12238 23888 30746 26483
9214, 15242 30746 33992 12238 11298
9216, 7314 12569 463 14000 36666
9219, 6484 11508 28107 23888 463
9220, 6484 8522 22013 26483 12852
9222, 463 28107 7314 33548 35762
9225, 463 28107 11508 13587 33548
9228, 11508 7947 5286 13587 13800
9232, 6484 12238 21129 8522 23888
9236, 6484 12238 11508 8522 7947
9245, 6484 11508 8522 22013 7947
9249, 15242 10752 28107 12238 11298
9250, 6484 23888 12238 11508 11298
9253, 8522 6484 12238 11508 12852
9258, 28107 463 33548 22675 35762
9260, 6484 7947 22013 12238 26483
9263, 7314 463 28107 30648 36666
9267, 6484 11508 28107 23888 463
9268, 17389 12569 463 14000 28107
9273, 7947 28107 463 15242 13587
9275, 6484 11508 28107 463 23888
9277, 463 28107 33548 6484 35762
9278, 7314 463 28107 18741 12569
9281, 6484 11508 28107 23888 463
9282, 6484 8522 12238 23888 11508
9284, 6484 23888 12238 8522 11508
9289, 463 28107 33548 11508 8522
9290, 6484 11508 28107 23888 463
9299, 6484 11508 28107 23888 463
9303, 4279 17389 10059 6111 20907
9304, 6484 16411 7096 30945 26364
9310, 28107 463 15242 33548 15957
9312, 6484 11508 28107 23888 463
9322, 6484 11508 28107 23888 463
9331, 7314 27839 18389 15242 1258
9332, 21129 15242 23466 31778 27270
9337, 7314 12569 14000 6707 463
9340, 6484 11508 28107 23888 463
9345, 6484 12238 23888 30746 11508
9347, 7314 12569 463 14000 36666
9364, 7314 12569 9925 6707 15082
9365, 9925 7314 12569 14266 6707
9366, 6484 23888 2526 21386 2351
9368, 7314 463 28107 33548 35762
9369, 6484 8522 11508 12238 7947
9372, 15242 12238 28303 21129 30746
9375, 7314 12569 463 14000 36666
9382, 15242 21129 23466 11508 12238
9383, 6484 11508 28107 23888 463
9388, 7314 463 28107 33548 35762
9390, 7314 463 28107 17463 33548
9395, 7314 6241 463 28107 1258
9396, 12238 30746 15242 21129 23888
9399, 12238 30746 15242 23888 11298
9401, 463 28107 7314 35762 33548
9406, 15242 12238 21129 30746 32345
9409, 7314 463 28107 14000 12569
9413, 7314 463 30648 12569 14266
9416, 6484 11508 28107 23888 463
9418, 15242 28107 36880 463 23466
9420, 28107 463 33548 22675 35762
9433, 7314 463 28107 33548 35762
9440, 7314 19622 11466 29184 12569
9441, 6484 12238 23888 30746 11298
9448, 6484 8522 5286 22964 25912
9454, 7314 22209 6245 6484 29184
9461, 463 28107 33548 35762 22675
9473, 6484 23888 2351 28107 11508
9474, 6484 11508 28107 23888 463
9475, 7314 463 28107 33548 35762
9476, 7314 12569 463 14000 36666
9478, 6484 22013 12238 11508 2351
9488, 463 28107 33548 35762 22675
9491, 11871 17557 15242 13631 10752
9492, 7314 12569 463 14000 36666
9495, 7314 12569 463 36666 14000
9497, 5286 5704 28053 32345 28341
9498, 2526 866 2351 23888 28303
9499, 6484 11508 23888 7947 8522
9503, 28107 463 33548 11508 6484
9510, 6484 12238 30746 23888 21129
9511, 6484 26364 8522 7947 13587
9512, 7314 1258 463 28107 33548
9513, 7314 463 28107 33548 35762
9514, 10059 12569 17389 15082 7314
9515, 7314 463 28107 14000 36666
9523, 6484 26364 7947 13587 28107
9533, 6484 12238 23888 30746 11508
9541, 7314 9925 12569 6707 14266
9543, 15242 31413 31177 5018 19218
9545, 7314 12569 6707 14266 26505
9553, 28107 7947 463 33548 11508
9554, 7314 12569 6707 26505 15082
9563, 28107 463 33548 11508 6484
9569, 6484 23888 22013 2351 12238
9573, 6484 8522 23888 11508 12852
9574, 6484 12238 8522 26483 11508
9578, 15242 31441 15967 33373 5018
9586, 15242 11298 33992 5018 30746
9595, 7314 463 12569 36666 25168
9596, 15242 30746 11298 12238 33992
9597, 7314 12569 9925 6707 15082
9598, 6484 23888 35687 11508 28107
9606, 5286 26364 23888 13587 28341
9607, 7314 463 12569 14000 28107
9608, 7314 463 28107 6484 14000
9610, 7314 463 10415 28107 24917
9612, 12238 30746 6484 23888 21129
9615, 6484 8522 21405 31020 17975
9620, 6484 11508 28107 23888 463
9626, 6484 12238 8522 23888 26483
9631, 15242 15967 33992 9949 11298
9634, 8522 27270 5704 31020 6484
9635, 6484 23888 12238 11508 30746
9636, 18389 8035 7314 463 17557
9638, 15242 32345 21129 12852 12238
9640, 28107 463 11508 33548 7947
9641, 2351 11298 33992 34903 30746
9664, 6484 8522 23888 11508 17489
9666, 12238 6484 11508 23888 7947
9669, 15242 30746 21129 33992 12238
9673, 14623 22964 4140 28341 8522
9675, 7314 463 28107 33548 35762
9679, 463 28107 12569 14000 35762
9683, 15242 30746 12238 11298 21129
9686, 5227 15242 8630 18895 6855
9689, 26364 6484 7314 2351 9660
9690, 7314 9925 12569 25168 6707
9693, 21129 32345 8522 12238 31778
9701, 12238 6484 30746 23888 21129
9702, 6484 11508 28107 23888 463
9708, 463 28107 7314 33548 35762
9712, 7314 463 28107 33548 35762
9714, 7314 12569 6707 15082 9925
9716, 15242 30746 12238 11298 33992
9722, 7314 12569 6707 36666 25168
9731, 6484 23888 12238 30746 11508
9740, 6484 11508 28107 23888 463
9742, 9660 2351 22209 11298 34652
9744, 6484 26364 7947 13587 22013
9755, 6484 23888 30746 12238 11298
9766, 6484 12238 23888 11508 30746
9770, 6484 11508 28107 23888 463
9771, 6484 11508 22013 8522 7947
9783, 6484 11508 28107 23888 463
9785, 7314 12569 6707 9925 14266
9788, 7314 12569 9925 14266 6707
9790, 6484 26483 22013 7947 14623
9791, 28107 6484 463 33548 11508
9792, 7314 463 28107 33548 35762
9795, 12852 5286 8522 21129 16491
9802, 6484 26364 24542 13587 16411
9803, 7314 463 28107 33548 35762
9805, 15242 30746 12238 11298 21129
9806, 6484 11508 28107 23888 463
9807, 5286 16724 28053 13587 30453
9808, 12238 30746 6484 21129 23888
9814, 6484 11508 23888 11298 7947
9815, 7314 12569 463 36666 14000
9818, 28053 5704 30063 463 5286
9822, 7314 463 28107 36666 25168
9823, 6484 11508 28107 23888 463
9825, 5286 8522 12852 32345 28341
9827, 7314 463 28107 344 33548
9831, 12238 11298 15242 30746 23888
9832, 6484 23888 11508 12238 11298
9833, 6484 22013 11298 11508 23888
9835, 7314 463 28107 33548 35762
9838, 6484 12238 8522 26483 23888
9842, 6484 463 28107 7314 33548
9850, 463 28107 7314 33548 35762
9854, 12238 12852 8522 26483 7947
9860, 7314 5227 463 28107 8630
9866, 14623 26364 5286 13587 28341
9868, 28107 463 33548 6484 11298
9874, 12238 30746 6484 11298 33992
9875, 15242 12238 30746 21129 11508
9880, 7314 463 28107 33548 35762
9882, 6484 11508 8522 28107 7947
9886, 7314 18389 463 12997 12569
9888, 7314 12569 6707 36666 14000
9889, 11298 21386 29282 13631 9660
9894, 7314 12569 6707 14000 36666
9895, 6484 23888 11508 11298 28107
9907, 11508 28107 463 33548 23888
9919, 6484 8522 7947 11508 13587
9921, 6241 21386 11298 6484 2526
9923, 23888 6484 2526 11298 21386
9928, 7314 463 12569 14000 28107
9932, 4279 6484 8522 7947 31020
9935, 463 28107 33548 35762 22675
9936, 6484 12238 23888 30746 11298
9941, 11508 28107 6484 463 33548
9948, 6484 12238 23888 11508 30746
9950, 15242 12238 30746 21129 11298
9951, 7314 12569 14000 6707 463
9961, 6484 11508 28107 23888 463
9970, 6484 11508 28107 23888 463
9979, 12852 5286 10752 18269 28341
9985, 6484 12238 30746 26483 23888
9987, 6484 11508 28107 23888 463
9995, 6484 12238 23888 11508 30746
9997, 7314 12569 6707 14266 26505
10001, 4768 20907 12569 7096 28355
10003, 463 28107 7947 35762 33548
10011, 7314 1258 32025 25168 9404
10013, 6484 26483 8522 22013 12238
10020, 9949 21386 33992 11298 15967
10023, 15242 30746 12238 33992 21129
10024, 15242 33992 11298 30746 15967
10030, 6484 23888 12238 11508 8522
10035, 463 28107 33548 6484 22675
10046, 12852 5286 28341 32345 12238
10050, 5286 8522 6484 12852 22964
10056, 463 28107 33548 35762 22675
10057, 7314 26117 463 28107 18895
10062, 15242 15967 12332 34018 9949
10065, 15967 15242 29282 6241 23311
10074, 6484 23888 22013 12238 8522
10086, 463 28107 7314 33548 35762
10093, 8522 5286 12852 7947 11508
10094, 7314 12569 463 14000 36666
10096, 15242 28107 463 7314 33548
10098, 7314 13726 17557 463 18389
10108, 7314 6484 463 12879 28107
10109, 7314 17463 22029 2143 15687
10111, 28303 30746 21129 6484 12238
10114, 30746 9949 15242 33992 12238
10119, 1258 7314 21386 5570 29282
10120, 6484 12238 8522 26483 23888
10126, 12238 6484 30746 11508 23888
10127, 11298 15242 23888 11508 30746
10132, 463 7314 28107 12569 14000
10134, 12238 21129 8522 11508 7947
10137, 7314 28107 463 33548 22675
10138, 6484 11508 28107 23888 463
10145, 12238 30746 6484 21129 23888
10146, 8522 6484 21129 12238 31778
10148, 6484 11298 15242 23888 30746
10166, 6484 8522 22013 12238 26483
10169, 6484 26364 14623 2351 22013
10171, 7314 6855 463 17463 12569
10175, 28303 19460 35716 17094 26992
10183, 7947 6484 13587 11508 28107
10189, 6484 11508 28107 23888 463
10190, 7314 463 28107 14000 36666
10205, 7947 17389 26364 463 28107
10207, 6484 11298 23888 26483 30746
10215, 15242 11298 21386 33992 13631
10216, 15242 30746 12238 33992 21129
10221, 6484 23888 12238 11508 8522
10222, 12238 15242 11298 30746 23888
10226, 7947 12852 10752 25283 31951
10227, 2351 7314 9660 6484 22209
10228, 463 28107 7314 33548 35762
10232, 15242 30746 12238 33992 11298
10234, 6484 11508 28107 23888 463
10244, 6484 23888 2351 11298 21386
10245, 6484 30945 10850 7096 11508
10251, 7314 463 28107 33548 35762
10252, 6484 11508 28107 23888 463
10259, 7314 12569 6707 9925 14266
10263, 6484 11508 28107 23888 463
10268, 7314 463 28107 14000 12569
10270, 6484 8522 12238 21129 23888
10276, 15242 10752 28107 24722 463
10279, 6484 23888 11298 11508 30746
10280, 15242 12238 30746 11298 21129
10289, 7314 12569 14266 36666 463
10292, 8522 5286 12852 6484 13800
10293, 10752 463 28107 26364 23358
10295, 463 28107 33548 35762 22675
10297, 6484 22013 23888 11508 9949
10302, 7314 463 28107 33548 35762
10305, 12238 21129 26483 28303 30746
10307, 23888 6484 12238 2351 4696
10308, 7314 12569 463 14000 36666
10309, 6484 11508 28107 23888 463
10311, 6484 23888 11508 12238 7947
10312, 15242 33992 9949 11298 30746
10313, 30746 6484 12238 15242 21129
10314, 7314 12569 9925 6707 14266
10318, 7314 463 28107 33548 35762
10325, 7314 463 8630 28107 5227
10326, 6484 12569 463 14000 28107
10330, 28107 11508 463 33548 7947
10340, 6484 23888 2351 2526 23358
10346, 11508 7947 12238 13587 22013
10353, 15242 12332 15967 7932 23311
10363, 6484 12238 23888 11508 30746
10364, 5286 8522 13587 1378 13800
10371, 2351 22209 9660 11298 34903
10378, 15242 13631 11298 33992 15967
10380, 7314 12569 9925 6707 14266
10383, 12238 6484 30746 23888 21129
10384, 12569 463 14000 28107 36666
10386, 15242 30746 12238 33992 21129
10391, 12238 30746 6484 21129 23888
10399, 6484 11508 28107 23888 463
10402, 15242 28107 463 33548 22675
10404, 463 28107 7314 33548 35762
10405, 15242 15967 33992 35716 9949
10406, 7314 12569 6707 14266 26505
10407, 6484 11508 12238 23888 11298
10408, 6484 11508 28107 23888 463
10416, 6484 12238 11508 7947 13587
10418, 15242 21129 30746 12238 33992
10419, 6484 8522 12238 26483 12852
10423, 26117 19452 31413 19263 11064
10424, 6484 12238 23888 8522 21129
10438, 6484 22013 14623 26483 8522
10439, 7314 463 28107 33548 35762
10443, 6484 14623 8522 22013 26483
10445, 6484 5286 23888 13587 11508
10450, 11298 6484 23888 11508 15242
10452, 6484 12238 7947 23888 22013
10454, 28107 463 33548 17323 11298
10455, 7314 463 28107 12569 14000
10456, 6484 18099 1378 13733 16467
10459, 15242 21129 12852 12238 23466
10465, 6484 23888 11508 7947 12238
10466, 2351 9660 22209 10752 6484
10468, 7314 12569 6707 26505 14266
10474, 6484 8522 12238 23888 22013
10482, 6484 7314 463 28107 33548
10491, 6484 12238 23888 30746 11508
10496, 15242 21129 24608 5486 23466
10503, 6484 22013 23888 12238 26483
10504, 6484 11508 28107 23888 463
10511, 11508 8522 23888 6484 13800
10515, 31778 32345 7947 5704 21129
10516, 7314 17463 1258 25168 9404
10518, 6484 22013 4768 26364 23888
10519, 15242 30746 11298 12238 33992
10521, 6484 12238 23888 30746 11508
10522, 12569 463 14266 14000 6707
10525, 7314 12569 9925 14266 6707
10527, 10685 7314 30648 5704 463
10533, 3497 35303 13733 5286 8522
10542, 11508 12238 8522 7947 13800
10544, 33992 2351 11298 9949 30746
10547, 6484 12238 8522 11508 7947
10548, 6484 11508 28107 23888 463
10550, 7314 12569 6707 25168 36666
10553, 7314 12569 6707 26505 14266
10560, 6484 12238 23888 11508 11298
10565, 6484 7947 26364 28107 463
10570, 15242 12238 30746 21129 11298
10573, 463 28107 7947 6484 7314
10580, 6484 11508 28107 23888 463
10582, 12238 15242 21129 30746 11508
10584, 7314 463 28107 17463 14000
10589, 6484 23888 11508 12238 11298
10596, 8522 6484 7947 31778 11508
10600, 12238 6484 23888 30746 21129
10601, 15242 7932 5018 15967 12332
10602, 7947 12238 11508 11298 15242
10613, 6484 11508 28107 23888 463
10622, 28107 463 33548 15242 11508
10625, 6484 11508 28107 23888 463
10630, 5286 7947 28053 4181 13587
10633, 14623 26364 13587 12238 12852
10636, 2351 9949 9660 22209 34903
10638, 28107 463 33548 11508 6484
10646, 463 28107 7314 33548 35762
10649, 15242 11298 33992 30746 9949
10652, 15242 10752 12238 9410 17323
10654, 7314 463 28107 17463 36666
10656, 6484 11508 28107 23888 463
10659, 7314 9925 12569 6707 14266
10665, 7314 463 28107 35762 17463
10672, 13587 26364 6484 7947 11508
10675, 12238 30746 6484 21129 23888
10676, 15242 30746 21129 33992 12238
10679, 12238 6484 11508 21129 7947
10682, 7314 18389 9925 25168 12569
10683, 15242 19218 23311 13631 28107
10685, 6484 11508 23888 7947 12238
10690, 6484 22013 23888 28107 463
10691, 6484 11508 28107 23888 463
10697, 6484 11508 28107 23888 463
10699, 7314 12569 36666 14000 6707
10704, 6484 12238 30746 26483 21129
10715, 6484 11508 28107 23888 463
10719, 463 28107 35762 33548 22675
10721, 6484 11508 8522 463 28107
10722, 6484 12238 23888 11508 11298
10723, 11298 2351 22013 11508 12238
10728, 11508 23888 5286 8522 12852
10733, 28107 463 33548 11508 22675
10734, 15242 16491 21129 5018 23466
10735, 15242 33992 11298 30746 9949
10742, 15242 9949 15967 33992 11298
10744, 6484 11508 28107 23888 463
10747, 6484 2351 23888 22013 11298
10748, 7314 463 28107 36666 14000
10749, 15242 11298 9949 33992 21386
10750, 12238 6484 30746 23888 21129
10752, 15242 11298 15967 21386 13631
10755, 6484 12238 11508 23888 30746
10759, 12238 6484 30746 21129 23888
10761, 6484 23888 2351 26364 463
10763, 7314 463 28107 36666 14000
10764, 7314 12569 6707 14000 36666
10765, 6484 2351 22013 23888 11298
10772, 12569 7314 6707 15082 17389
10775, 15242 28107 463 33548 22675
10778, 6484 26364 22013 23888 13587
10784, 8522 7947 21129 11508 13800
10790, 463 28107 33548 35762 7314
10794, 7314 9420 22029 1447 463
10799, 7314 12569 6707 15082 9925
10800, 463 12569 28107 14000 17389
10809, 11298 23888 2351 33992 10752
10813, 7314 463 28107 33548 35762
10815, 463 28107 33548 7314 35762
10818, 12238 30746 21129 28303 15242
10820, 7314 463 28107 35762 33548
10821, 7314 12569 6707 9925 15082
10822, 7314 463 28107 33548 35762
10823, 7314 12569 6707 14000 36666
10827, 7314 12569 9925 6707 14266
10830, 15242 9949 33992 30746 11298
10833, 7314 12879 9404 12569 13451
10834, 463 7314 28107 33548 35762
10838, 11508 7947 6484 28107 463
10840, 6484 8522 1378 5286 12852
10841, 7314 463 28107 14000 12569
10842, 23817 19476 10752 718 15119
10843, 28107 463 11508 33548 22675
10846, 7314 463 12569 14000 36666
10851, 6484 11508 28107 23888 463
10852, 15242 19218 7932 15967 5018
10858, 12238 12852 8522 26483 21129
10861, 6484 23888 11508 8522 22013
10862, 6484 12238 23888 26364 22013
10865, 6484 11508 28107 23888 463
10867, 7314 463 28107 33548 35762
10868, 5286 8522 28341 12852 6484
10873, 7314 12569 6707 9925 14266
10874, 6484 11508 28107 23888 463
10880, 11298 15242 23888 33992 30746
10881, 463 28107 26364 33548 2578
10884, 7947 11508 13587 33643 6484
10892, 463 28107 33548 35762 22675
10896, 6484 8522 26483 12238 23888
10897, 6484 2351 23888 2526 9949
10898, 15242 16491 5018 33874 15957
10917, 15954 6484 2526 10752 2351
10919, 15242 15967 34018 13631 33992
10921, 7314 463 28107 33548 35762
10923, 7314 12569 463 14000 36666
10924, 12238 30746 6484 21129 15242
10925, 15242 28107 463 12238 33548
10926, 6484 12238 22013 8522 26483
10928, 6484 22013 2351 14623 9949
10931, 7314 12569 463 14000 36666
10932, 15242 16491 11508 28107 463
10941, 28053 5286 10752 12852 26576
10958, 463 28107 33548 35762 22675
10962, 6484 8522 11508 7947 12238
10965, 6484 12238 26483 8522 22013
10966, 30746 12238 23888 11298 15242
10967, 463 28107 12569 33643 5286
10970, 11298 30746 23888 6484 12238
10972, 7314 9925 12569 6707 35596
10974, 15242 21129 30746 11298 16491
10975, 6484 11508 28107 23888 463
10976, 6484 11508 28107 23888 463
10977, 463 28107 33548 11508 35762
10978, 26364 6484 13587 14623 7947
10979, 28303 30746 19460 12238 17094
10980, 7314 463 28107 33548 35762
10982, 8522 6484 5286 12852 22964
10983, 6484 22013 13587 26364 23888
10986, 6484 463 28107 33548 35762
10987, 13587 7947 5286 28053 463
10989, 6484 28107 463 33548 11508
10994, 6484 28107 7947 463 11508
10999, 7314 9925 12569 25168 14266
11002, 28107 463 6484 33548 11508
11005, 6484 11508 28107 23888 463
11012, 7314 12569 6707 14000 14266
11016, 463 28107 33548 7314 35762
11027, 11298 10752 15242 33992 2351
11031, 6484 12238 8522 23888 11508
11033, 11508 28107 463 33548 6484
11034, 6484 11508 28107 23888 463
11037, 7314 463 28107 33548 35762
11042, 7314 463 28107 33548 35762
11045, 7314 12569 463 14000 36666
11047, 17389 7314 12569 463 12879
11062, 11508 6484 23888 12238 11298
11064, 463 28107 33548 35762 22675
11066, 463 28107 33548 7314 35762
11067, 6484 11508 28107 23888 463
11068, 6484 12238 8522 26483 23888
11072, 28107 463 6484 33548 33643
11077, 6484 8522 22013 26483 7947
11078, 15242 12238 30746 21129 16491
11081, 28303 19460 30746 17094 26992
11083, 15242 12238 21129 30746 12852
11090, 6484 11508 28107 23888 463
11094, 15242 30746 33992 11298 12238
11103, 15242 28107 11298 33548 463
11105, 7314 12569 6707 14000 26505
11111, 15242 26117 26754 7314 6855
11113, 6484 11508 28107 23888 463
11114, 6484 11508 28107 23888 463
11120, 7314 463 12569 28107 14000
11124, 7314 12569 6707 26505 14266
11126, 7314 463 16153 4768 12569
11127, 6484 23888 22013 26483 2351
