userId,testItems
8190, 16769 26502 10903 8882 2597
8194, 25765 7537 27847 29888 15853
8195, 28735 10231 24948 252 23480
8198, 14793 29115 5504 23729 28634
8205, 3050 6578 29719 32130 20234
8206, 20556 6249 17813 27727 10206
8224, 7966 32153 19534 19958 26757
8225, 3409 24763 22408 23662 17272
8228, 17934 843 16916 33213 14629
8233, 26472 8420 6903 13173 724
8237, 20539 26364 23261 14202 2972
8238, 29247 28130 31636 11403 15195
8254, 10411 19544 1074 36869 12492
8258, 28946 16656 4558 14599 1762
8259, 33758 36587 22958 24164 34005
8262, 25307 36869 27332 5111 36607
8266, 33115 104 14629 33551 21049
8268, 1272 15839 5184 4441 1576
8272, 2844 6566 22762 26486 22546
8275, 33190 15508 18405 16372 34043
8280, 25025 32642 14829 32777 1977
8286, 34949 32912 10231 4796 1185
8287, 3835 353 17756 2103 35372
8292, 17708 27135 843 2453 15530
8296, 23217 15183 27612 15378 30441
8301, 11673 27507 13211 25366 5969
8304, 25696 843 21245 18258 824
8305, 29723 4319 15758 24275 31494
8311, 2290 33532 1053 9194 13054
8312, 28932 19931 17813 29247 24760
8313, 14599 445 18106 28289 36026
8314, 2459 4787 29124 10459 7130
8316, 18255 36949 20753 26596 26320
8329, 37001 34799 30712 29723 27262
8331, 28203 20261 8134 22098 2285
8334, 33173 33475 1076 15743 35300
8338, 28946 32777 16516 35105 14533
8341, 26486 10258 28670 26340 4444
8347, 12200 20617 31056 8555 531
8348, 28289 28481 20035 33275 4783
8349, 12271 17856 17239 32978 6245
8363, 4922 8962 33523 30821 31268
8367, 15609 8142 23530 3904 19425
8368, 19938 31912 12328 30287 25156
8370, 4922 7301 1460 12592 25275
8374, 26905 22609 28975 13084 8510
8376, 7155 26540 1601 15052 21298
8377, 24824 21837 18704 34141 33874
8380, 34949 13276 27885 35281 30684
8385, 14533 17272 26596 10568 27971
8392, 24760 17607 11862 34949 16425
8393, 18289 13587 34072 14533 26214
8394, 1363 24832 26907 27943 12290
8396, 18555 15515 34446 36128 26435
8403, 21077 13656 36111 26142 9047
8406, 8181 18001 6122 15204 266
8417, 4922 1460 5562 14533 25286
8419, 579 3050 11926 29723 6578
8424, 11486 28036 8134 37033 20407
8426, 24123 32291 20914 20084 17564
8434, 27847 4747 35458 16215 34274
8435, 25492 3937 21442 12734 18705
8444, 27387 10568 3660 31977 9915
8446, 5900 19938 2441 18260 6997
8450, 17763 12853 14762 23701 2441
8455, 29195 353 25936 34441 15042
8456, 10672 5993 1977 28393 17813
8458, 24294 31391 23481 36613 13649
8461, 24900 30137 9563 7129 9910
8463, 16451 33498 34276 8252 1306
8469, 16098 32164 18973 17272 3409
8471, 27971 19931 34718 28203 35819
8475, 29284 5111 17991 6450 9655
8476, 36157 10672 33213 8181 26320
8481, 15950 2309 36822 36264 3835
8485, 9172 17381 3670 20737 6801
8487, 34799 17756 26905 36350 4104
8488, 28932 19931 133 37033 10672
8496, 28289 24832 36607 11486 37033
8499, 5485 10540 133 16884 34964
8506, 35968 21031 8472 21358 34276
8512, 27339 6132 17272 1977 21187
8513, 1363 3844 31069 36607 8001
8516, 10822 34446 31686 31119 30803
8517, 1360 10644 3662 22023 10734
8519, 12328 33498 30989 11963 36434
8523, 25987 16826 25312 29081 27416
8528, 35282 3865 14299 23211 32183
8530, 4807 32777 34910 16425 34480
8534, 11147 20556 11025 14227 34657
8538, 13301 14599 22312 37033 35860
8541, 1815 6430 28541 17934 266
8543, 35549 27663 35281 21322 16902
8545, 31873 8149 20608 1762 36772
8548, 13301 21852 36660 14982 4853
8549, 14780 27361 7386 16826 1144
8552, 6892 11147 30578 1057 18
8557, 5806 31515 9047 22094 29985
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 36461 4300 27172
8564, 16425 16916 22932 8181 18468
8569, 16425 7622 17011 31556 12372
8573, 4223 31095 15456 11648 32254
8578, 34949 27885 35281 33398 2090
8580, 27508 29888 31515 25677 19277
8582, 35281 27401 17272 5050 27663
8586, 9213 23041 10405 24299 25883
8589, 8877 7714 19676 9308 11554
8591, 26320 36157 16916 18468 9380
8594, 19622 14599 31293 27943 20757
8595, 29947 36350 25887 445 14328
8600, 31515 2554 26486 21116 35306
8601, 33173 33475 1076 15743 35300
8611, 29308 11718 24226 15457 15587
8613, 19979 3820 35964 19584 36628
8614, 5360 4807 11403 24421 13659
8618, 14340 33195 11253 13301 28481
8619, 3281 19526 12532 2631 29030
8620, 24760 27343 29081 30428 13376
8621, 13920 35105 14105 13125 31556
8622, 18316 6892 445 10149 21691
8628, 21436 7562 10047 35265 27731
8630, 29383 22579 6249 35317 18484
8634, 36297 14904 32863 2378 27612
8636, 21116 1977 29195 22093 24918
8638, 12491 32642 29081 35105 11147
8639, 19544 23662 16425 15213 21175
8645, 32642 32791 12441 23976 30287
8646, 12914 2892 8425 32656 25408
8648, 17856 6630 21867 9684 25025
8651, 31914 15566 11731 31240 25244
8653, 36350 9855 36645 33857 7704
8655, 19544 25730 16425 27135 8937
8666, 12163 5176 36425 27339 11094
8667, 5360 4807 11403 24421 13659
8671, 6003 8962 7504 19072 29081
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 19991 20886 15410 28366 28200
8684, 24291 16641 33690 6839 15179
8687, 24760 21678 6482 17696 6643
8696, 11486 32291 133 13379 28821
8697, 15119 36998 31069 17973 28393
8702, 5834 17656 10010 10278 32212
8707, 33213 3413 14105 36589 36613
8709, 2809 35314 18658 4011 19575
8711, 29645 7301 35613 2148 29943
8712, 10801 17307 22895 27513 26946
8720, 30370 6598 6003 21740 31515
8724, 30401 22455 14368 14556 1686
8732, 3656 1258 26435 36434 6391
8733, 11648 28320 22331 7243 13061
8737, 31326 14924 18069 36645 19476
8738, 133 27943 27419 11486 19926
8742, 8134 9047 32915 27000 32260
8743, 34848 25649 17239 3974 34863
8748, 12431 27686 20407 22812 24608
8753, 33173 33475 1076 15743 35300
8754, 14780 35649 10231 31686 3156
8756, 4104 24760 1306 6643 35819
8760, 34945 9045 13672 27110 7318
8766, 29645 18986 5993 91 29707
8769, 29308 30989 28634 11871 8134
8771, 28196 7520 4415 18115 6951
8784, 26320 17272 27686 29261 3847
8786, 26034 28630 29781 34148 4558
8787, 11830 18506 19072 6855 17240
8792, 12491 25876 18484 3662 4328
8794, 36902 18201 36306 35442 23783
8805, 17272 31031 16184 25364 7001
8806, 19072 19241 5699 36603 18830
8809, 5358 4174 28905 8148 31507
8812, 4922 14533 5562 30057 35136
8817, 33173 33475 1076 15743 35300
8819, 34657 20468 17862 27586 11147
8822, 13061 7622 15522 34331 6347
8830, 20468 27586 17862 1826 28594
8836, 35604 28123 17764 4249 17173
8840, 12030 31912 19938 17411 1950
8850, 13430 36461 5647 14291 2453
8851, 31293 27314 35846 19868 35968
8859, 6631 25758 14599 3102 7375
8861, 8603 19676 25020 29981 573
8862, 18243 11505 1190 5900 5623
8869, 25642 16733 36902 27904 7031
8870, 20468 28415 17190 33573 9186
8873, 36350 36997 32464 25887 6844
8875, 26410 23648 22382 15250 17479
8888, 33213 14328 26757 16141 33700
8889, 16155 8606 25936 11871 35265
8891, 18484 28650 1762 2284 27000
8895, 4922 30057 5562 28715 35136
8896, 28840 12088 22521 7838 14415
8897, 11871 21981 9684 6630 12697
8898, 16755 2988 9426 30327 13740
8907, 8181 18001 18483 18222 31952
8916, 33231 10301 26134 24123 32873
8917, 34739 14211 28594 1832 11665
8919, 5761 34934 26892 9354 9910
8926, 29888 28932 23802 29247 29947
8927, 194 27508 15662 28592 1320
8929, 36379 27508 12564 14789 34799
8934, 17813 11403 19072 25663 26669
8936, 12281 31368 33263 26192 23154
8937, 25693 4546 4554 30164 2615
8938, 33263 8883 10179 22796 27240
8940, 12491 4328 28821 23261 30370
8943, 5222 1144 7386 25778 27361
8944, 25696 4532 1442 843 24443
8948, 7635 26065 32691 26435 13630
8951, 10410 20617 8962 36903 24309
8954, 17813 27943 20234 27694 18069
8965, 20556 20776 16641 28867 15764
8966, 12097 16158 23915 373 25623
8967, 17272 16184 2320 9366 252
8975, 23589 23410 445 18438 18484
8992, 12879 5184 21257 23662 26596
8993, 27670 8931 3066 15034 14103
8995, 34509 30401 8181 17708 5993
8998, 33173 33475 1076 15743 35300
8999, 12614 11147 26391 31177 10246
9000, 7144 10278 31757 35549 26191
9005, 14041 33328 30312 34310 28356
9006, 4904 29888 13455 36367 30137
9010, 6430 25793 15456 29068 36753
9013, 36903 23008 16748 22435 19682
9014, 16425 12851 7815 30436 30293
9021, 22377 15609 34417 26214 21542
9027, 32120 36589 24294 29998 3317
9029, 19622 30370 17856 28203 991
9041, 14533 4922 35136 5562 30057
9045, 9669 32743 1569 20203 28541
9048, 33173 33475 1076 15743 35300
9053, 13258 5791 2479 14536 22344
9054, 32910 33538 10875 16748 30594
9057, 17272 34949 12900 2606 14968
9058, 4993 35179 34648 26391 25364
9063, 76 19931 2164 6893 4341
9066, 8181 24010 8959 27141 17934
9067, 19920 2836 14796 35628 8170
9069, 180 9009 10206 3974 25642
9078, 18001 8181 6122 8959 13649
9087, 3496 35105 6951 27943 28594
9090, 24123 1836 579 10672 4904
9094, 31862 36769 8776 27080 33703
9095, 34964 30475 35600 11652 17696
9100, 11081 2164 14599 32400 27544
9102, 27847 27686 33115 4747 34274
9106, 1576 29341 17813 25299 29551
9108, 9704 24608 36061 15566 114
9109, 6017 27885 15373 12851 16242
9111, 19544 10860 32051 21345 31731
9121, 17813 27943 9194 27694 19868
9125, 15089 12933 15361 8347 12897
9138, 6630 7364 9684 25025 16257
9139, 16902 24020 7819 16459 26486
9147, 23684 29383 34708 34043 16738
9155, 24391 26191 18801 8411 16651
9156, 30881 4731 1434 23130 30137
9158, 21773 33340 22145 12409 18661
9160, 27769 8170 20939 20256 15119
9161, 8962 29888 35105 12596 6442
9162, 9635 19303 1900 28108 16335
9167, 33173 33475 1076 15743 35300
9168, 25967 35458 27950 28153 32291
9170, 25366 30370 32863 28203 2836
9171, 34825 36917 32164 10722 24123
9176, 26581 32912 4300 27339 17257
9178, 24760 30846 28203 29112 34718
9183, 29481 11731 6132 22018 36061
9186, 24010 16425 36589 35649 24294
9189, 4578 14793 29115 31433 19111
9192, 28294 14697 22290 26420 29072
9214, 35458 15530 22455 36607 12441
9216, 28812 263 7489 16923 27251
9219, 4223 21217 16125 33329 36021
9220, 17287 19241 20574 26422 35818
9222, 23976 5446 30433 23081 36607
9225, 8327 17856 26509 11652 11403
9228, 6482 14793 4578 29115 6643
9232, 34848 27317 34125 1900 3983
9236, 180 30735 2364 11979 31239
9245, 31633 6442 15431 15508 9855
9249, 8962 29815 18258 986 14533
9250, 33173 33475 1076 15743 35300
9253, 5157 8170 19188 9222 32912
9258, 19072 5699 36603 18830 18559
9260, 3496 5890 34018 28594 8832
9263, 25936 18468 2148 2070 6643
9267, 16741 3609 29308 2836 24760
9268, 21063 30428 20468 8962 12001
9273, 19759 4064 1834 18955 28902
9275, 17239 5900 2614 8606 15566
9277, 6892 26214 16014 15042 35969
9278, 20208 36607 24758 24152 18694
9281, 7504 28415 1490 12717 19072
9282, 7704 36795 14982 33288 7614
9284, 17862 24877 9855 28897 25677
9289, 27971 10261 8924 15508 17813
9290, 32464 31213 36111 36350 6844
9299, 1363 11486 133 24832 4319
9303, 17272 19544 16184 32868 34910
9304, 16694 7504 18801 18164 14328
9310, 36434 9822 26044 30433 18106
9312, 17569 33400 35999 11104 11744
9322, 11862 23662 32357 31268 28185
9331, 18001 13649 23211 8181 266
9332, 26590 27508 28898 13600 8420
9337, 35418 12727 16826 19078 24951
9340, 11261 26378 34274 35795 18555
9345, 33550 12564 24034 18096 4753
9347, 12030 31912 19938 17756 17411
9364, 17439 3996 21710 26129 23423
9365, 31914 6893 19938 6391 22796
9366, 14291 7815 16425 14629 33213
9368, 5802 34985 2944 2875 10717
9369, 36587 23493 3050 27294 5671
9372, 5157 4896 28294 9635 27339
9375, 35549 23836 6301 29551 12470
9382, 24034 18217 23500 12778 30803
9383, 19622 30370 17856 28203 991
9388, 19938 31912 1258 17411 344
9390, 27343 32038 20556 12697 34718
9395, 19696 19544 6112 15697 25364
9396, 6623 5959 34129 8589 8959
9399, 33975 9934 31566 34509 36618
9401, 1434 32980 33263 35105 8110
9406, 10672 5364 5304 25 13746
9409, 17748 34664 8049 15928 19689
9413, 11731 20208 31161 11693 14508
9416, 23049 24462 23423 30677 1858
9418, 28950 11219 4315 8142 14369
9420, 36461 14291 26824 32743 24010
9433, 21678 27971 24760 28203 1304
9440, 8181 12271 30728 573 17934
9441, 22720 7150 32254 19950 5814
9448, 3007 2033 18405 6844 17381
9454, 36350 24309 21063 28289 25312
9461, 30428 13630 32842 1544 5699
9473, 23868 14697 27773 32682 15530
9474, 33173 33475 1076 15743 35300
9475, 36903 16425 22932 24760 11731
9476, 32775 9125 21678 20304 19242
9478, 23070 10853 11673 32980 9097
9488, 17471 23008 35136 21187 34201
9491, 28415 35458 4394 10979 12717
9492, 26013 14585 22511 17215 14143
9495, 22455 17328 12441 20039 12681
9497, 21063 11871 14258 27141 1436
9498, 37053 19938 23217 26594 2441
9499, 18057 893 9897 32306 28053
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 12001
9511, 1272 15839 5184 1576 4441
9512, 15930 19749 9194 29072 8170
9513, 10410 25936 4652 27343 30818
9514, 36434 19931 19938 8027 16125
9515, 27398 22435 35549 21719 8959
9523, 33195 30716 13445 29754 16656
9533, 12313 31731 19661 4956 18434
9541, 401 11731 29447 23488 3875
9543, 30709 25364 26349 7520 14899
9545, 11486 31698 26044 21678 16547
9553, 9495 17982 35282 34920 16713
9554, 36501 33115 29481 23851 11609
9563, 33173 33475 1076 15743 35300
9569, 29947 19618 7579 3212 30955
9573, 9047 20928 902 3282 13119
9574, 11871 6630 27973 27320 32802
9578, 26044 16421 17756 36434 30633
9586, 30728 35353 7876 18578 31321
9595, 5806 9047 22094 6892 29985
9596, 17328 12769 31069 28946 32992
9597, 24171 36011 36869 25307 13325
9598, 14971 35950 31119 31473 8189
9606, 8472 7622 12491 4525 14227
9607, 33664 30028 17708 11176 2164
9608, 16741 22628 3609 14630 3974
9610, 32980 20468 20868 17206 5443
9612, 7704 36795 29195 14982 33288
9615, 32777 579 3407 12614 33523
9620, 7622 17011 16425 12372 31556
9626, 154 23008 36903 29124 21825
9631, 30328 7528 9537 33190 30727
9634, 16155 15662 6630 27828 9635
9635, 8962 18258 5623 759 16394
9636, 18513 32436 672 10801 8206
9638, 8606 23781 9681 9704 114
9640, 33173 33475 1076 15743 35300
9641, 4244 13301 1836 20256 27971
9664, 252 32164 17934 26088 16747
9666, 16333 14508 18506 19072 6855
9669, 18995 27246 3439 36061 22628
9673, 88 33745 6537 21780 26046
9675, 6258 27508 16916 17856 20939
9679, 1057 33498 18484 23976 9900
9683, 18663 1274 24186 15249 5421
9686, 4444 21037 24391 35665 36461
9689, 31914 27048 19544 14728 35126
9690, 91 9534 27339 27169 1258
9693, 14570 2164 2912 27314 25631
9701, 19145 22668 18116 4077 19476
9702, 10644 30137 22812 12697 24462
9708, 24760 8134 12697 14762 8962
9712, 27971 28036 30821 25982 28774
9714, 35945 20407 6798 27469 20869
9716, 34713 30171 4244 2100 4787
9722, 18041 14435 3745 36324 34842
9731, 13752 30428 30785 19087 4731
9740, 6782 20608 34480 29081 7205
9742, 2597 35955 35549 12502 22093
9744, 8962 29308 30981 33523 5446
9755, 28192 30727 1363 30796 18222
9766, 18962 29723 28992 33398 24407
9770, 29072 19544 34910 8589 19676
9771, 8959 14792 612 16425 7815
9783, 33480 17540 22790 7098 35793
9785, 36587 3050 2364 5671 14508
9788, 29692 19618 22812 1138 5633
9790, 36350 19622 88 35105 14599
9791, 32642 10261 27971 19072 36673
9792, 33263 34994 18830 20461 3670
9795, 23302 18001 13649 17934 266
9802, 19852 29303 15213 5222 22290
9803, 35262 14651 8037 19718 16039
9805, 5054 31556 16059 9978 14533
9806, 20468 28415 17190 33573 9186
9807, 20939 32912 1053 27339 25312
9808, 33173 33475 1076 15743 35300
9814, 11731 36061 25275 15509 6581
9815, 30063 18253 35804 22803 6017
9818, 25366 32863 24608 12320 17856
9822, 14599 19622 17856 8361 14789
9823, 21079 23701 3609 30545 33558
9825, 19425 9186 28236 31293 19960
9827, 133 8170 36784 19931 26756
9831, 8134 11486 36306 5157 133
9832, 7102 24316 35193 21696 96
9833, 29325 16425 22093 19544 16125
9835, 36665 15119 36853 22312 27950
9838, 21976 27125 13422 28462 8268
9842, 29815 17708 16916 12271 35549
9850, 29403 32196 4244 28090 35136
9854, 12614 11147 26391 20468 28415
9860, 579 34718 10672 19622 36795
9866, 20737 22290 24454 20928 1190
9868, 23976 35819 7504 27376 31268
9874, 35549 30877 33705 26407 35889
9875, 8572 19242 27172 30752 8181
9880, 28108 16335 79 18129 9416
9882, 18488 36627 36018 36869 27769
9886, 11486 133 8134 34718 28203
9888, 14285 34885 7044 29511 7541
9889, 11871 15164 19001 14414 34043
9894, 10114 3255 10540 26786 6932
9895, 26432 31948 13423 23261 11914
9907, 16694 34954 21454 3413 35804
9919, 6245 18797 35822 17237 36645
9921, 36434 7771 17239 26044 30433
9923, 34787 32209 15526 34945 1360
9928, 9 22023 29318 16648 6484
9932, 14976 30107 505 3700 2262
9935, 7114 36157 266 5360 19242
9936, 36973 30735 15774 32721 18222
9941, 23987 16656 22408 10696 5743
9948, 19388 6081 75 30811 5524
9950, 30989 22796 11654 34043 15119
9951, 10195 35418 12727 26234 10067
9961, 26223 30796 18136 23514 16958
9970, 9300 20564 29195 22652 27453
9979, 4732 22932 27776 26320 8181
9985, 29815 986 7481 26135 12122
9987, 34470 22932 9704 11188 34740
9995, 35361 35136 5469 16111 17821
9997, 34805 4407 8452 6 31997
10001, 12491 31177 12614 11147 10246
10003, 17272 24971 12502 30576 28840
10011, 7392 21945 18830 18001 24760
10013, 31326 14924 18069 19476 18873
10020, 14227 384 1574 28203 14336
10023, 12418 2634 23360 10859 24891
10024, 17583 29947 24728 17817 2247
10030, 7575 14227 30846 25512 11005
10035, 35646 6237 9871 6735 30726
10046, 20954 34480 7074 28840 16916
10050, 24763 18484 12431 35549 26502
10056, 22702 9605 5258 5650 26156
10057, 24345 19014 33071 14599 27207
10062, 36613 14370 28220 7784 33708
10065, 24760 35819 29081 11879 34005
10074, 32868 31660 22877 42 28637
10086, 17272 15530 21678 28203 14328
10093, 22304 35294 34848 24462 8536
10094, 29072 19544 27785 26034 29939
10096, 24608 17831 13445 11862 23662
10098, 12734 18551 17398 36116 1292
10108, 15930 10540 35531 32642 27971
10109, 17272 21322 23987 13067 14508
10111, 8606 23781 9681 9704 114
10114, 23870 28053 23412 4783 30893
10119, 4904 19618 16419 8134 22615
10120, 21589 22502 162 26898 7537
10126, 33398 30576 15826 12719 19894
10127, 15103 19476 27097 3186 14651
10132, 4578 16826 28634 27240 20939
10134, 24832 133 1363 11486 19926
10137, 20939 22615 24758 7771 28590
10138, 19938 36434 27686 21918 19072
10145, 33925 28139 16724 9853 6473
10146, 25677 26028 963 21038 1826
10148, 30401 26756 8170 31662 8589
10166, 16741 3609 29308 133 36179
10169, 26420 27776 17934 19544 9366
10171, 32270 33498 6892 33573 31742
10175, 33925 35071 12838 29888 30182
10183, 18316 23080 22720 33611 21063
10189, 14258 11871 1436 27141 32656
10190, 30822 12064 9847 35347 32229
10205, 36461 32980 26594 5699 1057
10207, 1203 14960 32267 3156 4244
10215, 27885 22606 28648 20757 25364
10216, 12853 17763 2441 31515 6245
10221, 12350 445 14465 4245 35416
10222, 21867 11083 13615 993 21245
10226, 18506 1190 4190 35662 14140
10227, 9626 31616 27402 11526 28762
10228, 28036 24760 16959 34718 28203
10232, 2031 21079 33558 28720 30545
10234, 36768 33862 7671 24760 12545
10244, 8161 32262 36761 24198 26778
10245, 17708 2320 16694 11922 33115
10251, 8555 2003 7524 8784 7415
10252, 2597 35955 25520 16599 24492
10259, 19198 9738 23126 20935 7609
10263, 7064 8937 12851 28946 34956
10268, 33173 33475 1076 15743 35300
10270, 21146 16458 21907 21859 26088
10276, 20468 17190 28415 33573 9186
10279, 1815 3317 16416 33418 16499
10280, 11147 11025 34657 35850 14423
10289, 19544 29507 1977 31109 17690
10292, 344 16184 31912 1950 12734
10293, 8361 17756 12328 14599 13061
10295, 28415 20939 21659 20608 35935
10297, 8559 29224 25286 23261 30744
10302, 22045 4922 4373 36379 18117
10305, 28289 7504 27376 30428 10410
10307, 2809 18658 35314 3412 21037
10308, 16161 8722 26837 26188 14368
10309, 29308 28634 36543 29261 28053
10311, 5054 22822 33545 26509 21116
10312, 7528 33190 9537 30727 33523
10313, 1185 29081 10231 32679 12094
10314, 15803 14793 24034 27971 29888
10318, 21867 7577 29383 28592 5699
10325, 16155 1695 15674 6630 29383
10326, 26352 12776 9946 23845 33371
10330, 30370 12491 9116 27343 28355
10340, 5360 20389 34789 1977 23867
10346, 7579 6502 14328 23571 11652
10353, 30672 16544 32260 4373 15094
10363, 33173 33475 1076 15743 35300
10364, 35281 27663 16902 21322 27401
10371, 34043 31912 17411 12030 1950
10378, 36812 7928 12491 6391 36434
10380, 16141 12719 19884 9117 8411
10383, 29224 23261 30744 35939 1207
10384, 24760 22628 1304 32291 7076
10386, 34250 7874 4306 18418 8983
10391, 4993 35179 8758 34648 5029
10399, 7438 14960 22377 26824 36333
10402, 28872 10035 36973 30735 344
10404, 33789 22690 7704 3922 25663
10405, 32231 29072 2837 19676 17226
10406, 5478 24034 13768 36573 29266
10407, 12084 23901 19030 8015 18826
10408, 17665 900 7966 3670 14899
10416, 36213 18880 17402 14289 8924
10418, 29692 2282 20757 3974 21038
10419, 32081 22290 15480 25860 34278
10423, 19544 22925 2569 3974 29692
10424, 28063 22959 31526 17540 22762
10438, 14533 2441 15678 19931 17665
10439, 16694 34949 24123 579 24760
10443, 33532 36167 16125 35649 20975
10445, 18243 36910 35955 29851 1421
10450, 8606 25936 14630 28932 36157
10452, 27419 23701 5022 13042 23927
10454, 14328 30428 24391 14899 21045
10455, 15213 17934 24028 2556 1836
10456, 8962 23081 10644 7643 31731
10459, 17272 16184 1190 2320 8093
10465, 1363 4423 5110 24760 24832
10466, 12566 27052 2892 22084 5515
10468, 26842 11253 26674 28715 3298
10474, 35805 23014 23880 27269 34945
10482, 30989 5591 20920 27339 25364
10491, 14838 13514 22838 1623 32011
10496, 8555 16098 18001 21286 8959
10503, 22932 26942 14629 26741 15213
10504, 8729 1912 37033 7991 35317
10511, 32291 1363 133 17856 18694
10515, 3496 23514 35105 34799 33498
10516, 1363 11486 37033 133 36607
10518, 21322 7130 27904 6132 9302
10519, 14697 13430 13615 25382 17044
10521, 14201 5785 1544 2686 32497
10522, 15291 15853 7537 6442 15680
10525, 29138 11566 6029 24767 36581
10527, 8606 21678 9684 4768 25936
10533, 1360 10734 18063 10644 16425
10542, 23469 3049 22582 6951 28018
10544, 24608 13445 17831 26769 14570
10547, 16425 8959 18001 30436 25730
10548, 11147 11025 34657 35850 14423
10550, 24608 4244 1203 13445 28203
10553, 25696 1442 843 24443 824
10560, 24281 15274 27275 30232 16842
10565, 33498 12328 27543 11147 18096
10570, 22147 4752 8027 21322 26465
10573, 1363 24760 17313 21678 30735
10580, 14533 2441 36350 28063 15678
10582, 25642 16733 36902 27904 3474
10584, 1977 21678 17583 16184 31293
10589, 27097 36263 13820 8541 34773
10596, 24971 22628 20823 29888 5827
10600, 25876 26483 18406 8576 18873
10601, 34799 17973 15515 32213 7217
10602, 12614 11147 26391 32260 10246
10613, 24760 34674 30428 34005 11879
10622, 14599 21083 134 22720 25813
10625, 12491 4328 28821 23261 31534
10630, 15530 10672 24760 35458 16027
10633, 23049 9854 18726 34480 6630
10636, 30253 36461 3163 23781 21918
10638, 33173 33475 1076 15743 35300
10646, 30475 18201 9684 13920 20208
10649, 8181 30436 18222 18483 19544
10652, 27275 11042 33295 12851 27776
10654, 18694 4244 8170 17272 18719
10656, 1686 13754 8206 2793 7579
10659, 35230 22495 14594 23500 2951
10665, 14319 30818 4652 17982 24728
10672, 20757 11724 17272 23987 3409
10675, 14599 30981 29081 34274 34799
10676, 35822 26435 29815 31291 21286
10679, 28932 19931 17813 29247 8939
10682, 3496 21299 23049 8924 8669
10683, 6132 22932 15213 30709 26942
10685, 33173 33475 1076 15743 35300
10690, 19938 2441 5699 12734 27339
10691, 14982 16111 28590 12894 27188
10697, 14982 16111 28590 12894 27188
10699, 15530 11582 35911 25962 20912
10704, 34903 35328 26474 15530 23008
10715, 30533 34646 8619 33673 26971
10719, 23880 32382 36673 7928 9487
10721, 32130 18201 12313 22762 35746
10722, 4870 33639 9047 9210 22784
10723, 8134 8170 10644 28289 12697
10728, 19676 5890 32209 18341 14129
10733, 33173 33475 1076 15743 35300
10734, 4280 2290 34799 33532 9194
10735, 26223 6855 27543 14929 37033
10742, 30436 8181 18222 18483 17690
10744, 24760 34674 30428 34005 11879
10747, 29308 36543 28634 18830 31731
10748, 1363 133 24832 32291 27943
10749, 76 26574 36795 29195 7704
10750, 17384 34103 4444 3499 14648
10752, 36350 7704 16111 14982 5662
10755, 6245 35822 18797 17237 36645
10759, 15638 29909 24728 36673 34961
10761, 32777 16793 34276 25366 10173
10763, 6630 9684 25025 7364 1203
10764, 12564 37076 26809 33388 10798
10765, 29308 28634 36543 28053 8962
10772, 28153 27950 5475 26590 20524
10775, 1053 1363 31506 28821 7260
10778, 23493 3050 27294 5671 36387
10784, 16016 29059 36841 28393 7253
10790, 1742 11488 29594 28736 19294
10794, 37033 35649 22932 24760 17696
10799, 28650 22812 30137 24760 19148
10800, 23261 10540 21678 14762 34718
10809, 21780 8170 23684 13061 35819
10813, 27225 30884 30028 26391 17708
10815, 76 2164 4341 6893 18787
10818, 8181 17708 15928 19242 36157
10820, 16425 31952 15456 26320 36589
10821, 28542 21981 36497 12297 22757
10822, 14670 4747 6846 23644 29443
10823, 36461 20282 35684 29520 26028
10827, 27419 29065 32291 537 24037
10830, 11486 32291 14322 37033 24832
10833, 15291 7537 34945 15853 10689
10834, 2824 32476 1068 1709 31109
10838, 8027 7985 29938 18484 16641
10840, 4563 13241 759 10258 1836
10841, 19852 22932 17934 14780 8181
10842, 29081 19544 31914 8181 24028
10843, 9009 27673 11724 28909 20282
10846, 6328 34201 14948 4753 16184
10851, 8576 22045 4288 22435 11724
10852, 31914 33580 6893 24603 25758
10858, 23836 31192 16862 2045 135
10861, 2677 34651 31775 29481 34739
10862, 36379 27508 34799 34589 12564
10865, 20301 25122 6452 25737 14246
10867, 30475 17696 10798 30137 4244
10868, 8139 32130 12768 4652 20517
10873, 100 27971 36973 26486 13067
10874, 12897 18986 30131 3735 28194
10880, 17266 35760 5947 24275 34713
10881, 17272 26407 20171 14271 14697
10884, 30904 11512 30716 3505 12295
10892, 19534 17583 21328 18117 23049
10896, 14328 22007 3609 28481 344
10897, 963 21038 1826 9723 17745
10898, 33498 21063 12328 35105 18986
10917, 306 18484 4328 18117 34276
10919, 20208 3078 7259 16747 22609
10921, 32291 3496 21299 18217 35819
10923, 1728 24861 29888 27461 4740
10924, 34340 6183 7913 34043 21413
10925, 22720 24294 36613 8181 13649
10926, 33173 33475 1076 15743 35300
10928, 27145 20132 25860 35458 12267
10931, 34177 12734 10085 9855 8425
10932, 30436 21175 24294 36589 8181
10941, 26391 14670 14820 36061 29645
10958, 20524 1797 30846 26590 11750
10962, 35639 20656 20889 29350 27080
10965, 27419 32291 3765 11271 34871
10966, 34799 35804 2836 25629 30287
10967, 10320 1791 18056 31862 27080
10970, 30261 27530 14570 32912 28203
10972, 1835 35830 2795 30881 24345
10974, 11486 32291 36607 133 24832
10975, 15119 10722 16005 14968 23701
10976, 8021 31045 12222 12564 18160
