userId,testItems
8187, 4922 12409 17705 3904 34875
8190, 27047 7643 9311 8606 26983
8194, 9045 29177 7301 29888 15291
8195, 17582 7548 25060 31101 17074
8198, 5524 14793 12864 28634 5504
8205, 3050 29719 11926 16759 36682
8206, 6249 17813 10206 27097 22976
8224, 164 3180 2716 3018 5247
8225, 5184 3515 17445 35904 3409
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 22744 29512 4843 14480
8238, 11403 4880 28679 28130 19668
8254, 30340 36869 35158 15917 13752
8258, 33993 25631 16656 28946 7274
8259, 37012 30821 33758 31177 14404
8262, 25307 32808 13676 10445 16210
8266, 24399 11431 31956 154 34423
8268, 4441 1576 2090 23130 1272
8272, 4064 2844 10446 22796 24626
8275, 33190 15508 16372 34043 31833
8280, 1977 25025 14328 10228 20939
8286, 15953 3904 34875 17705 4632
8287, 1444 9655 19427 19523 7926
8292, 7972 26911 843 11469 9136
8296, 2098 12925 27764 26221 29464
8301, 26871 11673 25888 35900 32931
8304, 25696 4406 23889 23596 24992
8305, 29723 6892 34319 24162 7880
8311, 10515 1292 23094 35781 6482
8312, 24760 34924 17813 18116 21818
8313, 445 17585 18106 1728 17792
8314, 10459 36673 24408 16090 19323
8316, 16782 3272 25909 15423 26420
8329, 14464 36663 1141 12639 6837
8331, 27769 15168 18648 28652 16940
8334, 21084 14772 36252 5911 6240
8338, 2041 20955 28946 21322 16451
8341, 12295 14119 12492 19718 2983
8347, 30438 32287 20617 6003 30914
8348, 31341 26621 2561 2623 21495
8349, 19030 21785 26718 11371 14148
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 1448 32019 13061 28590
8370, 4922 7301 1460 3818 8791
8374, 7520 22583 26905 16047 17293
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 13276 20737 22976 25920 17665
8385, 20955 16451 15439 28191 13726
8392, 34568 30234 28961 16278 2157
8393, 30726 12551 4850 11745 5086
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 5370 11356
8403, 21077 13656 4154 11963 13733
8406, 9560 16534 20499 25368 29527
8417, 4922 9045 1460 15291 4976
8419, 23476 33538 14363 11371 72
8424, 5951 4410 27569 1074 23125
8426, 23580 20084 36663 32291 30839
8434, 16215 35458 29177 27847 30428
8435, 3006 27170 32362 21036 20323
8444, 27009 17788 1774 2911 8408
8446, 21412 19127 25920 35105 5699
8450, 8361 13069 10416 19399 21082
8455, 353 9164 30087 29195 36660
8456, 23476 37082 5457 26718 14148
8458, 19000 20829 32146 24294 13745
8461, 9563 24900 7129 9910 7474
8463, 8784 1834 34597 21679 9893
8469, 3409 3515 17445 35549 23008
8471, 23476 11371 21785 26718 14148
8475, 29284 30104 9655 10123 11806
8476, 36157 26626 8589 2786 24126
8481, 29448 18774 19147 12446 1719
8485, 9172 34084 6151 6132 21151
8487, 27031 17756 17383 33475 32093
8488, 1304 16016 17813 24362 32259
8496, 17585 36607 22294 7188 2801
8499, 26350 27003 16090 27583 6828
8506, 21031 34737 14820 9575 3519
8512, 23476 14363 31487 14148 5457
8513, 17812 17021 34652 36530 1882
8516, 36020 34446 19129 33030 25907
8517, 36552 18200 33475 35822 5095
8519, 26224 30091 22958 36663 21435
8523, 11977 32888 18552 2617 4480
8528, 35282 29416 16584 21551 16628
8530, 14762 12124 24617 21959 30492
8534, 3656 29355 7974 31556 26605
8538, 27753 17856 8912 34975 27083
8541, 1815 6430 28541 17934 266
8543, 17149 35300 24309 33213 35105
8545, 5618 11775 13395 1762 13195
8548, 35300 36660 17657 13301 3224
8549, 14780 7704 9420 12113 14762
8552, 26523 5780 27303 30581 20985
8557, 26509 1074 16515 4064 34319
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 10465
8569, 16425 31556 4470 22652 32304
8573, 6066 2406 17778 25134 35046
8578, 20204 35804 14050 14899 13276
8580, 34274 6769 8877 27508 29888
8582, 2928 28821 15188 25670 28222
8586, 7399 22033 34180 35723 27536
8589, 21412 9308 36336 33215 6184
8591, 26621 29046 31341 37065 2561
8594, 8810 9237 30234 34568 26746
8595, 88 25887 28750 36350 14762
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 29308 18382 1316 24226
8613, 33201 21991 27536 5420 36782
8614, 5360 19887 785 36839 25000
8618, 28496 15486 23431 14340 2629
8619, 34199 21479 8135 21264 27668
8620, 34975 8912 27083 2033 9851
8621, 13658 35105 12824 36011 34085
8622, 22859 522 3904 4632 6606
8628, 32245 4485 32083 27135 27741
8630, 22570 7614 12 8912 27083
8634, 32403 24955 2455 6010 6521
8636, 11758 22093 4949 4228 24918
8638, 16534 20499 25368 29527 26549
8639, 21175 15213 19544 21773 15611
8645, 23949 20955 16451 23785 13726
8646, 12914 2892 8425 8844 11707
8648, 25025 23453 28594 6630 35095
8651, 12102 1448 17648 20777 1076
8653, 36350 25887 14762 25312 9349
8655, 14721 19544 13649 2389 34509
8666, 10305 17607 12163 27339 5176
8667, 5360 19887 25000 11403 785
8671, 11371 14148 31487 23476 72
8674, 24832 21354 17590 24037 708
8677, 8336 8170 6643 21590 30265
8682, 6334 8606 26983 7643 14227
8684, 19868 36266 27460 3376 11641
8687, 20407 8170 7720 16923 7625
8696, 11486 14926 32291 2192 133
8697, 4966 14063 20407 8376 21388
8702, 24760 34528 72 31487 14148
8707, 33213 35953 24309 6623 31559
8709, 2809 4011 35314 18658 620
8711, 1696 30885 34208 15214 35703
8712, 22895 10801 17307 32295 7031
8720, 11862 30633 30370 31515 34281
8724, 30401 7967 14368 14556 21187
8732, 36846 31223 20132 36755 1793
8733, 10542 19034 6641 30008 37066
8737, 31830 17881 20283 1826 10461
8738, 133 963 20859 12314 2496
8742, 2617 4480 18552 32888 1294
8743, 15887 26880 34848 33664 663
8748, 34104 1074 27686 12431 20407
8753, 33173 33475 1076 35300 15743
8754, 7386 14780 10231 12794 22104
8756, 27009 19148 25982 1774 19072
8760, 34945 9045 13672 27110 14370
8766, 91 3570 3474 24017 1781
8769, 15814 24171 20945 13580 12678
8771, 2580 3904 4632 6606 8005
8784, 13586 23589 31496 1041 33122
8786, 16940 20867 2590 3283 2919
8787, 34084 29989 34472 23190 1710
8792, 8810 33780 35549 8376 31484
8794, 11624 14579 19525 1260 17952
8805, 30234 7076 16278 34568 4995
8806, 13886 5699 10748 14017 17070
8809, 5358 28905 27310 8148 31507
8812, 4922 30057 1460 14738 14533
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 34657 16414
8822, 13061 15522 34331 7622 6347
8830, 27586 17862 20468 31355 24368
8836, 4249 24226 33071 27769 22641
8840, 1076 15743 1448 32019 19127
8850, 19907 10059 8800 2709 33215
8851, 33988 6974 15487 31293 1203
8859, 26594 6631 13852 993 23882
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 8496 28861 10085 20275
8870, 20468 15662 28415 34717 33573
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 33213 30300 24309 30354 4275
8889, 22958 25936 5662 36234 30091
8891, 1710 5512 9740 17851 23184
8895, 15108 4922 23788 14738 30057
8896, 13974 24291 32519 2157 4357
8897, 14227 7643 36350 33215 8606
8898, 17585 26044 36448 7188 1729
8907, 9560 8877 27612 7090 10463
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 4632 8005
8919, 168 6633 17239 5474 36549
8926, 32403 2455 6010 6521 6588
8927, 5484 30014 194 16793 27508
8929, 36173 27508 34799 1709 6411
8934, 17813 11403 19072 3952 25663
8936, 17645 4804 5447 1677 10755
8937, 4546 25693 4554 2615 30164
8938, 10179 30287 782 4949 11870
8940, 12491 11111 4328 21446 30455
8943, 5222 27361 7386 14792 16826
8944, 4532 3272 24294 25696 24443
8948, 12491 7635 26065 26435 24791
8951, 10410 2675 23081 9576 25627
8954, 22457 23455 15696 19868 3409
8965, 20556 20776 16641 28867 15764
8966, 7024 4686 29855 4622 19613
8967, 20673 16004 13470 2320 22963
8975, 12409 36061 18955 26980 19868
8992, 36663 6837 3976 35149 10568
8993, 7660 15627 25852 26151 26423
8995, 975 10465 25134 2406 17778
8998, 27332 23 270 484 33268
8999, 7274 32674 12614 7926 32260
9000, 22294 2150 11371 72 5457
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 24376 8359 29742
9010, 2169 2455 6010 6521 6588
9013, 36903 30616 30185 10712 35359
9014, 20941 8216 36157 33756 23953
9021, 22377 4659 10647 12734 15431
9027, 3317 33331 7456 24451 16666
9029, 19622 2049 9233 28946 5884
9041, 4922 14533 28715 12866 22812
9045, 17457 21175 28551 6510 8901
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 2455 6010 6521
9054, 33813 15174 33538 27471 22
9057, 1885 20384 31701 6666 13594
9058, 4993 35179 34648 26391 25364
9063, 6893 4328 10573 27836 20737
9066, 19396 13776 25055 30287 35726
9067, 35250 30007 17304 18648 19344
9069, 22976 25920 24462 5699 7144
9078, 29527 16534 20499 25368 5226
9087, 3092 9954 6857 3904 6606
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 34964
9100, 11081 26998 24143 31360 35447
9102, 16215 7432 33480 12169 26117
9106, 1576 26752 5550 17382 32883
9108, 1076 29046 31341 16003 6612
9109, 25421 31887 31101 27885 15373
9111, 23859 32791 17272 23273 15352
9121, 23455 1137 4303 4078 19000
9125, 9548 266 20959 22552 14103
9138, 4 1518 16271 26117 6630
9139, 24020 4945 36404 15257 33372
9147, 22796 16738 31638 36934 34043
9155, 17893 26191 35760 17516 35399
9156, 23836 30884 36957 35523 23393
9158, 5794 15616 34901 36513 18403
9160, 27769 8170 4015 30267 4034
9161, 2911 30287 7432 14506 1574
9162, 9635 19303 1900 79 28108
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 5648 7579 30234 34568 16278
9171, 14539 14849 16417 31884 13784
9176, 27935 11714 26761 27952 23731
9178, 10465 23476 31899 26718 14148
9183, 7076 25275 26658 30619 29481
9186, 17207 9308 21175 33215 19907
9189, 31433 16055 24608 33523 8336
9192, 11042 3993 9239 10202 16965
9214, 4410 27569 35247 16367 15530
9216, 15406 10718 11553 36439 28812
9219, 33436 4223 30796 21217 36474
9220, 17287 19241 20574 26422 35818
9222, 2455 6010 6521 6588 6795
9225, 17856 34174 19622 3374 19636
9228, 14793 28662 20445 36322 2455
9232, 535 20953 30028 32684 17239
9236, 23336 17011 16803 11979 35856
9245, 10541 17705 34875 4632 6606
9249, 14533 11699 14604 33631 26447
9250, 16966 1719 18774 18955 21899
9253, 16961 24593 27339 13360 20888
9258, 13886 5699 29723 26728 17756
9260, 3496 8832 15471 34061 36483
9263, 25939 14988 28127 13190 2892
9267, 9415 26590 20524 3609 16929
9268, 16793 23731 25456 23323 29258
9273, 19759 32011 29673 22727 31992
9275, 32287 23833 29389 29221 33465
9277, 16014 6892 15042 35969 7591
9278, 17457 17893 10123 11806 32692
9281, 12261 1490 34089 16350 10568
9282, 17383 18200 16003 7614 18586
9284, 17862 9855 28897 25677 15291
9289, 31144 9148 194 18344 34964
9290, 36350 25887 14227 3077 21505
9299, 1363 11486 133 11669 11926
9303, 14762 3216 8912 34685 27083
9304, 24376 21679 18617 23951 2964
9310, 14820 25952 13290 36434 26044
9312, 9922 26462 4215 5296 20937
9322, 30428 11862 11261 61 23662
9331, 33708 25512 9833 9604 17000
9332, 2590 2919 27535 20867 34238
9337, 28910 29723 23731 21296 16641
9340, 10085 36818 33367 26858 31223
9345, 33550 12564 24034 18096 19913
9347, 1076 15743 12102 21412 1448
9364, 10094 21604 23579 24427 28927
9365, 12102 21412 35399 6893 12304
9366, 33213 12028 21884 34685 35953
9368, 34985 1247 35688 735 20825
9369, 3050 36587 27294 12362 23493
9372, 5157 25982 20939 4896 9635
9375, 9560 8376 34875 17705 28306
9382, 549 35142 36020 19931 23816
9383, 19622 2049 9233 28946 5884
9388, 2623 21495 26621 29046 31341
9390, 34975 8912 27083 2033 9851
9395, 15697 19544 6183 27464 12689
9396, 6623 9730 21644 3272 5184
9399, 12506 29438 22136 35500 32980
9401, 16278 30234 11989 2157 4357
9406, 35105 14499 5304 5364 3302
9409, 20300 34940 36583 36372 13254
9413, 2719 15835 21177 5557 21036
9416, 18383 35665 370 4532 19534
9418, 10663 116 20444 4515 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 1992 4367 14934 16235
9440, 23476 14363 34238 11371 26718
9441, 10055 35305 23217 1885 20384
9448, 15325 7463 6666 13594 17025
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 11758 17463 25938 35714 24198
9474, 189 510 33962 1629 1812
9475, 25939 25134 2406 17778 35046
9476, 5480 12409 10123 11806 32692
9478, 1074 18909 23070 27068 27816
9488, 7939 72 5280 5457 9489
9491, 12261 1879 17266 14363 14530
9492, 7008 28602 31427 9951 501
9495, 21406 20356 25666 33915 20859
9497, 28127 28289 2892 14169 3853
9498, 30492 14762 28717 11126 30417
9499, 16399 18516 19929 21556 26447
9503, 33173 33475 1076 35300 15743
9510, 21773 24470 10796 14679 27508
9511, 25575 2090 4441 22954 10568
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 7393 24662 33137
9514, 25939 13502 32642 16659 418
9515, 4475 18063 33213 14792 36822
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 12287 22658
9541, 401 3875 2786 24126 25473
9543, 1836 26752 24560 3409 8376
9545, 23522 7296 24362 24760 21761
9553, 27971 12271 15241 4722 26705
9554, 36501 23001 2879 4730 10192
9563, 72 5280 5457 9489 10465
9569, 7579 27769 25831 16278 28961
9573, 9186 9047 21167 23756 5175
9574, 7614 6630 16153 32802 27320
9578, 21495 26621 29046 31341 37065
9586, 30728 8800 7876 35353 31686
9595, 9047 8877 34319 24964 25307
9596, 17328 33550 31512 25770 10040
9597, 3584 24171 36869 19913 8762
9598, 31473 35132 1556 10126 10727
9606, 12635 29461 31428 35583 15971
9607, 26948 35072 35303 33664 5457
9608, 23476 14148 11371 24042 72
9610, 19929 26447 16399 18516 21556
9612, 17383 18200 7614 7704 16003
9615, 21546 17705 34875 3904 34583
9620, 16425 31556 18123 8411 2677
9626, 30616 23008 21661 22650 24560
9631, 20041 33190 7592 32684 16572
9634, 5111 15662 7188 30091 16155
9635, 33631 17207 24547 35300 5644
9636, 4995 15907 33826 16864 9560
9638, 30156 8606 36061 8962 25379
9640, 3191 36716 8993 9827 17659
9641, 5279 10076 2274 19224 27142
9664, 16004 31484 8376 21388 8810
9666, 16333 14508 18506 19072 26401
9669, 8810 35149 27246 17193 36061
9673, 88 16356 32028 23976 18955
9675, 27508 17856 33660 10123 11806
9679, 35132 988 1556 10126 10727
9683, 18663 13527 1274 30131 24186
9686, 3904 6606 8005 10541 15953
9689, 26191 36533 1759 24463 10067
9690, 9534 27339 13101 30119 2294
9693, 10576 27314 25631 29673 9655
9701, 19145 22668 18116 19476 24236
9702, 27009 30137 2911 28199 19148
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 28157 30380 5035 32100 17031
9716, 34478 29717 35434 752 32639
9722, 23476 72 5280 5457 9489
9731, 35065 13752 20526 4731 30428
9740, 15359 16426 2455 6010 6521
9742, 4475 13376 35955 18063 6263
9744, 27093 6592 21082 27343 35464
9755, 10195 34521 27258 29847 30503
9766, 30622 30019 16484 18200 29260
9770, 33353 14271 24493 1940 5850
9771, 36846 18063 24259 27360 11979
9783, 33480 7098 579 17540 34043
9785, 3050 26761 27952 2151 30580
9788, 5054 22812 26590 36116 20524
9790, 35300 35105 36350 33215 14762
9791, 32971 25456 11836 22378 34075
9792, 33886 7235 25516 2712 30019
9795, 19574 31203 20111 20510 21551
9802, 3993 2406 17778 25134 35046
9803, 35262 14651 15697 22301 30346
9805, 14174 16584 9978 25277 10736
9806, 20468 15662 28415 34717 33573
9807, 15953 3904 34875 17705 6606
9808, 21446 23589 21084 2428 29336
9814, 10059 21081 24547 12328 15509
9815, 11745 4850 5086 5526 10176
9818, 17434 9560 26608 7090 10463
9822, 1398 17813 22434 32403 13733
9823, 23701 21186 14357 15930 27583
9825, 19960 32601 8361 23008 30956
9827, 16451 24226 32011 8170 27769
9831, 34790 8134 19142 23871 7451
9832, 8128 8670 11316 12617 19687
9833, 1448 15973 20941 8216 8214
9835, 8184 21874 35202 20964 6482
9838, 5652 20243 2070 30526 32980
9842, 16965 18946 22734 10202 25908
9850, 34756 6456 34745 13121 23685
9854, 7274 32674 12328 12614 7926
9860, 32403 2455 6521 6010 6588
9866, 36341 1882 10460 10903 11487
9868, 23949 16451 6627 36663 12566
9874, 4475 18063 30514 26407 21322
9875, 8572 3272 19798 27172 30986
9880, 7660 15627 25852 26151 26423
9882, 27769 36869 18239 34906 28440
9886, 23476 14363 34238 11371 26718
9888, 9418 30200 5724 409 22529
9889, 30428 15164 5884 718 26307
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 16694 8800 14629 29229 13530
9919, 35822 17237 36645 14762 34799
9921, 25952 32304 26044 36627 12960
9923, 34787 8216 30253 518 25495
9928, 32915 31152 33889 27928 2743
9932, 29247 17368 8912 9067 27083
9935, 6623 21175 7150 8912 27083
9936, 19597 37020 4101 7716 22558
9941, 23987 16656 22408 27767 29172
9948, 17719 35521 19462 36076 36953
9950, 17239 22796 34043 5184 17044
9951, 10203 33521 31934 11015 1420
9961, 34799 10573 18136 27508 3439
9970, 4228 11758 16871 36889 4491
9979, 19242 6623 26320 15763 2090
9985, 29815 986 23958 26135 33631
9987, 36620 23827 24837 20877 25050
9995, 35361 5469 4681 35281 34472
9997, 22231 12900 36691 3931 29855
10001, 7274 32674 7393 33137 10666
10003, 15969 24291 3693 36063 36513
10011, 7343 8877 15994 18351 3755
10013, 31830 17881 18069 20283 15842
10020, 13752 14227 36055 18543 16981
10023, 8376 21388 31484 3494 5419
10024, 1076 17648 23833 32287 15215
10030, 7575 8216 15973 20941 14227
10035, 5685 9871 6735 13464 1430
10046, 16271 16826 6390 24376 25176
10050, 35158 12028 21884 34685 28012
10056, 34442 10714 22938 25527 72
10057, 6249 30981 28109 34850 20554
10062, 26865 21175 4300 8912 27083
10065, 17272 11131 30053 25982 26046
10074, 14762 9540 35105 34274 28637
10086, 32403 2455 6010 6521 6588
10093, 17301 22796 30261 31432 6641
10094, 16940 6242 6991 35391 4995
10096, 1076 7737 17648 4660 26911
10098, 36530 34208 1882 10460 10903
10108, 20256 14118 3515 6627 36663
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 33213 8606 8476
10114, 4618 33562 27348 3904 23870
10119, 10123 11806 32692 32863 1286
10120, 21589 22502 7179 162 26024
10126, 15826 36248 23188 32591 36350
10127, 21446 11111 4038 17676 366
10132, 35897 30287 14465 17471 2455
10134, 1363 25967 15735 6828 27698
10137, 3922 3246 25983 30437 6623
10138, 37065 2623 21495 26621 29046
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 24676 30340 14762
10148, 975 20692 25536 5734 34156
10166, 14714 3609 25626 31648 31515
10169, 9560 20953 4995 15907 33826
10171, 2455 6010 6521 6588 6795
10175, 1518 16667 8762 23785 27003
10183, 76 32265 1882 10460 10903
10189, 28289 28127 14258 424 2100
10190, 3904 17705 6606 4632 8005
10205, 10123 11806 32692 3101 10576
10207, 9222 14508 32636 22104 35649
10215, 27885 10209 11716 32403 14943
10216, 12853 13069 2441 14508 17771
10221, 12350 445 14465 4245 35416
10222, 21867 395 24606 13680 19503
10226, 34773 15188 6521 2455 6010
10227, 31479 14258 27767 33480 14949
10228, 23476 11371 21785 5457 26718
10232, 2031 21186 5828 16786 23771
10234, 36768 17272 31713 344 20939
10244, 31203 21036 36761 26778 13020
10245, 9933 17708 24376 18617 8784
10251, 14034 30119 22948 2761 16903
10252, 2597 2068 31136 25520 35955
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 18606
10276, 20468 28415 3496 3564 16350
10279, 1815 13998 18001 36050 34956
10280, 29355 31556 26605 549 16414
10289, 10123 11806 32692 7876 37096
10292, 32791 1076 15743 535 23859
10293, 24986 6623 21430 28333 32453
10295, 1759 7324 24463 10067 25988
10297, 8559 26369 31538 2024 31137
10302, 13361 15471 3103 28583 16830
10305, 28289 29848 7504 11477 10278
10307, 29534 2809 4011 2882 6365
10308, 35830 34093 4299 2194 31628
10309, 29308 28634 36543 29261 28053
10311, 17681 17140 75 5054 9704
10312, 20041 7592 22131 2157 4357
10313, 1185 9302 35805 23951 32679
10314, 18908 28157 3836 672 7371
10318, 6334 7577 5515 17467 12011
10325, 10123 11806 32692 14792 26024
10326, 12776 17315 2960 33488 2118
10330, 2747 32227 30370 9116 15837
10340, 23836 37111 31899 16681 1304
10346, 5951 16367 1074 4410 7579
10353, 33022 19984 30080 22652 30672
10363, 14838 13514 22838 20522 27236
10364, 12102 16902 13752 6612 20495
10371, 1076 15743 1448 32019 8394
10378, 17813 24362 2455 6010 6521
10380, 34208 1696 35703 15214 20846
10383, 11774 27522 31137 29224 23261
10384, 23476 5457 14363 26718 14148
10386, 4455 4894 9283 31163 36833
10391, 13776 12102 21412 3398 15994
10399, 8576 2580 9070 7438 5086
10402, 28872 10035 36973 30735 344
10404, 22690 33789 2364 25663 18675
10405, 32231 29072 17044 2837 19676
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 10461 5558 23901
10408, 17665 7966 27508 11872 22570
10416, 18880 17402 36213 2127 8924
10418, 8810 35549 18484 29692 2282
10419, 30704 32793 31237 4240 9455
10423, 8810 32791 17694 10576 10123
10424, 34790 24627 11390 6482 32799
10438, 14734 32591 36248 1057 5723
10439, 36663 12222 32403 17445 3515
10443, 19543 33555 14800 12175 2653
10445, 2631 17731 7056 29947 6334
10450, 25936 24608 6643 5494 16055
10452, 10347 23927 5951 14183 24105
10454, 17893 17856 17457 2953 6510
10455, 23476 9560 24471 6623 31487
10456, 15214 1696 34208 35703 30885
10459, 24421 30492 2320 8093 10123
10465, 4423 10202 16965 18946 22734
10466, 17893 3224 19427 19523 29623
10468, 27840 5396 7947 10842 16584
10474, 35805 23014 23880 34945 1360
10482, 25134 2406 17778 35046 7624
10491, 11579 14838 1623 2882 6365
10496, 18001 34595 13649 21175 164
10503, 25939 22932 14988 26942 16425
10504, 4107 2614 37033 26401 34623
10511, 19999 35230 4527 24760 3931
10515, 25275 15973 20941 33266 36157
10516, 14363 32403 11371 23476 2455
10518, 7130 18955 19868 32093 5086
10519, 24547 19907 11707 10059 5013
10521, 14201 5785 1544 2686 32497
10522, 9045 15291 7301 4976 21063
10525, 11566 23887 7733 18576 7614
10527, 25275 8630 10123 11806 32692
10533, 18200 33475 32259 13586 33071
10542, 10206 35173 25476 21644 18055
10544, 1076 17648 1448 32019 35109
10547, 16425 18741 24294 30436 28910
10548, 29355 31556 26605 16414 549
10550, 6469 579 36602 33745 16649
10553, 25696 1442 4532 24443 33745
10560, 1448 1076 15743 17648 6612
10565, 5038 20049 5276 11936 32487
10570, 14583 5016 22147 9143 2715
10573, 4423 14148 26718 23476 72
10580, 14734 32591 36350 25887 33475
10582, 25642 20275 3474 36902 8496
10584, 23476 6666 13594 5457 31487
10589, 30455 27097 36263 13820 11275
10596, 30293 10542 10466 2964 5148
10600, 25576 25876 4280 26483 18406
10601, 9274 12222 32403 13733 2635
10602, 7274 32674 15543 11147 7926
10613, 34713 24760 34674 26046 2522
10622, 22720 18408 10868 27608 7750
10625, 12491 11111 21446 4328 30455
10630, 23476 14363 26718 14148 5457
10633, 28725 5707 23633 34602 11126
10636, 23731 11065 10195 23323 21053
10638, 21084 18970 21656 12042 14772
10646, 7876 10123 11806 32692 36360
10649, 8181 24488 26307 14912 21299
10652, 17207 24547 13530 16687 17936
10654, 9560 7090 10463 33966 34236
10656, 4410 8206 5951 7579 25887
10659, 27606 34158 927 29420 32139
10665, 19574 20111 20510 21551 30403
10672, 12222 23008 36663 33340 32403
10675, 19127 22976 8759 32674 24870
10676, 28761 11868 31037 29815 873
10679, 17813 28932 29888 30428 26407
10682, 30914 17856 35105 17893 8146
10683, 15213 23781 12997 6132 13422
10685, 17674 24802 7252 15167 17557
10690, 36234 5699 1203 19127 872
10691, 15743 17648 1448 32019 28590
10697, 15743 17648 1448 32019 28590
10699, 11367 20456 17692 6077 9316
10704, 30441 25727 31079 22761 17381
10715, 22045 36021 3242 15489 35521
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 13524 20585 25300
10722, 4870 9210 12030 26101 33639
10723, 23949 1774 5446 8134 8170
10728, 2712 30622 19676 5890 6612
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14464 1141 14929 21871 30455
10742, 19242 2098 10568 3564 22869
10744, 34713 24760 34674 26046 2522
10747, 26005 35665 7943 17866 22888
10748, 24760 14363 26718 14148 72
10749, 17383 18200 17207 24547 7704
10750, 17384 34103 4444 3499 2667
10752, 15743 13290 17648 36350 28590
10755, 35822 17237 36645 34799 14762
10759, 33173 2049 28946 3040 4343
10761, 12222 17597 36663 24512 32777
10763, 23476 31487 11371 21785 5457
10764, 1179 4995 15907 16864 33826
10765, 33780 36543 28053 29308 35391
10772, 29529 26590 7579 14183 3181
10775, 11133 11554 12535 20532 4223
10778, 3050 12362 27294 34762 3811
10784, 33142 4015 29017 35983 19557
10790, 13389 20680 30804 1292 1530
10794, 22774 18231 141 24457 28211
10799, 19148 30131 27009 28199 17011
10800, 16278 32964 34568 30234 2157
10809, 21780 28393 30428 35819 8170
10813, 19840 30910 30884 2653 9590
10815, 4328 6893 15139 27836 13502
10818, 8181 33443 27711 4008 30728
10820, 35391 19242 21619 31952 15969
10821, 28542 36497 30967 12297 23799
10822, 23476 14363 9489 5457 72
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 14926 31506 32291 2192
10833, 15291 21063 476 4976 36021
10834, 2697 1696 15214 34208 35703
10838, 16641 4850 16738 21296 12409
10840, 32403 2455 6010 6521 6588
10841, 9560 19242 23476 7090 10463
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 23837 7967 19303 26307
10851, 34829 2355 5 33050 4859
10852, 12102 21412 9930 6893 31914
10858, 31192 23836 23775 2569 11994
10861, 28259 6454 8297 17212 23781
10862, 27508 17721 32112 36173 1709
10865, 32356 30901 1009 20301 6452
10867, 29855 6865 31957 4274 16940
10868, 11989 7592 15406 22386 8139
10873, 32531 18158 16601 3797 31471
10874, 11731 13061 29584 12897 32025
10880, 5947 17266 20954 32020 2406
10881, 11806 8912 10123 32692 27083
10884, 12790 35804 11652 18380 28927
10892, 36037 663 27355 31556 17526
10896, 29848 28127 2053 24912 25575
10897, 10261 24676 26485 30379 4039
10898, 7274 8759 14169 35481 33137
10917, 8922 34043 10076 32305 4249
10919, 32974 9878 366 5644 16307
10921, 21299 3496 35303 26307 6623
10923, 15897 2522 10117 23026 24248
10924, 36387 4064 252 4043 4967
10925, 13649 22720 10059 29229 9045
10926, 24760 33219 822 10672 34924
10928, 12043 2653 9590 12175 20917
10931, 18955 26447 3006 16399 31090
10932, 21175 8181 35649 13998 18001
10941, 23731 29555 2879 4730 10192
10958, 32971 26590 20524 30846 1797
10962, 2770 1087 2734 5974 17921
10965, 29679 31423 36300 12054 9603
10966, 9415 20524 8536 34799 26590
10967, 35616 11836 22378 25456 13267
10970, 12596 5644 16803 30261 16687
10972, 3048 35830 8912 2080 18534
10974, 28821 2192 31506 36542 15735
10975, 16634 347 6452 22919 27583
