userId,testItems
8187, 17705 3904 34875 4632 6606
8190, 27047 3376 9939 15198 18337
8194, 184 16148 18408 15769 23549
8195, 17582 7548 25060 31101 31726
8198, 12864 27402 3191 8993 9827
8205, 30168 11648 4374 28437 13572
8206, 22976 25920 17074 15674 32829
8224, 164 3180 2716 3018 5247
8225, 17445 3515 35904 12475 22237
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 29512 14480 4843 16630
8238, 4880 28679 3366 641 6587
8254, 35158 15917 12028 21884 34685
8258, 8759 7274 19683 25631 5681
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 10446 4064 11708 22796 24626
8275, 18457 36306 18970 6552 35318
8280, 17023 22706 13683 15911 22509
8286, 15953 3904 17705 34875 4632
8287, 19427 19523 29623 21296 22720
8292, 26911 9136 12197 14873 18530
8296, 27764 27536 1879 5420 21991
8301, 26871 25888 35900 32931 24113
8304, 4037 36748 21484 11028 23772
8305, 24162 26728 6220 22649 26399
8311, 10515 4967 36761 1292 26489
8312, 34924 21818 18116 24760 14793
8313, 33443 1728 20953 27358 19897
8314, 19323 27003 36673 10459 16090
8316, 25909 16782 1677 10755 7342
8329, 14464 36663 17611 1141 6837
8331, 15168 16940 27769 28652 2338
8334, 21084 14772 36252 5911 6240
8338, 2041 20955 13726 16451 2049
8341, 12295 14119 19718 2983 12492
8347, 32287 29389 29221 31107 23833
8348, 31341 26621 21495 37065 2561
8349, 19030 21785 26718 23476 11371
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 32019 1448 8394 12102
8370, 4922 3818 8791 35156 30360
8374, 7520 16047 17293 19573 27068
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 25920 5354 49 11774
8385, 20955 13726 16451 15439 28191
8392, 16278 30234 34568 28961 2157
8393, 30726 4850 11745 32093 12551
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 11356 5370
8403, 34614 21077 29810 18645 16411
8406, 9560 16534 20499 25368 29527
8417, 9045 4922 14738 35156 6663
8419, 23476 14363 33538 11371 72
8424, 5951 27569 4410 2731 24624
8426, 36663 23580 3515 19529 30839
8434, 31992 8509 13886 24768 16451
8435, 3006 27170 20323 32362 21036
8444, 27009 14616 2911 18139 17788
8446, 21412 19127 25920 8394 12873
8450, 13069 21082 24256 11633 17061
8455, 9164 30087 840 24294 16153
8456, 23476 5457 26718 37082 14148
8458, 19000 20829 32146 10059 13745
8461, 9563 7474 16826 17445 36110
8463, 9893 34597 8784 24376 36589
8469, 3515 17445 22237 11399 15980
8471, 23476 11371 14148 26718 21785
8475, 10123 11806 32692 1037 1286
8476, 2786 24126 25473 27554 798
8481, 29448 18774 19147 8648 1719
8485, 6151 21151 34338 62 34755
8487, 27031 17383 33475 135 30542
8488, 1304 32259 24362 29208 16016
8496, 22294 16047 11371 23476 14363
8499, 26350 27003 16090 27583 6828
8506, 34737 14820 18718 25311 17126
8512, 23476 14363 31487 5457 14148
8513, 17812 17021 36530 1882 10460
8516, 36020 8842 32616 37099 12359
8517, 33475 18200 36552 28199 27054
8519, 26224 30091 36663 21435 6666
8523, 32888 18552 2617 4480 16742
8528, 29416 16584 21551 18659 5396
8530, 12997 14762 26325 18669 16803
8534, 29355 3656 7974 31556 26605
8538, 27753 8912 34975 27083 1107
8541, 30804 20680 1530 35748 15961
8543, 17149 35300 4475 33215 35626
8545, 5618 11775 13395 13195 17271
8548, 35300 8759 3224 32674 21000
8549, 9420 34685 12028 21884 34015
8552, 26523 5780 27303 30581 20985
8557, 16515 4064 18093 28964 11264
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 11371
8569, 25952 36063 14820 27039 19415
8573, 6066 2406 17778 25134 35046
8578, 11927 30722 24871 1115 34288
8580, 8877 26407 16511 34274 6769
8582, 15188 25670 25421 28222 5588
8586, 7399 22033 34180 35723 30127
8589, 21412 9308 33215 33048 20583
8591, 37065 31341 26621 29046 2561
8594, 30234 34568 2157 4357 7586
8595, 88 28750 12028 21884 34685
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 1316 18382 31450 21760
8613, 33201 21991 27536 5420 36782
8614, 19887 20398 13649 1316 31450
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 27668
8620, 34975 8912 27083 2033 9851
8621, 13658 34085 9347 20791 28690
8622, 22859 3904 4632 6606 8005
8628, 4485 32245 32083 1885 27635
8630, 22570 7614 12 8912 27083
8634, 32403 2455 24955 6010 6521
8636, 11758 4228 16956 5889 16534
8638, 16534 20499 25368 29527 22734
8639, 25656 21484 8398 33978 24471
8645, 23949 20955 13726 16451 26332
8646, 7393 8606 12170 16758 24343
8648, 23453 11097 20040 28819 28594
8651, 12102 1448 17648 20777 15743
8653, 27559 4833 9349 25887 14762
8655, 34509 13649 8912 23015 27083
8666, 10305 17607 8534 11661 27401
8667, 19887 1316 20398 31450 12558
8671, 23476 14148 11371 31487 33538
8674, 24832 21354 17590 24037 4423
8677, 8336 8170 21590 13574 30265
8682, 6334 30716 26983 8606 7643
8684, 3376 11745 12907 5086 5526
8687, 16923 6973 4966 14063 7720
8696, 14926 2192 23355 7463 30179
8697, 4966 14063 8376 21388 31484
8702, 24760 34528 21785 72 5457
8707, 35953 31559 22760 35946 1786
8709, 37065 1397 24463 8205 21913
8711, 30885 1696 34208 15214 35703
8712, 2639 24179 31884 33190 32295
8720, 11862 34281 3050 29191 33173
8724, 7967 15289 19624 25424 15361
8732, 36846 20132 36755 31223 1793
8733, 10542 6641 30008 37066 14056
8737, 31830 17881 10461 7467 29790
8738, 963 20859 2496 19391 21354
8742, 2617 4480 18552 32888 1294
8743, 15887 26880 663 33664 23468
8748, 27569 31136 8806 15373 5279
8753, 33173 33475 1076 35300 15743
8754, 18691 22010 35251 22104 32636
8756, 27009 2911 30053 28199 29221
8760, 4394 3865 24997 17352 28225
8766, 3570 26271 33050 23215 29690
8769, 1680 24171 27242 15763 12678
8771, 34875 17705 6606 3904 4632
8784, 23589 31496 1041 13586 33122
8786, 16940 20867 2590 2919 30157
8787, 34084 1710 5512 9740 17851
8792, 8810 33780 4381 8376 31484
8794, 11624 14579 19525 5361 17952
8805, 4995 15907 16864 33826 30234
8806, 13886 31992 10748 14017 17070
8809, 28964 21765 5447 31076 1289
8812, 14738 4922 33628 16818 4554
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 6446 31355
8822, 6122 24281 14767 8638 6908
8830, 6446 31355 23731 2879 4730
8836, 19798 22641 35904 30234 2157
8840, 1076 15743 22976 32019 19127
8850, 19907 10059 16356 33215 20583
8851, 33988 6974 15487 1203 21004
8859, 13852 993 2653 9590 12175
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 8496 28861 34504 1793 19941
8870, 18383 7414 15249 17187 17254
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 30300 24309 33213 17149 4275
8889, 30091 3099 11028 17033 2822
8891, 1710 5512 9740 17851 23184
8895, 15108 23788 14738 23195 33628
8896, 13974 24291 32519 2157 4357
8897, 14227 7643 33215 19330 19372
8898, 17585 7188 26044 36448 1729
8907, 9560 8877 7090 10463 33966
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 34875 4632
8919, 168 6633 36549 12019 15371
8926, 32403 2455 6521 6010 6588
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 4526 21084 33246 5963 2428
8936, 17645 1677 10755 16782 16614
8937, 18457 36306 18970 6552 35318
8938, 30287 4949 37069 10576 10706
8940, 3841 25500 11111 30087 28964
8943, 9420 18742 21814 36513 4995
8944, 24294 3272 4037 36748 320
8948, 12491 902 24791 27928 30544
8951, 2675 10410 5293 34875 17705
8954, 22457 15696 3409 16548 10425
8965, 1853 37132 3216 11126 20255
8966, 7024 4686 29855 4622 19613
8967, 16004 13470 8065 19427 19523
8975, 18955 5811 16966 19147 1719
8992, 36663 35149 6837 35738 12362
8993, 7660 15627 25852 26151 26423
8995, 975 25134 2406 17778 35046
8998, 27332 23 270 484 33268
8999, 7274 32674 7926 27131 35481
9000, 5457 72 11371 5280 9489
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 8359 29742 26500
9010, 2169 2455 6010 6521 6588
9013, 30616 30185 35359 7923 13316
9014, 20941 8216 33756 33266 19230
9021, 10647 29853 12734 8700 3458
9027, 32926 466 33252 33570 1171
9029, 2049 9233 23516 25421 11366
9041, 12866 19987 14738 35300 37056
9045, 17457 28551 17893 6510 8901
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 27471 22 73
9057, 1885 20384 31701 6666 13594
9058, 33175 30653 22328 17207 17717
9063, 36248 32591 14734 13502 22385
9066, 13776 19396 25055 30287 35726
9067, 35250 30007 17304 18648 13928
9069, 22976 25920 3457 23109 33266
9078, 25368 29527 16534 20499 5226
9087, 3092 9954 6857 3904 17705
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 12501
9100, 26998 11081 24143 31360 35447
9102, 2455 6010 6521 6588 6795
9106, 5550 17382 21031 15554 17346
9108, 1076 31341 29046 6612 385
9109, 25421 31887 31101 16168 25533
9111, 23273 25982 17272 23859 32791
9121, 4303 4078 19000 20829 32146
9125, 266 22552 9548 17665 2882
9138, 4 1518 16271 6390 6666
9139, 36404 33372 11316 8021 17103
9147, 24626 22796 23805 8376 21388
9155, 17893 35760 17457 35399 32793
9156, 23836 30884 36957 72 5280
9158, 5794 36513 15616 34901 32304
9160, 30267 35738 4034 9202 4015
9161, 2911 15994 18351 7974 17190
9162, 16641 775 29723 10195 35664
9167, 11836 22378 25456 4439 1556
9168, 10040 31512 36607 15814 33672
9170, 5648 3904 4632 6606 8005
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 23476 10465 31899 26718 14363
9183, 26658 10059 15352 17771 18768
9186, 17207 19907 33215 17644 6184
9189, 16055 31433 8336 24608 13574
9192, 11042 3993 9239 10202 16965
9214, 4410 27569 35247 16367 11701
9216, 15406 10718 11553 36439 3587
9219, 33436 30796 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 2455 32403 6010 6521 6588
9225, 34174 3374 19636 32754 26068
9228, 28662 20445 36322 32403 2455
9232, 20953 32684 535 33707 30028
9236, 23336 16803 16687 34602 17207
9245, 17705 10541 34875 4632 6606
9249, 35300 11699 26447 16399 18516
9250, 16966 1719 18774 18955 21899
9253, 16961 24593 25649 15188 20888
9258, 13886 26728 27186 14480 2395
9260, 23287 36483 17675 10094 21604
9263, 25939 14988 28127 15421 17120
9267, 9415 26590 20524 16929 19000
9268, 23731 23323 29258 21053 2879
9273, 29673 22727 31992 12350 16211
9275, 32287 29221 29389 23833 33465
9277, 4526 33246 5963 19931 31236
9278, 17457 10123 11806 32692 10148
9281, 12261 34089 31178 35068 33538
9282, 18200 17383 385 1548 3694
9284, 14738 5861 27761 30360 23137
9289, 31144 28966 27021 4211 26940
9290, 21505 3077 12305 34685 12028
9299, 6828 9997 10133 18088 20139
9303, 3216 8912 27083 34975 34685
9304, 24376 21679 18617 23951 2964
9310, 14820 20737 25952 30622 30019
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 16616 1162 4225
9331, 25512 33708 11806 10123 32692
9332, 2590 2919 27535 20867 33693
9337, 23731 2879 4730 10192 20295
9340, 10085 36818 33367 26858 10461
9345, 30516 23030 9607 13726 19478
9347, 1076 15743 12102 21412 32019
9364, 28927 10094 21604 23579 24427
9365, 12102 21412 35399 19127 12304
9366, 12028 21884 34685 6296 24019
9368, 1247 34985 735 20825 22086
9369, 3050 12362 34762 3811 26283
9372, 22002 32687 14372 25982 12264
9375, 9560 17705 34875 28306 3904
9382, 549 35142 36020 23816 19931
9383, 2049 9233 23516 11366 28946
9388, 2623 21495 31341 29046 26621
9390, 34975 8912 27083 2033 9851
9395, 21262 6183 27464 12689 21773
9396, 9730 23540 10576 3899 3840
9399, 12506 29438 1556 10126 10727
9401, 11989 16278 30234 2157 4357
9406, 29229 6263 10123 11806 32692
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 21177 5557 21036
9416, 18383 370 7943 17866 22888
9418, 116 20444 10663 4515 36918
9420, 6002 17804 33439 10123 11806
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 26718 11371 34238
9441, 10055 35305 23217 1885 20384
9448, 15325 7463 6666 13594 17025
9454, 30804 20680 8912 34975 27083
9461, 30965 339 23676 15163 32536
9473, 11758 17463 25938 4381 35714
9474, 189 510 33962 1629 1812
9475, 25939 25134 2406 17778 35046
9476, 5480 10123 11806 32692 12409
9478, 18909 25063 32321 13316 2596
9488, 7939 72 5280 5457 9489
9491, 12261 1879 33538 14363 14148
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20859 20356 29241
9497, 28127 28289 2892 35158 14169
9498, 30492 28717 7393 30417 12170
9499, 16399 18516 19929 21556 26447
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 4688 10568 24594 26474 663
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 7393 33137 24662
9514, 25939 13502 37065 418 16659
9515, 4475 1289 24143 31360 33215
9523, 30420 1710 5512 9740 17851
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 24191
9543, 31484 8376 21388 3494 5419
9545, 23522 24362 72 5280 5457
9553, 15241 27302 31061 31177 11774
9554, 23731 23323 2879 4730 10192
9563, 72 5280 5457 9489 10465
9569, 25831 16278 28961 30234 34568
9573, 9186 23756 21167 5175 22222
9574, 16153 5945 27455 17254 24815
9578, 21495 37065 31341 29046 26621
9586, 8800 33215 33048 6184 9598
9595, 4064 11264 8877 34274 16511
9596, 33550 31512 10040 25770 31121
9597, 3584 10164 12269 4991 33939
9598, 31473 35132 1556 10126 10727
9606, 12997 15971 12102 12635 29461
9607, 35072 26948 35303 5457 31487
9608, 23476 11371 14148 72 5280
9610, 19929 26447 16399 18516 21556
9612, 18200 17383 23188 30863 25940
9615, 21546 17705 34875 3904 4632
9620, 2882 6365 7250 13403 1483
9626, 30616 21661 22650 24560 14605
9631, 7592 2157 4357 7586 13017
9634, 7188 30091 23071 13746 36234
9635, 35300 17207 24547 10059 16787
9636, 4995 15907 33826 16864 9560
9638, 30156 25379 15618 15509 20878
9640, 3191 36716 8993 9827 17659
9641, 5279 10076 2274 27142 17707
9664, 16004 31484 8376 21388 4327
9666, 16503 5227 23145 23540 17463
9669, 35149 8376 21388 31484 6641
9673, 16356 32028 13763 538 1402
9675, 10123 11806 32692 31924 16534
9679, 988 35132 1556 10126 10727
9683, 10469 33215 33048 34358 6184
9686, 3904 17705 6606 10541 34875
9689, 36533 26191 10067 25988 36055
9690, 2092 20719 2898 2542 2878
9693, 10576 29673 8549 18871 19078
9701, 21084 14772 19678 36252 21656
9702, 27009 2911 28199 12866 18383
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 28157 30380 5035 32100 17031
9716, 34478 29717 35434 752 32639
9722, 23476 72 5280 5457 9489
9731, 35065 19330 19372 25142 33850
9740, 15359 16426 2455 6010 6521
9742, 4475 6263 24870 32112 8496
9744, 6592 27093 21082 35464 13869
9755, 27258 29847 30503 35440 4451
9766, 30622 30019 18200 16484 29260
9770, 5850 33353 24493 1940 11745
9771, 36846 24259 27360 33215 19452
9783, 4966 14063 810 841 7906
9785, 26761 27952 2151 30580 12764
9788, 3004 19000 20829 32146 13745
9790, 35300 33215 24547 8476 33048
9791, 25456 11836 22378 32971 34075
9792, 30019 2712 30622 33886 385
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 7624
9803, 30346 16072 5737 1233 1702
9805, 14174 16584 26681 7947 5396
9806, 18383 7414 15249 17187 17254
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 10059 21081 24547 33215 33048
9815, 11745 4850 5086 5526 10176
9818, 9560 17434 26608 5279 7090
9822, 33855 32403 2455 6010 6521
9823, 21186 14357 23701 30539 23771
9825, 14372 27635 17060 12196 8361
9827, 16451 2041 23949 36204 20953
9831, 34790 23871 10148 19142 2731
9832, 8128 8670 11316 12617 19687
9833, 1448 15973 20941 8216 15743
9835, 8184 21874 35202 14605 23267
9838, 33407 32988 25513 20338 11870
9842, 16965 18946 22734 26549 10202
9850, 34756 6456 13121 33399 18348
9854, 7274 32674 7926 3457 24143
9860, 32403 2455 6521 6010 6588
9866, 1882 10460 10903 11487 17570
9868, 23949 6627 36663 14118 27635
9874, 4475 30514 12997 36839 33215
9875, 3272 19798 20745 3035 29041
9880, 7660 15627 25852 26151 26423
9882, 27650 32403 2455 6010 6521
9886, 23476 14363 11371 34238 26718
9888, 9418 30200 5724 409 22529
9889, 30428 5884 30810 9233 184
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 13530 29229 33215 27352 20583
9919, 1853 37132 3216 11126 135
9921, 32304 25952 12960 119 12641
9923, 8216 518 25495 31203 8156
9928, 33889 2964 9882 10744 20773
9932, 29247 17368 34975 8912 9067
9935, 6623 8912 27083 34975 16534
9936, 19597 14322 4101 7716 22558
9941, 29172 15634 19092 23142 5791
9948, 17719 35521 19462 36076 36953
9950, 5184 17044 12739 4034 9202
9951, 10203 31934 33521 11015 1420
9961, 34799 367 1174 4120 10490
9970, 4228 11758 16871 36889 18759
9979, 15763 19719 3775 24471 23476
9985, 33215 33048 34358 6184 9598
9987, 36620 23827 25050 15625 9307
9995, 33496 8472 1383 7785 31274
9997, 22231 36691 12900 3931 29855
10001, 7274 32674 7393 33137 35481
10003, 15969 24291 3693 36063 36513
10011, 7343 8877 15994 18351 2865
10013, 31830 17881 7467 29790 32105
10020, 12997 15971 12635 35583 31428
10023, 8376 21388 31484 24653 3494
10024, 1076 17648 32287 23833 13367
10030, 8216 20941 15973 11752 28750
10035, 5685 13464 35444 190 291
10046, 16271 16826 6390 24376 34125
10050, 35158 12028 21884 34685 34015
10056, 34442 10714 22938 72 5280
10057, 28109 34850 20554 6249 7188
10062, 26865 4300 34975 8912 27083
10065, 11131 17272 30053 14532 19072
10074, 9540 36248 14762 30863 25444
10086, 32403 2455 6010 6521 6588
10093, 17301 6641 30008 37066 14056
10094, 16940 6242 6991 35391 4995
10096, 1076 17648 7737 4660 35399
10098, 36530 1882 10460 10903 11487
10108, 20256 14118 28966 6627 3515
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 3216 25467 37132
10114, 33562 4618 27348 8327 3212
10119, 10123 11806 32692 32863 10132
10120, 26024 19427 19523 29623 22720
10126, 36248 32591 23188 19426 16803
10127, 4038 17676 21765 11111 21446
10132, 35897 30287 14465 2455 6010
10134, 6828 25967 15735 27698 176
10137, 3246 25983 30437 28222 2406
10138, 37065 2623 21495 31341 29046
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 24676 30340 26485
10148, 975 20692 25536 5734 5128
10166, 14714 25626 25978 24992 13445
10169, 9560 20953 4995 15907 33826
10171, 32403 2455 6010 6521 6588
10175, 1518 23785 8762 16667 27003
10183, 32265 1882 10460 10903 11487
10189, 28127 28289 35568 33273 3502
10190, 3904 17705 6606 4632 8005
10205, 10123 11806 32692 3101 10576
10207, 32636 22104 12524 13459 9222
10215, 10209 11716 16047 25063 22
10216, 13069 26332 1456 25727 2041
10221, 25920 551 4526 33246 5963
10222, 395 24606 13680 19503 21372
10226, 34773 15188 6521 2455 6010
10227, 31479 14258 27767 4020 2455
10228, 23476 11371 5457 14148 21785
10232, 21186 16786 5828 4118 23771
10234, 31713 3273 4885 13985 16452
10244, 13020 27170 12530 19977 29408
10245, 9933 18617 24376 21679 8784
10251, 14034 22948 2761 30119 29599
10252, 31136 2068 32447 18016 562
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 18606
10276, 6853 10860 16768 21075 19957
10279, 199 35378 21651 27824 10366
10280, 29355 31556 26605 16414 2882
10289, 10123 11806 32692 37096 3101
10292, 1076 15743 9933 32791 32019
10293, 24986 21430 28333 32453 6623
10295, 10067 25988 11217 12157 12898
10297, 11774 27522 31137 35154 4949
10302, 28583 15471 13361 10094 21604
10305, 29848 28289 15771 17702 601
10307, 2882 6365 7250 13403 5618
10308, 35830 34093 2194 4299 31628
10309, 19022 19977 6641 24066 27242
10311, 18717 8187 12180 16468 21343
10312, 7592 2157 4357 7586 13017
10313, 23951 12170 16758 24343 30417
10314, 18908 28157 3836 672 7371
10318, 6334 5515 12011 17467 1294
10325, 10123 11806 32692 26024 14792
10326, 17315 2960 33488 2118 30478
10330, 2747 32227 23 270 484
10340, 14351 1304 23836 16681 31410
10346, 5951 16367 18951 1074 4410
10353, 33022 22652 24388 23453 15188
10363, 4526 33246 5963 2428 7314
10364, 12102 8394 6612 20495 20777
10371, 1076 15743 32019 1448 8394
10378, 2455 6010 6521 6588 6795
10380, 1696 34208 35703 15214 20846
10383, 11774 27522 31137 8912 27083
10384, 23476 5457 14363 26718 14148
10386, 4455 4894 9283 31163 36833
10391, 13776 21412 12102 3398 15994
10399, 5086 35521 36076 36953 33525
10402, 11005 2541 6508 21262 10662
10404, 2364 18675 2644 5794 14555
10405, 24626 29772 6461 24415 32093
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 19931 21918 14772 21116 34851
10418, 8810 4381 10170 24560 8376
10419, 30704 32793 31237 4240 9455
10423, 8810 10576 17694 10123 11806
10424, 34790 24627 11390 19751 23722
10438, 36248 32591 14734 33475 27522
10439, 36663 12222 17445 3515 35345
10443, 19543 33555 14800 12175 2653
10445, 2631 17731 7056 6334 30716
10450, 5494 16055 31107 6643 36354
10452, 10347 24105 16367 5951 14183
10454, 17893 17457 2953 6510 31089
10455, 9560 24471 2406 17778 25134
10456, 15214 34208 1696 35703 30885
10459, 10123 11806 32692 32592 6343
10465, 4423 10202 16965 18946 22734
10466, 17893 3224 19427 19523 29623
10468, 27840 5396 7947 10842 16584
10474, 18457 16408 18970 35318 32921
10482, 25134 2406 17778 35046 7624
10491, 11579 13502 28820 25007 6365
10496, 34595 164 3180 35208 2716
10503, 25939 14988 7911 14535 1498
10504, 34623 35464 4107 5551 19281
10511, 19999 4527 3931 6 16005
10515, 20941 33266 15973 2911 36157
10516, 32403 6521 2455 6010 6588
10518, 36953 32093 22704 11745 5086
10519, 24547 19907 10059 19426 17644
10521, 36872 5785 23089 4526 33246
10522, 9045 7301 4976 14174 10203
10525, 23887 7733 274 35399 7614
10527, 8630 4381 10123 11806 32692
10533, 18200 33475 32259 13586 33071
10542, 35173 10206 14013 16920 18176
10544, 1076 17648 32019 1448 13367
10547, 18741 32836 12530 19977 29408
10548, 29355 31556 26605 16414 2882
10550, 579 20757 16923 4966 14063
10553, 11028 4037 36748 17452 18383
10560, 1448 15743 17648 1076 20495
10565, 5038 5276 11936 32487 34482
10570, 14583 5016 2715 16043 14072
10573, 23476 14148 26718 14363 11371
10580, 32591 14734 33475 17383 18200
10582, 8496 28861 18016 29405 1793
10584, 6666 13594 23476 5457 31487
10589, 30455 11275 9257 26420 988
10596, 30293 2964 5148 14500 10542
10600, 36659 8571 25483 28995 31220
10601, 9274 2635 32403 2455 6010
10602, 32674 7274 30870 17682 7926
10613, 2522 8376 21388 31484 269
10622, 18408 10868 27608 36494 7750
10625, 3841 25500 11111 30087 28964
10630, 23476 14148 14363 26718 5457
10633, 34602 29221 16169 22887 27522
10636, 11065 23731 21053 29258 2879
10638, 21084 18970 21656 12042 14772
10646, 10123 11806 32692 36360 35132
10649, 24488 33562 4719 21299 14912
10652, 17207 24547 13530 29229 31971
10654, 9560 7090 10463 33966 34236
10656, 4410 5951 27569 16367 23077
10659, 27606 34158 927 29420 32139
10665, 21551 19574 20510 30403 30591
10672, 36663 12222 17445 3515 32403
10675, 22976 19127 8759 32674 24870
10676, 31037 11868 28761 873 29815
10679, 5494 21818 6111 13886 29673
10682, 8146 30914 34975 8912 27083
10683, 12997 16534 20499 25368 29527
10685, 7597 28103 32379 17722 20632
10690, 19127 36234 872 25920 17585
10691, 15743 17648 32019 1448 18200
10697, 15743 17648 32019 1448 18200
10699, 11367 20456 17692 9316 6077
10704, 25727 31079 775 22761 30441
10715, 36021 22045 3242 15489 35521
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 20585 4015 33142
10722, 4526 33246 5963 31236 2428
10723, 23949 27009 1774 24725 20955
10728, 2712 30622 18200 29260 6612
10733, 29992 33826 33537 4995 11701
10734, 32888 18552 2617 4480 24782
10735, 14464 1141 18790 17611 4295
10742, 22869 21785 72 5280 5457
10744, 2522 8376 21388 31484 269
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 18200 17383 17207 24547 20680
10750, 34103 4444 3499 17815 2667
10752, 15743 17648 13290 27559 32019
10755, 1853 37132 3216 11126 34685
10759, 33173 2049 28946 30428 25421
10761, 12222 24512 17597 36663 9164
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 33780 35391 34351 22720 36589
10772, 29529 14183 3181 7214 7579
10775, 20532 12535 11133 11554 4223
10778, 3050 12362 34762 3811 26283
10784, 33142 29017 4015 35983 19557
10790, 1292 20680 30804 1420 1530
10794, 22774 18231 141 24457 28211
10799, 27009 28199 2911 1774 33215
10800, 32964 16278 30234 34568 2157
10809, 28393 14465 7716 27258 29847
10813, 30910 19840 2653 9590 12175
10815, 13502 11579 32642 25939 13682
10818, 33443 21304 18768 6343 23837
10820, 35391 21619 4995 15907 16864
10821, 23799 36501 35355 35622 8840
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 2836
10830, 14926 2192 32583 30095 23355
10833, 15291 476 21063 4976 36021
10834, 1696 15214 34208 35703 3006
10838, 16738 33130 34875 17705 3904
10840, 32403 2455 6010 6521 6588
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 29072
10846, 21825 23837 7967 30672 20745
10851, 2355 34829 33000 5 33050
10852, 12102 21412 9930 20777 12873
10858, 11994 24986 2569 19683 17513
10861, 28259 8297 27258 29847 30503
10862, 1709 27016 18255 32754 2090
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 4274 31957 16940
10868, 11989 7592 22386 30234 2157
10873, 18158 32531 16601 3797 31471
10874, 35473 11731 29584 11927 30722
10880, 5947 32020 2406 9560 17778
10881, 11806 10123 32692 8912 27083
10884, 12790 18380 28927 10094 21604
10892, 663 27355 17526 23476 21785
10896, 29848 28127 2053 32397 21151
10897, 10261 24676 30379 26485 4039
10898, 8759 7274 33137 14169 35481
10917, 8922 32305 26513 35132 1556
10919, 366 16307 21081 5644 33215
10921, 2822 28109 12442 9380 16257
10923, 15897 2522 10117 23026 24248
10924, 36387 14605 23267 27930 15194
10925, 10059 29229 30804 20680 13267
10926, 24760 14793 26868 10672 34924
10928, 12043 12175 2653 9590 20917
10931, 3006 26447 16399 31090 18516
10932, 23721 12296 212 13422 199
10941, 29555 23731 21053 23323 29258
10958, 32971 26590 34985 16508 1247
10962, 2770 1087 2734 5974 17921
10965, 29679 9603 15765 31758 34414
10966, 9415 26590 20524 11353 2108
10967, 35616 25456 11836 22378 13267
10970, 16803 7811 16687 23336 19426
10972, 3048 2080 8912 27083 34975
10974, 2192 14926 15735 4676 16052
10975, 16634 347 6452 22919 10443
