userId,testItems
8186, 11836 22378 25456 4455 9283
8187, 4922 12409 17705 3904 30315
8190, 27047 30320 17000 505 20696
8194, 9045 7301 15291 29177 29888
8195, 17582 7548 25060 31101 17074
8198, 5524 14793 28634 12864 29308
8205, 3050 29719 16768 11926 36783
8206, 17813 6249 27097 17074 10206
8224, 14271 34740 25080 33353 17044
8225, 5184 14790 35904 3409 33340
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2590
8237, 5699 5054 19072 22582 20907
8238, 11403 4880 28679 28130 15195
8254, 30340 35105 36869 13752 33213
8258, 33993 25631 28946 16656 6003
8259, 37012 30821 31177 33758 21673
8262, 32808 25307 13676 10026 10445
8266, 24399 11431 31956 154 34423
8268, 4441 30347 1272 1576 2090
8272, 23684 18484 21130 36157 23976
8275, 15508 33190 34043 16372 31833
8280, 25025 1977 22093 21690 20939
8286, 15953 3904 17705 34875 4632
8287, 3835 15406 28209 8443 21652
8292, 7972 843 26911 14525 11872
8296, 2098 29464 12925 27764 23217
8301, 26871 24386 25888 35900 15168
8304, 25696 23596 4037 36748 4406
8305, 29723 6892 34319 7880 4319
8311, 10515 1292 6482 36761 4967
8312, 24760 34924 17813 18116 22457
8313, 445 17585 1728 17792 18106
8314, 10459 36673 16090 19323 27003
8316, 16782 3272 25909 26420 15423
8329, 37033 26223 27543 17813 25472
8331, 8134 22098 28203 20261 10798
8334, 21084 14772 36252 5911 6240
8338, 28946 21322 16516 16451 21299
8341, 12295 19718 9915 12492 14119
8347, 30438 20617 6003 7402 30914
8348, 19194 34666 6112 4752 1858
8349, 19030 21785 26718 23476 14148
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 13061 28590 35760 35109 5050
8370, 4922 7301 1460 3818 8791
8374, 26905 22583 7520 13084 8510
8376, 14415 8049 19509 6235 17625
8377, 3300 17746 5396 7947 10842
8380, 13276 35804 17665 20737 20204
8385, 16451 15439 28191 26117 18160
8392, 34568 16278 28961 2157 4357
8393, 30726 18955 4850 34638 11745
8394, 21394 31181 1556 10126 10727
8396, 9437 33483 15589 18266 26636
8403, 21077 13656 11963 4154 13733
8406, 9560 32403 2455 24955 6010
8417, 4922 9045 1460 4976 1292
8419, 23476 14363 11371 72 5280
8424, 5951 4410 1074 14837 23125
8426, 20084 23580 32291 30839 12222
8434, 35458 16215 27847 9300 29177
8435, 9954 20323 32362 21036 6857
8444, 16738 14211 19148 4104 34739
8446, 35105 5699 27266 5900 1760
8450, 8361 10416 19399 21082 14508
8455, 353 29195 36660 24294 25936
8456, 23476 11381 32403 6521 2455
8458, 24294 19000 20829 32146 19427
8461, 9563 16826 7474 36110 7129
8463, 8784 1834 34597 21679 34276
8469, 3409 35549 23008 22237 15980
8471, 23476 11371 14148 26718 21785
8475, 29284 30104 9655 10123 11806
8476, 36157 26626 8589 2786 24126
8481, 36822 30417 12325 12170 16758
8485, 34084 9172 6132 33660 6151
8487, 27031 17756 135 30542 32093
8488, 1304 16016 35454 17813 32259
8496, 17585 36607 22294 7188 6249
8499, 26350 27003 27583 16090 16919
8506, 21031 34737 9575 14820 3519
8512, 23476 14363 31487 5457 14148
8513, 17321 1363 17812 36607 31069
8516, 34446 36020 19129 25907 33030
8517, 36552 35822 5095 10644 107
8519, 26224 22958 21435 6666 13594
8523, 11977 14410 32888 18552 2617
8528, 29416 16584 266 16628 37122
8530, 14762 24617 21959 30492 12124
8534, 31556 3656 7974 8483 34789
8538, 17856 8912 34975 27083 1107
8541, 1815 6430 266 28541 17934
8543, 33213 35105 24309 30340 35626
8545, 5618 11775 13395 1762 13195
8548, 13301 36660 17657 3224 21000
8549, 14780 7704 1762 14762 12113
8552, 24525 36773 20907 15119 28341
8557, 26509 4064 34319 16515 1074
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 2635 33415
8564, 23476 31487 14363 5457 26718
8569, 16425 31556 22652 4470 18123
8573, 6066 14930 2406 17778 25134
8578, 35804 20204 14050 13276 7622
8580, 34274 6769 27508 29888 8877
8582, 2928 28821 15188 28222 23967
8586, 18730 26581 29813 28947 17970
8589, 9308 8877 7714 36336 32291
8591, 4732 1759 213 14762 26191
8594, 8810 9237 26746 30234 34568
8595, 88 25887 36350 14762 12028
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 18382 29308 1316 20398 14328
8613, 33201 21991 27536 5420 19225
8614, 5360 19887 36839 11403 13649
8618, 28496 14340 15486 23431 2629
8619, 34199 7750 20175 4995 15907
8620, 34975 8912 27083 2033 9851
8621, 13658 35105 36011 21959 12824
8622, 522 6442 10149 3904 4632
8628, 32245 4485 27135 27741 1885
8630, 22570 7614 8912 27083 34975
8634, 32403 23781 24955 2455 6010
8636, 22093 4949 36889 24918 28053
8638, 16534 20499 25368 29527 22734
8639, 21175 2090 34509 15213 19242
8645, 16451 1306 23785 20757 8762
8646, 2892 12914 8425 8844 11707
8648, 25025 6630 23453 28594 35095
8651, 9980 35399 13752 385 1548
8653, 36350 25887 14762 25312 7704
8655, 19544 14721 34509 13649 16425
8666, 5176 12163 27339 10305 6132
8667, 5360 19887 11403 25000 36839
8671, 14148 11371 23476 31487 5457
8674, 24832 17590 4423 21354 11911
8677, 8336 8170 6643 21590 30265
8682, 6334 8606 26983 7643 14227
8684, 3665 6189 16125 3376 7999
8687, 20407 8170 23008 7720 27407
8696, 11486 32291 14926 133 2192
8697, 8376 21388 31484 20407 4966
8702, 24760 3564 34528 72 21785
8707, 33213 35953 31559 24309 6623
8709, 8983 29888 29534 35549 32011
8711, 1696 34208 15214 35703 30885
8712, 22895 10801 17307 26946 23476
8720, 30633 11862 30370 13746 34281
8724, 30401 14368 7967 23288 33162
8732, 36846 31223 20132 36755 1793
8733, 10542 6641 30008 37066 27402
8737, 18069 31830 16584 1826 20283
8738, 133 963 11486 20859 27943
8742, 10734 30287 30716 2617 4480
8743, 33664 15887 26880 34848 663
8748, 34104 1074 12431 27686 20407
8753, 33173 33475 1076 35300 15743
8754, 7386 10231 14780 22104 12794
8756, 19148 25982 19072 1774 6643
8760, 4394 31673 17656 3974 23295
8766, 29645 91 18986 3570 5993
8769, 20945 24171 15814 13580 11988
8771, 22796 9495 12409 34875 6606
8784, 23589 31496 13586 1041 33122
8786, 16940 8813 20867 2590 3433
8787, 11221 31515 34717 12504 23260
8792, 8810 34713 8376 31484 35549
8794, 9134 27464 7667 5612 14697
8805, 7076 30234 34568 16278 4995
8806, 5054 5699 19072 22582 18830
8809, 36061 29815 5447 9704 30436
8812, 4922 14533 30057 1460 4976
8817, 33557 4984 13737 20960 21704
8819, 31556 34657 16414 20468 17862
8822, 12637 23014 26574 8181 30728
8830, 17862 27586 20468 24368 31355
8836, 4249 35604 33071 2569 24226
8840, 13061 28590 17756 35760 29259
8850, 11707 2709 33215 8800 11252
8851, 33988 1203 6974 15487 31293
8859, 26594 6631 13852 4238 993
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 10085 28861 353 20275
8870, 15662 28415 20468 34717 29383
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 33213 30300 24309 21986 4275
8889, 25936 22958 5662 36234 11028
8891, 1710 5512 9740 17851 23184
8895, 15108 4922 23788 30315 30057
8896, 13974 24291 32519 4995 15907
8897, 14227 7643 36350 8606 33215
8898, 17585 26044 36448 7188 4084
8907, 27612 8877 18222 30441 18001
8916, 72 5280 5457 9489 10465
8917, 3904 6606 34875 17705 4632
8919, 168 6633 17239 36549 5474
8926, 32403 2455 6521 6010 6588
8927, 5806 194 28592 27508 15662
8929, 36173 34799 27508 1709 28289
8934, 17813 11403 19072 25663 25312
8936, 5447 1677 10755 16782 2051
8937, 22435 27398 35549 18063 21719
8938, 10179 782 30287 11870 4949
8940, 12491 28821 11111 4328 30455
8943, 5222 27361 7386 14792 16826
8944, 25696 3272 4532 24443 24294
8948, 12491 7635 26065 26435 902
8951, 10410 2675 23081 9576 25627
8954, 23455 22457 1363 15696 19868
8965, 35822 6245 17237 18797 36645
8966, 7024 4686 29855 19613 4622
8967, 2320 16004 22963 20673 35549
8975, 12409 36061 3937 18955 19868
8992, 6837 3976 10568 35275 26948
8993, 7660 15627 25852 26151 26423
8995, 975 10465 5457 23476 11371
8998, 4526 31236 34784 35318 7314
8999, 12614 32260 10246 7926 12491
9000, 22294 2150 72 5457 36234
9005, 10068 6666 13594 13732 3732
9006, 35981 10069 24376 8359 29742
9010, 2169 2455 6010 6521 6588
9013, 36903 30185 6258 35359 10712
9014, 36157 33756 19230 11870 7144
9021, 22377 4659 15431 34417 12734
9027, 33331 3317 7456 16666 24451
9029, 19622 28946 30428 5884 30370
9041, 4922 14533 28715 5054 22812
9045, 17457 6510 8901 13563 17893
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 2479 22344 22864
9054, 33538 33813 15174 32910 1098
9057, 1885 6666 13594 20384 31701
9058, 36869 21926 16628 22409 31293
9063, 6893 4328 10573 27836 34799
9066, 25055 19396 30287 8959 8181
9067, 35250 30007 17304 18648 28757
9069, 24462 5699 7144 180 17756
9078, 29527 25368 16534 20499 5226
9087, 3496 6951 15220 4394 16947
9090, 16278 34568 30234 28961 2157
9094, 31862 27080 2455 6010 6521
9095, 34964 10040 6666 13594 26117
9100, 11081 26998 35447 15758 36660
9102, 7432 16215 33480 12169 26117
9106, 1576 26752 5550 17382 32883
9108, 16003 2236 385 1548 3694
9109, 27885 6017 31887 5515 31101
9111, 23859 17272 32791 23273 15352
9121, 23455 1137 16548 4303 25205
9125, 266 9548 20959 18586 12897
9138, 23785 1518 6630 6390 16271
9139, 24020 4945 36404 33372 15257
9147, 22796 16738 35604 34043 10165
9155, 17893 26191 35760 27672 15992
9156, 23836 30884 35523 24900 23393
9158, 15616 34901 36513 5794 18403
9160, 8170 27769 30267 4015 27971
9161, 30287 7432 1574 8962 12614
9162, 29723 10195 22609 15530 6132
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 5648 7579 30234 34568 16278
9171, 14539 14849 16417 31884 13784
9176, 27935 30211 4300 20919 26761
9178, 23476 10465 31899 26718 14363
9183, 7076 30619 29481 25275 32980
9186, 21175 9308 33213 33215 36336
9189, 31433 16055 24608 33523 8336
9192, 10278 3521 10202 16965 18946
9214, 4410 15530 36607 14183 17328
9216, 10718 11553 15406 36439 28812
9219, 33436 4223 30796 21217 36474
9220, 36434 26044 18106 9822 15662
9222, 2455 32403 6010 6521 6588
9225, 17856 19622 34174 3374 19636
9228, 14793 30978 36322 28662 8813
9232, 535 20953 30028 32684 7076
9236, 17011 13752 11979 35856 88
9245, 17705 10541 34875 4632 6606
9249, 14533 11699 33631 12491 16394
9250, 16966 1719 18774 18955 21899
9253, 16961 27339 24593 8170 13360
9258, 5699 29723 26728 5054 17756
9260, 3496 8832 34061 36483 15471
9263, 13190 2892 3502 27836 15421
9267, 26590 20524 3609 29308 16929
9268, 16793 23731 23323 29258 21053
9273, 19243 11893 29824 37033 1871
9275, 33465 6003 8912 27083 34975
9277, 18693 28203 35142 34799 16492
9278, 17457 17893 10148 6510 10123
9281, 12261 1490 34089 16350 7504
9282, 18586 16003 7614 28590 12311
9284, 17862 9855 28897 25677 21063
9289, 31144 9148 194 18344 34964
9290, 36350 14227 25887 36613 35856
9299, 1363 11486 133 11926 11669
9303, 14762 34685 12028 21884 33213
9304, 24376 21679 18617 4373 3302
9310, 25952 36434 14820 26044 9575
9312, 9922 26462 4215 5296 20937
9322, 30428 11862 11261 61 31268
9331, 33708 25512 9833 9604 17000
9332, 2590 27535 2919 9667 20867
9337, 28910 29723 23731 16641 21296
9340, 10085 36818 33367 26858 31223
9345, 33550 12564 24034 27002 18096
9347, 17756 385 1548 3694 5732
9364, 28927 10094 21604 23579 24427
9365, 35399 6893 19201 12304 7351
9366, 33213 12028 21884 34685 14629
9368, 34985 1247 35688 735 20524
9369, 3050 36587 27294 5671 23493
9372, 20939 5157 4896 25982 27339
9375, 8376 34875 17705 28306 3904
9382, 549 35142 24034 36020 19931
9383, 19622 28946 30428 5884 30370
9388, 10067 25988 2886 15764 1759
9390, 34975 8912 27083 2033 9851
9395, 19544 15697 36461 13130 6183
9396, 6623 8589 21644 30728 5184
9399, 12506 8181 18222 2417 30436
9401, 16278 11989 30234 2157 4357
9406, 3302 35105 5304 4373 14499
9409, 20300 34940 36372 36583 8049
9413, 2719 15835 21177 21036 31203
9416, 35665 370 4532 19534 25063
9418, 10663 20444 4515 116 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 34238 26718 11371
9441, 10055 35305 23217 1885 20384
9448, 11147 4270 13430 1442 21038
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 35714 3066 16947 35549 3951
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 4747
9476, 5480 17705 12409 28306 34875
9478, 23070 10853 9097 30223 1074
9488, 7939 3564 72 5280 5457
9491, 12261 1490 1879 17266 16350
9492, 7008 28602 14585 31427 9951
9495, 20356 25666 33915 20859 7364
9497, 28289 21063 8962 29947 35105
9498, 30492 14762 30417 28717 11252
9499, 28594 16271 12642 11323 4783
9503, 33173 33475 1076 35300 15743
9510, 24470 21773 10796 26401 14679
9511, 4441 2090 22954 25575 10568
9512, 16278 2157 4357 7586 13017
9513, 12491 32362 8962 18735 31525
9514, 32642 16659 35846 18007 18873
9515, 18063 33213 18342 26969 36822
9523, 30420 29942 17585 1710 5512
9533, 5230 17500 25302 12287 22658
9541, 401 3875 12961 2786 24126
9543, 1836 26752 24560 3409 35549
9545, 23522 7296 24760 21761 35875
9553, 12271 27971 15241 27302 31061
9554, 32380 27613 12972 1053 16793
9563, 72 5280 5457 9489 10465
9569, 7579 17239 27769 25831 16278
9573, 16958 9972 36768 9127 19240
9574, 27973 32802 6630 27320 4063
9578, 1759 473 26858 12298 26044
9586, 30728 8800 7876 33215 33166
9595, 9047 34319 18484 25307 4064
9596, 17328 1363 30796 33550 31512
9597, 3584 24171 36869 19913 25589
9598, 31473 35132 1556 10126 10727
9606, 14227 13752 1574 36055 28203
9607, 33664 26948 35072 35303 5457
9608, 23476 14148 11371 18810 24042
9610, 19929 35805 7911 16399 18516
9612, 7614 7704 16003 25887 9863
9615, 21546 17705 33130 34875 3904
9620, 16425 31556 18123 8411 7622
9626, 23008 22093 154 29124 22650
9631, 33190 20041 7528 30328 16572
9634, 5111 16155 15662 27828 31616
9635, 33631 11707 16416 5644 12491
9636, 17266 18559 24416 21435 11371
9638, 8606 36061 33213 8962 31686
9640, 3191 36716 8993 9827 17659
9641, 2274 19224 10076 27142 28950
9664, 8810 16004 31484 8376 21388
9666, 16503 10542 13125 6262 33741
9669, 36061 14820 8810 24345 23976
9673, 88 32130 23976 31914 33745
9675, 33660 27508 17856 10123 11806
9679, 35342 35132 1556 10126 10727
9683, 18663 4328 13527 1274 24186
9686, 4303 4078 35399 3904 9401
9689, 26191 1759 10067 25988 36055
9690, 9534 27339 13101 30119 2294
9693, 25631 5806 9047 14570 31731
9701, 17328 19868 28946 4300 33660
9702, 30137 19148 35303 5446 30131
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 30380 28157 5035 17031 17633
9716, 752 29717 35434 32639 7716
9722, 23476 72 5280 5457 9489
9731, 13752 4731 20526 30428 27508
9740, 15359 16426 2455 6010 6521
9742, 13376 35955 18063 32112 26969
9744, 27093 21082 27343 35464 5884
9755, 10195 34521 27258 29847 30503
9766, 26391 27928 28992 35626 33213
9770, 14271 33353 24493 30663 1940
9771, 18063 36846 24259 27360 33215
9783, 33480 579 7098 17540 34043
9785, 3050 26761 27952 2151 30580
9788, 5054 22812 26590 36116 2579
9790, 35105 36350 33215 14762 8476
9791, 25456 32971 11836 22378 34075
9792, 33886 25516 7235 385 1548
9795, 33213 17934 31203 14629 19574
9802, 6623 7624 2090 13361 3993
9803, 35262 14651 15697 22301 30346
9805, 16584 9978 25277 10736 7947
9806, 15662 28415 20468 34717 29383
9807, 15953 3904 17705 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 12328 33215 13752 15509 23851
9815, 1977 27339 17302 6892 31633
9818, 17434 26044 14183 21293 25798
9822, 1398 17813 13733 32403 10693
9823, 23701 21186 14357 15930 27583
9825, 31293 8361 19960 23008 3759
9827, 16451 8170 24226 32011 14651
9831, 34790 8134 19142 5157 7451
9832, 8128 96 21696 8670 11316
9833, 16425 33631 1203 14629 36157
9835, 8184 26606 21874 35202 20964
9838, 30526 2070 28229 8268 13422
9842, 16965 18946 22734 26549 10202
9850, 34756 13121 23685 6456 34745
9854, 12614 12328 7926 30981 35481
9860, 32403 2455 6521 6010 6588
9866, 24454 5365 36341 5382 18530
9868, 16451 29383 28393 27376 12566
9874, 18063 21322 26407 18342 16516
9875, 8572 3272 27172 30986 18222
9880, 7660 15627 25852 26151 26423
9882, 36869 27769 17086 34906 18239
9886, 23476 14363 11371 34238 26718
9888, 9418 5724 30200 409 22529
9889, 30428 5884 26307 30810 15164
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 4467
9907, 35549 1760 986 18342 8800
9919, 35822 17237 14762 36645 34799
9921, 25952 32304 36627 15638 26044
9923, 34787 30253 32209 34945 1360
9928, 31169 16499 3317 20586 25215
9932, 505 14976 14177 29247 34975
9935, 6623 21175 7150 8912 27083
9936, 1363 24832 14322 26907 12290
9941, 23987 16656 27767 22408 22215
9948, 26489 26214 30726 17719 35521
9950, 17239 22796 34043 5184 30981
9951, 19298 31633 12734 11205 5453
9961, 34799 10573 18136 3439 27508
9970, 16871 36889 4491 23374 29195
9979, 19242 2090 26320 6623 13430
9985, 29815 986 26135 23958 5699
9987, 36620 20877 24837 22932 34480
9995, 35361 35281 5469 35136 31258
9997, 22231 12900 3931 29855 16005
10001, 10666 32260 35481 12491 14169
10003, 15969 24291 3693 36063 3589
10011, 7343 8877 3755 15994 18351
10013, 18069 31830 16584 20283 31326
10020, 14227 13752 36055 1574 18543
10023, 8376 21388 31484 26752 24653
10024, 19622 22570 2247 6469 17583
10030, 7575 30846 32980 25512 14227
10035, 5685 9871 6237 35646 6735
10046, 16271 16826 6390 24376 25176
10050, 36061 28012 12028 21884 34685
10056, 34442 10714 22938 25527 72
10057, 6249 30981 34850 19240 20554
10062, 21175 26865 36613 34975 8912
10065, 25982 24760 17272 4949 19072
10074, 34274 11005 28637 32868 5827
10086, 32403 2455 6010 6521 6588
10093, 17301 30261 22796 31432 6641
10094, 16940 6242 6991 16864 4995
10096, 7737 4660 35399 5050 28551
10098, 36530 1882 10460 10903 11487
10108, 20256 15930 28203 35531 23859
10109, 9560 7090 10463 33966 34236
10111, 33213 8606 8962 36061 1185
10114, 4618 27348 34136 35282 3904
10119, 32863 10123 11806 32692 33341
10120, 21589 22502 162 7179 26898
10126, 15826 36350 32260 30771 18063
10127, 11111 21446 10734 36157 24763
10132, 30287 35897 14465 17471 2455
10134, 1363 25967 15735 133 6828
10137, 3922 3246 25983 30437 24758
10138, 2886 35760 21918 32140 19938
10145, 36869 30340 35105 19148 30131
10146, 8877 24676 26485 30379 30340
10148, 975 20692 25536 24760 5734
10166, 3609 25626 31648 31515 25978
10169, 9560 16864 4995 15907 33826
10171, 32403 2455 6010 6521 6588
10175, 2635 1518 36673 1041 16451
10183, 76 16001 1882 10460 10903
10189, 28289 14258 31914 424 2100
10190, 3904 17705 6606 4632 8005
10205, 10123 11806 32692 3101 10132
10207, 14508 32636 9222 10231 22104
10215, 27885 22606 32403 10209 11716
10216, 12853 20757 2441 14508 32863
10221, 11144 2536 26472 35416 29507
10222, 21867 11083 24606 13680 19503
10226, 25364 34773 7406 31002 3857
10227, 31479 33480 14949 22301 14258
10228, 23476 11371 5457 14148 21785
10232, 2031 21186 16786 5828 23771
10234, 36768 17272 20939 344 14820
10244, 13020 23610 36761 31203 21036
10245, 9933 17708 8784 24376 18617
10251, 14034 30119 22948 2761 2672
10252, 2597 35955 25520 12002 17375
10259, 8842 32616 14899 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 5857 7977 7983 4403
10270, 14867 22943 18606 27395 9254
10276, 28415 20468 3496 16350 24594
10279, 13998 1815 16416 18001 8181
10280, 31556 549 13276 16414 17287
10289, 10123 11806 32692 7876 37096
10292, 32791 344 535 30028 17411
10293, 6623 24986 21430 28333 32453
10295, 27971 15458 29205 7324 21981
10297, 8559 26369 6442 29384 31137
10302, 28761 13361 15471 28583 16830
10305, 28289 7504 11477 10278 17657
10307, 16425 9173 17271 3647 549
10308, 35830 34093 2194 4299 31628
10309, 29308 28634 36543 88 28053
10311, 75 17681 17140 9704 16125
10312, 33190 20041 2157 4357 7586
10313, 1185 9302 29081 35805 32679
10314, 18908 28157 3836 29263 5324
10318, 6334 7577 5515 17467 12011
10325, 14792 24421 10123 11806 32692
10326, 17315 8343 2960 33488 12776
10330, 30370 2747 32227 9116 15837
10340, 1304 23836 16681 37111 31410
10346, 5951 7579 1074 4410 18951
10353, 33022 30672 19984 22652 31941
10363, 4526 33246 5963 2428 7314
10364, 13752 16902 35953 25516 385
10371, 13061 31912 17756 29259 35760
10378, 17813 24362 2455 6010 6521
10380, 25936 34208 35703 15214 1696
10383, 29224 31137 23261 33660 2024
10384, 23476 5457 14363 26718 14148
10386, 34250 7874 4306 4455 4894
10391, 16416 2814 13752 9125 23167
10399, 33634 8576 9070 8316 2580
10402, 2541 6508 34583 2793 14800
10404, 22690 33789 34005 8784 25663
10405, 6556 34796 32476 28076 20623
10406, 1371 31740 34002 14327 32521
10407, 76 18077 6951 28053 36213
10408, 7966 17665 22570 27508 11872
10416, 18405 34379 27169 5489 1791
10418, 8810 3974 29692 35549 2282
10419, 30704 32793 31237 4240 9455
10423, 8810 36354 2569 32791 22796
10424, 4923 34790 27769 32799 6482
10438, 5723 1057 17210 88 17856
10439, 12222 32403 23580 2455 6010
10443, 33555 14800 19543 16302 26566
10445, 2631 17731 29947 7056 6334
10450, 25936 24608 6643 16055 5494
10452, 23927 10347 5951 14183 24105
10454, 17893 17856 17457 6510 31089
10455, 24471 6623 23476 9560 2090
10456, 15214 34208 35703 1696 30885
10459, 2320 30492 8093 17272 27508
10465, 4423 1363 10202 16965 18946
10466, 26752 17893 4532 2881 8050
10468, 27840 6073 26842 5396 7947
10474, 25203 35760 27836 8962 12491
10482, 25134 2406 17778 35046 7624
10491, 28820 35846 14197 1074 16425
10496, 18001 21175 13649 164 29615
10503, 16425 34470 22932 26942 30712
10504, 37033 26401 2614 4107 34623
10511, 19999 4527 35230 24760 3931
10515, 25275 36157 24143 31360 32842
10516, 32403 6521 2455 14363 6010
10518, 7130 18955 19868 21561 27246
10519, 17044 11707 5013 13430 14414
10521, 5785 14201 1544 4526 33246
10522, 9045 7301 15291 4976 21063
10525, 23887 11566 18576 7614 274
10527, 25275 23976 3302 10123 11806
10533, 5095 12340 16425 36869 10734
10542, 10206 35173 7967 21644 25476
10544, 35109 28551 26191 24608 5304
10547, 16425 24294 30436 14629 28910
10548, 31556 549 16414 13276 17287
10550, 33745 6469 579 36602 9222
10553, 25696 1442 24443 4532 33745
10560, 16425 29325 22093 1695 8214
10565, 5276 11936 32487 34482 5038
10570, 11021 11872 29676 20852 3740
10573, 4423 23476 14148 26718 14363
10580, 14762 36350 25887 17210 27054
10582, 25642 20275 10085 28861 3474
10584, 6666 13594 23476 5457 31487
10589, 30455 27097 36263 13820 11275
10596, 10542 30293 17074 15674 32980
10600, 4280 25576 25876 26483 18406
10601, 9274 12222 21846 32403 32213
10602, 32260 3100 15543 11147 24760
10613, 24760 34713 34674 26046 32011
10622, 22720 10868 27608 18408 36494
10625, 12491 11111 28821 4328 30455
10630, 23476 14148 14363 26718 5457
10633, 28725 5707 23633 27343 30881
10636, 11065 23731 10195 5484 21053
10638, 21084 21656 12042 14772 31435
10646, 7876 10123 11806 32692 16278
10649, 8181 26307 6547 14912 21299
10652, 33631 33215 16416 8800 17683
10654, 9560 7090 10463 33966 34236
10656, 4410 8206 7579 5951 25887
10659, 27606 34158 927 29420 32139
10665, 10278 18946 26549 10202 16965
10672, 12222 23008 33340 16656 32403
10675, 24870 17210 1815 1057 8912
10676, 28761 29815 873 12654 9045
10679, 28932 17813 29888 30428 37033
10682, 17856 17893 30914 35105 14762
10683, 15213 23781 6132 13422 1304
10685, 32379 17722 14746 20632 19827
10690, 5699 1203 27508 36234 3103
10691, 28590 14982 35109 27188 16713
10697, 28590 14982 35109 27188 16713
10699, 11367 20456 17692 9316 6077
10704, 30441 25727 22761 31079 5184
10715, 22045 36021 15489 35521 36076
10719, 36673 27003 23744 16090 25456
10721, 26916 17973 13524 20585 25300
10722, 7098 6537 9038 14177 11403
10723, 1774 23785 27508 5446 8170
10728, 5890 19676 8962 2236 8716
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14929 21871 30455 1306 37033
10742, 19242 3564 10568 2098 12925
10744, 24760 34713 34674 26046 32011
10747, 26005 35665 7943 17866 22888
10748, 24760 14363 26718 14148 72
10749, 7704 14629 29342 15961 16003
10750, 4444 3499 34103 2667 24618
10752, 36350 13290 28590 7704 31520
10755, 35822 17237 36645 34799 6245
10759, 32799 9847 27847 36607 5785
10761, 12222 32777 34276 3437 10672
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 28053 36543 29308 28634 7076
10772, 29529 26590 7579 14183 8813
10775, 11133 11554 20532 12535 4223
10778, 3050 34762 27294 25663 1900
10784, 33142 4015 29017 25564 35983
10790, 32229 30822 1292 25083 19868
10794, 22774 18231 141 24457 28211
10799, 19148 30131 30137 17011 9308
10800, 16278 32964 30234 34568 26350
10809, 21780 28393 30428 35819 8170
10813, 19840 2653 9590 12175 13844
10815, 4328 2164 15139 6893 76
10818, 8181 4008 7114 27711 7876
10820, 19242 22720 31952 21619 3519
10821, 28542 36497 30967 12297 22757
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 2836
10830, 11486 32291 31506 14926 2192
10833, 15291 21063 4976 476 36021
10834, 2697 31203 36367 36822 14649
10838, 16641 16738 29938 4850 26980
10840, 22628 12295 13733 32403 2455
10841, 9560 19242 7090 23476 10463
10842, 10123 11806 32692 16534 20499
10843, 25982 22444 11592 30053 18810
10846, 21825 23837 7967 19303 26307
10851, 34829 2355 33000 5 33050
10852, 3993 24603 31914 11707 6893
10858, 31192 23775 23836 2569 26752
10861, 4703 28259 6454 4765 8297
10862, 27508 2837 18117 34799 28289
10865, 32356 30901 20301 1009 6452
10867, 29855 6865 31957 4274 16940
10868, 11989 15406 22386 9047 22131
10873, 32531 18158 16601 31471 11592
10874, 12897 13061 11731 29584 32025
10880, 5947 17266 20954 2406 9560
10881, 11806 10123 32692 8912 27083
10884, 12790 35804 11652 18380 28927
10892, 36037 663 31556 23476 17526
10896, 25575 2151 24912 32397 5469
10897, 10261 24676 30379 26485 1826
10898, 14169 8962 35481 35105 12491
10917, 34043 8922 21945 32305 26513
10919, 32974 5644 9878 7259 11081
10921, 21299 3496 35303 26307 13249
10923, 15897 10117 23026 24248 24929
10924, 36387 4967 252 4043 10170
10925, 9045 13649 22720 28715 34850
10926, 1363 133 32291 24760 24832
10928, 12043 18271 13844 12175 2653
10931, 18955 6112 12491 26447 31090
10932, 21175 8181 35649 11770 18001
10941, 26761 27952 25456 23731 29555
10958, 32971 26590 20524 30846 1797
10962, 2770 21367 1087 2734 5974
10965, 29679 36300 9603 15765 31758
10966, 8536 21867 20524 34799 26590
10967, 35616 18978 19167 1815 31862
10970, 12596 5644 14570 30261 27530
10972, 2080 3048 8912 18534 5723
10974, 28821 2192 31506 36607 36542
