userId,testItems
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
8187, 14738 17705 22859 3904 34875
8190, 27047 35300 26325 7643 14239
8194, 31992 33562 30360 13886 2041
8195, 17582 7548 31726 25060 31101
8198, 5524 12864 14793 18389 27402
8205, 14932 30964 35391 10546 3050
8206, 22976 28701 25920 19426 23507
8224, 164 3180 2716 3018 5247
8225, 33562 17445 3515 4605 12362
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 29512 22744 30595 14480
8238, 4880 11403 28679 3366 19668
8254, 35158 15917 3077 9930 34595
8258, 30516 33993 25631 20745 8759
8259, 909 11579 37012 37065 30821
8262, 32808 13676 25307 5227 1729
8266, 24399 11431 31956 154 34423
8268, 4441 23130 35345 1576 2090
8272, 4064 18099 2844 10446 22796
8275, 34090 33173 18099 26285 30755
8280, 9577 15086 2578 33603 21765
8286, 15953 3904 34875 17705 4632
8287, 17389 35381 34090 1444 6461
8292, 13502 28199 3527 7972 24639
8296, 26804 27764 2098 27536 1879
8301, 26871 25888 1904 35900 32931
8304, 876 15280 22254 11717 22029
8305, 29723 1076 6892 24162 20620
8311, 20635 31037 10515 1292 36761
8312, 33173 35738 6111 13726 24760
8313, 31992 33603 33173 25421 2041
8314, 10459 36673 24408 16090 19323
8316, 7342 31076 16782 25909 20995
8329, 14464 36663 36204 1141 6837
8331, 27769 15168 16940 28652 18648
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 13726 20955 27358
8341, 12295 14119 12492 19718 2983
8347, 9577 23507 32287 29389 20941
8348, 31341 26621 2623 21495 33475
8349, 19030 21785 26718 11371 14148
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 18200 32019 1448 10446
8370, 4922 30360 7301 1460 14738
8374, 7520 22583 5361 16047 17293
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 14734 33266 25920 12
8385, 20955 25421 13726 16451 33173
8392, 33562 34568 30234 28961 16278
8393, 30726 12551 4850 11745 5086
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 5370 11356
8403, 34614 21077 6111 13656 4154
8406, 9560 16534 20499 25368 29527
8417, 4922 14738 9045 1460 10203
8419, 23476 33538 14363 11371 72
8424, 27569 17463 9135 6461 5951
8426, 36663 3515 23580 20084 30839
8434, 31992 2041 11366 13886 6773
8435, 3006 27170 21651 32362 21036
8444, 27009 17788 1774 2911 14616
8446, 19127 21412 25920 8394 1397
8450, 13069 8361 19419 26332 27526
8455, 9164 23188 24639 36248 30087
8456, 23476 37082 5457 26718 14148
8458, 10059 21484 19000 20829 32146
8461, 15687 9577 18717 19478 15743
8463, 26884 13726 9893 11259 228
8469, 33562 3515 17445 4605 33780
8471, 23476 11371 21785 26718 14148
8475, 29284 30104 3431 5279 10123
8476, 8549 10059 32083 36157 16571
8481, 29448 18774 19147 1719 5811
8485, 11259 15280 2523 6151 30964
8487, 17383 33475 27031 32093 135
8488, 33173 13726 36957 6111 1304
8496, 31992 23949 17585 22294 33562
8499, 26350 27003 16090 27583 6828
8506, 34737 36109 14820 19637 9575
8512, 23476 14363 31487 14148 5457
8513, 17812 17021 36530 1882 10460
8516, 26621 14709 6476 36020 14878
8517, 18200 33475 36552 23188 2712
8519, 26224 30091 36663 33603 9577
8523, 32888 18552 2617 4480 11977
8528, 27362 29416 36855 35282 16584
8530, 19426 12997 26325 23336 1289
8534, 29355 3656 7974 31556 26605
8538, 27753 8912 34975 27083 17856
8541, 30453 1815 6430 3077 15973
8543, 35300 17149 4475 17207 5578
8545, 5618 11775 13395 13195 17271
8548, 35300 2911 9164 32674 8759
8549, 15971 24880 19907 4475 3387
8552, 26523 5780 27303 30581 20985
8557, 1076 35738 21765 16153 11264
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 10465
8569, 31978 16425 33298 5926 31556
8573, 6066 2406 17778 25134 35046
8578, 15452 12 22552 19127 14734
8580, 34274 6769 8877 26407 16511
8582, 34351 25421 33173 184 25670
8586, 7399 22033 34180 35723 27536
8589, 21412 9308 19426 10469 24547
8591, 37065 31341 26621 29046 2561
8594, 5227 9237 8810 6627 30234
8595, 88 28750 25887 27559 21505
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 1316 18382 31450 26889
8613, 33201 21991 27536 5420 36782
8614, 5360 33173 13726 5292 19887
8618, 28496 15486 23431 2629 14340
8619, 34199 21479 8135 21264 27668
8620, 25421 30595 13367 35300 34975
8621, 13658 31085 33014 35300 34085
8622, 22859 35738 6461 3904 4632
8628, 32245 4485 32083 2523 27135
8630, 22570 36492 21505 8040 29389
8634, 32403 24955 2455 6010 6521
8636, 31992 23507 9577 24639 6111
8638, 16534 20499 25368 29527 26549
8639, 21484 2339 25656 7759 14264
8645, 23949 20955 16451 33173 13726
8646, 7393 12914 8425 2892 8844
8648, 34351 23453 28819 25025 28594
8651, 12102 1448 17648 15743 1076
8653, 4833 27559 25887 9349 26585
8655, 2339 7759 26804 14721 20428
8666, 9420 23388 10305 23756 7923
8667, 5360 33173 13726 5292 19887
8671, 11371 14148 31487 23476 72
8674, 24832 21354 17590 24037 708
8677, 8336 8170 6643 21590 13574
8682, 6334 8606 26983 7643 17445
8684, 19868 3376 12907 5086 5526
8687, 4327 27009 33173 35247 2522
8696, 11486 14926 2578 20965 36168
8697, 4966 14063 8376 21388 31484
8702, 24760 34528 72 31487 14148
8707, 35953 33213 13502 24309 31559
8709, 2809 4011 35314 18658 620
8711, 1696 30885 34208 15214 35703
8712, 22895 15687 32295 10801 2639
8720, 6111 33173 18389 11862 2578
8724, 24639 33173 24488 30964 31274
8732, 36846 31223 20132 36755 1793
8733, 35738 25920 10542 876 3661
8737, 31830 17881 7585 20283 10461
8738, 2578 133 20965 963 20859
8742, 2134 2617 4480 18552 32888
8743, 15887 26880 33664 663 23468
8748, 17463 27569 5279 35247 9135
8753, 33173 33475 1076 35300 15743
8754, 7386 4105 22104 6595 32636
8756, 14616 33173 2911 22029 27009
8760, 7657 34945 9045 13672 27110
8766, 23030 26576 3570 32780 36109
8769, 5889 24171 33500 15814 20945
8771, 2580 3904 4632 6606 8005
8784, 35738 13586 36663 23589 31496
8786, 16940 20867 2590 2919 30157
8787, 34084 29989 22002 1710 5512
8792, 8810 33780 4381 15687 8376
8794, 11624 14579 19525 1260 17952
8805, 33562 775 30234 7076 16278
8806, 13886 31992 18970 10514 22976
8809, 5358 27310 28905 8148 12866
8812, 14738 4922 16818 3456 33628
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 6446 19500
8822, 13061 15522 34331 7622 6347
8830, 6446 15687 15246 8096 22029
8836, 12029 4249 9577 19798 33562
8840, 1076 15743 18200 22976 32019
8850, 10059 19907 34595 24639 19426
8851, 33988 6974 15487 1203 21004
8859, 13093 13852 26594 993 5889
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 24639 32916 25920 8752 8496
8870, 15086 23507 25363 15687 5227
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 33213 17149 30300 7393 24309
8889, 30091 3099 22958 31220 36234
8891, 1710 5512 9740 17851 23184
8895, 15108 14738 23788 14616 4922
8896, 13974 24291 32519 2157 4357
8897, 13886 2442 36492 14227 7643
8898, 17585 33603 15086 5945 26044
8907, 9560 8877 15983 7090 10463
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 4632 8005
8919, 168 6633 17239 36549 12019
8926, 32403 2455 6010 6521 6588
8927, 9577 31136 876 10446 1447
8929, 14636 36173 35300 1709 27508
8934, 15615 4020 23030 17813 11403
8936, 17645 25694 18099 8156 6574
8937, 24639 4546 4381 25693 11131
8938, 10179 30287 25694 4949 35738
8940, 23507 12491 25920 3841 26468
8943, 15971 24880 2339 8549 4475
8944, 11717 3272 26024 10059 30087
8948, 12491 24639 902 24791 27928
8951, 10410 2675 5293 25627 23081
8954, 22457 15687 17463 15696 23455
8965, 20556 9735 20776 16641 2623
8966, 7024 4686 29855 4622 19613
8967, 24626 34223 3661 25694 15983
8975, 22341 25694 30360 12409 13498
8992, 25624 35149 9793 15280 36663
8993, 7660 15627 25852 26151 26423
8995, 975 25134 2406 10465 17778
8998, 27332 23 270 484 33268
8999, 7274 32674 35300 7811 23507
9000, 14351 22294 11371 2150 72
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 26500 24376 8359
9010, 2169 2455 6010 6521 6588
9013, 30616 15280 30185 35359 14001
9014, 20941 8216 4475 18741 34351
9021, 22341 4659 22377 10647 12734
9027, 3317 33331 7456 24451 16666
9029, 31992 2041 2049 32479 23516
9041, 12866 35300 14738 14616 33628
9045, 17457 28551 8205 6510 8901
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 33538 27471 22
9057, 1885 20384 31701 6666 13594
9058, 876 4993 13707 35179 34648
9063, 33475 36248 32591 26468 24786
9066, 13776 19396 4735 25055 7107
9067, 35250 30007 17304 18648 19344
9069, 22976 33266 25920 19426 12102
9078, 29527 16534 20499 25368 5226
9087, 3092 9954 6857 3904 6606
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 12501
9100, 11081 26998 7393 17644 35300
9102, 31992 16215 2041 7432 33480
9106, 26752 1576 5550 17382 36982
9108, 1076 17648 2623 37065 31341
9109, 33562 25421 31887 31101 6561
9111, 13069 4327 2143 23859 32791
9121, 23455 1137 9831 4303 8096
9125, 17815 22552 29355 266 9548
9138, 4 1518 2049 16271 6390
9139, 30595 36404 24020 33372 11316
9147, 20745 35738 33562 24626 22796
9155, 17893 25670 30087 9420 12102
9156, 23836 30884 36957 22029 23393
9158, 5794 15616 34901 36513 18403
9160, 17648 35738 15743 26197 15687
9161, 2911 19426 30019 31444 35300
9162, 28688 9635 19303 19478 35486
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 8630 5648 33443 6595 30234
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 5292 12764 27935
9178, 10465 23476 31899 26718 14148
9183, 21304 13367 26658 33266 21913
9186, 19907 17107 17207 15973 13530
9189, 31433 16055 13574 24608 8336
9192, 11042 3993 9239 10202 16965
9214, 35247 4410 27569 16367 228
9216, 15406 10718 11553 36439 3587
9219, 33436 4223 30796 21217 36474
9220, 17287 19241 32347 20574 26422
9222, 2455 6010 6521 6588 6795
9225, 34174 17856 3374 19622 19636
9228, 28662 20445 36322 2455 6010
9232, 15983 535 20953 33562 32684
9236, 23336 17207 16803 10059 19127
9245, 10541 17705 34875 4632 6606
9249, 35300 18139 12866 18200 14101
9250, 16966 1719 18774 18955 21899
9253, 26332 23949 25624 2523 31992
9258, 13886 18970 31992 22976 10514
9260, 3496 8832 23287 36483 15471
9263, 25939 14988 28127 9164 3398
9267, 9415 26590 20524 3609 16929
9268, 35300 11868 19332 31136 15086
9273, 31992 29673 22727 19759 32011
9275, 32287 25421 29221 12997 29389
9277, 16014 15687 6892 1950 8746
9278, 8205 17457 17893 10123 11806
9281, 12261 18303 13323 34089 1490
9282, 18200 17383 23188 2712 2108
9284, 27761 18717 17862 5861 9855
9289, 28966 31144 9148 35738 36957
9290, 33562 30595 24639 12305 29221
9299, 20965 15687 36957 19642 9404
9303, 3216 24639 32287 9420 14762
9304, 24376 21679 23951 18617 2964
9310, 33475 1076 10446 13367 36872
9312, 9922 26462 4215 5296 20937
9322, 33603 31992 35738 25421 34351
9331, 33708 25512 9833 9604 17000
9332, 2590 2919 27535 20867 34238
9337, 28910 26106 18717 23731 21296
9340, 10085 36818 33367 26858 31223
9345, 25920 9607 1397 33550 13726
9347, 1076 15743 18200 32019 30622
9364, 10094 21604 23579 24427 28927
9365, 12102 21412 19127 1397 25920
9366, 3077 10059 34595 15973 24547
9368, 1247 34985 735 35688 20825
9369, 3050 12362 27294 36587 34762
9372, 11259 22002 4605 34930 20620
9375, 9560 34875 17705 28306 3904
9382, 549 35142 36020 19931 23213
9383, 31992 2041 2049 32479 23516
9388, 1076 31341 21495 2623 15743
9390, 34975 8912 27083 2033 9851
9395, 33562 6183 12997 27464 15697
9396, 13782 3077 14669 34595 9730
9399, 12506 29438 12997 1556 10126
9401, 16278 11989 30234 2157 4357
9406, 31971 24639 17207 9420 35300
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 21177 13367 19426
9416, 18383 33500 370 35665 15280
9418, 10663 116 20444 4515 36918
9420, 6002 17804 33439 36461 10123
9433, 4824 1992 4367 14934 16235
9440, 23476 14363 34238 11371 26718
9441, 10055 35305 23217 1885 20384
9448, 15325 7463 6666 13594 17025
9454, 30804 20680 8912 34975 27083
9461, 30965 339 23676 35981 26380
9473, 11758 17463 30616 25938 9420
9474, 189 510 33962 1629 1812
9475, 25939 25134 2406 17778 35046
9476, 5480 10123 11806 32692 12409
9478, 18909 1074 5361 27068 25063
9488, 7939 72 5280 5457 9489
9491, 12261 1879 14363 72 5280
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20356 20859 25666
9497, 28127 28289 19987 35300 27660
9498, 7393 25920 30492 19127 20941
9499, 32674 16399 18516 19929 21556
9503, 33173 33475 1076 35300 15743
9510, 24470 27522 10796 21773 33173
9511, 25575 2090 35345 4441 9793
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 33137 7393 8233
9514, 25939 37065 13502 2623 29848
9515, 4475 1289 24639 19426 19632
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 12287 22658
9541, 2786 24126 25473 27554 401
9543, 35391 34223 12384 33562 35738
9545, 23522 7296 24362 72 5280
9553, 11774 2049 27971 15241 27522
9554, 28753 19332 23001 2879 4730
9563, 72 5280 5457 9489 10465
9569, 15037 25831 27769 7579 16278
9573, 9186 21167 23756 5175 22222
9574, 9577 16153 7614 5945 13142
9578, 21495 37065 1397 31341 29046
9586, 19426 13530 30453 10488 14020
9595, 35738 1076 17463 16153 11264
9596, 33550 31512 18720 17328 25770
9597, 3584 1729 24171 36869 10164
9598, 31473 35132 1556 10126 10727
9606, 15971 12997 12635 29461 31428
9607, 26948 35072 35303 5457 31487
9608, 23476 14148 11371 72 5280
9610, 27824 19929 26447 16399 18516
9612, 18200 23188 17383 2108 36248
9615, 4327 21546 17705 34875 3904
9620, 33298 16425 31556 14988 18123
9626, 30616 21661 22650 24560 23008
9631, 24479 33282 32578 20041 32083
9634, 14631 5111 7188 30091 13746
9635, 35300 10059 17207 33475 12866
9636, 4995 15907 33826 16864 9560
9638, 30156 1289 8606 6627 27660
9640, 3191 36716 8993 9827 17659
9641, 5279 10076 2274 27142 10701
9664, 33562 16004 4327 3661 31484
9666, 20915 16333 21505 1289 36843
9669, 26884 35149 24626 29159 26285
9673, 33598 10200 30653 24479 14616
9675, 33562 34223 8205 29221 13367
9679, 20048 988 35132 1556 10126
9683, 2108 18663 33475 11774 10469
9686, 3904 6606 8005 10541 15953
9689, 37065 36533 25886 26191 1076
9690, 9534 27339 2092 30119 13101
9693, 10576 3899 29673 8549 27314
9701, 19145 33855 21765 3680 25196
9702, 14616 27009 2911 34351 28199
9708, 8912 34975 27083 2033 9851
9712, 25421 6627 5227 3515 20745
9714, 28157 30380 5035 32100 17031
9716, 34478 36982 9178 29717 35434
9722, 23476 72 5280 5457 9489
9731, 35065 24639 5578 1289 24547
9740, 15359 16426 2455 6010 6521
9742, 4475 24639 19426 17207 13367
9744, 6592 25421 2041 10082 27093
9755, 10195 27258 29847 30503 35440
9766, 30622 18200 30019 17383 34223
9770, 33562 5850 33353 24493 1940
9771, 19907 17207 19426 28199 24639
9783, 34478 33480 17445 18178 4381
9785, 3050 26761 27952 2151 30580
9788, 3004 5054 14616 26590 19907
9790, 35300 27559 32827 24547 35105
9791, 32971 25456 11836 22378 34075
9792, 30019 15917 2712 33886 17529
9795, 3216 21216 19574 20495 20111
9802, 2339 25656 26804 2406 17778
9803, 35262 6111 14651 28701 30346
9805, 14174 14616 26681 6637 16584
9806, 15086 23507 25363 15687 5227
9807, 15953 3904 34875 17705 6606
9808, 28601 12997 21446 23589 21084
9814, 16687 5578 13367 10059 21081
9815, 22341 11745 4850 5086 5526
9818, 5279 17434 9560 26608 17463
9822, 2041 31992 2049 9233 33855
9823, 23701 21186 14357 15930 28102
9825, 14372 26332 25421 28109 23949
9827, 31992 2041 23949 16451 34351
9831, 34790 24626 15687 4327 19142
9832, 8128 8670 11316 12617 19687
9833, 1448 15743 4475 17648 19907
9835, 8184 21874 35202 20063 20964
9838, 5225 25513 11131 17383 23336
9842, 19426 34595 16965 18946 22734
9850, 34756 6456 13121 34745 18348
9854, 7274 32674 15086 23507 24786
9860, 32403 2455 6521 6010 6588
9866, 36341 1882 10460 10903 11487
9868, 23949 31992 6627 33173 13726
9874, 24639 4475 1289 28199 19426
9875, 3272 19798 8572 9730 19907
9880, 7660 15627 25852 26151 26423
9882, 27650 23516 27358 2049 18239
9886, 23476 14363 34238 11371 26718
9888, 9418 30200 5724 409 22529
9889, 2049 33173 30428 25421 6111
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 11259 16687 22347 16803 3457
9919, 1853 35822 37132 20255 17237
9921, 18303 32304 25952 36627 12960
9923, 8156 8216 518 25495 30253
9928, 32915 31152 33889 2964 9882
9932, 29247 17368 8912 9067 27083
9935, 6623 32287 21175 8912 7150
9936, 19597 4101 7716 22558 25042
9941, 6627 27132 21707 23987 9730
9948, 17719 35521 19462 36076 36953
9950, 15086 5227 2049 25421 35738
9951, 10203 33521 31934 11015 1420
9961, 17815 14101 34799 11579 12102
9970, 4228 11758 16646 16871 9012
9979, 25656 15763 19242 30755 6623
9985, 14616 8233 24547 24515 6612
9987, 36620 23827 2143 24837 5227
9995, 15823 35361 909 5469 19347
9997, 22231 36691 12900 3931 29855
10001, 7274 32674 7393 19987 33137
10003, 15969 4605 24291 3693 36063
10011, 7343 5425 8877 15994 18351
10013, 7585 17881 31830 20283 562
10020, 5578 12997 26743 9420 10469
10023, 8376 21388 31484 3494 5419
10024, 1076 17648 32287 13367 23833
10030, 19127 8216 19426 24639 9420
10035, 5685 11964 21099 17943 13464
10046, 16271 16826 6390 24376 34125
10050, 35158 20255 12028 21884 34685
10056, 34442 10714 22938 25527 72
10057, 33603 28109 25421 6249 36204
10062, 36855 26865 21175 31381 4475
10065, 10446 15687 17272 11131 2522
10074, 36248 30863 17383 9540 14762
10086, 32403 2455 6010 6521 6588
10093, 17301 28514 2522 22796 30261
10094, 16940 33562 6242 35391 6991
10096, 1076 17648 33603 32019 13367
10098, 36530 34208 1882 10460 10903
10108, 28966 2041 6627 3515 35738
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 1289 23336 3216
10114, 4618 33562 27348 3904 23870
10119, 10123 11806 32692 32863 1286
10120, 21589 6627 876 26024 28527
10126, 36248 32916 36533 10469 19426
10127, 2911 26468 35300 28964 2442
10132, 23507 35897 25421 30287 14465
10134, 20965 25967 15687 1363 28102
10137, 3246 3922 25983 30437 10963
10138, 37065 2623 21495 31341 22976
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 24676 30340 26485
10148, 5128 975 20692 25536 5734
10166, 14714 25626 14001 31648 3609
10169, 34223 9560 9730 33598 6627
10171, 2455 6010 6521 6588 6795
10175, 1518 16667 8762 23785 27003
10183, 32265 76 1882 10460 10903
10189, 28127 28289 35300 16345 14988
10190, 3904 17705 6606 4632 8005
10205, 10576 10123 11806 32692 3101
10207, 5292 14532 9222 33562 14572
10215, 10209 11716 23282 4605 16047
10216, 13069 20262 26332 17463 15086
10221, 25920 551 35579 30942 1447
10222, 395 24606 13680 19503 21372
10226, 34773 15188 6521 2455 6010
10227, 4020 31479 14258 27767 33480
10228, 23476 11371 21785 5457 26718
10232, 21186 2031 5828 16786 23771
10234, 31713 36768 17272 344 15293
10244, 8156 27170 8216 31203 21036
10245, 19907 8549 14669 25656 9933
10251, 14034 22948 30119 2761 29599
10252, 31136 10546 2068 36109 11259
10259, 8842 32616 32956 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 35391
10276, 15086 23507 27502 20468 15687
10279, 27409 10488 13530 1289 14532
10280, 29355 31556 26605 26529 1397
10289, 10123 11806 32692 10576 6343
10292, 1076 15743 18200 13367 26884
10293, 1076 15743 31992 24986 21430
10295, 1759 7324 24463 10067 25988
10297, 13367 4197 23978 23137 17207
10302, 11868 26147 13361 15471 28583
10305, 29848 28289 2911 11477 7504
10307, 29534 2809 4011 2882 6365
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 33173 9735 33780
10311, 14076 14616 34365 30142 18717
10312, 7592 20041 34567 8630 2157
10313, 5578 1185 21081 3841 29219
10314, 18908 28157 3836 672 7371
10318, 6334 7577 5515 17467 12011
10325, 10123 11806 32692 14792 26024
10326, 17315 12776 2960 33488 2118
10330, 2747 32227 30370 9116 23
10340, 26804 14351 14001 23836 16681
10346, 16367 5951 6461 23077 5279
10353, 33022 22652 30080 24388 31941
10363, 14838 13514 22838 33298 20522
10364, 12102 17207 8394 5578 32287
10371, 1076 15743 32019 18200 1448
10378, 17813 24362 2455 6010 6521
10380, 30360 34208 1696 35703 15214
10383, 13367 17207 11774 2442 27522
10384, 23476 5457 14363 26718 14148
10386, 4455 4894 9283 31163 36833
10391, 13776 21412 12102 3398 15994
10399, 7368 18049 5850 21336 11900
10402, 35486 6699 28872 10035 36973
10404, 22690 33789 2364 26846 18675
10405, 24626 27358 17044 32231 29072
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 22976 10461 33855
10408, 17207 16169 24626 9420 10514
10416, 9577 27455 17936 18880 17402
10418, 16367 8810 5227 3661 4381
10419, 30704 32793 31237 4240 9455
10423, 21304 8810 34223 10576 33562
10424, 34790 24627 11390 6482 19751
10438, 33475 36248 32591 17207 17383
10439, 36663 12222 3515 35345 17445
10443, 19543 33555 14800 12175 2653
10445, 2631 17731 7056 29947 6334
10450, 23507 25936 35158 24608 6643
10452, 35247 10347 16367 5951 14183
10454, 33562 30595 17893 37132 13367
10455, 9560 24471 23476 31487 2406
10456, 35300 15214 1696 34208 35703
10459, 9420 34223 6343 25694 8205
10465, 4423 10202 16965 18946 22734
10466, 17893 26024 3224 19427 19523
10468, 27840 5396 7947 10842 16584
10474, 30942 23014 35805 6637 11366
10482, 25134 2406 17778 35046 7624
10491, 11579 2882 6365 7250 13403
10496, 34595 18001 21216 23833 13649
10503, 25939 322 25304 1289 33298
10504, 16153 4107 34623 35464 2614
10511, 19999 4527 14351 2578 3931
10515, 20941 2911 33266 7393 2234
10516, 14363 32403 11371 23476 2455
10518, 7130 18955 22341 19868 31759
10519, 24547 19426 19907 13367 5578
10521, 36872 14201 5785 24109 23089
10522, 30360 9045 14174 15291 7301
10525, 7733 23887 11566 18576 274
10527, 8630 4381 27923 5279 5227
10533, 18200 33475 32259 23188 2712
10542, 35173 10206 6111 36023 25476
10544, 1076 17648 32019 26621 6314
10547, 15973 16425 18741 4475 17107
10548, 29355 31556 26605 26529 16414
10550, 12997 13367 1076 17648 579
10553, 22029 25696 228 11717 18383
10560, 1448 15743 17648 1076 20777
10565, 10642 30910 35513 5038 5276
10570, 14583 5016 15330 8488 22147
10573, 4423 14148 26718 23476 72
10580, 33475 32591 14734 17383 24786
10582, 24639 32916 25920 15280 8752
10584, 23476 6666 13594 5457 31487
10589, 30455 2068 27097 36263 13820
10596, 12997 8519 33562 11366 4327
10600, 33761 25576 31220 4280 10625
10601, 26576 9274 32403 4605 12222
10602, 7274 32674 5128 27502 35300
10613, 10446 15687 2522 269 18099
10622, 18408 10868 27608 7750 36494
10625, 23507 12491 25920 3841 35300
10630, 23476 14363 26718 14148 5457
10633, 13367 15743 2442 29221 5578
10636, 11065 23731 23323 21053 29258
10638, 21084 18970 21656 12042 14772
10646, 10123 11806 32692 33443 7876
10649, 32083 24488 33562 25624 8181
10652, 29229 13530 17207 19426 24547
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 6461 4410 23077
10659, 27606 34158 927 29420 32139
10665, 19574 20111 20510 21551 30403
10672, 33562 17445 4605 36663 9730
10675, 22976 8759 19127 32674 13367
10676, 31037 11868 28761 29815 873
10679, 33173 13726 6111 2041 13886
10682, 35300 30914 8146 17856 24639
10683, 34223 18170 7759 35390 12997
10685, 17674 24802 7252 15167 17557
10690, 19127 25920 15280 13367 26150
10691, 17648 15743 18200 10446 32019
10697, 17648 15743 18200 10446 32019
10699, 11367 20456 17692 6077 9316
10704, 8205 775 30441 12997 25727
10715, 22045 36021 3242 15489 35521
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 13524 20585 25300
10722, 4870 27660 9210 12454 1397
10723, 33173 23949 27009 18200 13726
10728, 18200 2712 30622 12866 30091
10733, 29992 33826 33537 4995 11701
10734, 32888 18552 2617 4480 7990
10735, 14464 1141 17611 33609 14929
10742, 25656 19242 26804 22869 72
10744, 10446 15687 2522 269 18099
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 18200 17383 23188 10059 14616
10750, 34478 26197 26285 17384 34103
10752, 17648 15743 18200 27559 32827
10755, 1853 20255 35822 17237 12841
10759, 33173 2049 28946 3040 4343
10761, 9164 24512 12222 17597 36663
10763, 23476 31487 11371 21785 5457
10764, 1179 4995 15907 16864 33826
10765, 33780 33562 33173 19022 21913
10772, 29529 14183 7579 26590 5279
10775, 11133 11554 12535 20532 4223
10778, 3050 12362 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 13389 20680 30804 1292 1530
10794, 22774 18231 141 24457 28211
10799, 14616 27009 2911 18200 29221
10800, 16278 32964 34568 30234 2157
10809, 34351 11366 18546 28393 30758
10813, 30910 19840 22211 2653 9590
10815, 26468 26529 418 15743 14988
10818, 14535 33443 8181 30453 33562
10820, 35391 21484 21619 21913 15969
10821, 28542 36497 23799 30967 32752
10822, 23476 14363 9489 5457 72
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 36957 36168 20965 2578
10833, 15291 21063 476 4976 10203
10834, 24639 4475 3006 2697 1696
10838, 30360 16641 16738 33130 24771
10840, 32403 2455 6010 6521 6588
10841, 9560 26804 22254 19242 7090
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 23837 20745 28109 26332
10851, 2355 16272 34829 5 33050
10852, 12102 21412 24639 35300 9930
10858, 31192 33562 11994 4327 2569
10861, 30699 34223 9902 28259 8297
10862, 35300 27508 30019 29848 17721
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 31957 4274 16940
10868, 5227 17389 18303 7592 11989
10873, 32531 18158 16601 3797 31471
10874, 11731 29584 13061 35473 418
10880, 5947 17266 32020 2406 9560
10881, 11806 8912 10123 32692 27083
10884, 12790 18380 11652 28927 35804
10892, 29355 36037 663 27355 17526
10896, 29848 28127 1447 2053 24912
10897, 10261 24676 4039 26485 30379
10898, 8759 7274 33137 14169 35381
10917, 8922 34043 32305 35132 10076
10919, 366 18200 2464 6405 17644
10921, 34351 2578 33173 9577 2041
10923, 15897 13797 33780 2522 10117
10924, 36387 12354 4064 252 4043
10925, 4475 10059 29229 17207 36855
10926, 24760 10672 34924 14793 23678
10928, 12043 2653 9590 12175 20917
10931, 3004 3006 27170 26447 16399
10932, 14535 23951 14264 15973 32578
10941, 23731 29555 2879 4730 10192
10958, 32971 26590 20524 30846 34985
10962, 2770 1087 2734 5974 17921
10965, 29679 31423 9603 15765 31758
10966, 2108 9415 33475 20524 8216
10967, 35616 11836 22378 25456 13267
10970, 35300 24639 366 8759 17936
10972, 3048 30514 2080 8912 27083
