userId,testItems
8149, 30453 5292 2339 32019 15973
8150, 13502 31459 22341 10415 3841
8155, 26197 23188 10551 10672 32347
8161, 34351 35300 10200 27116 33443
8164, 3431 30453 17380 1447 15971
8165, 34517 10546 14932 36248 9893
8174, 12997 18200 33475 12866 14988
8177, 35300 31992 34517 33298 17207
8179, 5488 15530 37108 36607 33598
8180, 14616 7393 15687 5713 19419
8182, 13574 6206 27923 18186 4605
8186, 14076 35300 9913 7368 7733
8187, 35300 34517 12354 23282 13726
8190, 35300 9913 12354 33500 36872
8194, 12866 23188 29848 2041 10082
8195, 34517 13094 1289 15823 21412
8198, 25304 18389 30173 29308 3431
8205, 30964 14932 6627 27569 10546
8206, 33475 29570 24639 25939 3431
8224, 1289 29915 35300 16367 8205
8225, 24639 11259 33562 9893 10546
8228, 33475 33173 36872 34517 24639
8233, 10546 2143 36872 1289 33298
8237, 17207 6773 13886 5227 19072
8238, 579 3366 2049 34517 12669
8254, 24639 33298 35300 2041 14535
8258, 12866 33173 31992 24639 7393
8259, 35738 11579 25939 14644 7480
8262, 33993 16735 13797 8555 2041
8266, 33115 24880 19785 11758 1448
8268, 29255 17272 27132 34595 30925
8272, 28601 20745 25421 9723 7597
8275, 24488 33173 28213 19622 34090
8280, 25363 9577 35300 33603 18389
8286, 13502 2143 14001 12866 3841
8287, 29848 2041 35300 33500 28688
8292, 13502 33298 25421 24639 17207
8296, 27131 17380 34949 26804 24880
8301, 25304 28688 12866 28102 29848
8304, 20620 29915 33475 15743 29570
8305, 24639 34223 10446 27660 25938
8311, 8013 33546 7368 20635 12669
8312, 33173 32347 36872 1447 35300
8313, 24639 33173 29570 25421 29848
8314, 36599 24123 6461 20620 13726
8316, 35300 13502 10059 8549 27569
8329, 19478 36872 33603 3841 33500
8331, 35300 34351 25967 12354 6871
8334, 36795 36035 35321 35039 34607
8338, 2049 33173 28814 11366 2041
8341, 9577 25363 35300 27569 15086
8347, 9577 10446 5227 28701 9913
8348, 14988 12866 24639 33475 14644
8349, 2049 33173 29848 24639 35300
8363, 33173 33475 2041 12866 35300
8367, 8142 35224 16825 36116 10701
8368, 31992 10446 35300 11366 18200
8370, 30360 31136 6871 8096 23282
8374, 30142 16845 2227 28139 26743
8376, 14988 32916 19426 5578 22330
8377, 35247 34141 33874 31107 24824
8380, 24639 24626 33173 12866 9913
8385, 33173 34517 2049 24639 32347
8392, 33475 33173 18200 2049 22029
8393, 13726 7393 10200 34351 32347
8394, 2578 30964 16845 2227 9913
8396, 27522 27660 7614 11871 8013
8403, 11366 25421 12866 29184 24786
8406, 13502 31992 3431 33475 25304
8417, 12866 33173 23188 29848 6871
8419, 33173 11366 36872 4327 28688
8424, 34517 20620 3431 27569 35300
8426, 32347 8035 32291 6871 20745
8434, 31992 33175 16845 6461 2041
8435, 23282 18200 14616 10200 34223
8444, 18200 22029 14616 11366 20620
8446, 24626 33173 32916 8394 26468
8450, 35300 20620 13473 12354 30982
8455, 23188 11366 24639 6552 6821
8456, 33475 33173 2041 29915 3431
8458, 30453 15973 24512 18222 4475
8461, 17815 35300 34351 15743 15687
8463, 6111 35738 13726 11366 16272
8469, 11366 8519 18200 26658 3704
8471, 33173 3431 33475 23188 36872
8475, 11259 34365 3431 16825 19001
8476, 15280 14669 4735 35300 21661
8481, 20620 19478 28688 30925 36056
8485, 30964 33173 11259 6595 18099
8487, 33173 33475 12866 17648 35300
8488, 33173 34351 35300 20620 13726
8496, 3431 4327 12866 12354 18200
8499, 33173 20620 13473 36872 28102
8506, 23030 8205 11259 9893 26743
8512, 33475 17648 12866 3431 33173
8513, 34517 35300 35738 10200 9913
8516, 24639 13502 3077 25304 14709
8517, 33475 18200 14616 23188 36248
8519, 11366 6461 25421 9577 14988
8523, 34517 6461 2049 34223 14988
8528, 21484 4105 15973 19858 31992
8530, 8035 12866 1289 11366 24512
8534, 25421 4327 36872 31992 5227
8538, 33475 33173 34517 18200 6461
8541, 4105 30453 15971 17708 19907
8543, 12866 18200 3431 12354 24512
8545, 24025 36880 36772 36248 33671
8548, 33173 35300 7393 1076 25920
8549, 28568 8549 36023 1289 13530
8552, 15086 17597 2049 25920 13069
8557, 1076 11366 35738 25421 20620
8559, 26658 15814 32215 34104 36542
8562, 34351 20620 37033 19022 3431
8564, 33475 6461 34517 25363 13502
8569, 7622 33298 2339 24021 30453
8573, 7759 25304 8181 35300 5292
8578, 5589 35300 23756 12997 28688
8580, 2041 28688 24639 2911 12866
8582, 33500 24639 9913 33173 34517
8586, 29184 14046 2041 32777 11906
8589, 13502 26468 34351 35300 5578
8591, 13502 33173 20620 12354 12866
8594, 6461 24639 2041 34517 20620
8595, 33475 23188 12866 18200 17648
8600, 34517 24639 25421 35300 9913
8601, 33173 33475 1076 15743 35300
8611, 3431 24512 32347 33298 8549
8613, 33376 22482 10551 20731 16914
8614, 33173 5292 24488 26804 25363
8618, 11253 20585 36461 35738 35647
8619, 37053 36843 36723 36492 36461
8620, 33475 33173 6461 2049 32347
8621, 35300 25421 14709 34351 27660
8622, 21717 35738 34351 3431 6461
8628, 34517 6773 14932 32347 4
8630, 32347 20745 1076 29570 15687
8634, 33173 33475 3431 31992 12866
8636, 24639 25421 6461 2049 3431
8638, 33475 9577 6461 33173 12866
8639, 4105 30453 32347 13530 28102
8645, 33173 17463 32347 34517 31992
8646, 12866 18546 15593 8447 33475
8648, 31992 36872 34517 16845 3431
8651, 26468 24639 25304 33173 11366
8653, 34517 31992 23282 24639 12866
8655, 26804 4327 2049 25304 5292
8666, 8519 34517 9420 26743 2911
8667, 33173 5292 24488 26804 25363
8671, 33173 32347 18200 34517 27660
8674, 23145 13473 4423 4327 21678
8677, 14260 24760 25987 35390 13473
8682, 33173 14001 10893 14709 36248
8684, 9831 12669 7393 11012 2911
8687, 32347 20620 3431 6461 18200
8696, 2578 6461 11486 32291 36957
8697, 33173 34517 18546 3431 16367
8702, 34517 33173 24639 20620 11259
8707, 13502 2339 28688 6446 29848
8709, 33562 12866 10082 10546 34223
8711, 9893 3431 12354 29915 35300
8712, 19478 36518 32347 30925 28053
8720, 21717 12354 26743 20955 20620
8724, 24639 6595 14714 33173 1686
8732, 24639 16367 3431 35247 14572
8733, 33173 11366 6461 28053 24626
8737, 35300 30982 9893 6461 12354
8738, 2578 6552 4327 28102 4020
8742, 18200 23030 2041 33475 5227
8743, 10082 24639 34351 29777 2227
8748, 34517 17463 3431 15530 24639
8753, 33173 33475 1076 15743 35300
8754, 13502 26743 11109 24639 5292
8756, 33173 34351 18200 14616 33500
8760, 17389 11259 18801 22806 18170
8766, 17463 32780 25421 11259 6871
8769, 20620 33173 34517 3431 18546
8771, 35300 12354 15280 20620 33500
8784, 33173 33298 13502 36872 24639
8786, 20407 33629 21912 579 28102
8787, 5713 28688 22976 12354 33603
8792, 33475 12866 34517 18099 26468
8794, 24639 17389 15983 28102 9893
8805, 33173 25304 36872 11259 28102
8806, 17445 22976 7368 32916 13886
8809, 21913 28688 34351 35300 9893
8812, 28814 35300 3456 34351 14616
8817, 33173 33475 1076 15743 35300
8819, 34351 18546 25421 14644 30360
8822, 2339 33475 25304 10415 30728
8830, 6446 29848 34351 14644 35738
8836, 9893 35738 15280 14372 10200
8840, 33475 1076 31992 11366 12354
8850, 33173 9913 34223 11366 36872
8851, 19419 35071 30898 8599 4327
8859, 2041 17463 25304 23030 12997
8861, 30846 29813 6871 25939 13726
8862, 34756 32916 9415 25938 2041
8869, 24639 15280 35300 5578 20620
8870, 15086 23507 25363 15687 28701
8873, 3841 12866 2041 24639 34517
8875, 34517 30173 13726 36168 24760
8888, 30360 30653 7393 14328 32347
8889, 33603 12866 29848 35300 36248
8891, 34517 29848 25304 12866 2049
8895, 34351 2041 23282 35300 23188
8896, 25304 14001 36872 33173 13502
8897, 33173 33475 35300 36248 6461
8898, 6871 33603 31992 19419 5945
8907, 3431 31992 13502 8181 20620
8916, 20407 36542 34472 29813 7930
8917, 33173 3431 36872 33475 30360
8919, 25421 28102 35247 20620 18200
8926, 33173 36872 34517 2041 3431
8927, 9577 10446 33603 9893 6595
8929, 30360 35300 23188 9607 19725
8934, 8013 35604 30942 24834 21601
8936, 24639 34223 9913 17152 31992
8937, 24639 17207 20620 31992 6595
8938, 24639 34223 34517 10514 17648
8940, 35300 33475 30898 27569 20745
8943, 8549 2339 28568 14572 26743
8944, 36872 24834 17445 6627 15743
8948, 27660 35300 5227 13473 8759
8951, 12354 8447 26468 35738 35300
8954, 27569 33173 34351 20620 10082
8965, 20262 25421 35247 32308 15687
8966, 34517 10859 32992 17696 15378
8967, 10546 25304 31992 14001 34517
8975, 34517 6871 30360 25421 15530
8992, 13886 10546 26743 8549 2049
8993, 23978 11693 33543 30087 19626
8995, 3431 29915 12354 24639 2041
8998, 16367 7930 35887 11984 13367
8999, 2041 35300 17445 34351 15743
9000, 2041 34517 20620 31992 3431
9005, 7150 31644 28356 7992 7027
9006, 7393 2911 6461 35300 20620
9010, 13701 2561 29068 15456 36753
9013, 29915 35300 1289 17445 25304
9014, 12354 31992 34351 35738 3431
9021, 17445 23317 14932 14101 5850
9027, 34949 32252 31697 27856 27275
9029, 24639 31992 2049 36872 35300
9041, 35300 14988 12354 3431 14616
9045, 30453 4105 35300 6821 14264
9048, 33173 33475 1076 15743 35300
9053, 1304 22344 36542 35294 33130
9054, 32910 16748 33538 30594 10875
9057, 32347 3431 18546 28102 1904
9058, 22328 28102 33175 24639 30653
9063, 33475 18200 35300 24786 30360
9066, 8181 35649 36872 25656 24021
9067, 11141 19348 32347 29085 25992
9069, 24639 24626 33562 33173 8394
9078, 33475 13502 33173 23188 36872
9087, 34517 20620 35300 6552 12354
9090, 6461 33475 3431 34517 36872
9094, 32347 36769 33574 20377 8507
9095, 12866 33475 31992 6871 4327
9100, 35300 13726 12866 14599 1456
9102, 35300 2041 6773 18546 20262
9106, 26681 15037 25421 6821 21336
9108, 12866 33475 5292 17648 33500
9109, 4228 17207 10546 35300 24639
9111, 6773 34351 15280 34517 13069
9121, 33173 2041 27569 7393 34365
9125, 29848 6343 17815 28688 15973
9138, 24639 6461 35738 35300 4327
9139, 28199 33755 30995 29578 28236
9147, 34517 19419 33173 3431 12354
9155, 33298 1289 34223 35391 24639
9156, 13473 34774 25967 9723 6627
9158, 24512 8549 16916 3077 15971
9160, 33173 17648 33475 2049 23188
9161, 2041 35738 6461 36872 25939
9162, 11366 26804 10446 26285 22813
9167, 33173 33475 1076 15743 35300
9168, 34774 15037 28102 3431 34517
9170, 32347 33475 6461 4327 4020
9171, 36917 34825 32164 30718 30100
9176, 1289 32215 15823 2143 2041
9178, 33475 6461 33173 29915 36872
9183, 28852 32916 21304 14932 13069
9186, 24639 36872 31992 33173 28102
9189, 34517 3431 20620 14709 29308
9192, 1289 7342 17380 22029 32019
9214, 20620 25421 28966 36607 28102
9216, 9913 21765 12354 31268 24626
9219, 4223 2339 21217 16125 36021
9220, 36872 1304 16272 36434 23030
9222, 33475 33173 3431 12354 12866
9225, 34517 35738 21717 36853 32347
9228, 2049 34517 20620 3431 13502
9232, 24639 33475 19478 34223 8717
9236, 12866 18200 6627 10059 20620
9245, 12866 10200 35300 33475 27660
9249, 35300 12866 33475 32347 27660
9250, 33173 33475 1076 15743 35300
9253, 20620 3431 1289 31992 11259
9258, 27660 12866 22976 5227 18099
9260, 9577 2578 1447 27569 6111
9263, 33475 6461 11366 2049 31992
9267, 2578 20262 16741 20620 35247
9268, 33475 33173 12866 35300 31992
9273, 34351 20620 18546 22029 12354
9275, 33173 33475 25421 6461 2049
9277, 35300 25442 12454 10301 5993
9278, 31992 23188 33173 3431 33475
9281, 30653 35458 33475 10685 23507
9282, 23188 18200 17383 14616 35300
9284, 9913 20262 18717 7393 8216
9289, 2041 6461 13726 35738 4327
9290, 31992 6699 4228 24639 12866
9299, 15687 6461 27569 16825 25363
9303, 33475 2041 32347 33173 35300
9304, 33173 31992 18200 25624 34351
9310, 35300 36872 7393 23188 1447
9312, 33400 28964 11744 7368 36330
9322, 33603 20620 18546 9577 34351
9331, 31992 34517 33475 29915 30453
9332, 15037 28102 16367 3366 15280
9337, 11012 18222 17529 1732 21336
9340, 35795 29848 28127 24263 23188
9345, 15687 33818 15086 13069 4
9347, 1076 31992 24639 18200 12354
9364, 13473 7393 25304 3366 23423
9365, 24639 33500 23282 5227 33475
9366, 24639 4105 12866 3077 32347
9368, 7393 1904 28102 21912 21717
9369, 11259 9415 18484 17973 36220
9372, 20620 11366 35300 8035 15280
9375, 33298 25304 12866 14932 13726
9382, 23213 13502 24639 16367 6461
9383, 24639 31992 2049 30653 10082
9388, 33475 35300 11366 29848 15743
9390, 33475 33173 3431 31992 6461
9395, 36872 2143 33562 25304 34517
9396, 13502 14572 33500 17380 14351
9399, 12866 24021 6821 4105 13701
9401, 36872 35300 12866 17648 31992
9406, 24639 17207 13473 32916 33562
9409, 16511 33173 31992 28358 15928
9413, 33475 2041 15743 34517 1076
9416, 31992 35300 33475 33173 25304
9418, 34517 34774 11259 34223 16825
9420, 3077 2911 10059 33266 30453
9433, 33173 20620 33475 34517 13726
9440, 33173 33475 2049 4327 35300
9441, 24123 7150 31792 23167 22272
9448, 20620 32347 9194 6773 30925
9454, 33173 29848 3431 6461 2041
9461, 25304 35300 10701 7393 15086
9473, 17389 24639 34223 21913 15037
9474, 33598 18303 34365 28053 26809
9475, 33475 33173 36872 26468 31992
9476, 8181 3216 24021 16425 4105
9478, 24639 2041 16367 32347 36248
9488, 30603 30453 20621 9186 32727
9491, 35300 2041 25421 32347 6461
9492, 33953 33840 12368 3974 33376
9495, 15803 35458 28200 25150 33953
9497, 33475 23188 6461 35300 36248
9498, 31992 33475 12866 25304 35738
9499, 10446 25421 23384 13473 3366
9503, 33173 33475 1076 15743 35300
9510, 29184 30942 36872 28481 15687
9511, 6627 28568 6773 9893 15280
9512, 34517 25304 16367 12866 12354
9513, 27660 29848 12866 14988 11366
9514, 33475 23188 35247 12354 34517
9515, 24639 17207 20620 1289 7368
9523, 33173 30360 19803 9913 2049
9533, 34365 31731 12313 11259 31833
9541, 30595 15037 11731 6561 30358
9543, 13502 33173 24512 25304 17648
9545, 27569 30758 14628 28102 21406
9553, 4020 10672 31992 28102 26658
9554, 7498 10200 8013 26743 6595
9563, 33173 33475 1076 15743 35300
9569, 20262 20620 10446 15037 6461
9573, 33628 17383 16272 5488 3431
9574, 9577 33475 36461 17082 35300
9578, 6773 35300 33475 23188 13502
9586, 9893 30453 22341 3077 32112
9595, 35300 1076 17648 24639 35738
9596, 9415 6461 22546 34517 20965
9597, 22029 35300 29777 9893 4762
9598, 13069 11366 3431 12354 32347
9606, 25421 16367 12354 11366 6627
9607, 29777 26884 6595 33664 16272
9608, 29005 6627 32347 11259 20620
9610, 33475 35300 26468 12866 24639
9612, 23188 18200 24786 12354 22029
9615, 3431 28102 25304 33475 18200
9620, 7622 1289 33475 33298 2339
9626, 25304 15280 33298 24488 17529
9631, 32578 30453 4105 28102 17380
9634, 1289 24639 14351 24880 22328
9635, 33475 35300 12866 18200 36248
9636, 12866 3431 18200 33475 6461
9638, 12866 33173 11366 33298 25363
9640, 33173 33475 1076 15743 35300
9641, 34517 10701 12354 16367 20620
9664, 30982 26743 20620 16272 32164
9666, 3456 35390 27322 18383 3366
9669, 10546 33173 24639 34517 17648
9673, 33500 36872 35738 25421 20620
9675, 34517 5227 2049 6343 24639
9679, 18200 35300 12866 2041 36248
9683, 12454 30925 25421 21765 9577
9686, 33475 36872 33173 32347 18200
9689, 22976 33500 3431 2143 8181
9690, 29184 8035 3366 579 1258
9693, 30898 35390 3456 7903 3366
9701, 33562 9913 8013 18178 12669
9702, 20620 34351 33475 14616 36872
9708, 33173 13502 34517 6461 36872
9712, 33475 36872 12354 35300 26468
9714, 21263 20407 11259 32777 18791
9716, 28102 20939 13069 3366 35738
9722, 18791 4327 36542 32806 30846
9731, 21406 1289 32287 36872 36248
9740, 6343 25886 15293 2041 8519
9742, 33475 3431 34517 18200 24639
9744, 33173 34517 6461 2041 36872
9755, 9415 5292 32164 2049 30846
9766, 33475 18200 24639 23188 13886
9770, 24639 26804 6773 33562 15530
9771, 24639 23188 35738 6552 33173
9783, 11366 1289 34774 3366 22850
9785, 22813 17445 19987 1289 9415
9788, 30453 2041 34517 23188 8519
9790, 33475 35300 3431 6461 24639
9791, 33173 6461 24639 20620 33500
9792, 24639 33500 35300 17648 15037
9795, 24512 7368 24639 26346 17380
9802, 31992 33173 36872 24639 24512
9803, 16372 14651 2320 9415 4423
9805, 24786 35300 17207 30142 9913
9806, 15086 23507 25363 15687 28701
9807, 33173 33475 3431 12866 35300
9808, 26502 36192 14001 8488 28109
9814, 30964 6595 2712 21913 19426
9815, 34223 34517 35300 29915 13726
9818, 2041 2049 34517 18546 27569
9822, 31992 35300 24639 2041 6773
9823, 9415 28200 36168 32164 24123
9825, 33500 28688 12354 20745 12866
9827, 6461 20620 34351 31992 35300
9831, 6461 35300 36599 16367 30360
9832, 8108 36584 34505 30994 30098
9833, 33173 17648 14988 12866 15743
9835, 34365 16491 15119 8966 36853
9838, 24639 33500 23388 16339 5292
9842, 33475 13502 33173 31992 18200
9850, 33175 11781 184 25330 13069
9854, 25363 33173 23507 12354 33475
9860, 33173 33475 34517 3431 6461
9866, 35300 23282 33475 7393 6343
9868, 36872 20620 4327 33173 2049
9874, 33475 24639 4020 13502 17207
9875, 30453 3216 33282 14780 27139
9880, 10427 35646 4381 30822 4851
9882, 29915 12866 3456 27650 26197
9886, 33475 33173 32347 23188 6461
9888, 34885 29511 7044 8108 20620
9889, 3366 24639 28102 31992 25421
9894, 34517 30945 30142 28308 27031
9895, 24626 30058 18655 36587 4467
9907, 1289 32916 20620 8519 2578
9919, 35247 30898 7585 32308 7393
9921, 36872 23030 34351 35300 16367
9923, 12866 33475 18200 12997 24639
9928, 13530 1289 15973 11752 31169
9932, 2041 9913 35300 34517 16766
9935, 14616 35300 24512 36872 2049
9936, 2578 30964 33649 12354 24639
9941, 17445 6871 10546 11109 26804
9948, 15037 22813 10701 6508 1836
9950, 25421 2041 2049 24639 16272
9951, 26391 31833 27562 16130 12734
9961, 9415 17815 5292 25939 12997
9970, 24639 25421 2049 35300 17152
9979, 20620 9893 24639 3431 32347
9985, 7393 29570 33298 5292 5352
9987, 2143 21263 2578 29005 8181
9995, 36087 28009 9607 5488 21691
9997, 34805 16753 25150 553 32992
10001, 14616 35300 33475 36872 6871
10003, 33173 32916 24639 10546 12866
10011, 3431 25304 13473 9415 9913
10013, 35300 14709 7585 14616 4327
10020, 26743 12997 24786 33173 27322
10023, 29915 36872 23701 18791 18720
10024, 18200 2041 35300 33475 12866
10030, 24639 12866 26743 11366 18200
10035, 35646 34517 24454 17463 11964
10046, 35300 35247 12866 4327 21912
10050, 13502 31992 12354 12866 11366
10056, 16825 22606 30671 29184 17856
10057, 25363 18389 35300 33173 10082
10062, 26681 11259 14076 6343 2041
10065, 33173 3431 2041 12354 34351
10074, 14932 5578 9893 6595 35300
10086, 33475 6461 34517 33173 36872
10093, 2041 25421 12866 26332 18170
10094, 12866 35300 6552 34351 16367
10096, 33475 18200 33500 12354 3431
10098, 13726 28688 35300 28102 15037
10108, 2041 18546 8035 20620 27971
10109, 33475 33173 13502 34517 35300
10111, 33173 25421 24639 34517 17207
10114, 24639 33500 26743 9913 2143
10119, 34517 33475 29915 33173 32347
10120, 14932 33298 35738 32956 9893
10126, 12866 32916 35300 33173 14932
10127, 13367 11366 21717 26468 35300
10132, 34351 15593 14616 11366 10446
10134, 21406 28102 16825 6461 33173
10137, 12354 25304 14709 2041 34891
10138, 6627 22976 35247 4020 29848
10145, 33298 23030 24834 24639 33500
10146, 2041 2049 35300 11366 2911
10148, 17445 1289 36872 26743 6343
10166, 33173 1289 25304 32479 35738
10169, 1447 13502 2049 24639 33475
10171, 33475 31992 33173 35247 35300
10175, 33173 34517 6461 3431 23188
10183, 36872 34365 20620 10701 35738
10189, 35300 12354 11871 35738 20262
10190, 28688 17445 27569 32347 20620
10205, 33475 35300 12354 6461 2041
10207, 13502 13473 14932 2049 1289
10215, 18791 37078 36853 36542 34961
10216, 12354 26468 32347 5138 36248
10221, 17529 35142 8519 30719 13094
10222, 34930 34365 11259 9135 6132
10226, 6461 31992 15743 35300 24639
10227, 31992 6871 35149 33603 20620
10228, 6461 33173 31992 18200 33475
10232, 29184 20965 32992 9415 36607
10234, 24639 25421 30964 10546 24760
10244, 12354 2911 34517 23282 12866
10245, 33173 20620 3431 2049 35300
10251, 24639 30964 34517 18791 30982
10252, 12354 10546 28688 30360 24608
10259, 29219 418 28688 12255 23756
10263, 28199 27322 7064 36982 35655
10268, 33173 33475 1076 15743 35300
10270, 33562 24639 22328 19544 35390
10276, 15086 25363 23507 14636 33475
10279, 13530 15971 8181 4735 1448
10280, 19858 29570 25421 15086 16272
10289, 25304 24639 15280 35300 18200
10292, 11366 15280 13069 31992 1076
10293, 31992 12866 6461 34517 35300
10295, 5227 5993 3431 14599 10701
10297, 20620 34351 23188 12866 35300
10302, 23188 35300 16367 30360 13473
10305, 29848 2911 2143 18200 6461
10307, 12866 30453 29915 4105 33475
10308, 36461 27753 17207 9913 759
10309, 33173 6461 20620 12866 32347
10311, 17207 30142 34365 9913 8519
10312, 32578 30453 4105 28102 17380
10313, 3841 25304 33475 31992 31978
10314, 27526 14372 2623 30360 27971
10318, 17597 35738 32291 22976 15037
10325, 5227 33173 4105 18200 35300
10326, 8134 35407 18170 3366 37108
10330, 34805 34607 34351 33173 31992
10340, 16367 34351 27569 18791 18383
10346, 18791 34517 6461 28688 15743
10353, 3431 12354 11366 33173 16367
10363, 34351 26658 23030 20620 16825
10364, 6627 10546 26468 12354 33298
10371, 1076 3366 12354 35247 18200
10378, 35300 24834 13886 34774 32164
10380, 30360 25421 13726 23282 34223
10383, 33562 17207 19419 4762 30964
10384, 11366 14932 25304 15280 16367
10386, 33475 32375 17597 12354 27569
10391, 6773 13473 25304 24760 7342
10399, 2339 33298 11259 14872 28688
10402, 32164 33562 28966 24786 24834
10404, 26846 30058 25663 26946 33037
10405, 15743 6461 24639 33298 25304
10406, 12669 35300 32164 25920 3841
10407, 17815 27569 15687 36213 24639
10408, 35300 17207 7733 24626 33562
10416, 18200 17648 1076 37065 22029
10418, 33500 17648 16367 5227 5945
10419, 13422 1836 30453 24488 10200
10423, 33173 2041 18200 24639 17648
10424, 2041 34517 3841 18200 31992
10438, 33475 35300 24639 24786 12866
10439, 11259 29005 9893 33173 31992
10443, 20620 33603 31992 33173 2041
10445, 15687 10059 13473 3216 14709
10450, 23507 9577 6461 35300 12866
10452, 6592 36599 28102 27569 27419
10454, 31992 24639 13069 29915 25304
10455, 14264 9893 13502 24512 25624
10456, 12866 33475 35300 32916 2041
10459, 34517 25304 24639 30982 9420
10465, 52 34517 33175 30964 25421
10466, 33500 34223 3674 23089 17463
10468, 14734 8866 36984 36451 34715
10474, 27660 24639 12866 33475 29848
10482, 34223 24639 31992 11259 14932
10491, 26468 13502 9913 1289 22552
10496, 30964 24512 13069 8549 26804
10503, 30453 25304 33298 1289 34223
10504, 30173 18200 8096 2578 34351
10511, 35247 4020 2578 18546 12669
10515, 29848 18546 2049 14988 2041
10516, 33173 27569 35300 12354 34351
10518, 34517 33173 36872 6461 12354
10519, 33173 36872 3841 3704 3431
10521, 36872 23089 30942 24109 14201
10522, 12866 30360 9913 20635 29848
10525, 25304 36023 34891 30982 26743
10527, 32347 35300 33173 17389 36872
10533, 9577 33475 35300 8035 33173
10542, 2578 36599 35738 24123 36853
10544, 12866 33173 35300 33475 6461
10547, 6871 20620 25304 21484 2041
10548, 19858 29570 25421 15086 16272
10550, 35738 34517 12997 2049 35300
10553, 24834 17445 15743 14616 33475
10560, 30453 36872 4105 2339 27569
10565, 35300 35738 8035 29848 2911
10570, 8519 33500 14001 13094 15280
10573, 16367 4327 11366 32347 25304
10580, 33475 33173 14616 30360 17383
10582, 24639 15280 35300 3366 20620
10584, 33475 33173 6461 34517 35300
10589, 17445 2523 23030 19419 34223
10596, 20620 12866 3431 24639 34517
10600, 16272 18717 8156 35247 18484
10601, 10200 35738 26743 2523 9893
10602, 25421 33475 35300 34351 18200
10613, 12354 34517 18099 2049 24760
10622, 7393 7733 28601 32916 29195
10625, 35300 33475 30898 27569 20745
10630, 6461 33475 3431 34517 2049
10633, 33475 33173 2041 24639 26743
10636, 10200 32347 9913 8519 23282
10638, 33173 33475 1076 15743 35300
10646, 29915 4327 35300 34517 3431
10649, 14932 12354 24639 31992 20620
10652, 33475 8549 15971 4105 17380
10654, 33475 33173 13502 29915 34517
10656, 34517 35300 18099 28102 28308
10659, 27569 1904 32347 20620 18200
10665, 33475 33173 3431 35300 6461
10672, 9893 24639 17445 35300 33562
10675, 18099 17648 11366 15743 10446
10676, 35738 18546 16125 31037 20620
10679, 33173 1447 36872 25363 13726
10682, 35300 12354 2041 3431 12866
10683, 13502 35738 20620 26468 33298
10685, 7597 19688 22565 16825 14835
10690, 24639 25304 33173 14932 13886
10691, 17648 10446 18200 33475 17815
10697, 17648 10446 18200 33475 17815
10699, 34365 28053 15530 36853 36087
10704, 15280 28688 12866 8205 1289
10715, 6595 19022 18200 9913 30964
10719, 34517 2049 32347 31992 11366
10721, 16367 35300 27569 24834 26468
10722, 30653 25421 22029 8759 8549
10723, 33173 33475 3431 34517 29848
10728, 12866 9913 18200 20620 27322
10733, 33173 33475 1076 15743 35300
10734, 12354 9913 20635 29848 12866
10735, 10685 7928 20985 7933 12454
10742, 12354 17389 30360 28568 28814
10744, 12354 34517 18099 2049 24760
10747, 33173 34517 32347 34351 20620
10748, 16367 3431 27569 15037 2578
10749, 23188 2339 14616 8549 35300
10750, 26197 26285 3674 2320 24488
10752, 23188 3431 17648 35300 33475
10755, 20262 25421 35247 32308 15687
10759, 33173 32799 24639 34351 16367
10761, 22328 10446 6627 12354 24639
10763, 34517 24639 28102 35300 3366
10764, 35129 27971 20407 20965 34964
10765, 33173 25939 33475 24639 3431
10772, 6552 19419 12867 20620 36023
10775, 20407 20620 11906 2578 9119
10778, 17463 5488 7597 11259 8599
10784, 16367 32347 8035 579 11259
10790, 35300 26468 30360 10200 10701
10794, 33475 33173 18546 12866 29915
10799, 18200 14616 6461 29848 20620
10800, 31992 34517 19858 15687 25304
10809, 30653 18546 3431 34351 28688
10813, 23030 12255 24639 33500 58
10815, 18200 26468 35300 15743 12354
10818, 33298 12866 1289 34351 32578
10820, 1289 13502 4105 27139 24639
10821, 34480 30137 100 21912 19926
10822, 2041 9913 1289 8599 6343
10823, 36461 35860 20407 13502 26325
10827, 2578 33629 32291 20745 17597
10830, 2578 36957 11486 21406 6461
10833, 9913 23188 12354 29848 35300
10834, 18200 33173 15743 33475 34517
10838, 33475 12354 2041 9577 12866
10840, 33500 2049 32347 23030 29005
10841, 33173 33475 36872 24512 17380
10842, 34517 18200 12866 3431 33475
10843, 33173 2041 35300 33500 4327
10846, 5227 25645 33598 16272 20745
10851, 36109 13094 33194 29195 25304
10852, 24639 35300 33173 36872 33500
10858, 30453 36248 7597 6595 20620
10861, 24639 34223 30982 26743 9913
10862, 35300 30360 10200 36248 34351
10865, 6452 35531 29577 16187 14046
10867, 34517 29915 17696 13473 28102
10868, 13726 19803 29915 6461 35738
10873, 29184 27971 33475 16367 13069
10874, 18200 7597 29915 32025 30453
10880, 579 7597 32347 30898 30633
10881, 33173 31992 13502 33475 36872
10884, 4327 25421 34517 18200 6552
10892, 18200 4228 31992 7393 36872
10896, 2041 33475 12866 29848 29915
10897, 34517 9893 25304 23507 12354
10898, 33475 35300 15743 2041 10701
10917, 12354 2041 24639 16367 2049
10919, 12866 24639 26743 32916 7287
10921, 33173 35300 9577 20620 34351
10923, 12354 29848 6461 12866 6552
