userId,testItems
8140, 37083 36942 36853 36745 36728
8141, 37001 36872 36674 36599 36559
8144, 36035 35321 35039 34607 34561
8149, 37130 36984 36872 36795 36428
8150, 36982 34351 34223 33092 32916
8155, 37078 36780 36772 36716 35727
8161, 37130 36784 36607 36599 36564
8164, 35939 35840 35391 35366 35095
8165, 36865 36425 36035 35967 35821
8174, 37091 37078 36872 36844 36728
8177, 37083 36674 36607 36598 36526
8179, 37108 36957 36853 36768 36724
8180, 37091 37033 36942 36728 36607
8182, 36942 36461 35738 35391 35390
8186, 26468 19034 3431 1652 36917
8187, 33475 10110 2447 1290 747
8190, 36872 22029 37108 37078 36853
8194, 37130 36960 36872 36839 36795
8195, 35095 34223 30492 30453 29229
8198, 36490 36333 36026 35804 35461
8205, 36872 36783 36634 36542 36518
8206, 37083 37078 36853 36784 36599
8224, 37017 36795 36502 36471 36168
8225, 37111 37108 37033 36942 36844
8228, 36844 36690 36546 36288 36031
8233, 36998 36977 36917 36643 36584
8237, 37091 36872 36853 36784 36613
8238, 36674 36607 36598 36517 36370
8254, 12001 8252 37083 37078 36872
8258, 37091 36960 36918 36869 36526
8259, 37033 36957 36908 36903 36869
8262, 37065 36872 36869 36607 36551
8266, 33551 32916 31978 30755 30595
8268, 36977 36942 36872 36853 36844
8272, 37033 36917 36903 36795 36691
8275, 36599 36434 35391 34007 33475
8280, 36733 36607 36502 36338 36234
8286, 30125 4426 36977 36973 36929
8287, 37083 37078 36872 36865 36853
8292, 36795 34718 28308 14599 6238
8296, 37130 36872 36674 36598 36471
8301, 37108 37087 36973 36844 36690
8304, 33598 37130 37087 37083 37078
8305, 36795 36281 36116 36111 36035
8311, 36982 36835 36795 36542 36461
8312, 32291 32025 21277 19803 17708
8313, 36917 36784 36618 36490 36477
8314, 36960 36370 36168 36031 35738
8316, 37083 37033 36872 36795 36728
8329, 37130 36957 36607 36518 36035
8331, 37130 37033 36872 36844 36733
8334, 36795 36035 35321 35039 34607
8338, 36942 36872 36844 36690 36674
8341, 33745 19211 37083 36733 36690
8347, 36733 36599 36477 36370 36338
8348, 37108 37083 36853 36844 36795
8349, 34446 13300 9854 37087 37083
8363, 21225 13984 12668 680 36977
8367, 36598 36281 35860 35300 35149
8368, 37108 37053 37033 36853 36728
8370, 37108 36865 36844 36690 36674
8374, 37033 36805 36627 36023 35247
8376, 37108 36853 36795 36607 36297
8377, 35247 34141 33874 31107 24824
8380, 37083 36942 36844 36779 36690
8385, 6855 37088 36977 36844 36779
8392, 36031 29898 25331 24469 23442
8393, 36795 14886 10540 37130 37111
8394, 36872 36674 36477 36023 35970
8396, 36281 36248 36168 36128 36116
8403, 37091 37033 36960 36869 36812
8406, 36477 35705 35039 34834 34731
8417, 34338 34278 33699 27433 19112
8419, 34234 30812 29101 28409 23462
8424, 35044 37041 36977 36917 36865
8426, 36942 36853 36844 36835 36690
8434, 36903 36872 36853 36795 36784
8435, 30982 24123 22480 19785 37006
8444, 36872 36853 36844 36690 36674
8446, 37083 37078 36019 35345 35247
8450, 37111 37091 36973 36844 36784
8455, 36872 36723 36599 36157 35846
8456, 36321 30266 28118 26646 23250
8458, 4327 3431 37111 37083 36973
8461, 37033 36451 36248 35300 35247
8463, 3431 37130 36957 36728 36634
8469, 37108 37033 37017 36872 36607
8471, 37087 36517 35907 34234 33799
8475, 36607 36598 35882 35678 35350
8476, 37111 36973 36795 36502 36204
8481, 20939 8630 37108 37033 36960
8485, 37130 36973 36960 36607 36599
8487, 37078 36929 36865 36599 36456
8488, 35224 10715 6721 36598 36559
8496, 10267 36973 36929 36917 36844
8499, 35466 35350 33649 30704 30370
8506, 37083 36973 36767 36728 36483
8512, 28118 26646 25811 21129 21043
8513, 24502 22959 19445 19034 9040
8516, 36984 36835 36795 36192 36056
8517, 23514 9913 36942 36728 36461
8519, 36607 35454 28076 24608 8134
8523, 36728 30131 30125 30072 26705
8528, 37083 36977 36428 36370 36261
8530, 36779 36716 36598 36583 36334
8534, 37130 37111 36844 36784 36777
8538, 34007 32797 30646 25248 24728
8541, 36977 36461 36261 35738 35647
8543, 1009 36973 36957 36728 36695
8545, 36880 36772 36248 33671 31873
8548, 25502 17383 37108 37033 36903
8549, 36903 36772 36728 36518 36492
8552, 36773 36724 36650 36503 36502
8557, 36607 34774 22546 16372 15530
8559, 36542 35294 33130 32347 28650
8562, 24034 36976 36960 36872 36321
8564, 36728 36490 33970 32449 22364
8569, 37078 36853 36542 36128 36056
8573, 29848 24034 12997 36973 36695
8578, 37020 36434 36403 35860 35804
8580, 37108 37033 36872 36501 36194
8582, 269 36780 36634 36584 36477
8586, 37108 37033 36777 36598 36559
8589, 37130 37108 36872 36634 35919
8591, 36844 36690 35903 34338 31029
8594, 14793 9126 36690 36674 36650
8595, 30936 37130 36997 36977 36517
8600, 27683 12639 1596 36865 36728
8601, 33173 33475 1076 15743 35300
8611, 37083 36795 36492 36354 36155
8613, 37053 36998 36865 36598 36559
8614, 37083 37033 36872 36777 36598
8618, 36461 35738 35647 35549 35172
8619, 37053 36843 36723 36492 36461
8620, 33551 27361 27148 24043 16558
8621, 36960 36843 36795 36607 36492
8622, 3431 37108 36844 36733 36728
8628, 37083 36973 36917 36865 36844
8630, 37078 37020 36634 36497 35762
8634, 36321 34007 33975 33784 31566
8636, 37130 36885 36795 36723 36599
8638, 30936 18871 12656 4444 36973
8639, 36973 36844 36728 36695 36690
8645, 36035 35039 34561 32684 32224
8646, 37033 36157 35608 35247 35071
8648, 36984 36844 36690 36674 36634
8651, 26681 22826 11109 37130 37111
8653, 37091 36872 36844 36690 36674
8655, 37130 37083 36973 36917 36853
8666, 29129 14669 14648 3431 37078
8667, 37083 37033 36872 36777 36598
8671, 33620 5723 36977 36780 36733
8674, 36607 36598 36370 36168 36035
8677, 37108 36853 36784 36607 35860
8682, 37130 36872 36835 36128 36020
8684, 37033 36248 35738 35646 35300
8687, 14886 36917 36844 36690 36674
8696, 36942 36853 36844 36690 36674
8697, 33850 30581 29072 28036 18827
8702, 27383 23173 7848 5156 36733
8707, 37108 37087 36984 36872 36598
8709, 37130 37083 36960 36942 36872
8711, 30072 28910 11109 37033 36728
8712, 36942 36844 36690 36674 36560
8720, 37033 36927 36872 36728 36690
8724, 36889 36835 36805 36598 36501
8732, 34119 33392 29898 29447 25331
8733, 30223 19001 12769 10016 9224
8737, 7928 37078 36929 36853 36784
8738, 29172 27433 24178 21717 12271
8742, 28053 36998 36984 36804 36559
8743, 36607 36502 36321 36026 35795
8748, 37108 37041 36977 36960 36865
8753, 33173 33475 1076 15743 35300
8754, 36973 36772 36728 36572 36518
8756, 37130 36853 36634 36542 36502
8760, 37108 36872 36853 36599 36338
8766, 37033 36942 36853 36844 36691
8769, 36977 36929 36908 36690 36650
8771, 37130 37078 36844 36691 36690
8784, 37083 37130 36908 36844 36780
8786, 36977 36942 36690 36674 36650
8787, 36805 35687 35345 35149 34717
8792, 25248 15054 9183 36973 36917
8794, 37111 37108 36984 36973 36942
8805, 36984 33400 32695 31951 20407
8806, 37108 37091 37083 36998 36973
8809, 24034 17982 14793 10701 37087
8812, 37130 36942 36929 36853 36844
8817, 33173 33475 1076 15743 35300
8819, 36784 36728 36607 36451 35935
8822, 36872 36321 36056 35795 35172
8830, 36942 36728 36607 36451 36354
8836, 21405 36973 36865 36835 36781
8840, 20377 17708 37108 36957 36728
8850, 21277 37130 36853 36772 36607
8851, 36853 36784 36598 36354 35860
8859, 37130 36872 36501 36248 36204
8861, 37108 37078 36998 36865 36853
8862, 36872 36559 36434 36116 35939
8869, 680 36902 36872 36627 36543
8870, 36872 36772 36674 36551 36354
8873, 15530 12768 4407 37126 36997
8875, 32291 32025 11652 10701 7930
8888, 37033 36929 36451 35738 35647
8889, 37091 37065 37001 36957 36927
8891, 27031 37087 36973 36865 36844
8895, 37130 33315 33115 32808 31417
8896, 37130 36973 36872 36835 36370
8897, 11657 36977 36917 36844 36690
8898, 37078 36542 36128 36023 35945
8907, 36695 16547 8099 37108 37083
8916, 36673 36650 36598 36325 36168
8917, 35999 6484 9 37108 37087
8919, 36795 17529 37033 36982 36869
8926, 27846 12262 7022 6869 781
8927, 35608 35149 35148 34945 34379
8929, 36784 36627 36543 36379 36173
8934, 36872 36501 36116 34868 34850
8936, 37108 37083 36998 36728 36598
8937, 36872 36835 36598 36487 36425
8938, 36918 36728 36501 36477 36035
8940, 37083 36957 36872 36843 36723
8943, 36927 36889 36772 36745 36728
8944, 37130 37033 37017 36780 36745
8948, 36116 35129 34602 34345 33828
8951, 36977 36955 36844 36728 36690
8954, 37130 37033 36780 36724 36690
8965, 37111 37108 36973 36853 36607
8966, 17813 14530 37108 37087 36598
8967, 36977 36942 36728 36572 36517
8975, 19938 11012 37083 36960 36942
8992, 37108 37083 36955 36844 36690
8993, 35646 34868 32479 32379 30822
8995, 36805 32025 12768 9854 7581
8998, 16367 7930 35887 11984 13367
8999, 37130 36869 36777 36518 36325
9000, 36518 36370 20377 19072 17553
9005, 33340 33328 32916 30727 30440
9006, 34602 37108 37033 36942 36872
9010, 36753 33523 31547 30678 30063
9013, 37130 37083 36973 36853 36723
9014, 33400 37130 37111 37108 37078
9021, 36501 34945 34417 33475 32575
9027, 34949 32252 31697 27856 27275
9029, 37130 36942 36869 36844 36835
9041, 36942 36929 36853 36844 36784
9045, 36942 36784 36728 36461 36023
9048, 33173 33475 1076 15743 35300
9053, 36542 35294 33130 32479 28650
9054, 32910 16748 33538 30594 10875
9057, 35846 35466 33115 31417 30668
9058, 37033 36957 36903 36872 36777
9063, 37108 37033 37001 36853 36599
9066, 37130 37108 36998 36853 36559
9067, 32347 29085 25992 21112 19920
9069, 37083 37078 36957 36853 36599
9078, 36288 34653 32363 30812 29986
9087, 32777 28076 25967 20758 14835
9090, 36977 28850 22959 18519 17091
9094, 36942 36853 36844 36690 36674
9095, 37130 36690 36517 36477 36321
9100, 37130 37091 37033 36872 36869
9102, 37020 36733 36634 36583 36517
9106, 36942 36853 36844 36795 36690
9108, 36526 31343 21405 37130 37083
9109, 36542 36035 35860 35738 35321
9111, 37124 36973 36957 36865 36844
9121, 32025 31119 27148 27002 26360
9125, 37111 37108 37012 36973 36942
9138, 34278 32299 27299 15530 13984
9139, 33755 30995 29578 28236 25566
9147, 24768 19618 36973 36917 36903
9155, 37083 36984 36957 36853 36728
9156, 36942 36872 36853 36844 36733
9158, 37083 37033 36889 36872 36795
9160, 17239 7519 36880 36844 36728
9161, 29707 2151 36977 36973 36674
9162, 37130 36872 36795 36554 36501
9167, 33173 33475 1076 15743 35300
9168, 12866 37001 36977 36917 36865
9170, 11277 36929 36865 36844 36728
9171, 36917 34825 32164 30718 30100
9176, 36903 36869 36795 36163 36155
9178, 36288 35903 34653 34338 33087
9183, 37087 36872 36643 36607 36543
9186, 32025 26167 2151 37108 36973
9189, 37108 36917 36795 36784 36607
9192, 36745 36288 36261 34660 34653
9214, 36960 36844 36780 36733 36690
9216, 36542 36157 35608 35300 34061
9219, 4223 2339 21217 16125 36021
9220, 36502 35818 35714 35665 35549
9222, 30936 37083 36865 36753 36728
9225, 37001 36960 36844 36728 36723
9228, 28126 27622 2799 628 36977
9232, 36865 36795 36584 36542 36532
9236, 37108 37033 36957 36872 36853
9245, 18720 36925 36844 36835 36805
9249, 37033 36973 36853 36728 36599
9250, 33173 33475 1076 15743 35300
9253, 37091 37040 37016 36942 36927
9258, 37091 36853 36795 36613 36584
9260, 37033 36982 36795 36599 35738
9263, 36795 18655 12768 36984 36977
9267, 36733 36542 36361 36285 36248
9268, 36634 36048 33098 32797 31246
9273, 34338 34283 30072 29255 29005
9275, 34327 19564 17542 15749 13307
9277, 37053 36872 36865 36542 36026
9278, 33620 18348 11298 10019 6021
9281, 36733 36634 36542 36338 36331
9282, 36872 36853 36843 36795 36598
9284, 37078 36872 36853 36542 36248
9289, 36942 36917 36869 36865 36844
9290, 36835 36192 36111 36056 35939
9299, 36853 36598 36564 36477 36378
9303, 35647 34007 31900 31485 30820
9304, 35039 34607 21834 19989 18586
9310, 37108 36844 36843 36690 36607
9312, 33400 28964 11744 7368 36330
9322, 36552 36451 35391 35247 35179
9331, 37130 36977 36973 36929 36918
9332, 37126 36977 36844 36690 36598
9337, 36634 36501 36023 34891 34446
9340, 36128 36020 35804 35317 35136
9345, 35486 35458 34234 33874 33828
9347, 37108 36728 36598 36477 36087
9364, 29848 24716 23030 19419 17982
9365, 34446 37108 37083 37001 36929
9366, 36035 35321 35039 34561 21834
9368, 37108 37033 36853 36599 36248
9369, 37053 36865 36542 36502 36432
9372, 37130 37091 36917 36634 36554
9375, 27971 24034 19419 14709 37130
9382, 36984 36451 36031 35670 35551
9383, 37130 37065 36869 36795 36777
9388, 34480 37111 37006 36973 36960
9390, 25248 3049 36804 36780 36733
9395, 36998 36853 36784 36728 36559
9396, 37130 36977 36973 36889 36795
9399, 37111 36973 36927 36618 36325
9401, 25163 36977 36780 36728 36674
9406, 37108 37083 36977 36779 36607
9409, 37130 36872 36598 36370 35860
9413, 37083 36960 36957 36725 36691
9416, 36889 36805 36745 36691 36542
9418, 37087 37033 36853 36777 36650
9420, 36977 36957 36925 36853 36795
9433, 33115 30242 24502 20758 17851
9440, 36321 35903 32800 32797 31119
9441, 36957 36599 36477 35738 35705
9448, 36960 36865 36844 36795 36772
9454, 34338 21774 19693 16834 11684
9461, 36925 36723 36674 36461 36449
9473, 3066 37108 37033 36889 36853
9474, 34365 28053 26809 36853 36087
9475, 34327 33512 31900 31662 31485
9476, 37130 36872 36869 36795 36777
9478, 36853 34446 33598 32797 25283
9488, 30603 30453 20621 9186 32727
9491, 20698 15273 10752 37130 36917
9492, 37108 36998 36607 36559 36194
9495, 36607 36321 35948 35795 35513
9497, 25631 1009 36844 36728 36690
9498, 31984 19936 37111 37078 36853
9499, 37033 36795 36607 36599 36168
9503, 33173 33475 1076 15743 35300
9510, 36691 35738 35350 35151 34867
9511, 31293 28308 24760 36977 36973
9512, 27299 20939 36977 36865 36844
9513, 36957 36942 36728 36599 36584
9514, 37006 36973 36844 36728 36690
9515, 36872 36835 36634 36487 36370
9523, 20617 37083 36942 36853 36844
9533, 36795 36179 35882 34994 34867
9541, 37108 37083 36942 36853 36724
9543, 37130 37108 37091 36984 36784
9545, 37126 37033 36660 36634 36607
9553, 36957 36502 36490 36477 35738
9554, 36872 36865 36853 36843 36745
9563, 33173 33475 1076 15743 35300
9569, 36973 36957 36844 36784 36780
9573, 37108 37083 36768 36724 36691
9574, 36960 36957 36843 36772 36607
9578, 37126 36973 36844 36690 36607
9586, 37033 36984 36927 36772 36618
9595, 22136 37108 37033 36853 36805
9596, 36984 36872 36673 36542 36168
9597, 36872 36128 36087 36020 35804
9598, 37087 37033 36929 36917 36869
9606, 34327 19722 19564 15749 13307
9607, 35760 35300 34973 34223 31293
9608, 32800 9126 37083 36973 36844
9610, 17206 37083 37017 36984 36767
9612, 36872 36853 36599 36461 36433
9615, 37130 36977 36929 36844 36728
9620, 36128 36056 35551 35345 34119
9626, 37130 37033 36889 36872 36777
9631, 36977 36321 35935 35795 35458
9634, 36957 36865 36805 36542 36517
9635, 34832 28750 26608 21736 6672
9636, 2262 36844 36805 36753 36690
9638, 37130 37091 36918 36795 36772
9640, 33173 33475 1076 15743 35300
9641, 37108 4525 37126 37087 36918
9664, 36977 36917 36728 36572 36517
9666, 36942 36728 36517 36461 36434
9669, 35678 32531 30982 7622 146
9673, 3974 37130 37091 36779 36728
9675, 33512 36908 36844 36780 36774
9679, 23314 19749 16547 14793 37108
9683, 36844 36784 36725 36690 36674
9686, 32025 14190 1596 36977 36779
9689, 37130 37108 37083 37078 36929
9690, 36957 36795 36518 36213 36037
9693, 36957 36728 36723 36433 36361
9701, 37033 36853 36501 35523 35247
9702, 36853 36691 36634 36583 36542
9708, 36690 28523 28408 27333 27289
9712, 36168 36031 23384 18512 4525
9714, 36853 36772 36559 36285 36194
9716, 37056 36942 36844 36690 36674
9722, 37108 37078 36998 36853 36559
9731, 37033 36853 36542 36517 36497
9740, 36853 36835 36607 35972 35391
9742, 36918 36908 36835 36774 36728
9744, 37130 37001 36918 36865 36844
9755, 36984 36977 36872 36673 36603
9766, 36889 36872 36723 36501 34517
9770, 37108 36779 36767 36599 36537
9771, 18389 15530 13726 37108 36973
9783, 36925 36733 36728 36338 35754
9785, 37083 36872 36865 36542 36502
9788, 37108 36998 36960 36780 36645
9790, 35162 29965 27264 26797 21659
9791, 36844 36690 35903 34338 33045
9792, 37006 36728 36526 36087 36035
9795, 36977 34903 32092 31343 18519
9802, 13574 12318 3066 37130 36917
9803, 36960 36872 36607 36599 36401
9805, 37078 37033 36872 36853 36517
9806, 36872 36772 36674 36551 36354
9807, 36973 34007 32695 22210 19041
9808, 36835 35738 35142 34891 34517
9814, 36889 36643 36607 36543 36502
9815, 37091 36960 36835 36795 36599
9818, 31177 20262 37041 36977 36865
9822, 680 36844 36805 36690 36546
9823, 37033 36942 36917 36872 36690
9825, 36872 36853 36844 36805 36690
9827, 33475 36918 36865 36502 36324
9831, 36960 36844 36795 36691 36690
9832, 36584 34505 30994 30098 29325
9833, 33558 30668 8099 37083 37017
9835, 36370 36321 35795 35486 35458
9838, 37033 36869 36835 36795 36777
9842, 30242 20758 19791 19676 19379
9850, 36984 36023 35600 35350 35136
9854, 4688 37130 36844 36772 36690
9860, 36325 36083 35466 34466 34007
9866, 32164 13726 36973 36728 36690
9868, 12492 37083 37001 36844 36690
9874, 34891 29195 15823 13726 36784
9875, 37130 37108 36872 36795 36599
9880, 36925 35646 35604 34472 34000
9882, 36957 36331 36168 36116 35970
9886, 34466 34338 34234 28179 27846
9888, 36584 34505 33788 33112 30994
9889, 14709 1258 36844 36690 36674
9894, 34517 30945 30142 28308 27031
9895, 36157 34161 34043 31948 30755
9907, 37108 37033 36559 36194 36023
9919, 12255 37111 37108 36973 36853
9921, 37108 37083 36973 36844 36784
9923, 25196 3609 37108 37083 37078
9928, 33543 27928 23777 20304 10735
9932, 36918 36869 36777 36716 36501
9935, 35939 34345 31343 24236 11508
9936, 37130 37033 36957 36872 36477
9941, 36942 36885 36844 36690 36674
9948, 36795 36035 35321 35039 34607
9950, 36805 36728 36607 36564 36449
9951, 34517 34351 31633 31023 29736
9961, 37091 36872 36728 36673 36599
9970, 36960 36795 36723 36607 36599
9979, 26167 20358 14886 36977 36973
9985, 36973 36784 36599 36056 35044
9987, 37130 37033 36984 36853 36599
9995, 34867 34472 34365 32684 32291
9997, 36903 36885 36869 36795 36607
10001, 37130 36960 36844 36691 36690
10003, 30668 27971 16451 37130 36960
10011, 37130 36984 36795 36780 36772
10013, 36929 36795 36784 36607 36502
10020, 36835 36805 36795 36745 36691
10023, 37033 36892 36645 36559 36370
10024, 36973 36917 36502 36451 35513
10030, 37083 37078 36869 36853 36542
10035, 36168 35646 34945 33475 32992
10046, 37108 37078 36973 36753 36599
10050, 24608 18303 3974 36960 36288
10056, 33376 16825 37108 36998 36598
10057, 36973 36918 36865 36781 36780
10062, 36918 36872 36795 36779 36607
10065, 35678 35350 32531 30704 21774
10074, 22433 36865 36128 36026 36023
10086, 36517 35907 34234 33799 26925
10093, 36781 36501 36471 36213 36111
10094, 36599 12961 37001 36984 36779
10096, 37111 36973 36804 36728 36526
10098, 30125 37033 37017 36977 36925
10108, 37130 37083 36917 36865 36777
10109, 35148 33620 33400 33297 32800
10111, 37130 37091 36918 36869 36835
10114, 37130 36908 36853 36811 36598
10119, 5161 37130 36918 36865 36844
10120, 37091 36973 36942 36872 36844
10126, 36984 36960 36957 36872 36607
10127, 37091 36942 36853 36844 36690
10132, 37130 37033 36942 36728 36554
10134, 36853 36598 36564 36477 36378
10137, 28946 26705 19696 17463 12492
10138, 37091 37033 37006 36872 36853
10145, 37083 37078 37033 36872 36853
10146, 3974 37108 36977 36918 36844
10148, 37130 36973 36745 36607 36321
10166, 12768 36925 36908 36795 36774
10169, 36288 34653 34591 33087 32363
10171, 36477 35655 35148 34834 34731
10175, 36584 36583 36517 36477 36321
10183, 36281 29131 28723 26831 24415
10189, 36853 36844 36784 36728 36690
10190, 35646 28053 24502 24391 17856
10205, 10722 9224 7337 37083 37017
10207, 37130 37111 36977 36973 36674
10215, 37078 36853 36542 34961 34061
10216, 37091 36844 36784 36767 36690
10221, 36835 36192 35831 35738 34961
10222, 36179 34994 34867 34774 33500
10226, 34702 26312 21761 12492 11572
10227, 36885 36872 36853 36844 36784
10228, 33620 33400 30578 29172 24146
10232, 37108 36599 36559 36370 36338
10234, 36960 36957 36942 36918 36872
10244, 36728 30131 25631 24843 24608
10245, 17463 36984 36917 36844 36690
10251, 37111 36977 36973 36903 36869
10252, 36908 36774 36728 36618 36572
10259, 35350 30704 30059 29184 29115
10263, 28199 27322 7064 36982 35655
10268, 33173 33475 1076 15743 35300
10270, 37108 36853 36779 36767 36537
10276, 37130 36772 36674 36607 36551
10279, 37130 37108 37033 36998 36872
10280, 37111 36784 35687 35551 35454
10289, 34607 3282 37111 36973 36618
10292, 19618 14651 37108 36984 36973
10293, 30125 37083 37078 36973 36780
10295, 36918 36872 36865 36613 36035
10297, 37033 36872 36023 35265 35247
10302, 36728 36321 36173 36128 36056
10305, 36957 36599 36518 36501 36477
10307, 33475 30758 11253 1009 37108
10308, 36598 35860 35738 35647 35549
10309, 37078 36599 36542 36461 36456
10311, 37078 37033 36872 36853 35860
10312, 36977 36321 35935 35795 35458
10313, 36977 36957 36929 36885 36537
10314, 37108 36942 36853 36844 36690
10318, 37108 37091 36942 36853 36844
10325, 33828 30727 12182 36908 36872
10326, 36853 36691 36370 35804 35746
10330, 34805 34607 34351 33173 31992
10340, 30796 18200 37130 37108 37001
10346, 24081 14530 37001 36917 36728
10353, 37078 36844 36784 36728 36690
10363, 37033 36645 36542 36248 35383
10364, 37140 36960 36690 36674 36607
10371, 37108 37033 36917 36728 36581
10378, 36542 36502 36285 35945 35492
10380, 36960 36844 36812 36795 36728
10383, 36872 36370 36023 35247 34891
10384, 36031 35039 34561 27304 25163
10386, 37033 36942 36872 36844 36690
10391, 37108 36977 36795 36607 36599
10399, 36872 36607 36354 35345 35071
10402, 36977 36960 36691 36607 36599
10404, 34805 34607 34351 33789 33780
10405, 37111 37083 36973 36960 36872
10406, 36502 35300 34774 34007 33650
10407, 37065 37033 36248 35804 35300
10408, 37091 37087 36957 36705 36607
10416, 36957 36599 36552 36477 36354
10418, 36957 36872 36607 36599 36518
10419, 37083 36872 36607 36572 36321
10423, 35142 9040 2151 680 36865
10424, 35647 33480 31900 31485 30820
10438, 37091 37087 37001 36705 36607
10439, 36977 36917 36865 36690 36650
10443, 18586 36977 36973 36607 36477
10445, 26681 3295 37078 36853 36843
10450, 36728 36477 36433 36048 35867
10452, 37108 36872 36853 36724 36650
10454, 37045 36908 36780 36774 36598
10455, 37108 36973 36872 36844 36695
10456, 33620 24724 6087 36977 36960
10459, 37100 37033 36973 36865 36598
10465, 37108 36973 36942 36865 36690
10466, 37017 36960 36607 36599 36370
10468, 36984 36451 34715 34351 33400
10474, 36957 36599 36477 36261 36087
10482, 36960 36599 34863 34419 33106
10491, 37083 36872 36795 36035 35980
10496, 37111 37108 37083 36973 36942
10503, 37108 36984 36973 36960 36607
10504, 37078 37033 36872 36853 36599
10511, 37091 36984 36917 36772 36559
10515, 36960 36780 36728 36517 36111
10516, 36477 35162 34834 34731 34571
10518, 23250 11684 8630 8338 37087
10519, 37130 37108 36643 36607 36559
10521, 36872 23089 30942 24109 14201
10522, 9893 37130 37083 36872 36795
10525, 33037 32721 27675 21038 18222
10527, 37088 36865 36844 36779 36768
10533, 36844 36690 36674 36560 36518
10542, 36960 36942 36872 36844 36690
10544, 269 37033 36973 36918 36885
10547, 37033 36973 36942 36872 36844
10548, 37111 36784 35687 35551 35454
10550, 30370 36973 36917 36844 36690
10553, 37130 37033 36780 36745 34994
10560, 37130 36917 36795 36618 36607
10565, 37108 36973 36844 36690 36674
10570, 37130 37091 37033 36984 36872
10573, 27299 37126 36918 36908 36804
10580, 37033 37001 36865 36844 36804
10582, 26332 25656 19544 37108 37033
10584, 30097 28179 20758 19661 14870
10589, 37083 36263 36111 33475 33301
10596, 28648 27387 9289 37091 36973
10600, 33761 31293 30964 30910 29777
10601, 37140 37033 36844 36784 36733
10602, 35092 29915 36973 36844 36772
10613, 37108 37078 36942 36872 36844
10622, 28601 7733 36872 36733 36434
10625, 37083 36957 36872 36843 36723
10630, 36650 31198 30363 23989 22399
10633, 36957 36805 36607 36599 36526
10636, 33173 24034 18303 16766 3974
10638, 33173 33475 1076 15743 35300
10646, 27002 37083 36973 36917 36865
10649, 37111 36918 36917 36844 36805
10652, 37033 36872 36869 36745 36634
10654, 36973 36477 35903 34834 34731
10656, 37033 36917 36872 36853 36795
10659, 37126 37108 36872 36865 36690
10665, 34338 18877 12876 5461 36917
10672, 30072 27299 25967 17553 17034
10675, 28601 25645 36844 36795 36725
10676, 37033 36973 36960 36942 36872
10679, 36784 36598 36490 36477 36111
10682, 30358 17380 37130 36844 36805
10683, 29255 17157 13300 37130 36984
10685, 36853 36598 36542 35948 35860
10690, 30370 30072 10672 2447 2161
10691, 37053 37033 36843 36645 36543
10697, 37053 37033 36843 36645 36543
10699, 34365 28053 36853 36087 33680
10704, 37087 37078 36872 36599 36465
10715, 36872 36811 36461 36321 36261
10719, 10658 37108 36925 36844 36690
10721, 37108 37078 36998 36795 36767
10722, 36542 36248 36173 35646 35461
10723, 34278 32800 3162 36917 36728
10728, 36835 36795 36599 36543 36354
10733, 33173 33475 1076 15743 35300
10734, 30822 26167 19034 18504 36942
10735, 37033 36957 36607 35391 35300
10742, 37111 37083 36973 36942 36927
10744, 37108 37078 36942 36872 36844
10747, 36780 36471 36456 36031 35670
10748, 29915 37126 36865 36768 36650
10749, 36843 36728 36634 36598 36584
10750, 36960 36872 36607 36599 36370
10752, 33598 24608 23569 14982 36929
10755, 37111 37108 36973 36853 36607
10759, 37130 37108 36872 36853 36835
10761, 31992 29159 28308 25645 21304
10763, 4407 36844 36690 36546 36518
10764, 37108 36998 36559 36194 35318
10765, 37078 36584 36532 36477 36461
10772, 36370 34070 33475 13574 8134
10775, 36984 36872 36634 36598 36559
10778, 37053 36865 36607 36542 36432
10784, 30370 30072 22482 22210 19087
10790, 33475 16547 15743 14599 1596
10794, 36321 36031 35967 35215 35039
10799, 37094 36872 36853 36634 36542
10800, 36634 36497 36477 36437 36055
10809, 37130 37033 36942 36872 36844
10813, 37033 36805 36248 35738 35350
10815, 37108 37033 36853 36657 36502
10818, 37130 36977 36872 36795 36674
10820, 36984 36927 36745 36618 36598
10821, 37108 36998 36716 36559 36194
10822, 36853 36644 36607 36583 36526
10823, 36772 36598 36168 35684 35224
10827, 36853 36598 36542 35860 35224
10830, 37108 36872 36853 36724 36673
10833, 37130 36982 36973 36925 36872
10834, 36973 36918 36844 36779 36764
10838, 37108 37033 36960 36844 36835
10840, 24362 37130 37087 36960 36844
10841, 1253 39 37108 37083 36973
10842, 36844 36690 36517 36477 35907
10843, 11862 100 37130 36728 36599
10846, 37130 36917 36872 36865 36542
10851, 37111 36973 36872 36835 35738
10852, 37130 37083 36960 36691 36542
10858, 37108 36942 36872 36853 36844
10861, 37111 37083 37033 36973 36927
10862, 36784 36627 36599 36542 36379
10865, 34365 29184 28053 21661 20301
10867, 32025 23384 22480 18506 14886
10868, 37108 36998 36872 36835 36583
10873, 37006 36865 36650 36455 36434
10874, 37108 36853 36607 36598 36261
10880, 36942 36853 36844 36733 36690
10881, 30072 18348 12319 36977 36973
10884, 36844 36690 36674 36546 36403
10892, 37130 36942 36872 36728 36607
10896, 36853 27923 4327 3751 1321
10897, 36977 36918 36865 36795 36725
10898, 18546 36872 36772 36618 36526
10917, 30758 37130 37108 37001 36882
