userId,testItems
8179, 27293 24637 12790 17213 36446
8180, 24014 20215 30461 33014 18932
8182, 22809 26109 16933 32922 10604
8186, 8133 2977 19398 12457 28815
8187, 11139 36424 36101 33242 32757
8190, 9493 7104 6966 3433 25062
8194, 31115 19808 34320 14660 23872
8195, 28735 27762 36894 36736 33359
8198, 29437 6385 6198 3644 3473
8205, 35908 11149 17618 34321 4696
8206, 4933 9202 28701 36771 36490
8224, 29695 33527 37105 15774 35137
8225, 15842 31483 30186 25308 18266
8228, 36477 36288 34834 34731 32363
8233, 24967 19439 14362 13653 11495
8237, 1207 30148 25970 6927 3673
8238, 22759 32203 33375 11738 24790
8254, 423 34146 27266 16746 4642
8258, 6003 9578 31465 24830 23166
8259, 34767 10043 34859 30759 11153
8262, 9623 24084 18555 11079 1855
8266, 20273 23631 7935 23881 21126
8268, 6882 3711 36690 28523 27333
8272, 8312 3063 17485 15236 35151
8275, 4777 15675 13433 727 21522
8280, 3331 32825 31063 30782 28482
8286, 33142 29226 28844 28756 2066
8287, 2325 36809 36171 36092 35099
8292, 12509 30750 32445 3465 4273
8296, 33883 16764 14791 10458 17101
8301, 37129 20312 3870 28539 23620
8304, 36477 35169 34834 34731 34196
8305, 24927 23132 25043 36771 36099
8311, 30560 5051 26038 16794 12304
8312, 33738 12435 5563 24139 5766
8313, 15618 33102 36477 35169 34834
8314, 22245 9546 5342 31246 12953
8316, 2612 12366 16483 34801 23881
8329, 31561 26952 33853 36878 35261
8331, 8764 22087 24192 28508 13127
8334, 8612 7059 6096 32062 29258
8338, 31678 25946 171 36629 36220
8341, 7308 31040 29984 29470 29130
8347, 19936 8363 36771 10877 10335
8348, 12366 7509 32328 273 8036
8349, 36477 34834 33098 14942 12112
8363, 36690 12408 4013 32389 32109
8367, 26175 34097 11411 22785 30997
8368, 32046 17957 36494 36477 35169
8370, 14966 16086 11671 240 1391
8374, 33299 9527 9191 21232 2322
8376, 27925 18912 19460 13654 7155
8377, 24824 21837 18704 34141 21537
8380, 33564 5589 423 36819 35535
8385, 2381 13635 1586 15779 29685
8392, 37036 36754 33946 30954 21753
8393, 30218 13979 312 18048 1123
8394, 26963 18157 11172 33623 24904
8396, 18555 9623 24084 1855 5959
8403, 13123 23839 31465 26142 24830
8406, 21546 30523 6693 15749 13472
8417, 36269 4922 14660 33519 3285
8419, 36288 32363 34709 9560 8854
8424, 21578 18594 23869 19789 3420
8426, 9452 23477 15575 26243 35257
8434, 30730 16939 15391 36397 34579
8435, 34370 34380 32076 13506 10442
8444, 23477 4839 25946 36516 9571
8446, 34146 27266 16746 5570 18723
8450, 23174 22271 34222 19216 30276
8455, 19390 23888 8231 10212 4979
8456, 36477 35169 34834 36690 26711
8458, 18748 14134 33149 29300 27649
8461, 18516 35102 32822 22228 24117
8463, 25895 35785 11943 35177 33605
8469, 31696 10961 16856 2377 6250
8471, 36690 13494 22894 22087 13972
8475, 3064 20963 13653 14362 28345
8476, 17391 31501 16298 21261 7862
8481, 24340 26256 19110 191 5630
8485, 1855 27789 9623 24084 18555
8487, 20099 557 7308 31040 29984
8488, 15843 36831 4702 1901 12412
8496, 28508 36477 35169 34834 1630
8499, 9270 26035 27304 32790 15404
8506, 35968 18839 8724 17557 9507
8512, 29575 29565 36690 28523 27333
8513, 32272 3235 13363 23132 2885
8516, 26376 36736 17616 17674 10706
8517, 33620 23179 11684 9991 34997
8519, 35162 18531 10634 27264 36805
8523, 22847 33793 6044 34324 12792
8528, 13608 36989 4617 18296 22275
8530, 8633 32993 32281 20758 29652
8534, 17752 34742 11471 9880 8837
8538, 30512 26874 35645 5732 2852
8541, 32488 266 6430 7206 33008
8543, 35221 26048 24818 21723 19517
8545, 31873 20189 22538 13287 27468
8548, 5643 18867 28245 30400 25541
8549, 24880 22513 1181 21645 28568
8552, 27380 5538 32746 21191 28515
8557, 31581 4911 3828 34841 457
8559, 30061 20465 23419 31294 17120
8562, 36007 23548 677 15878 10248
8564, 36477 36288 32363 34834 34731
8569, 1033 33187 9512 30732 16896
8573, 13186 19398 12457 8133 2977
8578, 33564 5589 423 36819 35395
8580, 32820 26096 18247 15307 15224
8582, 2724 22407 36754 36467 36397
8586, 28947 27642 14091 31610 2666
8589, 10229 16976 16879 23912 9935
8591, 20273 12766 31866 21878 34034
8594, 31900 31485 30820 35535 5367
8595, 32825 25451 14981 36420 36641
8600, 35034 35029 24259 1767 33746
8601, 34740 37142 37141 37140 37139
8611, 36962 25431 28953 23575 12474
8613, 12204 8375 34865 26371 36003
8614, 17569 691 12559 31646 29614
8618, 8825 31900 31485 30820 30794
8619, 8820 33098 14942 12112 11150
8620, 25291 8120 36809 36664 33934
8621, 36420 35762 11213 8057 18089
8622, 15578 33346 16602 16300 18275
8628, 32532 24772 21128 5401 14344
8630, 5037 8837 35101 26711 25612
8634, 4617 18296 15865 22275 27500
8636, 27910 26398 21059 20005 853
8638, 9623 24084 18555 7011 26711
8639, 4617 18296 12515 5415 4352
8645, 29176 9441 37071 28922 17686
8646, 12906 25408 23398 12914 12956
8648, 11053 34823 32721 37013 36797
8651, 34689 886 25244 14007 36288
8653, 36048 26585 21971 13871 6545
8655, 31985 26815 33385 32101 30601
8666, 6758 35944 33592 33403 31945
8667, 31486 4083 5801 5218 24851
8671, 36808 9273 16699 33850 9889
8674, 35929 24498 12408 4013 2077
8677, 31927 36750 10236 12523 35162
8682, 34481 9623 8837 26711 25612
8684, 23928 8726 2365 6320 11705
8687, 35929 14715 23444 20645 22759
8696, 31184 26941 36727 35056 33928
8697, 27280 25302 16562 26589 32649
8702, 22658 19039 17209 9025 23392
8707, 15572 23791 4884 2343 18486
8709, 6675 19808 33430 14787 12317
8711, 8598 3941 30097 3136 7818
8712, 35487 10851 29142 36789 36614
8720, 36325 36083 32970 30737 27250
8724, 30746 24995 19013 14714 18565
8732, 18555 9623 24084 25067 1855
8733, 14471 17929 31792 36991 36640
8737, 31009 29942 26490 12703 21136
8738, 27380 5786 29457 35802 36362
8742, 33346 16602 16300 26287 18275
8743, 2275 13472 9493 7104 6966
8748, 2412 36279 30650 14327 2039
8753, 37142 37141 37140 37139 37138
8754, 738 30330 19453 17891 17105
8756, 8764 7141 21384 15121 6447
8760, 35088 8296 29190 23295 2321
8766, 23996 24017 9880 6882 36690
8769, 23616 24543 10024 12268 36650
8771, 24214 11947 32778 25415 15775
8784, 4926 30962 26516 20273 7976
8786, 27514 24115 18510 15167 787
8787, 16895 23888 36789 36614 35844
8792, 28345 16039 20419 1880 11866
8794, 22894 25665 35088 6882 36690
8805, 7849 23512 13857 8000 6984
8806, 34507 28969 23882 22882 19644
8809, 1311 29113 6168 19711 8701
8812, 9797 8832 36269 22100 14660
8817, 37142 37141 37140 37139 37138
8819, 12195 6621 36805 11802 10997
8822, 26881 26368 15706 37029 37128
8830, 12195 11802 31470 22809 12895
8836, 31666 34921 29659 22379 6931
8840, 32046 17957 36494 36477 35169
8850, 12906 1311 29113 6168 14068
8851, 21689 23488 3064 20963 13653
8859, 23882 22817 7375 36808 35377
8861, 240 16086 14966 11671 10121
8862, 30725 32331 31007 20054 5234
8869, 17126 7011 3673 35545 31765
8870, 20186 22103 34222 26673 26404
8873, 28057 37126 34079 33513 13500
8875, 20770 28490 36689 36270 32401
8888, 17183 13129 22641 4103 1612
8889, 29328 36447 27282 799 37007
8891, 5949 15584 4778 28958 3862
8895, 28922 21231 6514 596 25458
8896, 31232 22025 6321 36229 28697
8897, 26137 24359 11883 6927 2475
8898, 8158 36032 4724 34467 34315
8907, 29575 29565 21680 13843 11031
8916, 4793 5234 32331 31007 20054
8917, 23477 4839 22886 30691 28447
8919, 30759 25180 13539 7554 17889
8926, 19661 7773 34809 31630 31614
8927, 16095 23741 652 31953 4106
8929, 11215 30762 25558 22918 5581
8934, 26831 33149 29300 27649 27632
8936, 31105 35034 35029 24259 1767
8937, 816 10044 31341 30896 12408
8938, 8883 33759 22245 23401 36752
8940, 2381 22451 8235 36477 35169
8943, 20464 18535 6970 24880 8099
8944, 17258 26227 36727 35056 34662
8948, 19091 35621 29921 24647 36727
8951, 36227 10664 24556 22398 3786
8954, 1741 20824 18289 32746 2829
8965, 34222 22078 27380 5110 3343
8966, 24647 35989 32155 25522 3635
8967, 34722 22056 8276 31736 18827
8975, 11684 10903 22809 7939 20096
8992, 7902 6739 3003 29898 24469
8993, 658 21556 14550 28511 11341
8995, 16667 36288 37128 37103 35093
8998, 26330 35887 7930 11984 16367
8999, 24830 15749 6935 31465 23166
9000, 31246 12953 26443 29954 18810
9005, 14041 34310 32554 27707 24699
9006, 31802 29920 12140 31413 33600
9010, 875 36753 34744 31966 3128
9013, 3478 13123 8837 26711 25612
9014, 27500 8915 36530 10565 18073
9021, 34417 36808 35377 29294 26007
9027, 11803 36443 34132 31147 28827
9029, 24433 23179 2049 10291 2041
9041, 9797 8832 32955 36269 21516
9045, 9994 4062 36043 30706 16255
9048, 21436 26889 37142 37141 37140
9053, 7728 7400 22344 31294 23419
9054, 32910 33538 10875 1852 16277
9057, 24949 22527 9880 32640 7783
9058, 36477 35169 34834 34731 34196
9063, 30003 33475 16483 4750 21931
9066, 9458 26716 2946 26255 28962
9067, 18924 17595 6105 4570 32735
9069, 10206 27789 34146 27266 21446
9078, 20273 15749 31465 36477 29898
9087, 19215 33149 29300 27649 27632
9090, 22077 34414 8446 14870 36280
9094, 29186 36769 27267 36251 28965
9095, 11678 10180 5830 5772 32331
9100, 12631 5014 24439 24016 34115
9102, 16227 21373 6605 4987 31467
9106, 36690 28523 27333 27211 14886
9108, 7011 36940 35162 33013 25917
9109, 17258 36229 28944 28697 27787
9111, 6882 3711 36690 28523 27333
9121, 23798 20105 10563 24847 23624
9125, 36217 22809 23960 35993 18514
9138, 33883 16764 14791 10458 17101
9139, 18378 4945 12640 30947 8665
9147, 8312 3063 17485 15236 35151
9155, 32456 29227 37013 36797 35866
9156, 36424 36101 33242 32757 32171
9158, 24830 15749 5663 15159 14307
9160, 36771 19077 11654 9345 25820
9161, 29347 265 16739 11415 13847
9162, 20273 11467 13664 23470 7799
9167, 37142 37141 37140 37139 37138
9168, 36650 22978 36151 19450 18285
9170, 29317 12668 19789 9882 26619
9171, 34825 12316 15832 25311 29963
9176, 13291 33554 17889 13608 31602
9178, 36780 35162 34466 1376 6475
9183, 7237 15217 15371 7115 3467
9186, 29898 24469 32409 37103 31133
9189, 8825 7375 31900 31485 30820
9192, 11459 11792 6675 33430 28040
9214, 5342 31246 12953 7945 29954
9216, 11803 36443 34132 32317 31147
9219, 16197 21217 4223 16125 2339
9220, 34742 17752 11471 1256 1959
9222, 33429 34008 3044 36299 32414
9225, 5766 20458 11993 36870 32734
9228, 1118 36307 19173 33900 5799
9232, 3017 24800 25759 9834 35741
9236, 6205 35035 3535 24971 2658
9245, 18748 14134 33149 29300 27649
9249, 9304 31590 5811 31806 22871
9250, 37142 37141 37140 37139 37138
9253, 29890 12658 3573 33230 21458
9258, 33232 20355 14403 18738 25537
9260, 14153 2439 34189 28939 11475
9263, 8213 6427 25508 25169 224
9267, 28182 27219 1792 35346 15925
9268, 35619 24363 32384 27745 14316
9273, 23477 422 33029 36516 31465
9275, 25383 37021 7011 35038 11472
9277, 19398 12457 8133 2977 17879
9278, 16587 12344 673 25042 13218
9281, 21974 21225 9435 31995 30837
9282, 26572 31858 24849 36288 34709
9284, 6873 20096 2010 11684 36032
9289, 10285 19661 7773 34809 4592
9290, 31213 21441 31057 21134 37083
9299, 30896 1792 11135 3417 8686
9303, 4273 28705 25665 15667 18985
9304, 33420 3478 24867 3310 4611
9310, 14886 37071 34287 33001 32062
9312, 17569 691 12559 31646 29614
9322, 13521 7801 36771 36450 35343
9331, 438 31378 32488 31501 16298
9332, 35162 13486 7604 7559 29885
9337, 35418 24951 12727 18080 16966
9340, 9623 24084 18555 30523 31223
9345, 6756 36256 14655 31979 28689
9347, 23878 1710 9743 37068 218
9364, 20763 13318 36617 29362 25870
9365, 16695 19808 9485 31259 8626
9366, 36989 27500 18353 4617 27182
9368, 2944 24943 32593 29543 14131
9369, 28894 34425 30826 2896 24814
9372, 34823 16399 23758 37054 35539
9375, 35785 11943 7329 35177 33605
9382, 2224 33027 1778 9882 33102
9383, 24433 23179 2049 10291 2041
9388, 7116 6860 5405 4389 35162
9390, 36727 35056 33928 31957 36780
9395, 34851 14592 14027 14754 14388
9396, 5935 9999 3146 34119 12164
9399, 33975 18247 12306 18771 32860
9401, 15022 11633 32017 4106 19116
9406, 33420 12311 7049 9355 23512
9409, 30732 16103 9512 16896 12375
9413, 10181 14345 21177 29682 36137
9416, 36288 8998 27191 16832 2761
9418, 4462 3642 2470 11644 18748
9420, 25298 2917 28767 13729 1804
9433, 23419 31294 17120 36477 35162
9440, 26711 25612 30732 16103 33385
9441, 8613 5388 36477 34834 34731
9448, 2033 22444 22021 18696 12337
9454, 32389 11883 14422 31900 36640
9461, 4106 19116 32305 34359 23924
9473, 10522 32449 8346 6518 33004
9474, 32453 26879 24847 23624 18144
9475, 13871 21971 6545 24398 30074
9476, 27594 191 21598 8890 23565
9478, 23393 16483 32389 32109 29758
9488, 17823 30269 17183 17471 14453
9491, 36958 30016 16601 14652 34974
9492, 5830 32706 18564 793 29241
9495, 36878 14323 35261 1380 5766
9497, 19052 26465 14258 16223 2103
9498, 33098 12278 22103 34580 33620
9499, 18289 23384 36219 21294 12739
9503, 37142 37141 37140 37139 37138
9510, 887 7623 36754 33946 30954
9511, 6882 3711 36690 28523 27333
9512, 31184 28791 3215 24043 16558
9513, 29469 12766 3612 10329 21878
9514, 13584 10237 29716 36763 6584
9515, 31390 18831 6307 10977 10707
9523, 6788 8045 27730 14484 31009
9533, 19661 7773 34809 22658 4592
9541, 6882 3711 36690 28523 27333
9543, 21237 29899 31038 8633 25461
9545, 2123 2914 24754 3805 28535
9553, 35557 22957 20680 18580 18191
9554, 8820 33098 28240 14942 12112
9563, 37142 37141 37140 37139 37138
9569, 9008 16149 9974 3745 18041
9573, 27293 24637 12790 17213 36446
9574, 9623 32822 24084 22228 18555
9578, 7308 31040 29984 29470 29130
9586, 9136 13267 33034 33975 18771
9595, 20186 32820 26096 6231 10752
9596, 23844 13995 14394 4462 3642
9597, 19401 9623 7060 30670 24773
9598, 8299 6373 4071 36288 32363
9606, 31011 18364 16695 8619 22136
9607, 24146 23524 9834 23215 7723
9608, 36690 28523 27333 28126 2799
9610, 20991 9699 6877 6681 31941
9612, 9578 7011 23188 21501 33655
9615, 36219 21294 12739 23535 27907
9620, 7622 11419 37128 37103 35551
9626, 13123 8837 26711 25612 23461
9631, 6490 12631 34199 34115 33881
9634, 25764 32389 32109 29758 28270
9635, 2381 2765 35300 23527 33620
9636, 8158 4724 36032 34467 34315
9638, 33220 18932 22244 12151 18364
9640, 37142 37141 37140 37139 37138
9641, 17358 9701 26241 25959 1107
9664, 23928 8726 2365 6320 11705
9666, 36993 36517 35907 33799 33585
9669, 20355 14403 18738 37021 25537
9673, 5585 22894 7223 21335 18055
9675, 7549 26099 27404 28351 24631
9679, 1596 30829 11236 2779 18628
9683, 5421 36993 36517 35907 33799
9686, 15023 32062 29258 25402 37039
9689, 6490 31571 15219 741 34199
9690, 9534 9424 8350 31630 25157
9693, 8820 33098 14942 12112 11150
9701, 30560 7561 5051 29632 12304
9702, 8764 10254 21384 6447 12966
9708, 29898 35162 24469 23442 23348
9712, 10593 9222 4944 36780 30770
9714, 31317 20869 20545 12831 12476
9716, 30484 32495 21437 12174 7980
9722, 3745 18041 14435 27014 34842
9731, 13317 20526 23362 32287 19077
9740, 4775 7222 18912 13654 19460
9742, 18084 24673 29839 3989 26109
9744, 37004 36785 29955 20843 657
9755, 32372 14819 15170 20287 21089
9766, 5554 37128 37103 37102 35545
9770, 10229 16976 16879 23912 9935
9771, 10024 35162 33013 27264 23256
9783, 35793 33102 27774 16343 30810
9785, 21972 8118 7939 28894 35745
9788, 4003 37109 36066 34265 28239
9790, 36477 35169 34834 34731 34196
9791, 17827 17469 26797 37126 35980
9792, 18493 5874 14164 18019 30998
9795, 6935 31465 24830 23166 19031
9802, 36288 32363 20464 18535 36993
9803, 34166 16039 29360 27681 27678
9805, 8820 33098 14942 12112 11150
9806, 20186 22103 34222 26673 26404
9807, 18748 14134 36808 35377 29294
9808, 13871 21971 6545 24398 28958
9814, 21433 31858 121 6927 2475
9815, 30330 7626 22066 20058 30523
9818, 13857 8000 6984 34820 3365
9822, 9582 23691 30764 22451 9228
9823, 14247 36844 36650 36129 35419
9825, 30764 22451 9228 18055 9717
9827, 4855 5766 20458 11993 36870
9831, 28665 20726 5055 37137 36690
9832, 802 28969 22882 96 21696
9833, 20223 28735 29462 27270 34284
9835, 34597 35900 19387 4963 2408
9838, 21976 8085 36227 10664 9660
9842, 15749 24830 31465 23166 19031
9850, 30512 5732 2852 26874 16265
9854, 3062 25857 22559 7011 33733
9860, 32389 36288 35162 31780 31246
9866, 29775 10105 6044 34324 31826
9868, 14043 9441 36629 29360 27681
9874, 17332 36477 35169 34834 34731
9875, 30752 26368 31306 5276 4131
9880, 28108 26744 12609 28408 25149
9882, 36426 14104 23888 29995 15976
9886, 32389 32109 29758 28270 25620
9888, 26049 17793 18182 21089 21766
9889, 4208 36219 29314 21294 12739
9894, 3255 10114 22799 12191 27005
9895, 31948 19424 17432 33142 29226
9907, 24779 9743 37068 23878 218
9919, 34222 22078 27380 5110 3343
9921, 1476 3343 19789 36356 37137
9923, 34787 520 538 34997 33058
9928, 36050 25761 31169 7677 943
9932, 14976 22488 16686 15379 12045
9935, 19808 28159 36465 4295 21164
9936, 36477 35545 35169 34834 34731
9941, 30682 19379 6877 6681 31941
9948, 7308 31040 29984 29470 29130
9950, 15582 13983 26038 36099 34900
9951, 400 18091 9263 34479 29372
9961, 32372 15170 19841 9880 7783
9970, 17948 20726 33543 22302 5275
9979, 33931 12147 17719 35590 4109
9985, 35035 13129 14730 20223 29695
9987, 10424 34487 30160 36831 28255
9995, 24773 7060 34937 720 36894
9997, 15749 24830 5663 15159 14307
10001, 33620 1856 8735 20217 5893
10003, 7157 32135 29145 26181 25655
10011, 34997 23748 9991 33185 17977
10013, 35687 32179 16350 11830 6621
10020, 31011 18364 16695 8619 22136
10023, 15820 24889 9318 35711 28808
10024, 36595 34825 24787 17817 12316
10030, 12311 18364 12683 35966 21036
10035, 6539 16828 13658 7932 1491
10046, 27912 4208 31422 29314 17111
10050, 4502 34146 27266 16746 4642
10056, 22702 5258 35373 34993 28284
10057, 36780 36404 36595 4944 30770
10062, 13353 9458 7784 30447 14370
10065, 22894 18055 19789 7141 24760
10074, 7011 5543 6504 32389 32109
10086, 19398 12457 27062 8133 17391
10093, 9284 9182 9022 36845 28776
10094, 32695 19041 4422 5240 3892
10096, 15842 31483 30186 4208 36219
10098, 14870 36763 13584 19361 16507
10108, 4620 16094 20709 1792 25636
10109, 35221 26048 24818 21723 29129
10111, 35640 24671 7185 16892 21321
10114, 35022 5725 18202 36774 25032
10119, 8820 33098 14942 12112 11150
10120, 35535 31900 31485 30820 30794
10126, 1097 8474 23758 37054 4836
10127, 4855 31234 30244 25822 12767
10132, 4591 31154 2159 36244 34312
10134, 19126 28791 30896 1792 11135
10137, 23941 31920 1342 11909 15855
10138, 37065 9127 5874 18493 18019
10145, 37054 23758 1181 6205 31996
10146, 26378 23772 5336 36808 35377
10148, 17393 1446 30972 31696 37083
10166, 16741 23839 13027 8440 32171
10169, 36730 31246 4149 36288 32363
10171, 36690 28523 27333 27211 21373
10175, 8702 27166 32506 34425 28894
10183, 30051 4988 30039 148 475
10189, 14258 19059 11871 18055 10410
10190, 25852 36726 20192 17189 1514
10205, 32389 32109 29758 28270 3109
10207, 16506 15462 30604 13509 4893
10215, 19039 17209 9025 23392 19238
10216, 13183 34409 15650 33683 34281
10221, 13871 21971 6545 24398 30074
10222, 24847 23624 18144 26879 15444
10226, 30523 36935 36553 36498 11139
10227, 32203 33375 11738 30809 13972
10228, 22210 35388 31773 31548 35232
10232, 22120 16964 31802 29920 2412
10234, 33270 11550 12418 36031 37137
10244, 31276 28836 20726 5275 22244
10245, 33420 23393 1089 11139 32171
10251, 26876 30588 31725 26935 844
10252, 3989 26109 24608 26339 23996
10259, 887 36754 33946 30954 21753
10263, 6895 23000 6971 33187 1559
10268, 37142 37141 37140 37139 37138
10270, 19361 16507 35767 19372 16021
10276, 22132 21087 17162 743 31944
10279, 34044 35699 31431 29325 11238
10280, 6621 36805 10997 35551 33576
10289, 32261 9421 6541 6285 5187
10292, 19936 8363 36771 10877 10335
10293, 5342 31246 12953 26443 10055
10295, 36743 5878 6144 10039 33375
10297, 29384 1207 30148 25970 23788
10302, 30670 8612 7059 6096 32062
10305, 18474 965 28695 20434 16360
10307, 36805 8857 31429 8781 6900
10308, 8825 31900 31485 30820 30794
10309, 19857 21998 37004 36845 36785
10311, 32226 14076 2010 30121 22377
10312, 6490 12631 34199 34115 33881
10313, 26911 8423 5554 21429 11347
10314, 18476 4167 34730 29366 28698
10318, 22894 14886 9452 19284 36690
10325, 12573 9049 20814 19650 25372
10326, 8375 34865 26371 945 33446
10330, 4137 13827 26176 11381 23275
10340, 36133 7514 9427 28537 17917
10346, 35232 33875 32948 32594 29812
10353, 19379 30682 6877 6681 31941
10363, 24598 35383 34308 29127 28269
10364, 10595 36640 35991 35535 35482
10371, 32046 17957 36494 36477 35169
10378, 28986 36494 21597 33438 10611
10380, 9968 26108 31403 31771 28378
10383, 1207 30148 25970 6927 3673
10384, 34730 29366 28698 28815 25593
10386, 4014 32707 28732 27757 26696
10391, 21308 4273 32837 26476 36355
10399, 36389 30765 5734 8809 10924
10402, 22245 2541 4208 29314 31666
10404, 22078 15022 11633 17342 26561
10405, 2941 31242 33419 31823 19323
10406, 29266 24361 7106 2838 16639
10407, 33850 18077 29542 25743 24691
10408, 22136 18128 9142 36477 35169
10416, 24453 10944 29360 27681 27678
10418, 11654 25282 35952 10164 36808
10419, 8668 15480 13802 18230 31474
10423, 36477 35169 34834 17332 31038
10424, 19077 22087 3719 24980 1899
10438, 25426 36881 12782 7900 11613
10439, 24867 23758 37054 16562 21284
10443, 18247 32860 36064 25917 32820
10445, 19052 36910 26563 1421 2103
10450, 35647 24608 8653 36728 32678
10452, 27293 7641 24924 15227 25820
10454, 30095 5607 36462 19344 4364
10455, 6882 3711 36690 28523 27333
10456, 29898 25889 24469 21089 12812
10459, 31736 22162 28705 26794 10298
10465, 6804 22026 27156 26554 2403
10466, 21880 28313 23757 7453 20231
10468, 3298 26632 5135 8915 10565
10474, 25203 3909 25961 34028 11883
10482, 26794 24995 36288 34709 32363
10491, 33420 11643 5548 5734 25712
10496, 28011 16205 13475 1249 34254
10503, 24867 3478 3310 4611 34146
10504, 8729 36809 36171 36092 35099
10511, 36477 35169 34834 20976 18415
10515, 11065 27166 35421 16629 35369
10516, 9146 10936 33916 12416 17775
10518, 29025 23264 1514 18091 31242
10519, 4961 14422 6963 1792 116
10521, 14201 32497 2686 1544 24109
10522, 31243 7181 20014 16881 6514
10525, 6029 29138 11566 32689 24727
10527, 13388 18735 5548 32062 29258
10533, 6927 26137 2475 16274 27027
10542, 4285 21838 17548 16181 16008
10544, 171 16055 13445 4379 36808
10547, 24359 5798 31190 545 9849
10548, 6621 36805 10997 35551 33576
10550, 6097 26439 34051 2760 28177
10553, 22149 9222 35977 29280 36771
10560, 17637 31134 19808 34580 29325
10565, 9369 8316 31615 2906 12597
10570, 18792 17531 5183 987 9143
10573, 33405 22621 21675 36411 29292
10580, 3109 20526 27379 22087 31460
10582, 7226 17827 33362 19795 870
10584, 36977 28060 33429 34008 3044
10589, 29558 8492 6012 22853 6133
10596, 36991 28187 652 33102 15523
10600, 24998 22868 24146 9834 23524
10601, 16435 5179 23477 17752 34742
10602, 26963 9397 33623 24904 24657
10613, 22894 18055 19789 24760 19284
10622, 134 4651 29237 2292 2995
10625, 2381 22451 8235 36477 35169
10630, 24043 31246 12953 10055 26443
10633, 36048 15589 8820 33098 28240
10636, 35085 11215 24031 6932 5554
10638, 37142 37141 37140 37139 37138
10646, 6863 31707 15905 5739 36697
10649, 27379 21767 27026 28643 34722
10652, 8060 36513 25790 2734 4959
10654, 36288 32363 29986 36870 32734
10656, 5084 7403 12368 21134 2793
10659, 9244 3613 28456 29494 25192
10665, 33098 36754 24043 16558 14268
10672, 19664 2381 1356 4212 25102
10675, 18055 34103 16890 6882 3711
10676, 23477 15242 6882 3711 36690
10679, 19736 15843 13412 5539 5976
10682, 36197 9126 13341 9427 32545
10683, 2940 29525 21237 27997 27088
10685, 580 20632 12520 17722 7950
10690, 35371 20676 15991 8988 2275
10691, 36640 36635 35991 35535 35482
10697, 36640 36635 35991 35535 35482
10699, 35911 20912 14587 1180 28357
10704, 30703 29477 8657 36555 20047
10715, 31256 8320 9982 6199 36823
10719, 34568 28261 23477 10572 31365
10721, 32949 9469 36622 16483 9059
10722, 24300 36754 33946 30954 30721
10723, 9441 28922 17686 31171 7215
10728, 8716 34762 15976 14129 13399
10733, 37142 37141 37140 37139 37138
10734, 23477 36516 7781 29988 29049
10735, 8238 4134 35849 30639 26801
10742, 27811 22842 6686 5783 34691
10744, 22894 18055 19789 24760 19284
10747, 18289 5342 36219 31246 26443
10748, 18476 22404 24444 8656 34442
10749, 36808 36771 5935 1741 23188
10750, 6497 4852 32399 24073 23894
10752, 21360 36929 6130 464 15281
10755, 34222 22078 27380 5110 3343
10759, 25790 33385 30601 26711 25612
10761, 36477 35169 34834 3437 4804
10763, 12640 911 4969 6298 29530
10764, 5766 20458 11993 36870 32734
10765, 15371 9286 19857 18213 36028
10772, 9238 30241 33364 18951 19450
10775, 9059 33185 32545 23758 19077
10778, 28894 34425 30826 2896 24814
10784, 10729 34969 9450 9382 25414
10790, 31666 4199 1514 23158 5051
10794, 36977 18519 28126 34621 33850
10799, 5296 34511 23659 15436 42
10800, 30798 22547 4375 16102 14080
10809, 18531 36581 12924 6118 36219
10813, 30884 8175 36986 36148 30915
10815, 28986 21597 36494 33438 29906
10818, 14312 32488 31741 8423 5032
10820, 5724 33975 18771 12306 7011
10821, 1014 6770 36280 28822 28668
10822, 35051 3966 19657 10711 35634
10823, 23928 8726 2365 6320 11705
10827, 537 5766 20458 11993 36870
10830, 31184 6737 30038 2729 1865
10833, 5130 32410 20872 18460 18226
10834, 33778 33149 29300 27649 27632
10838, 6882 36690 36325 36083 32970
10840, 22016 14253 7996 7054 5988
10841, 26711 36298 35162 36993 36517
10842, 15749 24830 36032 8158 4724
10843, 8716 14129 32997 34878 36219
10846, 28126 2799 4855 34621 32399
10851, 5163 8175 36986 36148 30915
10852, 36048 6464 34325 26872 8820
10858, 21164 31192 19789 36736 135
10861, 1213 4696 14557 19060 35941
10862, 30081 34589 10827 29462 23798
10865, 25737 14246 5094 36225 34655
10867, 24647 29921 14966 11671 28231
10868, 9358 36477 34834 34731 34196
10873, 9469 36622 13578 2609 11119
10874, 10216 1792 20981 4750 30120
10880, 2321 15843 25896 9452 17727
10881, 9146 10936 33916 7011 15749
10884, 24773 7060 34937 35619 24363
10892, 30723 29509 1461 4241 35944
10896, 24933 29633 28695 10118 14730
10897, 26089 36125 31941 30682 21971
10898, 6737 32721 19808 4183 26096
10917, 9241 23510 35000 35148 30944
10919, 3017 10809 11767 7011 6545
10921, 5342 31246 26443 12953 10055
10923, 10296 32569 33895 2042 34815
10924, 3343 33429 34008 3044 36299
10925, 31030 7206 33008 31276 20273
10926, 26619 36959 24321 35162 33013
10928, 5234 32331 31007 20054 28420
10931, 29694 26831 8264 33149 29300
10932, 19019 2255 33783 34817 15667
10941, 26928 34997 23748 9991 17977
10958, 5327 7116 6860 5405 35162
10962, 20656 17895 20396 22355 28408
10965, 720 22386 23024 35232 33875
10966, 28182 27219 1792 35346 15925
