userId,testItems
8205, 14932 30964 2523 10546 35391
8206, 22976 28701 27660 2049 33475
8224, 25080 36496 33527 37017 164
8225, 14790 35904 3409 33340 535
8228, 29527 16534 20499 7090 10463
8233, 30157 1540 2650 34762 3811
8237, 30622 18970 36942 5699 5889
8238, 4880 28679 28130 19668 15195
8254, 30340 35105 36869 13752 18468
8258, 33993 2953 25631 28946 20048
8259, 37012 33758 30821 31177 21673
8262, 25307 32808 13676 10026 10445
8266, 24399 11431 31956 3709 3884
8268, 4441 1272 30347 1576 22954
8272, 23684 5293 3223 13390 18484
8275, 18457 36306 35318 18595 16414
8280, 15086 18389 33603 2578 25363
8286, 15953 4632 8005 10541 28306
8287, 3835 15406 28209 32476 21469
8292, 7972 9136 12197 14873 18530
8296, 12925 27764 27536 1879 5420
8301, 25888 20312 35900 32931 24113
8304, 25696 4406 23596 23889 4037
8305, 29723 11964 6892 7274 19748
8311, 12199 35521 33525 5526 10176
8312, 34924 12458 9560 29673 19946
8313, 445 17585 1728 17792 18106
8314, 10459 19323 27003 21281 8064
8316, 16782 25909 15423 31432 1677
8329, 25472 22131 32259 20160 21079
8331, 7199 2285 9319 28652 16055
8334, 14772 36252 6240 19678 21656
8338, 27358 20955 21322 28946 16516
8341, 14908 8162 15763 16117 26192
8347, 8912 27083 34975 2033 9851
8348, 19194 1858 1759 4752 21571
8349, 11371 72 5280 9489 14363
8363, 29527 16534 20499 25368 2455
8367, 26233 33839 20510 30591 32121
8368, 15743 32019 1448 30622 37065
8370, 3818 35156 12199 29196 8239
8374, 22583 7520 22609 13084 8510
8376, 19509 36846 24259 29392 8147
8377, 3300 17746 5396 31815 4420
8380, 22552 19163 13276 20737 28030
8385, 15439 28191 23785 26117 6666
8392, 34568 28961 2157 4357 7586
8393, 4850 11745 32093 12551 5526
8394, 21394 31181 1556 10126 10727
8396, 30399 11356 1413 34649 29646
8403, 21077 34614 13656 11963 4154
8406, 16534 20499 29527 2455 24955
8417, 35156 6663 11703 3818 4850
8419, 14363 33538 11371 72 5280
8424, 9135 13373 5279 20168 4327
8426, 3515 36663 20084 23580 32291
8434, 13886 2041 20745 33175 23516
8435, 20323 9954 16399 18516 21556
8444, 27009 16738 2522 14381 8447
8446, 8394 21412 37065 26468 551
8450, 8361 19419 27526 10416 19399
8455, 9164 36248 29229 27856 17107
8456, 5457 37082 14148 31899 31487
8458, 19000 20829 32146 19523 4632
8461, 9563 7474 36110 16271 5844
8463, 34597 14077 17384 27384 8671
8469, 22237 5085 11399 16278 3040
8471, 11371 72 5280 9489 14363
8475, 29284 10123 11806 32692 1037
8476, 17393 2786 24126 25473 27554
8481, 18774 8648 1719 5811 8958
8485, 6151 21151 34338 16649 17452
8487, 135 30542 5526 10176 12551
8488, 1304 16016 35454 17813 32259
8496, 2801 11371 14363 14148 72
8499, 34414 6666 13594 8612 12308
8506, 34737 21031 14820 9575 3519
8512, 14363 11371 34238 37082 35366
8513, 36530 1882 10460 10903 11487
8516, 14709 6476 34446 36020 28030
8517, 36552 35822 5095 10644 28590
8519, 26224 22958 21435 34940 26718
8523, 14410 18552 2617 4480 6521
8528, 16584 30804 32743 28401 29416
8530, 24617 10068 1556 10126 10727
8534, 18946 21500 21776 21430 28333
8538, 8912 34975 27083 9851 12031
8541, 15973 31254 1815 33957 17782
8543, 33215 35626 385 1548 3694
8545, 5618 11775 13395 13195 17271
8548, 3224 21000 1774 1137 10955
8549, 24880 15971 8549 4475 19907
8552, 24525 36773 20907 28341 34437
8557, 26509 16515 4064 11557 18093
8559, 28765 10665 11161 24297 23857
8562, 13424 31880 34256 7682 29316
8564, 14363 11371 37082 34238 72
8569, 22652 36063 19415 7309 21760
8573, 17778 35046 14930 32336 33410
8578, 15452 12 22552 25939 5589
8580, 34274 16766 6769 27508 27170
8582, 2928 15188 28222 5588 28539
8586, 35723 28947 34586 3433 14259
8589, 16537 33215 33048 20583 6184
8591, 1311 213 16981 385 1548
8594, 34568 2157 4357 7586 13017
8595, 12028 21884 34685 33215 457
8600, 16534 20499 29527 34948 12505
8601, 20827 6240 22894 14233 16995
8611, 18382 20398 1316 31450 17513
8613, 33201 21991 5420 72 5280
8614, 20398 1316 31450 13697 5556
8618, 28496 15486 2629 35647 29231
8619, 34199 4995 15907 16864 19783
8620, 34975 8912 27083 2033 9851
8621, 9347 13267 564 22396 26878
8622, 4632 8005 10541 15953 28306
8628, 27635 10268 10047 23264 1927
8630, 8912 27083 34975 2033 9851
8634, 2455 24955 6010 6521 6588
8636, 4949 20564 33988 10214 25134
8638, 16534 20499 25368 29527 22734
8639, 24471 8398 36513 15616 34901
8645, 14627 27635 18886 1927 17780
8646, 2892 12914 8425 8844 37056
8648, 25025 23453 35095 12526 31531
8651, 9980 35399 385 1548 3694
8653, 36350 25312 12113 36645 457
8655, 19544 34509 14721 14264 13649
8666, 23388 7923 18546 28431 23756
8667, 5360 25363 23949 7759 9730
8671, 11371 33538 72 5280 9489
8674, 17590 21354 11911 33219 24037
8677, 8336 21590 30265 31601 16055
8682, 8356 1294 5839 769 33208
8684, 3376 11745 6737 12907 5526
8687, 27407 16923 8001 29788 4966
8696, 36619 8172 14098 19183 27053
8697, 4966 14063 8376 21388 31484
8702, 21785 72 5457 31487 11371
8707, 35946 1786 5089 8107 10202
8709, 8983 29888 29534 33371 18405
8711, 34208 35703 26697 29622 1011
8712, 22895 17307 10801 26946 32295
8720, 34281 6027 11926 14751 6598
8724, 24488 30964 19478 31274 30401
8732, 36846 31223 20132 36755 1793
8733, 5945 35738 19022 54 3661
8737, 31326 14924 15842 11538 10461
8738, 963 20859 26167 17590 2496
8742, 2617 4480 18552 36804 1294
8743, 15887 26880 2653 9590 13844
8748, 5279 9135 34104 3515 14714
8753, 33173 33475 1076 35300 15743
8754, 13459 18691 22010 35251 12524
8756, 2911 29221 27009 8759 18139
8760, 4394 31673 17656 3974 23295
8766, 26576 32780 29645 23213 29807
8769, 1680 18524 27242 15763 10205
8771, 34875 6606 3904 4632 8005
8784, 31496 1041 33122 19683 32403
8786, 16940 20867 2590 2919 30157
8787, 11221 34717 12504 30091 31515
8792, 8376 31484 21388 3494 5419
8794, 7667 21139 11410 14010 21861
8805, 34568 4995 15907 16864 33826
8806, 5699 22582 36603 18559 9567
8809, 35965 18534 27930 13430 25240
8812, 14738 4922 3456 14616 16818
8817, 33557 4984 21704 24549 29006
8819, 29355 31556 17597 26605 19500
8822, 12637 8181 23014 30728 26574
8830, 15246 16818 27586 17862 8096
8836, 17764 12436 22641 32526 2157
8840, 15743 22976 8216 33475 32019
8850, 17644 16803 22347 29229 23336
8851, 6974 15487 21004 62 19039
8859, 6631 13852 993 4238 23882
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 10085 28861 16733 353
8870, 15086 23507 25363 5227 1447
8873, 16534 20499 25368 29527 5226
8875, 17778 35046 32336 33410 945
8888, 33213 30300 24309 21986 4275
8889, 3099 11028 17033 34499 13038
8891, 1710 5512 9740 23184 33829
8895, 15108 23788 30057 30315 4976
8896, 2157 4357 7586 13017 17396
8897, 33215 19330 19372 25142 33048
8898, 13024 8534 72 5280 5457
8907, 9560 2157 7090 10463 33966
8916, 72 5280 9489 11371 14363
8917, 3904 6606 17705 34875 4632
8919, 168 6633 36549 5474 29983
8926, 2455 6521 6010 6588 6795
8927, 5806 10413 2522 8788 194
8929, 14636 36173 34799 27455 14988
8934, 4526 21084 33246 5963 2428
8936, 1677 10755 16782 16614 32093
8937, 18457 36306 18970 6552 35318
8938, 4949 11870 37069 35121 10706
8940, 19332 12491 23188 7903 26468
8943, 7386 25778 34664 14301 14960
8944, 11717 3272 4532 25696 14707
8948, 12491 7635 26435 24791 26065
8951, 28306 4632 8005 10541 15953
8954, 22457 23455 15696 19868 3409
8965, 11774 1853 6245 17237 35822
8966, 7024 26755 15190 21258 33852
8967, 24626 3661 5292 8205 15983
8975, 12409 30253 18955 19868 26980
8992, 2406 31487 5457 10912 11371
8993, 7660 15627 25852 26151 26423
8995, 975 25134 2406 10465 17778
8998, 26330 23 270 484 33268
8999, 6534 15543 24143 31360 6196
9000, 72 11371 5280 9489 14363
9005, 10068 6666 13594 13732 8612
9006, 29742 35132 5014 1556 10126
9010, 2169 2455 6010 6521 6588
9013, 30185 35359 10712 16748 13316
9014, 33756 19230 23953 11870 7144
9021, 22377 4659 10647 34417 21542
9027, 33331 7456 24451 19084 20028
9029, 10082 9233 6592 184 25624
9041, 14738 3456 33628 4922 10701
9045, 17457 3224 8912 27083 34975
9048, 2157 4357 7586 13017 17396
9053, 10693 5791 2479 22344 2455
9054, 33538 33813 15174 32910 1098
9057, 6666 13594 31899 35366 22010
9058, 22328 17717 36869 31293 21851
9063, 36248 32591 17383 24786 14988
9066, 16511 13776 25055 19396 22803
9067, 35250 17304 19344 28757 13928
9069, 22976 33266 19426 25920 12102
9078, 29527 16534 20499 34948 17778
9087, 9954 4632 8005 10541 15953
9090, 28961 2157 4357 7586 13017
9094, 2455 6010 6521 6588 6795
9095, 6666 13594 14470 12501 3732
9100, 24143 31360 35447 6196 14920
9102, 16215 12169 2455 6010 6521
9106, 5550 17382 15554 17346 25299
9108, 385 1548 3694 5732 35626
9109, 31887 16168 31314 36366 15994
9111, 32791 23273 4107 10170 35464
9121, 4303 4078 19000 20829 32146
9125, 9548 266 20959 18586 17665
9138, 6390 6666 13594 2786 24126
9139, 24020 4945 36404 33372 11316
9147, 22796 16738 35604 36934 1730
9155, 17893 26191 35760 5225 17516
9156, 30884 35523 24900 5096 23393
9158, 5794 15616 34901 22832 27026
9160, 8170 27769 30267 4015 9135
9161, 15994 18351 35132 1556 10126
9162, 10195 22609 29692 2164 16641
9167, 11836 1556 10126 10727 17834
9168, 33672 3099 31889 31121 25770
9170, 5648 34568 16278 3904 4632
9171, 14539 16417 31884 4964 7063
9176, 27935 30211 26761 27952 23731
9178, 31899 14363 11371 72 5280
9183, 26658 7076 3216 22433 29481
9186, 33215 6184 9598 11387 17641
9189, 30265 31601 12115 12523 17664
9192, 10202 16965 18946 22734 25908
9214, 14183 17328 22762 25666 11701
9216, 10718 11553 36439 14308 28812
9219, 33436 21217 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 2455 6010 6521 6588 6795
9225, 34174 32754 8912 27083 34975
9228, 28662 20445 2455 6010 6521
9232, 535 20953 8717 30028 1456
9236, 23336 12866 10059 16803 33266
9245, 10541 4632 8005 15953 28306
9249, 26447 16399 18516 21556 31090
9250, 16966 1719 18774 21899 5811
9253, 16961 24593 13360 25649 15188
9258, 5247 2395 5758 11659 20111
9260, 23287 10094 21604 23579 24427
9263, 15421 17120 3502 5618 11775
9267, 26590 20524 3609 29308 16929
9268, 23323 29258 2879 35440 10192
9273, 1871 9515 14173 18149 13909
9275, 33465 8912 27083 34975 17780
9277, 4526 5963 31236 34784 24882
9278, 17457 11806 32692 8912 27083
9281, 18303 12261 13323 1490 34089
9282, 16003 7614 18586 5225 28590
9284, 27761 17862 33609 8866 9855
9289, 9148 3975 7946 4211 26940
9290, 30595 12305 34223 29221 6699
9299, 36957 20965 9404 19642 1363
9303, 8912 34685 27083 34975 12028
9304, 18617 2964 5148 14500 4938
9310, 3864 5723 8912 27083 34975
9312, 9922 26462 4215 5296 20937
9322, 25421 32375 18546 33855 30428
9331, 11806 10123 32692 20799 3101
9332, 34238 30157 72 5280 9489
9337, 10391 2879 4730 10192 20295
9340, 36818 33367 31223 10461 4816
9345, 14988 10758 18096 27002 19913
9347, 35626 385 1548 3694 5732
9364, 28927 10094 21604 23579 24427
9365, 35399 12304 7351 25134 15945
9366, 12028 21884 34685 6296 24019
9368, 34985 1247 35688 735 20524
9369, 3050 27294 23493 5671 34762
9372, 4605 26762 25624 2523 26332
9375, 8376 28306 4632 8005 10541
9382, 549 35142 36020 23816 26472
9383, 2041 2049 32479 23516 10082
9388, 25988 11217 12157 12898 17218
9390, 34975 8912 27083 2033 9851
9395, 1556 10126 10727 17834 20156
9396, 6623 14264 8589 28030 16585
9399, 12506 12062 1556 10126 10727
9401, 16278 11989 2157 4357 7586
9406, 29229 7584 16687 18970 22347
9409, 20300 34940 36372 13254 19694
9413, 2719 15835 21177 5557 33215
9416, 18383 35665 370 4532 13094
9418, 26761 27952 11154 12764 4632
9420, 17804 11806 32692 1286 3101
9433, 4824 17437 1992 4367 14934
9440, 14363 11371 34238 35366 9489
9441, 10055 35305 10691 14478 23809
9448, 6666 13594 8612 12308 20300
9454, 20680 8912 34975 27083 33215
9461, 30965 23676 9709 15163 32536
9473, 31484 18492 8376 21388 3494
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 32336
9476, 5480 10123 11806 32692 26593
9478, 32402 18577 32321 13316 2596
9488, 7939 72 5280 5457 9489
9491, 1879 33538 14363 11371 72
9492, 7008 28602 31427 9951 501
9495, 33915 29241 36446 33411 27011
9497, 32656 34437 2100 2103 18955
9498, 28717 11126 30417 11252 9302
9499, 16271 18750 11323 20757 30708
9503, 33173 33475 1076 35300 15743
9510, 24470 10796 26401 32112 8912
9511, 22954 25575 3769 21785 22869
9512, 2157 4357 7586 13017 17396
9513, 18735 4611 11420 30204 4009
9514, 18007 26992 2882 6365 7250
9515, 24143 31360 33215 6196 14920
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 22658 35052
9541, 401 2786 24126 25473 27554
9543, 35367 1730 1836 4381 3409
9545, 72 5280 9489 11371 14363
9553, 27302 33983 1845 3234 10571
9554, 12972 7766 14569 23323 2879
9563, 72 5280 9489 11371 14363
9569, 25831 28961 34568 2157 4357
9573, 16958 9972 36768 9127 9186
9574, 27973 32802 27320 4063 5662
9578, 34982 15959 15993 33889 5618
9586, 8800 33166 33215 36336 23851
9595, 24964 12035 28397 5866 21796
9596, 17328 33550 31512 30825 32992
9597, 3584 10164 12269 4991 3086
9598, 35132 1556 10126 10727 17834
9606, 14336 384 16431 12267 24291
9607, 35072 5457 31487 29059 5543
9608, 11371 14148 72 5280 5457
9610, 19929 26447 16399 18516 21556
9612, 7614 16003 9863 29901 30300
9615, 17705 21546 34875 3904 4632
9620, 31556 16425 14988 18123 8411
9626, 23008 22093 154 29124 22650
9631, 33190 20041 30328 27612 7528
9634, 23071 2098 37111 7188 13746
9635, 33818 13530 11458 33631 15417
9636, 4995 15907 16864 11371 14363
9638, 8606 25379 9302 35327 33708
9640, 3191 8993 9827 17659 19605
9641, 10076 2274 19224 27142 17707
9664, 16004 31484 8376 21388 3494
9666, 13125 6262 33741 4283 3505
9669, 36061 14820 8810 24345 26752
9673, 6592 88 12516 11109 32130
9675, 10123 11806 32692 16534 20499
9679, 35132 1556 10126 10727 17834
9683, 269 12454 11774 18663 32591
9686, 10541 8005 15953 28306 33634
9689, 10067 25988 36055 12157 24463
9690, 2294 2092 20719 16278 2542
9693, 5806 31731 9047 15638 14570
9701, 21084 14772 19678 36252 21656
9702, 14616 34351 27009 2911 36872
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 30380 72 5280 9489 10598
9716, 29717 32639 7716 4198 8424
9722, 72 5280 9489 11371 14363
9731, 35065 13752 26150 32287 22552
9740, 15359 2455 6010 6521 6588
9742, 35955 18063 32112 26969 7144
9744, 27093 21082 35464 13869 35948
9755, 34521 27258 29847 30503 35440
9766, 30622 17383 33475 30019 6405
9770, 5850 14271 33353 24493 1940
9771, 36846 24259 27360 33215 3294
9783, 33480 34478 18178 34774 9135
9785, 26761 27952 30580 12764 5631
9788, 19000 20829 32146 27078 36097
9790, 35105 36350 33215 8476 3853
9791, 32971 25456 11836 22378 34075
9792, 385 1548 5732 12028 21884
9795, 17934 31203 19574 20111 20510
9802, 3993 7624 2090 13361 24992
9803, 35262 22301 32641 3594 30346
9805, 16584 25277 6073 7947 33327
9806, 15086 23507 25363 5227 1447
9807, 15953 4632 8005 10541 28306
9808, 7314 9852 11022 19678 23313
9814, 33215 15509 23851 33048 34358
9815, 11745 33831 5510 4850 5526
9818, 7090 10463 34236 4995 15907
9822, 1398 32403 22434 2455 6010
9823, 21186 14357 30539 23771 5828
9825, 31293 18791 19960 3899 8361
9827, 36285 10871 20953 16278 10022
9831, 34790 8134 19142 7451 23871
9832, 8128 96 21696 8670 11316
9833, 33631 553 8214 5644 36055
9835, 8184 26606 21874 20964 36749
9838, 5225 11131 25513 17383 2070
9842, 16965 18946 22734 26549 10202
9850, 23685 6456 13121 23875 32053
9854, 12614 14636 27455 13142 27009
9860, 2455 6521 6010 6588 6795
9866, 1882 10460 10903 11487 36530
9868, 16451 12566 5884 19101 4485
9874, 16307 25670 11752 31341 30514
9875, 8572 18222 34850 30986 2792
9880, 7660 15627 35877 2157 4357
9882, 34906 18239 17086 28440 21265
9886, 14363 11371 34238 9489 72
9888, 9418 22529 34350 21132 7665
9889, 15164 30810 846 27690 6666
9894, 29080 11196 13500 9697 7154
9895, 22078 25811 30777 17259 29690
9907, 18342 31029 2327 15512 15374
9919, 1853 12841 35822 17237 26104
9921, 32304 36627 26044 12960 15638
9923, 34787 32209 18955 518 25495
9928, 31169 20586 36050 23000 11166
9932, 34975 9851 12031 8912 9067
9935, 8912 27083 34975 25134 16534
9936, 36168 33649 1363 32503 24832
9941, 27767 29172 31117 30781 15634
9948, 17719 35521 19462 36076 36953
9950, 17044 12739 4034 8268 18669
9951, 11205 5453 4789 11015 13475
9961, 10573 18136 3439 28071 17303
9970, 16646 11758 4228 6637 29570
9979, 15763 13430 23476 24471 19719
9985, 24515 29815 6612 14381 986
9987, 36620 23827 3216 18383 20877
9995, 35361 5469 27911 31258 4681
9997, 3931 28878 34516 72 5280
10001, 18838 12170 16758 24343 30493
10003, 15969 3693 36063 15616 34901
10011, 15994 18351 2865 950 17761
10013, 31326 14924 15842 29790 32105
10020, 14336 16431 384 12267 35074
10023, 8376 21388 31484 24653 3494
10024, 15835 5732 23950 8912 27083
10030, 8216 25886 7575 8426 17644
10035, 5685 28540 6361 30048 33202
10046, 24376 25176 6390 18126 33115
10050, 12028 21884 34685 34015 6296
10056, 22938 25527 72 5280 9489
10057, 1556 10126 10727 17834 20156
10062, 26865 34975 4300 8912 27083
10065, 24760 25982 4949 17272 19072
10074, 11005 28637 23473 1721 27464
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 6242 4995 15907 33826 16864
10096, 4660 35821 35399 30550 15188
10098, 36530 34208 1882 10460 10903
10108, 32791 10808 17100 8173 307
10109, 7090 10463 34236 32325 14682
10111, 8476 12980 35583 25379 12028
10114, 34136 4618 27348 3904 35282
10119, 11806 32692 10132 3101 32592
10120, 21589 28527 22502 7179 4708
10126, 32916 36533 36248 10469 32591
10127, 26150 11111 7811 34403 21446
10132, 2455 6010 6521 6588 6795
10134, 20965 9404 1363 21613 25967
10137, 3246 25983 30437 28222 2406
10138, 37065 22976 2623 21495 31341
10145, 33298 16345 21443 35158 6068
10146, 8877 24676 26485 30379 25312
10148, 975 5734 20692 25536 72
10166, 25626 3609 31648 31515 27068
10169, 9560 20953 4995 15907 33826
10171, 2455 6010 6521 6588 6795
10175, 16667 2635 34256 7682 20953
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 7393 1617 16345
10190, 4632 8005 10541 15953 28306
10205, 11806 32692 3101 10132 1286
10207, 15888 199 35378 18176 10366
10215, 10209 11716 32403 14943 36859
10216, 12853 17771 25727 3977 14760
10221, 4526 5963 31236 34784 7314
10222, 24606 13680 19503 23287 25664
10226, 7406 15188 6521 2455 6010
10227, 31479 2866 2455 6010 6521
10228, 11371 33538 14363 72 5280
10232, 34231 16052 3278 5455 15227
10234, 36768 17272 15293 344 20939
10244, 23610 36761 12530 19977 20684
10245, 9933 18617 16899 21189 17475
10251, 14034 22948 2761 29599 7838
10252, 31136 2597 2068 18016 35955
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 13316 4046 6783 8910
10276, 24594 14258 36674 13791 8072
10279, 33418 34956 36050 29325 11770
10280, 29355 31556 26605 26529 11579
10289, 10123 11806 32692 3101 1286
10292, 1950 25108 35399 14760 7351
10293, 21430 28333 32453 17778 35046
10295, 15458 29205 10167 25988 36304
10297, 4197 8559 13750 26369 27522
10302, 10094 21604 23579 24427 28927
10305, 11477 15771 17702 18873 601
10307, 17271 7569 6560 30931 8600
10308, 35830 34093 2194 8912 27083
10309, 19022 17389 9735 33780 19529
10311, 14076 30142 34365 14101 35381
10312, 2157 4357 7586 13017 17396
10313, 5578 1185 21081 29219 19987
10314, 28157 672 10598 5324 14151
10318, 6334 7577 5515 17467 12011
10325, 10123 11806 32692 1286 3101
10326, 12776 32582 10094 21604 23579
10330, 32227 9116 15837 8234 23
10340, 31410 37111 31899 6242 15611
10346, 18951 32230 14183 36750 14837
10353, 33022 19984 31941 24388 15188
10363, 4526 5963 7314 24882 25247
10364, 13752 16902 35953 25516 385
10371, 29259 17756 1950 17411 12030
10378, 2455 6010 6521 6588 6795
10380, 34208 35703 26697 29622 1011
10383, 23978 11774 27522 31137 29224
10384, 5457 14363 14148 72 5280
10386, 4455 4894 9283 31163 36833
10391, 16416 2814 9125 23167 34752
10399, 21336 18049 5850 11900 5861
10402, 2541 34583 19284 6508 2793
10404, 33789 22690 2364 25663 18675
10405, 12255 6556 7974 8096 18383
10406, 31740 34002 14327 32521 587
10407, 18077 21918 31223 13925 23412
10408, 17936 24626 16169 12102 10514
10416, 14772 34851 7818 10511 15813
10418, 16367 5227 8810 3661 34633
10419, 32793 4240 9455 17502 27233
10423, 8810 4381 36354 19544 31107
10424, 6482 4923 27769 32799 20168
10438, 17210 24203 8912 27083 34975
10439, 2455 6010 6521 6588 6795
10443, 19543 14800 26566 12175 2653
10445, 2631 17731 7056 16584 6334
10450, 13879 10954 11806 32692 11790
10452, 10347 23927 14183 24105 3183
10454, 17457 6510 31089 8901 13563
10455, 9560 31487 17778 35046 11371
10456, 34208 35703 26697 29622 28272
10459, 2320 30492 8093 25275 27769
10465, 10202 16965 18946 22734 25908
10466, 2881 7822 13023 3224 19427
10468, 27840 5396 7947 18659 31815
10474, 18457 16408 18970 35318 32921
10482, 17778 35046 32336 33410 16881
10491, 13502 22552 14537 25007 28820
10496, 18001 21175 164 29615 3180
10503, 26942 34470 21442 23015 18468
10504, 26401 4107 34623 35464 2614
10511, 19999 35230 4527 3931 6
10515, 32842 24143 31360 17074 25456
10516, 14363 11371 6521 2455 6010
10518, 22704 12551 5526 10176 13479
10519, 13367 3841 19426 21495 24547
10521, 32497 4526 5963 31236 34784
10522, 1562 16174 4639 12798 190
10525, 11566 274 35399 14233 14273
10527, 11806 32692 1286 3101 10132
10533, 21522 15769 2455 6010 6521
10542, 35173 25476 18055 9949 14013
10544, 31924 28551 35109 21199 26191
10547, 12530 19977 29408 8120 31407
10548, 29355 31556 26605 26529 11579
10550, 4966 14063 26062 1556 10126
10553, 23596 11028 4037 36748 2454
10560, 14878 17781 29260 16425 32083
10565, 20049 5276 11936 32487 9772
10570, 11021 11872 29676 28992 28294
10573, 14363 11371 72 5280 9489
10580, 9164 4833 27522 27559 30863
10582, 20275 10085 28861 36902 353
10584, 6666 13594 9489 11371 14363
10589, 30455 2068 27097 36263 13820
10596, 4327 5945 9930 33543 8504
10600, 25576 4280 18406 36659 28995
10601, 9274 32403 8832 13733 15515
10602, 15543 3100 7926 17266 30870
10613, 34517 269 28701 12354 24760
10622, 18408 10868 27608 36494 4995
10625, 12491 19332 3841 23188 7903
10630, 14363 11371 72 5280 9489
10633, 2442 29221 10514 29389 16169
10636, 23731 11065 10195 5484 900
10638, 21656 14772 28865 33065 545
10646, 10123 11806 32692 36360 35132
10649, 26307 6547 14912 21299 4719
10652, 33631 16416 33215 8800 19589
10654, 7090 10463 34236 2455 6521
10656, 9135 1456 23077 4410 8206
10659, 27606 34158 34677 36395 10575
10665, 20510 30591 32121 18946 22734
10672, 32403 23493 3528 2455 6010
10675, 24870 17210 8912 27083 34975
10676, 28761 29815 873 12654 9045
10679, 33173 13726 6111 2041 13886
10682, 34975 8912 27083 9945 2033
10683, 37 16534 20499 25368 29527
10685, 20632 32379 19827 17722 14746
10690, 872 9489 7359 18999 15616
10691, 17648 15743 32019 17152 17815
10697, 17648 15743 32019 17152 17815
10699, 20456 17692 9316 17412 15708
10704, 30441 31107 4955 25727 22761
10715, 22045 36021 15489 20623 35521
10719, 11836 12223 32204 12514 8697
10721, 33142 17264 2455 6010 6521
10722, 4526 33246 5963 31236 2428
10723, 23949 27009 20955 2049 29848
10728, 34762 8716 14129 7481 34941
10733, 33537 4995 11701 13676 14786
10734, 32888 18552 2617 4480 24782
10735, 14464 1141 14631 33609 20985
10742, 21785 22869 12925 72 5280
10744, 34517 269 28701 12354 24760
10747, 26005 7943 17866 22888 27719
10748, 14363 26718 14148 72 5280
10749, 29342 15961 35748 14649 20680
10750, 34103 4444 2667 4526 17384
10752, 385 1548 3694 5732 35626
10755, 1853 11774 20255 17237 35822
10759, 32799 9847 31381 36607 23026
10761, 22409 10173 28068 35897 26138
10763, 11371 72 5280 9489 14363
10764, 4995 15907 16864 15616 34901
10765, 19022 13797 7076 36543 28053
10772, 29529 14183 3181 18951 7214
10775, 22010 12786 19118 37115 28598
10778, 3050 1900 34762 27294 25663
10784, 33142 4015 29017 25564 35983
10790, 32229 30822 9431 27015 35646
10794, 141 28211 28306 15953 4632
10799, 19148 32974 1774 5906 33215
10800, 32964 2157 4357 7586 13017
10809, 21780 20939 28071 14465 4394
10813, 2653 9590 13844 20917 26398
10815, 31678 6365 7250 13403 16299
10818, 14535 8181 8548 2953 7114
10820, 15969 4995 15907 16864 19783
10821, 28542 23799 12297 35355 35622
10822, 23476 9489 14363 5457 11371
10823, 11514 1058 6149 17456 28549
10827, 23685 18348 2891 1793 34504
10830, 11486 32291 31506 14926 36607
10833, 4850 11745 5086 5526 10176
10834, 34208 35703 29622 26697 17595
10838, 4850 31794 34875 17705 25975
10840, 2455 6010 6521 6588 6795
10841, 9560 23476 7090 10463 33966
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 13009
10846, 30672 33966 9560 29556 2455
10851, 33000 2355 5 33050 4859
10852, 3993 24603 11707 6893 23889
10858, 23775 23836 31192 20878 4955
10861, 28259 27258 29847 30503 35440
10862, 34589 32754 9945 891 30745
10865, 32356 30901 20301 4809 5882
10867, 31957 31142 26755 26554 15036
10868, 11989 22386 22131 17100 2157
10873, 16601 3797 199 35378 6917
10874, 418 12897 11731 13061 29584
10880, 17778 35046 7090 10463 32336
10881, 11806 8912 32692 27083 34975
10884, 12790 18380 28927 10094 21604
10892, 36037 17526 23476 21785 4688
10896, 2151 25575 24912 32397 21151
10897, 24676 30379 26485 17745 11929
10898, 33137 19987 14169 2133 8962
10917, 32305 26513 35132 1556 10126
10919, 366 603 16687 16307 25500
10921, 6495 6666 13594 17137 7463
10923, 10117 5080 8376 21388 31484
10924, 36387 4043 22334 10170 14605
10925, 30804 22713 20680 25456 13267
10926, 24832 16027 34756 27419 15930
10928, 12043 12175 2653 9590 20917
10931, 16399 31090 18516 21556 32672
10932, 12296 212 199 35378 24143
10941, 21053 23323 29258 20466 2879
10958, 32971 3904 4632 6606 8005
10962, 2770 21367 2734 5974 17921
10965, 29679 7419 36300 31423 12054
10966, 8536 21867 20524 26590 28715
10967, 11836 13267 8697 12514 18752
10970, 31136 366 8759 17936 16803
10972, 8912 27083 34975 20156 35830
10974, 2192 31506 15735 233 14926
10975, 16634 6452 22919 2616 33441
10976, 8021 31045 26196 30668 15714
10977, 30441 10076 25631 7076 30672
10978, 1068 15094 17471 7790 9534
10979, 7991 26028 8187 21725 27097
10980, 4008 32325 26545 24849 2157
10982, 5086 35521 36076 33525 4850
