userId,testItems
8190, 31383 35149 8606 5279 23785
8194, 184 29177 21818 9045 33014
8195, 17582 7548 31726 17074 25060
8198, 5524 14793 12864 5504 27402
8205, 3050 29719 23927 11648 19144
8206, 27097 17278 17403 6249 17813
8224, 17044 3236 54 35649 32153
8225, 3515 10415 21707 35904 3587
8228, 9560 16534 20499 25368 29527
8233, 32943 9987 33693 20867 2590
8237, 30863 7886 20539 9098 23261
8238, 11403 4880 28679 20824 9183
8254, 35158 25444 49 30340 12028
8258, 25631 33993 19683 5681 2481
8259, 909 37012 11579 30821 31177
8262, 32808 1729 13676 10445 16210
8266, 24399 11431 31956 154 34423
8268, 29599 6829 14555 21484 5575
8272, 19665 14636 2844 26529 33609
8275, 21818 34007 909 31268 25982
8280, 10082 26500 1977 25025 14328
8286, 3904 4632 6606 8005 10541
8287, 29389 8484 18151 32912 33966
8292, 14988 9626 26911 7972 6017
8296, 27764 12925 27536 21049 1879
8301, 1904 11673 26871 24372 25888
8304, 11717 13323 23889 4037 36748
8305, 29723 6892 34319 24162 26728
8311, 10515 1292 6482 36761 15508
8312, 33663 8630 34924 21818 24760
8313, 445 17792 17585 18106 1728
8314, 10459 19323 27003 36673 8064
8316, 25909 3272 1677 16782 10755
8329, 14464 17813 12639 26889 30989
8331, 15168 27769 5476 18648 23059
8334, 21084 14772 36252 5911 6240
8338, 20955 28946 16451 30718 21299
8341, 14119 12492 12295 2983 19718
8347, 30438 29389 20617 31107 6003
8348, 562 14174 14988 7733 27240
8349, 19030 19999 11371 5457 23476
8363, 16534 20499 25368 29527 32403
8367, 26233 33839 19574 20510 21551
8368, 13061 28590 35109 5050 35760
8370, 4922 7301 1460 3818 7733
8374, 7520 16047 17293 19573 27068
8376, 14415 8049 19509 6235 21025
8377, 3300 17746 15434 5396 7947
8380, 28527 22552 5354 20737 16694
8385, 20955 16451 15439 28191 6666
8392, 34568 16278 2157 4357 7586
8393, 30726 12551 27246 4850 5086
8394, 21394 31181 1556 10126 10727
8396, 9437 33483 15589 18266 18930
8403, 21077 13656 4154 11963 13733
8406, 9560 32403 2455 6010 6521
8417, 4922 9045 1460 10203 4976
8419, 33538 23476 72 5280 5457
8424, 9135 5951 13373 4410 20168
8426, 23580 3515 20084 19529 30839
8434, 35458 21818 16215 29177 16451
8435, 9954 4708 20323 27170 20622
8444, 31977 37033 10568 3432 30142
8446, 26150 20777 5164 385 35626
8450, 8361 19419 27526 19399 21082
8455, 29229 27856 353 13220 29195
8456, 32403 11381 2455 6010 6521
8458, 21484 29229 19000 20829 32146
8461, 14982 4219 7129 10644 11441
8463, 8784 1834 34597 21679 34276
8469, 3515 22237 23008 35549 15980
8471, 5457 31487 26718 21785 11371
8475, 3899 10123 11806 32692 1037
8476, 36157 2786 24126 25473 27554
8481, 35065 29229 29650 29497 25982
8485, 6151 35655 24267 34338 14414
8487, 27031 17756 135 30542 32093
8488, 1304 16016 30173 24362 23240
8496, 22294 17585 16047 7188 11371
8499, 26350 16090 27003 27583 31730
8506, 9575 34737 21031 10963 3519
8512, 6521 32403 2455 6010 6588
8513, 17321 17794 20468 8001 3844
8516, 14709 36020 6476 19129 34446
8517, 36552 35822 29260 5095 27054
8519, 26224 30091 22958 10625 6666
8523, 18552 32888 2617 4480 32403
8528, 29260 21484 36998 266 32760
8530, 29642 21806 14762 27559 8025
8534, 29355 31556 3656 7974 26605
8538, 27753 34975 8912 27083 17856
8541, 6430 27139 28541 1815 31203
8543, 33213 19452 20495 5225 385
8545, 5618 11775 13395 13195 17271
8548, 36660 3224 17657 21000 1774
8549, 3387 21505 7704 32827 35065
8552, 28415 19072 26523 19495 1729
8557, 16515 2522 4064 26509 1074
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 2635 31496
8564, 31487 14363 10465 23476 34238
8569, 16425 14988 31556 22652 4470
8573, 6066 14930 34850 7181 17457
8578, 22552 5589 14050 20204 13276
8580, 16724 8877 26407 16511 31155
8582, 25670 21818 2928 184 15188
8586, 9213 7434 4793 35715 10859
8589, 9308 29642 28750 18063 33215
8591, 2561 29260 35831 10067 25988
8594, 9237 8810 26746 34568 30234
8595, 88 28750 25887 27559 9349
8600, 16534 20499 25368 29527 5226
8601, 34740 19931 18457 36306 21918
8611, 24226 11718 15457 15587 18382
8613, 33201 21991 27536 36782 30012
8614, 5360 19887 22433 20398 36839
8618, 28496 15486 23431 2629 35647
8619, 26576 2631 29030 19526 18969
8620, 34975 8912 27083 2033 9851
8621, 13658 31085 14105 36011 12824
8622, 22859 3904 4632 6606 8005
8628, 23261 14442 4485 32245 27135
8630, 22570 21505 29389 7614 8752
8634, 32403 2455 6010 6521 6588
8636, 11758 16956 36889 17513 141
8638, 16534 20499 25368 29527 26549
8639, 21484 21175 19544 21101 3587
8645, 20955 20757 16451 37033 23785
8646, 27953 8606 27000 2385 7635
8648, 23453 25025 28819 28594 35367
8651, 20777 25444 17198 9980 29260
8653, 27559 25887 9349 36350 26585
8655, 20428 14721 34509 13649 722
8666, 5524 10305 19531 27807 20406
8667, 5360 19887 22433 30173 20213
8671, 23476 14148 11371 31487 72
8674, 24832 21354 17590 24037 708
8677, 8336 8170 6643 21590 13574
8682, 8606 26983 6334 14227 35317
8684, 12155 17696 29723 28257 11745
8687, 27009 16923 7625 5279 2522
8696, 14926 2192 20965 21996 23355
8697, 8376 21388 31484 4966 14063
8702, 24760 21785 16970 34528 5457
8707, 18126 35953 11413 22519 4
8709, 2809 6643 620 10258 18658
8711, 30885 34208 1696 15214 35703
8712, 32295 2639 24179 31884 33190
8720, 9135 11862 28103 30633 20428
8724, 31274 19803 30401 27339 14368
8732, 36846 31223 20132 36755 1793
8733, 10542 12697 22405 6641 30008
8737, 31830 17881 12587 27686 7585
8738, 963 20859 2496 19391 21354
8742, 10734 2134 8449 2617 4480
8743, 15887 26880 34848 663 33664
8748, 5279 34104 14714 12431 8806
8753, 33173 33475 1076 35300 15743
8754, 7386 32636 12794 33745 22010
8756, 27009 8447 19148 14381 25982
8760, 34945 9045 7657 31377 29184
8766, 11012 14770 3570 30091 7415
8769, 20945 24171 28053 12678 27242
8771, 4708 2580 2522 34867 2497
8784, 1041 31496 23589 33122 13586
8786, 16940 36691 3433 20867 8813
8787, 27526 12065 21146 5482 8839
8792, 8810 4381 30124 8376 31484
8794, 11624 11486 14579 19525 1260
8805, 30234 7076 4995 15907 16864
8806, 17934 22290 33213 30156 29229
8809, 4 5358 8148 27310 22322
8812, 16818 4922 26726 10203 30057
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 16414 3398
8822, 13061 7622 30728 15522 28139
8830, 8096 15246 16818 31355 19500
8836, 32684 12288 2157 4357 7586
8840, 13061 25444 17756 11579 31912
8850, 29229 35065 11752 11252 33215
8851, 33988 6974 15487 1203 31293
8859, 13093 13852 993 23882 26594
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 28861 34470 19163 8752 28527
8870, 34717 20468 20955 6865 26500
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 20429
8888, 33213 24309 30300 3387 4275
8889, 22958 25936 30091 5662 1203
8891, 1710 5512 9740 17851 23184
8895, 15108 23788 16818 33628 4922
8896, 13974 24291 32519 4995 15907
8897, 14227 7643 33215 19330 19372
8898, 17585 7188 1729 4084 8909
8907, 8877 16278 9560 16114 2157
8916, 24778 72 5280 5457 9489
8917, 3904 17705 34875 4632 6606
8919, 168 6633 12019 36549 29983
8926, 2455 6010 6521 6588 6795
8927, 34945 24771 1360 4190 34713
8929, 1709 36173 14636 26435 10202
8934, 3952 13247 29338 21469 33555
8936, 1677 10755 16782 16614 26459
8937, 4546 4381 23571 18243 4554
8938, 30287 4949 782 25275 10179
8940, 12491 8922 11111 21446 29577
8943, 3387 25483 18742 13649 21505
8944, 11717 3272 24294 24443 29229
8948, 12491 26065 902 7635 24791
8951, 10410 2675 23081 9576 25627
8954, 23455 22457 15696 24248 13373
8965, 20776 25444 20556 3078 15764
8966, 7024 4686 29855 4622 2337
8967, 16004 13470 8065 30440 24372
8975, 3436 12446 19868 18955 32631
8992, 25624 35149 3976 6837 35275
8993, 7660 15627 25852 26151 26423
8995, 975 23476 10465 5457 31487
8998, 4526 31236 34784 35318 7314
8999, 7926 35481 35809 11699 33398
9000, 22294 2150 11371 72 5280
9005, 6666 13594 10068 13732 30729
9006, 10069 35981 26500 24376 8359
9010, 2169 2455 6010 6521 6588
9013, 4955 21661 10712 30803 36835
9014, 26500 36157 33756 11870 19230
9021, 28650 17681 12734 23317 10647
9027, 32926 466 33252 33570 1171
9029, 23889 184 28252 10082 11403
9041, 16818 4922 26726 33628 19987
9045, 2953 21175 14264 30704 17457
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 22 73 1018
9057, 1885 31701 20384 18691 6666
9058, 4993 22409 13707 35179 34648
9063, 14988 418 26529 4328 6893
9066, 13776 36903 3972 19396 30287
9067, 35250 30007 17304 18648 19344
9069, 24462 5699 27266 7144 23109
9078, 25368 16534 20499 29527 5226
9087, 16947 6495 32215 22076 23976
9090, 16278 34568 28961 2157 4357
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 26117 3732
9100, 26998 11081 35447 24143 31360
9102, 16215 7432 27257 12169 16451
9106, 26752 5550 17382 21031 15554
9108, 20495 385 1548 3694 5732
9109, 20182 11131 14239 31444 4496
9111, 32791 19544 23859 23273 25982
9121, 23455 9831 1137 16548 27294
9125, 418 22552 266 29355 20959
9138, 1518 6390 4 31887 16271
9139, 24020 36404 33372 4945 11316
9147, 22796 23805 8376 21388 31484
9155, 25670 17893 35760 26191 2033
9156, 23836 30884 23393 30420 26708
9158, 15616 34901 36513 5794 5521
9160, 27769 4015 30267 8170 27971
9161, 24662 17582 33754 36157 24143
9162, 26356 22546 79 9635 16335
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 8630 5648 34568 16278 2157
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 31506 11714
9178, 10465 23476 14363 5457 31487
9183, 7076 15352 17771 18768 22806
9186, 33215 11752 9308 6184 9598
9189, 31433 16055 13574 24608 8336
9192, 20413 25876 9173 18178 1149
9214, 4410 11701 14786 27647 27864
9216, 10718 11553 15406 36439 7489
9219, 33436 30796 4223 36474 15648
9220, 35655 4532 17287 19241 1848
9222, 32403 2455 6010 6521 6588
9225, 34174 3374 19636 32754 26068
9228, 36322 4966 14063 34994 36307
9232, 20953 535 32684 30028 17239
9236, 17011 11979 35856 11693 17721
9245, 4632 6606 8005 10541 15953
9249, 14533 11699 14604 2803 27746
9250, 16966 1719 18774 18955 21899
9253, 25624 16961 24593 27339 13360
9258, 5699 7984 14705 17756 36942
9260, 8832 23287 36483 3496 17675
9263, 14988 28127 3398 3502 2892
9267, 26590 3609 20524 16929 8527
9268, 8096 16793 23731 29258 23323
9273, 4064 1781 29707 28150 21664
9275, 29389 33465 31107 8912 27083
9277, 25442 12897 24034 10152 2971
9278, 17457 10148 17893 6510 31089
9281, 12261 34089 1490 16350 13323
9282, 20777 26454 30863 7733 16003
9284, 33609 17862 27761 28897 5861
9289, 28966 31144 9148 10188 34964
9290, 21505 36350 1853 25887 14227
9299, 20965 19642 1363 11486 9404
9303, 1853 12028 21884 34685 14762
9304, 24376 18617 21679 7876 24143
9310, 32332 18106 26044 25952 15662
9312, 9922 26462 4215 5296 20937
9322, 33855 16616 30428 11862 14651
9331, 25512 33708 9833 17000 10123
9332, 2590 27535 2919 20867 34238
9337, 26106 23731 28910 9831 2879
9340, 10085 36818 33367 26858 31223
9345, 33550 4 24034 12564 34215
9347, 385 1548 3694 5732 35626
9364, 10094 21604 23579 24427 28927
9365, 35399 7351 12304 20777 19201
9366, 11752 33213 12028 21884 34685
9368, 1247 34985 35688 735 20825
9369, 3050 27294 36587 23493 34762
9372, 9635 19303 28108 26356 9416
9375, 35549 3092 8376 31484 21388
9382, 549 35142 23213 36020 19931
9383, 10082 184 21851 25624 6592
9388, 2561 10067 25988 2886 11217
9390, 34975 8912 27083 2033 9851
9395, 21262 21773 6183 27464 12689
9396, 14264 34129 28030 23540 10415
9399, 12506 6003 14553 26274 20807
9401, 11989 30234 16278 2157 4357
9406, 29229 7584 6469 14499 11707
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 5557 12491 21177
9416, 35665 370 7943 17866 22888
9418, 10663 4515 116 20444 36918
9420, 6002 17804 33439 36461 10123
9433, 4824 1992 4367 14934 16235
9440, 34238 9489 14363 31487 23476
9441, 10055 35305 23217 1885 20384
9448, 16884 15325 10394 6666 13594
9454, 20680 30804 8912 34975 27083
9461, 30965 339 23676 15163 32536
9473, 11758 35714 4381 3951 10625
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 4747
9476, 26593 5480 12409 19427 19523
9478, 18484 26713 14271 35608 33609
9488, 3564 16350 26809 31293 19909
9491, 12261 1879 30059 28745 14530
9492, 7008 28602 31427 501 16502
9495, 33915 20859 25666 20356 7364
9497, 28127 28289 19987 2892 476
9498, 30492 33137 27559 21910 31085
9499, 18057 893 14239 9897 30294
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 21773
9511, 23130 4688 10568 24594 26474
9512, 2157 4357 7586 13017 16278
9513, 8233 33137 19987 24662 28127
9514, 418 30712 16659 32642 5058
9515, 18063 16307 33215 11752 33048
9523, 5806 30420 16649 1710 5512
9533, 15139 23154 30677 31833 5230
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 21761 35875 72 5280
9553, 15241 27522 27302 31061 31177
9554, 36501 7966 32153 31924 17717
9563, 21084 29336 7314 9852 14880
9569, 25831 30234 2157 4357 7586
9573, 20928 14872 9186 9047 4381
9574, 35158 13142 35092 13361 4321
9578, 473 27540 1759 26858 4652
9586, 27856 30728 8800 11752 33215
9595, 4064 8877 19022 9047 12035
9596, 31512 10040 25770 31121 33201
9597, 3584 36869 10164 12269 24171
9598, 31473 35132 1556 10126 10727
9606, 12491 12635 5389 31428 35583
9607, 35072 26948 35303 72 5280
9608, 18810 24042 23476 72 5280
9610, 27824 19929 18516 21556 31090
9612, 30863 26454 20777 1853 9074
9615, 21546 17705 34875 3904 4632
9620, 31556 14988 16425 18123 8411
9626, 21661 22650 24560 32808 22093
9631, 8630 3587 15406 33921 1733
9634, 7600 9172 25007 15791 3474
9635, 33631 36843 28750 16787 27746
9636, 18559 21435 24416 14148 11371
9638, 30156 25379 31686 15618 20878
9640, 3191 36716 8993 9827 17659
9641, 5279 2274 10076 19224 27142
9664, 16004 31484 8376 21388 16947
9666, 21505 36843 20915 14508 16333
9669, 8065 8148 26775 31507 35149
9673, 15417 4708 9563 1053 12516
9675, 10123 11806 32692 31924 8912
9679, 35342 1556 10126 10727 17834
9683, 6319 18006 19803 4872 6798
9686, 35399 16390 7351 12304 12126
9689, 36533 26191 10067 25988 36055
9690, 2092 13101 9534 2294 30119
9693, 3899 27314 31650 10344 7657
9701, 25196 25007 4077 2820 19145
9702, 27009 21505 8447 14381 19148
9708, 8912 34975 27083 2033 9851
9712, 3515 26011 16278 30234 21818
9714, 30380 28157 5035 17031 17633
9716, 34478 9178 12256 752 29717
9722, 72 5280 5457 9489 10465
9731, 35065 20526 13752 26150 22552
9740, 15359 16426 2455 6010 6521
9742, 24870 32112 18063 8912 27083
9744, 6592 10082 20262 27093 21082
9755, 27258 29847 30503 35440 34521
9766, 29260 19565 26391 13752 14644
9770, 33353 5850 24493 1940 9242
9771, 16307 36846 19452 11752 18063
9783, 33480 34478 18178 4381 7098
9785, 3050 26761 27952 2151 30580
9788, 5054 3004 26590 14705 19000
9790, 27559 32827 33215 35105 21505
9791, 11836 22378 25456 32971 18752
9792, 33886 385 1548 3694 5732
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 24760
9803, 30346 16072 1233 1702 3149
9805, 14174 11558 5396 7947 10842
9806, 34717 20468 20955 6865 26500
9807, 15953 34875 6606 17705 3904
9808, 28601 21446 21084 2428 29336
9814, 6409 33215 12328 33048 34358
9815, 35804 9626 30063 16825 15732
9818, 5279 17434 14183 25798 26608
9822, 184 33855 1398 10693 13733
9823, 21186 14357 23701 15930 30539
9825, 8839 21146 5482 12065 14372
9827, 16451 30173 36285 14651 32011
9831, 34790 6592 23871 23125 19142
9832, 24724 30994 6481 8108 8128
9833, 7733 4190 25364 11752 5554
9835, 8184 21874 35202 6482 4381
9838, 29807 27016 33821 19676 2389
9842, 22734 26549 16965 10202 18946
9850, 34756 33399 6456 18348 33090
9854, 13142 7926 12328 12614 26500
9860, 32403 2455 6010 6521 6588
9866, 5365 20556 35939 34863 22290
9868, 16451 20955 3515 27376 12566
9874, 18063 16307 25670 11752 28030
9875, 3272 34850 16884 3035 14792
9880, 7660 15627 25852 26151 26423
9882, 18239 33925 28932 21265 2460
9886, 23476 14363 34238 11371 9489
9888, 9418 30200 5724 409 22529
9889, 30428 30810 5884 184 36011
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 72
9907, 35804 14709 29584 23213 16825
9919, 1853 35822 11126 29642 36645
9921, 36627 26044 32304 30091 25952
9923, 14174 31459 562 7733 35889
9928, 7625 9 29318 12271 25624
9932, 17856 29247 25444 24309 10677
9935, 6623 8912 27083 34975 25134
9936, 1363 33649 36168 133 8134
9941, 21707 22408 16656 23987 29172
9948, 6081 75 14705 19388 30811
9950, 5184 4034 9202 17044 4249
9951, 10195 35418 12727 9684 12734
9961, 34799 14988 10573 11579 36056
9970, 11758 16871 6637 20564 32265
9979, 15763 24471 14363 23476 19242
9985, 7287 11707 3972 29502 3439
9987, 36620 23827 25050 3578 15625
9995, 8472 1383 7785 31274 306
9997, 22231 3931 12900 36691 15855
10001, 33137 35481 18838 12170 16758
10003, 15969 24291 3693 36063 16007
10011, 7343 8877 5425 15994 18351
10013, 7585 4708 19529 5 31830
10020, 23717 35583 12635 31428 28590
10023, 34389 1335 8376 21388 31484
10024, 1057 15215 8912 27083 34975
10030, 11707 11752 28750 88 27928
10035, 5685 15570 10548 22666 1430
10046, 16271 16826 4708 2031 34125
10050, 35158 12028 21884 34685 28012
10056, 34442 10714 22938 19225 22948
10057, 9922 26462 34850 24519 7876
10062, 26865 8912 27083 34975 2033
10065, 17272 30053 11131 19072 18178
10074, 3899 15758 3958 26454 6769
10086, 32403 2455 6010 6521 6588
10093, 17301 6641 30008 37066 14056
10094, 16940 6242 6991 6865 4995
10096, 7737 35399 4660 15188 12304
10098, 15214 34208 35703 1696 36530
10108, 28966 3515 20256 14118 32791
10109, 9560 7090 10463 33966 34236
10111, 30156 27824 21505 14762 25379
10114, 8278 14681 7555 27123 25366
10119, 32863 10123 11806 32692 33341
10120, 21589 28527 22502 14573 4708
10126, 36533 36350 15826 18063 36056
10127, 11111 4038 19452 17676 21446
10132, 35897 14465 30287 30428 18239
10134, 20965 1363 25967 6828 15735
10137, 3246 25983 30437 3922 28222
10138, 28466 29301 2561 2886 27193
10145, 33925 5575 29124 35158 339
10146, 16511 8877 24676 26485 30379
10148, 975 5734 16047 20692 25536
10166, 14714 3609 25626 5361 25978
10169, 9560 20953 4995 15907 16864
10171, 32403 2455 6010 6521 6588
10175, 2635 1518 1041 36673 27003
10183, 32265 1882 10460 10903 11487
10189, 28127 28289 1617 14988 7933
10190, 3904 6606 4632 8005 10541
10205, 10123 11806 32692 10576 3101
10207, 22104 19164 9222 25624 12524
10215, 10209 11716 16047 25063 23476
10216, 28415 24958 1456 20262 18886
10221, 35831 36268 32449 14292 30719
10222, 3276 28462 395 24606 13680
10226, 34773 3165 6704 35692 7406
10227, 31479 4020 14258 27767 33480
10228, 23476 26718 14363 11371 72
10232, 21186 2031 14427 25222 16052
10234, 36768 17272 344 20939 15293
10244, 36761 13020 10203 12530 32093
10245, 9933 18617 8784 21679 24376
10251, 14034 22948 2761 30119 29599
10252, 2068 2597 25520 562 17375
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 6422 10314
10270, 8142 4897 3413 4197 26234
10276, 6853 10860 16768 3564 20468
10279, 199 35378 10366 11592 13281
10280, 29355 31556 26605 26529 16414
10289, 10576 10123 11806 32692 31107
10292, 11669 32791 36531 26898 9933
10293, 21430 28333 32453 24986 13115
10295, 35935 21659 28481 12793 16551
10297, 23978 4197 31538 2024 27522
10302, 28761 15471 35558 13361 25827
10305, 28289 17657 11477 7504 15771
10307, 23500 20213 19575 1686 29534
10308, 35830 34093 2194 4299 31628
10309, 19022 19529 29308 30758 36023
10311, 14872 30142 4708 9704 17140
10312, 3587 14535 8630 33921 15406
10313, 1185 8447 20413 9302 20995
10314, 18908 28157 3836 15803 25283
10318, 6334 7577 5515 6951 12011
10325, 14792 24143 31360 10123 11806
10326, 17315 36607 31015 33558 2118
10330, 2747 32227 23 270 484
10340, 31899 23836 14001 16681 31410
10346, 5951 23077 5279 1074 4410
10353, 31941 22652 33022 23841 15188
10363, 14838 13514 22838 20168 7096
10364, 20495 12841 20777 385 1548
10371, 16569 25364 15508 20083 29417
10378, 2455 6010 6521 6588 6795
10380, 34208 1696 35703 15214 13632
10383, 27522 31137 23978 2024 8912
10384, 23476 5457 72 5280 9489
10386, 4455 4894 9283 31163 36833
10391, 5029 1149 13701 35065 35662
10399, 18049 35521 36076 36953 33525
10402, 344 5138 28127 28289 18873
10404, 30824 27885 11862 3414 2440
10405, 32231 26520 15996 35655 6578
10406, 1371 31740 34002 14327 32521
10407, 33855 3992 23901 21918 15482
10408, 17665 7966 27508 26454 36056
10416, 27455 2127 1791 8924 3974
10418, 8810 4381 1652 35549 29692
10419, 30704 32793 31237 4240 9455
10423, 10576 8810 17694 4314 32791
10424, 5138 34790 8053 21912 4381
10438, 27522 17210 5723 88 33620
10439, 12222 35345 3515 32403 2455
10443, 33555 14800 16302 26566 6100
10445, 2631 17731 21216 16499 7150
10450, 25936 24608 35158 6643 16055
10452, 10347 14183 24105 5951 3183
10454, 17893 25670 2953 21505 17457
10455, 24471 36037 31487 9560 23476
10456, 15214 1696 34208 35703 30885
10459, 35095 24421 26150 19427 19523
10465, 4423 10202 16965 18946 22734
10466, 12029 12566 4300 17893 33137
10468, 27840 5396 7947 10842 16584
10474, 23880 23014 10082 23213 34945
10482, 2406 17778 25134 35046 7624
10491, 14838 1623 13514 32011 35349
10496, 18001 164 3180 35208 2716
10503, 14988 322 24515 16425 3398
10504, 34623 35464 4107 2614 5551
10511, 19999 35230 4527 3931 16005
10515, 36157 24143 31360 32842 33818
10516, 14363 2455 32403 6521 6010
10518, 7130 18955 21561 32093 19868
10519, 10672 8443 11707 33215 24894
10521, 1544 5785 14201 5827 4526
10522, 9045 7301 15291 14174 4976
10525, 7733 23887 11566 18576 274
10527, 8630 21801 4381 10123 11806
10533, 32915 3496 30863 13586 37091
10542, 35173 10206 14013 16920 18176
10544, 12281 6353 35109 27576 24986
10547, 14629 12530 19977 29408 33166
10548, 29355 31556 26605 16414 26529
10550, 20757 6469 9222 7657 36602
10553, 11717 24584 25696 4037 36748
10560, 20777 34868 15764 3853 1686
10565, 35513 10642 2134 30091 14636
10570, 14533 17472 4816 24918 909
10573, 4423 11371 14363 72 5280
10580, 27522 27559 30863 32827 17210
10582, 8752 28861 29355 36902 25642
10584, 6666 13594 23476 11371 9489
10589, 30455 27097 13820 36263 2068
10596, 30293 10542 8504 10466 2964
10600, 33761 25576 4280 36659 8571
10601, 9274 32403 2455 6010 6521
10602, 35092 13142 17266 5747 7926
10613, 2522 34713 9135 34674 32011
10622, 10868 27608 18408 22720 36494
10625, 12491 11111 21446 29577 6152
10630, 14363 23476 26718 72 5280
10633, 28725 29389 5707 36533 15080
10636, 11065 23731 31517 23323 2879
10638, 21084 21656 12042 14772 31435
10646, 10123 11806 32692 7876 16278
10649, 25624 14912 8181 26307 21299
10652, 29229 16787 11752 33215 33631
10654, 9560 7090 10463 33966 34236
10656, 4410 23077 8206 5951 7579
10659, 27606 34158 927 29420 6041
10665, 10278 27753 26549 22734 10202
10672, 3515 12222 8875 16656 10415
10675, 24870 27522 17210 29389 1815
10676, 28761 873 29815 12654 2909
10679, 30173 21263 28932 8630 18791
10682, 17893 30914 14762 2522 35105
10683, 35549 14001 13236 15213 25670
10685, 6388 26167 26360 35282 23213
10690, 26150 11722 36234 16005 17585
10691, 28590 3223 7585 35109 32780
10697, 28590 3223 7585 35109 32780
10699, 11367 20456 17692 6077 9316
10704, 30441 31107 25727 31079 22761
10715, 22045 36021 15489 17719 35521
10719, 36673 27003 16090 23744 12223
10721, 26916 17973 20585 13524 25300
10722, 4870 13323 9210 37006 19284
10723, 27009 20955 28814 30718 6592
10728, 13275 29260 20495 5225 19752
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14464 1141 14631 33609 21871
10742, 17906 14001 22869 72 5280
10744, 2522 34713 9135 34674 32011
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 72 5280
10749, 7733 9074 11752 30863 7704
10750, 17384 35308 34478 306 18638
10752, 27559 32827 13290 28590 25444
10755, 1853 25444 20776 20556 11126
10759, 15638 29909 24728 1611 23756
10761, 12222 24483 35345 24726 35897
10763, 23476 5457 21785 72 5280
10764, 1179 16940 4995 15907 16864
10765, 19022 28053 29308 4381 1456
10772, 29529 7579 14183 5279 3181
10775, 11554 12535 20532 11133 4223
10778, 3050 27294 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 1742 1292 23012 13389 29342
10794, 22774 141 24457 28211 18231
10799, 27009 19148 33215 6184 11387
10800, 32964 16278 2157 4357 7586
10809, 21780 30758 28393 30428 10082
10813, 19840 2653 9590 12175 13844
10815, 418 14988 4328 26529 15139
10818, 14535 8181 4008 22433 23837
10820, 21484 2053 21619 3519 4995
10821, 28542 36497 12297 22757 23799
10822, 14363 72 5280 5457 9489
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 14926 20965 36168 2192
10833, 15291 21063 476 4976 36021
10834, 33014 32362 9290 11659 30804
10838, 3040 16738 33130 12409 3904
10840, 4563 18837 32403 2455 6010
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 16534 20499
10843, 22444 30053 29072 11592 19072
10846, 21825 23837 7967 19303 27526
10851, 2355 34829 5 33050 4859
10852, 25444 35822 20777 9980 35399
10858, 31192 11994 24986 25134 2406
10861, 30699 28259 27258 29847 30503
10862, 27753 11707 27016 26270 18255
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 4274 31957 16940
10868, 11989 4249 13797 8139 34043
10873, 32531 18158 3797 16601 31471
10874, 11731 13061 418 29584 32025
10880, 5947 17266 2406 9560 17778
10881, 8912 27083 34975 16534 20499
10884, 12790 35804 18380 11652 28927
10892, 663 19030 17526 21785 27355
10896, 2053 562 28127 24912 5469
10897, 10261 24676 26485 30379 4039
10898, 14169 33137 35481 2133 2709
10917, 8922 32305 35132 1556 10126
10919, 18789 24236 16307 17086 5644
10921, 21299 35303 26307 13249 9380
10923, 15897 2522 10117 23026 24248
10924, 9098 5312 10452 7657 9797
10925, 29229 22720 11752 28715 9045
10926, 36168 31274 9404 32291 20965
10928, 26509 12043 18271 5864 2653
10931, 18516 19929 21556 31090 32672
10932, 14535 14264 21484 8181 21175
10941, 28910 26761 27952 23731 25456
10958, 32971 26590 20524 30846 34985
10962, 2770 2734 5974 17921 20442
10965, 29679 9603 15765 31758 34414
10966, 26590 8536 20524 27009 34799
10967, 35616 956 17000 19361 19167
10970, 35513 12596 14570 9035 5644
10972, 2080 3048 8912 18534 27083
10974, 2192 36542 15735 14926 4676
10975, 16634 347 6452 22919 27583
10976, 8021 27584 8049 24630 26196
10977, 30441 10076 30672 25727 25631
