userId,testItems
8190, 27047 7643 14239 9311 8606
8194, 26681 13886 23516 5227 21818
8195, 17582 7548 31726 25060 31101
8198, 14793 12864 5504 30327 4041
8205, 14932 30964 35391 2523 10546
8206, 22976 28701 27660 33475 2049
8224, 164 3180 2716 3018 5247
8225, 5184 35904 3409 33340 535
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 22744 29512 14480 4843 16630
8238, 4880 28679 28130 19668 24516
8254, 30340 36869 30863 13752 35105
8258, 33993 25631 16656 28946 19683
8259, 37012 30821 33758 31177 14404
8262, 25307 32808 13676 10445 16210
8266, 24399 11431 31956 154 34423
8268, 4441 1576 2090 23130 1272
8272, 4064 2844 22796 11708 5951
8275, 33190 16372 34043 31833 24236
8280, 15086 2578 33603 21765 18389
8286, 15953 3904 34875 17705 4632
8287, 1444 9655 19427 19523 7926
8292, 7972 26911 843 16956 11469
8296, 2098 12925 27764 26221 29464
8301, 26871 11673 25888 1904 35900
8304, 25696 4406 23889 23596 24992
8305, 29723 6892 19748 30278 7274
8311, 10515 1292 23094 35781 6482
8312, 24760 33663 34924 8630 17813
8313, 445 17585 18106 1728 17792
8314, 10459 36673 24408 16090 19323
8316, 16782 25909 15423 1677 10755
8329, 14464 1141 12639 6837 3315
8331, 27769 15168 18648 28652 16940
8334, 21084 14772 36252 5911 6240
8338, 27358 20955 28946 21322 16451
8341, 12295 14119 12492 19718 2983
8347, 29389 30438 20617 6003 3223
8348, 33275 16431 19194 6089 6322
8349, 19030 21785 26718 11371 14148
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 32019 1448 30622 37065
8370, 4922 7301 1460 7733 3818
8374, 7520 22583 17293 19573 12723
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22552 13276 20737 19163 6409
8385, 15439 28191 23785 26117 6666
8392, 34568 30234 28961 16278 2157
8393, 30726 12551 4850 11745 5086
8394, 36168 21394 31181 1556 10126
8396, 9437 30399 26636 5370 11356
8403, 34614 21077 13656 4154 11963
8406, 9560 16534 20499 25368 29527
8417, 4922 9045 1460 10203 15291
8419, 23476 33538 14363 11371 72
8424, 9135 5279 13373 4327 20168
8426, 3515 36663 23580 20084 16891
8434, 2041 13886 20745 23516 33175
8435, 27170 32362 21036 20323 4708
8444, 27009 17788 1774 8408 9978
8446, 8394 21412 37065 551 2712
8450, 19419 8361 27526 10416 19399
8455, 9164 36248 29229 27856 17107
8456, 23476 37082 5457 26718 14148
8458, 21484 19000 20829 32146 29229
8461, 9563 24900 7129 9910 7474
8463, 34597 17384 8671 27384 7943
8469, 22237 31155 5085 16278 11399
8471, 23476 11371 21785 26718 14148
8475, 29284 30104 5279 9655 10123
8476, 24596 36157 20213 26626 8589
8481, 18774 19147 12446 1719 5811
8485, 9172 34084 6151 6132 18562
8487, 27031 17756 32093 135 30542
8488, 1304 16016 21996 17813 24362
8496, 17585 36607 22294 7188 3899
8499, 26350 27003 16090 27583 6828
8506, 21031 34737 14820 9575 3519
8512, 23476 14363 31487 14148 5457
8513, 17812 17021 34652 36530 1882
8516, 14709 6476 36020 34446 17781
8517, 36552 35822 5095 10644 107
8519, 26224 22958 21435 34940 26718
8523, 11977 32888 18552 2617 4480
8528, 35282 29416 16584 21551 10460
8530, 14762 12124 24617 27559 21959
8534, 29355 3656 7974 31556 26605
8538, 27753 17856 8912 34975 27083
8541, 1815 33957 6430 15973 17782
8543, 19452 5225 29229 20495 29260
8545, 5618 11775 13395 1762 13195
8548, 36660 17657 13301 3224 21000
8549, 24880 15971 19907 4475 14780
8552, 26523 5780 27303 30581 17388
8557, 26509 16515 4064 18093 8603
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 10465
8569, 16425 5926 31556 14535 4470
8573, 6066 2406 17778 25134 35046
8578, 15452 12 22552 25939 5589
8580, 34274 6769 8877 27508 29888
8582, 2928 15188 28222 5588 28539
8586, 7399 22033 34180 35723 27536
8589, 9308 36336 29229 33215 20777
8591, 213 1311 385 1548 3694
8594, 8810 9237 30234 4381 34568
8595, 88 27559 21505 28750 25887
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 18382 1316 31450 21760
8613, 33201 21991 27536 5420 36782
8614, 5360 19887 19565 30173 785
8618, 28496 15486 23431 14340 2629
8619, 34199 21479 8135 21264 27668
8620, 34975 8912 27083 2033 9851
8621, 13658 31085 33014 35105 12824
8622, 33663 22859 522 3904 4632
8628, 32245 4485 27135 27526 27741
8630, 21505 22570 29389 26454 7614
8634, 32403 24955 2455 6010 6521
8636, 4949 20564 33988 10214 25134
8638, 16534 20499 25368 29527 26549
8639, 21484 14264 21175 20428 14535
8645, 20955 16451 23785 27139 11592
8646, 12914 2892 8425 8844 11707
8648, 25025 23453 35095 31531 12526
8651, 9980 35399 385 1548 3694
8653, 36350 25312 12113 457 33554
8655, 14721 19544 13649 2389 34509
8666, 23388 23756 7923 18546 18970
8667, 5360 25363 7759 9730 23949
8671, 11371 14148 31487 23476 72
8674, 24832 21354 17590 24037 708
8677, 8336 8170 6643 21590 13574
8682, 6334 8606 26983 7643 14227
8684, 19868 36266 27460 3376 11641
8687, 16923 27407 8001 29788 4966
8696, 11486 36168 20965 14926 32291
8697, 4966 14063 20407 8376 21388
8702, 24760 34528 72 31487 14148
8707, 33213 35953 24309 1853 18027
8709, 2809 4011 35314 18658 620
8711, 1696 30885 34208 15214 35703
8712, 22895 10801 17307 32295 7031
8720, 34281 11926 6027 14751 34000
8724, 24488 30964 31274 33500 30401
8732, 36846 31223 20132 36755 1793
8733, 35738 5945 3661 876 10542
8737, 7585 31830 17881 20283 1826
8738, 963 20859 12314 2496 19391
8742, 2134 2617 4480 18552 32888
8743, 15887 26880 34848 33664 663
8748, 5279 9135 3515 34104 1074
8753, 33173 33475 1076 35300 15743
8754, 7386 14780 10231 12794 22104
8756, 2911 29221 27009 8759 28109
8760, 34945 9045 13672 27110 14370
8766, 26576 32780 91 3570 3474
8769, 19529 15814 24171 20945 13580
8771, 2580 3904 4632 6606 8005
8784, 13586 23589 31496 1041 33122
8786, 16940 20867 2590 3283 2919
8787, 34084 29989 34472 23190 1710
8792, 8810 4381 35549 8376 31484
8794, 11624 14579 19525 5361 1260
8805, 30234 7076 8630 7937 16278
8806, 5699 10748 14017 17070 27186
8809, 5358 28905 27310 31507 4174
8812, 14738 4922 3456 16818 14616
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 19500 26529
8822, 13061 15522 34331 7622 6347
8830, 16818 15246 8096 27586 17862
8836, 12029 4249 5293 24226 33071
8840, 15743 22976 8216 32019 33475
8850, 17644 16803 29229 13530 23336
8851, 33988 6974 15487 31293 1203
8859, 6631 13852 993 23882 4238
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 28861 10085 20275 16733
8870, 15086 23507 25363 5227 1447
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 33213 30300 24309 30354 4275
8889, 30091 22958 25936 5662 36234
8891, 1710 5512 9740 17851 23184
8895, 15108 23788 30057 30315 1460
8896, 13974 24291 32519 2157 4357
8897, 14227 7643 36350 27559 33215
8898, 17585 26044 36448 7188 1729
8907, 9560 3587 8877 27612 3899
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 4632 8005
8919, 168 6633 5474 36549 29983
8926, 32403 2455 6010 6521 6588
8927, 2522 5484 10413 30014 13142
8929, 14636 36173 27508 27455 34799
8934, 17813 11403 19072 3952 25663
8936, 4804 33609 5447 5861 1677
8937, 4546 25693 4381 11131 28514
8938, 4949 11870 37069 35121 10706
8940, 12491 26468 3841 7903 19332
8943, 7386 14960 13430 6021 25778
8944, 11717 4532 3272 14707 29229
8948, 12491 7635 26065 26435 24791
8951, 10410 5293 2675 23081 9576
8954, 22457 23455 15696 19868 3409
8965, 20556 9735 20776 16641 7393
8966, 7024 4686 29855 4622 19613
8967, 24626 15983 5292 3661 228
8975, 12409 18955 26980 19868 30253
8992, 25624 35149 6837 3976 10568
8993, 7660 15627 25852 26151 26423
8995, 975 10465 25134 2406 17778
8998, 27332 23 270 484 33268
8999, 12614 30440 7926 32260 10246
9000, 22294 2150 11371 72 5457
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 26500 24376 8359
9010, 2169 2455 6010 6521 6588
9013, 30185 10712 35359 13316 36200
9014, 33756 23953 19230 11870 14312
9021, 22377 4659 10647 12734 15431
9027, 3317 33331 7456 24451 16666
9029, 10082 9233 6592 184 21851
9041, 14738 3456 4922 33628 16818
9045, 17457 21175 28551 6510 8901
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 2455 6010 6521
9054, 33813 15174 33538 27471 22
9057, 1885 20384 31701 6666 13594
9058, 4993 13707 35179 34648 18049
9063, 36248 32591 24786 14988 17383
9066, 13776 19396 25055 16511 30287
9067, 35250 30007 17304 18648 19344
9069, 22976 33266 25920 19426 12102
9078, 29527 16534 20499 25368 5226
9087, 3092 9954 6857 3904 6606
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 34964
9100, 11081 26998 27824 24143 31360
9102, 16215 12169 27257 2455 6010
9106, 5550 17382 15554 17346 25299
9108, 20495 36533 16003 385 1548
9109, 31887 12029 31101 27885 15373
9111, 23859 32791 17272 23273 15352
9121, 23455 1137 9831 8096 4303
9125, 9548 266 20959 14103 18586
9138, 4 1518 16271 26117 6630
9139, 24020 4945 36404 33372 11316
9147, 22796 16738 31638 1730 36934
9155, 17893 26191 35760 5225 17516
9156, 30884 35523 23393 24900 22294
9158, 5794 15616 34901 36513 18403
9160, 27769 8170 4015 30267 4034
9161, 31444 30287 33014 7432 19987
9162, 9635 19303 1900 79 28108
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 8630 5648 7579 30234 34568
9171, 14539 14849 16417 31884 13784
9176, 27935 11714 26761 27952 23731
9178, 10465 23476 31899 26718 14148
9183, 26658 3216 13886 22433 16687
9186, 11752 9308 21175 29229 16307
9189, 31433 13574 16055 24608 33523
9192, 11042 3993 9239 10202 16965
9214, 14183 17328 11701 14786 25666
9216, 10718 11553 36439 28812 16923
9219, 33436 4223 30796 21217 36474
9220, 17287 19241 32347 20574 26422
9222, 2455 6010 6521 6588 6795
9225, 17856 34174 19622 3374 19636
9228, 14793 28662 20445 36322 22807
9232, 535 20953 1456 30028 8717
9236, 23336 10059 12866 16803 22347
9245, 10541 17705 34875 4632 6606
9249, 14533 20915 4038 11699 14604
9250, 16966 1719 18774 18955 21899
9253, 25624 16961 24593 27339 13360
9258, 7984 5699 14705 29723 26728
9260, 3496 8832 15471 34061 36483
9263, 14988 28127 3398 13190 14709
9267, 26590 20524 3609 16929 8527
9268, 8096 16793 23731 19500 25456
9273, 19759 32011 29673 22727 12288
9275, 33465 8912 27083 34975 17780
9277, 16014 6892 15042 35969 7591
9278, 17457 17893 10123 11806 32692
9281, 18303 12261 13323 1490 34089
9282, 16003 7614 18586 28590 5225
9284, 27761 17862 33609 9855 28897
9289, 28966 31144 9148 13574 18791
9290, 30595 12305 34223 29221 6699
9299, 20965 36957 19642 9404 1363
9303, 14762 8912 34685 27083 34975
9304, 24376 21679 18617 2964 5148
9310, 32332 14820 27753 25952 13290
9312, 9922 26462 4215 5296 20937
9322, 25421 18546 33855 30428 11862
9331, 33708 25512 9833 9604 17000
9332, 2590 2919 27535 20867 34238
9337, 26106 28910 29723 23731 21296
9340, 10085 36818 33367 26858 31223
9345, 33550 14988 12564 24034 18096
9347, 25444 385 1548 3694 5732
9364, 10094 21604 23579 24427 28927
9365, 35399 20777 6893 12304 7351
9366, 12028 21884 34685 6296 24019
9368, 34985 1247 35688 735 20825
9369, 3050 27294 23493 2364 5671
9372, 4605 22002 26762 25624 26332
9375, 9560 8376 34875 17705 28306
9382, 549 35142 36020 23816 26472
9383, 2041 2049 32479 23516 10082
9388, 2561 10067 25988 2886 15764
9390, 34975 8912 27083 2033 9851
9395, 15697 19544 6183 27464 12689
9396, 14264 6623 28030 16585 3899
9399, 12506 29438 22136 35500 32980
9401, 16278 11989 2157 4357 7586
9406, 7584 29229 14480 16687 18970
9409, 20300 34940 36583 36372 13254
9413, 2719 15835 21177 5557 21036
9416, 18383 35665 370 13094 4532
9418, 10663 116 20444 4515 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 1992 4367 14934 16235
9440, 23476 14363 34238 11371 26718
9441, 10055 35305 23217 1885 20384
9448, 15325 25670 7463 6666 13594
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 11758 35714 24198 4381 3066
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 4747
9476, 5480 12409 10123 11806 32692
9478, 1074 18909 5361 23070 6637
9488, 7939 72 5280 5457 9489
9491, 12261 13323 1879 17266 14363
9492, 7008 28602 31427 9951 501
9495, 20356 25666 33915 20859 7364
9497, 3853 34437 12028 34685 21884
9498, 28717 11126 30417 11252 12170
9499, 16399 18516 19929 21556 26447
9503, 33173 33475 1076 35300 15743
9510, 24470 10796 14679 8912 27083
9511, 35345 25575 2090 4441 22954
9512, 16278 30234 2157 4357 7586
9513, 33137 8233 19987 24662 28127
9514, 418 32642 16659 25007 11579
9515, 16307 18063 11752 28527 33213
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 12287 22658
9541, 401 3875 2786 24126 25473
9543, 1730 1836 26752 24560 3409
9545, 23522 7296 24362 24760 21761
9553, 27971 27522 12271 1456 15241
9554, 36501 3436 23001 2879 4730
9563, 72 5280 5457 9489 10465
9569, 15037 7579 27769 25831 16278
9573, 9186 21167 5175 22222 30094
9574, 7614 32802 27320 27973 28477
9578, 473 1759 26858 28830 12298
9586, 8800 35353 33215 18342 23851
9595, 9047 2522 8877 34319 19500
9596, 17328 33550 31512 25770 10040
9597, 3584 1729 24171 36869 19913
9598, 31473 35132 1556 10126 10727
9606, 12635 29461 31428 35583 28590
9607, 26948 35072 35303 33664 5457
9608, 23476 14148 11371 24042 72
9610, 19929 26447 16399 18516 21556
9612, 7614 16003 9863 29901 12311
9615, 21546 17705 34875 3904 34583
9620, 16425 31556 14988 18123 8411
9626, 23008 22650 24560 29124 22093
9631, 20041 33190 32684 16572 27612
9634, 7188 13746 23071 23190 27026
9635, 33818 33631 13530 11458 15417
9636, 4995 15907 33826 16864 9560
9638, 8606 25379 35327 33708 15618
9640, 3191 36716 8993 9827 17659
9641, 10076 2274 19224 27142 17707
9664, 16004 31484 8376 21388 4381
9666, 16333 18506 26401 17240 1240
9669, 8810 27246 17193 36061 22796
9673, 88 32028 6592 23976 31107
9675, 27508 17856 33660 31924 10123
9679, 20048 35132 988 1556 10126
9683, 18663 12454 269 36248 13527
9686, 3904 6606 8005 10541 15953
9689, 24463 10067 25988 36055 12157
9690, 9534 27339 13101 30119 2294
9693, 3899 27314 25631 29673 9655
9701, 19145 33855 25196 22668 16616
9702, 14616 27009 34351 36872 2911
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 28157 30380 5035 32100 17031
9716, 9178 34478 29717 35434 752
9722, 23476 72 5280 5457 9489
9731, 35065 26150 13752 32287 22552
9740, 15359 16426 2455 6010 6521
9742, 35955 18063 7144 32112 24870
9744, 27093 21082 35464 13869 11633
9755, 30674 10195 34521 27258 29847
9766, 30622 17383 30019 33475 6405
9770, 5850 33353 14271 24493 1940
9771, 36846 24259 27360 33215 31553
9783, 33480 34478 18178 4381 7098
9785, 3050 26761 27952 2151 30580
9788, 3004 5054 7498 33804 22812
9790, 35105 36350 33215 8476 3853
9791, 32971 25456 11836 22378 34075
9792, 33886 7235 25516 385 1548
9795, 19574 31203 20111 20510 21551
9802, 3993 2406 17778 25134 35046
9803, 35262 22301 30346 16072 3594
9805, 16584 25277 6073 7947 15434
9806, 15086 23507 25363 5227 1447
9807, 15953 3904 34875 17705 6606
9808, 28601 21446 23589 21084 2428
9814, 15509 33215 23851 33048 34358
9815, 11745 4850 5086 5526 10176
9818, 5279 17434 9560 26608 7090
9822, 184 33855 25624 1398 21851
9823, 23701 21186 14357 15930 27583
9825, 19960 18791 32601 8361 23008
9827, 16451 30173 24226 8630 32011
9831, 34790 8134 19142 30758 23871
9832, 8128 8670 11316 12617 19687
9833, 8214 33631 13190 5644 5554
9835, 8184 21874 20964 26606 36749
9838, 5225 11131 17383 25513 14239
9842, 16965 18946 22734 10202 25908
9850, 34756 6456 34745 13121 23685
9854, 27009 14636 12328 12614 7926
9860, 32403 2455 6521 6010 6588
9866, 36341 1882 10460 10903 11487
9868, 16451 12566 19101 5884 20757
9874, 16307 25670 11752 30514 18063
9875, 8572 30986 3035 34850 2792
9880, 7660 15627 25852 26151 26423
9882, 18239 34906 28440 21265 2460
9886, 23476 14363 34238 11371 26718
9888, 9418 30200 5724 409 22529
9889, 30428 15164 184 5884 718
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 1730 16694 8800 14629 29229
9919, 1853 35822 17237 12841 36645
9921, 32304 26044 36627 12960 15638
9923, 34787 518 25495 17812 5193
9928, 32915 31152 17472 7984 33889
9932, 29247 17368 8912 9067 27083
9935, 8912 27083 34975 16534 20499
9936, 19597 37020 4101 7716 22558
9941, 27767 29172 15634 19092 23142
9948, 17719 35521 19462 36076 36953
9950, 17044 12739 4034 18669 5535
9951, 10203 33521 31934 11015 1420
9961, 10573 18136 3439 23991 28071
9970, 16646 11758 4228 6637 9012
9979, 15763 23476 24471 19719 13430
9985, 24515 8233 6612 29815 22385
9987, 36620 23827 3216 24837 18383
9995, 35361 5469 4681 19347 12070
9997, 22231 36691 12900 3931 29855
10001, 19987 33137 10666 35481 18838
10003, 15969 24291 3693 36063 14001
10011, 7343 5425 8877 15994 18351
10013, 7585 562 17881 19529 31830
10020, 14381 13752 14227 322 27824
10023, 8376 21388 31484 3494 5419
10024, 15215 8912 27083 34975 1057
10030, 8216 25886 7575 11458 28750
10035, 5685 30142 32806 9871 6735
10046, 6390 24376 25176 33115 12961
10050, 12028 21884 34685 34015 6296
10056, 34442 10714 22938 25527 72
10057, 6249 30981 34850 20554 7188
10062, 26865 4300 8912 27083 34975
10065, 17272 11131 30053 25982 26046
10074, 9540 28637 11005 11625 3853
10086, 32403 2455 6010 6521 6588
10093, 28514 17301 2522 22796 30261
10094, 16940 6242 6991 4995 15907
10096, 7737 31924 33855 4660 26911
10098, 36530 34208 1882 10460 10903
10108, 32791 10808 8173 307 8142
10109, 9560 7090 10463 33966 34236
10111, 8476 25379 12980 12028 21884
10114, 4618 27348 3904 23870 16652
10119, 10123 11806 32692 32863 1286
10120, 21589 28527 22502 7179 162
10126, 32916 36248 36533 10469 32591
10127, 7811 21446 26150 11111 19452
10132, 35897 30287 14465 17471 2455
10134, 20965 1363 9404 25967 21613
10137, 3246 25983 30437 28222 2406
10138, 37065 22976 2623 21495 31341
10145, 35158 34685 12028 21884 4833
10146, 8877 24676 26485 30379 25312
10148, 975 20692 25536 5734 72
10166, 3609 25626 31648 31515 25978
10169, 9560 12029 20953 4995 15907
10171, 2455 6010 6521 6588 6795
10175, 1518 16667 8762 23785 27003
10183, 32265 76 1882 10460 10903
10189, 28127 28289 16345 1617 14988
10190, 3904 17705 6606 4632 8005
10205, 10576 10123 11806 32692 3101
10207, 9222 14508 32636 14535 22104
10215, 27885 10209 11716 32403 14943
10216, 12853 17771 25727 3977 14760
10221, 12350 445 14465 4245 35416
10222, 21867 395 24606 13680 19503
10226, 34773 15188 6521 2455 6010
10227, 4020 31479 14258 27767 33480
10228, 23476 11371 21785 5457 26718
10232, 2031 21186 5828 16786 23771
10234, 36768 17272 15293 344 20939
10244, 27170 31203 21036 36761 26778
10245, 9933 18617 16899 21189 7624
10251, 14034 30119 22948 2761 16903
10252, 31136 2597 18016 2068 3456
10259, 32956 8842 32616 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 18606
10276, 14258 36674 13791 24594 10860
10279, 36050 34956 17694 11770 199
10280, 29355 31556 26605 26529 11579
10289, 10576 10123 11806 32692 31107
10292, 32791 31924 535 23859 29159
10293, 24986 6623 21430 28333 32453
10295, 1759 7324 24463 10067 25988
10297, 4197 8559 26369 13750 31538
10302, 13361 15471 3103 28583 16830
10305, 11477 18873 15771 17702 12100
10307, 29534 2809 4011 2882 6365
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 9735 33780 21304
10311, 14076 34365 30142 13886 8013
10312, 20041 34567 8630 10415 22131
10313, 5578 1185 21081 29219 3841
10314, 18908 28157 3836 672 7371
10318, 6334 7577 5515 17467 12011
10325, 10123 11806 32692 14792 1286
10326, 12776 17315 2960 33488 11717
10330, 2747 32227 30370 9116 15837
10340, 37111 31899 31410 6242 15611
10346, 18951 32230 14183 36750 24624
10353, 33022 19984 30080 22652 30672
10363, 14838 13514 22838 20522 27236
10364, 16902 13752 25516 35953 385
10371, 15764 9239 20083 25364 35399
10378, 17813 24362 2455 6010 6521
10380, 34208 1696 35703 15214 20846
10383, 11774 23978 27522 31137 29224
10384, 23476 5457 14363 26718 14148
10386, 4455 4894 9283 31163 36833
10391, 15994 18351 10202 16965 18946
10399, 18049 5850 21336 11900 5861
10402, 28872 10035 36973 30735 344
10404, 22690 33789 2364 25663 18675
10405, 32231 29072 27358 17044 2837
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 10461 5558 404
10408, 24626 16169 10514 9577 33266
10416, 27455 18880 17402 36213 2127
10418, 16367 5227 8810 3661 4381
10419, 30704 32793 31237 4240 9455
10423, 8810 4381 32791 17694 10123
10424, 34790 24627 11390 6482 32799
10438, 27522 1057 5723 27753 27559
10439, 12222 35345 3515 32403 23580
10443, 19543 33555 14800 12175 2653
10445, 2631 17731 7056 6334 7947
10450, 25936 35158 24608 6643 5494
10452, 10347 23927 14183 24105 3183
10454, 17893 25670 2953 21505 17856
10455, 23476 9560 24471 6623 31487
10456, 15214 1696 34208 35703 30885
10459, 24421 30492 2320 8093 10123
10465, 4423 10202 16965 18946 22734
10466, 17893 3224 19427 19523 29623
10468, 27840 5396 7947 10842 16584
10474, 30942 35805 23014 6637 5713
10482, 25134 2406 17778 35046 7624
10491, 11579 14838 1623 2882 6365
10496, 18001 21175 164 3180 29615
10503, 26942 34470 15213 18468 23015
10504, 4107 2614 37033 26401 34623
10511, 19999 35230 4527 3931 16005
10515, 32842 24143 31360 25456 17074
10516, 14363 32403 11371 23476 2455
10518, 7130 18955 19868 32093 5086
10519, 24547 19426 13367 19907 5578
10521, 14201 5785 1544 2686 32497
10522, 14174 9045 15291 7301 10203
10525, 7733 11566 23887 18576 7614
10527, 8630 4381 5279 25275 10123
10533, 7585 32259 35158 13586 33071
10542, 35173 25476 18055 14013 16920
10544, 31924 35109 28551 5304 26769
10547, 16425 21484 30674 24294 17781
10548, 29355 31556 26605 26529 11579
10550, 6469 579 36602 33745 16649
10553, 25696 11717 1442 4532 24443
10560, 20777 35831 14707 20495 29260
10565, 10642 35513 14636 2134 562
10570, 22147 9143 2715 16043 8027
10573, 4423 14148 26718 23476 72
10580, 9164 4833 27522 27559 30863
10582, 20275 36902 28861 24495 10085
10584, 23476 6666 13594 5457 31487
10589, 30455 2068 27097 36263 13820
10596, 4327 9930 5945 33543 8504
10600, 25576 4280 18406 36659 28995
10601, 9274 32403 13733 2635 15515
10602, 15543 7926 3100 17266 30870
10613, 28701 269 34517 12354 2522
10622, 22720 18408 10868 27608 7750
10625, 12491 26468 3841 7903 23188
10630, 23476 14363 26718 14148 5457
10633, 2442 29221 22347 10514 10469
10636, 23731 11065 10195 23323 21053
10638, 21084 21656 12042 14772 31435
10646, 7876 10123 11806 32692 36360
10649, 26307 14912 21299 6547 4719
10652, 33631 33215 8800 19589 9598
10654, 9560 7090 10463 33966 34236
10656, 9135 23077 4410 1456 8206
10659, 27606 34158 927 29420 32139
10665, 19574 20111 20510 21551 30403
10672, 32403 23493 3528 2455 6010
10675, 27522 24870 29389 26150 1815
10676, 28761 29815 873 12654 9045
10679, 33173 13726 6111 2041 13886
10682, 30914 17856 35105 17893 14762
10683, 24515 15213 14001 23781 25670
10685, 17674 24802 7252 15167 17557
10690, 26150 14001 36234 5699 32780
10691, 17648 15743 32019 17383 33475
10697, 17648 15743 32019 17383 33475
10699, 11367 20456 17692 6077 9316
10704, 30441 31107 25727 31079 4955
10715, 22045 36021 15489 35521 36076
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 13524 20585 25300
10722, 4870 9210 12030 26101 33639
10723, 23949 27009 20955 2049 29848
10728, 385 1548 3694 5732 35626
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14464 1141 33609 14631 20985
10742, 19242 2098 10568 3564 22869
10744, 28701 269 34517 12354 2522
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 29342 35748 15961 20680 30804
10750, 17384 34103 4444 2667 11557
10752, 27559 32827 13290 36350 28590
10755, 1853 35822 20255 17237 36645
10759, 28946 3040 4343 4508 5884
10761, 12222 7241 32777 3437 27885
10763, 23476 31487 11371 21785 5457
10764, 1179 4995 15907 16864 33826
10765, 19022 13797 36543 1456 28053
10772, 29529 26590 7579 5279 14183
10775, 11133 11554 12535 20532 20965
10778, 3050 27294 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 13389 20680 30804 1292 1530
10794, 22774 18231 141 24457 28211
10799, 27009 14381 19148 30131 15080
10800, 16278 32964 34568 30234 2157
10809, 21780 28071 20939 14465 4394
10813, 19840 30884 2653 9590 12175
10815, 26529 418 14988 4328 6893
10818, 14535 8181 27711 4008 8548
10820, 21484 19242 21619 31952 2053
10821, 28542 36497 30967 12297 23799
10822, 23476 14363 9489 5457 72
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 14926 31506 32291 2192
10833, 15291 21063 476 4976 10203
10834, 2697 33014 1696 15214 34208
10838, 16641 24771 4850 16738 21296
10840, 32403 2455 6010 6521 6588
10841, 9560 19242 30091 23476 7090
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 23837 25645 27526 7967
10851, 2355 5 33050 4859 33000
10852, 6893 24603 3993 11707 23889
10858, 31192 23836 23775 4955 20878
10861, 30699 28259 26500 6454 8297
10862, 27508 17721 32112 14636 13701
10865, 32356 30901 1009 20301 6452
10867, 29855 6865 31957 4274 16940
10868, 11989 22386 8139 22131 17100
10873, 32531 18158 16601 3797 31471
10874, 418 11731 13061 29584 12897
10880, 5947 17266 20954 32020 2406
10881, 11806 8912 10123 32692 27083
10884, 12790 35804 11652 18380 28927
10892, 29355 36037 663 27355 33761
10896, 24912 25575 32397 5469 21151
10897, 24676 26485 30379 17745 11929
10898, 19987 33137 14169 2133 35481
10917, 8922 34043 10076 32305 4249
10919, 366 603 16307 32974 16687
10921, 7463 6495 6666 13594 17137
10923, 13797 15897 2522 10117 23026
10924, 36387 4064 252 21661 4043
10925, 22713 30804 20680 25456 13267
10926, 33219 822 10672 34924 14793
10928, 12043 2653 9590 12175 20917
10931, 3004 27170 18955 26447 16399
10932, 14535 14264 21484 21175 21216
10941, 23731 29555 2879 4730 10192
10958, 32971 26590 20524 30846 1797
10962, 2770 1087 2734 5974 17921
10965, 29679 31423 36300 12054 9603
10966, 20524 8536 26590 21867 28715
10967, 35616 11836 22378 25456 13267
10970, 366 8759 17936 31136 35513
10972, 3048 35830 8912 2080 18534
10974, 2192 31506 15735 14926 4676
10975, 16634 347 6452 22919 27583
10976, 8021 27584 8049 24630 31045
10977, 30441 10076 25631 30672 7076
