userId,testItems
8179, 16958 9972 9127 36768 19240
8180, 2911 14616 19426 30019 23188
8182, 2501 18986 35367 27683 3558
8186, 11836 22378 25456 4455 9283
8187, 14738 22859 4922 14616 3456
8190, 30320 27047 17000 14239 20696
8194, 31992 30360 33562 26681 11366
8195, 775 17582 17074 9422 7548
8198, 18389 14793 28634 5524 29308
8205, 14932 30964 2523 10546 6627
8206, 19426 28701 27660 22976 23507
8224, 33788 1289 34740 8205 14271
8225, 33562 4605 12362 17445 27132
8228, 9560 29527 16534 20499 25368
8233, 32943 26197 16272 29915 9987
8237, 13886 10514 22976 2712 30622
8238, 11403 184 3366 17445 28130
8254, 33298 24547 19127 24639 49
8258, 9607 31992 30516 7597 25421
8259, 11579 909 21406 37065 18200
8262, 1729 5227 25307 2041 33780
8266, 24399 11431 31956 154 34423
8268, 13390 1272 35345 27132 30347
8272, 36109 20745 25920 10446 23684
8275, 18457 36306 18970 6552 35318
8280, 9577 15086 25363 18389 33603
8286, 15953 3904 17705 34875 4632
8287, 2143 11764 18970 3835 17207
8292, 28199 26951 13502 29005 5578
8296, 17380 26804 23217 2098 15615
8301, 27507 24386 20745 36109 20312
8304, 876 15280 18099 34223 34351
8305, 1076 10446 29723 20620 7274
8311, 20635 30278 31037 33546 23282
8312, 33173 35738 2041 13726 6111
8313, 31992 33173 33603 25421 2041
8314, 36673 10459 16090 6530 24408
8316, 7342 10059 26420 16356 31076
8329, 36204 7592 33603 33755 6703
8331, 8134 28203 24639 27569 22098
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 24488 27358 33173
8341, 33500 12295 15086 19718 12354
8347, 9577 23507 2227 20941 9894
8348, 21495 37065 31341 26621 27132
8349, 26804 18303 15280 19030 25656
8363, 29527 16534 20499 25368 32403
8367, 28083 26233 33839 3904 19574
8368, 18200 15743 10446 32019 25920
8370, 4922 7301 30360 1460 14738
8374, 1192 26905 22029 7597 22609
8376, 14415 1601 8049 19509 6235
8377, 18704 3300 17746 5396 7947
8380, 14734 22976 19426 33266 12997
8385, 33173 25421 31992 20955 2049
8392, 33562 6627 33603 33443 25694
8393, 18717 30726 4967 8096 14076
8394, 36168 1363 2578 21394 31181
8396, 9437 5453 30399 26636 8433
8403, 6111 21077 15687 34614 13656
8406, 9560 32403 16534 20499 25368
8417, 14738 4922 9045 14616 26681
8419, 23476 14363 33538 11371 72
8424, 27569 3431 9135 17463 6461
8426, 3515 20084 36663 32291 12454
8434, 31992 11366 2041 6773 20745
8435, 3006 4708 21651 20635 20693
8444, 14616 18139 18200 33173 22029
8446, 19127 8394 21412 25920 1397
8450, 15086 13069 19419 26576 8361
8455, 9164 23188 24639 36248 29229
8456, 15280 2041 33173 23476 24760
8458, 21484 4475 15973 15060 24294
8461, 9563 7474 16826 17445 36110
8463, 13726 26884 11259 33562 16272
8469, 33562 4605 12362 29005 3515
8471, 23476 11371 14148 26718 21785
8475, 29284 3431 30104 9655 5279
8476, 10059 8549 24596 32083 14532
8481, 24596 6574 29448 36822 6821
8485, 11259 6595 33562 30964 2523
8487, 17383 33475 1076 2712 30019
8488, 33173 13726 36957 6111 34351
8496, 31992 33173 23949 34351 17445
8499, 33173 23516 25421 33175 26350
8506, 19637 21031 21099 35968 36109
8512, 23476 14363 32403 31487 5457
8513, 14351 6461 8156 5861 3937
8516, 26621 14709 13502 14878 28030
8517, 33475 18200 23188 1076 24639
8519, 9577 33603 23507 30091 15280
8523, 5128 25938 11977 14988 14410
8528, 36855 15973 4735 19907 14020
8530, 25304 9012 12997 15971 1289
8534, 29355 17597 31556 3656 7974
8538, 27753 17856 30595 8912 34975
8541, 30453 19907 33957 15973 31254
8543, 4475 17207 5578 21412 24547
8545, 1762 20608 5618 11775 13395
8548, 35300 2911 13301 9164 25920
8549, 24880 15971 8549 14780 4475
8552, 8368 24525 20907 36773 15119
8557, 1076 35738 16153 21765 11366
8559, 23857 34194 28765 1246 2036
8562, 29115 36461 33415 2792 13424
8564, 23476 31487 14363 5457 11371
8569, 31978 16425 16803 33298 5926
8573, 2339 6066 13701 2406 17778
8578, 14734 15452 19127 12 5589
8580, 30360 16766 24639 27508 34274
8582, 5578 34351 33173 21818 25421
8586, 18730 626 26581 29813 32777
8589, 21412 6821 17207 19426 19127
8591, 37065 31341 26621 17207 29046
8594, 2041 5227 6627 31992 33562
8595, 21505 27559 33475 9420 10059
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 26762 24512 7342 33298 16956
8613, 33201 21991 27536 5420 36782
8614, 5360 17380 5292 25363 33173
8618, 14340 28496 15486 23431 33195
8619, 34199 21479 8135 21264 33443
8620, 25421 33173 35300 33562 13367
8621, 31085 13658 35300 18200 35105
8622, 35738 6461 33663 34365 8156
8628, 2523 5128 33443 32245 28109
8630, 15687 8040 18099 1076 16153
8634, 10415 33562 32403 23781 2455
8636, 31992 9577 24639 2049 23507
8638, 14381 24109 1709 14636 16534
8639, 2339 21484 7759 14264 10059
8645, 33173 31992 34351 23949 10082
8646, 2892 12914 12866 8425 35158
8648, 6630 36872 31992 25025 34351
8651, 12102 1448 15743 24639 17648
8653, 27559 4833 21505 26585 36350
8655, 2339 26804 7759 28199 29805
8666, 9420 23388 33562 7923 31992
8667, 17380 25363 5360 5292 33173
8671, 23476 14148 22254 11371 31487
8674, 24832 17590 4423 21354 23145
8677, 6643 8336 8170 21590 13574
8682, 17445 30516 1447 26983 6334
8684, 9831 16125 3665 6189 30360
8687, 14616 26197 6111 35247 33173
8696, 11486 2578 32291 36168 36957
8697, 20407 9135 100 4966 14063
8702, 33562 24760 2523 26804 6699
8707, 8205 13502 33213 29848 30942
8709, 19127 12102 33562 19426 28199
8711, 1696 30885 34208 15214 35703
8712, 22895 34774 17307 10801 26946
8720, 6111 28103 33173 18389 17389
8724, 24639 33173 24488 30964 19478
8732, 36846 31223 20132 36755 1793
8733, 25920 6111 5945 35738 11366
8737, 562 20620 33603 35300 29915
8738, 2578 133 20965 9404 6461
8742, 23030 2134 30287 12454 36804
8743, 34848 33664 15887 26880 8717
8748, 17463 26197 35247 32347 2049
8753, 33173 33475 1076 35300 15743
8754, 5292 33562 2339 18383 14780
8756, 14616 33173 22029 18200 2911
8760, 11259 4394 17656 31673 3974
8766, 23030 9607 17463 26576 36109
8769, 19529 17389 14616 5889 18200
8771, 35247 30514 23282 22796 6461
8784, 33173 5578 9730 35738 18170
8786, 28102 27526 26034 34148 36998
8787, 1397 11221 34717 12504 23260
8792, 10446 15687 33780 12454 34633
8794, 24639 16766 16687 15280 27464
8805, 33562 11259 775 10546 35391
8806, 13886 10514 22976 30622 2712
8809, 17207 10059 1289 9420 26951
8812, 3456 4922 14616 14738 28814
8817, 33557 4984 13737 20960 21704
8819, 29355 1397 33603 17597 18717
8822, 4122 5128 8181 31978 30728
8830, 6446 34602 22029 33603 15687
8836, 36204 5293 22272 9577 22029
8840, 1076 15743 18200 22976 8216
8850, 34595 10059 28199 24639 19907
8851, 31293 15373 12961 16257 28381
8859, 13093 6631 26594 9577 25939
8861, 8603 573 25020 24639 7280
8862, 19872 2455 6010 6521 6588
8869, 24639 32916 25920 8752 12102
8870, 15086 23507 25363 15687 5227
8873, 30595 27753 16534 20499 25368
8875, 2406 17778 25134 35046 9427
8888, 33213 7393 17149 27660 6461
8889, 33603 29848 25936 24639 23507
8891, 22254 1710 5512 9740 17851
8895, 14616 3456 14738 4922 10701
8896, 13974 6627 24291 12088 5227
8897, 13886 26325 35300 36492 2442
8898, 33603 5945 17585 15086 2041
8907, 32083 3587 14535 36855 3077
8916, 72 5280 5457 9489 10465
8917, 30360 24626 23282 30699 5293
8919, 17239 28102 34934 26892 11774
8926, 32403 2455 6521 6010 6588
8927, 10446 9577 876 33500 1447
8929, 27455 14636 35300 29848 34799
8934, 4526 21084 33246 5963 2428
8936, 18099 17645 8156 25694 876
8937, 18457 36306 18970 6552 35318
8938, 782 10179 25694 7592 18099
8940, 25920 23507 10446 19332 37065
8943, 24880 8549 2339 15971 31978
8944, 35300 15743 12102 11717 14616
8948, 24639 12491 8759 7635 30360
8951, 10410 5293 33562 3515 20745
8954, 9913 20635 14616 1363 15280
8965, 11774 6245 1853 33603 20941
8966, 4686 7024 29855 4622 19613
8967, 5292 34930 24626 10546 34223
8975, 22341 25694 13198 30360 6446
8992, 6699 15280 19637 25624 9793
8993, 18551 30360 25731 36717 7660
8995, 15280 4605 36663 5128 30755
8998, 7930 11984 16367 35887 13367
8999, 35300 7274 23507 32674 17389
9000, 14351 15280 18303 22254 36234
9005, 10068 6666 13594 13732 30729
9006, 12997 17207 17149 6627 35981
9010, 6430 2169 2455 6010 6521
9013, 33707 19426 9052 15280 14001
9014, 31992 4475 17107 34351 16571
9021, 22341 22377 4659 15431 28650
9027, 4105 3317 32120 33331 7456
9029, 31992 2041 2049 32479 10082
9041, 35300 12866 14616 3456 15687
9045, 15917 36855 13367 17107 2953
9048, 26889 2157 4357 7586 13017
9053, 27824 5791 2479 22344 14536
9054, 32910 33538 33813 15174 1098
9057, 1885 20384 31701 6666 13594
9058, 33175 30653 22328 17207 17717
9063, 33475 36248 12866 32591 8216
9066, 15917 4735 36855 16511 8181
9067, 35250 30007 17304 18648 19344
9069, 33266 22976 19426 12102 25920
9078, 25368 29527 16534 20499 5226
9087, 2578 33780 9577 3496 30360
9090, 16278 34568 30234 28961 2157
9094, 31862 17472 27080 8776 2455
9095, 36957 34964 19642 31992 23516
9100, 11081 26998 7393 17644 35300
9102, 31992 2041 20745 33562 11366
9106, 1576 25299 17813 12029 26752
9108, 1076 17648 37065 32019 2623
9109, 33562 17207 6561 6017 28431
9111, 4327 13069 6595 34223 33562
9121, 1137 15280 34365 23455 9831
9125, 17815 29355 418 22552 13701
9138, 2049 6630 33173 23507 23949
9139, 30595 28199 24020 4945 15257
9147, 20745 33562 33173 15687 35738
9155, 12102 25694 9420 25670 19127
9156, 22029 31136 23130 4605 35523
9158, 9012 19536 32304 34755 25656
9160, 17648 10446 33173 15743 31992
9161, 19426 2911 14616 30019 18200
9162, 775 29723 2712 10195 16272
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 16367 6627 33173 15687 2578
9171, 14539 14849 16417 31884 19188
9176, 5292 1289 2143 9793 30211
9178, 23476 10465 31899 26718 14363
9183, 21304 13367 21913 8013 33266
9186, 34595 15917 17107 36855 19907
9189, 31433 13574 24608 16055 33523
9192, 18741 32019 29848 2339 24479
9214, 228 35391 15530 35247 11781
9216, 28812 16571 27769 27251 31978
9219, 4223 21217 33436 2339 16125
9220, 4526 31236 7314 18457 24882
9222, 33443 33480 2455 32403 6010
9225, 17856 19622 34174 10546 3374
9228, 31992 14793 27923 14351 36204
9232, 15983 33562 24639 34223 10446
9236, 19127 12866 23336 17207 10059
9245, 17705 10541 34875 4632 6606
9249, 35300 12866 18200 33475 18139
9250, 16966 1719 18774 18955 21899
9253, 31992 26332 2523 23949 10546
9258, 13886 22976 31992 7274 18099
9260, 2578 3496 9577 8832 34061
9263, 25939 14988 9164 33475 35300
9267, 9415 3609 33649 16741 33173
9268, 35300 31992 15086 33603 34351
9273, 28199 29824 11893 35100 6111
9275, 25421 33173 23507 32287 12997
9277, 4526 33246 5963 19931 31236
9278, 8205 17457 17893 4327 12867
9281, 18303 23507 13323 1490 8759
9282, 23188 18200 17383 2108 25920
9284, 18717 17862 9913 27761 31037
9289, 28966 35738 33175 2041 13574
9290, 33562 30595 24639 34223 31992
9299, 15687 36957 9404 20965 19642
9303, 24639 17207 3216 35300 9420
9304, 9420 5292 775 21913 24626
9310, 10446 36872 1076 33475 23030
9312, 16571 9922 26462 4215 5296
9322, 33603 31992 35738 15971 32375
9331, 30453 33708 15971 3077 20878
9332, 2590 9667 2919 27535 34238
9337, 28910 18717 26106 12384 9831
9340, 10085 36818 33367 26858 31223
9345, 30516 14988 23030 1397 18096
9347, 1076 18200 15743 31992 25920
9364, 27244 28927 10094 21604 23579
9365, 12102 1397 19127 21412 25920
9366, 3077 34595 15973 10059 30453
9368, 34985 1247 5802 35688 27761
9369, 3050 36587 27294 25421 15086
9372, 20620 4605 26762 34930 31992
9375, 8376 17705 34875 9560 28306
9382, 23213 25939 24034 549 13502
9383, 31992 2041 2049 32479 10082
9388, 1076 15743 2623 22976 21495
9390, 34975 8912 27083 30595 2033
9395, 33562 2143 6446 11259 17207
9396, 13782 17380 14669 3077 34595
9399, 4105 30453 30436 8181 18222
9401, 33562 21304 27358 30516 15983
9406, 24639 9420 31971 17207 10059
9409, 8049 34664 20300 7150 36583
9413, 13367 17207 5578 19426 33266
9416, 34351 36872 33500 35300 1447
9418, 10663 20444 116 4515 36918
9420, 36461 6002 17804 33439 34223
9433, 13726 33173 24760 35738 4824
9440, 23476 14363 26718 11371 34238
9441, 10055 7150 22720 35305 19950
9448, 21304 13726 4955 10546 14234
9454, 30804 20680 8912 34975 27083
9461, 30965 13630 339 30428 35981
9473, 9420 30616 11758 34223 17463
9474, 18303 25674 189 510 33962
9475, 25939 33298 14709 16345 25134
9476, 24421 5480 23594 12409 17705
9478, 9607 1076 15687 876 23070
9488, 7939 3564 21187 34201 26804
9491, 18303 12261 13323 1490 16350
9492, 14585 26013 22511 14143 17215
9495, 21406 25666 20356 16766 22455
9497, 28127 35300 27660 6461 19987
9498, 25920 7393 19127 12866 20941
9499, 10446 28594 36723 30622 15593
9503, 33173 33475 1076 35300 15743
9510, 33173 21773 26401 14679 12001
9511, 15280 9793 4605 13390 35345
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 27660 8216 7393
9514, 37065 25939 29848 2623 12454
9515, 24639 1289 4475 19632 17529
9523, 19897 13445 29942 13746 17585
9533, 10625 28353 12287 22658 31833
9541, 11259 401 10546 3875 19624
9543, 33562 13367 8205 6821 34223
9545, 23522 26044 24760 7296 14351
9553, 11774 2049 1456 4020 19419
9554, 32380 7498 30278 33562 27613
9563, 72 5280 5457 9489 10465
9569, 15037 7579 16367 17239 17463
9573, 16958 9972 960 30964 9127
9574, 27973 32802 20745 20262 6630
9578, 21495 37065 1397 23030 31341
9586, 19426 30453 30728 10488 27856
9595, 1076 35738 16153 33173 269
9596, 20965 2578 1363 30796 17328
9597, 1729 3584 24171 36869 19913
9598, 31473 35132 1556 10126 10727
9606, 5578 26743 8394 12997 9420
9607, 33664 26948 9793 17708 26769
9608, 19637 18016 23476 24042 6699
9610, 35300 26468 17207 27824 19426
9612, 23188 18200 17383 2108 25920
9615, 4327 34583 33130 17705 3431
9620, 31978 16803 33298 31556 7622
9626, 30616 15280 33298 21661 154
9631, 32578 24479 33282 4105 33190
9634, 24639 14631 12866 16155 15662
9635, 35300 33475 12866 10059 19426
9636, 32083 15280 26804 2090 33500
9638, 35579 5578 1289 34930 6821
9640, 3191 36716 8993 9827 17659
9641, 10701 5279 26332 20745 775
9664, 33562 3661 26762 5292 24626
9666, 16503 23145 9123 23540 13125
9669, 17207 9420 26884 21913 1289
9673, 33598 11366 25421 30653 18200
9675, 33562 34223 8205 6699 13367
9679, 20048 25421 33443 35342 988
9683, 269 12454 9577 1397 21765
9686, 3904 17705 6606 10541 34875
9689, 37065 22976 25886 36533 3077
9690, 9534 27339 91 26325 9893
9693, 9607 23507 36218 7903 11774
9701, 21084 14772 19678 36252 21656
9702, 14616 34351 33173 36872 18200
9708, 8912 34975 27083 30595 2033
9712, 34223 25421 5227 20745 6627
9714, 28157 30380 5035 17031 32100
9716, 36982 9178 30171 28928 35136
9722, 23476 72 5280 5457 9489
9731, 35065 1289 13752 24639 26150
9740, 15359 16426 33022 2455 6010
9742, 24639 4475 19426 1289 33562
9744, 2041 6592 36872 33173 10082
9755, 30674 9178 28192 10195 34521
9766, 18200 17383 30622 34223 24639
9770, 33562 31076 37132 35390 3527
9771, 24639 19907 17207 28199 19426
9783, 11366 17445 33480 34774 34478
9785, 3050 9780 33560 26761 27952
9788, 23188 3456 19907 7498 34351
9790, 35300 24639 8216 7393 21505
9791, 33562 17207 9420 25694 12997
9792, 22976 15917 17529 30019 24639
9795, 30453 3216 15971 10488 21216
9802, 2339 26804 29805 10059 5292
9803, 35262 6111 25938 14651 27526
9805, 14616 14174 23507 26681 2464
9806, 15086 23507 25363 15687 5227
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 16687 13367 15983 5578 2712
9815, 23507 9913 1977 909 27339
9818, 17463 5279 35247 26197 2049
9822, 31992 2041 2049 6773 32479
9823, 23701 21186 14357 31641 15930
9825, 11366 33500 6343 8519 25421
9827, 31992 34351 26197 30173 36957
9831, 2578 33173 15687 13726 6592
9832, 7102 96 21696 9795 8128
9833, 1448 15743 4475 24639 10059
9835, 36665 26606 17529 8184 20964
9838, 23336 5225 32916 19426 11131
9842, 19426 34595 10059 17207 17644
9850, 184 34756 23685 34745 19642
9854, 15086 23507 24786 15687 25363
9860, 32403 2455 6521 6010 6588
9866, 33092 24454 26106 34715 8648
9868, 31992 33173 23949 6111 22029
9874, 24639 1289 4475 28199 19426
9875, 19907 30453 33957 8572 33282
9880, 7660 15627 25852 26151 26423
9882, 23516 27650 36869 27358 17732
9886, 23476 14363 11371 34238 26718
9888, 9418 409 30200 5724 22529
9889, 2049 33173 31992 6111 6773
9894, 7843 29080 11196 13500 9697
9895, 26432 22078 4467 32780 13423
9907, 33562 35549 13198 31341 16345
9919, 1853 11774 26104 20941 35822
9921, 23030 9577 18303 33603 36872
9923, 19127 8156 8216 34223 12866
9928, 31169 13530 16499 36050 15973
9932, 505 14976 14636 17573 13886
9935, 36982 32287 36855 3077 19907
9936, 36168 2578 33649 1363 9404
9941, 6627 27132 9730 15983 17445
9948, 26489 26214 6081 10701 75
9950, 15086 17207 2049 5227 25421
9951, 12734 19298 23282 11205 5453
9961, 17815 14101 25500 11579 18200
9970, 16646 33543 31992 24639 6637
9979, 19907 2339 8549 25656 29805
9985, 24515 29815 14616 26951 33298
9987, 2143 31076 1289 18383 33788
9995, 909 15823 35361 35281 35136
9997, 36691 22231 12900 3931 16903
10001, 35300 7393 12866 27322 19987
10003, 12997 33562 4605 10546 11259
10011, 7343 5425 7107 8877 17190
10013, 562 13451 7585 33603 25938
10020, 5578 26743 12997 10469 9420
10023, 26752 9135 8376 21388 31484
10024, 17815 6314 17648 1076 32019
10030, 19127 30616 19426 9420 8216
10035, 35646 6237 9871 6735 3242
10046, 7597 9831 12866 25176 7074
10050, 33562 19426 34223 20255 37132
10056, 34442 10714 22938 25527 72
10057, 33603 9577 36204 25421 18389
10062, 36855 6343 30278 31381 4475
10065, 10446 31992 33173 2041 9577
10074, 34274 6595 3958 37065 21412
10086, 32403 2455 6010 6521 6588
10093, 33173 28514 25421 13142 20941
10094, 33562 34351 35391 26804 30755
10096, 1076 17648 33603 32019 33500
10098, 36530 34208 15214 1882 10460
10108, 2041 28966 33175 35738 35247
10109, 9560 7090 10463 33966 34236
10111, 1289 24639 4475 6595 28199
10114, 33500 14532 26743 24639 33562
10119, 32863 34223 10123 11806 32692
10120, 28527 21589 6627 22502 35738
10126, 32916 33173 36533 19127 34930
10127, 26468 13367 21304 2911 26150
10132, 23507 25421 34351 33562 11366
10134, 20965 9404 15687 21406 36957
10137, 10963 14372 24758 20939 1904
10138, 37065 22976 2623 21495 31341
10145, 33298 16345 21443 19127 30278
10146, 24639 30898 33475 32019 10576
10148, 5128 26743 24760 11259 975
10166, 14714 3609 14001 33173 32479
10169, 6627 9730 34223 6343 15983
10171, 32403 2455 6010 6521 6588
10175, 33173 33562 2041 13726 23949
10183, 32265 76 5861 16001 34715
10189, 28127 7393 35300 28289 27660
10190, 3904 17705 6606 4632 8005
10205, 10576 7393 35300 15687 34223
10207, 28964 33562 5292 14532 1289
10215, 23282 27885 22606 4605 29777
10216, 36109 36218 20262 5138 23540
10221, 25920 551 4526 30942 33246
10222, 21867 34930 11083 11964 1498
10226, 33562 25670 25364 25304 15280
10227, 33603 31992 2049 34891 4020
10228, 24760 36957 23476 14351 11371
10232, 2031 21079 28720 30545 33558
10234, 36768 24639 31713 30964 15293
10244, 8216 19127 8156 27170 30616
10245, 14669 32578 8549 19907 5292
10251, 19637 14932 14034 2003 16903
10252, 10546 31136 35390 2597 30360
10259, 418 9738 23126 19198 30712
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 33562 4735 3527 28199 322
10276, 15086 23507 25363 15687 5227
10279, 10488 27409 13530 4735 1289
10280, 29355 1397 25920 26529 18717
10289, 21913 24639 13367 6595 6627
10292, 1076 18200 31992 24639 15743
10293, 1076 31992 18200 34351 35300
10295, 30100 27971 16766 27660 7498
10297, 4197 13367 8559 23137 23978
10302, 11868 26147 9913 23282 13361
10305, 29848 28289 2911 18200 7504
10307, 32019 34595 29805 29260 18001
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 33173 9735 19529
10311, 2464 14076 30142 35381 14616
10312, 32578 24479 33190 32083 3587
10313, 5578 21081 1185 29219 27132
10314, 9735 17583 18908 29263 28157
10318, 7577 6334 21867 5488 6951
10325, 26325 5352 7393 5227 25694
10326, 12776 17315 19837 11717 13376
10330, 30370 33173 9116 15837 2747
10340, 26804 23388 14001 23030 37111
10346, 16367 6461 23077 5279 7579
10353, 33173 2049 25694 31992 30672
10363, 4526 33246 5963 2428 7314
10364, 17207 12102 5578 25694 32287
10371, 1076 18200 15743 31992 25920
10378, 6391 17813 27650 13886 36872
10380, 8205 9420 30360 1760 18970
10383, 13367 17207 23978 29224 21913
10384, 15280 23476 1304 5457 24760
10386, 34250 7874 4306 8983 18418
10391, 15971 15973 15917 3077 22341
10399, 7368 17380 10059 18049 26804
10402, 3431 2541 34583 19284 2793
10404, 33789 22690 26846 34005 7704
10405, 34930 24639 15743 6773 6627
10406, 5478 13768 1371 31740 34002
10407, 17815 18717 14839 23293 76
10408, 17207 24626 17936 16169 9577
10416, 19931 21918 14772 21116 34851
10418, 16367 10446 5227 3661 14118
10419, 24488 30704 15480 32793 31237
10423, 33562 24639 13367 19426 10546
10424, 25694 26197 22341 27769 17540
10438, 33475 36248 17207 32591 17383
10439, 36663 35345 3515 17445 12222
10443, 33603 3661 31992 2041 6627
10445, 2631 14616 3242 23326 17731
10450, 23507 9577 35158 25936 7393
10452, 35247 13886 23927 16367 18354
10454, 33562 30595 21913 34223 24639
10455, 7759 29805 6623 2090 15213
10456, 35300 30360 9420 34223 14101
10459, 9420 8205 34223 34930 25694
10465, 1363 36957 4423 17597 5110
10466, 33500 12102 30087 23089 6446
10468, 26842 8866 11253 26674 33628
10474, 18457 16408 18970 35318 32921
10482, 28753 6343 5578 17936 34223
10491, 13502 1289 24547 22552 20255
10496, 34595 775 603 18001 17107
10503, 25939 25304 322 1289 33298
10504, 16153 8729 37033 10446 32601
10511, 2578 14351 6461 35230 18546
10515, 2911 20941 7393 14616 33266
10516, 36957 14363 32403 11371 23476
10518, 25694 22341 10193 6461 7130
10519, 13367 21495 3841 19426 28199
10521, 36872 5785 14201 30942 24109
10522, 30360 10200 14174 14738 20635
10525, 7733 11566 18576 23887 1759
10527, 11366 5227 33603 8630 27923
10533, 18200 33475 23188 2712 7585
10542, 6111 23469 2578 3167 32780
10544, 1076 17648 32019 12997 26621
10547, 15973 16425 4475 1448 10059
10548, 29355 1397 25920 26529 18717
10550, 12997 13367 17648 1076 32019
10553, 25696 14616 12180 15743 24488
10560, 1448 15743 18741 4475 30453
10565, 10642 25939 27322 15280 30910
10570, 13093 418 21157 15330 11021
10573, 4423 23476 14148 26718 14363
10580, 33475 32591 17383 24786 24639
10582, 24639 32916 25920 8752 15280
10584, 23476 5457 31487 9489 26718
10589, 8205 2068 27097 17389 36263
10596, 12997 33562 11366 21913 8519
10600, 18717 25876 33761 26285 15031
10601, 26576 33855 15687 8156 32213
10602, 9577 35300 5128 36109 20941
10613, 10446 34517 28701 31992 12354
10622, 22720 18408 10868 27608 7750
10625, 25920 23507 10446 19332 12491
10630, 23476 14148 14363 26718 5457
10633, 15743 13367 17207 2712 2442
10636, 30360 31037 30699 6442 23282
10638, 21084 18970 21656 12042 14772
10646, 33443 34223 33755 33562 12997
10649, 32083 4105 33562 14932 29005
10652, 29229 15917 19426 4475 13530
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 34517 9135 1456
10659, 27606 34158 927 29420 32139
10665, 35300 14381 21551 19574 18946
10672, 33562 4605 17445 9730 15983
10675, 22976 18099 8216 19127 8759
10676, 31037 11868 29815 28761 873
10679, 33173 13726 6111 2041 9420
10682, 35300 18200 34351 24639 12866
10683, 18170 34223 7759 2143 35390
10685, 7597 28103 20632 32379 19827
10690, 25920 19127 15280 1397 24639
10691, 17648 18200 10446 15743 32019
10697, 17648 18200 10446 15743 32019
10699, 11367 20456 17692 9316 6077
10704, 8205 21913 31107 17207 24626
10715, 30360 22045 11868 30909 19022
10719, 36673 27003 23744 16090 28753
10721, 26916 17973 16367 27569 13524
10722, 4526 33246 5963 31236 2428
10723, 33173 18200 31992 14616 36872
10728, 12866 30091 18200 27322 20941
10733, 29992 33826 33537 4995 11701
10734, 20635 7990 32888 31037 22546
10735, 14631 20985 33609 14464 7592
10742, 4105 25656 30453 16272 19242
10744, 10446 34517 28701 31992 12354
10747, 26197 33500 16272 36543 35665
10748, 24760 14363 26718 14148 72
10749, 23188 18200 17383 14616 10059
10750, 34103 4444 3499 17815 2667
10752, 17648 18200 15743 10446 27559
10755, 11774 1853 6245 20941 17237
10759, 33173 6627 33500 32799 9847
10761, 10446 12354 30653 269 4762
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 33562 33173 19022 36872 24639
10772, 26590 29529 28153 14351 7579
10775, 20965 31506 1053 11133 1363
10778, 3050 22029 27294 5945 25421
10784, 33142 33855 16016 32947 4015
10790, 4708 32229 30822 31759 26468
10794, 22774 18231 141 24457 28211
10799, 14616 18200 18139 33173 27009
10800, 16278 32964 30234 34568 2157
10809, 34351 11366 18546 28688 31992
10813, 30910 27225 30884 33443 22211
10815, 26468 15743 2164 26529 1076
10818, 1448 30453 27132 29219 14535
10820, 21484 35391 1289 32083 31978
10821, 28542 36497 12297 22757 30967
10822, 23476 9489 14363 5457 19637
10823, 36461 21844 11973 6002 24713
10827, 33709 34745 4311 10788 2836
10830, 11486 36168 36957 2578 21406
10833, 30360 16818 26681 15291 9913
10834, 24639 34930 4475 1289 30278
10838, 30360 876 19725 24771 23540
10840, 6627 2523 33562 775 25421
10841, 26804 29805 8549 25656 15280
10842, 34223 30595 6343 33562 13367
10843, 2041 36109 22029 33173 1447
10846, 28109 34478 20745 25645 26332
10851, 16272 8576 22045 33194 34829
10852, 12102 24639 25920 21412 35300
10858, 36855 23836 23951 30453 23775
10861, 30699 24639 34223 26743 9902
10862, 30019 27455 27508 34799 10200
10865, 32356 20301 6452 30901 2519
10867, 29855 6865 31957 4274 16940
10868, 17389 5227 18303 25421 29915
10873, 32531 6592 18158 11592 30545
10874, 16766 12897 418 7597 1076
10880, 5947 17266 5128 30964 20954
10881, 32287 13367 34223 19426 6343
10884, 3674 35804 34657 30904 12790
10892, 29355 36037 4605 14381 3958
10896, 28127 29848 1447 25575 2151
10897, 30898 30910 36811 7585 23507
10898, 8759 8216 27322 2464 35300
10917, 17463 34043 33603 6343 15687
10919, 18200 366 2464 603 9420
10921, 34351 2578 33173 31136 9577
10923, 31992 12354 15687 1728 33780
10924, 12354 36387 30087 21661 24626
10925, 4475 26681 30360 33475 17207
10926, 1363 133 9404 20965 2578
10928, 28102 29915 5889 12043 12362
10931, 28753 3004 27170 8013 12491
10932, 30453 15973 32578 4735 14535
10941, 1652 34365 30674 29555 23731
10958, 20524 26590 6461 9415 32971
10962, 6442 2770 21367 1087 29723
10965, 22231 25150 36300 12054 7419
10966, 2108 33475 3456 9415 8216
