userId,testItems
8190,30320 3431 21648 11871 15469 
8194,33475 4747 11366 30653 7537 
8195,10231 28735 24948 21739 23480 
8198,14793 23729 29115 18389 28634 
8205,29719 26285 6578 3050 2523 
8206,30821 27660 27097 10701 28701 
8224,14271 33353 34740 32287 11717 
8225,12362 21707 19478 24763 33562 
8228,3077 23978 8053 10469 31978 
8233,26197 16272 876 26472 26500 
8237,559 20907 16153 36603 22582 
8238,29247 17445 184 28130 11403 
8254,49 21443 14839 30278 10411 
8258,4558 7597 16656 9607 33194 
8259,21406 909 26743 11579 2442 
8262,1729 16735 5945 9577 31136 
8266,11758 24880 19785 33115 4122 
8268,13390 30347 6821 35345 15839 
8272,3223 23684 36109 13390 21130 
8275,36497 28213 29062 14046 19987 
8280,2578 15086 28083 20941 32674 
8286,30938 6511 20915 31978 20413 
8287,11764 28209 24894 21372 16569 
8292,11717 29005 3842 22002 4735 
8296,17380 23217 18741 2953 15378 
8301,27507 36109 20312 27826 24386 
8304,15086 12180 18099 15743 10193 
8305,19748 7274 29723 551 1076 
8311,20635 2290 33532 9194 32130 
8312,29915 33663 20941 27221 5293 
8313,28289 11176 18881 14599 9324 
8314,23089 14480 2459 7130 36673 
8316,24342 36949 18255 562 20753 
8329,7811 26223 26594 18200 6703 
8331,24639 28199 8134 28203 7199 
8334,16367 4249 35039 26669 4381 
8338,2041 16571 32777 3985 2578 
8341,10258 15031 32260 12295 9915 
8347,531 9607 23507 23049 6249 
8348,34666 19194 27132 35831 36663 
8349,32967 9577 9735 17856 7771 
8363,4394 17383 15662 30294 19996 
8367,15609 8142 23530 11411 3904 
8368,18200 32019 18741 2442 25920 
8370,4922 7301 30360 1460 15469 
8374,1192 26905 22029 29928 22609 
8376,7155 36872 23598 19426 1601 
8377,18704 24824 21837 34141 21537 
8380,13276 15452 25939 30360 25925 
8385,14533 14616 6637 942 18049 
8392,3216 19907 26574 32375 33603 
8393,20635 14076 34891 13587 34072 
8394,36168 2578 33649 1363 9404 
8396,12304 27522 22001 3499 7614 
8403,6111 21077 15687 13656 36111 
8406,11758 15204 14020 15180 34129 
8417,10469 8061 1460 5562 18139 
8419,29719 2523 26285 6578 3050 
8424,11781 22501 2049 9135 30653 
8426,15743 23240 22748 20745 28503 
8434,4747 30653 11366 16215 17695 
8435,4708 7555 20635 34223 33398 
8444,16738 34739 3436 14211 1832 
8446,8394 15593 10059 12866 9607 
8450,12853 15086 33173 30433 26576 
8455,9164 31037 6773 13220 353 
8456,10200 35746 9495 17463 21505 
8458,31391 15060 21406 14020 23481 
8461,18516 6520 17011 14707 35300 
8463,14839 7824 11259 32011 31836 
8469,12362 29005 33562 9233 17717 
8471,7555 10119 33173 4039 13473 
8475,11781 29284 14904 17991 5111 
8476,10059 24596 8549 16571 4735 
8481,24596 36264 6574 2309 36822 
8485,16644 8519 11259 8394 29191 
8487,1076 23068 18035 19803 26681 
8488,33663 20941 27221 5293 18389 
8496,26197 35300 2108 28289 11176 
8499,33175 10540 34517 133 17389 
8506,7903 35968 21099 8472 34276 
8512,3992 2232 8875 5128 4 
8513,14351 17597 1363 24030 52 
8516,26621 8496 14709 25304 30803 
8517,1076 1360 35158 22023 19529 
8519,3160 12491 21765 11963 29551 
8523,7903 6871 35345 16826 5128 
8528,1448 4735 36855 13530 27362 
8530,32674 24617 4807 32019 11717 
8534,269 26736 22328 21601 17383 
8538,14599 33173 16641 26386 30087 
8541,30453 4122 15737 1815 22159 
8543,8282 22029 16803 21459 2817 
8545,10203 12669 31873 20620 8149 
8548,35300 7393 23089 13301 23540 
8549,14780 551 18049 27361 24512 
8552,8368 15119 20907 36773 24525 
8557,36109 28814 18970 28819 24964 
8559,34194 23857 1246 15792 17590 
8562,4300 29115 21031 27172 26155 
8564,26285 19725 942 7001 26228 
8569,16803 17011 5926 31978 31250 
8573,2339 16571 4223 7759 11624 
8578,25939 15452 30360 25925 26846 
8580,16766 27170 27508 31515 25677 
8582,5578 21818 28030 17704 22029 
8586,18730 626 12354 26581 34614 
8589,15452 37132 6821 956 28701 
8591,26320 16585 36157 12866 18099 
8594,13473 12023 6627 33173 33475 
8595,10161 10963 7248 8368 27016 
8600,30982 35751 34070 10854 25005 
8601,34740 33173 33475 1076 35300 
8611,7342 16735 30653 26762 29308 
8613,19584 19979 36628 8331 3820 
8614,25363 13782 4735 19565 6254 
8618,14340 33195 20585 11253 3992 
8619,30910 3281 26889 5945 26576 
8620,33500 25886 14820 12866 12077 
8621,22211 25007 13920 14105 30294 
8622,9913 16153 8394 9577 17445 
8628,21436 5128 7562 27731 33084 
8630,18099 15687 33603 19987 27322 
8634,4475 30453 4735 573 25483 
8636,16571 21116 20955 16646 10446 
8638,30253 33755 26890 14636 8759 
8639,11624 7625 2339 32567 27776 
8645,33173 34351 18049 10446 2227 
8646,2892 12914 8425 15593 12866 
8648,10546 6461 18069 17856 7036 
8651,15823 31240 25244 886 24603 
8653,9913 27559 33857 16825 4814 
8655,18200 35293 25730 18043 20428 
8666,20955 23388 30898 33475 16766 
8667,25363 13782 4735 19565 6254 
8671,12997 2442 31939 11618 18826 
8674,4423 17590 23145 24832 18648 
8677,22933 16133 25987 7597 36155 
8682,17445 1447 27522 12354 30516 
8684,9831 16125 6189 3665 13707 
8687,22029 16158 36872 30360 22834 
8696,11486 21613 2578 23240 133 
8697,14351 10663 1308 34480 32897 
8702,29005 19478 28688 9630 18539 
8707,21459 21818 8548 32674 1853 
8709,8983 11259 25421 33371 12102 
8711,7537 29645 9577 2148 17463 
8712,19725 17307 21765 10801 26946 
8720,17389 28103 18200 29736 6111 
8724,24639 24630 14368 22455 21844 
8732,2561 2389 19127 23388 4398 
8733,5945 33500 25278 23540 25920 
8737,562 19529 18069 14924 31326 
8738,20965 21613 2578 27943 9404 
8742,8394 15623 14463 32260 7595 
8743,34848 25649 21304 3027 3974 
8748,17648 33014 2049 30653 9135 
8753,33173 33475 1076 35300 15743 
8754,33562 14532 32267 405 16649 
8756,22029 36109 27322 26352 15113 
8760,11259 4394 17656 3974 31673 
8766,9607 29645 18986 17463 26576 
8769,33780 19529 17389 16367 9290 
8771,30514 269 32419 23282 6951 
8784,13502 5578 33173 29261 27686 
8786,26034 34148 28630 25506 29781 
8787,11488 23260 11221 12504 34717 
8792,28897 15016 11868 29692 27307 
8794,24639 16687 27464 5227 36248 
8805,6343 35390 17152 7001 12656 
8806,16153 559 20907 36603 36942 
8809,17207 14820 9420 24345 35965 
8812,25185 14738 35136 30057 35486 
8817,33173 33475 1076 35300 15743 
8819,34602 16766 269 34633 18717 
8822,31978 24639 5128 4122 4735 
8830,34403 34602 16766 12454 34930 
8836,5293 36204 28123 4249 9577 
8840,33818 18016 1076 17411 11579 
8850,28199 28527 13776 13886 6423 
8851,11868 18717 7933 31293 27314 
8859,9577 18717 6631 27455 29777 
8861,24639 8603 1209 25020 573 
8862,13390 18243 25500 5623 27246 
8869,32916 24639 3436 26681 3474 
8870,14988 36213 6254 15523 25502 
8873,21505 36350 30595 36997 36492 
8875,26410 23648 22382 15246 15250 
8888,26757 33213 6461 4708 17149 
8889,10562 33603 8420 33598 21955 
8891,18438 16735 2284 20635 184 
8895,35136 30057 35486 18139 2911 
8896,28840 22521 12088 15743 14734 
8897,24488 559 36942 18559 12164 
8898,33603 15086 5945 16755 2041 
8907,18001 18483 15456 15252 12873 
8916,25886 2623 14714 26134 22231 
8917,34739 3436 17665 8252 14211 
8919,5761 34934 26892 25760 12049 
8926,16644 21263 20941 27221 5293 
8927,10446 10413 33500 18645 7370 
8929,27455 36379 10200 2464 2049 
8934,28753 8013 34177 21601 9893 
8936,18099 33263 31368 23154 12281 
8937,24639 3006 1289 21719 25886 
8938,18099 33263 27240 17287 10179 
8940,37065 19332 31534 30455 28102 
8943,25778 22513 551 27361 18049 
8944,18099 24443 10193 7086 12102 
8948,24639 32691 23507 26065 33173 
8951,10410 23030 16367 20617 15086 
8954,17813 1137 27694 19868 8015 
8965,6245 35695 18797 35822 20941 
8966,12097 16158 23915 26836 373 
8967,6343 17152 5292 16184 1190 
8975,25694 28199 23410 18438 10903 
8992,12879 4722 13367 8504 2334 
8993,15034 3066 8449 23345 15939 
8995,11237 30401 25257 2989 33598 
8998,7930 16367 11984 35887 13367 
8999,7811 12614 11147 3100 31177 
9000,14351 7144 10278 4327 31268 
9005,28356 4475 31644 26658 33328 
9006,23089 18775 36872 36367 13455 
9010,25793 6430 2561 13701 15456 
9013,33707 16748 19426 20495 10469 
9014,4475 21484 14105 21116 16484 
9021,22341 22377 28650 15609 34417 
9027,4105 32120 36589 33331 29998 
9029,184 2712 25624 19271 991 
9041,35136 30057 35486 18139 562 
9045,16511 17782 15917 36855 27629 
9048,26889 21436 33173 33475 1076 
9053,27824 5791 2479 13258 22344 
9054,32910 16748 30594 33538 10875 
9057,12997 2606 34949 12900 30594 
9058,30653 33175 29570 7585 34351 
9063,12866 10200 36248 2464 18787 
9066,8181 573 15917 27141 29848 
9067,7296 14796 19920 21112 2836 
9069,33266 33603 20063 25209 9009 
9078,13502 24021 35065 9535 29650 
9087,30717 8278 34018 34061 35001 
9090,1147 4980 28032 24914 5885 
9094,8776 31862 24771 33703 27080 
9095,34964 22328 2363 4605 30475 
9100,32400 34070 10854 30704 27544 
9102,4747 11366 30653 16215 17695 
9106,1576 24596 29341 17813 25299 
9108,1076 32019 14072 17597 35109 
9109,28431 33562 6017 27885 12029 
9111,28308 32051 20426 21345 36056 
9121,17813 1137 27694 19868 8015 
9125,21765 17815 15089 29355 12933 
9138,32299 6461 32011 17389 18389 
9139,28199 26486 16902 16459 4945 
9147,33194 36109 34708 13390 32725 
9155,6363 25670 6405 12516 7107 
9156,22029 31136 30881 6314 6627 
9158,21773 5578 11764 36264 2389 
9160,25694 10218 12458 7368 387 
9161,14785 17815 12596 14616 17198 
9162,22609 2712 29723 9831 10195 
9167,33173 33475 1076 35300 15743 
9168,3416 27950 35318 34891 19642 
9170,32265 30370 24488 6741 25304 
9171,6700 26756 13473 30718 29963 
9176,5292 30211 4300 32912 35486 
9178,17856 29184 11631 30653 28194 
9183,25421 8875 15593 29481 8013 
9186,4735 17107 21484 24010 18354 
9189,14793 4578 31433 23729 29115 
9192,29848 24479 27409 18741 28294 
9214,228 11781 35391 28966 28102 
9216,28812 32578 27251 263 15252 
9219,2339 4223 21217 16125 36021 
9220,36872 10446 8216 25645 1076 
9222,2041 8788 3223 7811 15638 
9225,8327 26509 11652 23701 1686 
9228,14793 4578 29115 23729 31825 
9232,34848 25649 35741 33475 14293 
9236,25467 11259 17011 11979 15373 
9245,30699 33175 1754 22002 32423 
9249,11964 10082 12866 5623 29815 
9250,33173 33475 1076 35300 15743 
9253,12854 27562 5872 22720 2090 
9258,20907 559 16153 36603 36942 
9260,32674 26726 5138 35492 34018 
9263,9164 13886 6773 10511 322 
9267,33649 3553 13367 18791 29308 
9268,12354 25363 15086 21765 33048 
9273,28199 17149 29824 19243 5901 
9275,16153 9040 20562 19330 33173 
9277,9577 18693 20574 17644 28203 
9278,30173 4327 14085 2227 30964 
9281,13323 909 35738 2911 12717 
9282,3456 36795 36109 26951 26454 
9284,31037 17862 24877 8096 21769 
9289,8924 13574 12997 32245 33175 
9290,30595 19127 3841 32464 36109 
9299,9404 4319 23507 21406 7733 
9303,14878 29650 14572 33173 35300 
9304,10161 10963 18615 269 5292 
9310,36872 10446 8216 25645 1076 
9312,16571 28964 24617 4373 33400 
9322,33603 11862 32375 32337 35738 
9331,27131 9681 6627 23836 24479 
9332,5227 8447 9667 13600 8547 
9337,18717 12727 35418 12384 19078 
9340,11261 34274 33443 32674 26378 
9345,28701 15687 15086 8205 6405 
9347,1076 18016 17411 31992 11579 
9364,23423 17439 11259 21710 3996 
9365,12102 24198 3439 24603 28102 
9366,13530 15973 30453 28401 13886 
9368,34985 27761 5802 18016 10088 
9369,36587 5671 25421 3050 15086 
9372,11012 28294 1289 20620 2585 
9375,1500 13367 3670 26757 4783 
9382,23213 2108 26621 24034 28213 
9383,2712 184 25624 19271 991 
9388,1076 18016 17411 21765 28033 
9390,5945 4288 26500 13740 34358 
9395,6112 15280 7287 25920 15593 
9396,13782 5959 33475 17380 34129 
9399,18483 4105 16571 30436 1448 
9401,10446 8110 14174 1434 25500 
9406,269 27562 25 4708 7036 
9409,8049 34664 16511 14532 17748 
9413,15983 14932 31161 16617 15593 
9416,35300 28199 12653 28150 30595 
9418,22726 31228 36854 19643 28950 
9420,34595 13886 32557 25920 7107 
9433,28634 30370 24716 34941 35390 
9440,18383 5578 13782 9535 5366 
9441,7150 22720 32254 5814 19950 
9448,21304 4955 23867 26088 15917 
9454,2464 33503 34276 8146 33699 
9461,30428 13630 32842 14572 6473 
9473,12102 31341 30616 10625 15031 
9474,33598 18303 26809 36745 30440 
9475,6293 21187 17205 9577 17239 
9476,21216 32775 551 23951 23594 
9478,23070 10853 17602 876 36542 
9488,27650 876 17471 26500 17183 
9491,28103 909 35738 2911 12717 
9492,14585 26013 17215 22511 14143 
9495,16766 22455 17328 20039 12441 
9497,25421 16367 33598 20255 7788 
9498,17911 32674 8394 15593 10059 
9499,10446 36723 28594 15593 30622 
9503,33173 33475 1076 35300 15743 
9510,33173 26401 6821 357 1995 
9511,30347 35345 15839 1272 11624 
9512,29072 32337 2290 36872 19638 
9513,30818 15687 28127 30360 27343 
9514,960 8027 36723 9577 35345 
9515,3006 21719 1289 35549 20620 
9523,9913 28753 19897 6155 5050 
9533,10625 31833 12313 31731 28353 
9541,11731 19624 6561 21747 15246 
9543,17207 37065 17529 19637 13367 
9545,16367 17463 31698 11486 24512 
9553,2049 1456 19419 17982 2911 
9554,32380 7498 27613 7368 12972 
9563,33173 33475 1076 35300 15743 
9569,19618 3514 32806 30955 3212 
9573,16958 9972 960 1397 30964 
9574,27973 20745 32802 5111 20262 
9578,16641 36872 10446 11264 9822 
9586,19426 30728 27856 14020 35353 
9595,9047 269 36109 33173 28814 
9596,20965 2578 1363 1617 23240 
9597,1729 24171 29777 36011 36795 
9598,14971 1289 26180 35950 31119 
9606,384 15452 25363 9577 3704 
9607,33664 11176 2164 17708 33443 
9608,13367 16825 12879 3553 8504 
9610,20868 17206 30436 15623 14033 
9612,3456 36795 36109 26951 26454 
9615,34351 21406 12614 1024 20282 
9620,16803 17011 33475 11758 5926 
9626,15280 154 5578 33298 23008 
9631,33282 32578 24479 7528 33190 
9634,14631 24639 15662 16155 6630 
9635,11964 10082 12866 5623 3457 
9636,17149 672 17307 21765 10801 
9638,11964 6595 27131 9681 8606 
9640,33173 33475 1076 35300 15743 
9641,15469 20635 10701 1836 35492 
9664,21913 5292 33562 10546 33603 
9666,16503 10542 9123 23145 23540 
9669,26285 26884 18995 30453 27246 
9673,33598 11366 18200 30653 25421 
9675,34351 31992 21913 19837 25886 
9679,1447 7370 29355 16891 11625 
9683,269 18655 24186 18663 1192 
9686,11781 11259 25987 25018 24391 
9689,33500 25506 37065 31914 21099 
9690,9534 26325 91 27339 27169 
9693,36218 9607 18099 27009 16503 
9701,20635 4300 28946 15983 25886 
9702,36872 28199 19837 28150 30360 
9708,17383 6314 24639 11556 9554 
9712,12354 29584 25982 32419 31992 
9714,34774 25150 20168 21263 17463 
9716,9178 36982 4197 30171 34713 
9722,26846 27014 34365 35247 2053 
9731,1289 32019 24639 13752 33298 
9740,6782 7597 15823 7205 20608 
9742,3006 35549 20620 8959 22284 
9744,17389 16367 30019 29261 6111 
9755,26468 30727 28192 30796 20965 
9766,33173 6405 18962 18200 30622 
9770,12102 29072 37132 956 28701 
9771,6552 3006 34595 35549 20620 
9783,1192 2234 17445 22790 33480 
9785,15086 36587 2364 5671 25421 
9788,23188 17389 4722 32340 24958 
9790,19529 21505 35714 17645 33173 
9791,36569 11040 2584 9097 33116 
9792,1076 34994 21913 15280 28964 
9795,21216 15737 31037 26762 23302 
9802,5222 2339 13220 14301 1395 
9803,35262 25938 6111 19141 27526 
9805,35158 23507 3660 6871 22822 
9806,14988 36213 6254 15523 25502 
9807,18389 33173 33475 1076 35300 
9808,26502 8488 12997 14001 36192 
9814,16687 15983 15593 8013 2960 
9815,23507 1977 27339 2464 9913 
9818,19478 26197 2049 9135 30653 
9822,19271 991 13473 30964 14337 
9823,23701 33558 31377 21079 30545 
9825,19425 21077 9577 15086 27132 
9827,26197 34351 26285 1729 8170 
9831,25927 10446 13726 9404 22272 
9832,7102 24316 21696 96 35193 
9833,28964 9012 24547 24639 10488 
9835,36665 15119 16491 34365 30925 
9838,23336 19426 23089 18615 5225 
9842,16345 35549 12102 19907 23326 
9850,184 33175 19642 32196 32591 
9854,14988 15523 25502 24594 15543 
9860,26197 2578 19642 6627 2285 
9866,24454 25605 33092 31140 11693 
9868,2227 22029 29781 4327 35819 
9874,28199 28030 21818 3006 21719 
9875,19907 20878 4475 27856 27172 
9880,79 28108 16335 18129 9416 
9882,23516 36869 33755 17732 36627 
9886,17282 28102 33614 36261 13560 
9888,34885 29511 7044 26795 14285 
9889,2049 6773 33173 15164 34614 
9894,26836 10540 1292 9487 19716 
9895,26432 13423 18655 31948 23261 
9907,33562 13198 35549 16345 31341 
9919,6245 18797 35822 20941 3899 
9921,36872 25645 1076 10446 8216 
9923,34787 32209 15526 27731 34945 
9928,31169 13530 15973 16499 24294 
9932,505 14976 17573 25624 6561 
9935,7114 27241 33246 11372 36982 
9936,36168 2578 1363 9404 33649 
9941,6627 27132 33092 36056 10415 
9948,32980 10701 12876 613 6081 
9950,2049 18546 2041 7274 31992 
9951,23282 12734 19298 27562 24104 
9961,1652 28071 25312 19665 26223 
9970,31992 6637 16646 9300 36537 
9979,16571 4295 22433 19987 34133 
9985,29815 14616 14381 4105 986 
9987,2143 14532 31076 7584 9704 
9995,15823 909 35136 35361 35281 
9997,34805 4407 24639 28375 775 
10001,19987 7811 12614 11147 15543 
10003,20823 10469 30576 34351 33173 
10011,2108 34351 31254 21945 4833 
10013,562 19529 18069 14924 31326 
10020,384 15452 3704 14020 32019 
10023,11366 16851 29308 9276 22615 
10024,17583 28819 29947 28750 21412 
10030,19127 30846 15615 30616 32980 
10035,35646 3242 6237 9871 6735 
10046,20954 7597 15917 8035 7074 
10050,18438 24763 5761 32616 35311 
10056,28102 35247 5650 5391 26156 
10057,18803 4249 36204 18303 13405 
10062,36855 36613 31381 27409 14370 
10065,15113 26352 10446 25925 24716 
10074,15080 34274 32943 16350 17815 
10086,26804 16947 32805 28650 21199 
10093,33173 13142 12866 25421 20941 
10094,34351 31037 29072 32337 29939 
10096,17597 14631 29577 17831 22883 
10098,17398 7447 8100 25083 31381 
10108,12997 13574 25421 29417 12354 
10109,10546 21157 30087 4605 12454 
10111,6595 27131 9681 8606 6773 
10114,14532 25363 19332 27569 6461 
10119,17016 17385 8759 30728 16467 
10120,28527 21589 22502 162 4708 
10126,23089 32916 19127 10469 30771 
10127,29777 33603 269 13367 19476 
10132,34403 16826 27240 34351 20620 
10134,9404 4319 23507 21406 7733 
10137,28590 14372 20939 32347 22615 
10138,22976 14785 28466 36109 8040 
10145,21443 6068 14839 30278 16345 
10146,31136 23507 26197 963 21038 
10148,26743 26756 34891 11237 30401 
10166,16825 34229 3553 29577 13367 
10169,21913 5292 24834 2339 22385 
10171,9243 9537 24109 10963 10161 
10175,11298 4300 29115 37045 8426 
10183,52 22720 23080 33611 15680 
10189,7393 16367 14258 27141 5425 
10190,30822 12064 32229 21479 1815 
10205,22976 22029 23036 17815 30019 
10207,29260 33562 14532 10645 32267 
10215,23282 27885 22606 29777 4605 
10216,20262 12853 15086 33194 26576 
10221,17529 36589 10446 33603 35831 
10222,34930 21867 11964 11083 20753 
10226,25364 19438 9024 22317 26349 
10227,33603 34891 9626 31992 2049 
10228,21406 19907 2464 13361 35391 
10232,2031 33558 28720 21079 30545 
10234,36768 8504 8205 9420 28701 
10244,8161 33463 32262 19022 19127 
10245,18615 12255 19907 5292 10546 
10251,19637 3387 8555 7524 2003 
10252,2597 26339 24492 25520 11259 
10259,418 9738 23126 19198 7609 
10263,28199 7064 27322 31254 34956 
10268,33173 33475 1076 35300 15743 
10270,32337 29072 36872 13502 29452 
10276,14988 36213 6254 15523 25502 
10279,10488 27409 13530 4735 1815 
10280,269 21601 17383 22328 11025 
10289,2781 2824 18383 34517 6773 
10292,14616 28308 18016 1076 17411 
10293,18016 1076 17411 11579 12030 
10295,27971 16766 8426 4833 12867 
10297,8559 4197 29224 25286 21913 
10302,11868 27455 36379 29781 15037 
10305,28289 2911 200 7504 18200 
10307,15031 29805 6900 8600 34595 
10308,8722 26188 16161 9654 18214 
10309,17389 16367 19529 36543 30019 
10311,2464 6871 22822 29271 16260 
10312,33282 32578 24479 7528 33190 
10313,29219 5578 32679 19632 5850 
10314,17583 9735 3704 32291 36618 
10318,21867 7577 28592 29383 5488 
10325,23949 9894 16364 8978 35859 
10326,26352 2715 24716 11717 19837 
10330,21765 33173 30370 12491 27923 
10340,26804 34789 23388 1076 2339 
10346,23077 30019 7579 26713 29692 
10353,2049 31992 33173 32260 30672 
10363,23188 33300 33748 14178 29119 
10364,22029 1447 21459 2817 30755 
10371,25920 1076 18016 17411 31992 
10378,36872 12491 1965 36812 6391 
10380,8205 16141 31825 1760 36535 
10383,13367 551 29224 21913 17207 
10384,2320 21913 14751 22131 5644 
10386,34250 7874 4306 8983 9723 
10391,32557 15971 23077 7930 18881 
10399,10059 7368 20620 6773 30087 
10402,3431 5993 7274 23089 18099 
10404,33789 22690 26846 7704 366 
10405,34796 18970 6556 26960 27116 
10406,24034 23089 31344 5478 12019 
10407,17815 18717 14839 23293 34125 
10408,34774 28431 7966 24626 17733 
10416,18717 24942 27169 353 25940 
10418,2282 29692 18016 27307 7393 
10419,24488 18645 22290 32265 32081 
10423,36587 30616 2464 12050 23336 
10424,22762 14594 17540 25515 10346 
10438,36248 10200 6703 17815 36892 
10439,18615 5292 19632 10231 8779 
10443,15469 33532 3661 6773 26846 
10445,14616 3242 13390 15687 23326 
10450,10562 33603 14630 8630 34517 
10452,13886 35247 2971 23927 37033 
10454,33562 37132 29301 6363 27116 
10455,32578 34133 12281 24236 28964 
10456,551 12102 10082 30360 12866 
10459,6343 35390 17152 9420 16184 
10465,1363 9415 36957 22029 4423 
10466,12102 33500 35149 6314 23507 
10468,26842 8866 26674 3298 33628 
10474,17815 19478 25760 13546 24109 
10482,30796 20920 30989 8519 5591 
10491,24547 24626 19419 21081 21717 
10496,3387 8555 21286 26743 24639 
10503,31076 322 29805 24250 18170 
10504,16153 8729 10446 26024 30898 
10511,6461 17856 35230 33649 2578 
10515,27761 8788 33173 33475 1076 
10516,9404 4319 23507 7733 11486 
10518,27904 30989 21304 17936 19127 
10519,21495 3841 17644 17044 24626 
10521,23089 24109 14201 36872 5785 
10522,15452 30360 33475 7537 34419 
10525,21707 29138 11566 6029 7733 
10527,21678 12092 10562 33603 8420 
10533,2108 18200 1360 7585 35158 
10542,6111 23469 2578 32780 13965 
10544,7274 6314 17943 17597 12997 
10547,15973 17107 4475 4735 16425 
10548,269 21601 17383 22328 11025 
10550,17831 29577 32267 33562 405 
10553,12180 18099 24443 10193 7086 
10560,15743 24639 10488 28964 5227 
10565,12398 27543 27322 37006 26147 
10570,15330 21157 13093 418 27526 
10573,17313 15739 24639 22029 25670 
10580,33475 28063 24786 6703 10200 
10582,32916 24639 3436 26681 3474 
10584,17583 6623 8394 15566 23598 
10589,36263 13820 27097 17389 8205 
10596,14085 2227 30964 25920 20823 
10600,18717 25876 26285 15031 26483 
10601,26576 19803 34799 29654 17973 
10602,12614 7811 11147 3100 6871 
10613,28701 36872 22211 10446 27502 
10622,21083 14599 13530 134 25813 
10625,37065 19332 31534 30455 28102 
10630,6592 23756 2227 23077 28102 
10633,23049 23293 2712 15246 18726 
10636,21918 30699 14616 34713 33609 
10638,33173 33475 1076 35300 15743 
10646,19637 19785 20063 34930 34223 
10649,18483 30436 16571 29005 9052 
10652,33818 27574 27275 2339 15791 
10654,15818 27132 1003 33173 33475 
10656,27569 33175 26197 1456 9735 
10659,17445 35230 28766 22495 34448 
10665,30818 15687 28127 30360 3281 
10672,11724 33562 33092 27132 26752 
10675,12454 8394 9047 31971 6263 
10676,16891 11210 31037 29815 1447 
10679,28932 29915 33663 20941 21406 
10682,36872 8669 11966 34863 200 
10683,24250 18170 17207 3527 2143 
10685,7597 28103 12520 580 17722 
10690,8394 15593 10059 9607 14532 
10691,17648 36109 18200 16111 18717 
10697,17648 36109 18200 16111 18717 
10699,15530 14587 20912 35911 1180 
10704,8205 25500 31107 35328 34903 
10715,30360 30533 19127 30909 36811 
10719,34517 36673 10515 23880 12564 
10721,33298 6068 9074 16367 24547 
10722,7098 18383 8759 27923 6537 
10723,18049 13726 22272 1076 13220 
10728,30091 18200 5890 30653 12866 
10733,33173 33475 1076 35300 15743 
10734,20635 4280 14636 2290 34799 
10735,14631 7811 26223 26594 3006 
10742,4105 16571 30436 16876 22661 
10744,28701 36872 22211 10446 2911 
10747,19529 16367 17389 36543 28102 
10748,1363 33649 9404 2578 20965 
10749,3456 36795 36109 26951 26454 
10750,26197 2320 24488 34567 25257 
10752,17648 18200 16111 18717 19167 
10755,6245 35695 18797 35822 20941 
10759,6627 15743 12362 33500 9847 
10761,32777 269 7241 12354 10685 
10763,6461 16825 6630 7287 14584 
10764,9577 25292 12564 37076 15792 
10765,17389 16367 19529 36543 30019 
10772,28153 9415 27950 20965 14351 
10775,20965 8013 1053 17950 1659 
10778,5671 25421 3050 15086 22029 
10784,16016 29059 33855 14931 30815 
10790,30822 12064 32229 1815 36263 
10794,34351 33680 2041 14594 4275 
10799,14616 22029 36872 30360 22834 
10800,13726 33175 18546 15687 347 
10809,16826 559 5578 34351 37065 
10813,27225 31497 35738 22007 15687 
10815,2464 4341 12866 18787 23188 
10818,1448 30453 17782 27132 13782 
10820,3410 22347 31978 18995 9325 
10821,28542 21981 12297 36497 1012 
10822,14670 4735 4747 32161 31978 
10823,562 36461 27660 23282 1761 
10827,27419 29065 32347 21108 32291 
10830,36957 11486 23240 2578 14322 
10833,30360 16818 26681 10469 8061 
10834,34930 2824 18383 34517 6773 
10838,26736 23540 8027 22254 559 
10840,10258 15031 32260 12295 9915 
10841,19852 32019 10193 9239 33694 
10842,12997 22304 34177 13093 27612 
10843,36109 35300 27322 15113 26352 
10846,15743 34478 7274 18970 33155 
10851,8576 22045 16272 4288 36109 
10852,24603 12102 14932 26224 269 
10858,36855 23951 16862 30453 31978 
10861,30699 29481 34651 2677 11259 
10862,27455 36379 30019 5208 2464 
10865,21661 20301 25122 6452 2519 
10867,34964 2363 25827 5671 21830 
10868,17389 27660 7811 8139 27322 
10873,6592 33475 100 24834 34891 
10874,16766 12897 418 33603 30131 
10880,30964 35760 17266 26500 5128 
10881,16646 36620 30863 2386 33562 
10884,6552 11512 3505 12295 35352 
10892,29355 31992 26846 17583 6155 
10896,1447 28127 5138 19478 22347 
10897,30898 31136 963 21038 2041 
10898,27543 27322 29355 18717 5208 
10917,27322 781 32674 25940 10173 
10919,18200 1076 366 146 2464 
10921,32291 4288 26500 34358 8727 
10923,31992 12354 1728 24861 14738 
10924,10452 8844 27563 16153 11210 
10925,26681 33475 23481 29584 15917 
10926,1363 133 9404 33649 20965 
10928,32806 25939 20132 27145 12267 
10931,28753 34177 2712 16406 10085 
10932,4735 18354 20985 13530 17380 
10941,14820 14670 9420 29645 9577 
10958,20524 10200 9415 6461 30846 
10962,35639 20656 29350 24771 33703 
10965,34517 25150 27419 7370 27650 
10966,2108 21867 34774 31444 8216 
10967,10320 35695 30622 1791 29777 
10970,31136 8759 35300 35513 26726 
10972,10685 23030 1835 12180 33443 
10974,36607 9415 21996 32291 26468 
10975,16005 15119 986 15246 10722 
10976,27584 8021 31045 14532 23949 
