userId,testItems
8180, 2911 19426 14616 30287 2464
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
8187, 14738 22859 26726 12409 4922
8190, 27047 30320 17000 14239 20696
8194, 31992 33562 30360 33173 13886
8195, 17582 7548 31726 25060 31101
8198, 18389 5524 14793 12864 28634
8205, 14932 30964 10546 2523 35391
8206, 22976 19426 28701 25920 23507
8224, 33788 34740 1289 8205 17044
8225, 33562 17445 4605 3515 12362
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 10514 22976 2712 30622
8238, 11403 3366 4880 28679 184
8254, 35158 15917 9930 24547 19127
8258, 30516 20745 33993 6627 25421
8259, 11579 909 37012 37065 21406
8262, 5227 1729 32808 13676 25307
8266, 24399 11431 31956 154 34423
8268, 4441 13390 1272 35345 1576
8272, 36109 20745 10446 25920 18099
8275, 18457 36306 18970 6552 35318
8280, 9577 15086 18389 33603 2578
8286, 15953 3904 17705 34875 4632
8287, 11764 25694 2143 4955 23089
8292, 13502 28199 26951 5578 24639
8296, 26804 2098 29464 27764 12925
8301, 24386 26871 20745 27507 25888
8304, 15280 876 11717 22254 34351
8305, 29723 10446 11964 20620 1076
8311, 20635 30278 31037 10515 4967
8312, 35738 33173 24760 6111 2041
8313, 31992 33173 33603 25421 2041
8314, 36673 10459 16090 24408 19323
8316, 7342 31076 16782 3272 16356
8329, 36204 7592 14464 33603 17611
8331, 8134 27569 22098 28203 20261
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 13726 20955 24488
8341, 12295 19718 33500 12492 15086
8347, 9577 23507 32287 29389 20941
8348, 31341 21495 26621 37065 2561
8349, 19030 21785 25656 26718 23476
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 18200 32019 1448 10446
8370, 4922 30360 1460 7301 14738
8374, 22029 1192 7520 22583 26905
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 14734 19426 33266 12997
8385, 20955 33173 25421 13726 2049
8392, 33562 16278 30234 34568 6627
8393, 30726 18717 4850 11745 32093
8394, 36168 21394 31181 1556 10126
8396, 9437 30399 26636 11356 5370
8403, 21077 34614 6111 13656 20745
8406, 9560 16534 20499 25368 29527
8417, 4922 14738 9045 1460 14839
8419, 23476 14363 33538 11371 72
8424, 27569 9135 17463 3431 6461
8426, 36663 3515 23580 20084 30839
8434, 31992 11366 13886 2041 6773
8435, 3006 27170 32362 21036 20323
8444, 14616 18139 18200 33173 22029
8446, 19127 8394 21412 25920 1397
8450, 13069 8361 19419 26332 27526
8455, 9164 23188 24639 36248 29229
8456, 23476 5457 26718 37082 14148
8458, 21484 10059 19000 20829 32146
8461, 9563 7474 16826 17445 36110
8463, 26884 13726 11259 9893 16272
8469, 33562 3515 4605 17445 33780
8471, 23476 11371 14148 26718 21785
8475, 29284 30104 3431 5279 10123
8476, 8549 10059 32083 15280 14532
8481, 29448 18774 19147 6574 8648
8485, 11259 15280 6595 2523 33562
8487, 17383 33475 27031 6461 34633
8488, 33173 13726 36957 6111 1304
8496, 31992 23949 17585 33173 22294
8499, 33173 26350 23516 25421 27003
8506, 36109 19637 34737 14820 9575
8512, 23476 14363 31487 5457 14148
8513, 17812 3937 17021 8156 5861
8516, 26621 14709 13502 14878 6476
8517, 33475 18200 36552 23188 1076
8519, 30091 26224 36663 9577 33603
8523, 11977 32888 18552 2617 4480
8528, 36855 15973 4735 19907 14020
8530, 12997 19426 15971 1289 31250
8534, 29355 3656 7974 31556 26605
8538, 27753 8912 17856 34975 27083
8541, 30453 19907 15973 31254 1815
8543, 4475 35300 17207 17149 5578
8545, 5618 11775 13395 13195 17271
8548, 35300 2911 8759 9164 32674
8549, 24880 15971 8549 4475 19907
8552, 8368 24525 36773 20907 28341
8557, 1076 35738 21765 11264 16153
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 11371
8569, 31978 16425 33298 31556 5926
8573, 6066 2406 17778 25134 35046
8578, 15452 14734 12 19127 22552
8580, 34274 6769 30360 24639 8877
8582, 25421 34351 33173 25670 184
8586, 18730 626 7399 22033 34180
8589, 21412 17207 19426 5578 9308
8591, 37065 31341 26621 29046 2561
8594, 5227 6627 9237 8810 30234
8595, 88 21505 27559 28750 25887
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 26762 24512 16956 18382 20398
8613, 33201 21991 27536 5420 36782
8614, 5360 33173 13726 5292 23949
8618, 28496 15486 23431 14340 2629
8619, 34199 21479 8135 21264 27668
8620, 25421 30595 35300 13367 32287
8621, 13658 31085 33014 36011 34085
8622, 35738 22859 6461 34365 33663
8628, 32245 2523 4485 32083 33443
8630, 8040 22570 36492 21505 16153
8634, 32403 2455 24955 6010 6521
8636, 31992 9577 23507 24639 2049
8638, 16534 20499 25368 29527 22734
8639, 21484 2339 25656 7759 23833
8645, 33173 31992 23949 34351 20955
8646, 2892 12866 8425 12914 7393
8648, 34351 25025 23453 28819 35367
8651, 12102 1448 17648 15743 1076
8653, 27559 4833 21505 26585 9349
8655, 2339 7759 26804 20428 28199
8666, 9420 23388 33562 7923 31992
8667, 5360 33173 13726 5292 17380
8671, 23476 14148 11371 31487 33538
8674, 24832 17590 4423 21354 11911
8677, 8336 8170 21590 6643 13574
8682, 6334 26983 8606 17445 7643
8684, 9831 3665 3376 16125 6189
8687, 4327 35247 26197 33173 27009
8696, 11486 36168 2578 14926 20965
8697, 4966 14063 8376 21388 31484
8702, 24760 26804 21785 72 5457
8707, 8205 33213 35953 13502 29848
8709, 19127 12102 33562 19426 28199
8711, 1696 30885 34208 15214 35703
8712, 22895 15687 17307 34774 10801
8720, 6111 33173 18389 2578 28103
8724, 24639 33173 24488 30964 19478
8732, 36846 31223 20132 36755 1793
8733, 25920 6111 35738 5945 19022
8737, 7585 562 31830 18069 19529
8738, 2578 133 20965 9404 963
8742, 2134 30287 30716 2617 4480
8743, 15887 26880 33664 663 23468
8748, 17463 27569 35247 5279 26197
8753, 33173 33475 1076 35300 15743
8754, 7386 6595 4105 5292 18383
8756, 14616 33173 22029 2911 27009
8760, 11259 4394 31673 17656 3974
8766, 23030 26576 9607 36109 17463
8769, 5889 33500 24171 20945 15814
8771, 22796 34875 17705 6606 3904
8784, 35738 36663 23589 13586 33562
8786, 16940 20867 2590 2919 30157
8787, 11221 34717 30091 31515 12504
8792, 33780 10446 15687 8810 4381
8794, 24639 16766 15280 9134 16687
8805, 33562 775 11259 30234 35391
8806, 13886 10514 22976 30622 18970
8809, 17207 1289 10059 26951 10546
8812, 14738 4922 3456 16818 14616
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 6446 26605 18717
8822, 4122 5128 12637 23014 8181
8830, 6446 15687 15246 22029 34602
8836, 36204 5293 9577 12029 4249
8840, 1076 15743 18200 22976 8216
8850, 19907 10059 34595 24639 28964
8851, 33988 6974 15487 1203 21004
8859, 13093 26594 13852 993 6631
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 24639 32916 8752 25920 18016
8870, 15086 23507 25363 15687 5227
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 33213 17149 7393 30300 24309
8889, 30091 31220 3099 36234 25936
8891, 1710 5512 9740 17851 23184
8895, 14738 14616 15108 4922 23788
8896, 13974 24291 32519 2157 4357
8897, 13886 26325 2442 36492 35300
8898, 17585 33603 5945 15086 26044
8907, 3587 32083 8877 15983 14535
8916, 72 5280 5457 9489 10465
8917, 30699 3904 6606 17705 34875
8919, 168 6633 17239 36549 12019
8926, 32403 2455 6521 6010 6588
8927, 10446 9577 31136 876 1447
8929, 35300 14636 36173 25939 14988
8934, 4526 21084 33246 5963 2428
8936, 17645 8156 25694 15687 876
8937, 18457 36306 18970 6552 35318
8938, 782 10179 30287 25694 10576
8940, 23507 25920 12491 10446 19332
8943, 8549 24880 2339 15971 31978
8944, 11717 30087 10059 3272 35300
8948, 12491 24639 8759 902 24791
8951, 10410 5293 2675 25627 23081
8954, 22457 17463 15687 15696 34365
8965, 11774 1853 6245 20941 17237
8966, 7024 4686 29855 4622 19613
8967, 24626 34223 3661 25694 8205
8975, 22341 25694 30360 6446 14366
8992, 35149 25624 15280 9793 6699
8993, 7660 15627 25852 26151 26423
8995, 975 15280 25134 2406 10465
8998, 7930 11984 16367 26330 27332
8999, 7274 32674 35300 23507 7811
9000, 14351 36234 5457 72 15280
9005, 10068 6666 13594 13732 30729
9006, 35981 10069 12997 26500 24376
9010, 2169 2455 6010 6521 6588
9013, 30616 33707 15280 14001 30755
9014, 20941 8216 4475 18741 34351
9021, 22341 22377 4659 12734 10647
9027, 3317 33331 7456 24451 16666
9029, 31992 2041 2049 32479 23516
9041, 35300 12866 14738 14616 3456
9045, 15917 2953 13367 8205 32287
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 33538 15174 1098 32910
9057, 1885 20384 31701 6666 13594
9058, 33175 30653 22328 17207 17717
9063, 33475 36248 32591 26468 17383
9066, 4735 13776 25055 16511 19396
9067, 35250 30007 17304 18648 19344
9069, 22976 33266 25920 19426 12102
9078, 25368 29527 16534 20499 5226
9087, 33780 2578 3092 9954 3904
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 36957 10040 34964 6666 13594
9100, 11081 26998 17644 7393 35300
9102, 31992 2041 7432 16215 33480
9106, 1576 26752 5550 17382 36982
9108, 1076 17648 37065 2623 32019
9109, 33562 25421 6561 17207 31887
9111, 4327 13069 2143 4105 23859
9121, 23455 1137 9831 34365 8096
9125, 17815 29355 22552 418 266
9138, 4 2049 16271 1518 23785
9139, 30595 24020 36404 4945 33372
9147, 20745 33562 15687 35738 24626
9155, 12102 9420 25670 17893 25694
9156, 23836 30884 36957 22029 4605
9158, 5794 36513 15616 34901 32304
9160, 17648 35738 15743 26197 10446
9161, 2911 19426 30019 35300 31444
9162, 775 29723 10195 2712 16272
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 6595 8630 33443 5648 6627
9171, 14539 14849 16417 31884 13784
9176, 5292 9793 27935 26761 27952
9178, 23476 10465 31899 26718 14363
9183, 21913 21304 13367 26658 33266
9186, 17107 19907 34595 15917 17207
9189, 31433 16055 13574 24608 33523
9192, 11042 18741 3993 9239 29848
9214, 35247 4410 27569 16367 228
9216, 15406 10718 11553 36439 3587
9219, 33436 4223 30796 21217 2339
9220, 4526 31236 7314 18457 24882
9222, 2455 32403 6010 6521 6588
9225, 34174 19622 3374 17856 19636
9228, 14793 31992 27923 28102 28662
9232, 15983 33562 535 20953 32684
9236, 23336 19127 12866 17207 10059
9245, 17705 10541 34875 4632 6606
9249, 35300 12866 18139 18200 33475
9250, 16966 1719 18774 18955 21899
9253, 31992 26332 2523 23949 25624
9258, 13886 31992 18970 22976 7274
9260, 3496 2578 8832 34061 23287
9263, 25939 14988 28127 9164 3398
9267, 9415 26590 20524 3609 16929
9268, 35300 11868 31136 15086 19332
9273, 28199 6111 33562 35100 11893
9275, 32287 25421 12997 29221 23507
9277, 4526 33246 5963 19931 31236
9278, 8205 17457 17893 10123 11806
9281, 12261 18303 13323 34089 1490
9282, 18200 17383 23188 2108 2712
9284, 18717 27761 17862 33609 9913
9289, 28966 31144 36957 35738 33175
9290, 33562 30595 24639 12305 34223
9299, 36957 15687 20965 9404 19642
9303, 3216 24639 9420 3077 17207
9304, 9420 775 21913 6343 24626
9310, 33475 10446 1076 13367 33755
9312, 9922 26462 4215 5296 20937
9322, 33603 31992 35738 25421 34351
9331, 33708 25512 9833 17000 9604
9332, 2590 2919 27535 20867 9667
9337, 28910 26106 18717 23731 29723
9340, 10085 36818 33367 26858 31223
9345, 30516 23030 9607 13726 19478
9347, 1076 15743 18200 30622 32019
9364, 28927 10094 21604 23579 24427
9365, 12102 21412 19127 1397 25920
9366, 3077 10059 34595 15973 13530
9368, 1247 34985 735 35688 20825
9369, 3050 12362 36587 27294 15086
9372, 20620 4605 26762 31992 11259
9375, 9560 17705 34875 8376 28306
9382, 549 35142 23213 36020 19931
9383, 31992 2041 2049 32479 23516
9388, 1076 2623 15743 21495 31341
9390, 34975 8912 27083 2033 9851
9395, 33562 12997 2143 15697 6446
9396, 13782 14669 3077 17380 34595
9399, 12506 4105 12997 23953 2417
9401, 21304 16278 11989 30234 2157
9406, 24639 9420 31971 17207 10059
9409, 20300 34940 36583 36372 13254
9413, 2719 13367 15835 21177 17207
9416, 34351 18383 33500 370 1447
9418, 10663 116 20444 4515 36918
9420, 6002 17804 33439 36461 10123
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 26718 11371 34238
9441, 10055 35305 23217 1885 20384
9448, 21304 13726 25670 14234 4955
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 11758 17463 30616 9420 25938
9474, 18303 189 510 33962 1629
9475, 25939 25134 2406 17778 35046
9476, 5480 12409 17705 10123 11806
9478, 15687 9607 876 23070 31992
9488, 7939 3564 72 5280 5457
9491, 12261 18303 1879 13323 33538
9492, 7008 28602 31427 9951 501
9495, 21406 33915 20356 20859 25666
9497, 28127 35300 27660 28289 19987
9498, 7393 25920 19127 30492 20941
9499, 28594 10446 36723 30622 7274
9503, 33173 33475 1076 35300 15743
9510, 24470 33173 21773 27522 10796
9511, 15280 9793 4605 22254 10568
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 7393 33137 8233
9514, 25939 37065 13502 29848 2623
9515, 4475 1289 24639 23336 19426
9523, 30420 29942 17585 1710 5512
9533, 10625 5230 17500 25302 12287
9541, 11259 401 10546 36109 3875
9543, 33562 8205 34223 6821 35390
9545, 23522 7296 24362 21761 72
9553, 11774 2049 27971 15241 27522
9554, 32380 30278 7498 33562 27613
9563, 72 5280 5457 9489 10465
9569, 15037 7579 17239 25831 27769
9573, 16958 23756 36768 9972 9186
9574, 27973 32802 9577 27320 20745
9578, 21495 37065 1397 31341 29046
9586, 19426 13530 30453 19907 10488
9595, 35738 1076 17463 16153 33173
9596, 20965 2578 17328 30796 1363
9597, 3584 1729 24171 19913 36869
9598, 31473 35132 1556 10126 10727
9606, 5578 26743 12997 8394 9420
9607, 26948 33664 35072 35303 5457
9608, 23476 11371 14148 19637 72
9610, 27824 19929 7911 3006 26447
9612, 23188 18200 17383 2108 25920
9615, 4327 17705 21546 34875 3904
9620, 33298 31556 16425 14988 18123
9626, 30616 21661 23008 22093 22650
9631, 32578 24479 33282 4105 3587
9634, 14631 24639 5111 14001 15662
9635, 35300 10059 33475 17207 12866
9636, 4995 15907 33826 16864 9560
9638, 1289 30156 5578 35579 34930
9640, 3191 36716 8993 9827 17659
9641, 5279 10701 10076 2274 775
9664, 33562 3661 4327 16004 31484
9666, 16503 23145 9123 5227 23540
9669, 26884 17207 21913 9420 1289
9673, 33598 25421 11366 30653 18200
9675, 33562 34223 8205 13367 29221
9679, 20048 988 35132 1556 10126
9683, 269 12454 21765 11774 1397
9686, 3904 17705 6606 10541 34875
9689, 37065 36533 25886 22976 26191
9690, 9534 27339 30119 2294 2092
9693, 9607 23507 36218 11774 9577
9701, 21084 14772 19678 36252 21656
9702, 14616 27009 34351 2911 18200
9708, 8912 34975 27083 2033 9851
9712, 34223 25421 6627 20745 5227
9714, 28157 30380 5035 32100 17031
9716, 34478 36982 9178 29717 35434
9722, 23476 72 5280 5457 9489
9731, 35065 1289 13752 24639 26150
9740, 15359 16426 2455 6010 6521
9742, 4475 24639 19426 17207 27352
9744, 6592 25421 2041 10082 36872
9755, 30674 10195 27258 29847 30503
9766, 30622 18200 17383 30019 33475
9770, 33562 5850 31076 33353 24493
9771, 19907 24639 17207 28199 19426
9783, 33480 17445 34478 18178 11366
9785, 3050 26761 27952 2151 30580
9788, 3004 5054 14616 1289 19907
9790, 35300 27559 32827 24547 8216
9791, 25456 32971 11836 22378 13367
9792, 30019 2712 15917 17529 33886
9795, 3216 10488 15971 3077 21216
9802, 2339 26804 29805 25656 5292
9803, 35262 6111 14651 27526 28701
9805, 14174 14616 26681 6637 23507
9806, 15086 23507 25363 15687 5227
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 16687 5578 13367 10059 21081
9815, 23507 9913 22341 6461 21099
9818, 5279 17463 17434 9560 26608
9822, 2041 31992 2049 9233 33855
9823, 23701 21186 14357 15930 28102
9825, 14372 11366 26332 25421 28109
9827, 31992 2041 23949 34351 16451
9831, 15687 24626 34790 6592 2578
9832, 8128 8670 11316 12617 19687
9833, 1448 15743 4475 17648 10059
9835, 8184 26606 21874 35202 20964
9838, 5225 23336 19426 11131 32916
9842, 19426 34595 10059 16965 18946
9850, 34756 34745 6456 23685 13121
9854, 15086 23507 7274 32674 24786
9860, 32403 2455 6521 6010 6588
9866, 36341 33092 8648 1882 10460
9868, 23949 31992 33173 6627 33562
9874, 24639 4475 1289 28199 19426
9875, 19907 19798 8572 3272 9730
9880, 7660 15627 25852 26151 26423
9882, 27650 23516 36869 27358 21851
9886, 23476 14363 11371 34238 26718
9888, 9418 30200 409 5724 22529
9889, 2049 33173 30428 25421 31992
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 4467
9907, 33562 35549 13198 27352 19127
9919, 1853 11774 20255 12841 37132
9921, 18303 9577 25952 32304 23030
9923, 8156 19127 8216 34223 7393
9928, 31169 13530 3317 16499 20586
9932, 505 14636 14976 14177 14381
9935, 32287 6623 21175 16956 29221
9936, 36168 2578 33649 1363 9404
9941, 6627 27132 9730 21707 15983
9948, 26489 17719 35521 19462 36076
9950, 15086 5227 2049 25421 35738
9951, 19298 12734 11205 31633 23282
9961, 17815 14101 34799 11579 18200
9970, 4228 11758 16646 6637 9012
9979, 25656 15280 30755 19242 29805
9985, 24515 14616 15917 29815 26951
9987, 2143 36620 23827 3216 35390
9995, 909 15823 35361 35281 5469
9997, 22231 36691 12900 3931 29855
10001, 7393 7274 32674 35300 33137
10003, 4605 12997 33562 15969 10546
10011, 7343 5425 8877 7107 15994
10013, 7585 562 17881 13451 18069
10020, 5578 26743 12997 10469 9420
10023, 8376 21388 31484 24653 26752
10024, 1076 17648 32019 6314 17815
10030, 19127 8216 19426 30616 9420
10035, 5685 35646 9871 6735 6237
10046, 16271 16826 24376 6390 9831
10050, 20255 37132 35158 34223 21505
10056, 34442 10714 22938 25527 72
10057, 33603 9577 36204 25421 28109
10062, 36855 21175 26865 4475 5578
10065, 10446 31992 33173 9577 2041
10074, 34274 21412 12102 37132 3958
10086, 32403 2455 6010 6521 6588
10093, 28514 17301 2522 30261 22796
10094, 33562 16940 35391 6242 6991
10096, 1076 17648 33603 32019 13367
10098, 36530 34208 15214 1882 10460
10108, 28966 2041 35738 33175 6627
10109, 9560 7090 10463 33966 34236
10111, 1289 24639 4475 23336 17207
10114, 33562 14532 33500 8205 23949
10119, 32863 10123 11806 32692 10132
10120, 21589 6627 28527 876 26024
10126, 32916 36248 19127 36533 10469
10127, 26468 2911 13367 2464 2442
10132, 25421 23507 30287 35897 14465
10134, 20965 15687 28102 36957 1363
10137, 3246 3922 25983 30437 12867
10138, 37065 2623 21495 31341 22976
10145, 33298 16345 35158 19127 21443
10146, 8877 16511 24676 33475 24639
10148, 5128 975 20692 25536 5734
10166, 14714 14001 25626 31648 3609
10169, 34223 6627 9730 9560 33598
10171, 32403 2455 6010 6521 6588
10175, 2041 33562 1518 33173 23949
10183, 32265 76 1882 10460 10903
10189, 28127 28289 35300 7393 16345
10190, 3904 17705 6606 4632 8005
10205, 10576 10123 11806 32692 3101
10207, 5292 14532 32636 9222 14508
10215, 23282 4605 27885 10209 11716
10216, 20262 17463 36218 13069 36109
10221, 25920 551 4526 33246 5963
10222, 21867 395 24606 13680 19503
10226, 25670 35293 34773 2523 7406
10227, 4020 33603 31992 2049 31479
10228, 23476 11371 5457 14148 21785
10232, 2031 21186 16786 5828 4118
10234, 31713 36768 17272 15293 344
10244, 8216 27170 8156 3006 21036
10245, 14669 32578 19907 8549 25656
10251, 14034 22948 30119 19637 2761
10252, 31136 10546 36109 2597 2068
10259, 418 8842 32616 32956 37099
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 33562 4735 31076 34910 26804
10276, 15086 23507 27502 15687 28415
10279, 27409 10488 13530 1289 14532
10280, 29355 31556 26605 26529 1397
10289, 6343 10123 11806 32692 10576
10292, 1076 15743 18200 31992 24639
10293, 1076 31992 15743 18200 34351
10295, 16766 30100 27971 23213 15458
10297, 23137 4197 13367 23978 13750
10302, 11868 26147 13361 15471 28583
10305, 29848 28289 2911 7504 11477
10307, 32019 15737 16425 29805 34595
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 33173 9735 33780
10311, 2464 14076 30142 14616 34365
10312, 7592 3587 8630 34567 20041
10313, 5578 1185 21081 29219 19987
10314, 18908 28157 3836 29263 672
10318, 6334 7577 5515 17467 12011
10325, 14792 5352 10123 11806 32692
10326, 17315 2960 33488 35982 2118
10330, 30370 2747 32227 9116 15837
10340, 26804 14351 25656 1304 23836
10346, 16367 5951 6461 23077 5279
10353, 33173 33022 2049 19984 30080
10363, 4526 33246 5963 2428 7314
10364, 12102 17207 5578 8394 32287
10371, 1076 15743 18200 31992 32019
10378, 17813 24362 2455 6010 6521
10380, 9420 30360 1696 34208 35703
10383, 13367 17207 2442 11774 27522
10384, 23476 5457 14363 26718 14148
10386, 34250 7874 4306 4455 4894
10391, 15971 15973 15917 3077 5164
10399, 7368 21336 5850 18049 5861
10402, 3431 2541 34583 6508 19284
10404, 33789 22690 26846 34005 8784
10405, 34930 24639 15743 6773 6627
10406, 1371 31740 34002 14327 32521
10407, 17815 18717 76 14839 23293
10408, 17207 16169 17936 24626 9420
10416, 19931 21918 14772 21116 34851
10418, 16367 8810 10446 5227 3661
10419, 30704 32793 31237 4240 9455
10423, 33562 13367 34223 24626 15687
10424, 25694 26197 22341 6482 34790
10438, 33475 36248 32591 17207 17383
10439, 36663 12222 3515 35345 17445
10443, 33603 19543 8504 33555 14800
10445, 2631 17731 14616 3242 7056
10450, 23507 35158 25936 7393 6643
10452, 35247 10347 16367 23927 5951
10454, 33562 30595 37132 17893 34223
10455, 9560 24471 23476 6623 31487
10456, 35300 15214 34208 1696 35703
10459, 9420 8205 34223 6343 25694
10465, 4423 36957 1363 10202 16965
10466, 33500 30087 23089 12102 25694
10468, 27840 6073 5396 7947 10842
10474, 18457 16408 18970 35318 32921
10482, 25134 2406 17778 35046 7624
10491, 13502 24547 22552 1289 20255
10496, 34595 18001 23833 13649 21216
10503, 25939 322 25304 33298 1289
10504, 16153 26401 4107 34623 35464
10511, 19999 14351 2578 4527 35230
10515, 20941 2911 33266 7393 2234
10516, 32403 14363 6521 11371 23476
10518, 22341 7130 18955 31759 6461
10519, 13367 19426 3841 21495 24547
10521, 36872 5785 14201 30942 23089
10522, 14174 9045 30360 15291 7301
10525, 7733 23887 11566 18576 274
10527, 8630 11366 5227 4381 27923
10533, 18200 33475 23188 2712 7585
10542, 35173 10206 6111 36023 6014
10544, 1076 17648 32019 12997 26621
10547, 15973 16425 18741 4475 36855
10548, 29355 31556 26605 26529 1397
10550, 12997 13367 1076 17648 579
10553, 25696 22029 228 11717 15280
10560, 1448 15743 4475 18741 19907
10565, 10642 30910 35513 15280 27322
10570, 418 13093 14583 21157 5016
10573, 4423 23476 14148 26718 14363
10580, 33475 32591 17383 14734 24786
10582, 24639 32916 18016 8752 25920
10584, 23476 5457 6666 13594 31487
10589, 30455 8205 2068 27097 17389
10596, 12997 8519 33562 11366 21913
10600, 33761 25576 4280 31220 25876
10601, 33855 26576 9274 21846 12222
10602, 32674 7274 5128 9577 27502
10613, 10446 269 2522 18099 34517
10622, 18408 10868 27608 22720 7750
10625, 23507 25920 12491 3841 10446
10630, 23476 14148 14363 26718 5457
10633, 13367 15743 17207 2442 29221
10636, 11065 23731 10195 15732 21053
10638, 21084 18970 21656 12042 14772
10646, 33443 7876 10123 11806 32692
10649, 32083 33562 24488 4105 25624
10652, 29229 13530 17207 19426 4475
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 9135 6461 4410
10659, 27606 34158 927 29420 32139
10665, 21551 19574 20510 30403 30591
10672, 33562 17445 4605 9730 36663
10675, 22976 19127 8759 32674 6263
10676, 31037 11868 28761 29815 873
10679, 33173 13726 6111 2041 13886
10682, 35300 18200 24639 8146 30914
10683, 18170 7759 34223 12997 35390
10685, 7597 28103 20632 32379 19827
10690, 19127 25920 15280 13367 26150
10691, 17648 15743 18200 10446 32019
10697, 17648 15743 18200 10446 32019
10699, 11367 20456 17692 9316 6077
10704, 8205 775 30441 12997 33562
10715, 22045 36021 3242 15489 20623
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 13524 20585 25300
10722, 4526 33246 5963 31236 2428
10723, 33173 23949 18200 31992 27009
10728, 18200 12866 30091 2712 27322
10733, 29992 33826 33537 4995 11701
10734, 32888 18552 7990 2617 4480
10735, 14464 1141 17611 7592 33609
10742, 25656 19242 26804 16272 3564
10744, 10446 269 2522 18099 34517
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 18200 23188 17383 14616 10059
10750, 34103 4444 3499 17815 2667
10752, 17648 15743 18200 27559 32827
10755, 1853 11774 20255 20941 12841
10759, 33173 6627 33500 9847 32799
10761, 10446 30653 9164 12354 6627
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 33562 33780 33173 15983 19022
10772, 29529 26590 7579 14183 5279
10775, 11133 11554 20532 12535 4223
10778, 3050 12362 34762 1900 3811
10784, 33142 4015 29017 35983 33855
10790, 4708 25083 1292 32229 31759
10794, 22774 18231 141 24457 28211
10799, 14616 18200 27009 2911 18139
10800, 16278 32964 30234 34568 2157
10809, 34351 11366 18546 28393 30758
10813, 30910 19840 22211 25421 2653
10815, 26468 418 26529 15743 16345
10818, 14535 30453 1448 33443 8181
10820, 35391 21484 22720 21619 21913
10821, 28542 36497 23799 32752 30967
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 2836
10830, 11486 36168 36957 2578 21406
10833, 15291 30360 21063 16818 476
10834, 24639 4475 3006 1289 6461
10838, 30360 24771 16641 16738 876
10840, 6627 22628 2523 32403 2455
10841, 26804 9560 19242 22254 7090
10842, 10123 11806 32692 16534 20499
10843, 2041 22029 36109 22444 25982
10846, 21825 23837 20745 28109 34478
10851, 16272 34829 2355 33000 5
10852, 12102 21412 24639 25920 35300
10858, 10488 23775 31192 23836 36982
10861, 30699 34223 9902 24639 30595
10862, 30019 27508 29848 35300 14636
10865, 32356 30901 1009 20301 4809
10867, 29855 6865 31957 4274 16940
10868, 5227 17389 18303 7592 25421
10873, 32531 18158 16601 3797 31471
10874, 16766 11731 418 29584 13061
10880, 5947 17266 32020 2406 9560
10881, 32287 11806 8912 10123 32692
10884, 12790 11652 18380 28927 10094
10892, 29355 36037 663 27355 31556
10896, 29848 28127 1447 2053 2151
10897, 10261 4039 24676 30379 26485
10898, 8759 7274 2464 2911 27660
10917, 34043 8922 10076 32305 26513
10919, 366 18200 2464 6405 17644
10921, 34351 2578 33173 9577 31136
10923, 15687 13797 15897 2522 31992
10924, 36387 12354 30087 252 4064
10925, 4475 10059 29229 17207 36855
10926, 1363 133 9404 20965 2578
10928, 12043 12175 2653 9590 20917
10931, 3004 28753 27170 26447 3006
10932, 23951 14535 15973 30453 21175
10941, 29555 23731 21053 23323 29258
10958, 32971 26590 20524 30846 34985
10962, 2770 1087 21367 2734 5974
10965, 29679 31423 7419 9603 15765
10966, 2108 9415 33475 8216 14101
10967, 35616 25456 11836 22378 13267
