userId,testItems
8190, 16769 26502 10903 8882 22824
8194, 25765 29888 15853 15291 4747
8195, 28735 24948 252 23480 9422
8198, 14793 29115 5504 23729 28634
8205, 3050 6578 29719 20234 28069
8206, 20556 27727 30821 27097 25436
8224, 7966 32153 19534 19958 26757
8225, 3409 22408 16098 17690 18973
8228, 18468 33315 25364 18001 24837
8233, 26472 8420 6903 13173 724
8237, 20539 26364 23261 14202 2972
8238, 29247 28130 31636 15195 21662
8254, 10411 12492 34954 26493 27398
8258, 16656 4558 1762 16125 12124
8259, 33758 36587 22958 24164 34005
8262, 27332 17328 22579 20468 28355
8266, 33115 104 33551 21049 11922
8268, 1272 15839 5184 4441 1576
8272, 2844 6566 22762 26486 22546
8275, 33190 18405 16372 34043 31833
8280, 25025 14829 32777 26065 6204
8286, 1185 4976 23841 11557 5443
8287, 3835 353 17756 2103 35372
8292, 1185 16402 12897 7972 1732
8296, 15183 15378 30441 1810 6829
8301, 11673 27507 13211 5969 12293
8304, 25696 21245 18258 24443 4406
8305, 4319 15758 24275 31494 28320
8311, 2290 33532 13054 33130 35781
8312, 19931 29247 8939 23292 12458
8313, 18106 36026 11176 9324 33845
8314, 2459 4787 29124 10459 7130
8316, 18255 36949 20753 26596 26320
8329, 37001 30712 27262 34536 22635
8331, 20261 22098 2285 7199 9319
8334, 33173 33475 1076 15743 35300
8338, 32777 16516 10030 12124 23364
8341, 26486 10258 28670 26340 4444
8347, 12200 20617 31056 531 13637
8348, 20035 33275 4783 339 16431
8349, 32978 23291 7771 16271 32967
8363, 30821 10278 36370 7643 28053
8367, 15609 8142 23530 3904 19425
8368, 25156 16111 16653 17411 12030
8370, 7301 1460 12592 18790 28834
8374, 26905 22609 28975 13084 8510
8376, 7155 26540 1601 15052 21298
8377, 24824 21837 18704 34141 33874
8380, 13276 27885 30684 35804 33273
8385, 26596 942 32777 34848 18434
8392, 17607 11862 573 14651 11731
8393, 18289 13587 34072 26214 467
8394, 24832 26907 12290 14322 30055
8396, 18555 15515 34446 36128 26435
8403, 13656 36111 26142 9047 15612
8406, 18001 15204 266 31952 36528
8417, 1460 5562 6454 15291 4976
8419, 3050 11926 6578 7253 29719
8424, 28036 20407 30956 24608 36306
8426, 20914 20084 17564 26360 5248
8434, 4747 16215 3598 6643 17695
8435, 25492 21442 18705 20132 24483
8444, 27387 3660 31977 9915 19676
8446, 18260 156 32301 31101 5699
8450, 12853 23701 31515 30433 8284
8455, 353 34441 15042 5556 19868
8456, 20919 24758 19618 36853 25967
8458, 24294 31391 23481 29584 18222
8461, 24900 30137 9563 7129 9910
8463, 16451 34276 8252 36917 1834
8469, 16098 32164 18973 3409 36569
8471, 19931 26044 25967 17328 36853
8475, 29284 17991 6450 9655 14904
8476, 26320 26626 8589 27969 5222
8481, 15950 2309 36822 36264 3835
8485, 9172 17381 6801 1686 17086
8487, 17756 26905 16653 30529 22312
8488, 19931 13119 28053 28076 29247
8496, 24832 942 10278 17328 7504
8499, 5485 10540 16884 34964 11906
8506, 35968 21031 21358 34276 27054
8512, 27339 5184 25446 33745 32868
8513, 3844 31069 8001 7376 24832
8516, 10822 34446 31119 30803 33030
8517, 22023 17756 35822 18063 16628
8519, 30989 11963 3160 12897 27828
8523, 25987 27416 20621 13296 23261
8528, 35282 3865 14299 23211 32183
8530, 32777 34480 24617 12124 473
8534, 20556 11025 14227 18480 35850
8538, 13301 22312 35860 6643 18160
8541, 1815 6430 266 7931 9125
8543, 16902 16516 27401 8282 7064
8545, 31873 20608 1762 36772 21265
8548, 13301 21852 36660 14982 4787
8549, 27361 7386 1144 14647 17022
8552, 33173 33475 1076 15743 35300
8557, 31515 9047 22094 26509 4195
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 4300 17455 35781
8564, 18468 14697 24519 26320 573
8569, 7622 31556 10419 35349 20945
8573, 4223 31095 15456 32254 14807
8578, 27885 11505 35804 33273 35939
8580, 29888 31515 19277 15094 10893
8582, 27401 17704 11128 16902 20282
8586, 9213 23041 10405 24299 25883
8589, 8877 7714 19676 11554 16350
8591, 26320 18468 4732 8877 21116
8594, 20757 30370 17756 32459 35714
8595, 7504 29255 10161 9630 11477
8600, 31515 2554 26486 21116 35306
8601, 33173 33475 1076 15743 35300
8611, 11718 24226 15457 15587 252
8613, 19979 3820 35964 19584 36628
8614, 13659 22215 24851 25000 5222
8618, 14340 11253 13301 17596 10796
8619, 19526 12532 2631 29030 35836
8620, 8877 22435 12001 19931 32777
8621, 13125 31556 34441 25631 16503
8622, 10149 2614 15482 2928 32808
8628, 21436 7562 10047 35265 27731
8630, 22579 7481 21945 16419 18117
8634, 36297 14904 2378 350 16724
8636, 21116 9300 4800 4949 19156
8638, 30253 14227 7504 1686 34446
8639, 15213 25730 7625 23481 32567
8645, 32791 12441 25163 35113 7729
8646, 12914 8425 32656 25408 23398
8648, 21867 25025 18069 7364 24010
8651, 11731 31240 25244 886 6893
8653, 36645 33857 14553 5720 32213
8655, 25730 8937 14721 33315 18043
8666, 12163 5176 36425 27339 11094
8667, 13659 22215 24851 25000 35881
8671, 7504 1480 17328 25876 26983
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 19991 20886 15410 28366 28200
8684, 24291 16641 33690 6839 15179
8687, 6482 6643 23261 23880 10859
8696, 13379 24832 31506 233 14322
8697, 36998 31069 17973 20407 23701
8702, 17656 10010 10278 32212 12163
8707, 3413 33708 1732 7784 31556
8709, 2809 35314 18658 4011 19575
8711, 29645 7301 35613 29943 19338
8712, 10801 17307 22895 27513 26946
8720, 30370 6598 21740 31515 13746
8724, 30401 22455 14368 14556 1686
8732, 26435 21299 14609 13913 7837
8733, 28320 22331 7243 17074 30821
8737, 31326 14924 18069 36645 19476
8738, 19926 22615 35315 18767 16419
8742, 9047 27000 32260 7595 9354
8743, 34848 25649 34863 1900 3027
8748, 27686 20407 24608 17639 11891
8753, 33173 33475 1076 15743 35300
8754, 3156 29447 23211 32267 16649
8756, 6643 30137 16651 8669 14982
8760, 34945 13672 27110 7318 11219
8766, 29645 18986 91 29707 30821
8769, 30989 28634 28053 36543 19931
8771, 28196 7520 4415 18115 6951
8784, 26320 27686 29261 3847 17821
8786, 26034 28630 29781 34148 4558
8787, 11830 18506 6855 17240 26401
8792, 25876 4328 29692 12492 18405
8794, 36902 18201 36306 35442 23783
8805, 31031 25364 7001 35053 6782
8806, 19241 5699 36603 18559 22582
8809, 5358 4174 28905 8148 31507
8812, 5562 30057 35136 30821 6855
8817, 33173 33475 1076 15743 35300
8819, 20468 11025 16901 11963 12492
8822, 7622 15522 34331 6347 18297
8830, 20468 16901 31470 5671 1320
8836, 35604 28123 17764 4249 17173
8840, 12030 17411 1950 17756 20556
8850, 13430 14291 6423 5652 17044
8851, 27314 35846 19868 35968 1460
8859, 6631 25758 3102 7375 4213
8861, 8603 19676 25020 29981 573
8862, 18243 11505 1190 5623 28381
8869, 25642 36902 7031 3474 1221
8870, 20468 33573 9186 15523 36011
8873, 36997 32464 6844 31213 24525
8875, 26410 23648 22382 15250 17479
8888, 26757 16141 33700 13899 10188
8889, 35265 21955 28073 10517 8420
8891, 1762 27000 15291 20282 18438
8895, 30057 5562 35136 30821 6855
8896, 28840 12088 22521 7838 14415
8897, 21981 28967 34276 26214 30182
8898, 16755 2988 9426 30327 13740
8907, 18001 18483 18222 31952 9125
8916, 33231 10301 26134 32873 22231
8917, 14211 1832 11665 29888 30578
8919, 5761 34934 26892 9354 9910
8926, 29888 23802 29247 19931 23292
8927, 194 28592 1320 5699 12492
8929, 36379 12564 14789 25765 891
8934, 25663 26669 29447 13247 3952
8936, 12281 31368 33263 26192 23154
8937, 25693 4546 4554 30164 2615
8938, 33263 8883 27240 29612 4328
8940, 4328 23261 30370 31534 30455
8943, 5222 1144 7386 25778 27361
8944, 25696 24443 18258 14258 24992
8948, 26065 32691 26435 13630 718
8951, 10410 20617 13116 26044 14594
8954, 20234 27694 18069 19360 1698
8965, 20556 20776 16641 28867 15764
8966, 12097 16158 23915 373 25623
8967, 9366 252 1190 26088 8093
8975, 23410 18438 28703 31963 30253
8992, 12879 5184 21257 26596 4722
8993, 27670 8931 3066 15034 14103
8995, 30401 1686 11731 12897 27727
8998, 33173 33475 1076 15743 35300
8999, 31177 10246 28586 15543 3100
9000, 7144 10278 31757 26191 34848
9005, 14041 33328 30312 34310 28356
9006, 29888 13455 36367 30137 18775
9010, 6430 25793 15456 29068 36753
9013, 16748 22435 19682 21825 29124
9014, 12851 30436 30293 24294 18001
9021, 22377 15609 34417 26214 21542
9027, 32120 24294 29998 3317 9545
9029, 30370 991 11922 26905 23802
9041, 35136 5562 30057 6855 30821
9045, 9669 32743 1569 20203 34612
9048, 33173 33475 1076 15743 35300
9053, 13258 5791 2479 14536 22344
9054, 32910 33538 10875 16748 30594
9057, 12900 2606 14968 13042 18801
9058, 4993 35179 34648 25364 5474
9063, 76 19931 6893 4341 14982
9066, 24010 27141 573 10769 17607
9067, 19920 2836 14796 35628 7296
9069, 180 9009 25642 11005 32868
9078, 18001 266 26320 33115 11922
9087, 6951 34018 21299 21146 8278
9090, 33340 16653 16501 27401 32164
9094, 36769 8776 27080 33703 10491
9095, 34964 30475 35600 11652 30904
9100, 32400 27544 29584 15758 33923
9102, 27686 33115 4747 6643 16215
9106, 1576 29341 25299 29905 8457
9108, 24608 17831 26769 13445 35109
9109, 6017 27885 15373 12851 16242
9111, 10860 32051 21345 23451 20426
9121, 27694 19868 33629 20234 16187
9125, 15089 12933 15361 8347 12897
9138, 7364 25025 31432 14570 1002
9139, 16902 24020 7819 16459 26486
9147, 23684 34708 34043 16738 32725
9155, 24391 26191 18801 8411 16651
9156, 30881 1434 23130 30137 14894
9158, 21773 33340 22145 18661 36264
9160, 20939 30137 24758 25515 2625
9161, 29888 12596 11253 24443 18117
9162, 9635 19303 1900 28108 16335
9167, 33173 33475 1076 15743 35300
9168, 25967 27950 28153 15930 25025
9170, 30370 2836 30904 33115 18586
9171, 34825 36917 32164 10722 4645
9176, 26581 4300 27339 17257 30211
9178, 30846 29112 36853 20234 19931
9183, 11731 22018 32868 10824 30619
9186, 24010 24294 15456 30436 31952
9189, 4578 14793 29115 31433 19111
9192, 28294 14697 22290 29072 28124
9214, 22455 12441 20035 17328 26571
9216, 28812 263 7489 16923 27251
9219, 4223 21217 16125 33329 36021
9220, 17287 19241 20574 26422 35818
9222, 30433 29888 7402 22464 25130
9225, 8327 26509 11652 1686 14227
9228, 6482 14793 4578 29115 6643
9232, 34848 27317 34125 1900 3983
9236, 180 2364 11979 31239 154
9245, 15431 8925 10540 11253 23514
9249, 18258 5623 16394 19030 7643
9250, 33173 33475 1076 15743 35300
9253, 5157 19188 9222 12854 27339
9258, 5699 36603 18559 22582 8037
9260, 34018 8832 21299 8278 18114
9263, 18468 6643 8939 12642 35846
9267, 3609 2836 19931 9119 3553
9268, 20468 12001 15678 30821 33573
9273, 19759 4064 1834 18955 28902
9275, 2614 9047 34848 14227 12200
9277, 26214 16014 15042 35969 7591
9278, 24758 24152 16141 14085 24034
9281, 7504 1490 12717 26312 19913
9282, 36795 14982 33288 7614 1480
9284, 24877 21769 6873 3759 15291
9289, 10261 15930 29261 32245 10540
9290, 32464 31213 36111 6844 14227
9299, 24832 4319 19926 21667 30454
9303, 32868 2247 23480 14291 266
9304, 16694 7504 18801 16482 10161
9310, 9822 26044 30433 18106 16599
9312, 17569 33400 35999 11104 11744
9322, 11862 32357 28185 11731 4688
9331, 18001 23211 266 34850 30441
9332, 26590 28898 13600 8420 8547
9337, 35418 12727 19078 24951 3295
9340, 11261 26378 35795 18555 15515
9345, 33550 12564 24034 18096 4753
9347, 12030 17756 17411 1950 344
9364, 17439 3996 21710 26129 23423
9365, 6893 34319 26224 29112 24603
9366, 14291 18966 18001 28401 24294
9368, 5802 34985 2944 2875 10717
9369, 36587 23493 3050 27294 5671
9372, 5157 4896 28294 9635 27339
9375, 23836 6301 12470 11183 20621
9382, 24034 23500 12778 30803 31287
9383, 30370 991 11922 26905 12660
9388, 17411 344 17756 12030 1950
9390, 20556 17756 6643 30137 23514
9395, 19696 15697 25364 31550 24837
9396, 5959 34129 8589 22290 1576
9399, 33975 31566 36618 36927 33037
9401, 1434 33263 7219 36853 32808
9406, 25 13746 17240 3213 14499
9409, 17748 34664 8049 15928 19689
9413, 11731 31161 35092 16617 3049
9416, 24462 23423 30677 1858 30672
9418, 28950 11219 4315 8142 14369
9420, 14291 26824 32743 24010 23480
9433, 32164 28036 19909 30370 20939
9440, 573 1576 34850 17607 18966
9441, 32254 19950 5814 15257 9765
9448, 3007 2033 18405 6844 17381
9454, 14982 10278 76 20283 6643
9461, 13630 32842 1544 5699 8877
9473, 23868 14697 27773 32682 33925
9474, 33173 33475 1076 15743 35300
9475, 11731 22435 15678 7622 5623
9476, 9125 20304 26555 24898 30712
9478, 23070 10853 11673 9097 27000
9488, 17471 35136 34201 17183 4100
9491, 4394 10979 12717 7504 26312
9492, 26013 14585 22511 17215 14143
9495, 22455 17328 12441 20039 12681
9497, 14258 27141 1436 7259 19931
9498, 29809 1030 17911 26435 31983
9499, 18057 893 9897 32306 28053
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 12001
9511, 1272 15839 5184 1576 4441
9512, 15930 29072 33130 19926 36795
9513, 10410 4652 30818 9324 17982
9514, 19931 8027 16125 24034 21918
9515, 27398 22435 21719 18063 30877
9523, 30716 13445 29754 16656 15515
9533, 12313 19661 4956 18434 126
9541, 401 11731 29447 23488 3875
9543, 30709 25364 26349 7520 28216
9545, 31698 26044 16547 1015 14628
9553, 9495 17982 35282 34920 16713
9554, 36501 33115 23851 11609 15162
9563, 33173 33475 1076 15743 35300
9569, 19618 7579 3212 30955 11070
9573, 9047 20928 902 3282 13119
9574, 27973 27320 32802 4063 26858
9578, 26044 16421 17756 30633 17973
9586, 35353 18578 31321 13532 17516
9595, 9047 22094 26509 31515 24964
9596, 17328 12769 31069 32992 9350
9597, 24171 36011 13325 36795 31432
9598, 14971 35950 31119 31473 9506
9606, 7622 4525 14227 23173 30995
9607, 33664 11176 21405 20084 31205
9608, 3609 14630 2447 33250 8784
9610, 20468 20868 17206 5443 30436
9612, 36795 14982 33288 7614 34848
9615, 32777 3407 3755 23638 1810
9620, 7622 31556 10419 34956 18123
9626, 154 29124 21825 19682 22435
9631, 30328 7528 9537 33190 30727
9634, 27828 9635 12187 26289 34250
9635, 18258 5623 16394 7643 19030
9636, 18513 32436 672 10801 8206
9638, 23781 9681 24345 30795 15204
9640, 33173 33475 1076 15743 35300
9641, 13301 7643 27885 35492 29112
9664, 252 32164 26088 16747 23868
9666, 16333 18506 6855 17240 26401
9669, 18995 3439 32682 29665 34043
9673, 88 33745 6537 21780 26046
9675, 20939 35939 26596 3665 28403
9679, 1057 8264 34345 33037 11625
9683, 18663 1274 24186 15249 5421
9686, 4444 24391 35665 25987 20608
9689, 27048 35126 13510 1444 32162
9690, 91 9534 27339 27169 30014
9693, 14570 2912 27314 25631 36195
9701, 19145 22668 18116 4077 19476
9702, 30137 24462 17756 30677 23423
9708, 2836 16419 14697 26044 6643
9712, 28036 30821 25982 26044 24171
9714, 35945 20407 6798 27469 20869
9716, 34713 30171 2100 4787 30936
9722, 18041 14435 3745 36324 34842
9731, 30785 19087 16368 13317 26191
9740, 6782 20608 34480 7205 36326
9742, 35955 27398 25520 22435 11021
9744, 36543 2836 28634 11128 29247
9755, 28192 30727 18222 33115 4783
9766, 18962 24407 35327 22237 156
9770, 29072 8589 19676 21773 12900
9771, 26472 27398 1185 19739 24164
9783, 33480 17540 22790 7098 35793
9785, 36587 3050 2364 5671 26898
9788, 29692 19618 1138 5633 4722
9790, 88 15826 26046 36645 16451
9791, 10261 36673 10540 6237 15930
9792, 33263 34994 20461 31983 3677
9795, 18001 266 2247 18966 13659
9802, 29303 15213 5222 22290 9239
9803, 35262 14651 8037 19718 16039
9805, 31556 9978 26509 21116 29271
9806, 20468 33573 9186 15523 36011
9807, 20939 27339 18405 16501 4976
9808, 33173 33475 1076 15743 35300
9814, 11731 15509 6581 21167 18832
9815, 30063 18253 35804 22803 6017
9818, 24608 20407 24758 28036 27339
9822, 8361 14789 30370 3759 26905
9823, 21079 23701 3609 30545 33558
9825, 19425 9186 28236 19960 22191
9827, 36784 19931 26756 32164 31069
9831, 36306 5157 30370 25927 11673
9832, 7102 24316 35193 21696 96
9833, 29325 16125 31240 8214 24992
9835, 36665 36853 22312 27950 19387
9838, 21976 27125 13422 8268 11188
9842, 30436 33115 20389 12851 5846
9850, 29403 32196 28090 35136 8671
9854, 20468 33573 15523 9186 36011
9860, 36795 10859 19926 32164 23701
9866, 22290 24454 20928 1190 11742
9868, 7504 24462 28076 29781 23879
9874, 30877 33705 35889 27398 21719
9875, 8572 30752 22405 37122 25483
9880, 28108 16335 79 18129 9416
9882, 18488 36627 36018 17086 31368
9886, 25967 15930 30846 19618 28036
9888, 14285 34885 7044 29511 7541
9889, 15164 19001 14414 34043 16451
9894, 10114 3255 10540 26786 6932
9895, 26432 31948 13423 23261 11914
9907, 16694 34954 21454 3413 35804
9919, 18797 35822 17237 36645 28909
9921, 7771 26044 30433 9822 20803
9923, 34787 32209 15526 34945 27731
9928, 9 22023 29318 16648 6484
9932, 14976 30107 505 3700 2262
9935, 266 6704 30436 18483 350
9936, 36973 15774 32721 18222 12897
9941, 16656 22408 10696 5743 12876
9948, 19388 6081 30811 5524 5887
9950, 30989 11654 34043 33076 23410
9951, 10195 35418 12727 26234 10067
9961, 26223 18136 23514 16958 28071
9970, 9300 20564 22652 8037 18603
9979, 4732 26320 23481 20621 17988
9985, 7481 26135 12122 5699 36341
9987, 34470 11188 34740 9750 34480
9995, 35361 35136 5469 16111 17821
9997, 34805 4407 8452 6 31997
10001, 31177 10246 15220 13035 28586
10003, 24971 30576 28840 15794 7838
10011, 21945 18001 28385 14486 30370
10013, 31326 14924 18069 19476 18873
10020, 14227 384 14336 6844 24291
10023, 12418 2634 23360 10859 24891
10024, 24728 17817 2247 14648 3759
10030, 7575 14227 30846 11005 15115
10035, 35646 6237 9871 6735 30726
10046, 20954 34480 7074 28840 25176
10050, 26502 18438 24034 19884 18873
10056, 22702 9605 5258 5650 26156
10057, 24345 19014 33071 27207 35604
10062, 14370 28220 7784 33708 9555
10065, 34005 5038 35071 36306 8669
10074, 32868 31660 22877 42 28637
10086, 20468 7579 31069 24608 6643
10093, 22304 35294 34848 24462 8536
10094, 29072 27785 26034 29939 18117
10096, 24608 17831 13445 11862 26769
10098, 18551 17398 36116 1292 33532
10108, 15930 10540 35531 10261 8361
10109, 24028 345 19164 27339 18801
10111, 23781 9681 24345 30795 17074
10114, 23870 28053 23412 4783 30893
10119, 19618 16419 22615 24758 30137
10120, 22502 162 26898 7179 32777
10126, 30576 15826 12719 19894 30771
10127, 15103 19476 27097 3186 14651
10132, 4578 28634 27240 20939 36554
10134, 24832 19926 2036 4319 21667
10137, 20939 22615 24758 7771 10040
10138, 27686 21918 25499 15672 20947
10145, 33925 28139 16724 9853 16090
10146, 26028 963 21038 31515 33673
10148, 30401 26756 31662 8589 11798
10166, 3609 36179 34084 34229 16547
10169, 9366 15213 252 2580 32802
10171, 32270 33573 31742 9243 36877
10175, 33925 35071 12838 29888 30182
10183, 23080 33611 12769 12566 20084
10189, 14258 1436 27141 32656 32691
10190, 30822 12064 9847 35347 32229
10205, 5699 1057 6643 7579 29888
10207, 14960 32267 3156 29447 405
10215, 27885 22606 28648 20757 25364
10216, 12853 31515 1742 7481 1762
10221, 12350 14465 4245 35416 12853
10222, 21867 11083 993 21245 2536
10226, 18506 1190 4190 35662 14140
10227, 9626 31616 11526 28762 4374
10228, 28036 23261 2447 16547 25987
10232, 2031 21079 33558 28720 30545
10234, 36768 33862 7671 12545 20939
10244, 8161 32262 36761 26778 5157
10245, 16694 11922 33115 30436 20389
10251, 2003 7524 8784 7415 34954
10252, 35955 25520 16599 24492 17375
10259, 19198 9738 23126 20935 7609
10263, 7064 8937 12851 34956 20998
10268, 33173 33475 1076 15743 35300
10270, 21146 16458 21907 21859 26088
10276, 20468 33573 9186 15523 14258
10279, 1815 3317 16416 33418 16499
10280, 11025 35850 14423 31745 10997
10289, 31109 17690 24971 2824 10825
10292, 344 1950 28196 7643 10860
10293, 8361 17756 17411 344 26340
10295, 20939 21659 20608 35935 26252
10297, 8559 29224 23261 30744 16125
10302, 22045 36379 18117 10138 29781
10305, 7504 10410 25629 10278 23879
10307, 2809 18658 35314 3412 19575
10308, 16161 8722 26837 26188 14368
10309, 28634 36543 29261 28053 15814
10311, 22822 33545 26509 21116 29271
10312, 7528 33190 9537 30727 20041
10313, 1185 32679 12094 17690 30938
10314, 15803 14793 24034 29888 11906
10318, 21867 7577 28592 5699 6951
10325, 15674 36835 14414 18096 4652
10326, 26352 12776 9946 23845 33371
10330, 30370 9116 28355 36340 16660
10340, 20389 34789 23867 30709 33115
10346, 7579 6502 23571 11652 29692
10353, 30672 16544 32260 15094 23802
10363, 33173 33475 1076 15743 35300
10364, 16902 27401 7064 33515 993
10371, 34043 17411 12030 1950 19141
10378, 20947 31020 1965 16141 23451
10380, 16141 12719 19884 9117 8411
10383, 29224 23261 30744 35939 1207
10384, 7076 31031 4896 12635 33745
10386, 34250 7874 4306 18418 8983
10391, 4993 35179 8758 34648 5029
10399, 7438 14960 22377 26824 36333
10402, 28872 10035 36973 344 3078
10404, 33789 22690 3922 25663 7595
10405, 32231 29072 2837 19676 17226
10406, 5478 24034 13768 36573 29266
10407, 12084 19030 8015 18826 30171
10408, 17665 900 7966 36354 14414
10416, 18880 17402 14289 396 17756
10418, 29692 2282 20757 21038 27307
10419, 32081 22290 15480 25860 34278
10423, 22925 29692 9487 8361 3100
10424, 28063 22959 31526 17540 22762
10438, 15678 19931 17665 31468 14982
10439, 16694 22312 31659 30960 30401
10443, 33532 36167 16125 24902 12851
10445, 18243 36910 35955 29851 1421
10450, 14630 12200 35265 28036 14227
10452, 23701 5022 13042 23927 22762
10454, 24391 32464 16419 6844 18801
10455, 15213 24028 2556 17690 21038
10456, 7643 12281 24971 18258 5623
10459, 1190 8093 25364 17173 1782
10465, 4423 5110 24832 14715 16730
10466, 12566 27052 22084 5515 6482
10468, 26842 11253 26674 3298 5135
10474, 23014 23880 27269 34945 8756
10482, 30989 5591 20920 27339 25364
10491, 14838 13514 22838 1623 26946
10496, 16098 18001 21286 8784 7415
10503, 26942 15213 24034 23781 22215
10504, 8729 1912 7991 32601 34345
10511, 35230 7380 17235 5744 24832
10515, 23514 29888 6951 4554 17657
10516, 24832 11652 26044 21667 27885
10518, 7130 9302 36116 5591 20977
10519, 14697 13430 25382 17044 5013
10521, 33173 33475 1076 15743 35300
10522, 15291 15853 25765 7260 19975
10525, 29138 11566 6029 24767 36581
10527, 4768 35265 30821 29692 33108
10533, 18063 21799 14982 11787 17760
10542, 23469 3049 22582 6951 28018
10544, 24608 13445 17831 26769 14570
10547, 18001 30436 25730 30293 17097
10548, 11025 35850 14423 31745 10997
10550, 24608 13445 14960 32267 17831
10553, 25696 24443 18258 18961 14258
10560, 15274 30232 16842 33558 23119
10565, 27543 18096 3922 4401 15638
10570, 22147 4752 8027 26465 15853
10573, 17313 32908 34446 4423 22762
10580, 28063 15678 23423 36892 19931
10582, 25642 36902 3474 7031 1221
10584, 34773 7967 14912 7076 25515
10589, 27097 36263 13820 8541 34773
10596, 24971 20823 29888 17074 24125
10600, 25876 26483 18406 18873 25576
10601, 17973 15515 32213 7217 709
10602, 32260 10246 34803 31177 3100
10613, 34674 34005 21299 36502 27244
10622, 21083 134 25813 29237 4651
10625, 4328 23261 31534 30370 30455
10630, 16027 25515 11652 19931 19001
10633, 9854 18726 34480 16421 28725
10636, 30253 23781 21918 34713 76
10638, 33173 33475 1076 15743 35300
10646, 30475 18201 25446 32868 31013
10649, 30436 18222 18483 18060 31952
10652, 11042 33295 12851 10202 15791
10654, 14697 22408 21038 11731 26044
10656, 1686 8206 2793 7579 28036
10659, 35230 22495 14594 23500 2951
10665, 14319 30818 4652 17982 24728
10672, 20757 3409 17690 33315 30956
10675, 2459 28589 34103 12742 17730
10676, 35822 26435 21286 1057 17792
10679, 19931 29247 8939 29888 31626
10682, 21299 8669 34863 6951 15678
10683, 15213 30709 26942 24250 23781
10685, 33173 33475 1076 15743 35300
10690, 5699 27339 29809 28153 31101
10691, 14982 16111 12894 27188 16713
10697, 14982 16111 12894 27188 16713
10699, 11582 35911 25962 20912 15626
10704, 34903 35328 26474 7740 24861
10715, 30533 34646 8619 33673 26971
10719, 23880 32382 36673 9487 12010
10721, 18201 12313 22762 35746 5439
10722, 4870 33639 9047 9210 22784
10723, 6643 17328 21986 36306 36026
10728, 19676 32209 18341 14129 8716
10733, 33173 33475 1076 15743 35300
10734, 4280 2290 33532 16927 7990
10735, 26223 6855 27543 14929 15638
10742, 30436 18222 18483 17690 23644
10744, 34674 34005 21299 36502 27244
10747, 36543 28634 11673 8361 29261
10748, 24832 33629 22565 27040 18648
10749, 76 26574 36795 7614 15678
10750, 17384 34103 4444 3499 14648
10752, 16111 14982 5662 13746 36645
10755, 35822 18797 17237 36645 28909
10759, 15638 29909 24728 36673 34961
10761, 32777 16793 34276 10173 3437
10763, 25025 7364 8878 28036 33053
10764, 12564 37076 26809 33388 10798
10765, 28634 36543 28053 2836 29261
10772, 28153 27950 5475 26590 20524
10775, 31506 7260 1659 16027 11252
10778, 23493 3050 27294 5671 36387
10784, 16016 29059 36841 7253 36795
10790, 1742 29594 28736 19294 16330
10794, 29150 27885 16501 4546 20389
10799, 30137 19148 8145 28036 14982
10800, 23261 10540 17878 30433 26756
10809, 21780 23684 4578 28634 19931
10813, 27225 30884 11176 31497 18434
10815, 76 4341 6893 18787 22435
10818, 15928 10769 4008 35454 27711
10820, 31952 15456 26320 24294 16694
10821, 28542 21981 36497 12297 22757
10822, 14670 4747 6846 23644 23481
10823, 20282 35684 29520 26028 30455
10827, 29065 537 24037 11111 21108
10830, 14322 24832 31506 373 24178
10833, 15291 34945 15853 10689 8061
10834, 2824 32476 1068 1709 31109
10838, 8027 7985 29938 16641 24291
10840, 4563 13241 10258 25568 24758
10841, 23481 18468 8877 17607 18434
10842, 24028 9354 33660 5699 22925
10843, 9009 27673 28909 20282 34637
10846, 6328 34201 14948 4753 30037
10851, 22045 22435 20160 36354 36192
10852, 33580 6893 24603 25758 10758
10858, 23836 31192 16862 2045 135
10861, 2677 34651 31775 9950 5577
10862, 36379 34589 12564 14789 22028
10865, 20301 25122 6452 25737 14246
10867, 30475 10798 30137 34964 35600
10868, 8139 12768 4652 20517 28884
10873, 36973 26486 6500 27953 11688
10874, 12897 18986 30131 3735 10216
10880, 17266 5947 24275 34713 2462
10881, 20171 14697 12163 36620 17044
10884, 30904 30716 3505 12295 18117
10892, 19534 21328 18117 26971 16505
10896, 22007 3609 344 23569 4783
10897, 963 21038 9723 17745 22899
10898, 18986 30455 27543 4401 18576
10917, 4328 18117 34276 32777 16793
10919, 3078 7259 16747 22609 11767
10921, 21299 12635 4554 6951 23423
10923, 24861 29888 27461 4740 34311
10924, 34340 6183 7913 34043 21413
10925, 24294 25215 19532 15291 23481
10926, 33173 33475 1076 15743 35300
10928, 27145 20132 25860 12267 26509
10931, 34177 10085 8425 28216 27836
10932, 30436 24294 24010 27361 12738
10941, 14670 29645 17690 17240 35965
10958, 20524 1797 30846 26590 11750
10962, 35639 20656 20889 29350 27080
10965, 3765 11271 34871 34436 26142
10966, 35804 2836 25629 22546 21867
10967, 10320 1791 18056 27080 36769
10970, 27530 14570 12596 10 25533
10972, 1835 35830 2795 30881 24345
10974, 24832 31506 19926 30198 16076
10975, 10722 16005 14968 23701 6482
10976, 8021 31045 12222 12564 18160
