userId,testItems
8186, 11836 22378 25456 4455 9283
8187, 4922 30315 14533 28715 23195
8190, 27047 30320 17000 505 20696
8194, 9045 7301 29177 15291 29888
8195, 17582 7548 25060 31101 16041
8198, 5524 14793 28634 12864 29308
8205, 3050 29719 11926 36783 19144
8206, 17813 27097 6249 17074 10206
8224, 7625 25080 17044 5601 26775
8225, 35904 5184 14790 33340 3409
8228, 9560 16534 20499 25368 29527
8233, 32943 9987 33693 20867 2590
8237, 19072 22582 5699 36603 5054
8238, 11403 4880 28679 28130 19668
8254, 30340 35105 36869 13752 33213
8258, 28946 33993 25631 16656 6003
8259, 37012 30821 31177 33758 21673
8262, 32808 13676 25307 10026 10445
8266, 24399 11431 31956 154 34423
8268, 4441 1272 30347 1576 15839
8272, 23684 18484 36157 21130 344
8275, 33190 15508 16372 34043 31833
8280, 25025 1977 22093 21690 20939
8286, 15953 3904 17705 34875 4632
8287, 3835 15406 28209 8443 21652
8292, 7972 843 26911 33315 14525
8296, 2098 29464 12925 23217 27764
8301, 26871 25888 24386 20312 35900
8304, 25696 23596 4037 36748 23889
8305, 29723 6892 34319 7880 26728
8311, 10515 35781 4967 1292 36761
8312, 24760 34924 17813 18116 22457
8313, 445 17585 17792 1728 18106
8314, 10459 36673 16090 19323 27003
8316, 16782 3272 25909 15423 31432
8329, 26223 37033 27543 17813 21945
8331, 8134 22098 28203 20261 7199
8334, 21084 14772 36252 5911 6240
8338, 21322 28946 16516 16451 21299
8341, 12295 19718 9915 12492 14119
8347, 30438 20617 6003 7402 30914
8348, 19194 34666 1858 6112 4752
8349, 19030 19999 21785 23476 26718
8363, 16534 20499 25368 29527 32403
8367, 26233 33839 19574 20510 21551
8368, 13061 28590 35109 35760 5050
8370, 4922 7301 1460 3818 8791
8374, 26905 13084 22583 7520 8510
8376, 14415 8049 19509 6235 21025
8377, 3300 17746 5396 7947 10842
8380, 13276 35804 17665 20737 20204
8385, 16451 15439 28191 26117 18160
8392, 34568 16278 28961 2157 4357
8393, 30726 4850 18955 4967 11745
8394, 21394 31181 1556 10126 10727
8396, 9437 33483 15589 18266 18930
8403, 21077 13656 11963 4154 13733
8406, 9560 32403 2455 6010 6521
8417, 4922 9045 1460 4976 1292
8419, 23476 14363 11371 72 5280
8424, 5951 4410 1074 14837 23125
8426, 23580 20084 32291 30839 12222
8434, 16215 35458 9300 29177 4747
8435, 9954 20323 6857 20622 32362
8444, 16738 34739 14211 11665 1832
8446, 5699 35105 5900 27266 21346
8450, 8361 10416 19399 21082 24256
8455, 353 29195 36660 24294 15374
8456, 23476 11381 32403 6521 2455
8458, 24294 19000 20829 32146 19427
8461, 9563 7474 16826 7129 36110
8463, 8784 1834 34597 21679 34276
8469, 3409 35549 23008 22237 5085
8471, 23476 11371 14148 26718 21785
8475, 29284 30104 9655 10123 11806
8476, 36157 8589 26626 17393 2786
8481, 36157 36822 28194 2309 2144
8485, 34084 9172 6132 16649 33660
8487, 27031 17756 135 30542 32093
8488, 1304 16016 17813 35454 32259
8496, 17585 36607 22294 2801 7188
8499, 26350 27003 27583 16090 16919
8506, 34737 21031 14820 9575 3519
8512, 23476 32403 6521 2455 6010
8513, 17321 17794 36607 1363 11466
8516, 34446 36020 19129 33030 25907
8517, 36552 35822 5095 107 28590
8519, 26224 22958 6666 13594 21435
8523, 11977 14410 32888 18552 2617
8528, 6329 266 3865 16628 37122
8530, 14762 21806 21959 30492 12124
8534, 31556 3656 7974 8483 34789
8538, 17856 8912 34975 27083 1107
8541, 1815 6430 28541 22159 266
8543, 33213 24309 35105 30340 385
8545, 5618 11775 13395 13195 17271
8548, 13301 36660 17657 3224 21000
8549, 14780 7704 1762 14762 12113
8552, 24525 36773 20907 15119 28341
8557, 26509 34319 4064 1074 16515
8559, 28765 2036 10665 11161 24297
8562, 29115 2792 13424 31880 2635
8564, 23476 31487 14363 5457 37082
8569, 16425 31556 22652 18123 4470
8573, 6066 14930 7181 34850 17457
8578, 20204 35804 14050 13276 30529
8580, 34274 27508 6769 19277 29888
8582, 2928 28821 15188 28222 23967
8586, 18730 26581 30127 29813 7399
8589, 9308 8877 7714 5900 28289
8591, 4732 1759 213 14762 26191
8594, 9237 8810 26746 30234 34568
8595, 88 25887 36350 14762 12028
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 18382 29308 26810 14328 22155
8613, 33201 21991 27536 36782 30012
8614, 5360 19887 11403 36839 25000
8618, 28496 14340 15486 23431 2629
8619, 2631 29030 18969 6381 11699
8620, 34975 8912 27083 2033 9851
8621, 13658 35105 36011 14105 21959
8622, 3904 4632 6606 8005 10541
8628, 32245 4485 27135 27741 27635
8630, 22570 7614 8912 27083 34975
8634, 32403 23781 2455 6010 6521
8636, 22093 4949 36889 1977 28053
8638, 16534 20499 25368 29527 22734
8639, 21175 34509 2090 19544 15213
8645, 16451 1306 30287 34799 23785
8646, 2892 12914 8425 8844 11707
8648, 25025 6630 23453 28594 35095
8651, 9980 35399 385 1548 3694
8653, 25887 36350 14762 25312 7704
8655, 19544 14721 34509 13649 16425
8666, 12163 5176 27339 29837 36425
8667, 5360 19887 11403 25000 36839
8671, 23476 31487 11371 14148 5457
8674, 24832 17590 4423 21354 11911
8677, 8336 8170 6643 21590 30265
8682, 8606 26983 6334 7643 14227
8684, 3665 6189 16125 19370 3376
8687, 8170 20407 23008 36673 7720
8696, 11486 14926 32291 2192 133
8697, 8376 21388 31484 20407 4966
8702, 24760 16970 3564 34528 31487
8707, 33213 35953 24309 3413 33708
8709, 29888 32980 29534 25765 8983
8711, 1696 34208 15214 35703 30885
8712, 22895 17307 10801 26946 32295
8720, 11862 30370 30633 13746 34281
8724, 30401 14368 7967 23288 33162
8732, 36846 31223 20132 36755 1793
8733, 10542 6641 30008 37066 27402
8737, 18069 31830 16584 1826 18873
8738, 133 11486 963 20859 27943
8742, 10734 30287 36804 30716 19913
8743, 15887 26880 33664 34848 663
8748, 34104 12431 1074 27686 20407
8753, 33173 33475 1076 35300 15743
8754, 7386 10231 14780 12794 22104
8756, 19148 25982 19072 1774 6643
8760, 31542 26002 34871 13672 27110
8766, 29645 18986 91 5993 30821
8769, 20945 24171 15814 13580 28053
8771, 22796 9495 12409 34875 17705
8784, 23589 31496 1041 13586 33122
8786, 16940 8813 36998 3433 3283
8787, 34717 11221 12504 31515 23260
8792, 8810 34713 35549 8376 31484
8794, 9134 27464 5612 21589 7667
8805, 7076 30234 16278 34568 4995
8806, 5054 5699 36603 18830 22582
8809, 27310 12734 5970 32857 17281
8812, 4922 30057 14533 25677 1460
8817, 33557 4984 13737 20960 21704
8819, 31556 34657 20468 16414 17862
8822, 34331 30405 1268 32195 6347
8830, 17862 27586 20468 24368 31470
8836, 4249 35604 2569 33071 24226
8840, 28590 13061 17756 35760 29259
8850, 11707 2709 33215 11252 8800
8851, 33988 6974 15487 1203 15373
8859, 26594 13852 6631 993 4238
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 25642 10085 28861 353 16733
8870, 15662 28415 20468 34717 29383
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 20429
8888, 33213 30300 24309 21986 4275
8889, 25936 22958 5662 36234 11028
8891, 1710 5512 9740 17851 23184
8895, 15108 4922 23788 30315 30057
8896, 13974 24291 32519 4995 15907
8897, 14227 7643 36350 8606 33215
8898, 17585 26044 36448 7188 4084
8907, 27612 8877 18222 30441 18001
8916, 72 5280 5457 9489 10465
8917, 3904 6606 34875 17705 4632
8919, 168 6633 17239 36549 5474
8926, 32403 2455 6521 6010 6588
8927, 5806 194 28592 1320 27508
8929, 36173 34799 27508 1709 36379
8934, 16155 13977 4526 21084 33246
8936, 5447 1677 10755 16782 2051
8937, 18787 25693 18457 36306 35318
8938, 10179 782 30287 11870 4949
8940, 12491 11111 28821 4328 30455
8943, 5222 7386 27361 14792 16826
8944, 3272 4532 25696 24443 24294
8948, 12491 7635 902 24791 26065
8951, 10410 2675 23081 9576 25627
8954, 23455 22457 1363 15696 19868
8965, 16641 28867 20556 36306 18457
8966, 7024 4686 29855 4622 2337
8967, 16004 2320 8065 22963 35549
8975, 12409 36061 18955 19868 3937
8992, 6837 3976 10568 26948 35275
8993, 7660 15627 25852 26151 26423
8995, 975 10465 5457 23476 24760
8998, 4526 31236 34784 35318 7314
8999, 12614 32260 10246 7926 26391
9000, 22294 2150 36234 5457 72
9005, 6666 13594 10068 13732 3732
9006, 10069 35981 24376 8359 29742
9010, 2169 2455 6010 6521 6588
9013, 36903 6258 30185 16748 8145
9014, 36157 33756 11870 19230 7144
9021, 22377 4659 34417 15431 21542
9027, 3317 33331 16666 24451 19084
9029, 19622 28946 30428 30370 5884
9041, 4922 14533 28715 5054 30315
9045, 30704 17457 6510 8901 13563
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 2479 22864 2455
9054, 33538 33813 15174 32910 22
9057, 1885 20384 31701 18691 6666
9058, 21084 5963 31236 24882 25247
9063, 6893 4328 10573 27836 34799
9066, 25055 19396 8181 8959 30287
9067, 35250 30007 17304 18648 19344
9069, 24462 5699 7144 23109 27266
9078, 16534 20499 25368 29527 5226
9087, 3496 16947 23976 4394 6495
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 34964 10040 6666 13594 11157
9100, 11081 26998 35447 36660 24143
9102, 16215 7432 33480 12169 26117
9106, 1576 26752 5550 17382 32883
9108, 16003 2236 385 1548 3694
9109, 27885 6017 15373 5515 31887
9111, 23859 17272 32791 23273 15352
9121, 23455 1137 16548 4303 27294
9125, 266 9548 20959 18586 37012
9138, 23785 1518 6630 6390 18693
9139, 24020 4945 36404 33372 11316
9147, 22796 16738 34043 35604 36934
9155, 17893 26191 35760 35399 2033
9156, 23836 30884 35523 24900 23393
9158, 15616 34901 36513 5794 18403
9160, 8170 27769 30267 4015 27971
9161, 12596 8962 7432 30287 12614
9162, 21084 14772 5911 14673 21656
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 7579 34568 30234 5648 16278
9171, 14539 14849 16417 31884 13784
9176, 27935 26761 27952 23731 11714
9178, 23476 10465 31899 14363 26718
9183, 7076 30619 29481 25275 15352
9186, 9308 21175 33213 30436 33215
9189, 31433 16055 24608 33523 8336
9192, 10278 28294 14629 20510 10202
9214, 4410 15530 17328 36607 22762
9216, 10718 11553 15406 36439 27769
9219, 33436 4223 30796 21217 36474
9220, 17287 20574 26422 4526 31236
9222, 2455 32403 6010 6521 6588
9225, 17856 19622 34174 3374 19636
9228, 14793 30978 36322 31235 36307
9232, 535 20953 32684 30028 7076
9236, 17011 11979 13752 35856 88
9245, 17705 10541 34875 4632 6606
9249, 14533 11699 33631 12491 2803
9250, 16966 1719 18774 18955 21899
9253, 16961 24593 27339 13360 20888
9258, 5699 29723 26728 36603 17756
9260, 3496 8832 34061 15471 36483
9263, 13190 2892 3502 27836 15421
9267, 26590 20524 3609 29308 16929
9268, 16793 23731 23323 29258 21053
9273, 11893 19243 1871 29824 18149
9275, 33465 6003 8912 27083 34975
9277, 16014 4526 33246 5963 19931
9278, 17457 17893 10148 6510 31089
9281, 12261 1490 34089 16350 26956
9282, 18586 16003 28590 7614 12311
9284, 17862 28897 9855 25677 21063
9289, 31144 9148 194 18344 10188
9290, 36350 14227 25887 36613 29665
9299, 1363 11486 133 11926 11669
9303, 14762 33213 34685 27508 12028
9304, 24376 21679 18617 4373 9933
9310, 25952 36434 14820 26044 18106
9312, 9922 26462 4215 5296 20937
9322, 30428 11862 11261 61 31268
9331, 33708 25512 9833 9604 18222
9332, 2590 27535 9667 2919 34238
9337, 28910 29723 23731 16641 28071
9340, 10085 36818 33367 26858 31223
9345, 33550 12564 24034 18096 27002
9347, 385 1548 3694 5732 35626
9364, 28927 10094 21604 23579 24427
9365, 35399 6893 19201 12304 7351
9366, 33213 12028 21884 34685 35953
9368, 34985 1247 35688 735 20524
9369, 3050 36587 27294 23493 5671
9372, 5157 4896 20939 27339 19072
9375, 8376 31484 21388 34875 17705
9382, 549 35142 19931 24034 36020
9383, 19622 28946 30428 5884 30370
9388, 10067 25988 2886 15764 1759
9390, 34975 8912 27083 2033 9851
9395, 15697 19544 36461 6183 12689
9396, 6623 8589 34129 21644 3272
9399, 30436 8181 18222 2417 18001
9401, 16278 11989 30234 2157 4357
9406, 35105 3302 5304 4373 14499
9409, 20300 34940 36372 36583 8049
9413, 2719 15835 21177 21036 13752
9416, 370 35665 4532 19534 25063
9418, 10663 116 20444 4515 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 34238 11371 26718
9441, 10055 35305 23217 1885 20384
9448, 4270 26088 21038 11147 13430
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 35714 3066 3951 16947 35549
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 4747
9476, 5480 24421 17705 19427 19523
9478, 23070 10853 30223 1074 24525
9488, 7939 72 5280 5457 9489
9491, 12261 1490 1879 16350 14530
9492, 7008 28602 31427 14585 9951
9495, 33915 25666 20356 20859 7364
9497, 28289 21063 29947 11871 14258
9498, 30492 14762 30417 28717 11252
9499, 28594 16271 18750 20757 26907
9503, 33173 33475 1076 35300 15743
9510, 24470 21773 10796 8912 27083
9511, 4441 22954 2090 25575 23130
9512, 16278 2157 4357 7586 13017
9513, 12491 32362 8962 18735 31525
9514, 32642 16659 35846 8027 15678
9515, 18063 33213 18342 26969 36822
9523, 30420 16649 1710 5512 9740
9533, 5230 17500 12287 22658 25302
9541, 401 3875 12961 29447 11505
9543, 1836 26752 24560 32476 3409
9545, 23522 7296 24760 21761 26044
9553, 12271 27971 15241 26705 27302
9554, 32380 27613 12972 30735 33526
9563, 21084 29336 7314 9852 14880
9569, 7579 27769 17239 25831 16278
9573, 16958 36768 9972 9127 19240
9574, 27973 32802 6630 27320 4063
9578, 1759 473 26044 26858 15959
9586, 30728 8800 7876 33215 18063
9595, 9047 34319 6892 18484 24964
9596, 17328 1363 30796 33550 32992
9597, 3584 24171 36869 19913 8762
9598, 31473 35132 1556 10126 10727
9606, 14227 1574 28203 384 19072
9607, 33664 26948 35072 35303 5457
9608, 23476 18810 24042 11371 14148
9610, 19929 35805 7911 36613 18516
9612, 7614 7704 16003 25887 9863
9615, 21546 17705 33130 34583 34875
9620, 16425 31556 18123 8411 2677
9626, 23008 22093 29124 22650 24560
9631, 33190 20041 7528 30328 32684
9634, 16155 5111 15662 27828 31616
9635, 33631 11707 16416 5644 12491
9636, 17266 18559 2090 24416 21435
9638, 8606 33213 36061 8962 34666
9640, 3191 36716 8993 9827 17659
9641, 2274 19224 10076 27142 28950
9664, 8810 16004 31484 8376 21388
9666, 4526 33246 5963 2428 31236
9669, 36061 14820 24345 8810 23976
9673, 88 32130 23976 33745 31914
9675, 17856 27508 33660 10123 11806
9679, 35342 35132 1556 10126 10727
9683, 18663 1274 4328 24186 13527
9686, 35399 16390 12304 7351 12126
9689, 26191 1759 10067 25988 12157
9690, 9534 27339 13101 2294 2092
9693, 14570 9047 25631 5806 9655
9701, 19145 18116 8109 21084 22668
9702, 30137 19148 35303 30131 5446
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 28961 34568
9714, 30380 28157 5035 17031 17633
9716, 752 29717 35434 7716 30171
9722, 23476 72 5280 5457 9489
9731, 13752 4731 20526 30428 27508
9740, 15359 16426 2455 6010 6521
9742, 35955 13376 18063 32112 26969
9744, 27093 21082 27343 35464 5884
9755, 10195 34521 27258 29847 30503
9766, 26391 35626 27928 28992 13752
9770, 33353 24493 1940 14271 30663
9771, 36846 18063 24259 27360 33215
9783, 33480 579 7098 34043 20407
9785, 3050 26761 27952 2151 30580
9788, 5054 22812 26590 36116 4722
9790, 35105 36350 33215 14762 8476
9791, 25456 32971 11836 22378 34075
9792, 33886 25516 7235 385 1548
9795, 17934 33213 14629 31203 19574
9802, 5222 2090 7624 6623 13361
9803, 35262 14651 15697 22301 4896
9805, 9978 16584 25277 10736 30846
9806, 15662 28415 20468 34717 29383
9807, 3904 17705 15953 34875 6606
9808, 21446 21084 2428 29336 7314
9814, 33215 12328 15509 13752 33048
9815, 1977 35804 6892 17302 23094
9818, 26044 24760 17434 21293 14183
9822, 1398 13733 32403 17813 10693
9823, 23701 21186 14357 15930 27583
9825, 31293 8361 19960 3759 21780
9827, 16451 8170 24226 14651 32164
9831, 34790 8134 19142 7451 23871
9832, 8128 8670 11316 12617 19687
9833, 16425 33631 1203 8214 36157
9835, 8184 26606 21874 35202 20964
9838, 30526 8268 2070 28229 13422
9842, 16965 18946 22734 26549 10202
9850, 34756 23685 34745 6456 33090
9854, 12614 12328 7926 30981 35481
9860, 32403 2455 6521 6010 6588
9866, 24454 5365 34863 4580 35939
9868, 16451 29383 27376 28393 12566
9874, 18063 21322 26407 18342 28229
9875, 8572 3272 27172 30986 18222
9880, 7660 15627 25852 26151 26423
9882, 36869 17086 27769 18239 34906
9886, 23476 14363 34238 11371 26718
9888, 9418 30200 409 5724 22529
9889, 30428 15164 5884 16451 26307
9894, 7843 29080 11196 13500 9697
9895, 26432 22078 25720 25811 30777
9907, 21454 32665 35473 34666 30492
9919, 35822 17237 14762 36645 11126
9921, 25952 32304 36627 26044 15638
9923, 34787 32209 34945 30253 1360
9928, 29318 6484 16648 10735 23731
9932, 505 14976 29247 12163 34975
9935, 6623 21175 7150 8912 27083
9936, 1363 24832 26907 12290 27943
9941, 23987 16656 22408 27767 22215
9948, 26489 26214 30726 1693 30362
9950, 22796 17239 34043 30989 20407
9951, 12734 19298 31633 5453 24104
9961, 34799 10573 18136 3439 17303
9970, 16871 36889 4491 20564 29195
9979, 19242 2090 26320 6623 13430
9985, 29815 986 26135 23958 5699
9987, 36620 20877 24837 25050 15625
9995, 35361 35281 5469 35136 32291
9997, 22231 3931 12900 16005 15855
10001, 12491 10666 35481 32260 14169
10003, 15969 24291 3693 3589 36513
10011, 7343 8877 3755 15994 18351
10013, 18069 31830 31326 20283 14924
10020, 14227 13752 36055 1574 28203
10023, 8376 21388 31484 26752 3494
10024, 19622 2247 22570 6469 17583
10030, 7575 30846 25512 14227 32980
10035, 5685 9871 6237 6735 1430
10046, 16271 16826 25176 18126 6390
10050, 36061 28012 12028 21884 34685
10056, 34442 10714 22938 25527 19225
10057, 30981 6249 34850 9922 26462
10062, 21175 26865 36613 13353 34975
10065, 24760 25982 34713 17272 4949
10074, 34274 32868 11005 34646 5827
10086, 32403 2455 6010 6521 6588
10093, 30261 17301 22796 31432 6641
10094, 16940 6242 6991 4274 4995
10096, 7737 5050 35399 4660 28551
10098, 15214 34208 35703 1696 36530
10108, 20256 28203 15930 23859 35531
10109, 9560 7090 10463 33966 34236
10111, 33213 8606 8962 36061 35549
10114, 4618 34136 3904 23870 27348
10119, 32863 10123 11806 32692 33341
10120, 21589 22502 7179 162 14573
10126, 15826 36350 32260 18063 30771
10127, 11111 21446 10734 36157 24763
10132, 30287 35897 14465 2455 6010
10134, 1363 25967 15735 6828 27698
10137, 3922 3246 25983 30437 24758
10138, 2886 35760 15764 32140 21918
10145, 36869 30340 27246 30131 19148
10146, 8877 24676 26485 30379 30340
10148, 975 24760 20692 25536 5734
10166, 3609 25626 31648 31515 27068
10169, 9560 5184 20953 4995 15907
10171, 32403 2455 6010 6521 6588
10175, 16451 1041 2635 1518 36673
10183, 76 16001 1882 10460 10903
10189, 28289 14258 424 31914 2100
10190, 3904 17705 6606 4632 8005
10205, 10123 11806 32692 3101 10132
10207, 14508 32636 9222 10231 22104
10215, 27885 22606 32403 10209 11716
10216, 12853 2441 20757 32863 14508
10221, 26472 11144 2536 29507 12084
10222, 21867 11083 395 24606 13680
10226, 25364 7406 31002 17878 3857
10227, 31479 33480 9626 14949 22301
10228, 23476 11371 5457 21785 14148
10232, 2031 21186 21079 16786 28720
10234, 36768 17272 344 20939 28421
10244, 13020 23610 31203 36761 21036
10245, 9933 17708 8784 11922 21679
10251, 14034 22948 30119 16903 2672
10252, 2597 35955 25520 12002 17375
10259, 8842 32616 14899 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 6422 10314
10270, 25217 30261 34910 31686 11701
10276, 28415 20468 16350 3496 11512
10279, 16416 13998 1815 34956 29325
10280, 31556 549 13276 16414 17287
10289, 10123 11806 32692 7876 37096
10292, 32791 344 1950 31912 35760
10293, 16098 6623 21430 28333 32453
10295, 30125 14772 8674 34851 906
10297, 8559 26369 6442 29384 31137
10302, 28761 13361 16830 15471 25827
10305, 28289 7504 11477 10278 17657
10307, 16425 33779 34835 1686 7615
10308, 35830 34093 4299 2194 31628
10309, 29308 28634 36543 88 28053
10311, 75 17681 9704 17140 16125
10312, 20041 33190 2157 4357 7586
10313, 1185 9302 29081 32679 10231
10314, 18908 17583 28157 29263 3836
10318, 6334 7577 5515 17467 12011
10325, 14792 30981 15674 24421 24143
10326, 17315 12776 35982 2118 30478
10330, 30370 2747 32227 9116 15837
10340, 1304 23836 16681 31410 6242
10346, 5951 7579 1074 4410 18951
10353, 31941 22652 30672 33022 19984
10363, 14838 4526 22838 33246 13514
10364, 16902 13752 35953 25516 385
10371, 13061 31912 17756 35760 29259
10378, 17813 6391 24362 2455 6010
10380, 25936 34208 35703 15214 1696
10383, 31137 29224 23261 8912 27083
10384, 23476 5457 14363 26718 14148
10386, 34250 7874 4306 18418 8983
10391, 16416 7815 28063 13752 34752
10399, 33634 8576 8316 9070 2580
10402, 36973 10035 28872 4543 16482
10404, 33789 22690 34005 7704 25663
10405, 6556 26960 10206 7974 9855
10406, 1371 31740 34002 14327 32521
10407, 18077 76 34125 28053 36213
10408, 7966 17665 22570 27508 33660
10416, 19931 21918 14772 21116 34851
10418, 8810 29692 2282 3974 35549
10419, 30704 32793 31237 4240 9455
10423, 2569 8810 36354 22796 32791
10424, 4923 27769 34790 33874 17540
10438, 5723 88 1057 17210 33620
10439, 12222 32403 23580 2455 6010
10443, 33555 14800 16302 16125 26566
10445, 2631 17731 29947 7056 6334
10450, 25936 6643 24608 16055 5494
10452, 10347 23927 5951 14183 24105
10454, 17893 17856 17457 6510 31089
10455, 24471 6623 23476 31487 2090
10456, 15214 34208 35703 1696 30885
10459, 2320 17272 8093 1782 25364
10465, 4423 1363 10202 16965 18946
10466, 26752 2881 4532 8050 17893
10468, 27840 6073 5396 7947 10842
10474, 36552 5086 18457 16408 35318
10482, 25134 2406 17778 35046 7624
10491, 28820 35846 1074 14197 4796
10496, 18001 21175 13649 164 29615
10503, 16425 34470 22932 26942 30712
10504, 4107 34623 35464 26401 2614
10511, 19999 35230 4527 24760 3931
10515, 25275 36157 24143 31360 32842
10516, 14363 32403 23476 6521 11371
10518, 7130 19868 18955 21561 27246
10519, 17044 11707 5013 14414 14697
10521, 5785 14201 1544 4526 33246
10522, 9045 7301 15291 4976 21063
10525, 23887 11566 18576 274 7614
10527, 25275 23976 21801 10123 11806
10533, 5095 12340 16425 10734 17756
10542, 10206 35173 7967 21644 25476
10544, 35109 28551 26191 24608 31553
10547, 16425 24294 30436 14629 18001
10548, 31556 16414 549 13276 17287
10550, 33745 9222 6469 20757 16649
10553, 25696 24443 1442 4532 23596
10560, 16425 29325 22093 8214 1695
10565, 5276 11936 32487 34482 20049
10570, 11021 11872 29676 20852 279
10573, 4423 23476 14148 26718 14363
10580, 14762 17210 27054 36350 25887
10582, 25642 36902 10085 3474 28861
10584, 6666 13594 23476 5457 31487
10589, 30455 27097 36263 13820 11275
10596, 30293 10542 17074 10466 15674
10600, 25876 25576 4280 26483 18406
10601, 12222 9274 21846 32213 32403
10602, 32260 3100 11147 12614 15543
10613, 24760 34713 34674 26046 32011
10622, 10868 27608 22720 18408 36494
10625, 12491 11111 28821 21446 30455
10630, 23476 14363 14148 5457 26718
10633, 28725 5707 30881 23633 27343
10636, 23731 11065 10195 6442 5484
10638, 21084 21656 12042 14772 31435
10646, 7876 16278 10123 11806 32692
10649, 8181 26307 6547 14912 21299
10652, 33631 33215 16416 8800 17683
10654, 9560 7090 10463 33966 34236
10656, 4410 8206 5951 7579 25887
10659, 27606 34158 927 29420 32139
10665, 10278 18946 26549 10202 16965
10672, 12222 23008 33340 16656 32403
10675, 24870 17210 1815 8912 27083
10676, 28761 29815 873 12654 9045
10679, 28932 17813 29888 30428 37033
10682, 17856 35105 17893 30914 14762
10683, 15213 6132 23781 13422 22932
10685, 4526 31236 29336 34784 7314
10690, 5699 27508 1203 36234 3103
10691, 28590 14982 35109 27188 16713
10697, 28590 14982 35109 27188 16713
10699, 11367 20456 17692 6077 9316
10704, 30441 25727 22761 31079 535
10715, 22045 36021 15489 35521 36076
10719, 36673 27003 16090 23744 12223
10721, 26916 17973 13524 20585 25300
10722, 4526 33246 5963 31236 2428
10723, 1774 23785 27508 17792 16451
10728, 5890 19676 8962 8716 14129
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14929 21871 30455 26223 1306
10742, 19242 2098 10568 3564 21785
10744, 24760 34713 34674 26046 32011
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 7704 14629 29342 16003 15961
10750, 34103 4444 3499 2667 24618
10752, 36350 13290 28590 7704 31520
10755, 35822 6245 17237 36645 18797
10759, 9847 32799 27847 23026 36607
10761, 32777 12222 34276 3437 25366
10763, 23476 31487 21785 11371 5457
10764, 1179 16940 4995 15907 16864
10765, 29308 28053 36543 7076 28634
10772, 29529 26590 7579 14183 3181
10775, 11133 11554 20532 12535 4223
10778, 3050 34762 27294 25663 3811
10784, 33142 4015 29017 25564 35983
10790, 30822 32229 75 19868 35646
10794, 22774 18231 141 24457 28211
10799, 19148 30131 30137 17011 9308
10800, 16278 32964 34568 30234 2157
10809, 28393 21780 30428 28946 35819
10813, 19840 2653 9590 12175 13844
10815, 4328 2164 15139 6893 27836
10818, 8181 4008 7114 27711 7876
10820, 19242 31952 22720 36589 15969
10821, 36497 28542 12297 22757 30967
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 32291 14926 31506 2192
10833, 15291 21063 4976 476 6442
10834, 31203 36367 14629 36822 14649
10838, 16641 16738 34276 29938 26980
10840, 12295 22628 19718 13733 22301
10841, 9560 19242 7090 10463 33966
10842, 10123 11806 32692 16534 20499
10843, 25982 23987 22444 30053 24760
10846, 21825 23837 7967 19303 30672
10851, 2355 34829 33000 5 33050
10852, 3993 24603 31914 11707 23889
10858, 31192 23836 23775 2569 17513
10861, 4703 28259 6454 8297 4765
10862, 27508 18117 2837 34589 34799
10865, 32356 30901 20301 1009 6452
10867, 29855 6865 31957 4274 16940
10868, 11989 8139 22386 15406 9047
10873, 32531 18158 3797 16601 31471
10874, 12897 11731 13061 29584 32025
10880, 5947 17266 20954 2406 9560
10881, 8912 27083 34975 16534 20499
10884, 12790 35804 11652 18380 28927
10892, 36037 663 31556 17526 23476
10896, 25575 24912 2151 32397 5469
10897, 10261 24676 30379 26485 1826
10898, 14169 8962 35481 35105 2709
10917, 8922 34043 32305 21945 35132
10919, 32974 7259 5644 9878 11081
10921, 21299 3496 35303 26307 9380
10923, 15897 10117 23026 24248 24929
10924, 36387 4967 252 4043 22334
10925, 9045 13649 22720 28715 34850
10926, 1363 133 24832 16027 27419
10928, 12043 18271 9736 35458 5864
10931, 18955 6112 12491 26447 21036
10932, 21175 8181 11770 35649 18001
10941, 26761 27952 23731 25456 29555
10958, 32971 26590 20524 30846 1797
10962, 2770 21367 2734 5974 17921
10965, 29679 36300 31423 7419 9603
10966, 21867 8536 20524 34799 26590
10967, 35616 17000 19361 19167 18978
10970, 12596 5644 14570 11707 27530
10972, 5723 2080 3048 18534 8912
10974, 2192 28821 31506 36542 15735
