userId,testItems
8187, 14738 32965 33847 35376 36294
8190, 27047 3376 9939 15198 18337
8194, 9045 8509 7301 24768 15769
8195, 25060 31101 1556 10126 10727
8198, 12864 27402 13825 18777 34695
8205, 30168 4374 11648 13572 25063
8206, 22976 25920 15263 17658 33443
8224, 164 3180 2716 3018 5247
8225, 3515 17445 22237 15980 15634
8228, 33538 34238 35366 35470 37082
8233, 9987 33693 20867 2919 2590
8237, 13886 10748 14017 17070 27186
8238, 4880 28679 641 6587 34211
8254, 35158 12028 21884 34685 15917
8258, 7274 8759 25631 2481 18798
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 4064 10446 22796 24626 11708
8275, 18457 36306 18970 6552 35318
8280, 17023 22706 13683 15911 22509
8286, 34568 36238 34875 27143 29640
8287, 19427 19523 29623 2821 9655
8292, 15241 27302 27343 31061 7013
8296, 17139 17414 21534 21785 23476
8301, 25888 35900 5131 12850 12890
8304, 4037 36748 320 2454 6862
8305, 24162 26728 6220 22649 26399
8311, 10515 1292 36761 4967 3944
8312, 18116 34924 21818 14793 24760
8313, 219 5945 24974 16396 20953
8314, 19323 27003 8064 10459 16090
8316, 25909 3272 13152 1677 10755
8329, 14464 1141 18164 3315 17611
8331, 15168 16940 27769 2338 11094
8334, 21084 14772 36252 5911 6240
8338, 2041 20955 13726 16451 27635
8341, 14119 12295 664 2983 12492
8347, 32287 31107 23833 29221 29389
8348, 31341 26621 2561 2623 21495
8349, 29071 29598 30575 31656 31811
8363, 24955 31709 32403 33567 2455
8367, 19574 20111 20510 21551 30403
8368, 15743 1448 32019 20083 8948
8370, 4922 3818 14738 30360 1460
8374, 7520 16047 17293 19573 27068
8376, 21025 18024 3376 9939 15198
8377, 3300 17746 5396 7947 10842
8380, 22976 25920 11927 30722 1115
8385, 20955 13726 16451 11592 27635
8392, 36238 2157 4357 7586 13017
8393, 35355 35622 36501 37118 21388
8394, 21394 19597 2157 4357 7586
8396, 9437 30399 5370 11356 33483
8403, 34614 29810 18645 21077 21083
8406, 34568 36238 35491 35980 36655
8417, 4922 14738 9045 31893 32471
8419, 17414 21534 21785 23476 24324
8424, 5951 27569 4410 30257 10364
8426, 36663 23580 19529 3515 12222
8434, 8509 24768 36215 11337 15769
8435, 18516 19929 21556 26447 31090
8444, 2911 27009 9978 28199 6024
8446, 21412 19127 25920 35626 8394
8450, 13069 21082 24256 11633 17061
8455, 9164 30087 840 24294 366
8456, 36238 2157 4357 7586 13017
8458, 10059 29229 33215 17641 20583
8461, 4526 33246 21084 5963 31236
8463, 7943 17866 22888 27719 9893
8469, 3515 17445 22237 15980 14118
8471, 35366 35470 37082 33538 34238
8475, 10123 11806 32692 26440 1286
8476, 2786 24126 25473 27554 798
8481, 29448 12170 16758 24343 30417
8485, 6151 14013 16920 18176 28872
8487, 27143 29640 29875 32093 33525
8488, 1304 7168 24362 5494 21818
8496, 23949 2157 4357 7586 13017
8499, 26350 27003 16090 31730 27583
8506, 17126 10963 35251 22010 1526
8512, 36238 17414 21534 21785 23476
8513, 32428 33021 33942 33965 34518
8516, 36020 8842 32616 37099 12359
8517, 36552 18200 33475 385 1548
8519, 26224 10645 21430 28333 32453
8523, 33567 21802 27258 29847 30503
8528, 14318 1209 12509 30556 2596
8530, 14762 3853 4833 12113 21910
8534, 29355 26605 31556 3656 7974
8538, 27753 10278 13220 25967 34756
8541, 20680 30804 1530 35748 15961
8543, 35300 17149 6612 20495 385
8545, 5618 11775 13395 13195 17271
8548, 35300 8759 32674 3224 21000
8549, 9420 34685 12028 21884 34015
8552, 26523 5780 27303 30581 20985
8557, 4064 4269 33143 36535 11264
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 34568 36238
8564, 17414 21534 21785 23476 24324
8569, 2882 6365 7250 13403 25952
8573, 6066 14930 13844 20917 26398
8578, 11927 30722 9129 1115 24871
8580, 8877 16511 26407 782 34274
8582, 2049 33173 29413 15930 23967
8586, 7399 22033 34180 35723 27536
8589, 21412 33215 6184 9598 11387
8591, 26621 29046 31341 37065 2561
8594, 28946 31484 29258 29555 8376
8595, 34685 35626 88 33215 28750
8600, 15994 18351 2563 3755 17761
8601, 19931 18457 36306 21918 30125
8611, 35399 7351 12304 2320 22784
8613, 19376 29157 13105 35356 35491
8614, 19887 20398 1316 31450 12558
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 27668
8620, 33215 35300 34975 35626 21818
8621, 13658 20760 35809 4373 11790
8622, 3904 4632 6606 8005 10541
8628, 32245 2320 17239 33340 33993
8630, 8752 7614 24519 1447 22093
8634, 36238 34568 4966 14063 28961
8636, 4228 11758 16871 36889 3719
8638, 14269 7974 17190 13502 14777
8639, 11116 24471 30886 36037 5457
8645, 23949 20955 13726 16451 11592
8646, 7393 8606 12170 16758 24343
8648, 35095 27053 36559 3191 8993
8651, 12102 1448 5732 35626 17648
8653, 12028 21884 34685 6296 24019
8655, 367 1174 4120 10490 10606
8666, 10305 17607 11661 6772 11510
8667, 19887 1316 20398 31450 12558
8671, 21785 23476 24324 25948 26718
8674, 24832 21354 17590 24037 708
8677, 8336 8170 13574 30265 21590
8682, 6334 30716 35317 7643 8606
8684, 5086 5526 10176 11745 11975
8687, 27009 4966 14063 2911 14837
8696, 14926 2192 23355 72 5280
8697, 16163 27053 31730 20828 16797
8702, 16970 24760 25165 26869 27203
8707, 35953 31559 32572 24309 28012
8709, 1397 24463 37065 10067 25988
8711, 23699 24202 24588 25358 25422
8712, 2639 24179 31884 33190 314
8720, 11862 13651 29191 2049 33173
8724, 7967 15289 15361 25424 34717
8732, 31223 34504 32616 13913 1793
8733, 6641 30008 37066 14056 10542
8737, 31830 17881 7467 29790 32105
8738, 963 2496 19391 20859 26167
8742, 17163 24955 31709 32403 33567
8743, 15887 26880 34872 33664 8271
8748, 27569 5951 18810 21127 29556
8753, 33173 33475 1076 35300 15743
8754, 12524 13459 22104 32636 199
8756, 30053 2911 27009 28199 6725
8760, 3865 24997 17352 28225 1478
8766, 3570 26271 33050 23215 29690
8769, 27770 20801 20922 35227 35564
8771, 2580 4850 5086 5526 10176
8784, 23589 11868 26147 31037 7618
8786, 16940 3433 2 347 2003
8787, 34084 1710 5512 9740 17851
8792, 22704 27143 29640 29875 32093
8794, 11624 14579 19525 1260 17952
8805, 2157 4357 7586 13017 16278
8806, 13886 10748 14017 17070 27186
8809, 2709 11111 14101 21446 21765
8812, 14738 4554 33628 1460 34980
8817, 33557 4984 13737 20960 21704
8819, 29355 26605 31556 31355 6446
8822, 6908 8638 12509 24281 66
8830, 31355 6446 2879 4730 10192
8836, 2157 4357 7586 13017 16278
8840, 1076 15743 1448 32019 19127
8850, 19907 33215 10059 33048 6184
8851, 15753 2738 4758 8646 16940
8859, 993 13852 2653 9590 12175
8861, 14802 16786 17215 22058 28741
8862, 17731 7056 10592 22663 26336
8869, 8496 28861 34504 1793 19941
8870, 18383 7414 15249 17187 17254
8873, 31273 27753 26549 32311 3077
8875, 35431 11161 12130 36162 1710
8888, 24309 30300 3472 4275 32444
8889, 25936 30091 35158 11028 17033
8891, 17851 23184 33758 33829 2754
8895, 15108 23788 14738 4554 33628
8896, 24291 32519 13974 4995 15907
8897, 7643 14227 33215 12028 21884
8898, 17585 7188 19665 1729 4084
8907, 8877 26407 36811 5578 14001
8916, 10465 11371 14148 14363 15179
8917, 33634 34875 30769 30912 31116
8919, 168 6633 3224 36549 5524
8926, 17163 24955 31709 32403 33567
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 4526 21084 33246 5963 2428
8936, 1677 10755 16782 31366 17731
8937, 18457 36306 18970 6552 35318
8938, 30287 37069 1265 5425 27629
8940, 3841 21446 6152 25500 9164
8943, 9420 12028 21884 34685 6296
8944, 4037 36748 320 2454 6862
8948, 12491 902 24791 27928 30544
8951, 2675 9576 23081 10410 31825
8954, 22457 22482 3409 15696 25205
8965, 1853 3216 37132 11126 34685
8966, 7024 30475 33852 28219 2337
8967, 16004 19427 19523 8376 21388
8975, 1719 5811 8648 8958 13215
8992, 199 35378 10366 11592 13281
8993, 7660 15627 25852 26151 26423
8995, 11371 14148 14363 15179 16839
8998, 27332 33268 33802 36417 22248
8999, 7274 32674 35481 35809 7926
9000, 2150 22294 18885 22832 10465
9005, 6666 13594 3732 8612 12308
9006, 35897 29742 10069 35981 22608
9010, 2169 2455 6010 6521 6588
9013, 30616 7923 35359 17833 21661
9014, 20941 8216 33215 18741 33266
9021, 10647 29853 8700 12734 3458
9027, 32926 33252 33570 34241 34269
9029, 2049 9233 13651 28946 6973
9041, 12866 14738 35300 4554 33628
9045, 30704 31237 29405 31837 1118
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 24114 26133 27471
9057, 35378 31078 32424 33268 33802
9058, 12222 17597 36663 23580 30839
9063, 14734 36248 32591 13502 11579
9066, 19396 35726 25055 30287 31444
9067, 35250 17304 18648 30007 13928
9069, 22976 25920 3457 23109 21408
9078, 33215 17641 20583 30830 31202
9087, 32012 33634 34875 17645 3092
9090, 36238 34568 30555 30234 28961
9094, 2455 6010 6521 6588 6795
9095, 10040 963 14470 1972 22661
9100, 26998 11081 35447 33215 6184
9102, 26117 17507 8509 24768 16451
9106, 31260 15554 17346 7037 10849
9108, 1076 10067 25988 17648 29046
9109, 7943 17866 22888 27719 3517
9111, 25982 2143 23273 9933 23211
9121, 22482 26127 25205 23455 15696
9125, 266 22552 2882 6365 7250
9138, 4 16271 1518 31887 2049
9139, 36404 33372 11316 8021 17103
9147, 31484 2157 4357 7586 13017
9155, 17893 17457 10067 25988 6510
9156, 23836 30884 36957 9489 10465
9158, 14185 4995 15907 16864 33826
9160, 15743 17648 13173 7480 30267
9161, 2911 15994 18351 2563 3755
9162, 3904 4632 6606 8005 10541
9167, 11836 22378 25456 8697 12514
9168, 31889 32141 27011 25283 13438
9170, 21116 36238 1107 30914 30381
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 24362 32259 16016 35366 35470
9183, 26658 15352 17771 18768 22806
9186, 33215 6184 9598 11387 17641
9189, 35294 8336 31433 13574 30265
9192, 3521 3993 9239 11042 17882
9214, 4410 27569 35247 16367 11701
9216, 15406 10718 11553 36439 35848
9219, 33436 30796 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 33205 34764 35356 35491 35980
9225, 34174 28207 30537 19636 4037
9228, 4966 14063 810 841 7906
9232, 33664 33707 12653 2157 4357
9236, 23336 16803 16687 34602 33215
9245, 36567 36744 37084 36421 34778
9249, 5261 12642 18139 33215 33048
9250, 16966 1719 18774 18955 21899
9253, 1233 1702 3149 3195 3785
9258, 13886 10748 14017 17070 26728
9260, 17675 36483 876 17645 10094
9263, 25939 14988 34517 28203 2536
9267, 9415 5039 26590 35746 1534
9268, 29640 29875 32093 33525 35521
9273, 29673 22727 31992 12350 16211
9275, 21412 35626 33852 32287 31107
9277, 4526 33246 5963 19931 31236
9278, 29642 27143 29640 29875 32093
9281, 12261 34089 31178 35068 10465
9282, 17383 18200 385 1548 3694
9284, 5861 23137 30360 14738 37056
9289, 28966 31144 4211 26940 27021
9290, 3077 21505 34685 12028 21884
9299, 6828 9997 10133 18088 20139
9303, 14020 2754 32591 385 1548
9304, 9933 21679 24376 18617 10123
9310, 25952 2786 24126 25473 27554
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 1162 4225 16616
9331, 30156 25512 12170 16758 24343
9332, 2590 20867 2919 30157 33693
9337, 2879 4730 10192 20295 20466
9340, 10085 36818 33367 26858 10461
9345, 18457 36306 18970 6552 35318
9347, 1076 15743 5732 35626 1448
9364, 35227 35564 20801 20922 27244
9365, 35626 12102 21412 19127 25920
9366, 17207 24547 6068 10059 16787
9368, 1247 735 34985 20825 22086
9369, 3050 12362 34762 3811 26283
9372, 32687 36976 12264 13468 14372
9375, 2157 4357 7586 13017 16278
9382, 8842 32616 549 19931 35142
9383, 2049 9233 13651 28946 5884
9388, 10067 25988 2623 21495 26621
9390, 34975 8912 27083 27625 2033
9395, 35401 6183 8972 21773 27464
9396, 9730 23540 10576 3840 3899
9399, 12506 35132 35218 2238 5742
9401, 2157 4357 7586 13017 16278
9406, 10123 11806 32692 6263 1286
9409, 7731 36583 1556 10126 10727
9413, 2719 21036 15835 21177 5557
9416, 18383 7943 17866 22888 27719
9418, 10663 3435 9796 29698 4515
9420, 6002 17804 16465 31825 10410
9433, 37066 33205 33823 34764 35356
9440, 36238 34568 36417 37046 25598
9441, 10055 33268 33802 21411 36417
9448, 798 2605 6666 13594 3732
9454, 33215 34685 21884 12028 6184
9461, 339 1556 10126 10727 17834
9473, 11758 17463 25938 4381 8376
9474, 189 510 33962 1629 1812
9475, 25939 2882 6365 7250 13403
9476, 5131 12850 12890 13053 14495
9478, 14318 5151 32321 2596 29109
9488, 7939 5457 9489 10465 10508
9491, 12261 34089 10465 11371 14148
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20859 20356 29241
9497, 28127 28289 35568 14169 33137
9498, 34685 19127 25920 28717 24662
9499, 16399 19929 21556 26447 18516
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 23130 5045 19917 20594 25752
9512, 37000 37079 36997 36629 36893
9513, 12866 30997 8233 7393 24662
9514, 25939 13502 37065 2882 6365
9515, 4475 33215 6184 9598 11387
9523, 30420 27977 13900 16649 9489
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 31167 32510 21761 17890
9553, 15241 27302 31061 31177 7013
9554, 2879 4730 10192 20295 20466
9563, 72 5280 5457 9489 10465
9569, 3904 4632 6606 8005 10541
9573, 9186 21167 23756 5175 22222
9574, 29343 5945 1188 4913 28477
9578, 10067 25988 21495 26621 29046
9586, 33215 33048 6184 9598 11387
9595, 4064 11264 24626 35579 8877
9596, 9983 18720 25248 10040 25770
9597, 3584 10164 12269 3086 3259
9598, 31473 8912 27083 34975 30679
9606, 12635 35583 31428 15971 35626
9607, 35072 26948 35303 9489 10465
9608, 35378 28152 29413 2653 9590
9610, 16399 18516 19929 21556 26447
9612, 17383 18200 385 1548 3694
9615, 20609 10243 21546 3904 4632
9620, 2882 6365 7250 13403 1483
9626, 30616 21661 22650 24560 14605
9631, 7592 2157 4357 7586 13017
9634, 15791 7188 30091 3474 5111
9635, 33215 17207 24547 33048 34358
9636, 14148 14363 15179 16839 17139
9638, 30156 25379 15509 26601 15618
9640, 3191 36716 8993 9827 17659
9641, 17925 2274 10076 1024 6016
9664, 8376 21388 31484 3494 5419
9666, 775 2481 13797 27755 30516
9669, 29159 8376 21388 31484 3273
9673, 16356 32028 538 1402 13763
9675, 35327 8912 27083 34975 2033
9679, 34869 30234 30555 34568 36238
9683, 10469 33215 33048 17641 34358
9686, 35521 36076 36953 29640 29875
9689, 26191 36533 10067 25988 11217
9690, 2092 20719 254 590 3738
9693, 29673 10576 8549 18871 19078
9701, 21084 14772 19678 36252 21656
9702, 2911 27009 18383 28199 33215
9708, 34685 33215 10575 21884 35132
9712, 2157 4357 7586 13017 16278
9714, 30380 28157 5035 17031 17633
9716, 752 34478 32639 473 4198
9722, 5280 5457 9489 10465 11371
9731, 35065 19330 19372 25142 33850
9740, 30931 31262 31549 31557 32807
9742, 4475 33215 31136 2068 6184
9744, 27093 35464 31185 8996 32259
9755, 29847 30503 35440 27258 4451
9766, 30622 30019 16484 18200 29260
9770, 35521 36076 36953 33525 29640
9771, 33215 6184 9598 11387 17641
9783, 4966 14063 810 841 7906
9785, 3050 12362 34762 2151 30580
9788, 5054 3004 23195 8425 1289
9790, 34685 12028 21884 33215 6296
9791, 8912 27083 34975 23336 32971
9792, 17529 33886 21884 34685 35399
9795, 20680 30804 33838 1530 15961
9802, 17782 35399 16834 16491 18170
9803, 30346 16072 1233 1702 3149
9805, 14174 5396 7947 10842 16584
9806, 18383 7414 15249 17187 17254
9807, 36238 34568 28961 30234 30555
9808, 21084 2428 29336 7314 9852
9814, 10059 21081 33215 33048 34358
9815, 4850 5086 5526 10176 11745
9818, 27569 31212 5951 37038 17434
9822, 2049 9233 36907 28946 27635
9823, 14357 30539 21186 23701 3278
9825, 14372 27635 1927 2016 10310
9827, 16451 2041 23949 20953 2049
9831, 34790 9381 20301 23871 19142
9832, 8128 8670 11316 12617 19687
9833, 1448 1076 15743 17648 33215
9835, 21874 8184 35202 14605 23267
9838, 33407 32988 19230 20416 11870
9842, 385 1548 3694 5732 35626
9850, 34756 18348 33399 4311 10788
9854, 7274 32674 33215 18383 27052
9860, 32495 27053 14098 2928 6352
9866, 23699 24202 24588 25358 25422
9868, 23949 20955 14118 13726 16451
9874, 4475 33215 184 29383 6184
9875, 3272 19798 3035 20745 2157
9880, 21796 36332 5236 22704 27143
9882, 27650 5508 11727 25187 15994
9886, 30539 31487 31899 33538 34238
9888, 30200 25092 35145 9418 496
9889, 9233 30428 30810 5290 28946
9894, 7843 13500 29080 26494 11196
9895, 22078 25720 25811 30777 10465
9907, 29229 13530 33215 6184 9598
9919, 1853 3216 37132 11126 34685
9921, 25952 2786 24126 25473 27554
9923, 35889 8216 5193 30253 33020
9928, 33889 2964 9882 10744 20773
9932, 29247 8227 12667 15501 20233
9935, 15994 18351 35480 1853 17082
9936, 19597 4101 7716 22558 25042
9941, 15634 1060 32202 33373 19092
9948, 17719 35521 19462 36076 36953
9950, 4034 9202 4966 14063 810
9951, 10203 33521 31934 11015 1420
9961, 34799 367 1174 4120 10490
9970, 4228 11758 16871 36889 33942
9979, 24471 13530 36037 5834 5457
9985, 33215 33048 17641 34358 20583
9987, 23827 36620 25050 15625 9307
9995, 33496 8472 1383 7785 31274
9997, 3931 19570 36310 9616 16314
10001, 7274 32674 35481 18838 12170
10003, 36063 4995 15907 16864 33826
10011, 7343 8877 15994 18351 21059
10013, 31830 17881 7467 35344 29790
10020, 35583 12635 31428 15971 32933
10023, 8376 21388 31484 3494 5419
10024, 1076 17648 23833 32287 8912
10030, 8216 20941 15973 11752 88
10035, 5685 32107 32197 32439 32441
10046, 16271 16826 33115 24376 23684
10050, 34685 35158 21884 2133 1464
10056, 11123 12759 30103 25468 2091
10057, 34568 36238 2157 4357 7586
10062, 26865 8912 27083 34975 2033
10065, 30053 6725 14532 19072 33515
10074, 25444 385 1548 35626 3694
10086, 34568 36238 28961 30234 30555
10093, 17301 8376 21388 31484 25500
10094, 16940 6242 31142 6750 2
10096, 1076 17648 1448 32019 7737
10098, 36491 31116 31285 31893 32471
10108, 28966 14118 20256 3515 6627
10109, 34568 36238 28961 30234 30555
10111, 30156 4475 25379 26601 15509
10114, 8327 3212 4618 27348 1534
10119, 10123 11806 32692 3246 34619
10120, 26024 19427 19523 29623 2821
10126, 36248 23188 32591 16803 33475
10127, 17676 4038 366 19452 3841
10132, 30287 9755 27152 19494 172
10134, 25967 6828 20139 34751 15735
10137, 25983 30437 29413 3272 9294
10138, 37065 2623 21495 26621 29046
10145, 35158 34685 12028 21884 34015
10146, 10261 24676 26485 30379 8877
10148, 17414 21534 21785 23476 24324
10166, 14714 25626 25904 24942 30803
10169, 8376 21388 31484 3494 5419
10171, 14148 14363 15179 16839 17139
10175, 3437 27003 26350 36673 1518
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 35568 33273 3502
10190, 29555 2879 4730 10192 20295
10205, 12028 21884 34685 15973 33215
10207, 12524 13459 22104 32636 199
10215, 10209 11716 16047 25063 27471
10216, 13069 22800 24256 24477 28592
10221, 4526 33246 5963 2428 31236
10222, 395 21372 23287 25664 6853
10226, 7406 34773 14013 16920 18176
10227, 14258 27767 31479 4020 2455
10228, 21534 21785 23476 24324 25948
10232, 21186 3278 4118 5828 14357
10234, 31713 3273 4885 13985 16452
10244, 35521 36076 33525 36953 27143
10245, 9933 8784 17475 9893 18617
10251, 14034 22948 10332 15183 35649
10252, 2068 31136 32447 562 8496
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 5857 4403 34890 19266 28987
10270, 33897 21796 6885 14867 25217
10276, 18383 27052 6853 10860 16768
10279, 199 35378 10366 11592 13281
10280, 29355 26605 31556 2882 6365
10289, 35132 35218 5131 12850 12890
10292, 1076 15743 1448 32019 2143
10293, 1076 15743 1448 32019 1709
10295, 10067 25988 11217 12157 12898
10297, 4850 5086 5526 10176 11745
10302, 11868 26147 28761 10094 21604
10305, 29848 28289 15771 17702 601
10307, 2882 6365 7250 13403 11702
10308, 4299 35830 28344 6475 9162
10309, 27242 19977 12530 29408 30008
10311, 8187 18717 16468 12180 32878
10312, 7592 4049 25778 2157 4357
10313, 23951 12170 16758 24343 30417
10314, 5324 14151 36268 2357 7770
10318, 6334 1294 5839 17467 2653
10325, 33215 6184 9598 11387 17641
10326, 1793 34504 9471 2118 30478
10330, 2747 32227 33268 33802 36417
10340, 21157 3669 14029 30308 1304
10346, 5951 16367 4410 30257 21534
10353, 31941 19865 37072 10795 14039
10363, 4526 33246 5963 2428 7314
10364, 12102 385 1548 3694 5732
10371, 1076 15743 1448 32019 8394
10378, 6010 6521 6588 6795 11381
10380, 782 2133 35158 23242 35850
10383, 11774 27522 31137 8912 27083
10384, 33538 34238 35366 35470 37082
10386, 4455 4894 9283 31163 36833
10391, 13776 12102 21412 15994 18351
10399, 17719 35521 19462 36076 36953
10402, 21262 10662 11005 21851 25462
10404, 2364 18675 33210 2644 5794
10405, 4850 5086 5526 10176 11745
10406, 1371 5875 7639 7775 8020
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 19931 21918 14772 21116 34851
10418, 8810 4381 10170 24560 8376
10419, 30704 32793 4240 9455 17502
10423, 2911 8810 4381 10170 24560
10424, 34790 19751 24627 23722 26875
10438, 34975 14734 32591 36248 17210
10439, 36663 3515 12222 23580 17445
10443, 14800 33555 26566 16302 12426
10445, 2631 17731 7056 8488 2134
10450, 30265 31601 8336 10954 26808
10452, 27864 24105 10347 18864 31069
10454, 17893 17457 3077 21505 32287
10455, 5457 9489 10465 11371 14148
10456, 1556 10126 10727 17834 20156
10459, 8912 27083 34975 19427 19523
10465, 33219 4423 10202 16965 18946
10466, 17893 840 2602 13023 29063
10468, 27840 5396 7947 10842 16584
10474, 18457 16408 18970 35318 32921
10482, 33215 6184 9598 11387 17641
10491, 11579 2882 6365 7250 13403
10496, 34595 10332 15183 35649 164
10503, 25939 14988 2536 11579 17815
10504, 34623 35464 4107 5551 19281
10511, 31487 31899 33538 34238 35366
10515, 15973 20941 33266 2911 33215
10516, 17851 23184 33758 33829 1710
10518, 29640 29875 32093 33525 35521
10519, 24547 19907 10059 33215 33048
10521, 4526 33246 21084 5963 31236
10522, 9045 7301 14174 28083 4976
10525, 23887 7733 35399 7351 12304
10527, 4381 8132 8376 21388 31484
10533, 18200 33475 385 1548 3694
10542, 35173 10206 14013 16920 18176
10544, 1076 17648 1448 32019 20083
10547, 18741 27143 29640 29875 32093
10548, 29355 26605 31556 2882 6365
10550, 1076 17648 1448 32019 12524
10553, 4037 36748 320 2454 6862
10560, 1448 1076 17648 15743 20083
10565, 10645 10642 21506 10723 35972
10570, 14583 5016 2715 16043 12963
10573, 24037 33219 17590 21354 4423
10580, 14734 32591 33475 17210 17383
10582, 8496 28861 1793 34504 19941
10584, 11371 14148 14363 15179 16839
10589, 30455 988 11275 4652 20591
10596, 10542 385 1548 3694 5732
10600, 36659 8571 25483 28995 3623
10601, 9274 2455 6010 6521 6588
10602, 7274 32674 36723 30870 9685
10613, 2522 8376 21388 31484 3494
10622, 36494 27746 4995 15907 16864
10625, 3841 21446 6152 25500 9164
10630, 28961 30234 30555 34568 36238
10633, 22887 33215 6184 9598 11387
10636, 29640 29875 32093 33525 35521
10638, 21084 18970 21656 12042 14772
10646, 29642 15509 35492 1213 29849
10649, 24488 21299 14912 23239 33562
10652, 17207 24547 33215 6184 9598
10654, 36238 34568 28961 30234 30555
10656, 4410 5951 30257 18951 20168
10659, 6041 15243 29420 32139 27606
10665, 33215 10202 16965 18946 22734
10672, 3515 17445 22237 5556 12222
10675, 8759 32674 19127 22976 25908
10676, 11868 28761 31037 873 6220
10679, 5494 21818 29673 4731 6111
10682, 8146 18383 385 1548 3694
10683, 8376 21388 31484 28771 1556
10685, 17674 24802 7252 15167 17557
10690, 19127 25920 18999 19242 5164
10691, 15743 17648 1448 32019 20083
10697, 15743 17648 1448 32019 20083
10699, 11367 20456 35052 17160 36315
10704, 775 22761 2157 4357 7586
10715, 17719 35521 19462 36076 36953
10719, 25598 26077 26513 34353 35132
10721, 26916 20585 17973 4402 9564
10722, 4526 33246 5963 31236 2428
10723, 23949 33215 20955 27009 13726
10728, 2712 30622 6612 16484 18200
10733, 29992 33826 33537 4995 11701
10734, 25136 15593 18057 27258 29847
10735, 14464 1141 18790 4295 7147
10742, 5045 19917 20594 3128 15753
10744, 2522 8376 21388 31484 3494
10747, 8529 7943 17866 22888 27719
10748, 4311 10788 34745 6456 34940
10749, 17383 18200 17207 24547 385
10750, 4526 33246 5963 31236 2428
10752, 15743 17648 385 1548 3694
10755, 1853 3216 37132 11126 34685
10759, 33173 2049 28946 3040 4343
10761, 12222 17597 36663 3224 23580
10763, 33765 23522 36290 22210 4588
10764, 1179 36145 36183 36229 36298
10765, 35391 33707 12653 2157 4357
10772, 29529 21667 21113 32971 3181
10775, 12535 20532 4223 11133 11554
10778, 3050 12362 34762 3811 26283
10784, 33142 35727 29017 25564 26064
10790, 9431 1292 25083 30455 1420
10794, 32146 12175 13844 20917 26398
10799, 2911 27009 28199 33215 6184
10800, 34875 34568 36238 26350 27003
10809, 34173 4187 11237 15207 14465
10813, 30910 2653 9590 12175 13844
10815, 13502 11579 32642 13682 24920
10818, 33443 6343 23837 33190 14535
10820, 35391 25909 2053 11043 16774
10821, 35355 35622 36501 37118 462
10822, 11371 14148 14363 15179 16839
10823, 36461 6002 11514 21844 1556
10827, 34745 4311 10788 34756 2836
10830, 14926 2192 23355 22282 21425
10833, 15291 476 21063 2909 15834
10834, 4850 5086 5526 10176 11745
10838, 228 2130 21786 22010 35251
10840, 1515 4102 12295 28415 14119
10841, 36238 16368 25626 11371 14148
10842, 34685 1556 10126 10727 17834
10843, 11592 30053 6725 14532 19072
10846, 21825 23837 30672 14465 20745
10851, 2355 5 33050 34829 4859
10852, 12102 21412 9930 18383 17648
10858, 11994 24986 2406 17778 25134
10861, 9902 27258 29847 30503 35440
10862, 27016 1709 34762 10202 16965
10865, 32356 30901 1009 4809 5882
10867, 26755 33852 29855 25265 31957
10868, 11989 7592 2157 4357 7586
10873, 3797 16601 36929 199 35378
10874, 35473 11731 29584 11927 30722
10880, 5947 22325 17457 20954 6510
10881, 14239 33215 9833 17000 9604
10884, 33617 35905 22613 12946 15081
10892, 14363 15179 16839 17139 17414
10896, 29848 28127 35568 10518 25728
10897, 10261 24676 26485 30379 4039
10898, 7274 8759 35481 14169 33137
10917, 2712 30019 10076 15552 19202
10919, 366 5644 16307 21081 33215
10921, 3584 30053 18383 6725 14532
10923, 2522 10117 15897 23026 24248
10924, 36387 14605 23267 27930 15194
10925, 10059 29229 9045 6409 16687
10926, 24760 10672 34924 14793 23678
10928, 34762 18271 4221 14264 16560
10931, 16399 18516 19929 21556 26447
10932, 23721 199 35378 3847 10366
10941, 32093 33525 35521 36076 36953
10958, 32971 1719 5811 8648 8958
10962, 2734 5974 17921 20442 20560
10965, 29679 31423 33303 3443 6701
10966, 9415 5039 23015 26590 2108
10967, 35616 10202 16965 18946 22734
10970, 16803 16687 19426 23336 7811
10972, 2080 8912 27083 34975 18534
10974, 2928 6352 14098 27053 32495
10975, 347 6452 16634 22919 10443
