userId,testItems
8206, 22976 25920 15674 17074 32829
8224, 164 3180 2716 3018 5247
8225, 3515 17445 35904 12475 22237
8228, 9560 16534 20499 25368 29527
8233, 9987 32943 33693 20867 2919
8237, 13886 29512 4843 14480 16630
8238, 4880 28679 641 6587 34211
8254, 35158 15917 12028 21884 34685
8258, 7274 8759 19683 25631 5681
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 4064 10446 22796 24626 11708
8275, 18457 36306 18970 6552 35318
8280, 17023 22706 13683 15911 22509
8286, 3904 4632 6606 8005 10541
8287, 19427 19523 29623 21296 2821
8292, 26911 9136 12197 14873 18530
8296, 27764 1879 5420 21991 27536
8301, 26871 25888 35900 32931 24113
8304, 4037 36748 21484 23772 11028
8305, 24162 26728 6220 22649 26399
8311, 10515 1292 36761 4967 3944
8312, 34924 21818 18116 29673 9560
8313, 33443 20953 1728 18721 27358
8314, 19323 27003 8064 10459 16090
8316, 25909 1677 10755 16782 18269
8329, 14464 36663 1141 6837 3315
8331, 15168 16940 27769 2338 11094
8334, 21084 14772 36252 5911 6240
8338, 2041 20955 13726 16451 11592
8341, 14119 12295 2983 664 12492
8347, 32287 31107 23833 29221 29389
8348, 26621 31341 2561 2623 21495
8349, 19030 72 5280 5457 9489
8363, 16534 20499 25368 29527 2455
8367, 26233 33839 19574 20111 20510
8368, 15743 1448 32019 8394 12102
8370, 4922 3818 8791 35156 14738
8374, 7520 16047 17293 19573 27068
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 25920 5354 49 11774
8385, 20955 15439 28191 13726 16451
8392, 2157 4357 7586 13017 16278
8393, 30726 4850 5086 5526 10176
8394, 21394 31181 1556 10126 10727
8396, 9437 30399 26636 5370 11356
8403, 34614 29810 16411 18645 21077
8406, 9560 2455 6010 6521 6588
8417, 9045 4922 14738 35156 6663
8419, 72 5280 5457 9489 10465
8424, 5951 27569 4410 2731 24624
8426, 36663 23580 19529 3515 12222
8434, 8509 24768 11337 15769 16451
8435, 3006 27170 9954 20323 21036
8444, 27009 17788 1774 2911 8408
8446, 21412 19127 25920 8394 20777
8450, 13069 21082 24256 11633 17061
8455, 9164 30087 840 24294 366
8456, 2455 6010 6521 6588 6795
8458, 19000 20829 32146 10059 13745
8461, 4526 33246 21084 5963 31236
8463, 9893 34597 8784 24376 36589
8469, 3515 17445 22237 11399 15980
8471, 72 5280 5457 9489 10465
8475, 10123 11806 32692 1037 1286
8476, 2786 24126 25473 27554 798
8481, 29448 1719 5811 8648 8958
8485, 6151 21151 34338 62 34755
8487, 27031 17383 33475 135 30542
8488, 1304 32259 24362 29208 5494
8496, 22294 16047 72 5280 5457
8499, 26350 27003 16090 27583 6828
8506, 34737 14820 18718 25311 17126
8512, 2455 6010 6521 6588 6795
8513, 17812 17021 1882 10460 10903
8516, 36020 8842 32616 37099 12359
8517, 36552 18200 33475 27054 28199
8519, 26224 30091 36663 21435 6666
8523, 2617 4480 18552 32888 8023
8528, 29416 5396 7947 10842 16584
8530, 14762 18669 28717 16803 7304
8534, 29355 3656 7974 26605 31556
8538, 27753 8912 27083 34975 1107
8541, 20680 30804 1530 15961 35748
8543, 17149 35300 33215 385 1548
8545, 5618 11775 13395 13195 17271
8548, 35300 3224 8759 32674 21000
8549, 9420 34685 12028 21884 34015
8552, 26523 5780 27303 30581 20985
8557, 16515 4064 18093 28964 31631
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 72 5280 5457 9489 10465
8569, 36063 25952 14820 27039 17030
8573, 6066 2406 17778 25134 35046
8578, 11927 30722 9129 1115 24871
8580, 8877 16511 26407 782 34274
8582, 15188 25670 28222 25421 5588
8586, 7399 22033 34180 35723 30127
8589, 21412 9308 33215 6184 9598
8591, 26621 29046 31341 37065 2561
8594, 2157 4357 7586 13017 16278
8595, 88 28750 12028 21884 34685
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 1316 31450 18382 21760
8613, 33201 21991 27536 5420 36782
8614, 19887 20398 13649 1316 31450
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 27668
8620, 8912 27083 34975 2033 9851
8621, 13658 34085 9347 20791 28690
8622, 22859 3904 4632 6606 8005
8628, 4485 32245 32083 1885 27635
8630, 22570 7614 12 8912 27083
8634, 2455 6010 6521 6588 6795
8636, 11758 4228 16956 5889 16534
8638, 16534 20499 25368 29527 10202
8639, 25656 8398 33978 24471 15616
8645, 23949 20955 13726 16451 23785
8646, 7393 8606 12170 16758 24343
8648, 23453 11097 20040 28819 18079
8651, 12102 1448 17648 20777 1076
8653, 9349 25887 4833 27559 457
8655, 34509 13649 8912 23015 27083
8666, 10305 17607 8534 11661 6772
8667, 19887 1316 20398 31450 12558
8671, 72 5280 5457 9489 10465
8674, 24832 21354 17590 24037 708
8677, 8336 8170 21590 13574 30265
8682, 6334 30716 35317 7643 8606
8684, 3376 12907 5086 5526 10176
8687, 16923 6973 4966 14063 27144
8696, 14926 2192 23355 7463 30179
8697, 4966 14063 8376 21388 31484
8702, 24760 34528 72 5280 5457
8707, 35953 31559 22760 35946 1786
8709, 1397 24463 37065 10067 25988
8711, 30885 1696 15214 34208 35703
8712, 2639 24179 31884 33190 314
8720, 11862 34281 3050 29191 13651
8724, 7967 15289 15361 25424 34717
8732, 36846 20132 36755 31223 1793
8733, 10542 6641 30008 37066 14056
8737, 31830 17881 10461 7467 29790
8738, 963 20859 2496 19391 21354
8742, 2617 4480 18552 32888 1294
8743, 15887 26880 663 33664 23468
8748, 27569 36589 562 3707 3736
8753, 33173 33475 1076 35300 15743
8754, 18691 22010 35251 12524 13459
8756, 27009 30053 2911 28199 6725
8760, 3865 24997 17352 28225 1478
8766, 3570 26271 33050 23215 29690
8769, 1680 24171 27242 15763 10205
8771, 3904 4632 6606 8005 10541
8784, 23589 1041 31496 33122 13586
8786, 16940 20867 2590 2919 30157
8787, 34084 1710 5512 9740 17851
8792, 8810 33780 8376 21388 31484
8794, 11624 14579 19525 1260 17952
8805, 4995 15907 16864 33826 2157
8806, 13886 10748 14017 17070 27186
8809, 12530 19977 24066 29408 1677
8812, 14738 4554 33628 1460 34980
8817, 33557 4984 13737 20960 21704
8819, 29355 26605 31556 31355 6446
8822, 6908 8638 12509 24281 66
8830, 31355 6446 2879 4730 10192
8836, 19798 22641 35904 2157 4357
8840, 1076 15743 1448 32019 19127
8850, 19907 10059 33215 16356 33048
8851, 33988 6974 15487 1203 21004
8859, 993 13852 2653 9590 12175
8861, 14802 16786 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 8496 28861 34504 1793 19941
8870, 18383 7414 15249 17187 17254
8873, 16534 20499 25368 29527 5226
8875, 2406 17778 25134 35046 9427
8888, 24309 30300 3472 4275 32444
8889, 30091 3099 11028 17033 2822
8891, 1710 5512 9740 17851 23184
8895, 15108 23788 14738 23195 1719
8896, 13974 24291 32519 2157 4357
8897, 7643 14227 33215 19330 19372
8898, 17585 7188 1729 4084 8909
8907, 9560 8877 7090 10463 33966
8916, 72 5280 5457 9489 10465
8917, 3904 4632 6606 8005 10541
8919, 168 6633 36549 12019 15371
8926, 2455 6010 6521 6588 6795
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 4526 21084 33246 5963 2428
8936, 17645 1677 10755 16782 16614
8937, 18457 36306 18970 6552 35318
8938, 30287 4949 37069 10576 10706
8940, 30087 3841 21446 6152 25500
8943, 9420 18742 21814 4995 15616
8944, 24294 3272 4037 36748 320
8948, 12491 902 24791 27928 30544
8951, 2675 10410 5293 3904 4632
8954, 22457 15696 3409 16548 10425
8965, 1853 3216 37132 11126 34685
8966, 7024 4686 29855 4622 19613
8967, 16004 13470 8065 19427 19523
8975, 1719 5811 8648 8958 13215
8992, 36663 35149 35738 6837 12362
8993, 7660 15627 25852 26151 26423
8995, 975 2406 17778 25134 35046
8998, 27332 23 270 484 33268
8999, 7274 32674 7926 27131 35481
9000, 72 5280 5457 9489 10465
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 8359 29742 5014
9010, 2169 2455 6010 6521 6588
9013, 30616 30185 35359 13316 7923
9014, 20941 8216 33756 33266 11870
9021, 10647 29853 8700 3458 12734
9027, 32926 466 33252 33570 1171
9029, 2049 9233 6973 1518 4740
9041, 12866 19987 14738 37056 35300
9045, 17457 6510 8901 13563 17893
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 22 73 1018
9057, 1885 20384 31701 6666 13594
9058, 12222 17597 36663 23580 30839
9063, 14734 36248 32591 22385 27054
9066, 13776 19396 35726 25055 30287
9067, 35250 17304 18648 30007 13928
9069, 22976 25920 3457 23109 21408
9078, 16534 20499 25368 29527 5226
9087, 3092 9954 6857 3904 4632
9090, 2157 4357 7586 13017 16278
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 3732
9100, 26998 11081 35447 24143 31360
9102, 2455 6010 6521 6588 6795
9106, 5550 17382 21031 15554 17346
9108, 1076 29046 31341 6612 385
9109, 25421 31887 31101 16168 25533
9111, 23273 25982 17272 23859 32791
9121, 16548 4078 4303 19000 20829
9125, 266 22552 9548 17665 2882
9138, 4 1518 6390 16271 6666
9139, 36404 33372 11316 8021 17103
9147, 22796 24626 23805 8376 21388
9155, 17893 35760 17457 32793 35399
9156, 23836 30884 36957 72 5280
9158, 5794 15616 34901 36513 18403
9160, 30267 4034 9202 35738 4015
9161, 2911 15994 18351 35795 36713
9162, 3904 4632 6606 8005 10541
9167, 11836 22378 25456 4439 1556
9168, 10040 31512 36607 15814 33672
9170, 5648 2157 4357 7586 13017
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 72 5280 5457 9489 10465
9183, 26658 15352 17771 18768 22806
9186, 17207 33215 19907 6184 9598
9189, 16055 8336 31433 24608 13574
9192, 3993 9239 11042 10202 16965
9214, 4410 27569 35247 16367 11701
9216, 15406 10718 11553 36439 3587
9219, 33436 30796 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 2455 6010 6521 6588 6795
9225, 34174 3374 19636 32754 13159
9228, 28662 36322 20445 2455 6010
9232, 20953 32684 535 33707 19196
9236, 23336 16803 16687 34602 33215
9245, 4632 6606 8005 10541 15953
9249, 11699 16399 18516 19929 21556
9250, 16966 1719 18774 18955 19147
9253, 16961 24593 25649 15188 20888
9258, 13886 26728 27186 2395 14480
9260, 23287 17675 36483 10094 21604
9263, 25939 14988 28127 3502 15421
9267, 9415 26590 16929 20524 19000
9268, 2879 4730 10192 20295 20466
9273, 29673 22727 31992 12350 16211
9275, 32287 23833 29389 29221 33465
9277, 4526 33246 5963 19931 31236
9278, 17457 10123 11806 32692 10148
9281, 12261 34089 31178 35068 72
9282, 17383 18200 385 1548 3694
9284, 5861 23137 30360 14738 37056
9289, 31144 28966 4211 26940 27021
9290, 3077 21505 34685 12028 21884
9299, 6828 9997 10133 18088 20139
9303, 3216 12028 21884 34685 8912
9304, 21679 24376 18617 23951 2964
9310, 14820 20737 25952 3864 10573
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 1162 4225 16616
9331, 25512 10123 11806 32692 9833
9332, 2590 2919 27535 20867 33693
9337, 2879 4730 10192 20295 20466
9340, 10085 36818 33367 26858 10461
9345, 18457 36306 18970 6552 35318
9347, 1076 15743 12102 21412 1448
9364, 10094 21604 23579 24427 28927
9365, 12102 21412 35399 7351 12304
9366, 12028 34685 21884 6296 24019
9368, 1247 735 34985 20825 22086
9369, 3050 12362 34762 3811 26283
9372, 32687 36976 12264 13468 14372
9375, 9560 3904 4632 6606 8005
9382, 549 35142 23816 36020 19931
9383, 2049 9233 13651 28946 35034
9388, 2623 21495 26621 29046 31341
9390, 8912 27083 34975 2033 9851
9395, 21262 6183 8972 21773 27464
9396, 9730 23540 10576 3840 3899
9399, 12506 29438 1556 10126 10727
9401, 11989 2157 4357 7586 13017
9406, 29229 6263 10123 11806 32692
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 21177 5557 21036
9416, 18383 370 7943 17866 22888
9418, 116 10663 4515 20444 36918
9420, 6002 17804 33439 10123 11806
9433, 1992 4367 4824 14934 16235
9440, 72 5280 5457 9489 10465
9441, 10055 35305 23217 1885 20384
9448, 15325 7463 6666 13594 17025
9454, 20680 30804 8912 27083 34975
9461, 30965 339 23676 15163 32536
9473, 11758 17463 25938 4381 3951
9474, 189 510 33962 1629 1812
9475, 25939 2406 17778 25134 35046
9476, 5480 10123 11806 32692 12409
9478, 18909 25063 32321 13316 2596
9488, 7939 72 5280 5457 9489
9491, 12261 1879 72 5280 5457
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20859 20356 29241
9497, 28127 28289 2892 3853 35158
9498, 30492 28717 12170 16758 24343
9499, 16399 19929 21556 18516 31090
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 4688 10568 24594 26474 663
9512, 2157 4357 7586 13017 16278
9513, 12866 35300 7393 24662 33137
9514, 25939 13502 418 16659 37065
9515, 4475 24143 31360 33215 6196
9523, 30420 1710 5512 9740 17851
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 24362 72 5280 5457
9553, 15241 27302 31061 31177 7013
9554, 2879 4730 10192 20295 20466
9563, 72 5280 5457 9489 10465
9569, 25831 2157 4357 7586 13017
9573, 9186 21167 23756 5175 22222
9574, 16153 5945 17254 24815 27455
9578, 21495 26621 29046 31341 37065
9586, 8800 33215 33048 6184 9598
9595, 4064 8877 16511 11264 34274
9596, 10040 25770 31121 31512 33201
9597, 3584 10164 12269 4991 3086
9598, 31473 1556 10126 10727 17834
9606, 12635 35583 31428 15971 29461
9607, 35072 26948 35303 72 5280
9608, 72 5280 5457 9489 10465
9610, 16399 18516 19929 21556 26447
9612, 17383 18200 17210 25940 27522
9615, 21546 3904 4632 6606 8005
9620, 2882 6365 7250 13403 1483
9626, 30616 21661 22650 24560 23267
9631, 7592 2157 4357 7586 13017
9634, 7188 30091 13746 23071 23190
9635, 17207 24547 35300 10059 16787
9636, 4995 15907 16864 33826 72
9638, 30156 25379 15618 15509 20878
9640, 3191 36716 8993 9827 17659
9641, 5279 10076 2274 1024 6016
9664, 16004 8376 21388 31484 4327
9666, 775 2481 13797 27755 30516
9669, 35149 8376 21388 31484 6641
9673, 16356 32028 538 1402 13763
9675, 10123 11806 32692 16534 20499
9679, 1556 10126 10727 17834 20156
9683, 10469 33215 33048 17641 34358
9686, 3904 4632 6606 8005 10541
9689, 26191 36533 10067 25988 36055
9690, 2092 20719 2542 2878 2898
9693, 10576 29673 8549 18871 19078
9701, 21084 14772 19678 36252 21656
9702, 27009 2911 28199 18383 1774
9708, 8912 27083 34975 2033 9851
9712, 26011 2157 4357 7586 13017
9714, 28157 30380 5035 32100 17031
9716, 34478 29717 35434 752 32639
9722, 72 5280 5457 9489 10465
9731, 35065 19330 19372 25142 33850
9740, 15359 16426 2455 6010 6521
9742, 4475 6263 24870 32112 8912
9744, 27093 6592 21082 35464 13869
9755, 27258 29847 30503 35440 4451
9766, 30622 30019 16484 18200 29260
9770, 1940 5850 24493 33353 17719
9771, 36846 24259 27360 33215 19452
9783, 4966 14063 810 841 7906
9785, 26761 27952 2151 30580 12764
9788, 3004 19000 20829 32146 13745
9790, 35300 33215 24547 8476 6184
9791, 11836 22378 25456 32971 8697
9792, 2712 30019 30622 385 1548
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 4747
9803, 30346 16072 1233 1702 3149
9805, 14174 5396 7947 10842 16584
9806, 18383 7414 15249 17187 17254
9807, 3904 4632 6606 8005 10541
9808, 21084 2428 29336 7314 9852
9814, 10059 21081 24547 33215 33048
9815, 4850 5086 5526 10176 11745
9818, 9560 17434 26608 7090 10463
9822, 2455 6010 6521 6588 6795
9823, 21186 14357 23701 30539 3278
9825, 14372 27635 17060 12196 1927
9827, 16451 2041 23949 36204 20953
9831, 34790 23871 10148 19142 2731
9832, 8128 8670 11316 12617 19687
9833, 1448 15973 20941 8216 1076
9835, 21874 8184 35202 23267 27930
9838, 33407 32988 19230 20416 20338
9842, 10202 16965 18946 22734 25908
9850, 34756 6456 13121 18348 33399
9854, 7274 32674 7926 3457 24143
9860, 2455 6010 6521 6588 6795
9866, 1882 10460 10903 11487 17570
9868, 23949 6627 36663 27635 14118
9874, 4475 30514 12997 36839 33215
9875, 3272 19798 3035 20745 29041
9880, 7660 15627 25852 26151 26423
9882, 27650 2455 6010 6521 6588
9886, 72 5280 5457 9489 10465
9888, 9418 30200 5724 22529 30262
9889, 30428 30810 5884 9233 184
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 29229 13530 33215 6184 9598
9919, 1853 3216 37132 11126 135
9921, 32304 25952 119 12960 12641
9923, 8216 518 25495 31203 35889
9928, 33889 2964 9882 10744 20773
9932, 29247 17368 8912 9067 27083
9935, 6623 8912 27083 34975 16534
9936, 19597 4101 7716 22558 25042
9941, 29172 15634 19092 23142 5791
9948, 17719 35521 19462 36076 4850
9950, 5184 17044 12739 4034 9202
9951, 10203 33521 31934 11015 1420
9961, 34799 367 1174 4120 10490
9970, 4228 11758 16871 36889 33942
9979, 15763 3775 19719 24471 72
9985, 33215 33048 17641 34358 20583
9987, 23827 36620 25050 15625 9307
9995, 33496 8472 7785 1383 31274
9997, 22231 12900 36691 3931 29855
10001, 7274 32674 7393 33137 35481
10003, 15969 24291 3693 36063 15616
10011, 7343 8877 15994 18351 2865
10013, 31830 17881 7467 35344 29790
10020, 35583 31428 12635 15971 32933
10023, 8376 21388 31484 3494 5419
10024, 1076 17648 23833 32287 13367
10030, 8216 20941 15973 11752 88
10035, 5685 190 291 449 468
10046, 16271 16826 6390 24376 34125
10050, 35158 12028 21884 34685 6296
10056, 34442 10714 22938 72 5280
10057, 28109 34850 6249 20554 7188
10062, 26865 8912 27083 34975 4300
10065, 11131 17272 30053 6725 14532
10074, 9540 36248 14762 30863 25444
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 16940 6242 6991 35391 4995
10096, 1076 17648 7737 4660 35399
10098, 1696 15214 34208 35703 1882
10108, 14118 20256 3515 6627 36663
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 3216 25467 37132
10114, 33562 4618 27348 8327 3212
10119, 10123 11806 32692 32863 1286
10120, 26024 19427 19523 29623 2821
10126, 36248 23188 32591 16803 33475
10127, 17676 4038 366 19452 3841
10132, 35897 30287 14465 2455 6010
10134, 6828 25967 15735 176 27698
10137, 3246 25983 30437 28222 2406
10138, 37065 2623 21495 31341 29046
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 24676 26485 30379
10148, 975 20692 25536 5734 5128
10166, 14714 25626 13445 24992 25978
10169, 9560 20953 4995 15907 16864
10171, 2455 6010 6521 6588 6795
10175, 1518 8762 16667 23785 27003
10183, 32265 1882 10460 10903 11487
10189, 28127 28289 35568 33273 3502
10190, 3904 4632 6606 8005 10541
10205, 10123 11806 32692 3101 10576
10207, 12524 13459 22104 32636 9222
10215, 10209 11716 16047 25063 22
10216, 13069 1456 26332 25727 2041
10221, 4526 33246 5963 2428 31236
10222, 395 24606 13680 19503 21372
10226, 34773 15188 7406 2455 6010
10227, 14258 27767 31479 4020 2455
10228, 72 5280 5457 9489 10465
10232, 21186 3278 4118 5828 14357
10234, 31713 3273 4885 13985 16452
10244, 13020 12530 19977 29408 3006
10245, 9933 18617 21679 24376 16899
10251, 14034 22948 2761 30119 29599
10252, 2068 31136 32447 562 8496
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 33897 13316 19946 18606
10276, 6853 10860 16768 21075 19957
10279, 199 35378 21651 27824 10366
10280, 29355 26605 31556 16414 2882
10289, 10123 11806 32692 1286 3101
10292, 1076 15743 9933 23859 32791
10293, 24986 21430 28333 32453 13115
10295, 10067 25988 11217 12157 12898
10297, 11774 27522 31137 4949 13461
10302, 28583 15471 10094 21604 23579
10305, 29848 28289 15771 17702 601
10307, 2882 6365 7250 13403 5618
10308, 35830 34093 2194 4299 31628
10309, 27242 37066 19977 12530 29408
10311, 8187 18717 16468 12180 32878
10312, 7592 2157 4357 7586 13017
10313, 23951 12170 16758 24343 30417
10314, 18908 28157 3836 672 7371
10318, 6334 5515 12011 17467 1294
10325, 10123 11806 32692 26024 1286
10326, 17315 2960 33488 2118 30478
10330, 2747 32227 23 270 484
10340, 1304 6242 14351 15611 16681
10346, 5951 16367 18951 1074 4410
10353, 33022 22652 24388 15188 23453
10363, 4526 33246 5963 2428 7314
10364, 12102 6612 20495 8394 20777
10371, 1076 15743 1448 32019 8394
10378, 2455 6010 6521 6588 6795
10380, 34208 1696 35703 15214 20846
10383, 11774 27522 31137 8912 27083
10384, 72 5280 5457 9489 10465
10386, 4455 4894 9283 31163 36833
10391, 13776 12102 21412 3398 15994
10399, 17719 35521 19462 36076 4850
10402, 21262 10662 11005 21851 25462
10404, 2364 18675 33210 2644 5794
10405, 24626 29772 4850 5086 5526
10406, 1371 31740 34002 14327 32521
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 19931 21918 14772 21116 34851
10418, 8810 4381 10170 24560 8376
10419, 30704 32793 31237 4240 9455
10423, 8810 17694 10576 4314 10123
10424, 34790 24627 11390 19751 23722
10438, 14734 32591 36248 17210 27522
10439, 36663 12222 17445 3515 2455
10443, 19543 14800 33555 26566 16302
10445, 2631 17731 7056 6334 30716
10450, 5494 16055 31107 6643 36354
10452, 10347 24105 3183 5951 14183
10454, 17893 17457 2953 6510 8901
10455, 9560 24471 36037 2406 17778
10456, 1696 15214 34208 35703 20846
10459, 10123 11806 32692 19427 19523
10465, 4423 10202 16965 18946 22734
10466, 17893 3224 19427 19523 29623
10468, 27840 5396 7947 10842 16584
10474, 18457 16408 18970 35318 32921
10482, 2406 17778 25134 35046 4747
10491, 11579 2882 6365 7250 13403
10496, 34595 164 3180 35208 2716
10503, 25939 14988 7911 14535 2536
10504, 34623 35464 4107 5551 19281
10511, 19999 4527 3931 6 4965
10515, 15973 20941 33266 36157 2911
10516, 2455 6010 6521 6588 6795
10518, 4850 5086 5526 10176 11745
10519, 24547 19907 10059 33215 33048
10521, 4526 33246 21084 5963 31236
10522, 9045 7301 4976 14174 10203
10525, 23887 7733 274 35399 1057
10527, 8630 10123 11806 32692 4381
10533, 18200 33475 32259 13586 33071
10542, 35173 10206 14013 16920 18176
10544, 1076 17648 1448 32019 24986
10547, 18741 12530 19977 29408 33166
10548, 29355 26605 31556 16414 2882
10550, 579 20757 16923 4966 14063
10553, 11028 4037 36748 17452 320
10560, 1448 1076 17648 15743 20941
10565, 5038 5276 11936 32487 34482
10570, 14583 5016 2715 16043 23224
10573, 4423 72 5280 5457 9489
10580, 14734 32591 33475 17210 17383
10582, 8496 28861 18016 29405 1793
10584, 6666 13594 72 5280 5457
10589, 30455 988 4652 20591 9257
10596, 30293 2964 5148 14500 10542
10600, 36659 8571 25483 28995 3623
10601, 9274 2635 2455 6010 6521
10602, 7274 32674 30870 17682 7926
10613, 2522 8376 21388 31484 3494
10622, 18408 10868 27608 36494 7750
10625, 30087 3841 21446 6152 25500
10630, 72 5280 5457 9489 10465
10633, 34602 22887 11774 16169 27522
10636, 11065 31517 2879 4730 10192
10638, 21084 31435 18970 12042 14772
10646, 10123 11806 32692 36360 1556
10649, 24488 33562 4719 21299 14912
10652, 17207 24547 13530 16687 17936
10654, 9560 7090 10463 33966 34236
10656, 4410 5951 30257 27569 18951
10659, 27606 34158 927 6041 15243
10665, 10202 16965 18946 22734 25908
10672, 12222 36663 3515 17445 2455
10675, 19127 22976 8759 32674 24870
10676, 11868 28761 31037 873 11964
10679, 5494 21818 29673 4731 6111
10682, 8146 30914 8912 27083 34975
10683, 12997 16534 20499 25368 29527
10685, 17674 24802 7252 15167 17557
10690, 19127 36234 872 33988 7188
10691, 15743 17648 1448 32019 20083
10697, 15743 17648 1448 32019 20083
10699, 11367 20456 17692 6077 9316
10704, 25727 31079 775 22761 535
10715, 36021 3242 22045 15489 17719
10719, 36673 27003 16090 23744 11836
10721, 26916 17973 20585 4015 33142
10722, 4526 33246 5963 31236 2428
10723, 23949 1774 24725 27009 7051
10728, 2712 30622 6612 16484 18200
10733, 29992 33826 33537 4995 11701
10734, 2617 4480 18552 32888 8023
10735, 14464 1141 18790 4295 7147
10742, 22869 72 5280 5457 9489
10744, 2522 8376 21388 31484 3494
10747, 26005 7943 17866 22888 27719
10748, 24760 72 5280 5457 9489
10749, 17383 18200 17207 24547 20680
10750, 4526 33246 5963 31236 2428
10752, 15743 17648 13290 1448 32019
10755, 1853 3216 37132 11126 34685
10759, 33173 2049 28946 3040 4343
10761, 12222 17597 36663 24512 35345
10763, 72 5280 5457 9489 10465
10764, 1179 4995 15907 16864 33826
10765, 33780 35391 22720 34351 36589
10772, 29529 14183 3181 7214 7579
10775, 12535 20532 4223 11133 11554
10778, 3050 12362 34762 3811 26283
10784, 33142 29017 4015 35983 19557
10790, 20680 30804 1292 1530 15961
10794, 141 18231 22774 24457 28211
10799, 27009 28199 1774 2911 33215
10800, 32964 2157 4357 7586 13017
10809, 28393 14465 7716 27258 29847
10813, 30910 19840 2653 9590 12175
10815, 13502 11579 32642 25939 13682
10818, 33443 18768 21304 6343 23837
10820, 35391 21619 4995 15907 16864
10821, 35355 8840 37118 35622 36501
10822, 72 5280 5457 9489 10465
10823, 36461 6002 11514 21844 1058
10827, 33709 34745 4311 10788 34756
10830, 14926 2192 32583 30095 23355
10833, 15291 476 21063 36021 4976
10834, 1696 15214 34208 35703 11659
10838, 16738 33130 3904 4632 6606
10840, 2455 6010 6521 6588 6795
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 23837 7967 30672 14465
10851, 2355 5 33050 33000 34829
10852, 12102 21412 9930 9980 12873
10858, 11994 24986 2569 19683 17513
10861, 28259 27258 29847 30503 35440
10862, 1709 27016 18255 32754 2090
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 4274 31957 16940
10868, 11989 7592 22386 2157 4357
10873, 18158 32531 16601 3797 31471
10874, 35473 11731 29584 11927 30722
10880, 5947 32020 2406 9560 17778
10881, 8912 27083 34975 10123 11806
10884, 12790 18380 10094 21604 23579
10892, 663 27355 17526 72 5280
10896, 29848 28127 2053 5469 21151
10897, 10261 24676 26485 30379 4039
10898, 7274 8759 14169 33137 35481
10917, 8922 32305 1556 10126 10727
10919, 366 5644 16307 21081 33215
10921, 2822 28109 12442 9380 16257
10923, 2522 10117 15897 23026 24248
10924, 36387 23267 27930 14605 15194
10925, 10059 29229 20680 30804 13267
10926, 24760 10672 34924 14793 23678
10928, 12043 2653 9590 12175 13844
10931, 3006 16399 18516 19929 21556
10932, 23721 12296 212 13422 199
10941, 2879 4730 10192 20295 20466
10958, 32971 26590 34985 1247 16508
10962, 2770 1087 2734 5974 17921
10965, 29679 34414 9603 15765 31758
10966, 9415 26590 11353 16929 20524
10967, 35616 11836 22378 25456 13267
10970, 16803 16687 19426 23336 7811
10972, 3048 2080 8912 27083 34975
10974, 2192 14926 491 1024 4676
10975, 347 6452 16634 22919 10443
10976, 26196 17429 17783 36583 7091
10977, 30441 775 10076 30672 25727
10978, 9290 35500 16534 20499 25368
10979, 21725 12676 18148 24901 27097
10980, 32019 6343 33443 7876 35391
10982, 35521 36076 33525 4850 5086
10983, 15188 5588 28539 31486 30251
10986, 199 35378 34903 35651 10366
