userId,testItems
8186, 12897 20084 36056 28111 19241
8187, 28814 10701 4922 27409 14738
8190, 32479 26325 16769 32591 23213
8194, 26681 32591 23516 20635 13886
8195, 28735 10231 24948 21739 252
8198, 14793 29115 5504 23729 28634
8205, 30964 2523 25645 3050 31341
8206, 25939 29570 5945 30898 16272
8224, 7966 32153 19534 19958 26757
8225, 3704 21707 26658 36056 9930
8228, 29005 4105 14572 7759 26762
8233, 16272 26472 26500 418 28009
8237, 20539 26364 23261 14202 2972
8238, 29247 184 28130 31636 12669
8254, 16345 26621 28127 30278 49
8258, 28946 30516 33194 12398 14872
8259, 909 21406 11579 6580 33758
8262, 1729 5945 25307 7370 36869
8266, 33115 11758 19785 24880 1448
8268, 35345 35367 1272 15839 15293
8272, 2844 31383 6566 22762 33855
8275, 14988 30755 15293 30925 31713
8280, 27502 10082 28083 16272 4327
8286, 14001 20413 17149 26762 35345
8287, 28102 23282 3835 353 17756
8292, 29005 32083 29046 9012 14366
8296, 23217 27131 2953 32117 15615
8301, 11673 27507 13211 25366 21336
8304, 12180 1192 28109 228 25696
8305, 19748 7274 25209 29723 14644
8311, 20635 2290 33532 23282 1053
8312, 36957 13886 21263 14351 30173
8313, 14599 33726 366 36248 445
8314, 2459 19752 4787 14480 12867
8316, 562 18255 7342 24342 17383
8329, 14839 37001 34799 7274 30712
8331, 28203 20261 8134 29184 22098
8334, 33173 33475 1076 15743 35300
8338, 28946 27358 3985 19987 32777
8341, 26486 9894 17383 26713 15031
8347, 9894 12200 2227 10082 20617
8348, 28289 28481 26681 36691 20035
8349, 9735 21484 4105 12271 29570
8363, 23949 26325 33598 13886 32308
8367, 15609 8142 23530 3904 19425
8368, 7274 30622 2134 19748 4833
8370, 4922 7301 1460 8096 12592
8374, 26905 1192 22609 28975 13084
8376, 7155 26332 23598 26540 1601
8377, 24824 21837 18704 34141 33874
8380, 5589 31341 19163 12 3704
8385, 10082 2227 19987 30173 27923
8392, 13886 24880 3216 8504 15293
8393, 20635 14076 5713 18289 13587
8394, 36168 1363 21406 19642 24832
8396, 18555 15515 34446 36128 26435
8403, 34614 21077 13656 36111 8630
8406, 13530 14535 14020 3216 8181
8417, 26681 4922 14738 28814 23282
8419, 30964 2523 25645 30925 16845
8424, 9135 1456 30758 6592 11486
8426, 23240 24123 16891 20745 32291
8434, 20745 27650 13886 23516 16845
8435, 4708 20635 7555 9415 17597
8444, 27387 28083 10568 3660 30982
8446, 5900 562 26846 19938 32332
8450, 26576 5138 17763 12853 26454
8455, 9164 36248 29195 29229 6552
8456, 36248 28102 34774 13373 16845
8458, 1448 15060 14020 24294 31391
8461, 19803 2134 26713 24900 30137
8463, 14839 7824 909 26884 16272
8469, 3704 29005 14767 9930 26658
8471, 13473 28102 14351 4327 20262
8475, 29284 11781 5111 17991 6450
8476, 24596 32083 29229 20213 20995
8481, 24596 15950 2309 7657 36822
8485, 30964 2523 6343 2050 13069
8487, 17383 4708 11012 19803 34799
8488, 36957 23240 21406 28932 19642
8496, 10082 4327 23949 30718 28289
8499, 5485 10540 133 16884 34964
8506, 35968 21031 8472 26576 21358
8512, 30925 14572 26762 30964 6561
8513, 14351 36957 28753 52 20965
8516, 26621 14709 14878 8496 10822
8517, 36248 35158 34403 13284 1360
8519, 28109 32375 16272 25939 14644
8523, 14988 3366 30898 35345 17152
8528, 35282 27362 19452 14020 3865
8530, 9012 25925 4807 11717 32777
8534, 16272 17383 21601 17597 23145
8538, 28102 21406 19022 7733 6552
8541, 33957 17782 1815 32083 23951
8543, 35100 7342 12255 30098 15293
8545, 31873 12669 8149 10203 20608
8548, 13301 9164 3674 26325 21852
8549, 24880 14780 28568 20484 27131
8552, 16272 26681 26484 1729 26713
8557, 20745 28819 14118 2522 5806
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 21912 36461 4300
8564, 2523 16272 4105 26658 14572
8569, 16803 16425 5926 7622 14535
8573, 3398 7759 4223 29229 31095
8578, 5589 12 26846 9535 25925
8580, 16766 27508 29888 31515 25677
8582, 14767 21818 15293 7342 16307
8586, 36023 9213 23041 10405 24299
8589, 7788 25645 8877 956 7714
8591, 31341 26320 26621 29046 26762
8594, 32479 10082 6871 6592 18016
8595, 27559 35158 21505 36492 32827
8600, 5889 30982 33598 31515 21910
8601, 33173 33475 1076 15743 35300
8611, 29308 24342 29005 11718 9730
8613, 19979 3820 35964 19584 36628
8614, 5360 19565 13782 16356 7759
8618, 14340 33195 3992 11253 19419
8619, 5945 30910 26889 26576 3281
8620, 36248 22850 17383 13886 3704
8621, 13920 22211 35105 25007 30294
8622, 21717 33663 6871 22850 34403
8628, 21436 5208 14118 23145 7562
8630, 29383 8040 30516 20745 26454
8634, 13701 36297 14904 32863 2378
8636, 29570 36537 9730 35158 7086
8638, 3674 29570 10082 26147 8156
8639, 14264 7759 13530 20428 4105
8645, 10082 32642 23949 16766 32479
8646, 12914 2892 8425 3223 32656
8648, 14988 17856 22850 6630 13473
8651, 13886 1448 31914 15823 14878
8653, 21505 4833 27559 26585 23282
8655, 7759 19544 25730 20428 10262
8666, 23756 18970 23388 9735 12163
8667, 5360 19565 13782 16356 7759
8671, 13886 17383 10082 10514 25939
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 30516 34403 27522 19991 30863
8684, 24291 8156 16641 33690 25082
8687, 18139 4327 8447 30758 3366
8696, 11486 32291 133 21613 36168
8697, 14351 15119 36998 34365 34774
8702, 29005 26658 35100 25925 26332
8707, 33213 21818 8548 18027 4708
8709, 2809 35314 18658 4011 19575
8711, 29645 18016 4708 7498 7301
8712, 10801 34774 17307 22895 27513
8720, 1853 27923 28103 21717 6552
8724, 30964 19803 31274 13886 36218
8732, 3656 23388 3545 3242 1258
8733, 5945 22272 3661 23598 26332
8737, 562 23516 30982 26884 19529
8738, 133 9404 20965 21613 9415
8742, 29184 24834 36248 3674 24109
8743, 34848 10082 25649 8368 3899
8748, 21912 32806 3515 6871 26621
8753, 33173 33475 1076 15743 35300
8754, 24880 14780 16339 14572 29260
8756, 18139 10701 28109 14381 4327
8760, 7657 34945 9045 13672 27110
8766, 26576 29645 23213 18986 32780
8769, 19529 10701 29308 27502 19419
8771, 30514 23282 29570 4708 10701
8784, 26320 9730 22385 28527 16585
8786, 26034 28630 29781 33014 34148
8787, 27526 11830 5352 19419 18506
8792, 25939 5488 5945 12491 25876
8794, 36902 21818 18201 27559 36306
8805, 15293 8504 29159 29005 6343
8806, 13886 10514 24342 30622 18970
8809, 5358 4174 28905 8148 31507
8812, 28814 4922 10701 16818 10203
8817, 33173 33475 1076 15743 35300
8819, 34403 34657 14644 16818 17597
8822, 13061 7622 15522 24021 34331
8830, 16818 34403 16766 20468 30910
8836, 5293 35604 28123 12029 17764
8840, 33818 3674 366 7274 36248
8850, 26621 2561 3216 9052 14767
8851, 31293 7933 11868 27314 35846
8859, 6631 27455 25758 14599 29777
8861, 8603 1209 19676 25020 29981
8862, 13390 18243 11505 31444 23516
8869, 3436 8752 26681 25642 13886
8870, 32375 1853 25939 14636 20468
8873, 21505 14532 36350 28213 29159
8875, 26410 30173 23648 22382 8752
8888, 33213 14328 26757 17149 4708
8889, 18791 16155 8606 25936 32375
8891, 10701 18484 14366 12669 184
8895, 10701 28814 4922 33628 16818
8896, 28840 12088 22521 30142 19785
8897, 13886 36492 36248 26325 36843
8898, 5945 16755 2988 6871 9426
8907, 17782 4105 1448 14535 32083
8916, 20955 26150 33231 10301 26134
8917, 34739 3436 14211 30142 30278
8919, 5761 34934 26892 9354 30511
8926, 13886 36957 52 21406 22850
8927, 10413 13142 7370 194 13323
8929, 27455 36379 27508 12564 14789
8934, 15615 17813 11403 30758 4020
8936, 7274 12281 31368 33263 16766
8937, 25693 4546 28514 4381 29301
8938, 33263 10514 603 5889 8883
8940, 12491 4328 16845 28102 13069
8943, 24880 22513 13530 27131 14669
8944, 3704 228 1192 27358 7086
8948, 7635 26065 32691 26435 13630
8951, 10410 28127 26681 8447 6592
8954, 17813 9404 14001 20635 27943
8965, 9735 20556 20776 16641 28867
8966, 12097 16158 23915 26836 373
8967, 228 26762 2561 8496 14001
8975, 14366 23589 6871 6152 15016
8992, 30925 26658 19637 8504 21372
8993, 27670 8931 3066 15034 14103
8995, 16766 21406 909 6014 30964
8998, 33173 33475 1076 15743 35300
8999, 27502 12614 12669 11147 19798
9000, 14351 7144 10278 21818 6343
9005, 14041 33328 30312 30440 34310
9006, 2234 4904 11964 29888 13455
9010, 6430 25793 2561 13701 15456
9013, 9052 33707 36903 22338 31341
9014, 16425 17107 21484 32083 4105
9021, 22377 15609 34417 26214 21542
9027, 4105 32120 36589 24294 29998
9029, 32479 10082 6592 23516 13473
9041, 10701 28814 14988 14533 4922
9045, 1448 17107 9669 16511 32743
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 14536
9054, 32910 33538 10875 16748 30594
9057, 6561 17272 14001 28601 34949
9058, 4993 13707 35179 34648 18049
9063, 36248 32591 14988 17152 76
9066, 8181 24010 8959 10415 27141
9067, 19920 2836 14796 35628 8170
9069, 31341 180 25209 9009 14366
9078, 14020 32083 4105 15973 26621
9087, 3496 14785 35105 32375 8156
9090, 26681 18178 26658 31341 12669
9094, 31862 17472 36769 8776 27080
9095, 34964 22328 30475 35600 36957
9100, 11081 2164 33014 30278 12867
9102, 20745 23516 27650 22850 27847
9106, 1576 24596 29341 17813 25299
9108, 10415 7274 27131 20484 28213
9109, 6017 27885 1873 26658 12029
9111, 28308 23240 13069 10514 16616
9121, 17813 27943 9194 27694 9404
9125, 29355 15089 12933 9535 15361
9138, 6630 7364 19803 13473 7287
9139, 16902 24020 29229 7819 16459
9147, 20745 33194 22850 3366 23684
9155, 25670 19837 12516 6363 27824
9156, 30881 4731 1434 13473 23130
9158, 21773 33340 6152 22145 12409
9160, 32479 20985 27769 6871 9735
9161, 25939 10082 14785 33014 27116
9162, 9635 19303 16687 1900 28108
9167, 33173 33475 1076 15743 35300
9168, 34774 20168 6552 25967 35458
9170, 21717 30898 34774 14988 6552
9171, 34825 36917 32164 10722 24123
9176, 26581 32912 4300 27339 17257
9178, 28102 4327 2523 29184 12669
9183, 13069 3216 29481 18720 29807
9186, 14535 17107 14264 13530 15737
9189, 4578 14793 29115 31433 19111
9192, 7342 20213 28294 15973 11752
9214, 228 28966 35458 15530 28102
9216, 28812 263 7489 16923 27251
9219, 4223 21217 16125 33329 36021
9220, 17287 19241 20574 26422 35818
9222, 2227 4833 14631 8788 23976
9225, 8327 17856 21406 26509 29184
9228, 6482 14793 20168 4578 26658
9232, 25645 10082 24716 34848 12384
9236, 22347 180 30735 16484 2364
9245, 30699 31633 23282 14738 31825
9249, 11964 18139 14381 10082 8962
9250, 33173 33475 1076 15743 35300
9253, 26332 14767 5157 23949 21336
9258, 13886 10514 7274 30622 27526
9260, 3496 14785 8156 5138 32375
9263, 9164 26762 7342 36248 14572
9267, 16741 33649 3609 29184 29308
9268, 25939 12669 10082 11868 23282
9273, 17597 22870 19759 16169 5488
9275, 22850 1456 8717 23516 16687
9277, 6892 26214 16014 15042 35969
9278, 25645 25624 30964 36957 32479
9281, 18303 13323 909 7504 17383
9282, 17383 32308 36492 36248 26454
9284, 17862 24877 8096 11868 33609
9289, 28966 18791 13574 4327 27971
9290, 25656 32464 28213 19837 27650
9299, 9404 20965 36957 1363 6552
9303, 3216 14878 20213 1448 14572
9304, 11131 6561 22254 7480 366
9310, 36434 28109 11264 25645 14839
9312, 17569 33400 35999 11104 11744
9322, 32375 11862 21263 32337 13886
9331, 14020 4105 1448 20878 27131
9332, 15037 8447 26590 28102 27508
9337, 12384 35418 12727 16826 26106
9340, 11261 26378 34274 35795 25209
9345, 14988 33550 12564 24034 18096
9347, 366 2227 30622 18016 33818
9364, 17439 3996 21710 26129 23423
9365, 13886 23282 31914 19837 6893
9366, 15973 13530 14669 26621 36982
9368, 5802 34985 27761 2944 2875
9369, 36587 23493 3050 27294 5671
9372, 26762 25624 26332 2523 12384
9375, 19632 19163 35549 25939 29239
9382, 23213 26621 25939 24034 18217
9383, 32479 10082 6592 23516 13473
9388, 36248 19938 19748 366 31341
9390, 25939 29570 5713 10082 16845
9395, 19696 19544 22347 6112 15697
9396, 13782 14669 1448 14264 20484
9399, 11109 33975 9934 31566 34509
9401, 5352 14174 27650 19837 21651
9406, 7584 11131 22254 18970 14480
9409, 17748 16511 14532 30091 34664
9413, 14537 30964 27584 17152 11731
9416, 7107 21505 29355 12653 23049
9418, 28950 11219 4315 8142 14369
9420, 3216 36461 13530 14878 13886
9433, 10082 52 28102 6592 13473
9440, 4105 25656 3216 7759 13782
9441, 22720 7150 32254 19950 29260
9448, 4955 14234 3007 25670 2033
9454, 17383 36248 32591 4833 23282
9461, 30428 13630 14572 33598 32842
9473, 29428 10514 25925 23868 9178
9474, 33598 26809 18303 30440 36745
9475, 31250 25939 14709 16345 6343
9476, 32775 33463 23951 9125 21678
9478, 23070 13886 10853 7274 11673
9488, 17471 27650 23008 35136 21187
9491, 28103 18303 6592 13323 14372
9492, 26013 14585 22511 17215 14143
9495, 16766 22455 17328 12441 20039
9497, 28127 36248 19987 10514 1617
9498, 13069 562 14785 14839 5138
9499, 18057 893 14239 9897 9930
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 12001
9511, 35345 35367 1272 15839 15293
9512, 18178 20635 15930 4020 3661
9513, 28127 14988 27502 14785 10701
9514, 960 25939 14785 22328 12841
9515, 31341 35100 19632 14366 16345
9523, 28753 6155 18970 16891 26147
9533, 10625 12313 31731 10645 19661
9541, 19624 401 6014 11731 29447
9543, 9735 35367 2523 30173 15293
9545, 11486 31698 26044 21678 21406
9553, 4020 1456 19419 9495 11774
9554, 36501 28753 33115 29481 23240
9563, 33173 33475 1076 15743 35300
9569, 15037 20262 29947 34774 32806
9573, 9047 23949 30942 20928 14872
9574, 35158 11871 20262 6630 27973
9578, 26044 28109 16272 16484 13886
9586, 30728 27856 14020 32083 35353
9595, 28819 20745 14118 19500 5806
9596, 20965 1617 17328 23240 12769
9597, 24171 1729 29777 36011 26500
9598, 14971 35950 31119 31473 8189
9606, 32332 11458 3704 36248 8472
9607, 33664 29777 30028 17708 26884
9608, 19637 16741 18016 24716 8504
9610, 25939 8368 32980 20468 16876
9612, 17383 32308 36492 36248 16891
9615, 4327 4105 28102 21406 32777
9620, 16803 7622 17011 5926 11758
9626, 154 23008 14001 9052 31341
9631, 33282 32083 4122 4105 30328
9634, 16155 14631 15662 6630 27828
9635, 11964 10082 16484 33818 18139
9636, 14631 18513 7733 32436 29570
9638, 11964 27131 35579 29239 7733
9640, 33173 33475 1076 15743 35300
9641, 10701 12669 26332 4244 4708
9664, 26762 28568 2561 9730 7342
9666, 20915 16333 21505 36843 14508
9669, 26884 18995 27246 3439 11964
9673, 33598 6592 25925 88 22850
9675, 19837 7287 27131 29570 29159
9679, 1057 20048 7370 29355 16891
9683, 18663 1274 24186 15249 5421
9686, 20745 11012 4444 23282 12669
9689, 22385 3387 31914 27048 22328
9690, 91 9534 26325 27339 34774
9693, 14570 36218 2164 3899 28750
9701, 19145 33855 22668 25196 26884
9702, 8447 18139 21505 10701 23516
9708, 17383 14988 36248 23282 12669
9712, 19803 18303 14988 10082 11579
9714, 25150 20168 35945 20407 21263
9716, 36982 9178 34713 30171 4197
9722, 26846 34365 18041 14435 3745
9731, 32083 22552 1448 35065 26150
9740, 6782 15823 20608 34480 29081
9742, 31341 35100 19632 16345 25670
9744, 19529 16766 10082 19022 33598
9755, 28192 30727 20965 30674 1363
9766, 17383 17936 18962 29723 28992
9770, 322 22347 956 29072 19544
9771, 31341 6552 13530 14366 35100
9783, 33480 29736 34774 17540 32265
9785, 36587 3050 2364 5671 5945
9788, 7498 909 29692 24109 10625
9790, 33598 6592 17383 10082 29570
9791, 4327 28966 26658 26325 30100
9792, 22254 10514 32780 33543 5747
9795, 33957 21216 3216 11758 27139
9802, 24880 14572 27131 27139 19852
9803, 35262 14651 8037 19718 16039
9805, 14076 31250 25925 13886 13069
9806, 32375 1853 25939 14636 20468
9807, 23282 26681 14366 32265 20635
9808, 33173 33475 1076 15743 35300
9814, 16687 18720 8368 13069 26846
9815, 30063 18253 35804 22803 30516
9818, 25366 11781 21912 9074 9135
9822, 32479 10082 13886 22850 21851
9823, 21079 23701 3609 30545 33558
9825, 6343 20745 19425 8717 18791
9827, 36957 30173 52 36599 36168
9831, 30758 9404 8134 11486 36306
9832, 7102 24316 35193 21696 96
9833, 1448 14878 14532 22385 8548
9835, 36665 30925 15119 36853 22312
9838, 21601 5225 11131 23388 17383
9842, 4105 14669 27131 24880 25656
9850, 184 29403 19642 32591 32196
9854, 25939 27502 12669 14636 14988
9860, 13473 28102 26658 3366 9415
9866, 15973 20737 33092 22290 35874
9868, 10082 6552 27923 4327 29005
9874, 31341 30925 35149 28030 27352
9875, 33282 33957 27139 17782 20878
9880, 28108 16335 79 18129 9416
9882, 23516 17732 27650 18488 27358
9886, 28102 9404 13473 6552 32479
9888, 14285 34885 7044 29511 7541
9889, 29570 34614 11871 15164 13886
9894, 26836 10114 3255 10540 26786
9895, 26432 31948 13423 23261 11914
9907, 1730 16694 31825 34954 21454
9919, 6245 21651 35695 18797 35822
9921, 18303 28109 36434 11264 7771
9923, 34787 32209 8156 15526 17472
9928, 9 26762 22023 29318 16648
9932, 16766 19020 23540 36811 14976
9935, 36982 32083 4105 22776 14535
9936, 36973 30735 7733 20955 22850
9941, 9730 36056 26332 21707 33092
9948, 10701 14705 19388 6081 75
9950, 26500 9735 4039 30910 22328
9951, 10195 35418 12727 26234 10067
9961, 14366 11579 14988 25939 26454
9970, 16646 33543 6637 29570 23949
9979, 14264 7759 29229 16484 22385
9985, 29815 24515 4105 8233 6612
9987, 18383 34470 27352 8482 9052
9995, 35361 15823 35136 12841 909
9997, 34805 4407 8452 6 31997
10001, 19987 32375 12491 27502 12669
10003, 3704 9930 26658 26332 14767
10011, 4833 15973 21505 24834 7392
10013, 19529 562 23516 26884 13451
10020, 16687 25645 22254 12077 14227
10023, 36691 12418 2634 23360 10859
10024, 17583 28819 29947 24728 17817
10030, 7575 12653 14227 30846 25512
10035, 11964 17943 30142 35646 6237
10046, 20954 13069 34480 7074 28840
10050, 14366 11964 30942 36056 27116
10056, 28102 22702 9605 5258 5650
10057, 10082 24345 16766 18803 17278
10062, 36613 31381 14370 27409 28220
10065, 909 24760 8368 22272 26500
10074, 15080 16307 23293 10514 32868
10086, 26658 28102 26332 36248 36957
10093, 13142 22304 24372 3985 35294
10094, 322 30718 29072 3674 32337
10096, 26621 7274 22254 30942 32375
10098, 10701 26681 34715 14076 12734
10108, 20745 28966 4327 20635 34365
10109, 26332 30964 6343 19837 13886
10111, 11964 27131 7733 12873 29239
10114, 23870 28053 23412 4783 30893
10119, 7498 36248 7555 19858 33014
10120, 28527 21589 22502 162 4708
10126, 36533 4955 33398 30576 13094
10127, 26150 19020 21717 29570 15103
10132, 34403 13574 4578 16826 28634
10134, 9404 20965 21406 36957 21613
10137, 14372 20939 10452 22615 24758
10138, 14785 28466 8040 19938 5945
10145, 33925 4039 18354 28139 16724
10146, 30898 7274 21157 10576 7585
10148, 30401 25257 26756 8170 21717
10166, 16741 32479 5589 25150 19785
10169, 26762 9730 7342 26621 2561
10171, 22211 3985 31250 8040 16272
10175, 33925 19752 35071 21912 4039
10183, 18316 8233 23080 34365 22720
10189, 28127 10514 1617 14258 16345
10190, 30822 10193 9233 12064 9847
10205, 36248 13886 1209 16272 30516
10207, 16339 29260 14572 21406 10645
10215, 23282 27885 22606 29777 28648
10216, 5138 26576 20262 36218 23540
10221, 35579 12350 30942 445 14465
10222, 21867 11964 14366 19020 1498
10226, 19637 18027 24834 18506 1190
10227, 9626 12029 32503 31616 27402
10228, 21406 6552 28102 4327 3366
10232, 2031 21079 33558 28720 30545
10234, 36768 30964 8504 33862 6561
10244, 8161 33463 10203 12384 4814
10245, 14669 25656 27131 4105 6561
10251, 8555 19637 2003 3387 22330
10252, 2597 35955 19163 25520 10514
10259, 19198 9738 23126 20935 7609
10263, 7064 8937 32479 13530 15737
10268, 33173 33475 1076 15743 35300
10270, 19637 21146 16458 21907 21859
10276, 14636 25939 32375 1853 20468
10279, 10488 27409 13530 1815 3317
10280, 16272 21601 17383 26529 17597
10289, 12255 14366 18383 29005 19022
10292, 10514 26884 18016 30982 13069
10293, 36248 2227 30622 18016 3674
10295, 28415 20939 21659 20608 35935
10297, 8559 29224 4197 23978 3704
10302, 11868 26147 27455 23282 15016
10305, 28289 6871 7504 17383 27376
10307, 2809 19565 18658 35314 3412
10308, 16161 8722 26837 26188 14368
10309, 9735 19022 19529 29308 28634
10311, 14076 13886 13069 6871 6552
10312, 33282 32083 4122 26346 4105
10313, 20413 8447 35345 1185 26762
10314, 19419 15803 14644 14793 21912
10318, 21867 7577 29383 28592 5488
10325, 26325 23949 9894 16155 8978
10326, 26352 12776 24716 19837 11717
10330, 30370 12491 27923 9116 27343
10340, 5360 7759 23388 7937 20389
10346, 23077 1456 15037 33574 28102
10353, 14372 36811 30942 30672 16544
10363, 33173 33475 1076 15743 35300
10364, 14767 16307 35100 14366 21818
10371, 34043 366 33818 18016 2227
10378, 13886 36812 7928 27650 12491
10380, 31825 16141 12719 19884 9117
10383, 29224 23978 5861 4197 3704
10384, 2523 25645 29159 28103 14714
10386, 34250 7874 4306 18418 8983
10391, 4993 13707 35179 8758 34648
10399, 18049 7438 14960 24880 22377
10402, 28872 10035 36973 30735 344
10404, 33789 22690 7704 26846 3922
10405, 32231 29072 2837 19676 19637
10406, 12019 5478 24034 13768 36573
10407, 33855 12084 23901 19030 35655
10408, 10514 960 26454 17936 16169
10416, 27455 17936 36213 18880 17402
10418, 33194 5945 29692 14118 3661
10419, 32081 32265 22290 15480 25860
10423, 5945 14572 5488 3661 30863
10424, 28063 22959 4039 31526 17540
10438, 36248 32591 17383 4833 6703
10439, 29005 26658 30925 228 6561
10443, 3661 25656 26846 27526 33532
10445, 13390 23326 18243 36910 3242
10450, 10082 33598 8606 25936 6871
10452, 13886 27419 23701 2971 5022
10454, 19837 25670 26332 12180 29301
10455, 7759 22385 14264 20428 9012
10456, 11964 17383 8962 10082 33543
10459, 228 6343 17272 30964 25670
10465, 1363 9415 17597 36957 4423
10466, 12566 12029 27052 2892 33137
10468, 26842 11253 33628 26674 8866
10474, 30942 35805 23014 6637 5713
10482, 30278 6343 28753 17936 228
10491, 14838 13514 22838 1623 32011
10496, 17782 17107 13530 30964 32083
10503, 322 9012 24515 17149 14572
10504, 8729 1912 30898 418 17383
10511, 23240 32291 36599 36168 1363
10515, 8156 14785 14839 10082 909
10516, 19642 20965 9404 36957 21406
10518, 17936 14076 10193 13886 30942
10519, 14767 3826 3704 12255 30942
10521, 24109 14201 30942 5785 1544
10522, 20635 14738 17732 32591 11012
10525, 21707 29138 11566 6029 24767
10527, 8606 3661 8447 27923 36248
10533, 7585 26713 35158 36248 34403
10542, 23469 32780 3049 22582 6951
10544, 26621 7274 22254 17943 35129
10547, 15973 16425 1448 32083 17107
10548, 16272 21601 17383 17597 26529
10550, 26621 22254 31924 14572 7274
10553, 12180 1192 228 25696 28109
10560, 34868 24281 15274 31254 27275
10565, 25939 32375 15031 12398 26147
10570, 15330 27526 22147 21157 14001
10573, 1363 30964 24760 25939 29184
10580, 32591 17383 22850 14839 7585
10582, 3436 8752 26681 25642 13886
10584, 17152 10514 27526 30964 6014
10589, 2068 27097 36263 13820 25670
10596, 36957 25624 4327 5945 30964
10600, 25876 15031 26483 33761 18406
10601, 26576 29807 34799 33804 29005
10602, 14988 19798 27502 7811 12669
10613, 909 22272 19803 24760 26500
10622, 14599 21083 13530 134 22720
10625, 12491 4328 16845 28102 13069
10630, 2227 28102 13473 21717 4833
10633, 10514 35149 23293 15246 23049
10636, 35579 23282 30942 26681 15417
10638, 33173 33475 1076 15743 35300
10646, 19785 30475 19637 18201 18303
10649, 32083 29005 9052 8181 29046
10652, 13782 29229 14878 14264 21216
10654, 7342 9730 7759 36056 30925
10656, 1456 9135 13886 28308 2227
10659, 35230 13373 22495 27923 14594
10665, 27358 13574 14988 28127 21406
10672, 3704 9730 26658 26332 14767
10675, 25939 8717 6155 30910 3985
10676, 11210 16891 25939 35822 8156
10679, 36957 13886 14351 21263 22850
10682, 8156 14785 32375 10701 32308
10683, 7759 9735 24515 6132 29005
10685, 33173 33475 1076 15743 35300
10690, 13069 32332 26150 13886 4020
10691, 26576 32780 2134 7274 17383
10697, 26576 32780 2134 7274 17383
10699, 15530 11582 35911 25962 20912
10704, 31107 30942 34903 35328 3704
10715, 30533 30909 11868 34646 36811
10719, 23880 30758 19529 32382 36673
10721, 1209 24834 9074 6068 26454
10722, 4870 33639 9047 30511 9210
10723, 10082 18139 32308 16766 4327
10728, 30091 366 19676 5890 479
10733, 33173 33475 1076 15743 35300
10734, 20635 4280 2290 34799 14636
10735, 14631 20985 33609 7933 7811
10742, 4105 30436 8181 13782 17782
10744, 909 22272 19803 24760 26500
10747, 19529 9735 19022 6014 10701
10748, 1363 9404 33649 9415 4327
10749, 17383 36492 32308 36248 15973
10750, 34478 17384 16272 34103 4444
10752, 30622 27559 36350 26576 17383
10755, 6245 21651 35695 35822 18797
10759, 30964 6254 15638 29909 24728
10761, 7241 32777 16793 34276 25366
10763, 6630 3366 9684 11579 13473
10764, 12564 37076 10645 26809 33388
10765, 9735 19022 19529 10701 29308
10772, 28153 9415 6552 27950 14351
10775, 20965 1053 1363 31506 28821
10778, 5945 23493 19803 3050 27294
10784, 16016 29059 36841 28393 7253
10790, 6592 1742 11488 23012 29594
10794, 4105 10082 15973 12669 3216
10799, 18139 14381 27009 2522 23506
10800, 23261 4020 28102 27526 16845
10809, 32479 12669 34403 30758 21780
10813, 27225 30884 30925 30028 19748
10815, 76 2164 26529 4341 418
10818, 1448 17782 13782 14020 8181
10820, 15737 4105 32083 14264 15973
10821, 28542 21981 36497 12297 22757
10822, 14670 6343 4747 27131 6846
10823, 562 23282 36461 20282 35684
10827, 27419 29065 32291 537 24037
10830, 11486 36957 21406 36168 20965
10833, 26681 16818 28308 14738 20635
10834, 26332 12255 2781 2824 30758
10838, 26736 22254 17943 23540 8027
10840, 4563 2523 13241 759 10258
10841, 27139 3216 24880 36982 4105
10842, 26658 13886 14767 10514 36248
10843, 9009 4785 27673 11724 28909
10846, 28109 25645 26332 18970 16616
10851, 8576 16272 22045 4288 18655
10852, 31914 19837 17152 13886 10514
10858, 23951 23836 31192 26332 16862
10861, 30699 31825 11964 9902 17936
10862, 27455 36379 27508 5208 34799
10865, 20301 21661 25122 6452 25737
10867, 30475 17696 10798 30137 13473
10868, 18303 19803 7811 36492 8139
10873, 6592 100 24834 27971 21717
10874, 16766 12897 418 18986 30131
10880, 30964 17266 35760 26500 5947
10881, 30755 29005 12255 35100 35149
10884, 3674 6552 30904 25939 11512
10892, 29355 19534 17583 21328 26846
10896, 28127 22347 5138 14709 14328
10897, 30898 21157 36811 7585 963
10898, 25939 33498 25940 15031 19987
10917, 19529 9735 36492 10514 6343
10919, 603 366 32956 14839 146
10921, 16891 27650 14785 3674 8156
10923, 1728 8233 24861 29888 27461
10924, 11210 1192 34340 6183 7913
10925, 26681 1448 15060 14738 22720
10926, 36168 33219 822 9404 20965
10928, 32806 25939 27145 28102 20132
10931, 28753 34177 21601 22254 12734
10932, 15973 14264 14535 1448 20878
10941, 26391 7498 5889 14670 14820
10958, 20524 1797 30846 9415 26590
10962, 35639 20656 20889 29350 17472
10965, 27419 25150 7370 15037 19500
10966, 23213 34774 25939 19642 34799
10967, 10320 30622 1791 35695 18056
10970, 35513 366 30261 27530 32308
10972, 30514 1835 35830 2795 34070
10974, 11486 21406 32291 9415 23240
