userId,testItems
8205, 30168 4374 11648 13572 25063
8206, 22976 25920 15674 17074 32829
8224, 164 3180 30674 2716 3018
8225, 3515 17445 35904 12475 22237
8228, 16534 20499 25368 29527 9560
8233, 9987 32943 33693 20867 2919
8237, 13886 29512 11774 27522 31137
8238, 4880 28679 641 6587 34211
8254, 15917 35158 385 1548 3694
8258, 19683 25631 7274 8759 5681
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 4064 10446 22796 24626 11708
8275, 33215 33048 17641 34358 20583
8280, 17023 22706 13683 15911 22509
8286, 3904 4632 6606 8005 10541
8287, 19427 19523 29623 21296 2821
8292, 26911 9136 12197 14873 18530
8296, 27764 1879 5420 21991 27536
8301, 26871 25888 32931 24113 15168
8304, 4037 36748 21484 23772 11028
8305, 24162 26728 6220 22649 26399
8311, 1292 36761 4967 3944 24756
8312, 34924 21818 18116 29673 22457
8313, 33443 20953 1728 18721 27358
8314, 19323 27003 8064 10459 16090
8316, 25909 1677 10755 16782 11887
8329, 36663 14464 32259 4414 6837
8331, 16940 15168 2338 11094 15110
8334, 7660 15627 25852 26151 26423
8338, 2041 20955 13726 16451 11592
8341, 14119 12295 11021 16534 20499
8347, 32287 23833 29221 29389 31107
8348, 26621 31341 2561 2623 21495
8349, 19030 19999 72 5280 5457
8363, 16534 20499 25368 29527 5226
8367, 26233 33839 19574 20111 20510
8368, 15743 1448 32019 8394 12102
8370, 4922 3818 8791 35156 14738
8374, 7520 16047 17293 19573 27068
8376, 18024 14415 17625 6235 8049
8377, 3300 17746 5396 7947 10842
8380, 22976 25920 11774 49 5354
8385, 20955 15439 28191 13726 16451
8392, 2157 4357 7586 13017 16278
8393, 30726 34638 4850 5086 5526
8394, 31181 21394 1556 10126 10727
8396, 9437 26636 16031 33483 15589
8403, 34614 29810 16411 18645 21077
8406, 9560 2455 6010 6521 6588
8417, 4922 9045 14738 35156 6663
8419, 72 5280 5457 9489 10465
8424, 5951 27569 4410 2731 24624
8426, 36663 23580 19529 3515 12222
8434, 8509 24768 11337 15769 16451
8435, 3006 27170 21036 32362 18538
8444, 9978 6024 17788 4078 4303
8446, 21412 19127 25920 8394 20777
8450, 13069 21082 24256 11633 17061
8455, 9164 30087 840 24294 366
8456, 2455 6010 6521 6588 6795
8458, 19000 20829 32146 13745 27078
8461, 8565 10202 16965 18946 22734
8463, 34597 9893 8784 36589 24376
8469, 3515 17445 22237 11399 15980
8471, 72 5280 5457 9489 10465
8475, 1037 10123 11806 32692 1286
8476, 2786 24126 25473 27554 798
8481, 29448 19521 1719 5811 8648
8485, 6151 21151 34338 62 28872
8487, 27031 4850 5086 5526 10176
8488, 1304 32259 24362 29208 5494
8496, 22294 16047 18885 22832 11157
8499, 26350 27003 16090 27583 6828
8506, 17126 34737 14820 18718 25311
8512, 72 5280 5457 9489 10465
8513, 17812 17021 1882 10460 10903
8516, 36020 8842 32616 37099 12359
8517, 18200 33475 36552 27054 28199
8519, 26224 30091 36663 21435 32619
8523, 2617 4480 18552 32888 8023
8528, 29416 5396 7947 10842 16584
8530, 18669 31107 14762 3853 4833
8534, 29355 3656 7974 26605 31556
8538, 27753 8912 27083 34975 1107
8541, 20680 30804 1530 15961 35748
8543, 17149 35300 24309 28012 30300
8545, 5618 11775 13395 13195 17271
8548, 35300 3224 12603 21000 1774
8549, 9420 34685 12028 21884 34015
8552, 26523 5780 27303 30581 20985
8557, 16515 4064 4269 5225 30340
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 72 5280 5457 9489 10465
8569, 25952 36063 17030 14820 27039
8573, 6066 2406 17778 25134 35046
8578, 11927 30722 9129 1115 24871
8580, 8877 16511 26407 782 34274
8582, 25670 15188 28222 25421 5588
8586, 7399 22033 34180 35723 27536
8589, 21412 9308 33215 10488 22713
8591, 26621 29046 31341 37065 2561
8594, 8810 3035 26746 9237 2157
8595, 88 28750 12028 21884 34685
8600, 16534 20499 25368 29527 5226
8601, 21177 17012 5557 7619 367
8611, 20398 1316 35399 7351 12304
8613, 33201 21991 27536 5420 19225
8614, 19887 20398 13649 1316 31450
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 4995
8620, 8912 27083 34975 2033 9851
8621, 13658 28690 34085 9347 20791
8622, 22859 15611 16001 3904 4632
8628, 4485 32245 32083 1885 27635
8630, 22570 7614 12 34826 36492
8634, 2455 6010 6521 6588 6795
8636, 11758 4228 16956 5889 16534
8638, 16534 20499 25368 29527 10202
8639, 25656 8398 33978 34509 24471
8645, 23949 20955 13726 16451 23785
8646, 7393 8606 12170 16758 24343
8648, 23453 28819 11097 20040 18079
8651, 12102 1448 17648 20777 1076
8653, 4833 9349 25887 27559 457
8655, 34509 13649 8912 23015 27083
8666, 10305 17607 8534 11661 6772
8667, 19887 1316 20398 31450 12558
8671, 72 5280 5457 9489 10465
8674, 24832 21354 17590 24037 708
8677, 8336 8170 21590 13574 30265
8682, 6334 30716 35317 7643 8606
8684, 12907 3376 5086 5526 10176
8687, 16923 6973 27144 4966 14063
8696, 14926 2192 23355 7463 30179
8697, 8376 21388 31484 21567 4966
8702, 24760 34528 72 5280 5457
8707, 35953 31559 11452 8107 21719
8709, 1397 24463 37065 10067 25988
8711, 30885 1696 15214 34208 35703
8712, 2639 24179 31884 33190 314
8720, 11862 34281 3050 29191 13651
8724, 7967 15289 15361 25424 34717
8732, 36846 31223 20132 36755 3464
8733, 10542 6641 30008 37066 14056
8737, 31830 17881 35578 7467 29790
8738, 963 20859 2496 19391 28157
8742, 1294 2617 4480 5839 18552
8743, 15887 26880 33664 663 23468
8748, 562 3707 3736 8806 15373
8753, 33173 33475 1076 35300 15743
8754, 18691 12524 13459 22104 32636
8756, 27009 2911 30053 28199 1774
8760, 3865 24997 17352 28225 1478
8766, 3570 26271 33050 23215 29690
8769, 1680 12429 14061 4284 18524
8771, 3904 4632 6606 8005 10541
8784, 23589 33122 1041 31496 13586
8786, 16940 20867 8813 29846 2590
8787, 34084 1710 5512 9740 17851
8792, 8810 33780 4381 8376 21388
8794, 11624 6893 14579 5361 21151
8805, 4995 15907 16864 33826 2157
8806, 13886 18709 32027 29512 19600
8809, 11752 33215 35856 6184 9598
8812, 14738 4554 33628 1460 34980
8817, 33557 4984 13737 20960 21704
8819, 29355 26605 31556 31355 6446
8822, 6908 8638 12509 24281 66
8830, 31355 6446 2879 4730 10192
8836, 20554 19798 22641 35904 2157
8840, 1076 15743 1448 32019 19127
8850, 19907 10059 16356 33215 33048
8851, 33988 1203 6974 15487 539
8859, 993 13852 2653 9590 12175
8861, 14802 16786 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 8496 28861 34504 1793 19941
8870, 18383 7414 15249 17187 17254
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 24309 30300 3472 4275 32444
8889, 30091 3099 11028 17033 3707
8891, 31674 1710 5512 9740 17851
8895, 15108 23788 14738 23195 1719
8896, 13974 24291 32519 4995 15907
8897, 7643 14227 33215 2442 21806
8898, 17585 7188 1729 4084 8909
8907, 8877 9560 3899 7090 10463
8916, 72 5280 5457 9489 10465
8917, 3904 4632 6606 8005 10541
8919, 168 6633 36549 12019 15371
8926, 2455 6010 6521 6588 6795
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 3904 4632 6606 8005 10541
8936, 17645 1677 10755 16782 27780
8937, 4475 33215 33048 17641 34358
8938, 4949 30287 29673 10576 17955
8940, 30087 3841 21446 6152 25500
8943, 9420 18742 21814 12028 21884
8944, 24294 3272 4037 36748 3224
8948, 12491 902 24791 27928 30544
8951, 2675 10410 25627 5293 20602
8954, 22457 15696 16548 3409 10425
8965, 1853 3216 37132 11126 34685
8966, 7024 4686 29855 19613 4622
8967, 16004 13470 8065 8376 19427
8975, 1719 5811 8648 8958 13215
8992, 36663 35149 35738 12362 6837
8993, 7660 15627 25852 26151 26423
8995, 975 72 5280 5457 9489
8998, 27332 23 270 484 33268
8999, 7274 32674 7926 27131 35481
9000, 2150 22294 72 5280 5457
9005, 10068 13732 30729 14752 6666
9006, 10069 35981 8359 29742 5014
9010, 2169 2455 6010 6521 6588
9013, 30185 30616 35359 13316 36200
9014, 20941 8216 33266 33756 11870
9021, 10647 29853 8700 3458 12734
9027, 32926 466 33252 33570 1171
9029, 2049 9233 6973 1518 4740
9041, 12866 19987 14738 37056 22812
9045, 17457 6510 8901 13563 17893
9048, 2778 14237 2157 4357 7586
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 22 73 1018
9057, 1885 20384 31701 18691 6666
9058, 12222 17597 36663 23580 30839
9063, 14734 36248 32591 22385 27054
9066, 13776 19396 35726 25055 30287
9067, 35250 17304 18648 30007 13928
9069, 22976 25920 3457 23109 21408
9078, 16534 20499 25368 29527 5226
9087, 3092 9954 3904 4632 6606
9090, 2157 4357 7586 13017 16278
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 3732 8612
9100, 26998 11081 24143 31360 35447
9102, 13638 18171 30807 26117 20907
9106, 15554 5550 17382 21031 17346
9108, 1076 6612 29046 31341 385
9109, 25421 31887 31101 16168 25533
9111, 23273 25982 17272 23859 32791
9121, 16548 25205 4078 4303 19000
9125, 266 22552 9548 17665 2882
9138, 4 1518 6390 16271 2786
9139, 36404 33372 11316 8021 17103
9147, 22796 24626 23805 1336 8376
9155, 17893 35760 17457 32793 35399
9156, 23836 30884 36957 72 5280
9158, 15616 34901 36513 5794 5521
9160, 30267 4015 35738 4034 9202
9161, 3656 7974 17190 15994 18351
9162, 3904 4632 6606 8005 10541
9167, 14753 4439 11836 22378 25456
9168, 10040 31512 36607 15814 33672
9170, 5648 18951 2157 4357 7586
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 141 18231 22774 24457 28211
9183, 26658 10059 15352 17771 18768
9186, 17207 33215 19907 6184 9598
9189, 16055 8336 31433 13574 30265
9192, 3993 9239 11042 10202 16965
9214, 4410 27569 35247 16367 11701
9216, 10718 11553 15406 36439 3587
9219, 33436 30796 36474 15648 2574
9220, 25952 2786 24126 25473 27554
9222, 2455 6010 6521 6588 6795
9225, 34174 3374 19636 32754 13159
9228, 20445 36310 28662 2455 6010
9232, 20953 32684 535 33707 5655
9236, 23336 16803 16687 34602 33215
9245, 4632 6606 8005 10541 15953
9249, 11699 35300 16399 18516 19929
9250, 16966 1719 18774 18955 19147
9253, 16961 24593 25649 15188 20888
9258, 13886 26728 27186 2395 14480
9260, 23287 17675 36483 10094 21604
9263, 25939 14988 28127 5618 11775
9267, 9415 26590 16929 20524 5039
9268, 11836 22378 25456 16793 2879
9273, 29673 22727 31992 12350 16211
9275, 32287 29221 23833 29389 33465
9277, 17781 2536 11579 2882 6365
9278, 17457 10148 6510 8901 13563
9281, 12261 34089 31178 35068 72
9282, 17383 18200 385 1548 3694
9284, 5861 23137 30360 14738 37056
9289, 31144 4211 26940 27021 35938
9290, 3077 21505 34685 12028 21884
9299, 6828 9997 10133 18088 20139
9303, 3216 12028 21884 34685 6296
9304, 21679 24376 18617 2964 5148
9310, 14820 25952 3864 2712 22744
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 1162 4225 16616
9331, 25512 9833 17000 32572 33708
9332, 2590 27535 2919 20867 33693
9337, 2879 4730 10192 20295 20466
9340, 10085 36818 33367 26858 10461
9345, 33215 33048 17641 34358 20583
9347, 1076 15743 12102 21412 8146
9364, 10094 21604 23579 24427 28927
9365, 12102 21412 35399 7351 12304
9366, 12028 34685 21884 6296 24019
9368, 1247 735 34985 20825 22086
9369, 3050 12362 34762 3811 26283
9372, 32687 36976 12264 13468 14372
9375, 9560 3904 4632 6606 8005
9382, 549 35142 23816 36020 26472
9383, 2049 9233 13651 28946 35034
9388, 2623 21495 26621 29046 31341
9390, 8912 27083 34975 2033 9851
9395, 21262 6183 8972 21773 27464
9396, 9730 23540 10576 3840 3899
9399, 12506 29438 1556 10126 10727
9401, 11989 2157 4357 7586 13017
9406, 29229 6263 10123 11806 32692
9409, 20300 34940 36372 13254 19694
9413, 2719 15835 21036 21177 7811
9416, 18383 370 7943 17866 22888
9418, 4515 20444 10663 116 36918
9420, 6002 33439 17804 18142 29124
9433, 1992 4367 4824 14934 16235
9440, 72 5280 5457 9489 10465
9441, 10055 35305 23217 1885 20384
9448, 17780 35122 31674 15208 11147
9454, 20680 30804 8912 27083 34975
9461, 30965 339 23676 6221 26380
9473, 11758 17463 25938 4381 3951
9474, 189 510 33962 1629 1812
9475, 25939 2406 17778 25134 35046
9476, 5480 12409 10123 11806 32692
9478, 18909 25063 5556 10022 16656
9488, 7939 72 5280 5457 9489
9491, 12261 1879 27536 72 5280
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20859 20356 29241
9497, 28127 28289 14169 33137 3853
9498, 30492 28717 33137 7393 12170
9499, 16399 19929 21556 18516 31090
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 4688 10568 24594 26474 663
9512, 2157 4357 7586 13017 16278
9513, 12866 7393 24662 33137 35300
9514, 25939 13502 37065 418 16659
9515, 4475 24143 31360 33215 12170
9523, 30420 29942 27977 1710 5512
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 35875 7296 24362 1186
9553, 15241 27302 31061 31177 7013
9554, 2879 4730 10192 20295 20466
9563, 72 5280 5457 9489 10465
9569, 25831 2157 4357 7586 13017
9573, 9186 3519 6595 21167 23756
9574, 16153 5945 17254 24815 27455
9578, 21495 26621 29046 31341 37065
9586, 8800 33215 33048 6184 9598
9595, 8877 16511 34274 4064 12035
9596, 10040 25770 31121 31512 33201
9597, 3584 10164 12269 3086 3259
9598, 31473 4409 16534 20499 25368
9606, 12102 29461 28590 6893 12635
9607, 35072 26948 35303 72 5280
9608, 72 5280 5457 9489 10465
9610, 16399 18516 19929 21556 26447
9612, 17383 18200 17210 25940 27522
9615, 21546 3904 4632 6606 8005
9620, 2882 6365 7250 13403 1483
9626, 30616 21661 22650 24560 23267
9631, 7592 2157 4357 7586 13017
9634, 7188 30091 13746 23071 23190
9635, 17207 24547 35300 10059 16787
9636, 9560 4995 15907 16864 33826
9638, 30156 25379 15618 15509 20878
9640, 3191 36716 8993 9827 17659
9641, 5279 2274 10076 1024 6016
9664, 16004 8376 21388 31484 4327
9666, 775 2481 13797 27755 30516
9669, 35149 8376 21388 31484 3494
9673, 16356 32028 1719 5811 8648
9675, 31924 33660 10123 11806 32692
9679, 988 13903 35342 1556 10126
9683, 10469 33215 33048 17641 34358
9686, 3904 4632 6606 8005 10541
9689, 26191 36533 36055 7584 10067
9690, 2092 20719 2542 2878 2898
9693, 10576 29673 8549 18871 19078
9701, 1113 14271 30030 15 16413
9702, 27009 2911 28199 18383 1774
9708, 8912 27083 34975 2033 9851
9712, 26011 3515 6627 29673 2157
9714, 28157 30380 5035 23545 32100
9716, 34478 29717 35434 752 32639
9722, 72 5280 5457 9489 10465
9731, 35065 19330 19372 25142 33850
9740, 15359 16426 2455 6010 6521
9742, 4475 6263 24870 32112 8496
9744, 27093 6592 21082 35464 13869
9755, 27258 29847 30503 35440 4451
9766, 30622 30019 16484 18200 29260
9770, 1940 5850 24493 33353 17719
9771, 36846 24259 27360 3294 11395
9783, 4966 14063 810 841 7906
9785, 26761 27952 12764 22859 2151
9788, 3004 19000 20829 32146 13745
9790, 35300 33215 24547 8476 6184
9791, 11836 22378 25456 32971 8697
9792, 2712 30019 30622 385 1548
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 32754
9803, 30346 16072 1233 1702 3149
9805, 14174 5396 7947 10842 16584
9806, 18383 7414 15249 17187 17254
9807, 3904 4632 6606 8005 10541
9808, 4306 8794 28586 22 73
9814, 10059 21081 24547 33215 33048
9815, 4850 5086 5526 10176 11745
9818, 17434 9560 26608 5279 7090
9822, 1398 10693 13733 33855 2455
9823, 21186 14357 23701 30539 582
9825, 14372 27635 12196 1927 2016
9827, 16451 2041 23949 36204 20953
9831, 34790 23871 10148 2731 19142
9832, 8128 8670 11316 12617 19687
9833, 1448 15973 20941 8216 1076
9835, 21874 8184 35202 23267 27930
9838, 33407 32988 19230 20416 20338
9842, 10202 16965 18946 22734 25908
9850, 13121 23875 26241 32053 34756
9854, 7274 32674 7926 3457 366
9860, 2455 6010 6521 6588 6795
9866, 36341 1882 10460 10903 11487
9868, 23949 6627 36663 14118 3515
9874, 4475 30514 12997 36839 33215
9875, 3272 19798 29041 3035 20745
9880, 7660 15627 25852 26151 26423
9882, 27650 2455 6010 6521 6588
9886, 72 5280 5457 9489 10465
9888, 9418 5724 30200 22529 30262
9889, 30428 30810 9233 5884 184
9894, 7843 29080 11196 9697 13500
9895, 22078 25720 25811 30777 1253
9907, 29229 13530 33215 6184 9598
9919, 1853 3216 37132 11126 135
9921, 32304 25952 119 12960 12641
9923, 31203 32362 518 25495 1696
9928, 33889 2964 9882 10744 20773
9932, 29247 19086 8912 9067 27083
9935, 6623 8912 27083 34975 32287
9936, 19597 4101 7716 22558 25042
9941, 29172 15634 19092 23142 5791
9948, 17719 35521 19462 36076 4850
9950, 5184 12739 17044 18669 4034
9951, 10203 33521 31934 11015 1420
9961, 34799 367 1174 4120 10490
9970, 4228 11758 16871 36889 33942
9979, 15763 24471 3775 19719 33988
9985, 33215 33048 17641 34358 20583
9987, 23827 36620 25050 15625 9307
9995, 33496 8472 7785 1383 31274
9997, 22231 12900 36691 29855 3931
10001, 7274 32674 7393 33137 18838
10003, 15969 24291 3693 36063 15616
10011, 7343 8877 2865 31962 15994
10013, 17881 31830 7467 35344 29790
10020, 35583 31428 12635 32933 35074
10023, 8376 21388 31484 3494 5419
10024, 23833 32287 1076 13367 15215
10030, 8216 20941 15973 11752 88
10035, 5685 18408 733 20819 1696
10046, 16271 16826 6390 24376 34125
10050, 35158 12028 21884 34685 6296
10056, 34442 10714 22938 25527 19225
10057, 20554 6249 7188 34850 28109
10062, 26865 8912 27083 34975 4300
10065, 11131 17272 30053 2522 6725
10074, 9540 25444 36248 14762 32827
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 16940 6242 6991 35391 26755
10096, 1076 7737 17648 4660 35399
10098, 1696 15214 34208 35703 1882
10108, 14118 20256 3515 6627 36663
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 25379 17149 29221
10114, 4618 27348 8327 33562 3212
10119, 10123 11806 32692 32863 1286
10120, 26024 19427 19523 29623 2821
10126, 36248 23188 32591 16803 33475
10127, 17676 4038 366 19452 3841
10132, 30287 35897 14465 10217 19960
10134, 6828 25967 15735 176 27698
10137, 3246 25983 30437 28222 2406
10138, 37065 2623 21495 31341 29046
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 26407 30340 12028
10148, 975 20692 25536 5128 5734
10166, 25626 14714 13445 24992 25978
10169, 20953 34223 9560 33598 4995
10171, 32259 975 2455 6010 6521
10175, 2635 27003 33415 26350 36673
10183, 32265 1882 10460 10903 11487
10189, 28127 28289 35568 33273 3502
10190, 3904 4632 6606 8005 10541
10205, 10123 11806 32692 10576 3101
10207, 12524 13459 22104 32636 9222
10215, 10209 11716 16047 25063 22
10216, 13069 1456 26332 25727 2041
10221, 19427 19523 29623 2821 9655
10222, 24606 13680 19503 395 10363
10226, 34773 15188 35293 2455 6010
10227, 14258 27767 31479 4020 29909
10228, 72 5280 5457 9489 10465
10232, 21186 3278 4118 5828 14357
10234, 31713 3273 4885 13985 16452
10244, 13020 12530 19977 29408 3006
10245, 18617 9933 21679 24376 16899
10251, 14034 2761 22948 30119 29599
10252, 2068 31136 32447 562 8496
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 16106 22901 5857 13458 4403
10270, 33897 6885 30966 19162 27395
10276, 6853 10860 16768 19957 21075
10279, 21651 27824 199 35378 10366
10280, 29355 26605 31556 16414 2882
10289, 10123 11806 32692 1286 3101
10292, 1076 15743 9933 23859 32791
10293, 24986 21430 28333 32453 1474
10295, 7682 10459 28644 21983 22519
10297, 11774 27522 31137 4949 13461
10302, 28583 15471 13361 10094 21604
10305, 29848 28289 15771 17702 601
10307, 2406 17778 25134 35046 4747
10308, 35830 34093 2194 10966 31628
10309, 27242 37066 19977 12530 29408
10311, 8187 18717 16468 12180 32878
10312, 7592 2157 4357 7586 13017
10313, 23951 12170 16758 24343 30417
10314, 18908 3836 28157 5324 14151
10318, 6334 5515 12011 1294 5839
10325, 10123 11806 32692 26024 14792
10326, 8343 17315 2960 33488 17987
10330, 2747 32227 23 270 484
10340, 1304 6242 14351 15611 16681
10346, 5951 16367 18951 1074 14183
10353, 33022 22652 24388 30080 2455
10363, 6641 16662 30008 37066 14056
10364, 12102 6612 20495 8394 20777
10371, 1076 15743 1448 32019 8394
10378, 24362 2455 6010 6521 6588
10380, 34208 1696 35703 15214 20846
10383, 11774 27522 31137 8912 27083
10384, 72 5280 5457 9489 10465
10386, 4455 4894 9283 31163 36833
10391, 13776 15994 18351 12102 21412
10399, 17719 35521 19462 36076 4850
10402, 21262 10662 11005 21851 25462
10404, 2364 18675 33210 2644 5794
10405, 4850 5086 5526 10176 11745
10406, 1371 17457 31740 34002 29033
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 2712 30019 16484 18200 29260
10418, 8810 4381 10170 24560 8376
10419, 30704 31237 32793 4240 9455
10423, 8810 4314 10576 17694 32791
10424, 24627 11390 34790 35521 36076
10438, 14734 32591 36248 17210 27522
10439, 36663 12222 17445 3515 35345
10443, 19543 8504 14800 33555 13497
10445, 17731 2631 7056 30839 6334
10450, 5494 16055 31107 36354 6643
10452, 10347 24105 3183 5951 14183
10454, 17893 2953 17457 6510 8901
10455, 9560 24471 7090 10463 33966
10456, 1696 15214 34208 35703 20846
10459, 10123 11806 32692 1286 3101
10465, 4423 10202 16965 18946 22734
10466, 17893 4240 29707 3224 19427
10468, 27840 5396 7947 10842 16584
10474, 2911 8233 11420 12866 33137
10482, 2406 17778 25134 35046 4747
10491, 11579 2882 6365 7250 13403
10496, 34595 164 3180 2716 3018
10503, 25939 14988 7911 14535 1498
10504, 34623 35464 4107 5551 19281
10511, 19999 4527 3931 6 4965
10515, 15973 20941 33266 36157 23833
10516, 9560 2455 6010 6521 6588
10518, 11397 4850 5086 5526 10176
10519, 24547 19907 10059 33215 33048
10521, 28512 10202 16965 18946 22734
10522, 9045 7301 4976 10203 14174
10525, 23887 7733 274 1057 7614
10527, 21801 8630 26608 25831 10123
10533, 18200 33475 32259 33071 18645
10542, 35173 10206 14013 16920 18176
10544, 1076 17648 1448 32019 24986
10547, 18741 32836 12530 19977 29408
10548, 29355 26605 31556 16414 2882
10550, 34850 579 5805 16923 3534
10553, 11028 17452 4037 36748 320
10560, 1448 1076 17648 15743 20941
10565, 5038 5276 11936 32487 34482
10570, 5016 14583 2715 16043 14072
10573, 4423 72 5280 5457 9489
10580, 14734 32591 33475 17210 17383
10582, 8496 28861 18016 29405 562
10584, 6666 13594 72 5280 5457
10589, 30455 988 4652 20591 9257
10596, 30293 2964 5148 14500 4938
10600, 36659 8571 25483 28995 3623
10601, 9274 2455 6010 6521 6588
10602, 7274 32674 17682 7926 30870
10613, 2522 8376 21388 31484 3494
10622, 18408 10868 27608 7750 20819
10625, 30087 3841 21446 6152 25500
10630, 72 5280 5457 9489 10465
10633, 34602 22887 16803 11774 16169
10636, 11065 31517 2879 4730 10192
10638, 12082 13319 6957 25785 825
10646, 36360 10123 11806 32692 7876
10649, 24488 33562 21299 2041 23949
10652, 17207 24547 13530 16687 17936
10654, 9560 7090 10463 33966 34236
10656, 4410 5951 30257 27569 18951
10659, 27606 34158 927 6041 15243
10665, 15994 18351 19574 20111 20510
10672, 12222 36663 3515 17445 5556
10675, 19127 22976 8759 32674 24870
10676, 11868 28761 31037 873 2909
10679, 5494 21818 29673 4731 6111
10682, 30914 8912 27083 34975 8146
10683, 12997 16534 20499 25368 29527
10685, 17674 24802 7252 15167 17557
10690, 36234 872 19127 33988 7188
10691, 15743 17648 1448 32019 20083
10697, 15743 17648 1448 32019 20083
10699, 11367 20456 17692 17015 6077
10704, 25727 31079 775 22761 535
10715, 36021 3242 22045 15489 17719
10719, 36673 27003 16090 23744 12223
10721, 26916 17973 20585 4015 33142
10722, 8562 4966 7716 14063 810
10723, 23949 24725 1774 27009 7051
10728, 2712 30622 6612 16484 18200
10733, 29992 33826 33537 4995 11701
10734, 2617 4480 18552 32888 8023
10735, 14464 1141 18790 4295 7147
10742, 21760 22869 72 5280 5457
10744, 2522 8376 21388 31484 3494
10747, 26005 8529 7943 17866 22888
10748, 24760 72 5280 5457 9489
10749, 17383 18200 17207 24547 24263
10750, 2157 4357 7586 13017 16278
10752, 15743 17648 13290 17205 25444
10755, 1853 3216 37132 11126 34685
10759, 33173 2049 28946 3040 4343
10761, 24512 12222 17597 36663 9164
10763, 72 5280 5457 9489 10465
10764, 1179 4995 15907 16864 33826
10765, 33780 35391 22720 34351 36589
10772, 29529 14183 3181 7579 18951
10775, 12535 20532 4223 11133 11554
10778, 3050 12362 34762 3811 26283
10784, 33142 29017 4015 35983 19557
10790, 20680 30804 1420 1292 1530
10794, 141 18231 22774 24457 28211
10799, 27009 28199 1774 20597 2911
10800, 32964 26350 2157 4357 7586
10809, 14465 28393 34572 7716 27258
10813, 30910 19840 2653 9590 12175
10815, 13502 11579 32642 25939 13682
10818, 33443 18768 21304 6343 23837
10820, 35391 21619 3519 15969 4995
10821, 35355 8840 37118 35622 36501
10822, 72 5280 5457 9489 10465
10823, 36461 6002 11514 21844 1058
10827, 33709 34745 4311 10788 34756
10830, 14926 2192 32583 30095 22282
10833, 15291 476 21063 36021 4976
10834, 1696 15214 34208 35703 20846
10838, 16738 33130 22339 37056 3904
10840, 6666 13594 35578 2455 6010
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 18669 16534
10843, 22444 18810 21127 29556 19
10846, 21825 23837 7967 30672 14465
10851, 2355 5 33050 33000 34829
10852, 12102 21412 9930 9980 12873
10858, 11994 24986 2569 19683 17513
10861, 28259 3749 4853 8297 27631
10862, 1709 18255 13361 2090 26851
10865, 32356 30901 1009 4809 5882
10867, 29855 31957 6865 4274 28603
10868, 11989 7592 22386 2157 4357
10873, 18158 32531 16601 31471 3262
10874, 35473 11731 29584 11927 30722
10880, 5947 32020 2406 9560 17778
10881, 10123 11806 32692 8912 27083
10884, 12790 11652 18380 15081 10094
10892, 31556 27355 663 12454 17526
10896, 29848 28127 2053 5469 21151
10897, 10261 24676 26485 30379 4039
10898, 7274 8759 14169 33137 35481
10917, 8922 32305 10076 4249 1556
10919, 366 5644 16307 21081 33215
10921, 2822 28109 12442 18383 9380
10923, 2522 10117 15897 23026 24248
10924, 36387 23267 27930 14605 15194
10925, 10059 29229 22713 34826 20680
10926, 24760 10672 34924 14793 23678
10928, 12043 18271 34676 21710 2653
10931, 3006 16399 18516 19929 21556
10932, 23721 12296 212 13422 199
10941, 2879 4730 10192 20295 20466
10958, 32971 26590 34985 1247 16508
10962, 2770 1087 2734 5974 17921
10965, 34414 9603 15765 31758 29679
10966, 9415 11353 26590 16929 20524
10967, 11836 22378 25456 35616 8697
10970, 16803 16687 19426 23336 7811
10972, 2080 5222 18534 8912 27083
10974, 2192 491 1024 4676 11904
10975, 347 6452 16634 22919 10443
10976, 26196 17429 17783 36583 7091
10977, 10076 30672 30441 20745 775
10978, 9290 35500 16534 20499 25368
10979, 21725 12676 18148 24901 27097
10980, 32019 6343 33443 7876 1076
10982, 366 25500 35521 36076 33525
10983, 30251 15188 31486 5588 28539
