userId,testItems
8180, 2911 19426 30287 2464 14616
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
8187, 14738 22859 17705 12409 3904
8190, 27047 30320 17000 14239 20696
8194, 31992 33562 30360 13886 33173
8195, 17582 7548 31726 25060 31101
8198, 12864 5524 18389 27402 14793
8205, 14932 30964 10546 35391 2523
8206, 22976 19426 25920 28701 23507
8224, 33788 34740 1289 17044 8205
8225, 33562 17445 3515 15983 4605
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 10514 22976 2712 30622
8238, 4880 11403 28679 3366 19668
8254, 35158 15917 9930 3077 34595
8258, 30516 20745 33993 33562 25631
8259, 11579 909 37012 37065 30821
8262, 32808 13676 5227 25307 10445
8266, 24399 11431 31956 154 34423
8268, 4441 13390 23130 1576 1272
8272, 20745 10446 36109 25920 5293
8275, 18457 36306 18970 6552 35318
8280, 9577 15086 18389 33603 2578
8286, 15953 3904 17705 34875 4632
8287, 25694 11764 2143 4955 23089
8292, 13502 28199 26951 26911 7972
8296, 26804 27764 2098 27536 29464
8301, 26871 24386 25888 20745 35900
8304, 15280 876 11717 22254 21484
8305, 29723 11964 10446 6892 24162
8311, 10515 4967 36761 1292 30278
8312, 35738 33173 24760 34924 6111
8313, 33603 31992 33173 25421 33443
8314, 36673 10459 16090 24408 19323
8316, 7342 31076 16782 3272 25909
8329, 36204 7592 14464 17611 36663
8331, 8134 27569 22098 28203 7421
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 13726 20955 24488
8341, 12295 19718 33500 12492 14119
8347, 9577 23507 32287 29389 30438
8348, 31341 26621 21495 37065 2561
8349, 19030 21785 26718 23476 11371
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 18200 32019 1448 10446
8370, 4922 30360 1460 14738 7301
8374, 7520 22583 22029 5361 16047
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 14734 19426 33266 25920
8385, 20955 33173 25421 13726 16451
8392, 33562 16278 30234 34568 28961
8393, 30726 4850 18717 11745 32093
8394, 21394 36168 31181 1556 10126
8396, 9437 30399 26636 11356 5370
8403, 21077 34614 13656 6111 20745
8406, 9560 16534 20499 25368 29527
8417, 4922 14738 9045 1460 14839
8419, 23476 14363 33538 11371 72
8424, 27569 9135 17463 6461 5951
8426, 36663 3515 23580 20084 30839
8434, 31992 13886 11366 2041 6773
8435, 3006 27170 32362 21036 20323
8444, 14616 18139 18200 33173 22029
8446, 19127 21412 8394 25920 1397
8450, 13069 8361 26332 10416 21082
8455, 9164 23188 24639 36248 30087
8456, 23476 5457 26718 37082 14148
8458, 21484 10059 19000 20829 32146
8461, 9563 7474 16826 17445 36110
8463, 26884 9893 11259 8784 35738
8469, 33562 3515 17445 33780 36663
8471, 23476 11371 14148 26718 21785
8475, 30104 29284 10123 11806 32692
8476, 8549 10059 2786 24126 25473
8481, 29448 18774 19147 8648 1719
8485, 11259 15280 34084 2523 6151
8487, 17383 33475 27031 32093 135
8488, 33173 36957 13726 6111 1304
8496, 31992 23949 22294 17585 16047
8499, 26350 33173 27003 25421 23516
8506, 36109 34737 14820 19637 9575
8512, 23476 14363 31487 5457 14148
8513, 17812 17021 3937 36530 1882
8516, 26621 14709 36020 13502 6476
8517, 33475 18200 36552 23188 2712
8519, 26224 30091 36663 33603 22254
8523, 32888 11977 18552 2617 4480
8528, 36855 15973 4735 19907 14020
8530, 12997 19426 26325 23336 31250
8534, 29355 3656 7974 31556 26605
8538, 27753 8912 34975 27083 17856
8541, 30453 19907 15973 31254 1815
8543, 4475 35300 17149 17207 5578
8545, 5618 11775 13395 13195 17271
8548, 35300 2911 8759 32674 9164
8549, 24880 15971 8549 4475 19907
8552, 24525 8368 36773 20907 28341
8557, 1076 35738 21765 11264 16153
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 11371
8569, 31978 16425 33298 25952 31556
8573, 6066 2406 17778 25134 35046
8578, 15452 12 14734 22552 19127
8580, 34274 6769 8877 26407 16511
8582, 25421 34351 33173 25670 184
8586, 18730 626 7399 22033 34180
8589, 21412 17207 9308 19426 5578
8591, 37065 31341 26621 29046 2561
8594, 9237 30234 34568 8810 26746
8595, 88 28750 21505 25887 27559
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 26762 24512 20398 16956 18382
8613, 33201 21991 27536 5420 36782
8614, 5360 19887 33173 13726 23949
8618, 28496 15486 23431 2629 14340
8619, 34199 21479 8135 21264 27668
8620, 25421 30595 13367 34975 8912
8621, 13658 31085 33014 34085 9347
8622, 22859 35738 3904 4632 6606
8628, 32245 4485 2523 32083 27135
8630, 22570 36492 8040 21505 7614
8634, 32403 2455 24955 6010 6521
8636, 31992 23507 4228 11758 9577
8638, 16534 20499 25368 29527 22734
8639, 21484 25656 2339 23833 7759
8645, 33173 23949 31992 20955 34351
8646, 7393 12866 2892 8425 12914
8648, 34351 23453 28819 25025 28594
8651, 12102 1448 17648 15743 1076
8653, 27559 4833 21505 9349 25887
8655, 2339 7759 26804 34509 20428
8666, 9420 23388 33562 7923 31992
8667, 5360 33173 13726 19887 23949
8671, 23476 14148 11371 31487 33538
8674, 24832 17590 4423 21354 11911
8677, 8336 8170 21590 6643 13574
8682, 6334 26983 8606 7643 17445
8684, 9831 3376 3665 5861 8156
8687, 4327 27009 2522 35247 33173
8696, 11486 14926 36168 2578 20965
8697, 4966 14063 8376 21388 31484
8702, 24760 21785 72 5457 31487
8707, 35953 33213 8205 13502 29848
8709, 19127 12102 33562 19426 28199
8711, 1696 30885 34208 15214 35703
8712, 22895 32295 15687 2639 24179
8720, 33173 6111 11862 18389 2578
8724, 24639 33173 24488 30964 19478
8732, 36846 31223 20132 36755 1793
8733, 35738 10542 6111 25920 19022
8737, 7585 31830 17881 562 18069
8738, 2578 133 20965 963 20859
8742, 2134 2617 4480 18552 32888
8743, 15887 26880 33664 663 23468
8748, 17463 27569 5279 35247 26197
8753, 33173 33475 1076 35300 15743
8754, 7386 22104 32636 6595 28995
8756, 14616 2911 27009 22029 33173
8760, 11259 4394 31673 17656 3974
8766, 23030 26576 36109 9607 17463
8769, 5889 24171 33500 12678 1680
8771, 22796 34875 17705 6606 3904
8784, 35738 36663 23589 13586 31496
8786, 16940 20867 2590 2919 30157
8787, 30091 31515 11221 34717 12504
8792, 33780 8810 15687 10446 4381
8794, 24639 15280 9134 16766 16687
8805, 33562 775 30234 16278 34568
8806, 13886 10514 22976 31992 18970
8809, 17207 1289 10059 36061 26951
8812, 14738 4922 16818 3456 14616
8817, 33557 4984 13737 20960 21704
8819, 29355 31556 26605 6446 19500
8822, 4122 5128 12637 23014 14878
8830, 6446 15246 15687 8096 22029
8836, 36204 5293 12029 9577 4249
8840, 1076 15743 22976 18200 32019
8850, 19907 10059 24639 34595 28964
8851, 33988 6974 15487 1203 21004
8859, 13093 13852 26594 993 4238
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 32916 24639 8752 18016 8496
8870, 15086 23507 25363 5227 15687
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 33213 17149 30300 24309 7393
8889, 30091 3099 11028 17033 2822
8891, 1710 5512 9740 17851 23184
8895, 14738 15108 23788 14616 4922
8896, 13974 24291 32519 2157 4357
8897, 13886 26325 2442 14227 36492
8898, 17585 26044 36448 33603 1729
8907, 3587 8877 9560 15983 32083
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 34875 4632
8919, 168 6633 17239 36549 12019
8926, 32403 2455 6521 6010 6588
8927, 10446 9577 31136 876 1447
8929, 35300 14636 36173 1709 25939
8934, 4526 21084 33246 5963 2428
8936, 17645 8156 25694 15687 1677
8937, 18457 36306 18970 6552 35318
8938, 782 30287 10179 4949 25694
8940, 23507 25920 3841 12491 35300
8943, 8549 24880 2339 15971 5222
8944, 11717 3272 30087 10059 24294
8948, 12491 902 24639 24791 27928
8951, 10410 5293 2675 25627 34875
8954, 22457 15696 17463 15687 23455
8965, 11774 1853 6245 20941 17237
8966, 7024 4686 29855 4622 19613
8967, 24626 34223 3661 25694 16004
8975, 22341 30360 25694 31759 12409
8992, 35149 25624 9793 15280 36663
8993, 7660 15627 25852 26151 26423
8995, 975 25134 2406 17778 35046
8998, 7930 11984 27332 26330 16367
8999, 7274 32674 35300 23507 7811
9000, 5457 72 36234 11371 5280
9005, 10068 6666 13594 13732 30729
9006, 35981 10069 26500 24376 12997
9010, 2169 2455 6010 6521 6588
9013, 30616 30755 7923 15280 14001
9014, 20941 8216 18741 4475 34351
9021, 22341 22377 4659 12734 10647
9027, 3317 33331 7456 24451 16666
9029, 31992 2041 2049 32479 23516
9041, 12866 35300 14738 14616 33628
9045, 2953 15917 13367 8205 17457
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 33538 1098 27471
9057, 1885 20384 31701 6666 13594
9058, 33175 30653 22328 17207 17717
9063, 33475 36248 32591 26468 17383
9066, 13776 4735 25055 19396 30287
9067, 35250 30007 17304 18648 19344
9069, 22976 25920 33266 19426 12102
9078, 25368 29527 16534 20499 5226
9087, 33780 3092 9954 3904 2578
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 36957 6666 13594 14470
9100, 11081 26998 17644 7393 35300
9102, 31992 7432 16215 12169 26117
9106, 5550 17382 26752 21031 15554
9108, 1076 17648 37065 2623 31341
9109, 33562 25421 6561 31887 31101
9111, 4327 13069 2143 4105 23859
9121, 23455 4303 1137 4078 19000
9125, 17815 29355 22552 266 9548
9138, 4 2049 1518 16271 6390
9139, 30595 36404 24020 33372 11316
9147, 20745 15687 33562 35738 24626
9155, 17893 12102 9420 25670 35760
9156, 23836 30884 36957 22029 4605
9158, 5794 36513 15616 34901 32304
9160, 17648 35738 15743 26197 15687
9161, 2911 19426 30019 31444 35300
9162, 775 29723 10195 16272 2712
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 5648 6595 8630 33443 30234
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 5292 12764 9793
9178, 23476 10465 31899 26718 14363
9183, 21913 21304 26658 13367 7076
9186, 19907 17107 17207 34595 15917
9189, 31433 16055 13574 24608 8336
9192, 11042 3993 9239 18741 29848
9214, 35247 4410 27569 16367 14183
9216, 15406 10718 11553 36439 3587
9219, 33436 4223 30796 21217 36474
9220, 4526 31236 7314 18457 24882
9222, 2455 32403 6010 6521 6588
9225, 34174 3374 19622 17856 19636
9228, 14793 28662 20445 36322 8813
9232, 15983 535 20953 33562 32684
9236, 23336 17207 19127 12866 16803
9245, 17705 10541 34875 4632 6606
9249, 35300 12866 18139 14101 19426
9250, 16966 1719 18774 18955 21899
9253, 26332 31992 2523 16961 24593
9258, 13886 31992 18970 22976 7984
9260, 3496 8832 23287 36483 17675
9263, 25939 14988 28127 9164 3398
9267, 9415 26590 20524 3609 16929
9268, 35300 11868 31136 19332 26147
9273, 28199 6111 33562 35100 11893
9275, 32287 25421 12997 29221 29389
9277, 4526 33246 5963 19931 31236
9278, 8205 17457 17893 10123 11806
9281, 12261 18303 34089 13323 1490
9282, 18200 17383 23188 2712 2108
9284, 18717 27761 14738 5861 33609
9289, 28966 31144 36957 9148 2143
9290, 33562 30595 12305 24639 34223
9299, 36957 15687 20965 19642 9404
9303, 3216 24639 9420 3077 37132
9304, 6343 775 24376 9420 21913
9310, 33475 10446 13367 30622 33755
9312, 9922 26462 4215 5296 20937
9322, 33603 31992 35738 25421 34351
9331, 33708 25512 9833 17000 9604
9332, 2590 2919 27535 20867 33693
9337, 28910 26106 18717 23731 28071
9340, 10085 36818 33367 26858 31223
9345, 30516 23030 9607 13726 19478
9347, 1076 15743 18200 32019 30622
9364, 28927 10094 21604 23579 24427
9365, 12102 21412 19127 1397 25920
9366, 3077 10059 34595 15973 24547
9368, 1247 34985 735 20825 35688
9369, 3050 12362 27294 34762 36587
9372, 20620 4605 22002 26762 31992
9375, 9560 17705 34875 28306 3904
9382, 549 35142 36020 19931 23213
9383, 31992 2041 2049 32479 23516
9388, 1076 2623 21495 15743 31341
9390, 34975 8912 27083 2033 9851
9395, 33562 12997 6183 12689 27464
9396, 13782 14669 3077 9730 34595
9399, 12506 4105 12997 23953 2417
9401, 16278 11989 30234 21304 2157
9406, 24639 9420 31971 17207 10059
9409, 20300 34940 36372 36583 13254
9413, 2719 15835 21177 13367 10059
9416, 18383 33500 370 34351 15280
9418, 10663 116 20444 4515 36918
9420, 6002 17804 33439 10123 11806
9433, 4824 17437 1992 4367 14934
9440, 23476 14363 26718 11371 34238
9441, 10055 35305 23217 1885 20384
9448, 21304 25670 17025 14234 13726
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 11758 17463 25938 30616 9420
9474, 18303 189 510 33962 1629
9475, 25939 25134 2406 17778 35046
9476, 5480 12409 10123 11806 32692
9478, 15687 9607 23070 876 6637
9488, 7939 72 5280 5457 9489
9491, 12261 18303 1879 33538 14363
9492, 7008 28602 31427 9951 501
9495, 21406 33915 20859 20356 25666
9497, 28127 35300 27660 28289 19987
9498, 7393 25920 19127 30492 33137
9499, 28594 36723 10446 30622 7274
9503, 33173 33475 1076 35300 15743
9510, 24470 27522 8912 27083 34975
9511, 15280 9793 4605 10568 4688
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 7393 33137 8233
9514, 25939 37065 13502 29848 2623
9515, 4475 1289 24639 23336 19426
9523, 30420 29942 1710 5512 9740
9533, 10625 5230 17500 25302 12287
9541, 36109 11259 2786 24126 25473
9543, 33562 8205 34223 35390 35391
9545, 23522 7296 24362 72 5280
9553, 11774 15241 27971 27522 27302
9554, 32380 30278 7498 33562 27613
9563, 72 5280 5457 9489 10465
9569, 25831 15037 7579 17239 27769
9573, 16958 23756 9186 36768 5175
9574, 27973 9577 32802 27320 7614
9578, 21495 37065 1397 31341 29046
9586, 19426 13530 19907 10488 30453
9595, 35738 1076 17463 16153 11264
9596, 20965 2578 17328 33550 18720
9597, 3584 1729 19913 24171 10164
9598, 31473 35132 1556 10126 10727
9606, 5578 26743 12997 8394 9420
9607, 26948 35072 35303 33664 5457
9608, 23476 11371 14148 72 5280
9610, 19929 27824 26447 16399 18516
9612, 18200 17383 23188 2108 36248
9615, 4327 21546 17705 34875 3904
9620, 33298 31556 16425 14988 18123
9626, 30616 21661 22650 24560 22093
9631, 32578 24479 3587 33282 4105
9634, 14631 5111 24639 14001 23071
9635, 35300 10059 17207 33475 19426
9636, 4995 15907 33826 16864 9560
9638, 30156 1289 5578 35579 34930
9640, 3191 36716 8993 9827 17659
9641, 5279 10076 2274 775 19224
9664, 33562 16004 4327 31484 3661
9666, 16503 23145 9123 5227 23540
9669, 26884 21913 17207 35149 1289
9673, 33598 30653 25421 11366 18200
9675, 33562 34223 8205 29221 13367
9679, 20048 988 35132 1556 10126
9683, 269 11774 12454 21765 2108
9686, 3904 17705 6606 10541 34875
9689, 37065 36533 25886 26191 22976
9690, 9534 2092 30119 2294 27339
9693, 9607 23507 36218 11774 9577
9701, 21084 14772 19678 36252 21656
9702, 14616 27009 2911 34351 28199
9708, 8912 34975 27083 2033 9851
9712, 34223 6627 25421 20745 3515
9714, 28157 30380 5035 32100 17031
9716, 34478 29717 35434 752 36982
9722, 23476 72 5280 5457 9489
9731, 35065 1289 13752 24639 24547
9740, 15359 16426 2455 6010 6521
9742, 4475 24639 19426 17207 27352
9744, 6592 25421 27093 10082 2041
9755, 10195 30674 27258 29847 30503
9766, 30622 18200 30019 17383 33475
9770, 33562 5850 33353 24493 1940
9771, 19907 17207 19426 28199 24639
9783, 34478 33480 17445 18178 2227
9785, 3050 26761 27952 2151 30580
9788, 3004 5054 36116 26590 1289
9790, 35300 27559 24547 32827 21505
9791, 25456 11836 22378 32971 34075
9792, 30019 2712 33886 15917 30622
9795, 3216 10488 27362 3077 21216
9802, 2339 26804 25656 29805 3993
9803, 35262 6111 14651 27526 28701
9805, 14174 26681 14616 16584 6637
9806, 15086 23507 25363 5227 15687
9807, 17705 3904 15953 34875 6606
9808, 21084 2428 29336 7314 9852
9814, 16687 5578 10059 13367 21081
9815, 22341 6461 23507 9913 21099
9818, 5279 17434 9560 26608 17463
9822, 2041 2049 31992 33855 9233
9823, 21186 23701 14357 15930 28102
9825, 14372 26332 25421 28109 11366
9827, 31992 2041 23949 16451 34351
9831, 24626 34790 15687 19142 23871
9832, 8128 8670 11316 12617 19687
9833, 1448 15743 4475 17648 10059
9835, 8184 21874 35202 26606 20063
9838, 5225 23336 11131 19426 25513
9842, 19426 34595 16965 18946 22734
9850, 34756 6456 34745 13121 23685
9854, 7274 32674 15086 23507 24786
9860, 32403 2455 6521 6010 6588
9866, 36341 1882 10460 10903 11487
9868, 23949 31992 33173 6627 13726
9874, 4475 24639 1289 28199 19426
9875, 19798 3272 8572 19907 9730
9880, 7660 15627 25852 26151 26423
9882, 27650 23516 33855 18239 34906
9886, 23476 14363 11371 34238 26718
9888, 9418 30200 5724 409 22529
9889, 2049 33173 30428 25421 31992
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 33562 35549 13198 27352 19127
9919, 1853 37132 20255 12841 11774
9921, 25952 18303 32304 9577 12960
9923, 8156 8216 19127 34223 7393
9928, 31169 13530 3317 20586 25215
9932, 505 14636 14976 14381 14177
9935, 32287 6623 21175 8912 27083
9936, 36168 2578 33649 1363 9404
9941, 6627 27132 9730 29172 21707
9948, 26489 17719 35521 19462 36076
9950, 15086 5227 35738 25421 2049
9951, 19298 11205 31633 12734 10203
9961, 17815 14101 34799 36056 10573
9970, 4228 11758 16646 16871 9012
9979, 25656 19242 30755 15763 6623
9985, 24515 14616 15917 19426 24547
9987, 36620 23827 2143 20877 24837
9995, 909 15823 35361 35281 5469
9997, 22231 36691 12900 3931 29855
10001, 7393 7274 32674 33137 35300
10003, 4605 15969 24291 3693 12997
10011, 7343 5425 8877 15994 18351
10013, 7585 17881 562 31830 18069
10020, 5578 26743 12997 10469 9420
10023, 8376 21388 31484 24653 3494
10024, 1076 17648 32019 18200 6314
10030, 19127 8216 19426 30616 17207
10035, 5685 9871 35646 6735 6237
10046, 16271 16826 6390 24376 33115
10050, 20255 35158 37132 21505 26325
10056, 34442 10714 22938 25527 72
10057, 33603 28109 25421 36204 9577
10062, 36855 26865 21175 4475 5578
10065, 10446 31992 9577 2041 33173
10074, 34274 21412 12102 37132 36248
10086, 32403 2455 6010 6521 6588
10093, 17301 28514 2522 35367 6641
10094, 16940 33562 6242 35391 6991
10096, 1076 17648 33603 32019 13367
10098, 36530 34208 15214 1882 10460
10108, 28966 2041 6627 35738 3515
10109, 9560 7090 10463 33966 34236
10111, 1289 4475 24639 23336 17207
10114, 33562 14532 4618 8205 23949
10119, 10123 11806 32692 32863 10132
10120, 6627 21589 26024 876 28527
10126, 32916 36248 32591 19127 36533
10127, 26468 2911 21765 11111 13367
10132, 30287 35897 25421 14465 23507
10134, 20965 25967 28102 15735 6828
10137, 3246 25983 30437 3922 28222
10138, 37065 2623 21495 31341 29046
10145, 33298 35158 16345 19127 35300
10146, 8877 16511 24676 30340 26485
10148, 5128 975 20692 25536 5734
10166, 14714 25626 14001 31648 31515
10169, 34223 9560 6627 33598 9730
10171, 32403 2455 6010 6521 6588
10175, 2041 1518 23949 33562 13726
10183, 32265 76 1882 10460 10903
10189, 28127 28289 35300 7393 16345
10190, 3904 17705 6606 4632 8005
10205, 10576 10123 11806 32692 3101
10207, 5292 14532 32636 9222 22104
10215, 10209 11716 4605 23282 16047
10216, 13069 26332 17463 20262 15086
10221, 25920 551 4526 33246 5963
10222, 395 24606 21867 13680 19503
10226, 34773 25670 35293 7406 2523
10227, 4020 31479 33603 14258 27767
10228, 23476 11371 5457 14148 21785
10232, 21186 2031 16786 5828 4118
10234, 31713 17272 36768 344 35149
10244, 8216 27170 8156 3006 31203
10245, 9933 14669 32578 27132 19907
10251, 14034 22948 30119 2761 29599
10252, 31136 10546 2068 36109 18016
10259, 8842 32616 418 32956 37099
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 33562 4735 31076 30966 33897
10276, 15086 23507 27502 3496 16350
10279, 27409 10488 13530 1289 14532
10280, 29355 31556 26605 26529 1397
10289, 10123 11806 32692 6343 10576
10292, 1076 15743 18200 31992 33562
10293, 1076 15743 31992 18200 29848
10295, 16766 30100 27971 15458 23213
10297, 23137 13367 4197 23978 13750
10302, 11868 26147 13361 15471 28583
10305, 29848 28289 2911 11477 17657
10307, 15737 16425 32019 29805 34595
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 33780 18099 33173
10311, 2464 14076 30142 14616 34365
10312, 7592 3587 8630 34567 20041
10313, 5578 1185 21081 19987 3841
10314, 18908 28157 3836 672 7371
10318, 6334 5515 7577 17467 12011
10325, 14792 10123 11806 32692 26024
10326, 17315 2960 33488 2118 35982
10330, 2747 32227 30370 9116 15837
10340, 26804 14351 1304 23836 16681
10346, 16367 5951 6461 23077 5279
10353, 33022 33173 30080 22652 24388
10363, 4526 33246 5963 2428 7314
10364, 12102 17207 8394 5578 32287
10371, 1076 15743 18200 32019 31992
10378, 24362 17813 2455 6010 6521
10380, 1696 34208 35703 15214 20846
10383, 13367 17207 11774 27522 31137
10384, 23476 5457 14363 26718 14148
10386, 34250 4455 4894 9283 31163
10391, 15971 15973 15917 3077 5164
10399, 7368 21336 5850 5861 11900
10402, 3431 2541 6508 34583 19284
10404, 22690 33789 26846 34005 2364
10405, 34930 24639 6773 15743 6627
10406, 1371 31740 34002 14327 32521
10407, 17815 18717 76 14839 31223
10408, 17207 16169 17936 24626 30595
10416, 19931 21918 14772 21116 34851
10418, 16367 8810 10446 3661 5227
10419, 30704 32793 31237 4240 9455
10423, 33562 34223 24626 21304 13367
10424, 25694 26197 22341 34790 6482
10438, 33475 36248 32591 17207 17383
10439, 36663 12222 3515 17445 35345
10443, 33603 19543 8504 33555 14800
10445, 2631 17731 7056 3242 29947
10450, 35158 23507 25936 5494 6643
10452, 10347 35247 16367 24105 5951
10454, 33562 30595 17893 37132 13367
10455, 9560 24471 23476 31487 6623
10456, 35300 15214 34208 1696 35703
10459, 9420 8205 34223 6343 25694
10465, 4423 36957 10202 16965 18946
10466, 33500 30087 23089 12102 25694
10468, 27840 6073 5396 7947 10842
10474, 18457 16408 18970 35318 32921
10482, 25134 2406 17778 35046 7624
10491, 13502 24547 22552 1289 20255
10496, 34595 18001 13649 21175 21216
10503, 25939 322 14988 33298 25304
10504, 16153 34623 35464 4107 26401
10511, 19999 4527 14351 3931 6
10515, 20941 2911 33266 7393 2234
10516, 32403 14363 6521 11371 2455
10518, 22341 18955 7130 31759 19868
10519, 13367 24547 19426 3841 21495
10521, 36872 5785 14201 23089 30942
10522, 9045 14174 7301 30360 15291
10525, 7733 23887 274 18576 11566
10527, 8630 4381 5227 27923 15687
10533, 18200 33475 23188 2712 32259
10542, 35173 10206 36023 6111 6014
10544, 1076 17648 32019 12997 26621
10547, 15973 18741 16425 4475 36855
10548, 29355 31556 26605 26529 16414
10550, 12997 13367 1076 579 6469
10553, 25696 22029 11717 228 15280
10560, 1448 15743 4475 18741 19907
10565, 10642 30910 5038 35513 562
10570, 418 14583 13093 5016 21157
10573, 4423 23476 14148 26718 14363
10580, 33475 32591 17383 14734 24786
10582, 32916 24639 18016 8752 8496
10584, 23476 6666 13594 5457 31487
10589, 30455 8205 2068 27097 17389
10596, 12997 8519 33562 11366 21913
10600, 33761 31220 25576 10625 4280
10601, 33855 9274 26576 32403 21846
10602, 32674 7274 5128 27502 36723
10613, 10446 269 2522 15687 18099
10622, 18408 10868 27608 7750 36494
10625, 23507 25920 3841 12491 35300
10630, 23476 14148 14363 26718 5457
10633, 13367 17207 15743 29221 2442
10636, 11065 23731 21053 29258 2879
10638, 21084 18970 21656 12042 14772
10646, 10123 11806 32692 33443 7876
10649, 32083 24488 33562 23949 25624
10652, 29229 13530 17207 24547 19426
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 4410 6461 9135
10659, 27606 34158 927 29420 32139
10665, 21551 19574 20510 30403 30591
10672, 17445 33562 36663 4605 9730
10675, 22976 19127 8759 32674 13367
10676, 31037 11868 28761 29815 873
10679, 33173 13726 6111 2041 13886
10682, 35300 18200 8146 30914 17856
10683, 18170 12997 7759 34223 35390
10685, 7597 28103 20632 32379 19827
10690, 19127 25920 15280 13367 36234
10691, 17648 15743 18200 10446 32019
10697, 17648 15743 18200 10446 32019
10699, 11367 20456 17692 9316 6077
10704, 8205 775 30441 12997 25727
10715, 22045 36021 3242 15489 35521
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 20585 13524 4015
10722, 4526 33246 5963 31236 2428
10723, 33173 23949 27009 18200 31992
10728, 18200 12866 2712 30091 30622
10733, 29992 33826 33537 4995 11701
10734, 32888 18552 2617 4480 7990
10735, 14464 1141 17611 7592 14929
10742, 25656 19242 26804 3564 21785
10744, 10446 269 2522 15687 18099
10747, 26005 7943 17866 22888 27719
10748, 24760 14363 26718 14148 72
10749, 18200 17383 23188 10059 17207
10750, 34103 4444 3499 17815 2667
10752, 17648 15743 18200 27559 32827
10755, 1853 11774 20255 12841 9420
10759, 33173 6627 9847 2049 33500
10761, 9164 10446 30653 12354 6627
10763, 23476 31487 21785 11371 5457
10764, 1179 4995 15907 16864 33826
10765, 33562 33780 35391 34351 15983
10772, 29529 26590 14183 7579 5279
10775, 11133 20532 12535 11554 4223
10778, 3050 12362 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 4708 1292 25083 32229 31759
10794, 22774 18231 141 24457 28211
10799, 14616 27009 18200 2911 18139
10800, 16278 32964 30234 34568 2157
10809, 34351 18546 11366 28393 30758
10813, 30910 19840 2653 9590 12175
10815, 26468 418 26529 13502 16345
10818, 14535 33443 6343 30453 33562
10820, 35391 21484 21619 22720 15969
10821, 36497 28542 23799 32752 36501
10822, 23476 9489 14363 5457 11371
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 2836
10830, 11486 36168 36957 2578 20965
10833, 15291 21063 30360 476 16818
10834, 24639 4475 3006 2697 1289
10838, 30360 24771 16738 16641 33130
10840, 6627 22628 32403 2455 6010
10841, 9560 26804 19242 7090 22254
10842, 10123 11806 32692 16534 20499
10843, 2041 22444 18810 21127 29556
10846, 21825 23837 20745 28109 7967
10851, 16272 2355 34829 33000 5
10852, 12102 21412 24639 25920 35300
10858, 10488 23775 33562 11994 31192
10861, 30699 34223 9902 28259 8297
10862, 30019 27508 29848 35300 32112
10865, 32356 30901 1009 4809 5882
10867, 29855 6865 31957 4274 16940
10868, 5227 7592 11989 17389 18303
10873, 32531 18158 16601 3797 31471
10874, 11731 29584 13061 35473 16766
10880, 5947 32020 2406 9560 17778
10881, 11806 8912 10123 32692 27083
10884, 12790 18380 11652 28927 10094
10892, 29355 36037 663 27355 31556
10896, 29848 28127 1447 2053 2151
10897, 10261 24676 4039 30379 26485
10898, 8759 7274 33137 14169 2464
10917, 34043 8922 32305 26513 10076
10919, 366 18200 2464 16307 6405
10921, 34351 2578 9577 28109 33173
10923, 15897 2522 13797 10117 23026
10924, 36387 12354 252 4064 4043
10925, 10059 29229 4475 17207 36855
10926, 1363 133 9404 20965 2578
10928, 12043 12175 2653 9590 20917
10931, 26447 3006 16399 31090 18516
10932, 23951 14535 21175 15973 21216
10941, 29555 23731 21053 23323 29258
10958, 32971 26590 20524 30846 34985
10962, 2770 1087 2734 5974 17921
10965, 29679 31423 9603 15765 31758
10966, 2108 9415 20524 8536 8216
10967, 35616 25456 11836 22378 13267
