userId,testItems
8177, 12826 30417 4896 5570 30746
8179, 6484 11513 11508 13800 35762
8180, 11513 6484 4696 12852 11508
8182, 6484 11513 11508 13800 35762
8186, 35762 14218 25453 15708 463
8187, 7314 25168 31992 6707 9040
8190, 25168 7314 35762 6707 14000
8194, 6484 14623 8522 14327 11513
8195, 7314 25168 6707 12569 18658
8198, 11513 6484 21386 13800 30746
8205, 6484 11513 11508 13800 35762
8206, 6484 11513 30746 4696 12238
8224, 7314 25168 6707 12569 14000
8225, 6484 22013 14623 11513 12852
8228, 17389 20620 366 551 7096
8233, 30746 11513 35716 30417 28303
8237, 11513 30417 21386 35716 30746
8238, 6484 35762 11508 14218 25453
8254, 7314 25168 6707 12569 34338
8258, 6484 22013 11513 14327 12852
8259, 6484 11513 11508 13800 35762
8262, 6484 11513 11508 13800 35762
8266, 35762 14218 25453 25168 463
8268, 11513 21386 6484 11298 35762
8272, 6484 12852 12238 13800 8522
8275, 11513 30746 12238 6484 13800
8280, 6484 11513 11508 13800 35762
8286, 25168 7314 35762 6707 14000
8287, 15242 30417 5570 35716 11513
8292, 35762 14218 25453 463 15708
8296, 35762 14218 25453 463 15708
8301, 11508 12852 13800 21129 8522
8304, 30746 15242 11513 21129 13800
8305, 6484 11513 11508 13800 35762
8311, 7314 25168 6707 12569 14000
8312, 35762 25168 7314 14218 25453
8313, 6484 11513 12852 4696 13800
8314, 35762 14218 25453 15708 463
8316, 35762 14218 25453 21386 11513
8329, 35762 14218 25453 15708 463
8331, 6484 7869 35762 5636 13587
8334, 11513 6484 12238 30746 12852
8338, 6484 11513 11508 13800 35762
8341, 12651 12864 2151 24198 16724
8347, 35762 6484 14218 25453 15708
8348, 6484 8522 12852 14327 27270
8349, 7314 25168 6707 35762 12569
8363, 35762 25453 14218 15708 463
8367, 25168 7314 6707 12569 14000
8368, 6484 11513 11508 13800 35762
8370, 35762 9660 14218 25453 11513
8374, 35762 6484 14218 25453 15708
8376, 7314 25168 6707 12569 34338
8377, 25168 7314 6707 12569 14000
8380, 6484 35762 11508 14218 25453
8385, 20488 21090 9660 32025 5254
8392, 14673 35762 25453 14218 15708
8393, 11513 21386 30417 9660 20488
8394, 25168 7314 6707 35762 14000
8396, 11513 21386 13800 30746 11298
8403, 6484 11513 12852 13800 12238
8406, 35762 25453 14218 25168 463
8417, 35762 25168 7314 6707 14000
8419, 9660 14001 8206 8442 3983
8424, 12852 28341 32345 23888 22964
8426, 6484 11513 11508 13800 35762
8434, 6484 11513 11508 13800 35762
8435, 3497 8522 6484 14623 4279
8444, 15242 7932 31441 10620 27526
8446, 6484 12852 11513 13800 12238
8450, 6484 11513 11508 13800 35762
8455, 6484 11513 21386 7149 4696
8456, 35762 25168 14000 25453 14218
8458, 35762 9660 20620 14218 25453
8461, 11513 6484 12238 30746 12852
8463, 11513 21386 11298 24722 35762
8469, 11513 9660 11508 13587 2351
8471, 25168 6707 7314 12569 14000
8475, 11513 35762 21386 14218 25453
8476, 35762 23888 11508 14218 25453
8481, 20172 22964 6484 4181 8522
8485, 6484 22013 8522 7149 14327
8487, 11513 30417 35716 23363 28303
8488, 22013 6484 14623 8522 12852
8496, 35762 14218 25453 25168 14000
8499, 14623 11991 27270 8522 3497
8506, 6484 11513 11508 13800 35762
8512, 25168 35762 7314 13574 3704
8513, 25712 35762 15242 15851 25453
8516, 6484 13800 23466 21129 11508
8517, 6484 13800 11508 11298 25439
8519, 35762 23888 14218 25453 15708
8523, 28610 35762 14218 25453 15708
8528, 15242 30417 15019 15967 26925
8530, 7314 25168 6707 12569 26888
8534, 10059 17389 20172 4181 20620
8538, 26364 14623 28964 22002 16942
8541, 11513 6484 12852 12238 30746
8543, 20673 15242 14673 35762 11682
8545, 6484 11513 11508 13800 35762
8548, 35716 11513 30417 30746 26992
8549, 6484 11513 13800 12238 12852
8552, 11513 6484 4696 13800 21386
8557, 35762 14218 25453 11508 463
8559, 6484 11513 11508 13800 35762
8562, 11508 11513 12852 6484 22013
8564, 21108 35762 11508 25453 14218
8569, 6484 12852 23888 11508 4696
8573, 6484 35762 14218 25453 14000
8578, 6484 11513 11508 13800 35762
8580, 6484 11513 13800 12852 23888
8582, 23888 12238 12852 15019 13800
8586, 25168 7314 6707 35762 14000
8589, 14623 35762 791 36280 31020
8591, 35762 14218 25453 463 15708
8594, 25168 7314 32025 18389 1258
8595, 6484 7149 21108 22013 23848
8600, 6484 7096 10059 22013 11513
8601, 6484 11513 13800 11508 21386
8611, 6484 22013 8522 23888 5636
8613, 7314 25168 6707 12569 14000
8614, 6484 11513 22013 7149 29387
8618, 25168 7314 35762 6707 14000
8619, 35762 6484 14218 25453 36280
8620, 6484 12852 13800 11508 8522
8621, 7314 25168 6707 12569 14000
8622, 35762 25168 14218 25453 7314
8628, 14369 11513 13587 12852 2351
8630, 7314 25168 35762 6707 14000
8634, 21108 12354 35762 25453 14218
8636, 11513 11508 35762 21386 13800
8638, 25168 7314 9925 6707 12569
8639, 8522 12852 14623 32345 13800
8645, 25168 7314 35762 6707 30648
8646, 6484 12852 22013 14327 8522
8648, 6484 14623 8522 21386 13800
8651, 14623 6484 12826 8522 22013
8653, 6484 11513 12852 4696 8522
8655, 12852 6484 14623 8522 12238
8666, 11513 21386 30417 5570 9660
8667, 11513 6484 12852 12238 13800
8671, 25168 7314 9925 6707 35762
8674, 6484 35762 14218 25453 15708
8677, 6484 11513 11508 13800 35762
8682, 25168 7314 6707 12569 14000
8684, 25168 7314 6707 12569 14000
8687, 35762 14218 25453 15708 463
8696, 7314 25168 6707 12569 14000
8697, 28303 12852 15019 19460 26992
8702, 14623 26364 35762 791 16942
8707, 12852 8522 13800 6484 11508
8709, 12852 6484 12238 30746 13800
8711, 7314 25168 6707 12569 9925
8712, 6484 12852 14327 8522 12238
8720, 6484 8522 14623 13800 12852
8724, 6484 11513 11508 13800 35762
8732, 14673 5570 22013 7932 15242
8733, 14623 22013 8522 22964 7869
8737, 6484 8522 22013 14327 12852
8738, 6484 11513 4696 7869 22013
8742, 7314 25168 6707 12569 31995
8743, 6484 35762 14218 25453 11508
8748, 12852 11513 22013 6484 12238
8753, 6484 11513 11508 13800 35762
8754, 7314 25168 6707 35762 14000
8756, 6484 11513 11508 13800 35762
8760, 6484 12852 11508 13800 8522
8766, 35762 6484 14218 25453 15708
8769, 25168 7314 6707 12569 14000
8771, 35762 11508 14218 25453 15242
8784, 31177 18303 7287 26364 13400
8786, 11513 21386 30746 30417 6484
8787, 11513 21386 6484 30746 4696
8792, 35762 14218 25453 463 15708
8794, 11513 9660 35762 21386 8763
8805, 22013 11513 5570 35716 23888
8806, 11508 12852 7947 8522 13800
8809, 12852 11508 13800 14327 6484
8812, 6484 11513 11508 13800 35762
8817, 6484 35762 11513 14218 25453
8819, 11513 30746 12238 12852 28303
8822, 6484 12852 22013 14327 12238
8830, 11513 6484 12238 30746 4696
8836, 6484 14623 13800 11513 21386
8840, 6484 11513 12238 12852 22013
8850, 30746 30417 11513 11298 35716
8851, 6484 11513 4696 21386 23888
8859, 6484 11513 13800 12852 11508
8861, 6484 11513 11508 13800 35762
8862, 7314 25168 6707 12569 14000
8869, 6484 14623 8522 31020 14327
8870, 6484 11513 11508 13800 35762
8873, 9040 25168 7314 6707 12569
8875, 35762 25453 14218 11508 25150
8888, 6484 11513 11508 13800 35762
8889, 35762 11508 791 36280 14218
8891, 14623 26364 31177 20647 14617
8895, 12852 11508 12238 6484 22013
8896, 6484 12852 30746 12238 21129
8897, 35762 11508 14218 25453 15708
8898, 6484 22013 12852 4696 23888
8907, 7314 25168 26285 23030 16153
8916, 14623 6484 8522 31020 791
8917, 11508 4896 35762 13800 14218
8919, 12852 4696 6484 23888 8522
8926, 22002 7274 22029 26576 26743
8927, 11513 12852 12238 6484 11508
8929, 6484 11513 13800 21386 11508
8934, 11513 6484 21386 30746 13800
8936, 35762 14218 25453 6484 463
8937, 6484 11513 12852 12238 13800
8938, 25168 7314 9925 6707 12569
8940, 11513 6484 21386 13800 4696
8943, 11513 30417 21386 30746 15019
8944, 6484 11513 11508 13800 35762
8948, 6484 11513 11508 13800 35762
8951, 35762 14218 25453 463 15708
8954, 6484 12852 11513 30746 13800
8965, 6484 11513 12852 4696 13800
8966, 25168 7314 6707 12569 14000
8967, 6484 11513 11508 13800 35762
8975, 6484 28174 35762 21386 15851
8992, 11513 6484 35762 15851 21386
8993, 25168 7314 35762 6707 14000
8995, 14623 35762 14218 25453 15708
8998, 6484 11513 13800 11508 21386
8999, 11513 12238 30746 13800 23888
9000, 11508 35762 791 14218 25453
9005, 35762 6484 14218 25453 15708
9006, 4181 35762 14218 25453 33643
9010, 35762 14218 25453 15708 463
9013, 6484 14623 8522 13800 14327
9014, 6484 11513 35762 11508 13800
9021, 25168 7314 6707 12569 14000
9027, 6484 11513 11508 13800 35762
9029, 30746 11513 30417 35716 21386
9041, 11513 6484 30746 21386 12238
9045, 6484 11513 21386 7149 9660
9048, 7314 25168 6707 12569 14000
9053, 35762 14218 25453 25168 14000
9054, 35762 14218 25453 11508 15708
9057, 2151 20620 17107 18803 12362
9058, 6484 12852 11513 22013 14327
9063, 11513 6484 30746 12852 21386
9066, 11513 30746 35716 30417 21386
9067, 35762 14218 25453 15708 463
9069, 6484 11513 11508 13800 35762
9078, 7314 25168 35762 6484 9913
9087, 7314 25168 16716 6707 35762
9090, 25168 35762 7314 6707 14000
9094, 6484 11513 11508 13800 35762
9095, 15242 7932 25364 11682 4444
9100, 35762 14218 25453 11508 13800
9102, 6484 11508 14327 8522 13800
9106, 6484 22013 4696 11513 8522
9108, 15242 21108 26064 35762 15851
9109, 35762 14218 25453 463 15708
9111, 6484 13800 12852 35762 11508
9121, 35762 14218 25453 15708 463
9125, 11513 6484 11508 13800 23888
9138, 35762 25168 7314 14218 25453
9139, 6484 11513 11508 13800 35762
9147, 28610 20488 21386 11513 30417
9155, 6484 11513 21386 4696 7149
9156, 6484 11513 11508 13800 35762
9158, 25168 7314 6707 12569 34338
9160, 6484 11513 21386 30746 11298
9161, 35762 14218 25453 463 15708
9162, 11513 6484 30746 12238 4696
9167, 25168 7314 6707 12569 14000
9168, 7314 25168 6707 12569 9925
9170, 35762 25168 14218 25453 14000
9171, 35762 14218 25453 15708 463
9176, 15242 11298 13800 30746 11513
9178, 16153 1447 9893 20673 32916
9183, 6484 11513 11508 13800 35762
9186, 35762 14218 25453 11508 15708
9189, 7314 25168 6707 12569 34338
9192, 11513 6484 30746 12238 12852
9214, 11513 30746 21386 30417 11298
9216, 7314 25168 6707 12569 34338
9219, 6484 11513 11508 13800 35762
9220, 6484 12852 22013 8522 14327
9222, 11513 35762 14218 25453 463
9225, 35762 14218 25453 15708 463
9228, 11508 12852 13800 7947 5286
9232, 6484 22013 14623 8522 14327
9236, 6484 12852 13800 4696 12238
9245, 6484 14623 31020 8522 26364
9249, 11508 35762 14218 25453 23888
9250, 6484 11513 13800 4696 12852
9253, 6484 11513 12852 13800 12238
9258, 35762 14218 25453 15708 463
9260, 12852 13800 23888 11508 8522
9263, 25168 35762 6707 7314 14000
9267, 6484 11513 11508 13800 35762
9268, 25168 6707 35762 14000 7314
9273, 11508 12852 35762 13800 17323
9275, 6484 11513 35762 13800 11508
9277, 25168 7314 35762 6707 14000
9278, 6484 7096 21108 35762 25168
9281, 6484 11513 11508 13800 35762
9282, 6484 12852 8522 14327 22013
9284, 6484 12852 14327 8522 4696
9289, 35762 6484 14218 25453 15708
9290, 6484 11513 11508 13800 35762
9299, 6484 11513 11508 13800 35762
9303, 28053 9040 366 18803 17389
9304, 4181 35762 16375 791 13587
9310, 35762 14218 25453 15708 463
9312, 6484 11513 11508 13800 35762
9322, 6484 11513 11508 13800 35762
9331, 25168 35762 7314 3175 11669
9332, 15242 7932 23466 6484 22013
9337, 7314 25168 6707 12569 34338
9340, 6484 11513 11508 13800 35762
9345, 6484 11513 12852 12238 4696
9347, 25168 7314 6707 35762 14000
9364, 25168 7314 6707 12569 9925
9365, 25168 6707 12569 9925 14266
9366, 21386 28610 11513 30417 11298
9368, 35762 14218 25453 25168 7314
9369, 6484 12852 13800 14327 8522
9372, 28303 21129 30746 35716 12238
9375, 7314 10059 25168 6707 4228
9382, 6484 13800 23466 21129 11508
9383, 6484 11513 11508 13800 35762
9388, 14623 35762 25168 14000 14218
9390, 35762 25168 30453 7314 25453
9395, 35762 7314 14218 25453 26754
9396, 11513 6484 12852 12238 30746
9399, 11513 6484 30746 13800 12852
9401, 35762 14218 25453 463 15708
9406, 11513 12238 12852 11508 30746
9409, 25168 35762 7314 14000 6707
9413, 25168 7314 718 14673 1258
9416, 6484 11513 11508 13800 35762
9418, 15242 7932 28610 35762 19722
9420, 35762 6484 14218 25453 11508
9433, 35762 14218 25453 25168 463
9440, 7314 25168 6707 12569 9925
9441, 6484 11513 12238 13800 12852
9448, 6484 791 36280 8522 19826
9454, 30945 16716 7287 33956 28610
9461, 35762 25168 14000 6707 7314
9473, 6484 11513 7149 4696 5636
9474, 6484 11513 11508 13800 35762
9475, 35762 14218 25453 15708 463
9476, 25168 7314 35762 6707 14000
9478, 11513 13587 31951 12852 11508
9488, 35762 14218 25453 463 15708
9491, 5254 20488 9410 11513 13631
9492, 7314 25168 6707 12569 14000
9495, 7314 25168 6707 12569 14000
9497, 18269 16724 11508 24871 12852
9498, 14623 26364 28303 33635 30417
9499, 35762 6484 14218 25453 15708
9503, 6484 35762 11513 14218 25453
9510, 6484 11513 22013 4696 12238
9511, 6484 14327 12852 8522 5636
9512, 35762 14218 25453 9660 15708
9513, 35762 14218 25453 25168 463
9514, 25168 7314 6707 12569 17389
9515, 7314 25168 35762 14000 14218
9523, 11508 13587 35762 33643 12852
9533, 6484 11513 12852 13800 4696
9541, 7314 25168 6707 12569 34338
9543, 14623 28610 6484 28174 15242
9545, 25168 7314 6707 12569 34338
9553, 35762 14218 25453 15708 463
9554, 7314 25168 6707 12569 34338
9563, 6484 35762 11513 14218 25453
9569, 14623 11513 6484 28303 7869
9573, 6484 12852 22013 8522 14327
9574, 6484 12852 8522 13800 12238
9578, 15242 27607 31441 29142 11508
9586, 11513 30417 21386 15242 11298
9595, 7314 25168 6707 12569 35762
9596, 11513 23888 11508 30746 13800
9597, 7314 25168 6707 12569 34338
9598, 12852 6484 7947 13800 14623
9606, 6484 14327 35762 29387 11508
9607, 7314 25168 6707 12569 14000
9608, 35762 14218 25453 14000 25168
9610, 35762 14218 25453 14673 7314
9612, 6484 11513 12238 12852 30746
9615, 14623 8522 6484 31020 13800
9620, 6484 11513 11508 13800 35762
9626, 6484 12852 8522 14327 4696
9631, 11513 30417 35716 21386 15967
9634, 14623 6484 8522 3497 31020
9635, 6484 11513 12852 12238 13800
9636, 25168 7314 28375 26285 35762
9638, 12852 11508 12238 30746 13050
9640, 35762 6484 11508 13800 14218
9641, 11513 21386 30417 5570 11298
9664, 6484 8522 14327 35762 31020
9666, 6484 11513 11508 13800 21386
9669, 30746 11513 12238 21129 15019
9673, 27270 14623 8522 22885 22964
9675, 35762 14218 25453 15708 463
9679, 35762 791 36280 14000 14218
9683, 11513 6484 21386 30746 12238
9686, 15242 14623 7287 18895 1447
9689, 35762 20620 25168 4181 16942
9690, 7314 25168 6707 12569 34338
9693, 12852 11508 32345 21129 13800
9701, 6484 11513 12238 12852 4696
9702, 6484 11513 11508 13800 35762
9708, 35762 25453 14218 463 15708
9712, 35762 25168 14218 25453 14000
9714, 7314 25168 6707 12569 34338
9716, 30746 15019 13800 21129 11513
9722, 7314 25168 6707 12569 14000
9731, 6484 11513 4696 12852 12238
9740, 6484 11513 35762 11508 13800
9742, 9660 35762 21386 11513 21090
9744, 11513 6484 10752 35762 28174
9755, 6484 11513 21386 30746 12238
9766, 6484 11513 4696 12852 12238
9770, 6484 11513 11508 13800 35762
9771, 6484 22013 8522 4696 14327
9783, 6484 11513 11508 13800 35762
9785, 25168 7314 6707 12569 34338
9788, 25168 7314 6707 12569 34338
9790, 14623 8522 6484 22013 4696
9791, 35762 14218 25453 15708 9660
9792, 35762 25168 7314 14218 25453
9795, 6484 15242 13800 11508 23466
9802, 17156 25150 18201 13489 14369
9803, 25168 7314 35762 6707 14000
9805, 6484 11513 11508 23888 2401
9806, 6484 11513 11508 13800 35762
9807, 21108 12354 551 20620 6484
9808, 6484 11513 12238 12852 30746
9814, 11513 6484 21386 13800 35762
9815, 7314 25168 6707 12569 14000
9818, 11508 5286 12852 32479 28053
9822, 7314 25168 6707 35762 14000
9823, 6484 11513 11508 13800 35762
9825, 27270 8522 6484 12852 22013
9827, 35762 20488 13631 11513 26754
9831, 11513 21386 30746 11298 11508
9832, 35762 14218 25453 6484 15708
9833, 23888 11513 4896 21386 10752
9835, 35762 14218 25453 463 15708
9838, 6484 12852 22013 14327 12238
9842, 35762 14218 25453 15708 23888
9850, 25168 7314 6707 12569 14000
9854, 6484 12852 22013 14327 8522
9860, 35762 25168 25453 14218 14000
9866, 12852 14369 28341 22964 13587
9868, 6484 35762 13800 14218 25453
9874, 11513 30746 21386 11508 11298
9875, 11508 11513 12852 13800 6484
9880, 35762 14218 25453 463 15708
9882, 6484 35762 14218 25453 15708
9886, 25168 9925 19332 6707 35762
9888, 25168 7314 6707 12569 14000
9889, 20488 13631 26064 37087 15242
9894, 7314 25168 6707 12569 14000
9895, 11513 35762 6484 21386 7149
9907, 35762 14218 25453 15708 463
9919, 6484 8522 12852 14327 7947
9921, 21386 11513 5570 15851 2401
9923, 11513 6484 22013 21386 18274
9928, 7314 25168 6707 12569 14000
9932, 4279 6484 791 36280 20907
9935, 35762 14218 25453 15708 463
9936, 11513 6484 21386 30746 11508
9941, 35762 6484 14218 25453 13800
9948, 6484 11513 13800 12238 12852
9950, 6484 13800 11513 12852 30746
9951, 25168 7314 6707 12569 14000
9961, 6484 11513 11508 13800 35762
9970, 6484 11513 11508 13800 35762
9979, 22013 11508 11513 6484 17489
9985, 11513 6484 12852 12238 30746
9987, 6484 11513 11508 13800 35762
9995, 6484 13800 12852 11508 11513
9997, 25168 7314 6707 12569 23366
10001, 6484 4279 22002 21613 7096
10003, 35762 14218 25453 463 15708
10011, 7314 25168 9404 32025 1258
10013, 6484 22013 14623 8522 12852
10020, 11513 21386 30417 9949 28610
10023, 15242 11298 30746 21386 13800
10024, 15242 30746 21129 13050 35716
10030, 6484 11513 12852 4696 14327
10035, 7314 25168 35762 14000 6707
10046, 11508 12852 6484 23848 12238
10050, 6484 22013 12852 8522 14327
10056, 35762 14218 25453 463 15708
10057, 35762 25168 6484 14218 25453
10062, 15967 5570 30417 35716 11513
10065, 11513 5570 21386 30417 866
10074, 6484 11513 22013 12852 4696
10086, 35762 25453 14218 15708 463
10093, 6484 8522 14623 14327 22013
10094, 25168 6707 35762 14000 12569
10096, 35762 14218 25453 15708 463
10098, 1258 21108 35762 25168 18389
10108, 7314 25168 6707 12569 34338
10109, 25168 7314 35762 6707 7597
10111, 11513 28303 35716 30746 26992
10114, 11513 30746 6484 21386 4696
10119, 5570 14673 15242 16735 26064
10120, 6484 12852 22013 11513 14327
10126, 6484 11513 30746 13800 12852
10127, 11513 21386 6484 13800 11298
10132, 25168 35762 6707 14000 7314
10134, 6484 13800 12852 8522 12238
10137, 35762 14218 25453 15851 5570
10138, 6484 11513 11508 13800 35762
10145, 11513 6484 12238 12852 30746
10146, 6484 8522 22013 14327 13800
10148, 11513 21386 6484 35762 10752
10166, 14623 6484 8522 22013 12852
10169, 11513 13587 6484 2351 12852
10171, 25168 35762 11259 6707 16716
10175, 28303 35716 19460 26992 29654
10183, 6484 35762 14218 25453 791
10189, 6484 11513 11508 13800 35762
10190, 25168 35762 21108 11508 14000
10205, 35762 14218 25453 15708 463
10207, 11513 6484 21386 22013 4696
10215, 11513 21386 15851 11298 5570
10216, 11513 30746 30417 35716 30347
10221, 6484 13800 12852 11508 11513
10222, 11513 6484 21386 13800 23888
10226, 11508 11513 12852 6484 14327
10227, 7314 25168 6707 18658 12569
10228, 35762 25453 14218 15708 463
10232, 11513 30746 21386 11298 13800
10234, 6484 11513 11508 13800 35762
10244, 11513 21386 6484 9660 7149
10245, 6484 22013 17489 35762 8522
10251, 35762 25168 14000 7314 6707
10252, 6484 11513 11508 13800 35762
10259, 7314 25168 6707 12569 34338
10263, 6484 11513 11508 13800 35762
10268, 35762 25168 14000 14218 25453
10270, 14623 6484 12852 8522 13800
10276, 35762 14218 25453 15708 463
10279, 6484 23888 13800 4696 11513
10280, 11513 6484 21386 13800 30746
10289, 25168 7314 6707 12569 14000
10292, 6484 14623 8522 13800 14327
10293, 14623 11513 6484 22013 35762
10295, 35762 14218 25453 15708 463
10297, 11513 6484 21386 2526 24722
10302, 11513 35762 7314 25168 18658
10305, 6484 12852 28303 12238 30746
10307, 11513 14369 7869 6484 2351
10308, 25168 6707 35762 7314 14000
10309, 6484 11513 11508 13800 35762
10311, 6484 13800 4696 11513 23888
10312, 11513 30417 21386 35716 30746
10313, 11513 30746 12238 12852 13800
10314, 7314 25168 6707 12569 34338
10318, 7314 25168 35762 14000 6707
10325, 21108 6484 35762 2219 25168
10326, 25168 6707 12569 36280 23366
10330, 35762 6484 14218 25453 11508
10340, 6484 35762 11513 7149 14218
10346, 13587 14369 12852 11513 6484
10353, 12332 15242 7932 28610 5570
10363, 6484 11513 13800 4696 12852
10364, 8522 13800 11508 7947 14623
10371, 11513 9660 7869 2351 21386
10378, 11513 21386 13631 15851 11298
10380, 7314 25168 6707 12569 34338
10383, 11513 6484 30746 12238 12852
10384, 25168 6707 35762 14000 23366
10386, 11513 30746 12238 6484 21386
10391, 11513 12852 6484 13800 30746
10399, 6484 11513 11508 13800 35762
10402, 35762 14218 25453 15242 15708
10404, 35762 14218 25453 463 15708
10405, 11513 30417 35716 30746 15242
10406, 25168 7314 6707 12569 14000
10407, 6484 11513 13800 23888 4696
10408, 6484 11513 11508 13800 35762
10416, 12852 13800 12238 30746 6484
10418, 11513 30746 12238 13800 6484
10419, 6484 12852 8522 14623 14327
10423, 14623 22818 27847 28610 17084
10424, 14623 6484 8522 13800 12852
10438, 6484 12852 14327 22013 8522
10439, 35762 14218 25453 25168 14000
10443, 14623 6484 22013 31020 26364
10445, 6484 11513 14623 7869 22013
10450, 35762 14218 25453 15708 13800
10452, 23888 6484 12852 4696 12238
10454, 35762 14218 25453 15708 463
10455, 35762 25168 14000 7314 14218
10456, 6484 7096 4279 22013 17389
10459, 15242 11508 21129 13800 15019
10465, 6484 35762 13800 11508 12852
10466, 6484 30945 14623 21386 7149
10468, 7314 25168 6707 12569 14000
10474, 6484 22013 8522 12852 14327
10482, 35762 14218 25453 15708 463
10491, 6484 11513 12852 12238 4696
10496, 22013 6484 15242 7932 23466
10503, 6484 22013 12852 11513 14327
10504, 6484 11513 11508 13800 35762
10511, 11513 11508 6484 22013 23888
10515, 8522 14623 6484 12852 7947
10516, 7314 25168 17463 9404 26285
10518, 6484 22013 7096 14327 8522
10519, 11513 6484 30746 21386 12238
10521, 6484 11513 12238 4696 12852
10522, 25168 6707 12569 14000 35762
10525, 25168 7314 6707 12569 34338
10527, 25168 35762 30648 14000 21108
10533, 16826 36280 791 9040 6707
10542, 6484 35762 13800 11508 14218
10544, 11513 21386 30417 9949 30746
10547, 6484 22013 14623 8522 14327
10548, 6484 11513 11508 13800 35762
10550, 25168 7314 6707 12569 14000
10553, 7314 25168 6707 12569 34338
10560, 13800 11513 6484 12852 12238
10565, 35762 14218 25453 33643 15708
10570, 12238 6484 13800 11513 30746
10573, 35762 25453 14218 14000 25168
10580, 6484 11513 11508 13800 35762
10582, 11513 13800 11508 30746 21386
10584, 35762 25168 25453 14218 14000
10589, 6484 11513 12852 4696 13800
10596, 6484 8522 14623 12852 13800
10600, 11513 6484 12238 30746 4696
10601, 15242 15967 12332 7932 30417
10602, 11508 13800 15019 11298 25439
10613, 6484 11513 11508 13800 35762
10622, 35762 14218 25453 13800 15708
10625, 6484 11513 11508 13800 35762
10630, 35762 28053 791 17389 36280
10633, 12852 11508 28341 14369 31951
10636, 9660 11513 8442 21386 30417
10638, 6484 35762 11513 14218 25453
10646, 14673 35762 21146 25168 7314
10649, 15242 11298 6484 30746 13800
10652, 11508 21108 11513 23848 6484
10654, 3006 35762 25168 14001 7314
10656, 6484 11513 11508 13800 35762
10659, 7314 25168 6707 12569 34338
10665, 1447 35762 25453 14218 25168
10672, 12852 11508 13587 14369 5286
10675, 11513 30746 12238 12852 6484
10676, 30746 11513 35716 28303 21129
10679, 6484 11513 13800 12238 12852
10682, 7314 25168 9925 17463 6707
10683, 28610 30945 21386 35762 26754
10685, 6484 35762 11508 14218 25453
10690, 35762 14623 14218 25453 26364
10691, 6484 11513 11508 13800 35762
10697, 6484 11513 11508 13800 35762
10699, 25168 7314 6707 12569 14000
10704, 6484 11513 14623 4696 12238
10715, 6484 11513 11508 13800 35762
10719, 35762 6484 791 36280 14218
10721, 6484 35762 14218 25453 791
10722, 11513 6484 11508 21386 13800
10723, 11513 11508 21386 23888 9660
10728, 11508 35762 6484 13800 7947
10733, 6484 35762 11513 14218 25453
10734, 15242 5570 4896 7932 23888
10735, 11513 21386 30746 30417 11298
10742, 15242 30417 15967 35716 21386
10744, 6484 11513 11508 13800 35762
10747, 11508 13800 6484 11513 23888
10748, 25168 35762 7314 14000 14218
10749, 21386 11298 5570 30417 15242
10750, 6484 11513 12852 4696 13800
10752, 21386 5570 11513 28610 11298
10755, 6484 11513 4696 13800 12238
10759, 6484 11513 12238 12852 30746
10761, 35762 7314 25168 14000 14218
10763, 7314 25168 35762 14000 6707
10764, 25168 7314 6707 12569 14000
10765, 6484 11513 28174 21386 14720
10772, 17389 25168 6707 10059 12569
10775, 15242 35762 14218 25453 7932
10778, 6484 7869 5636 7149 4696
10784, 13800 8522 12852 6484 11508
10790, 35762 14218 25453 25168 463
10794, 23030 25168 7274 35762 28964
10799, 7314 25168 10059 6707 12569
10800, 25168 35762 6707 14000 23366
10809, 11513 21386 11298 6484 30746
10813, 7314 25168 35762 6707 14000
10815, 35762 14218 25453 463 15708
10818, 11513 30746 28303 12238 12852
10820, 25168 35762 7314 14000 14218
10821, 7314 25168 6707 12569 34338
10822, 35762 25168 14000 14218 25453
10823, 7314 25168 6707 12569 34338
10827, 7314 25168 6707 12569 34338
10830, 11513 30417 35716 30746 21386
10833, 7314 25168 6707 6699 18658
10834, 35762 14218 25453 463 15708
10838, 11513 35762 14218 13587 25453
10840, 14623 26364 8522 6484 3497
10841, 35762 25168 14218 25453 14000
10842, 4381 35762 21108 4896 5570
10843, 6484 11513 29387 22013 21108
10846, 7314 25168 6707 12569 14000
10851, 6484 11513 11508 13800 35762
10852, 11513 6484 13050 21386 11298
10858, 12852 11508 6484 14327 12238
10861, 6484 11513 4696 5636 13800
10862, 11508 12852 6484 22013 14327
10865, 6484 11513 11508 13800 35762
10867, 7314 6699 25168 35762 9660
10868, 6484 14623 8522 12852 22964
10873, 7314 25168 6707 12569 34338
10874, 6484 11513 11508 13800 35762
10880, 11513 21386 35762 11298 11508
10881, 11513 35762 6484 25453 14218
10884, 35762 11508 14218 25453 33643
10892, 35762 25168 14218 25453 14000
10896, 14623 12852 8522 6484 13800
10897, 11513 21386 9660 18274 6139
10898, 11513 13631 11508 20488 15851
10917, 11513 2526 21386 6484 9660
10919, 15242 5570 15967 35716 34018
10921, 35762 14218 25453 25168 463
10923, 25168 7314 6707 12569 14000
10924, 11513 6484 30746 12238 13800
10925, 35762 11513 14218 25453 15708
10926, 12852 6484 12238 11513 30746
10928, 11513 9660 23363 21386 30417
10931, 25168 7314 6707 12569 14000
10932, 6484 11513 35762 2401 11508
10941, 21108 5704 6484 32479 8522
10958, 25168 7314 35762 6707 14000
10962, 6484 8522 14623 12852 14327
10965, 6484 12852 22013 14327 12238
