userId,testItems
8174, 17815 14101 14366 25500 18200
8177, 17207 12102 8394 15971 6627
8179, 16958 960 9972 1397 9127
8180, 14616 19426 30019 2911 23188
8182, 13574 27923 18186 6132 6206
8186, 12897 26197 28111 19241 14392
8187, 3456 35300 32916 17380 20620
8190, 30320 26440 35300 24786 12769
8194, 30360 31992 26681 33562 11366
8195, 28735 10231 24948 21739 252
8198, 18389 14793 28634 29115 29308
8205, 14932 30964 2523 6627 25645
8206, 19426 27660 28701 33266 2049
8224, 33788 1289 34740 8205 18741
8225, 4605 33562 12362 27132 19426
8228, 1289 24639 3077 6627 28688
8233, 26197 16272 876 26472 26500
8237, 13886 10514 24488 22976 2712
8238, 184 29247 17445 28130 31636
8254, 33298 24547 13502 19127 24639
8258, 1076 9607 7597 18200 31992
8259, 11579 909 21406 26743 35738
8262, 1729 2041 5945 7370 33780
8266, 11758 33115 19785 34850 14572
8268, 6821 1272 15839 35345 13390
8272, 36109 20745 25920 23684 18099
8275, 33173 33475 1076 15743 35300
8280, 9577 25363 15086 19332 18389
8286, 5578 27132 13502 35300 28964
8287, 2143 18970 3835 17207 11764
8292, 28199 26951 29005 5578 13502
8296, 17380 27131 9420 23217 4735
8301, 27507 36109 20312 27826 7402
8304, 15743 876 34223 26743 12180
8305, 1076 7274 10446 19748 25209
8311, 20635 33546 2290 23282 30278
8312, 33173 2041 17648 13726 35738
8313, 31992 33173 17648 1076 33603
8314, 2459 23089 19752 4787 36673
8316, 7342 10059 24342 26804 10262
8329, 20985 18200 14631 33603 22976
8331, 24639 28203 8134 28199 20261
8334, 33173 33475 1076 15743 35300
8338, 2041 2049 33173 14616 2578
8341, 33500 12354 10258 15086 9577
8347, 9577 10446 9894 23507 2227
8348, 27132 21495 35831 37065 33298
8349, 17207 24639 2049 9735 33173
8363, 35300 18200 12866 33173 31992
8367, 8142 15609 23530 3904 19425
8368, 18200 10446 15743 31992 25920
8370, 4922 7301 31136 30360 1460
8374, 1192 26905 22029 7597 22609
8376, 36872 7155 1601 26540 26332
8377, 24824 21837 18704 34141 21537
8380, 14734 12997 22976 19426 33266
8385, 33173 31992 24639 25421 2049
8392, 10059 26743 33173 33603 34595
8393, 14076 20635 18717 9913 15469
8394, 36168 33649 2578 1363 21406
8396, 12304 11872 22001 12384 27522
8403, 6111 15687 1397 11366 9420
8406, 30453 3077 4735 13530 14535
8417, 14616 26681 14738 4922 35300
8419, 28199 28688 27569 14932 30964
8424, 3431 27569 11366 32347 34517
8426, 15086 32347 26285 10446 15743
8434, 31992 11366 33175 6773 2041
8435, 4708 20635 7555 34223 18200
8444, 14616 33173 18200 18139 22029
8446, 8394 19127 1397 37065 21412
8450, 12866 22976 26576 17463 15086
8455, 9164 24639 23188 31037 36248
8456, 33173 35300 20620 31992 12354
8458, 1448 4475 15973 14020 30453
8461, 9563 7474 15743 32019 16826
8463, 13726 33562 14839 7824 26884
8469, 4605 33562 3704 12362 29005
8471, 11366 35300 33173 31992 34517
8475, 11781 29284 3431 11259 17991
8476, 10059 24596 8549 4735 32083
8481, 24596 36264 15950 6821 2309
8485, 11259 6595 33562 30964 8519
8487, 1076 17383 33475 17648 14616
8488, 33173 13726 36957 6111 9420
8496, 31992 33173 34351 35300 10446
8499, 33175 23516 33173 34517 33603
8506, 21099 35968 7903 21031 23030
8512, 33562 28199 11259 1289 24639
8513, 14351 36957 52 34351 9913
8516, 26621 25304 14709 13502 28030
8517, 33475 18200 23188 20941 24639
8519, 9577 23507 21765 33603 28109
8523, 17207 36109 14988 33266 2623
8528, 36855 15973 4735 19907 14020
8530, 25304 9012 18741 11366 25925
8534, 1397 18717 31992 25920 9577
8538, 33173 4605 35300 21495 23188
8541, 30453 33957 19907 17782 32019
8543, 6821 27132 7368 17207 10546
8545, 31873 20608 20620 12669 8149
8548, 35300 13301 7393 25920 3674
8549, 24880 8549 15971 14780 4475
8552, 8368 20907 36773 24525 15119
8557, 1076 11366 35738 16153 2041
8559, 23857 34194 1246 17590 5957
8562, 29115 21912 4300 36461 27172
8564, 24639 33562 1289 33500 26804
8569, 31978 16803 19907 5926 16425
8573, 2339 22341 18741 13782 29229
8578, 14734 19127 15452 5589 12997
8580, 16766 30360 24639 27508 19277
8582, 5578 6821 1289 1447 27132
8586, 18730 626 26581 32777 17970
8589, 6821 30453 21412 8877 10546
8591, 17207 13502 6627 30616 37065
8594, 31992 2041 24639 32479 34223
8595, 33475 12866 24639 23188 14616
8600, 1076 8205 18099 24639 10685
8601, 33173 33475 1076 15743 35300
8611, 26762 24512 7342 30653 22552
8613, 19584 19979 3820 36628 35964
8614, 17380 25363 5292 5360 19565
8618, 14340 33195 3992 11253 20585
8619, 33620 33098 14942 12112 11150
8620, 33173 33562 34930 9420 6111
8621, 13920 18200 27660 22211 5227
8622, 33173 35738 34351 21717 16153
8628, 5128 21436 5208 14118 23145
8630, 15687 18099 1076 8040 17463
8634, 30453 3077 8549 11366 24639
8636, 31992 9577 24639 2049 6111
8638, 9577 15687 33603 31992 33173
8639, 2339 10059 14264 7759 17380
8645, 33173 31992 34351 18200 10082
8646, 2892 12914 8425 12866 15593
8648, 36872 10546 34930 1447 6630
8651, 12102 24639 22976 4475 17207
8653, 21505 27559 9913 14616 4833
8655, 26804 2339 7759 29805 32019
8666, 9420 33562 23388 30616 31992
8667, 17380 25363 5292 5360 19565
8671, 33173 18200 23188 31992 33603
8674, 4423 17590 23145 24832 34336
8677, 22933 16133 25987 7597 36155
8682, 1447 17445 12354 33173 30516
8684, 9831 16125 3665 6189 13707
8687, 14616 18200 26197 32347 6111
8696, 11486 32291 2578 6461 36168
8697, 14351 33173 18200 35247 22029
8702, 33562 26658 9420 28688 6595
8707, 21459 8205 13502 17207 21661
8709, 19127 12102 33562 19426 28199
8711, 9913 31037 3398 13502 12354
8712, 34774 17307 10801 22895 21765
8720, 6111 17389 10446 28103 18200
8724, 24639 33173 24488 30964 19478
8732, 19127 34090 21099 17082 33266
8733, 25920 6111 5945 11366 8519
8737, 20620 35300 26884 23516 269
8738, 2578 9404 133 20965 6461
8742, 23030 22976 32916 12454 8394
8743, 34848 269 10082 31136 34351
8748, 17463 26197 32347 2049 14616
8753, 33173 33475 1076 15743 35300
8754, 28964 5292 33562 24880 8549
8756, 14616 33173 22029 18200 10446
8760, 11259 4394 17656 21664 31673
8766, 9607 17463 23030 26576 36109
8769, 19529 33173 20620 18200 6111
8771, 30514 35247 10082 23282 269
8784, 13502 5578 33173 6821 2339
8786, 26034 34148 27526 28630 28102
8787, 1397 11221 34717 12504 23260
8792, 10446 12454 37065 17648 25920
8794, 24639 16687 16766 27464 36248
8805, 11259 33562 14932 8519 26743
8806, 13886 10514 22976 30622 24488
8809, 17207 10059 9420 10546 32916
8812, 3456 14616 28814 35300 4922
8817, 33173 33475 1076 15743 35300
8819, 1397 33603 18200 34602 17597
8822, 4122 5128 8181 31978 30728
8830, 34602 22029 33603 16818 18200
8836, 36204 5293 22272 2911 22029
8840, 1076 18200 8216 21765 15743
8850, 34595 28199 33173 24639 21412
8851, 18717 31293 30898 7933 11868
8859, 9577 18717 17463 6631 7597
8861, 8603 24639 25020 573 1209
8862, 13390 18243 5623 25938 25500
8869, 24639 32916 25920 8752 30087
8870, 15086 25363 23507 15687 5227
8873, 33562 24639 31992 3841 30595
8875, 26410 23648 22382 26197 17648
8888, 7393 6461 33213 30360 14328
8889, 33603 24639 23507 2464 29848
8891, 10701 269 35300 1447 3456
8895, 14616 3456 35300 10701 28814
8896, 28840 12088 15743 22521 14734
8897, 33173 31992 13886 26325 1447
8898, 33603 5945 15086 2041 16755
8907, 17782 36855 1448 15917 4105
8916, 6552 2623 23756 31971 25250
8917, 24626 19426 17529 36872 7393
8919, 5761 28102 34934 26892 25421
8926, 33173 13726 2041 9420 34351
8927, 10446 9577 33500 10413 876
8929, 27455 36379 10200 2049 7597
8934, 33173 33475 1076 15743 35300
8936, 22976 18099 37065 24639 33173
8937, 33173 33475 1076 15743 35300
8938, 10514 17648 14101 22976 18099
8940, 25920 37065 23507 10446 19332
8943, 24880 8549 2339 15971 31978
8944, 15743 12102 3704 2623 14616
8948, 24639 8759 7635 33173 30360
8951, 12354 19478 2911 35300 23030
8954, 9913 14616 20635 15280 32479
8965, 11774 6245 33603 1853 18797
8966, 12097 16158 23915 26836 373
8967, 34930 5292 10546 28199 228
8975, 13198 8013 6446 25694 22341
8992, 6699 30925 21913 15280 26658
8993, 3066 15034 23345 15939 14372
8995, 24639 33173 12354 17207 7597
8998, 7930 16367 11984 35887 13367
8999, 35300 23507 17389 27502 7811
9000, 20620 2041 9913 14839 16845
9005, 14041 33328 28356 30312 31644
9006, 17207 23089 10200 2911 2234
9010, 6430 25793 2561 13701 15456
9013, 19426 33707 9052 15280 10469
9014, 31992 30453 4475 15917 9577
9021, 22341 22377 28650 15431 15609
9027, 4105 32120 36589 24294 29998
9029, 31992 2041 32479 2049 35300
9041, 35300 3456 14616 15687 12866
9045, 15917 36855 1448 30453 16511
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 14536
9054, 32910 33538 10875 16748 30594
9057, 28688 8205 25304 33173 12362
9058, 33175 30653 22328 17207 17717
9063, 33475 12866 30360 36248 10200
9066, 8181 15917 36855 573 22341
9067, 19920 11141 2836 14796 626
9069, 33266 19426 22976 12102 32916
9078, 10059 32019 24639 3077 36855
9087, 2578 9577 3496 14785 30360
9090, 9420 28199 33562 24639 17207
9094, 31862 8776 36769 17472 27080
9095, 35247 19642 36957 34964 31992
9100, 2164 27660 30278 11081 6773
9102, 31992 11366 2041 6773 33175
9106, 1576 24596 17813 29341 25299
9108, 17648 1076 3077 32019 6314
9109, 33562 6017 28431 17207 27885
9111, 24639 30616 8035 6773 6595
9121, 17445 17813 15280 27569 32479
9125, 17815 21765 29355 9535 15089
9138, 24639 27569 17389 6773 6461
9139, 28199 24020 30595 16902 16459
9147, 20745 33173 33562 25920 8035
9155, 25694 12102 19127 21913 9420
9156, 22029 31136 6314 30881 4731
9158, 5578 21773 8549 11764 7368
9160, 17648 10446 18200 33173 30653
9161, 14616 19426 35738 30019 25939
9162, 775 2712 29723 16272 10195
9167, 33173 33475 1076 15743 35300
9168, 34774 35247 34351 31992 20168
9170, 20620 16367 23188 33173 26197
9171, 13473 6700 36173 30718 29963
9176, 5292 1289 2143 30211 4300
9178, 24639 35300 6773 20620 34351
9183, 8013 21304 13367 2712 29481
9186, 34595 4735 15917 36855 14535
9189, 19111 34517 4578 14793 31433
9192, 18741 32019 30453 29848 12866
9214, 228 11781 28966 35458 28102
9216, 28812 16571 27251 32578 263
9219, 4223 21217 2339 16125 33329
9220, 33173 33475 1076 15743 35300
9222, 33603 2041 6461 12866 33173
9225, 8327 27569 30653 27660 31992
9228, 6482 31992 19478 34517 14793
9232, 24639 25645 33475 10446 34223
9236, 19127 12866 17207 6627 33562
9245, 30699 9913 10200 31037 8013
9249, 35300 12866 18200 33475 30360
9250, 33173 33475 1076 15743 35300
9253, 20620 1289 17529 35390 31992
9258, 13886 22976 18099 7274 10514
9260, 2578 9577 3496 14785 30360
9263, 24639 33475 35300 23188 6773
9267, 16741 33649 33173 35247 2578
9268, 35300 31992 15086 25363 33603
9273, 28199 29824 11893 17149 13502
9275, 33173 9577 25421 5578 26743
9277, 33173 33475 1076 15743 35300
9278, 31992 20620 8205 30360 6773
9281, 23507 8759 18303 2911 30653
9282, 23188 18200 17383 2108 14616
9284, 18717 17862 9913 31037 11868
9289, 35738 33175 28966 2041 13574
9290, 33562 30595 31992 24639 6699
9299, 15687 9404 36957 25363 20965
9303, 24639 34930 17207 35300 33173
9304, 9420 5292 24639 10546 17207
9310, 10446 36872 23030 1076 1397
9312, 16571 24617 28964 4373 17569
9322, 33603 35738 15971 32375 31992
9331, 30453 31978 4475 15971 14020
9332, 15037 5227 18200 30087 6595
9337, 12384 18717 16826 35418 12727
9340, 11261 34274 32674 33443 26378
9345, 14988 1397 18096 30516 25920
9347, 1076 18200 31992 15743 25920
9364, 11259 17439 26129 21710 3996
9365, 1397 24639 19127 12102 37065
9366, 30453 34595 15973 3077 13530
9368, 34985 5802 27761 2944 18016
9369, 36587 25421 15086 3050 23493
9372, 20620 34930 4605 17529 16367
9375, 13367 1289 18099 6821 33298
9382, 23213 25939 26621 24034 2108
9383, 31992 2041 32479 2049 24639
9388, 1076 22976 15743 35300 14616
9390, 18200 35300 1076 22029 24639
9395, 2143 33562 6446 17207 24488
9396, 13782 17380 14669 3077 34595
9399, 30453 4105 30436 12866 8181
9401, 26468 18200 24639 26285 22976
9406, 24639 9420 31971 17207 21913
9409, 8049 34664 17748 16511 24639
9413, 33562 30616 13367 8013 21913
9416, 34351 36872 35300 25920 31992
9418, 25150 10469 19643 34774 8013
9420, 34595 3077 3216 10059 28701
9433, 13726 8035 20620 35300 35738
9440, 30453 17380 5292 4105 3077
9441, 7150 22720 32254 19950 29260
9448, 21304 7342 30674 4955 28964
9454, 14616 7393 25920 27660 17383
9461, 30428 13630 32842 14572 25304
9473, 9420 30616 21913 34223 29428
9474, 33598 18303 26809 36745 30440
9475, 35300 6461 33298 33475 25939
9476, 19242 23951 9125 21216 20304
9478, 9607 1076 876 23070 31992
9488, 17471 27650 876 23008 35136
9491, 6111 33603 23507 30653 28103
9492, 26013 14585 22511 17215 14143
9495, 16766 22455 17328 20039 12441
9497, 35300 27660 6461 28127 3456
9498, 1397 12866 25920 18200 37065
9499, 10446 28594 36723 30622 15593
9503, 33173 33475 1076 15743 35300
9510, 33173 26401 6821 14679 1995
9511, 6627 6821 11624 13390 27132
9512, 28199 16367 12354 3527 10546
9513, 27660 12866 24639 28127 14988
9514, 36109 22976 35247 37065 26468
9515, 24639 1289 31341 35100 4475
9523, 9913 6155 28753 19897 5050
9533, 10625 31833 12313 31731 28353
9541, 11731 19624 11259 401 6014
9543, 13367 9420 13502 33562 6821
9545, 16367 11486 17463 31698 27569
9553, 2049 4020 1456 2911 19419
9554, 32380 7498 33562 27613 30278
9563, 33173 33475 1076 15743 35300
9569, 35247 20262 10446 26681 16367
9573, 16958 960 9972 1397 30964
9574, 27973 4785 17082 20745 20262
9578, 23030 33500 1397 21495 36872
9586, 30453 30728 19426 27856 14020
9595, 1076 35738 16153 33173 269
9596, 20965 2578 1363 1617 26468
9597, 1729 24171 29777 15086 12354
9598, 1289 14971 23030 20620 26180
9606, 26743 5578 8394 9420 15452
9607, 33664 17708 11176 2164 33443
9608, 19637 13367 16741 6627 32916
9610, 26468 22976 35300 6446 8368
9612, 23188 18200 17383 2108 14616
9615, 4327 34351 4105 16571 21406
9620, 31978 16803 7622 33475 17011
9626, 15280 33298 154 5578 14001
9631, 32578 24479 33282 17380 4105
9634, 24639 12866 14631 16155 24880
9635, 35300 33475 12866 18200 15917
9636, 32019 10059 32916 22347 31978
9638, 35579 34930 5578 1289 12362
9640, 33173 33475 1076 15743 35300
9641, 10701 31037 35300 25920 12669
9664, 33562 26762 5292 28199 33475
9666, 16503 23145 9123 13125 3456
9669, 17207 9420 10546 5578 10059
9673, 33598 11366 25421 30653 6592
9675, 33562 19426 4228 6699 31992
9679, 18717 1057 26491 27660 4762
9683, 269 12454 9577 1397 1192
9686, 24639 18200 33562 14101 11259
9689, 22976 37065 3077 33500 25886
9690, 91 26325 9534 27339 27169
9693, 9607 23507 7903 36218 34090
9701, 33173 33475 1076 15743 35300
9702, 14616 34351 33173 36872 18200
9708, 24639 33173 12866 31992 23188
9712, 12354 34223 26197 31992 11366
9714, 34774 20168 21263 25150 27943
9716, 36982 9178 34713 28928 30171
9722, 26846 35247 34365 27014 18041
9731, 1289 32083 13752 22552 24639
9740, 6782 7597 25886 13502 15823
9742, 24639 33562 10546 1289 31341
9744, 33173 36872 2041 18200 19529
9755, 26468 28192 30727 30674 9178
9766, 18200 17383 33173 34223 24639
9770, 33562 12102 28199 24639 26804
9771, 24639 1289 6595 32019 19907
9783, 11366 34774 17445 33480 2234
9785, 15086 36587 17445 25421 2364
9788, 23188 3456 7498 19907 8519
9790, 24639 35300 31992 11366 12354
9791, 9420 17207 33562 18200 24639
9792, 33500 10514 22976 2623 1076
9795, 30453 17380 33957 15971 4735
9802, 2339 10059 3077 24880 34595
9803, 35262 25938 6111 28308 14651
9805, 14616 23507 2464 35300 5138
9806, 15086 25363 23507 15687 5227
9807, 24639 33562 20620 35300 30360
9808, 33173 33475 1076 15743 35300
9814, 15983 13367 16687 8013 18720
9815, 23507 909 1977 27339 9913
9818, 26197 19478 2049 28688 11781
9822, 31992 2041 6773 24639 32479
9823, 21079 33558 30545 3609 23701
9825, 11366 6773 33500 6343 8519
9827, 31992 26197 18200 6461 34351
9831, 30360 2578 35300 33173 13726
9832, 7102 24316 35193 21696 96
9833, 4475 15743 24639 1289 18741
9835, 36665 30925 17529 15119 34365
9838, 32916 23336 19426 5225 18615
9842, 24639 3077 10059 17644 19426
9850, 33175 184 19642 32196 29403
9854, 15086 23507 25363 15687 24786
9860, 6461 20620 6627 33562 27569
9866, 33092 25920 24454 34223 6343
9868, 31992 33173 12354 22029 34517
9874, 24639 1289 28199 31341 33788
9875, 19907 33282 30453 33957 4475
9880, 28108 16335 79 18129 9416
9882, 23516 15687 17732 33755 12866
9886, 6461 20620 35300 18200 2049
9888, 34885 29511 7044 26795 14285
9889, 2049 6773 33173 29570 35300
9894, 26836 10114 3255 10540 34517
9895, 26432 13423 31948 23261 18655
9907, 33562 35549 13198 16345 31341
9919, 11774 6245 26104 20941 33603
9921, 23030 36872 10446 33603 9577
9923, 19127 8156 34223 34787 30616
9928, 31169 13530 16499 32578 36050
9932, 14976 505 17573 25624 13886
9935, 30453 36982 36855 17380 3077
9936, 36168 33649 2578 1363 9404
9941, 6627 27132 36056 9730 17445
9948, 32980 10701 613 12876 33536
9950, 15086 17207 2049 25421 9735
9951, 12734 23282 19298 27562 5453
9961, 17815 14101 25500 14366 9607
9970, 33543 31992 24639 16646 6314
9979, 2339 8549 19907 16571 32019
9985, 29815 24515 14616 26951 33298
9987, 2143 31076 5578 1289 18383
9995, 909 35361 15823 35136 12841
9997, 34805 4407 24639 8452 29335
10001, 35300 27322 17389 14616 7393
10003, 33562 12997 17207 32916 10546
10011, 15973 31992 4833 30453 34351
10013, 562 23516 33603 20620 13451
10020, 26743 5578 33173 10469 8394
10023, 11366 23846 16851 4894 27653
10024, 17815 6314 17648 1076 18200
10030, 19127 30616 19426 9420 24639
10035, 35646 2041 6237 9871 6735
10046, 7597 12866 20954 8035 7074
10050, 33562 19426 5578 4228 34223
10056, 28102 35247 26156 5650 34406
10057, 9577 33603 25363 21765 18389
10062, 36855 30278 36613 6343 27409
10065, 10446 31992 33173 2049 2041
10074, 14932 6595 10514 34274 3958
10086, 24639 31992 9420 35300 2578
10093, 33173 25421 20941 12866 13142
10094, 34351 12866 28199 35300 24639
10096, 17815 17648 6314 1076 33500
10098, 10701 14076 26681 8013 31381
10108, 2041 33175 35738 35247 28966
10109, 24639 17207 34223 6627 10546
10111, 1289 24639 6595 35100 27132
10114, 33500 24639 26743 14532 34930
10119, 23188 34351 17207 24639 3431
10120, 28527 21589 6627 22502 19127
10126, 32916 33173 23089 34930 36533
10127, 26468 21304 13367 269 26150
10132, 34403 23507 34351 12866 25421
10134, 9404 21406 15687 6461 20965
10137, 14372 20939 10452 12354 1904
10138, 22976 37065 14785 30616 12454
10145, 33298 16345 21443 30278 19127
10146, 30898 26197 24639 2041 6111
10148, 26743 12997 30401 11259 14767
10166, 33173 16741 1289 28688 21913
10169, 5292 28199 2339 6627 10546
10171, 33475 15687 35247 33780 1397
10175, 33173 33562 20620 11366 17207
10183, 18316 35738 36872 20620 34365
10189, 7393 35300 27660 28127 10514
10190, 30822 10193 9233 8013 29848
10205, 22976 15086 35300 22029 15687
10207, 28964 33562 1289 13502 5292
10215, 23282 27885 22606 29777 28648
10216, 36109 36218 22976 5138 26576
10221, 25920 551 35579 12350 17463
10222, 34930 21867 11964 11083 20753
10226, 24639 34930 6461 33298 25694
10227, 33603 31992 34891 2049 9626
10228, 33173 2578 14616 2041 26197
10232, 2031 33558 21079 28720 30545
10234, 24639 30964 36768 14932 8205
10244, 19127 30616 34223 19426 25694
10245, 14669 32578 8549 19907 5292
10251, 24639 8555 19637 34954 3387
10252, 10546 35955 35390 2597 30360
10259, 19198 418 9738 23126 20935
10263, 7064 27322 29848 31992 28199
10268, 33173 33475 1076 15743 35300
10270, 28199 33562 3527 36872 322
10276, 15086 25363 23507 15687 25939
10279, 10488 27409 13530 4735 1448
10280, 1397 18717 25920 34633 16272
10289, 24639 21913 32916 25304 6627
10292, 1076 18200 31992 24639 21765
10293, 31992 18200 1076 34351 35300
10295, 30100 27660 27971 7498 16766
10297, 8559 4197 13367 25286 23137
10302, 11868 9913 30360 24786 26147
10305, 2911 29848 28289 18200 25920
10307, 18001 32019 34595 29260 10059
10308, 8722 16161 26837 26188 14368
10309, 33173 9735 17389 19022 19529
10311, 2464 14076 35381 13069 13886
10312, 32578 24479 33282 17380 4105
10313, 5578 27132 33298 31978 29219
10314, 9735 17583 3704 32291 36618
10318, 21867 7577 28592 29383 5488
10325, 17782 26325 4105 32578 269
10326, 26352 12776 24716 19837 11717
10330, 33173 30370 12491 21765 27923
10340, 26804 11237 23388 5360 1076
10346, 6461 34517 26197 23077 16367
10353, 33173 2049 25694 36811 36872
10363, 33173 33475 1076 15743 35300
10364, 17207 5578 25694 6821 14767
10371, 1076 18200 31992 15743 25920
10378, 13886 36872 12491 6391 8394
10380, 8205 31825 12719 16141 1760
10383, 13367 29224 17207 23978 21913
10384, 14932 33562 21913 2523 15280
10386, 34250 7874 4306 8983 18418
10391, 15971 15973 30453 22341 18881
10399, 17380 10059 7368 26804 19907
10402, 3431 34583 2541 19284 2793
10404, 33789 22690 26846 7704 2108
10405, 34930 24639 15743 6773 33298
10406, 24034 12019 5478 23089 31344
10407, 17815 18717 14839 23293 34125
10408, 17207 24626 17936 30616 9577
10416, 33173 33475 1076 15743 35300
10418, 16367 10446 5227 14118 5945
10419, 24488 18645 32081 9420 15480
10423, 33562 24639 14616 19426 10546
10424, 25694 17540 27769 22762 31992
10438, 33475 17207 10200 36248 12866
10439, 32916 29005 10546 24639 5292
10443, 3661 6773 20620 33603 31992
10445, 14616 23326 3242 9930 15687
10450, 9577 23507 34517 33603 5227
10452, 13886 35247 2971 27419 18354
10454, 33562 31992 6773 21913 24639
10455, 7759 14264 22385 20428 2339
10456, 35300 12866 30360 24639 25694
10459, 9420 34930 8205 4228 7923
10465, 1363 36957 9415 52 4423
10466, 33500 12102 23089 6446 30087
10468, 26842 8866 11253 33628 26674
10474, 33173 33475 1076 15743 35300
10482, 30278 19725 24639 28753 26743
10491, 1289 24547 13502 14537 20255
10496, 17782 17107 34595 30453 13530
10503, 25304 31076 26951 3527 1289
10504, 16153 8729 10446 1912 30898
10511, 6461 2578 31992 18546 23240
10515, 14616 23188 30360 24639 10200
10516, 26197 19642 6461 9404 27569
10518, 6699 19127 25694 17207 14932
10519, 21495 13367 3841 19426 10546
10521, 24109 14201 36872 5785 30942
10522, 30360 10200 33475 20635 14738
10525, 21707 29138 11566 6029 7733
10527, 11366 33603 33175 16367 14616
10533, 18200 33475 23188 20941 7585
10542, 6111 23469 2578 3167 32780
10544, 12997 32019 17815 6314 1076
10547, 15973 16425 1448 4475 32083
10548, 1397 18717 25920 34633 16272
10550, 12997 32019 6314 17648 17815
10553, 15743 14616 12180 24488 2623
10560, 18741 1448 4475 15743 30453
10565, 25939 15031 27322 26147 4785
10570, 13093 418 15330 21157 11021
10573, 6627 1363 11366 11259 24639
10580, 33475 24786 10200 17383 12866
10582, 24639 32916 25920 8752 30087
10584, 24639 2623 33500 22976 9893
10589, 8205 2068 27097 17389 13820
10596, 12997 33562 11366 21913 20620
10600, 18717 25876 26285 15031 26483
10601, 8156 16687 26576 7923 32213
10602, 9577 17389 1397 35300 31992
10613, 10446 34517 28701 31992 12354
10622, 14599 21083 13530 134 22720
10625, 25920 37065 23507 10446 19332
10630, 26197 2578 11366 6461 33475
10633, 15743 13367 25938 17207 10514
10636, 34930 30360 25886 28688 9913
10638, 33173 33475 1076 15743 35300
10646, 14932 6773 19785 11259 34930
10649, 30453 28199 29005 32083 24639
10652, 15917 17380 13782 8549 34595
10654, 13502 33562 27132 17207 6627
10656, 27569 34517 1456 16367 9135
10659, 13373 17445 27923 35230 14709
10665, 35300 30360 12866 27660 26681
10672, 33562 4605 17207 24639 26658
10675, 18099 10446 17648 15743 1076
10676, 31037 11210 16891 12354 30360
10679, 33173 13726 6111 2041 9420
10682, 34351 35300 12866 31136 2578
10683, 2143 17207 18170 33298 13502
10685, 7597 28103 20632 32379 19827
10690, 1397 10685 25920 8394 24639
10691, 17648 18200 10446 15743 17815
10697, 17648 18200 10446 15743 17815
10699, 15530 11582 35911 25962 20912
10704, 8205 21913 17207 17529 30942
10715, 30360 19127 11259 30533 30909
10719, 34517 23880 30360 6111 30758
10721, 24547 16367 33298 27569 1209
10722, 33173 33475 1076 15743 35300
10723, 33173 18200 14616 31992 36872
10728, 12866 30091 18200 27322 20941
10733, 33173 33475 1076 15743 35300
10734, 20635 31037 4280 33546 14636
10735, 14631 20985 33609 7933 7811
10742, 30453 4105 30436 8181 17782
10744, 10446 34517 28701 31992 12354
10747, 33173 19529 26197 8519 19022
10748, 1363 33649 9404 9415 20965
10749, 23188 14616 18200 2108 17383
10750, 16272 26285 17384 26197 34103
10752, 18200 17648 10446 23188 15743
10755, 11774 6245 18797 33603 1853
10759, 33500 6627 32799 33173 31381
10761, 10446 12354 30653 33175 269
10763, 24639 6630 31992 32916 3366
10764, 12564 9577 37076 25292 14932
10765, 33562 24639 33475 36872 33173
10772, 9415 6552 28153 14351 27950
10775, 20965 8013 1053 1363 21912
10778, 5945 25421 17463 19803 15086
10784, 16016 5157 11259 36795 13726
10790, 4708 26468 31992 30822 8394
10794, 5578 35300 30453 3077 18200
10799, 14616 18200 33173 18139 30360
10800, 2041 8035 13726 31992 15687
10809, 11366 34351 18546 28688 6461
10813, 1076 27225 15687 24639 35738
10815, 26468 15743 2164 1076 2464
10818, 1448 30453 29219 17782 27132
10820, 36855 15917 4735 31978 1289
10821, 28542 36497 21981 12297 22757
10822, 11237 4735 3841 21913 6343
10823, 27660 562 36461 35684 29520
10827, 32347 32291 537 24037 21108
10830, 11486 36168 2578 36957 21406
10833, 26681 30360 9913 16818 23188
10834, 24639 34930 1289 15743 6773
10838, 30360 876 19725 17943 9607
10840, 6627 2523 11259 17207 33500
10841, 17380 2339 10059 29805 5292
10842, 33562 9420 26743 22976 17207
10843, 36109 22029 33173 10446 35300
10846, 21765 15743 9893 28199 7274
10851, 8576 16272 22045 36109 4288
10852, 24639 25920 34351 12102 1397
10858, 36855 23951 30453 27139 23836
10861, 24639 34223 30699 26743 13198
10862, 10200 27455 18717 36379 30019
10865, 20301 21661 6452 25122 25737
10867, 33175 34517 35247 30475 13473
10868, 17389 29915 25421 19803 5227
10873, 6592 33475 100 34891 21717
10874, 16766 7597 12897 2041 23030
10880, 30964 26500 35760 17266 5128
10881, 28199 6627 19426 28688 5578
10884, 3674 6552 30453 30904 11512
10892, 31992 29355 18200 24626 3456
10896, 28127 1447 5138 775 23756
10897, 30898 36811 23507 2041 31136
10898, 33603 27322 29848 8216 31992
10917, 24639 10446 4762 17463 12354
10919, 18200 2464 19803 366 6773
10921, 34351 2578 31136 35300 33173
10923, 31992 12354 1728 8233 12866
10924, 1192 11210 34340 6183 30058
10925, 26681 30360 1448 4475 15060
10926, 1363 9404 133 20965 2578
10928, 32806 25939 28102 17597 27145
10931, 28753 2712 8013 6773 22254
10932, 30453 4735 32578 15973 17380
10941, 17207 28199 10546 34223 1289
10958, 6461 20524 9415 10200 20620
