userId,testItems
8182, 2501 18986 27683 3558 9476
8186, 11836 22378 25456 4455 9283
8187, 14738 22859 26726 4922 12409
8190, 35300 27047 26325 7643 14239
8194, 31992 30360 33562 26681 2041
8195, 17582 7548 31726 775 25060
8198, 5524 18389 14793 12864 28103
8205, 14932 30964 35391 2523 10546
8206, 22976 28701 19426 25920 23507
8224, 164 3180 2716 3018 5247
8225, 33562 17445 4605 12362 3515
8228, 9560 29527 16534 20499 25368
8233, 32943 9987 33693 20867 2919
8237, 13886 22744 29512 30595 14480
8238, 11403 3366 4880 28679 184
8254, 35158 24547 9930 34595 19127
8258, 30516 33993 20745 9607 25631
8259, 909 11579 21406 37065 37012
8262, 1729 25307 5227 32808 19798
8266, 24399 11431 31956 154 34423
8268, 4441 35345 1576 35367 27132
8272, 18099 4064 2844 25278 10446
8275, 34090 33173 18099 26285 30755
8280, 9577 15086 2578 33603 21765
8286, 15953 3904 34875 17705 4632
8287, 17389 35381 34090 6461 28102
8292, 13502 28199 24639 26951 3527
8296, 26804 2098 12925 27764 26221
8301, 26871 11673 25888 1904 35900
8304, 876 15280 22254 11717 22029
8305, 29723 1076 18099 20620 6892
8311, 20635 31037 33546 30278 10515
8312, 33173 35738 13726 6111 2041
8313, 31992 33173 33603 25421 2041
8314, 10459 36673 24408 16090 19323
8316, 7342 31076 20995 16782 3272
8329, 14464 36663 36204 7592 1141
8331, 27769 15168 18648 28652 16940
8334, 21084 14772 36252 5911 6240
8338, 2041 2049 13726 27358 25421
8341, 12295 15687 14119 12492 19718
8347, 9577 23507 32287 20941 29389
8348, 31341 33475 26621 2623 21495
8349, 19030 21785 26718 11371 14148
8363, 29527 16534 20499 25368 32403
8367, 26233 33839 19574 20510 21551
8368, 15743 18200 32019 10446 1448
8370, 4922 30360 7301 1460 14738
8374, 22029 7520 22583 26905 5361
8376, 14415 8049 19509 6235 36846
8377, 3300 17746 5396 7947 10842
8380, 22976 14734 33266 15452 19426
8385, 20955 33173 25421 13726 33562
8392, 33562 6627 34568 30234 28961
8393, 30726 18717 12551 4850 11745
8394, 36168 21394 31181 1556 10126
8396, 9437 30399 26636 5370 11356
8403, 34614 21077 6111 13656 15687
8406, 9560 16534 20499 25368 29527
8417, 4922 14738 9045 1460 10203
8419, 23476 33538 14363 11371 72
8424, 27569 17463 9135 3431 6461
8426, 3515 36663 23580 20084 12454
8434, 31992 11366 2041 6773 13886
8435, 3006 21651 27170 32362 21036
8444, 27009 24639 14616 17788 1774
8446, 19127 25920 8394 21412 1397
8450, 13069 19419 8361 27526 26332
8455, 9164 23188 24639 36248 29229
8456, 23476 37082 5457 26718 14148
8458, 21484 10059 19000 20829 32146
8461, 15687 9577 18717 19478 15743
8463, 26884 13726 11259 16272 9893
8469, 33562 4605 3515 33780 17445
8471, 23476 11371 21785 26718 14148
8475, 29284 3431 30104 5279 9655
8476, 10059 8549 24596 32083 16571
8481, 29448 18774 19147 12446 1719
8485, 11259 15280 30964 2523 9172
8487, 17383 33475 27031 17756 34633
8488, 33173 13726 36957 6111 34351
8496, 31992 23949 33173 34351 33562
8499, 26350 27003 16090 27583 6828
8506, 19637 21031 34737 36109 14820
8512, 23476 14363 31487 14148 5457
8513, 17812 17021 34652 36530 1882
8516, 26621 14709 14878 6476 36020
8517, 18200 33475 36552 23188 1076
8519, 26224 30091 9577 33603 36663
8523, 11977 32888 18552 2617 4480
8528, 27362 36855 35282 29416 19452
8530, 19426 1289 23336 12997 26325
8534, 29355 3656 7974 31556 26605
8538, 27753 17856 8912 34975 27083
8541, 30453 1815 33957 6430 3077
8543, 17207 35300 5578 4475 17149
8545, 5618 11775 13395 1762 13195
8548, 35300 2911 9164 32674 36660
8549, 24880 15971 19907 4475 14780
8552, 26523 5780 27303 30581 20985
8557, 1076 35738 16153 21765 17463
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 33415 2635
8564, 23476 31487 14363 5457 10465
8569, 31978 16425 5926 33298 2339
8573, 6066 2406 17778 25134 35046
8578, 15452 12 19127 14734 22552
8580, 34274 6769 24639 30360 8877
8582, 34351 25421 33173 184 25670
8586, 7399 22033 34180 35723 27536
8589, 21412 9308 19426 10469 24547
8591, 37065 31341 26621 29046 2561
8594, 5227 6627 8810 17445 9237
8595, 88 27559 21505 28750 25887
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 9730 29308 18382 1316
8613, 33201 21991 27536 5420 36782
8614, 5360 33173 5292 13726 26804
8618, 28496 15486 23431 14340 2629
8619, 34199 21479 8135 21264 27668
8620, 25421 35300 13367 30595 32287
8621, 13658 31085 33014 35300 35105
8622, 35738 6461 33663 22859 34365
8628, 32245 2523 4485 32083 33443
8630, 8040 21505 36492 15687 22570
8634, 32403 24955 2455 6010 6521
8636, 31992 9577 24639 23507 6111
8638, 16534 20499 25368 29527 26549
8639, 2339 21484 25656 14264 7759
8645, 23949 20955 33173 31992 16451
8646, 12914 2892 8425 7393 12866
8648, 34351 25025 35367 31992 36872
8651, 12102 1448 17648 15743 1076
8653, 4833 27559 21505 26585 36350
8655, 2339 7759 26804 20428 14721
8666, 9420 23388 23756 7923 18546
8667, 5360 33173 5292 13726 25363
8671, 11371 14148 31487 23476 72
8674, 24832 21354 17590 24037 708
8677, 8336 8170 6643 21590 13574
8682, 6334 8606 26983 17445 7643
8684, 8156 19868 36266 27460 3376
8687, 4327 26197 33173 35247 27009
8696, 11486 2578 36168 20965 36957
8697, 4966 14063 20407 8376 21388
8702, 24760 34528 72 31487 14148
8707, 33213 35953 13502 24309 1853
8709, 2809 4011 35314 18658 27562
8711, 1696 30885 34208 15214 35703
8712, 22895 10801 15687 34774 17307
8720, 6111 18389 33173 2578 26285
8724, 24639 33173 24488 30964 31274
8732, 36846 31223 20132 36755 1793
8733, 25920 35738 5945 3661 33500
8737, 7585 31830 17881 20283 1826
8738, 2578 133 20965 36957 963
8742, 2134 2617 4480 18552 32888
8743, 15887 26880 34848 33664 663
8748, 17463 27569 5279 35247 26197
8753, 33173 33475 1076 35300 15743
8754, 5292 7386 4105 6595 14780
8756, 14616 33173 22029 2911 18200
8760, 7657 34945 9045 13672 27110
8766, 23030 26576 32780 17463 36109
8769, 5889 33500 27502 19529 15814
8771, 2580 3904 4632 6606 8005
8784, 35738 36663 13586 18170 23589
8786, 16940 20867 2590 3283 2919
8787, 22002 34084 27526 29989 34472
8792, 33780 8810 15687 4381 3661
8794, 11624 14579 19525 5361 1260
8805, 33562 775 11259 35391 30234
8806, 13886 31992 18970 10514 22976
8809, 5358 28905 27310 8148 9893
8812, 14738 4922 3456 16818 14616
8817, 33557 4984 13737 20960 21704
8819, 29355 6446 31556 26605 1397
8822, 13061 15522 34331 7622 24021
8830, 6446 15687 22029 34602 16818
8836, 9577 12029 4249 36204 19798
8840, 1076 15743 18200 22976 8216
8850, 10059 19907 34595 24639 19426
8851, 33988 6974 15487 31293 1203
8859, 13093 26594 6631 13852 5889
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 24639 32916 25920 8752 12102
8870, 15086 23507 25363 15687 5227
8873, 16534 20499 25368 29527 27753
8875, 2406 17778 25134 35046 9427
8888, 33213 17149 7393 30300 24309
8889, 31220 30091 22958 25936 5662
8891, 1710 5512 9740 17851 23184
8895, 14738 14616 15108 4922 33628
8896, 13974 24291 32519 2157 4357
8897, 13886 2442 36492 35300 26325
8898, 17585 15086 33603 5945 26044
8907, 9560 3587 8877 15983 27612
8916, 72 5280 5457 9489 10465
8917, 3904 6606 17705 4632 8005
8919, 168 6633 17239 12019 5474
8926, 32403 2455 6010 6521 6588
8927, 9577 10446 876 31136 1447
8929, 14636 36173 27508 27455 35300
8934, 15615 4020 23030 17813 11403
8936, 17645 18099 25694 8156 876
8937, 24639 4546 25693 4381 11131
8938, 10179 25694 30287 7592 24626
8940, 23507 25920 12491 26468 3841
8943, 24880 15971 2339 8549 4475
8944, 11717 35300 4532 34223 3272
8948, 12491 24639 7635 26065 23507
8951, 10410 5293 2675 23081 9576
8954, 22457 15687 17463 23455 28102
8965, 20556 9735 20776 16641 2623
8966, 7024 4686 29855 4622 19613
8967, 24626 34223 15983 5292 3661
8975, 22341 25694 30360 12409 3436
8992, 25624 9793 15280 35149 19637
8993, 7660 15627 25852 26151 26423
8995, 15280 975 10465 25134 2406
8998, 27332 23 270 484 33268
8999, 7274 32674 35300 23507 7811
9000, 14351 22294 2150 11371 72
9005, 10068 6666 13594 13732 30729
9006, 10069 35981 26500 24376 8359
9010, 2169 2455 6010 6521 6588
9013, 30616 15280 33707 36903 14001
9014, 20941 8216 4475 17107 34351
9021, 22341 22377 4659 10647 12734
9027, 3317 33331 7456 24451 16666
9029, 31992 2041 2049 32479 10082
9041, 35300 12866 14738 14616 3456
9045, 17457 8205 21175 28551 6510
9048, 2157 4357 7586 13017 16278
9053, 10693 5791 2455 6010 6521
9054, 33813 15174 33538 27471 22
9057, 1885 20384 31701 6666 13594
9058, 876 4993 13707 35179 34648
9063, 33475 36248 32591 26468 24786
9066, 4735 15917 13776 29848 19396
9067, 35250 30007 17304 18648 19344
9069, 22976 33266 25920 19426 12102
9078, 29527 16534 20499 25368 5226
9087, 3092 9954 6857 3904 6606
9090, 16278 34568 30234 28961 2157
9094, 2455 6010 6521 6588 6795
9095, 10040 6666 13594 14470 34964
9100, 11081 26998 7393 35300 17644
9102, 31992 2041 16215 7432 33562
9106, 1576 26752 36982 5550 17382
9108, 1076 17648 2623 37065 32019
9109, 33562 25421 6561 31887 12029
9111, 13069 4327 2143 15687 34223
9121, 23455 1137 9831 34365 15280
9125, 17815 29355 22552 418 9548
9138, 4 2049 1518 16271 23949
9139, 30595 24020 28199 4945 36404
9147, 20745 33562 35738 15687 24626
9155, 25670 30087 12102 9420 25694
9156, 22029 23836 30884 36957 4605
9158, 5794 15616 34901 36513 18403
9160, 17648 35738 15743 26197 10446
9161, 2911 19426 30019 31444 35300
9162, 28688 9635 19303 19478 35486
9167, 11836 22378 25456 4439 1556
9168, 36607 10040 31512 15814 33672
9170, 8630 33443 33562 6595 5648
9171, 14539 14849 16417 31884 13784
9176, 5292 27935 9793 2143 11714
9178, 10465 23476 31899 26718 14148
9183, 21304 13367 33266 26658 21913
9186, 17107 19907 13530 15973 15917
9189, 31433 13574 16055 24608 33523
9192, 11042 3993 9239 10202 16965
9214, 35247 4410 228 27569 16367
9216, 15406 10718 11553 3587 36439
9219, 33436 4223 30796 21217 2339
9220, 17287 19241 32347 20574 26422
9222, 2455 6010 6521 6588 6795
9225, 17856 34174 19622 3374 19636
9228, 14793 28662 20445 36322 22807
9232, 15983 33562 535 34223 20953
9236, 23336 17207 19127 10059 12866
9245, 10541 17705 34875 4632 6606
9249, 35300 12866 18139 18200 33475
9250, 16966 1719 18774 18955 21899
9253, 26332 31992 23949 25624 2523
9258, 13886 18970 22976 10514 2464
9260, 3496 2578 8832 15471 34061
9263, 25939 14988 28127 9164 33475
9267, 9415 26590 20524 3609 33649
9268, 35300 15086 11868 19332 31136
9273, 31992 19759 17597 32011 29673
9275, 25421 32287 23507 12997 29221
9277, 16014 15687 6892 15042 35969
9278, 8205 17457 17893 10123 11806
9281, 18303 12261 13323 1490 34089
9282, 18200 17383 23188 2108 2712
9284, 18717 27761 17862 33609 9855
9289, 28966 35738 33175 31144 2041
9290, 33562 30595 24639 12305 34223
9299, 15687 20965 36957 19642 9404
9303, 3216 24639 9420 3077 32287
9304, 24376 21679 23951 18617 2964
9310, 10446 33475 1076 36872 13367
9312, 9922 26462 4215 5296 20937
9322, 33603 31992 35738 25421 15971
9331, 33708 25512 9833 9604 17000
9332, 2590 2919 27535 20867 34238
9337, 26106 28910 18717 29723 23731
9340, 10085 36818 33367 26858 31223
9345, 25920 9607 1397 33550 14988
9347, 1076 18200 15743 30622 32019
9364, 10094 21604 23579 24427 28927
9365, 12102 21412 19127 1397 25920
9366, 34595 10059 3077 15973 13530
9368, 34985 1247 35688 735 20825
9369, 3050 36587 27294 12362 15086
9372, 11259 20620 4605 34930 22002
9375, 9560 8376 34875 17705 28306
9382, 549 23213 35142 36020 19931
9383, 31992 2041 2049 32479 23516
9388, 1076 15743 31341 21495 2623
9390, 34975 8912 27083 2033 9851
9395, 33562 2143 6446 15697 12997
9396, 13782 3077 14669 34595 17380
9399, 12506 29438 12997 22136 35500
9401, 21304 16278 30234 11989 27358
9406, 31971 24639 17207 9420 35300
9409, 20300 34940 36583 36372 13254
9413, 2719 13367 19426 17207 15835
9416, 18383 34351 33500 1447 35665
9418, 10663 116 20444 4515 36918
9420, 6002 17804 36461 33439 10123
9433, 4824 1992 4367 14934 16235
9440, 23476 14363 34238 11371 26718
9441, 10055 35305 23217 1885 20384
9448, 15325 25670 7463 6666 13594
9454, 30804 20680 8912 34975 27083
9461, 30965 339 35981 23676 25133
9473, 11758 30616 17463 9420 34223
9474, 189 510 33962 1629 1812
9475, 25939 25134 2406 17778 35046
9476, 5480 12409 10123 11806 32692
9478, 1074 18909 5361 34223 15687
9488, 7939 72 5280 5457 9489
9491, 12261 18303 13323 1879 17266
9492, 7008 28602 31427 9951 501
9495, 21406 20356 25666 33915 20859
9497, 28127 28289 19987 35300 27660
9498, 25920 7393 19127 20941 30492
9499, 32674 17389 14239 16399 18516
9503, 33173 33475 1076 35300 15743
9510, 33173 21773 24470 27522 10796
9511, 35345 25575 2090 4441 9793
9512, 16278 30234 2157 4357 7586
9513, 12866 35300 33137 7393 8233
9514, 25939 37065 2623 13502 29848
9515, 24639 4475 1289 19632 19426
9523, 30420 29942 1710 5512 9740
9533, 5230 17500 25302 12287 22658
9541, 401 11259 3875 2786 24126
9543, 34223 33562 8205 35391 12384
9545, 23522 7296 24362 24760 14351
9553, 11774 2049 6314 33603 27971
9554, 28753 36501 3436 29221 19332
9563, 72 5280 5457 9489 10465
9569, 15037 7579 27769 25831 27358
9573, 9186 9047 21167 23756 5175
9574, 9577 33603 16153 7614 2227
9578, 21495 37065 1397 31341 29046
9586, 19426 30453 14020 10488 13530
9595, 1076 35738 16153 33173 17463
9596, 20965 17328 18720 33550 31512
9597, 3584 1729 24171 36869 19913
9598, 31473 35132 1556 10126 10727
9606, 15971 12997 5578 12635 12102
9607, 26948 35072 35303 33664 5457
9608, 19637 23476 14148 11371 24042
9610, 27824 19929 26447 16399 18516
9612, 23188 18200 17383 2108 25920
9615, 4327 21546 17705 34875 3904
9620, 33298 16425 31556 14988 31978
9626, 30616 21661 23008 15280 22338
9631, 33282 24479 32578 20041 32083
9634, 14631 5111 15662 7188 30091
9635, 35300 33475 10059 17207 12866
9636, 4995 15907 33826 16864 9560
9638, 1289 30156 6627 6773 8606
9640, 3191 36716 8993 9827 17659
9641, 5279 10701 10076 2274 775
9664, 33562 3661 4327 16004 31484
9666, 20915 16333 21505 1289 36843
9669, 26884 26285 24626 35149 29159
9673, 33598 10200 30653 25421 32674
9675, 33562 34223 8205 29221 13367
9679, 20048 35132 988 1556 10126
9683, 18663 2108 31220 12454 269
9686, 3904 6606 8005 10541 15953
9689, 37065 36533 22976 25886 1076
9690, 9534 27339 13101 30119 2294
9693, 3899 10576 9607 27314 25631
9701, 19145 33855 3680 21765 25196
9702, 14616 27009 34351 36872 2911
9708, 8912 34975 27083 2033 9851
9712, 25421 5227 6627 20745 34223
9714, 28157 30380 5035 32100 17031
9716, 36982 9178 34478 29717 35434
9722, 23476 72 5280 5457 9489
9731, 35065 24639 1289 5578 26150
9740, 15359 16426 2455 6010 6521
9742, 4475 24639 19426 17207 1289
9744, 6592 25421 2041 10082 36872
9755, 30674 10195 34521 27258 29847
9766, 30622 18200 17383 30019 34223
9770, 33562 5850 33353 14271 21459
9771, 19907 24639 17207 28199 19426
9783, 33480 17445 34478 11366 18178
9785, 3050 26761 27952 2151 30580
9788, 3004 23188 19907 14616 5054
9790, 35300 27559 32827 8216 24547
9791, 32971 25456 11836 22378 13367
9792, 30019 15917 17529 2712 33886
9795, 3216 21216 20495 15971 11758
9802, 2339 26804 25656 29805 5292
9803, 35262 6111 14651 28701 15697
9805, 14174 14616 26681 6637 14076
9806, 15086 23507 25363 15687 5227
9807, 15953 3904 34875 17705 6606
9808, 28601 12997 21446 23589 21084
9814, 16687 13367 5578 10059 12102
9815, 22341 11745 4850 5086 5526
9818, 5279 17463 17434 9560 26608
9822, 2041 31992 2049 9233 184
9823, 23701 21186 14357 15930 27583
9825, 25421 6343 26332 14372 20745
9827, 31992 34351 2041 23949 2049
9831, 15687 24626 13726 34790 4327
9832, 8128 8670 11316 12617 19687
9833, 1448 15743 4475 17648 28199
9835, 8184 21874 35202 20063 20964
9838, 5225 23336 11131 17383 19426
9842, 34595 19426 16965 36855 10059
9850, 34756 6456 34745 13121 23685
9854, 15086 23507 7274 32674 24786
9860, 32403 2455 6521 6010 6588
9866, 36341 1882 10460 10903 11487
9868, 31992 23949 33173 6627 13726
9874, 24639 1289 4475 28199 19426
9875, 19907 8572 3272 19798 9730
9880, 7660 15627 25852 26151 26423
9882, 27650 23516 27358 2049 6111
9886, 23476 14363 34238 11371 26718
9888, 9418 30200 5724 409 22529
9889, 2049 33173 30428 25421 6111
9894, 7843 29080 11196 13500 9697
9895, 22078 25720 25811 30777 1253
9907, 11259 27562 16687 1730 22347
9919, 1853 35822 17237 20255 12841
9921, 18303 23030 9577 22254 5128
9923, 8156 8216 34787 30253 518
9928, 32915 31152 33543 17472 7984
9932, 29247 17368 8912 9067 27083
9935, 32287 6623 21175 7150 23833
9936, 19597 6699 37020 4101 7716
9941, 6627 27132 21707 9730 23987
9948, 17719 35521 19462 36076 36953
9950, 15086 5227 2049 25421 26500
9951, 10203 33521 31934 11015 1420
9961, 17815 14101 11579 12102 14988
9970, 16646 11758 4228 31992 6637
9979, 25656 15280 19242 29805 30755
9985, 14616 24515 26951 8233 6612
9987, 2143 36620 23827 31076 3216
9995, 15823 35361 909 5469 4681
9997, 22231 36691 12900 3931 29855
10001, 7274 32674 7393 19987 33137
10003, 4605 12997 15969 33562 24291
10011, 7343 5425 8877 7107 15994
10013, 7585 562 17881 19529 31830
10020, 5578 26743 12997 9420 10469
10023, 8376 21388 31484 3494 5419
10024, 1076 13367 17648 32287 23833
10030, 19127 8216 19426 24639 9420
10035, 5685 11964 21099 17943 30142
10046, 16271 16826 6390 24376 25176
10050, 20255 35158 27660 3077 37132
10056, 34442 10714 22938 25527 72
10057, 33603 9577 36204 25421 28109
10062, 36855 31381 4475 26865 21175
10065, 10446 15687 33173 2041 36109
10074, 36248 30863 15080 17383 5578
10086, 32403 2455 6010 6521 6588
10093, 28514 17301 2522 19332 22796
10094, 33562 16940 35391 6242 6991
10096, 1076 17648 33603 32019 13367
10098, 36530 34208 1882 10460 10903
10108, 2041 28966 35738 6627 33175
10109, 9560 7090 10463 33966 34236
10111, 30156 4475 1289 23336 19426
10114, 4618 33562 27348 3904 23870
10119, 10123 11806 32692 32863 1286
10120, 21589 6627 28527 22502 876
10126, 32916 36248 36533 10469 19426
10127, 26468 2911 35300 13367 2442
10132, 23507 25421 35897 30287 14465
10134, 20965 15687 1363 28102 36957
10137, 3922 10963 3246 25983 30437
10138, 37065 22976 2623 21495 31341
10145, 35158 34685 12028 21884 4833
10146, 8877 16511 24639 33475 24676
10148, 5128 975 20692 25536 5734
10166, 14714 14001 3609 25626 31648
10169, 34223 9730 6627 9560 33443
10171, 2455 6010 6521 6588 6795
10175, 1518 16667 8762 23785 27003
10183, 32265 76 1882 10460 10903
10189, 28127 28289 35300 16345 1617
10190, 3904 17705 6606 4632 8005
10205, 10576 10123 11806 32692 3101
10207, 5292 33562 14532 14572 28964
10215, 23282 27885 4605 10209 11716
10216, 20262 17463 5138 15086 23540
10221, 25920 551 35579 12350 30942
10222, 21867 395 24606 13680 19503
10226, 34773 15188 6521 2455 6010
10227, 4020 31479 14258 27767 33603
10228, 23476 11371 21785 5457 26718
10232, 2031 21186 5828 16786 23771
10234, 31713 36768 17272 15293 24639
10244, 8156 27170 8216 31203 22341
10245, 19907 8549 14669 25656 32578
10251, 14034 19637 30119 22948 14932
10252, 31136 10546 11259 2597 35390
10259, 32956 8842 32616 37099 12359
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 35391 30966 33897 13316 19946
10276, 15086 23507 15687 25363 20468
10279, 27409 10488 13530 1289 14532
10280, 29355 31556 26605 1397 26529
10289, 10576 6343 13367 10123 11806
10292, 1076 15743 18200 33173 24639
10293, 1076 15743 31992 18200 29848
10295, 1759 7324 24463 10067 25988
10297, 13367 4197 23978 17207 23137
10302, 11868 26147 13361 15471 3103
10305, 29848 28289 2911 7504 11477
10307, 29534 2809 4011 29848 2882
10308, 35830 34093 4299 2194 31628
10309, 19022 17389 33173 9735 20620
10311, 14076 14616 34365 30142 13886
10312, 20041 7592 34567 32083 8630
10313, 5578 1185 21081 29219 3841
10314, 18908 28157 3836 672 7371
10318, 6334 7577 5515 17467 5488
10325, 10123 11806 32692 14792 26024
10326, 12776 17315 19837 2960 33488
10330, 2747 32227 30370 9116 15837
10340, 26804 14001 14351 25656 23836
10346, 16367 5951 6461 23077 5279
10353, 33022 2049 19984 30080 22652
10363, 14838 13514 22838 33298 20522
10364, 12102 17207 5578 8394 32287
10371, 1076 15743 18200 32019 1448
10378, 17813 24362 2455 6010 6521
10380, 30360 18970 9420 34208 1696
10383, 13367 17207 2442 11774 23978
10384, 23476 5457 14363 26718 14148
10386, 4455 4894 9283 31163 36833
10391, 13776 21412 12102 3398 15994
10399, 7368 18049 5850 10446 17380
10402, 35486 6699 28872 10035 36973
10404, 22690 33789 26846 2364 25663
10405, 32231 29072 27358 17044 24626
10406, 1371 31740 34002 14327 32521
10407, 22976 24639 31223 13925 33855
10408, 17207 24626 16169 9420 10514
10416, 9577 27455 17936 18880 17402
10418, 16367 5227 8810 3661 4381
10419, 30704 32793 31237 4240 9455
10423, 21304 34223 33562 24626 8810
10424, 34790 24627 11390 6482 26197
10438, 33475 36248 32591 17207 24786
10439, 36663 12222 35345 3515 17445
10443, 19543 33555 14800 12175 2653
10445, 2631 17731 7056 29947 6334
10450, 23507 25936 35158 24608 7393
10452, 35247 10347 16367 23927 13886
10454, 33562 30595 37132 21913 13367
10455, 23476 9560 24471 6623 31487
10456, 35300 15214 1696 34208 35703
10459, 9420 34223 6343 25694 8205
10465, 4423 17597 36957 10202 16965
10466, 17893 26024 3224 19427 19523
10468, 27840 5396 7947 10842 16584
10474, 30942 35805 23014 6637 5713
10482, 25134 2406 17778 35046 7624
10491, 11579 14838 1623 2882 6365
10496, 34595 18001 603 23833 21216
10503, 25939 25304 322 1289 33298
10504, 16153 4107 2614 37033 26401
10511, 2578 19999 14351 35230 4527
10515, 2911 20941 33266 7393 2234
10516, 14363 32403 11371 23476 2455
10518, 7130 22341 18955 19868 31759
10519, 24547 19426 13367 19907 28199
10521, 36872 24109 14201 5785 30942
10522, 30360 10200 14174 9045 15291
10525, 7733 11566 23887 18576 7614
10527, 8630 4381 27923 5227 3661
10533, 18200 33475 23188 2712 7585
10542, 10206 35173 6111 36023 6014
10544, 1076 17648 32019 26621 6314
10547, 15973 16425 4475 17107 18741
10548, 29355 31556 26605 26529 1397
10550, 12997 13367 1076 17648 7759
10553, 25696 228 22029 24488 12180
10560, 1448 15743 17648 1076 20777
10565, 10642 30910 25939 35513 27322
10570, 15330 14583 5016 8488 22147
10573, 4423 14148 26718 23476 72
10580, 33475 32591 17383 14734 24786
10582, 24639 32916 25920 15280 8752
10584, 23476 6666 13594 5457 31487
10589, 30455 2068 27097 36263 13820
10596, 12997 8519 33562 11366 21913
10600, 33761 25576 25876 4280 18717
10601, 26576 4605 9274 12222 32403
10602, 7274 32674 35300 5128 27502
10613, 10446 15687 28701 269 34517
10622, 22720 18408 10868 27608 7750
10625, 23507 25920 12491 26468 3841
10630, 23476 14363 26718 14148 5457
10633, 13367 15743 2442 5578 29221
10636, 23731 11065 22341 10195 23323
10638, 21084 18970 21656 12042 14772
10646, 33443 7876 34223 10123 11806
10649, 32083 33562 24488 8181 3527
10652, 29229 13530 19426 17207 17644
10654, 9560 7090 10463 33966 34236
10656, 27569 16367 9135 6461 23077
10659, 27606 34158 927 29420 32139
10665, 19574 20111 20510 21551 30403
10672, 33562 17445 4605 9730 36663
10675, 22976 8759 19127 32674 13367
10676, 31037 11868 28761 29815 873
10679, 33173 13726 6111 2041 13886
10682, 35300 24639 30914 17856 8146
10683, 34223 18170 35390 7759 2143
10685, 17674 24802 7252 15167 17557
10690, 19127 25920 15280 26150 13367
10691, 17648 15743 18200 10446 32019
10697, 17648 15743 18200 10446 32019
10699, 11367 20456 17692 6077 9316
10704, 8205 12997 775 30441 31107
10715, 22045 36021 3242 15489 11868
10719, 36673 27003 16090 23744 25456
10721, 26916 17973 13524 20585 25300
10722, 4870 27660 9210 12454 1397
10723, 33173 18200 23949 31992 27009
10728, 18200 12866 2712 30091 30622
10733, 29992 33826 33537 4995 11701
10734, 7990 32888 18552 2617 4480
10735, 14464 1141 33609 14631 20985
10742, 25656 19242 26804 16272 2098
10744, 10446 15687 28701 269 34517
10747, 26005 35665 7943 17866 22888
10748, 24760 14363 26718 14148 72
10749, 18200 17383 23188 14616 10059
10750, 34478 26197 26285 17384 16272
10752, 17648 18200 15743 27559 32827
10755, 1853 35822 20255 17237 36645
10759, 33173 2049 28946 3040 4343
10761, 10446 9164 12354 24512 12222
10763, 23476 31487 11371 21785 5457
10764, 1179 4995 15907 16864 33826
10765, 33562 33780 33173 19022 21913
10772, 29529 26590 7579 5279 14183
10775, 11133 11554 12535 20532 20965
10778, 3050 12362 22029 27294 34762
10784, 33142 4015 29017 33855 35983
10790, 13389 20680 30804 1292 1530
10794, 22774 18231 141 24457 28211
10799, 14616 27009 18200 2911 29221
10800, 16278 32964 34568 30234 2157
10809, 34351 11366 18546 30758 21780
10813, 30910 19840 22211 25421 30884
10815, 26468 15743 26529 418 14988
10818, 1448 14535 30453 8181 27132
10820, 35391 21484 21913 32083 19242
10821, 28542 36497 30967 12297 23799
10822, 23476 14363 9489 5457 72
10823, 36461 6002 21844 11514 1058
10827, 33709 34745 4311 10788 34756
10830, 11486 36957 36168 2578 20965
10833, 15291 21063 476 4976 30360
10834, 24639 34930 4475 3006 6461
10838, 30360 16641 24771 4850 16738
10840, 32403 2455 6010 6521 6588
10841, 26804 9560 22254 15280 19242
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 21825 20745 23837 28109 26332
10851, 16272 34829 2355 5 33050
10852, 12102 21412 24639 25920 35300
10858, 31192 23836 36855 23775 33562
10861, 30699 34223 9902 24639 31825
10862, 27508 30019 35300 29848 30622
10865, 32356 30901 1009 20301 6452
10867, 29855 6865 31957 4274 16940
10868, 5227 17389 18303 25421 29915
10873, 32531 18158 16601 3797 31471
10874, 16766 418 11731 13061 29584
10880, 5947 17266 20954 5128 32020
10881, 11806 8912 10123 32692 27083
10884, 12790 35804 11652 18380 28927
10892, 29355 36037 663 27355 33761
10896, 29848 28127 1447 2053 24912
10897, 4039 10261 24676 26485 30379
10898, 8759 7274 35381 19987 34223
10917, 8922 34043 10076 32305 4249
10919, 366 18200 2464 6405 17644
10921, 34351 2578 33173 9577 31992
10923, 31992 33780 15687 13797 15897
10924, 36387 12354 4064 10446 252
10925, 4475 17207 10059 29229 26681
10926, 24760 33219 822 10672 34924
10928, 12043 2653 9590 12175 20917
10931, 28753 3004 27170 18955 3006
10932, 14535 32578 30453 23951 15973
10941, 23731 29555 2879 4730 10192
10958, 32971 26590 20524 30846 6461
10962, 2770 1087 2734 5974 17921
10965, 29679 31423 36300 12054 9603
10966, 2108 9415 33475 8216 3456
10967, 35616 11836 22378 25456 13267
10970, 35300 24639 366 8759 17936
