userId,testItems
8198, 14793 12864 5504 30327 28399
8205, 14932 30964 3050 35391 10546
8206, 28701 22976 27660 5945 28109
8224, 28738 4611 4239 3310 15194
8225, 35904 5184 12475 33340 22237
8228, 16534 20499 29527 7090 10463
8233, 30157 1540 26207 34762 3811
8237, 30863 7886 20539 26846 9098
8238, 4880 28679 20824 9183 24516
8254, 30340 12028 21884 34685 385
8258, 25631 33993 19683 5681 2481
8259, 37012 30821 31177 33758 34504
8262, 32808 13676 10445 16210 16258
8266, 24399 11431 31956 3709 3884
8268, 29599 6829 14555 5575 23130
8272, 19665 14636 2844 26529 33609
8275, 34007 25982 11327 36835 31331
8280, 15086 10082 21765 18389 33603
8286, 4632 8005 10541 15953 28306
8287, 8484 18151 33966 30086 7112
8292, 7972 4078 4303 2406 17778
8296, 27764 12925 27536 21049 1879
8301, 25888 35900 16124 15168 14121
8304, 23889 4037 36748 26117 25696
8305, 29723 6892 34319 11964 24162
8311, 29258 12199 23323 14377 31763
8312, 34924 29673 33921 9560 36934
8313, 445 17792 17585 18106 1728
8314, 10459 19323 27003 8064 21281
8316, 25909 1677 16782 10755 18269
8329, 12639 8623 10022 15818 35904
8331, 15168 5476 23059 16940 2338
8334, 14772 36252 6240 19678 21656
8338, 27358 20955 28946 16451 28109
8341, 28699 415 2548 31946 6783
8347, 8912 27083 34975 22018 2033
8348, 27240 25829 6502 7622 21125
8349, 11371 72 5280 9489 14363
8363, 16534 20499 25368 29527 2455
8367, 26233 33839 20510 30591 32121
8368, 15743 32019 1448 33475 30622
8370, 3818 35156 29196 12199 6663
8374, 7520 17293 19573 12723 22583
8376, 19509 36846 24259 8147 21500
8377, 3300 17746 5396 31815 4420
8380, 22552 5354 20737 16694 11927
8385, 15439 28191 6666 13594 9602
8392, 34568 2157 4357 7586 13017
8393, 12551 4850 5526 10176 11745
8394, 21394 31181 1556 10126 10727
8396, 18266 18930 19193 30399 9338
8403, 21077 34614 13656 4154 11963
8406, 2455 6010 6521 6588 6795
8417, 35156 6663 11703 3818 24932
8419, 33538 72 5280 9489 11371
8424, 9135 5951 13373 4410 20168
8426, 23580 3515 36663 20084 19529
8434, 2041 13886 23516 33175 2049
8435, 9954 20323 20622 6857 16399
8444, 31977 37033 10568 3432 30142
8446, 21412 26468 8394 32916 25278
8450, 8361 19419 27526 19399 21082
8455, 9164 36248 29229 17107 27856
8456, 11381 2455 6010 6521 6588
8458, 19000 20829 32146 19523 4632
8461, 14982 4219 7129 11441 13746
8463, 34597 8671 7943 17866 22888
8469, 22237 5085 11399 3035 25193
8471, 11371 72 5280 9489 14363
8475, 10123 11806 32692 1037 1286
8476, 2786 24126 25473 27554 798
8481, 2144 7689 29019 33214 27752
8485, 6151 24267 34338 16649 14013
8487, 135 30542 30895 5526 10176
8488, 1304 16016 24362 32259 29208
8496, 11371 72 5280 5457 9489
8499, 12223 6666 13594 1556 10126
8506, 9575 34737 21031 3519 14820
8512, 6521 2455 6010 6588 6795
8513, 17321 3844 24773 30723 10944
8516, 14709 36020 6476 19129 34446
8517, 36552 35822 5095 27054 107
8519, 26224 22958 6666 13594 21435
8523, 18552 2617 4480 6521 8023
8528, 36998 32760 17157 11812 35282
8530, 33215 6184 9598 11387 17641
8534, 24259 21500 21776 21430 28333
8538, 34975 8912 27083 9319 2033
8541, 6430 27139 28541 1815 31203
8543, 385 1548 3694 5732 35626
8545, 5618 11775 13395 13195 17271
8548, 3224 21000 1774 33410 1137
8549, 15971 24880 19907 4475 13530
8552, 28415 19072 26523 19495 16954
8557, 16515 4064 26509 18093 135
8559, 28765 10665 11161 24297 1246
8562, 13424 31880 22625 19683 6960
8564, 14363 34238 37082 72 5280
8569, 22652 36063 7309 21760 19415
8573, 14930 17457 8912 27083 34975
8578, 15452 22552 12 25939 5589
8580, 16724 8877 26407 16511 31155
8582, 2928 15188 28222 5588 28539
8586, 35723 30737 25169 3433 24332
8589, 33215 33048 6184 9598 11387
8591, 10067 25988 385 1548 3694
8594, 34568 2157 4357 7586 13017
8595, 12028 21884 34685 33215 33377
8600, 16534 20499 29527 34948 12505
8601, 20827 6240 22894 14233 16995
8611, 11718 15457 15587 18382 17839
8613, 33201 21991 5420 72 5280
8614, 20398 1316 31450 24617 36677
8618, 28496 15486 2629 35647 29231
8619, 12532 11150 12112 14942 28240
8620, 34975 8912 27083 2033 9851
8621, 9347 13267 11790 564 22396
8622, 4632 8005 10541 15953 28306
8628, 27635 10268 1927 2016 10310
8630, 8912 27083 34975 27760 2033
8634, 2455 6010 6521 6588 6795
8636, 17513 141 18231 22774 24457
8638, 16534 20499 25368 29527 26549
8639, 8398 24471 36037 36513 16534
8645, 20355 27635 13827 18121 29562
8646, 27953 8606 27000 2385 7635
8648, 23453 25025 31531 11097 20040
8651, 9980 35399 385 1548 3694
8653, 36350 25312 12113 457 33554
8655, 14721 34509 13649 722 8912
8666, 3704 5524 34517 10305 19531
8667, 5360 7759 19887 25363 22433
8671, 11371 72 5280 9489 14363
8674, 21354 17590 24037 708 17316
8677, 8336 21590 30265 31601 16055
8682, 1294 5839 8356 33208 16387
8684, 12155 11745 5526 10176 11975
8687, 16923 8001 29788 8184 4966
8696, 36619 14098 19183 27053 32495
8697, 8376 21388 31484 4966 14063
8702, 21785 5457 11371 14148 72
8707, 18126 35946 1786 10202 15421
8709, 2809 6643 620 10258 18658
8711, 34208 35703 26697 29622 1011
8712, 32295 2639 24179 31884 33190
8720, 34281 14751 13651 6027 13571
8724, 24488 31274 33500 11366 19478
8732, 36846 31223 20132 36755 1793
8733, 10542 35738 12697 22405 6641
8737, 7467 29790 32105 35344 3119
8738, 963 20859 2496 19391 21354
8742, 2617 4480 18552 1294 5839
8743, 15887 26880 2653 9590 13844
8748, 5279 34104 14714 12431 8806
8753, 33173 33475 1076 35300 15743
8754, 22010 35251 18691 13459 12524
8756, 27009 2911 29221 28109 8759
8760, 34945 9045 31377 29184 21736
8766, 11012 14770 3570 30091 7415
8769, 27242 15763 10205 10279 34003
8771, 30124 34875 6606 3904 4632
8784, 1041 31496 33122 19683 26867
8786, 16940 3433 20867 29846 2590
8787, 12065 21146 5482 8839 4102
8792, 8376 31484 21388 3494 5419
8794, 26328 12376 33680 33654 7603
8805, 4995 15907 16864 33826 2157
8806, 22290 16768 10748 14017 17070
8809, 5358 27310 22322 11260 23956
8812, 14738 16818 4922 3456 14616
8817, 33557 4984 21704 24549 29006
8819, 29355 31556 26605 16414 3398
8822, 13061 7622 30728 15522 28139
8830, 8096 15246 16818 31355 23282
8836, 2157 4357 7586 13017 17396
8840, 15743 32019 22976 6314 366
8850, 17644 13530 29229 3216 16356
8851, 6974 15487 21004 62 19039
8859, 13852 993 23882 2653 9590
8861, 16786 14802 17215 22058 28741
8862, 19872 2455 6010 6521 6588
8869, 28861 34470 34504 1793 16694
8870, 25363 15086 23507 19332 33755
8873, 16534 20499 25368 29527 5226
8875, 17778 35046 20429 32336 33410
8888, 33213 24309 30300 4275 3472
8889, 11028 17033 3099 13038 34499
8891, 1710 5512 9740 23184 33829
8895, 15108 23788 23195 30315 1460
8896, 4995 15907 16864 2157 4357
8897, 33215 19330 19372 25142 33048
8898, 13024 8534 72 5280 5457
8907, 9560 2157 4357 7586 13017
8916, 72 5280 9489 11371 14363
8917, 3904 17705 34875 4632 6606
8919, 168 6633 36549 29983 5474
8926, 2455 6010 6521 6588 6795
8927, 34945 24771 1360 4190 34713
8929, 1709 36173 14636 26435 10202
8934, 3952 13247 29338 21469 33555
8936, 1677 10755 16782 16614 26459
8937, 4546 4381 23571 18243 4554
8938, 4949 10706 37069 34050 35913
8940, 12491 3841 23188 26468 34633
8943, 12028 21884 34685 6296 24019
8944, 11717 3272 24294 24443 29229
8948, 12491 26065 902 7635 24791
8951, 4632 8005 10541 15953 28306
8954, 23455 22457 15696 24248 24345
8965, 20776 25444 8368 20556 3078
8966, 7024 15190 26755 21258 31142
8967, 24626 8205 6343 5292 35738
8975, 12446 19868 18955 32631 25941
8992, 10912 72 5280 5457 9489
8993, 7660 15627 25852 26151 26423
8995, 975 23476 10465 5457 31487
8998, 4526 24882 19678 33959 36252
8999, 24143 31360 6196 14920 1747
9000, 11371 72 5280 9489 14363
9005, 6666 13594 10068 13732 8612
9006, 29742 5014 1556 10126 10727
9010, 2169 2455 6010 6521 6588
9013, 10712 36835 30185 8028 35359
9014, 33756 11870 19230 23370 28902
9021, 10647 29853 8700 3458 31806
9027, 32926 466 33252 33570 1171
9029, 9233 23889 184 28252 10082
9041, 14738 16818 4922 26726 33628
9045, 17457 30584 2794 7918 14930
9048, 2157 4357 7586 13017 17396
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 22 73 1018
9057, 6666 13594 22010 10691 14478
9058, 4993 22409 13707 35179 34648
9063, 36248 32591 24786 14988 17383
9066, 13776 36903 19396 30287 25055
9067, 35250 17304 19344 28757 13928
9069, 22976 25920 33266 19426 12102
9078, 16534 20499 29527 34948 17778
9087, 8376 21388 31484 31429 3494
9090, 28961 2157 4357 7586 13017
9094, 2455 6010 6521 6588 6795
9095, 6666 13594 3732 8612 12308
9100, 35447 24143 31360 33215 6196
9102, 16215 27257 12169 2455 6010
9106, 5550 17382 15554 17346 7339
9108, 385 1548 3694 5732 35626
9109, 5541 31887 25408 16386 14281
9111, 32791 23273 4107 10170 35464
9121, 16548 4303 4078 19000 20829
9125, 266 20959 9548 2882 18586
9138, 6390 31887 22705 35132 16667
9139, 24020 36404 33372 4945 11316
9147, 22796 23805 8376 21388 31484
9155, 17893 35760 26191 2033 12867
9156, 30884 23393 30420 26708 22294
9158, 15616 34901 5794 5521 22336
9160, 27769 4015 30267 8170 27971
9161, 33754 24143 31360 1556 10126
9162, 26356 22546 79 9635 16335
9167, 11836 1556 10126 10727 17834
9168, 33672 3099 31121 25770 14148
9170, 5648 34568 16278 2157 4357
9171, 14539 16417 31884 4964 7063
9176, 26761 27952 12764 31506 11714
9178, 14363 11371 72 5280 9489
9183, 26658 13886 16687 7076 15352
9186, 33215 6184 9598 11387 17641
9189, 30265 31601 12523 12115 17664
9192, 12275 31689 10739 10202 16965
9214, 11701 14786 27647 27864 27913
9216, 10718 11553 36439 7489 16923
9219, 33436 36474 15648 2574 10872
9220, 4762 35655 4532 17287 16345
9222, 2455 6010 6521 6588 6795
9225, 34174 32754 8912 27083 34975
9228, 4966 14063 36307 28662 29113
9232, 20953 535 32684 30028 17239
9236, 23336 12866 16803 25467 30595
9245, 4632 8005 10541 15953 28306
9249, 16399 18516 21556 26447 31090
9250, 16966 1719 18774 21899 5811
9253, 16961 24593 13360 25649 15188
9258, 5247 2395 8255 22974 31022
9260, 23287 10094 21604 23579 24427
9263, 3502 15421 17120 5618 11775
9267, 26590 3609 20524 16929 8527
9268, 29258 23323 2879 10192 20295
9273, 30297 2705 12288 25532 22302
9275, 33465 8912 27083 34975 17780
9277, 25442 10152 16014 1950 8746
9278, 17457 11806 32692 8912 27083
9281, 12261 18303 34089 1490 16350
9282, 16003 18586 12311 5225 28590
9284, 33609 17862 27761 28897 5861
9289, 9148 4211 26940 35938 3975
9290, 30595 29221 21505 12305 6699
9299, 36957 20965 19642 1363 11486
9303, 12028 21884 34685 6296 24019
9304, 18617 24143 31360 6390 10868
9310, 3864 28905 9822 33862 8912
9312, 9922 26462 4215 5296 20937
9322, 25421 18546 33855 16616 30428
9331, 10123 32692 11806 20799 3101
9332, 34238 72 5280 9489 11371
9337, 2879 4730 10192 20295 20466
9340, 36818 33367 31223 10461 404
9345, 33550 4 24034 12564 34215
9347, 385 1548 3694 5732 35626
9364, 10094 21604 23579 24427 28927
9365, 35399 7351 12304 385 1548
9366, 12028 21884 34685 6296 24019
9368, 1247 34985 35688 735 20825
9369, 3050 27294 23493 34762 2364
9372, 9635 19303 28108 26356 9416
9375, 8376 31484 21388 4632 8005
9382, 549 35142 36020 23816 26472
9383, 2041 2049 32479 23516 10082
9388, 25988 11217 12157 12898 17218
9390, 34975 8912 27083 2033 9851
9395, 1556 10126 10727 17834 20156
9396, 14264 34129 28030 23540 10415
9399, 12506 26274 20807 21234 1556
9401, 11989 16278 2157 4357 7586
9406, 29229 14480 6343 18970 22347
9409, 20300 34940 36372 13254 19694
9413, 2719 15835 5557 21177 33215
9416, 18383 35665 370 13094 7943
9418, 11154 26761 19953 27952 29698
9420, 17804 11806 32692 16465 1286
9433, 4824 1992 4367 14934 16235
9440, 34238 9489 14363 11371 72
9441, 10055 35305 10691 14478 23809
9448, 6666 13594 30792 8612 12308
9454, 20680 8912 34975 27083 10202
9461, 30965 23676 15163 32536 36224
9473, 18492 31484 8376 21388 1992
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 32336
9476, 26593 5480 19427 19523 10123
9478, 13316 14318 4046 6783 8910
9488, 7939 17823 11151 30603 72
9491, 1879 11371 72 5280 9489
9492, 7008 28602 31427 501 16502
9495, 33915 29241 33411 5084 17031
9497, 476 12645 15853 15421 17120
9498, 28717 11252 12170 16758 24343
9499, 18057 893 9897 29463 13826
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 23657 25575 5045 19917 20594
9512, 2157 4357 7586 13017 17396
9513, 18735 11420 4611 4009 21399
9514, 2882 6365 7250 13403 18007
9515, 33215 6184 9598 11387 17641
9523, 30420 16649 1710 5512 9740
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 35875 72 5280 9489 11371
9553, 27302 33983 1845 3234 10571
9554, 32153 34338 20090 15162 9219
9563, 19678 6240 15416 20827 21936
9569, 25831 2157 4357 7586 13017
9573, 20928 9186 5175 21167 22222
9574, 35092 13361 4321 6643 18201
9578, 15959 15993 5618 11775 13395
9586, 8800 33215 18342 33048 6184
9595, 12035 5866 21796 30542 135
9596, 31512 10040 25770 31121 33201
9597, 3584 10164 12269 3086 10022
9598, 35132 1556 10126 10727 17834
9606, 31428 35583 9940 14944 35074
9607, 35072 72 5280 5457 9489
9608, 18810 72 5280 5457 9489
9610, 19929 18516 21556 31090 32672
9612, 7614 16003 12311 17210 31766
9615, 21546 17705 34875 3904 4632
9620, 31556 14988 16425 18123 8411
9626, 22650 24560 32808 22093 7392
9631, 15406 33921 1733 24007 7829
9634, 7600 9172 15791 7188 7424
9635, 33631 11458 36843 28750 16787
9636, 11371 72 5280 9489 14363
9638, 25379 15618 15509 8606 26601
9640, 3191 8993 9827 17659 19605
9641, 2274 10076 19224 27142 17707
9664, 16004 31484 8376 21388 3494
9666, 16333 2829 2474 5013 10832
9669, 8065 8148 26775 31507 24248
9673, 4708 9563 1053 12516 29676
9675, 10123 11806 32692 8912 27083
9679, 1556 10126 10727 17834 20156
9683, 32591 6319 269 18006 20255
9686, 16390 7351 12126 15945 29999
9689, 10067 25988 36055 11217 12157
9690, 2092 2294 20719 2542 2878
9693, 3899 27314 31650 10344 34043
9701, 25196 25007 4077 2820 19145
9702, 14616 27009 34351 2911 36872
9708, 8912 34975 27083 2033 9851
9712, 26011 16278 30234 2157 4357
9714, 30380 5324 14151 36268 12831
9716, 12256 29717 7716 32639 4198
9722, 72 5280 9489 11371 14363
9731, 35065 20526 13752 1448 26150
9740, 15359 2455 6010 6521 6588
9742, 24870 32112 18063 8912 27083
9744, 27093 21082 35464 13869 11633
9755, 27258 29847 30503 35440 34521
9766, 30622 30019 17383 6405 33475
9770, 33353 5850 24493 1940 9242
9771, 36846 24259 27360 33215 31553
9783, 33480 34478 18178 4381 7098
9785, 26761 27952 30580 12764 5631
9788, 19000 20829 32146 27078 36097
9790, 33215 35105 8476 36350 33048
9791, 11836 22378 25456 32971 18752
9792, 385 1548 5732 12028 21884
9795, 19574 20111 20510 21551 30403
9802, 2406 17778 25134 35046 32754
9803, 30346 16072 1233 1702 3149
9805, 11558 5396 7947 10842 16584
9806, 25363 15086 23507 19332 33755
9807, 15953 4632 8005 10541 28306
9808, 7314 9852 11022 19678 23313
9814, 33215 33048 34358 6184 9598
9815, 5676 27838 18253 7331 30252
9818, 4995 15907 16864 31212 7090
9822, 1398 10693 2455 6010 6521
9823, 21186 14357 30539 14427 25222
9825, 8839 21146 5482 12065 2526
9827, 36285 10871 6804 10022 2328
9831, 34790 23871 23125 19142 7451
9832, 24724 30994 6481 8128 18182
9833, 4190 25364 5554 1745 16098
9835, 8184 21874 36749 14605 23267
9838, 29807 27016 33821 36248 19676
9842, 22734 26549 16965 10202 18946
9850, 6456 18348 23685 13121 32053
9854, 2234 13142 7926 12328 12614
9860, 2455 6010 6521 6588 6795
9866, 5382 4846 23539 9136 6365
9868, 16451 12566 19101 5884 27635
9874, 30514 18063 16307 25670 11752
9875, 34850 16884 3035 26669 29041
9880, 7660 15627 35877 2157 4357
9882, 18239 33925 21265 2460 14154
9886, 14363 34238 11371 9489 72
9888, 9418 22529 34350 7665 21132
9889, 30810 846 5290 6666 13594
9894, 29080 11196 13500 9697 7154
9895, 22078 25811 30777 72 5280
9907, 35473 11554 20172 26124 32665
9919, 1853 35822 11126 29642 36645
9921, 36627 26044 32304 12960 119
9923, 5193 518 25495 33020 17812
9928, 9 29318 5146 8999 6484
9932, 123 3749 8912 9067 27083
9935, 8912 27083 34975 25134 35480
9936, 1363 33649 36168 133 8134
9941, 29172 15634 27767 19092 23142
9948, 19388 30811 613 12876 33536
9950, 4034 17044 4249 12739 5535
9951, 35418 12727 1905 17807 34286
9961, 10573 17303 30222 23991 367
9970, 4228 11758 16646 16871 18970
9979, 15763 24471 14363 23476 31487
9985, 7287 11707 366 29570 25940
9987, 36620 23827 25050 3578 21304
9995, 1383 7785 33988 16545 19347
9997, 3931 28878 34516 72 5280
10001, 18838 12170 16758 24343 30493
10003, 15969 3693 36063 15616 34901
10011, 15994 18351 2865 950 17761
10013, 7115 29790 32105 35344 24565
10020, 23717 31428 32933 35074 14944
10023, 8376 21388 31484 24891 3494
10024, 8912 27083 34975 20325 2033
10030, 8216 30717 27352 20941 15973
10035, 5685 24714 190 449 468
10046, 2031 6390 24376 31641 24483
10050, 12028 21884 34685 6296 24019
10056, 22938 22948 72 5280 9489
10057, 26462 20937 28742 1556 10126
10062, 26865 8912 27083 34975 2033
10065, 17272 30053 11131 19072 33515
10074, 15758 7031 33558 24164 26234
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 14056
10094, 6242 4995 15907 33826 16864
10096, 35399 4660 15188 12304 7351
10098, 34208 35703 36530 1882 10460
10108, 32791 8173 10650 10808 307
10109, 7090 10463 34236 32325 14682
10111, 25379 15618 12028 21884 34685
10114, 8278 14681 27123 2011 35282
10119, 11806 32692 32592 1286 3101
10120, 21589 28527 22502 14573 4708
10126, 36248 36533 10469 23188 32591
10127, 7811 11111 4038 19452 17676
10132, 2455 6010 6521 6588 6795
10134, 20965 1363 25967 6828 15735
10137, 3246 25983 30437 28222 29413
10138, 37065 2623 31341 21495 22976
10145, 33925 5575 33298 29124 35158
10146, 8877 24676 26485 30379 10261
10148, 975 5734 20692 25536 26718
10166, 3609 25626 25978 27068 31648
10169, 9560 20953 4995 15907 16864
10171, 2455 6010 6521 6588 6795
10175, 2635 20953 16667 34256 7682
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 16345 1617 14988
10190, 4632 8005 10541 15953 28306
10205, 11806 32692 3101 10132 1286
10207, 199 35378 15888 18158 10366
10215, 10209 11716 23476 8605 17851
10216, 18886 25727 17771 3977 9717
10221, 36268 32449 14292 30719 22999
10222, 24606 13680 19503 23287 25664
10226, 35692 7406 30610 36197 36285
10227, 31479 2455 6010 6521 6588
10228, 14363 11371 72 5280 9489
10232, 16052 34231 3278 5455 15227
10234, 36768 17272 344 20939 15293
10244, 36761 12530 32093 19977 29408
10245, 9933 18617 17475 32791 16899
10251, 14034 22948 2761 29599 10079
10252, 31136 2068 18016 2597 3456
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 6422 10314
10270, 11701 14786 30966 27647 16458
10276, 10860 13791 2822 36674 13445
10279, 199 35378 10366 11592 13281
10280, 29355 31556 26605 26529 16414
10289, 10123 11806 32692 3101 1286
10292, 11669 36531 35399 5186 7351
10293, 21430 28333 32453 28091 5618
10295, 30209 36043 12886 13727 27933
10297, 4197 31538 2024 27522 31137
10302, 35558 36190 6471 32997 19092
10305, 11477 15771 17702 601 1051
10307, 19575 2809 4011 28181 3948
10308, 35830 34093 2194 8912 27083
10309, 19022 17389 14616 19529 29308
10311, 14076 34365 14872 14101 30142
10312, 2157 4357 7586 13017 17396
10313, 5578 3841 2911 1185 28964
10314, 28157 5324 14151 36268 672
10318, 6334 7577 5515 12011 17467
10325, 24143 31360 10123 11806 32692
10326, 28878 13335 27371 11371 72
10330, 32227 23 270 484 33268
10340, 31899 31410 6242 15611 24362
10346, 18951 32230 14183 36750 14837
10353, 31941 33022 15188 24388 9647
10363, 14838 13514 22838 17351 12814
10364, 385 1548 3694 5732 35626
10371, 25364 20083 29417 385 1548
10378, 2455 6010 6521 6588 6795
10380, 34208 35703 26697 29622 1011
10383, 11774 27522 31137 22347 23978
10384, 5457 72 5280 9489 10465
10386, 4455 4894 9283 31163 36833
10391, 5029 35662 11707 21175 32727
10399, 18049 35521 36076 36953 33525
10402, 344 18873 32260 3078 25446
10404, 30824 3414 2440 33597 33099
10405, 32231 26520 15996 27358 35655
10406, 31740 34002 14327 32521 587
10407, 21918 26809 26028 17625 4583
10408, 24626 16169 9577 17665 7966
10416, 2127 1791 396 30672 29030
10418, 16367 8810 5227 4381 33780
10419, 32793 4240 9455 17502 27233
10423, 8810 17694 4314 32791 10123
10424, 34790 8053 4381 32799 26875
10438, 17210 8912 27083 34975 8820
10439, 2455 6010 6521 6588 6795
10443, 14800 16302 26566 6100 13497
10445, 2631 17731 16499 7056 24972
10450, 13879 11806 32692 11790 16127
10452, 10347 14183 24105 3183 31069
10454, 17457 6510 8901 13563 28551
10455, 31487 9560 72 5280 5457
10456, 34208 35703 26697 29622 1011
10459, 35095 24421 19427 19523 10123
10465, 10202 16965 18946 22734 25908
10466, 4240 13023 17457 6218 31089
10468, 27840 5396 7947 18659 31815
10474, 33175 12866 23880 23014 25363
10482, 17778 35046 32336 33410 945
10491, 14838 1623 13514 32011 35349
10496, 18001 164 3180 35208 2716
10503, 34470 18468 9173 7714 2536
10504, 34623 35464 4107 2614 5551
10511, 19999 35230 4527 3931 16005
10515, 24143 31360 32842 6196 14920
10516, 14363 2455 6521 6010 6588
10518, 5526 10176 12551 13479 22704
10519, 24547 19907 35300 10672 8443
10521, 4526 5963 31236 34784 9852
10522, 1562 16174 4639 25634 22089
10525, 11566 274 35399 14233 7351
10527, 11806 32692 1286 3101 10132
10533, 17210 31766 15769 385 1548
10542, 35173 14013 16920 18176 7208
10544, 12281 6353 35109 27576 24986
10547, 12530 19977 29408 8120 2764
10548, 29355 31556 26605 16414 26529
10550, 18691 4966 14063 14997 5153
10553, 4037 36748 2454 6862 11028
10560, 20777 26762 34868 11458 15764
10565, 5276 11936 32487 9772 20049
10570, 14533 4816 12492 28575 12719
10573, 11371 14363 72 5280 9489
10580, 9164 27522 27559 22385 4833
10582, 28861 36902 25383 29405 20275
10584, 6666 13594 11371 9489 72
10589, 30455 27097 13820 36263 2068
10596, 4327 2234 30293 10542 9930
10600, 25576 4280 36659 28995 21334
10601, 9274 32403 2455 6010 6521
10602, 17266 7926 30870 9685 17682
10613, 2522 28701 34713 35247 269
10622, 10868 27608 18408 36494 4995
10625, 12491 3841 23188 26468 34633
10630, 14363 72 5280 9489 11371
10633, 28725 29389 16169 5707 17205
10636, 11065 23731 31517 23323 2879
10638, 21656 14772 28865 33065 545
10646, 10123 11806 32692 35132 1556
10649, 14912 26307 21299 19544 4719
10652, 33215 33631 6184 9598 11387
10654, 7090 10463 34236 6521 2455
10656, 4410 23077 8206 5951 7579
10659, 27606 34158 34677 36395 2092
10665, 22734 10202 18946 25908 32311
10672, 32403 2455 6010 6521 6588
10675, 24870 17210 8912 27083 34975
10676, 28761 873 29815 12654 2909
10679, 33173 6111 13726 2041 13886
10682, 9945 34975 8912 27083 4427
10683, 13236 31977 12470 8268 31597
10685, 6388 26360 20380 30811 7590
10690, 11722 872 8912 27083 34975
10691, 17648 15743 32019 33475 1448
10697, 17648 15743 32019 33475 1448
10699, 20456 17692 9316 17412 15708
10704, 30441 31107 25727 31079 22761
10715, 22045 36021 15489 17719 35521
10719, 12223 11836 35440 32204 8697
10721, 33142 17264 1294 5839 7794
10722, 4870 13323 9210 37006 19284
10723, 23949 27009 20955 29221 28814
10728, 13275 4848 35613 385 1548
10733, 33537 4995 11701 13676 14786
10734, 32888 18552 2617 4480 8023
10735, 14464 1141 14631 33609 17611
10742, 22869 72 5280 5457 9489
10744, 2522 28701 34713 35247 269
10747, 26005 7943 17866 22888 27719
10748, 14363 26718 72 5280 5457
10749, 15961 16003 20680 30804 8309
10750, 17384 35308 18638 34103 4444
10752, 385 1548 3694 5732 35626
10755, 1853 25444 7393 20776 3216
10759, 15638 29909 24728 1611 23756
10761, 24726 35897 26138 17735 3224
10763, 72 5280 9489 11371 14363
10764, 4995 15907 16864 15616 34901
10765, 19022 28053 29308 4381 1456
10772, 29529 14183 3181 7214 18951
10775, 22010 12786 19118 37115 20577
10778, 3050 27294 34762 3811 26283
10784, 33142 4015 29017 35983 19557
10790, 1742 13389 1420 9431 26592
10794, 141 28211 2699 15953 4632
10799, 19148 33215 6184 11387 17641
10800, 32964 2157 4357 7586 13017
10809, 21780 14465 28071 4394 20174
10813, 2653 9590 13844 20917 26398
10815, 31678 6365 7250 13403 16299
10818, 14535 8181 4008 17611 22433
10820, 4995 15907 16864 15969 19783
10821, 28542 12297 23799 16286 13340
10822, 14363 72 5280 5457 9489
10823, 11514 1058 6149 17456 28549
10827, 23685 18348 2891 33335 16192
10830, 11486 14926 2192 32583 30095
10833, 16174 25634 4639 11745 4850
10834, 20680 8770 11836 13267 22670
10838, 3904 4632 6606 8005 10541
10840, 2455 6010 6521 6588 6795
10841, 9560 7090 10463 33966 34236
10842, 10123 11806 32692 16534 20499
10843, 22444 30053 18810 21127 29556
10846, 30672 29556 9560 27640 2455
10851, 2355 5 33050 4859 33000
10852, 35822 9980 35399 3993 24603
10858, 31192 11994 24986 25134 2406
10861, 28259 27258 29847 30503 35440
10862, 32754 14363 34762 3811 30593
10865, 32356 30901 4809 5882 10771
10867, 31957 31142 26554 26755 15036
10868, 11989 4249 8139 22386 2157
10873, 3797 16601 6917 14997 199
10874, 11731 13061 418 29584 32025
10880, 17778 35046 7090 10463 32336
10881, 8912 27083 34975 16534 20499
10884, 12790 18380 28927 15081 10094
10892, 17526 21785 36037 23476 72
10896, 24912 5469 27240 18708 3496
10897, 24676 26485 30379 11929 13050
10898, 14169 33137 35481 2133 2709
10917, 32305 35132 1556 10126 10727
10919, 366 18789 24236 16307 17086
10921, 6495 7463 30053 6666 13594
10923, 10117 5080 8376 21388 31484
10924, 9098 5312 9797 14554 28252
10925, 20680 30804 22713 13267 1530
10926, 10672 34924 14793 23678 26868
10928, 12043 18271 5864 2653 9590
10931, 18516 21556 31090 32672 16399
10932, 12296 199 35378 212 10366
10941, 26761 27952 11836 22378 141
10958, 32971 3904 4632 6606 8005
10962, 2770 2734 5974 17921 20442
10965, 29679 9603 15765 31758 34414
10966, 26590 8536 20524 21867 11353
10967, 19361 27057 13267 26865 21248
10970, 8759 17936 16803 35513 15743
10972, 8912 27083 34975 35830 11836
10974, 2192 15735 14926 4676 16052
10975, 16634 6452 22919 2616 10443
10976, 8021 26196 30668 15714 21025
10977, 30441 10076 30672 25727 25631
10978, 9290 35500 7790 17795 26397
10979, 27097 10979 31155 34805 21725
10980, 32325 4008 24849 26545 4995
10982, 35521 36076 33525 4850 5086
