userId,testItems
8194, 10082 25765 7537 27847 29888
8195, 28735 10231 24948 21739 252
8198, 14793 29115 5504 23729 28634
8205, 25645 3050 28691 6578 29719
8206, 20556 17278 7657 6249 17813
8224, 7966 32153 19534 19958 26757
8225, 21707 36056 18178 21101 3409
8228, 26346 5926 3398 14535 35149
8233, 26472 26500 418 28009 8420
8237, 20539 26364 23261 14202 2972
8238, 29247 184 28130 31636 11403
8254, 28127 49 21443 30156 25444
8258, 28946 12398 14872 16656 4558
8259, 909 11579 6580 33758 7480
8262, 1729 25307 7370 36869 27332
8266, 33115 11758 19785 104 14629
8268, 35345 35367 1272 15839 15293
8272, 2844 31383 6566 22762 33855
8275, 14988 15293 33190 15508 18405
8280, 10082 28083 25025 35513 909
8286, 14001 20413 35345 8447 5926
8287, 3835 353 17756 11764 2103
8292, 28601 21661 17708 27135 22330
8296, 23217 2953 32117 4295 15183
8301, 11673 27507 13211 25366 21336
8304, 1192 25696 24834 19500 29452
8305, 19748 29723 14644 418 4319
8311, 2290 33532 1053 9194 13054
8312, 21263 30173 52 28932 19931
8313, 14599 33726 445 21505 27009
8314, 2459 19752 4787 12867 29124
8316, 562 18255 24342 36949 2953
8329, 37001 34799 30712 14601 35874
8331, 28203 20261 8134 29184 22098
8334, 33173 33475 1076 15743 35300
8338, 28946 19987 32777 16516 6703
8341, 26486 26713 15031 10258 28670
8347, 12200 10082 20617 3223 31056
8348, 28289 28481 36691 20035 33275
8349, 21484 12271 17856 17239 14535
8363, 24834 5713 909 33818 6592
8367, 15609 8142 23530 3904 19425
8368, 2134 19748 26576 32780 5208
8370, 4922 7301 1460 8096 12592
8374, 26905 1192 22609 28975 13084
8376, 7155 26540 1601 15052 21298
8377, 24824 21837 18704 34141 33874
8380, 5589 19163 34949 13276 23756
8385, 10082 19987 30173 22330 1904
8392, 8504 15293 11109 24760 17607
8393, 5713 18289 13587 34072 6516
8394, 36168 1363 19642 24832 33649
8396, 18555 15515 34446 36128 26435
8403, 21077 13656 36111 8630 26142
8406, 14535 8181 18001 14264 27139
8417, 4922 28814 21613 34715 11012
8419, 25645 579 34774 11781 3050
8424, 9135 1456 30758 6592 11486
8426, 23240 24123 32291 21505 20914
8434, 27847 4747 2522 19529 35458
8435, 4708 7555 25492 26484 3937
8444, 27387 28083 10568 3660 31977
8446, 5900 562 19938 32332 26150
8450, 26576 5138 17763 12853 26454
8455, 29195 29229 353 27856 28966
8456, 34774 13373 20262 30173 27526
8458, 15060 24294 31391 23481 36613
8461, 19803 2134 26713 24900 30137
8463, 909 13574 10082 30173 15031
8469, 21101 18178 23756 21707 35158
8471, 13473 20262 21851 21717 1904
8475, 29284 11781 5111 17991 6450
8476, 24596 29229 20213 20995 35345
8481, 24596 15950 2309 7657 36822
8485, 9172 13470 10645 29159 17381
8487, 4708 11012 19803 34799 17756
8488, 23240 28932 19642 36168 30173
8496, 10082 30718 28289 24832 32503
8499, 5485 10540 133 16884 34964
8506, 35968 21031 8472 26576 21358
8512, 11109 29159 6014 8504 25624
8513, 52 20965 1363 3844 17676
8516, 14709 14878 10822 34446 28030
8517, 35158 13284 1360 10642 10644
8519, 14644 12328 26454 30440 33498
8523, 14988 35345 25987 16826 9831
8528, 35282 27362 19452 3865 21216
8530, 4807 11717 32777 34910 21199
8534, 21601 29452 26529 11147 27455
8538, 19022 7733 13301 14599 23213
8541, 33957 1815 6430 28541 17934
8543, 30098 15293 21818 2561 35549
8545, 31873 8149 10203 20608 1762
8548, 13301 21852 36660 14982 30718
8549, 14780 28568 22513 54 27361
8552, 26484 1729 26713 6892 11147
8557, 28819 14118 2522 5806 19500
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 21912 36461 4300
8564, 14264 28601 23756 13701 35655
8569, 16425 5926 7622 14535 17011
8573, 3398 4223 29229 31095 28009
8578, 5589 34949 25196 19163 27885
8580, 27508 29888 31515 25677 19277
8582, 21818 15293 16307 35281 2561
8586, 36023 9213 23041 10405 24299
8589, 25645 8877 956 7714 19676
8591, 26320 21101 10262 29260 29355
8594, 10082 6592 19622 25624 21851
8595, 27559 35158 21505 32827 29947
8600, 31515 21910 2554 26486 28127
8601, 33173 33475 1076 15743 35300
8611, 29308 24342 11718 24226 15457
8613, 19979 3820 35964 19584 36628
8614, 5360 19565 4807 27856 11403
8618, 14340 33195 3992 11253 19419
8619, 26889 26576 3281 19526 12532
8620, 14988 28127 10082 30173 8447
8621, 13920 35105 25007 30294 8233
8622, 21717 33663 24834 18316 6892
8628, 21436 5208 14118 7562 18562
8630, 29383 26454 22579 21505 6249
8634, 13701 36297 14904 32863 2378
8636, 36537 35158 15737 21116 10082
8638, 10082 14988 27451 35513 12491
8639, 14264 20428 2561 21484 19544
8645, 10082 32642 32791 14598 18049
8646, 12914 2892 8425 3223 32656
8648, 14988 17856 6630 13473 21867
8651, 31914 15823 14878 29389 17781
8653, 21505 27559 26585 36350 16818
8655, 19544 25730 20428 10262 2561
8666, 23756 12163 20955 5176 36425
8667, 5360 19565 4807 27856 11403
8671, 10082 909 14372 14644 6592
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 36155 25987 13379
8682, 27522 19991 30863 20886 15410
8684, 24291 16641 33690 25082 6363
8687, 8447 30758 24760 4020 2522
8696, 11486 32291 133 21613 36168
8697, 15119 36998 34774 31069 17973
8702, 5834 31924 28601 17656 36023
8707, 33213 21818 8548 18027 4708
8709, 2809 35314 18658 4011 19575
8711, 29645 4708 7498 7301 35613
8712, 10801 34774 17307 22895 27513
8720, 1853 28103 21717 29736 3515
8724, 19803 31274 36218 30401 22455
8732, 3656 3545 1258 30718 27016
8733, 4039 23540 21739 11648 28320
8737, 562 19529 13451 14709 31326
8738, 133 9404 20965 21613 36168
8742, 29184 24834 14709 15623 20985
8743, 34848 10082 25649 3899 29777
8748, 21912 32806 3515 33014 12431
8753, 33173 33475 1076 15743 35300
8754, 14780 16339 29260 18881 14535
8756, 14381 8447 1456 9074 4104
8760, 7657 34945 9045 13672 27110
8766, 26576 29645 23213 18986 32780
8769, 19529 29308 19419 30989 6592
8771, 4708 27526 28196 4 7520
8784, 26320 28527 16585 2561 27139
8786, 26034 28630 29781 33014 34148
8787, 27526 11830 19419 18506 19072
8792, 12491 25876 15016 18484 14118
8794, 36902 21818 18201 27559 36306
8805, 15293 8504 29159 8599 11109
8806, 24342 19072 19241 5699 36603
8809, 5358 4174 28905 8148 31507
8812, 28814 4922 16818 10203 14533
8817, 33173 33475 1076 15743 35300
8819, 34657 14644 16818 21601 26529
8822, 13061 7622 15522 24021 34331
8830, 16818 20468 27586 17862 27526
8836, 5293 35604 28123 12029 17764
8840, 33818 15037 11579 12030 31912
8850, 2561 29229 14878 13430 29260
8851, 31293 7933 27314 35846 19868
8859, 6631 27455 25758 14599 29777
8861, 8603 19676 25020 29981 573
8862, 13390 18243 11505 31444 1190
8869, 3436 8752 25642 16733 36902
8870, 1853 14636 20468 28415 20955
8873, 21505 36350 29159 27584 14234
8875, 26410 30173 23648 22382 8752
8888, 33213 14328 26757 4708 16141
8889, 18791 16155 8606 25936 20262
8891, 18484 184 22328 28650 6363
8895, 28814 4922 33628 16818 10203
8896, 28840 12088 22521 30142 19785
8897, 36843 27559 21912 10082 13473
8898, 16755 2988 9426 30327 13740
8907, 14535 8181 15737 11758 18001
8916, 20955 26150 33231 10301 26134
8917, 34739 3436 14211 30142 5747
8919, 5761 34934 26892 9354 30511
8926, 52 21263 30173 16644 33663
8927, 10413 13142 7370 194 13323
8929, 27455 36379 27508 12564 14789
8934, 17813 11403 30758 4020 19072
8936, 12281 31368 33263 5138 26192
8937, 25693 4546 28514 4381 29301
8938, 33263 8883 7585 10179 22796
8940, 12491 4328 28821 3826 23261
8943, 22513 28568 27139 5222 54
8944, 1192 25696 4532 24834 29452
8948, 7635 26065 32691 26435 13630
8951, 10410 28127 8447 6592 16818
8954, 17813 9404 14001 27943 4
8965, 20556 20776 16641 28867 15764
8966, 12097 16158 23915 26836 373
8967, 2561 14001 28568 25670 33628
8975, 23589 6152 15016 23410 445
8992, 8504 21372 25624 17472 12879
8993, 27670 8931 3066 15034 14103
8995, 909 6014 34509 17833 30401
8998, 33173 33475 1076 15743 35300
8999, 12614 11147 9035 26391 31177
9000, 7144 10278 21818 31757 6014
9005, 14041 33328 30312 30440 34310
9006, 4904 29888 13455 36367 30137
9010, 6430 25793 2561 13701 15456
9013, 36903 22338 14001 23008 8599
9014, 16425 21484 12851 14535 7815
9021, 22377 15609 34417 26214 21542
9027, 32120 36589 24294 29998 3317
9029, 10082 6592 13473 25624 21851
9041, 28814 14988 14533 4922 28127
9045, 9669 16511 32743 14535 1569
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 14536
9054, 32910 33538 10875 16748 30594
9057, 17272 14001 28601 34949 11717
9058, 4993 13707 35179 34648 18049
9063, 14988 76 26529 20955 19931
9066, 8181 24010 8959 10415 27141
9067, 19920 2836 14796 35628 8170
9069, 180 9009 3826 19163 10206
9078, 14878 26346 14264 29650 6152
9087, 3496 35105 6951 30863 27943
9090, 18178 29736 25624 33014 4020
9094, 31862 17472 36769 8776 27080
9095, 34964 22328 30475 35600 21717
9100, 11081 2164 33014 12867 34070
9102, 27847 19419 13574 10082 27686
9106, 1576 24596 29341 17813 25299
9108, 10415 20495 7657 9704 31924
9109, 6017 27885 1873 12029 6476
9111, 28308 23240 16616 19544 25645
9121, 17813 27943 9194 27694 9404
9125, 29355 15089 12933 15361 8347
9138, 6630 7364 19803 13473 7287
9139, 16902 24020 29229 7819 16459
9147, 23684 29383 34708 5138 13390
9155, 25670 12516 6363 27824 24391
9156, 30881 4731 1434 13473 23130
9158, 21773 33340 6152 22145 12409
9160, 20985 27769 7585 8170 26500
9161, 10082 33014 8962 28127 29888
9162, 9635 19303 1900 28108 16335
9167, 33173 33475 1076 15743 35300
9168, 34774 20168 25967 35458 25150
9170, 21717 34774 14988 4020 8447
9171, 34825 36917 32164 10722 24123
9176, 26581 32912 4300 27339 17257
9178, 29184 24760 34774 26484 30173
9183, 29481 18720 29807 8875 29301
9186, 14535 14264 15737 21484 27139
9189, 4578 14793 29115 31433 19111
9192, 20213 28294 11752 20413 14697
9214, 28966 35458 15530 22455 11781
9216, 28812 263 7489 16923 27251
9219, 4223 21217 16125 33329 36021
9220, 17287 19241 20574 26422 35818
9222, 14631 8788 23976 17278 20985
9225, 8327 17856 26509 29184 11652
9228, 6482 14793 20168 4578 29115
9232, 25645 10082 34848 27317 19419
9236, 180 30735 2364 11979 28568
9245, 30699 31633 6442 8096 5861
9249, 14381 10082 8962 36843 29815
9250, 33173 33475 1076 15743 35300
9253, 5157 21336 18178 25624 8170
9258, 27526 19748 19072 14644 5699
9260, 3496 5138 5890 14636 34018
9263, 322 3398 21912 14709 29229
9267, 16741 33649 3609 29184 29308
9268, 10082 21505 14988 26500 8447
9273, 22870 19759 4064 5208 1834
9275, 1456 22328 17239 30863 35158
9277, 6892 26214 16014 15042 35969
9278, 25645 25624 30173 28601 20955
9281, 13323 909 7504 28415 1490
9282, 26454 28514 4708 7585 10642
9284, 17862 24877 8096 33609 9855
9289, 28966 18791 13574 27971 10261
9290, 32464 27584 31213 14234 21505
9299, 9404 20965 1363 19642 11486
9303, 14878 20213 17272 19565 29650
9304, 11131 7480 626 16694 7584
9310, 36434 25645 9822 32332 30091
9312, 17569 33400 35999 11104 11744
9322, 11862 21263 23662 32357 31268
9331, 20878 26346 27139 6152 14264
9332, 15037 8447 26590 27508 28898
9337, 35418 12727 16826 26106 19078
9340, 11261 26378 34274 35795 18555
9345, 14988 33550 12564 24034 18096
9347, 33818 12030 31912 11579 19938
9364, 17439 3996 21710 26129 23423
9365, 31914 6893 3545 32332 19938
9366, 29260 14878 18881 29229 14291
9368, 5802 34985 27761 2944 2875
9369, 36587 23493 3050 27294 5671
9372, 25624 8875 5157 21336 35149
9375, 19163 35549 6592 28527 23836
9382, 23213 24034 18217 14878 33818
9383, 10082 6592 13473 25624 21851
9388, 19938 19748 11579 14872 33818
9390, 5713 10082 27009 30718 28127
9395, 19696 19544 6112 15697 25364
9396, 14264 6623 16585 28568 5959
9399, 11109 33975 9934 31566 34509
9401, 14174 4708 10082 1434 32980
9406, 7584 11131 28819 36056 1873
9409, 17748 16511 30091 34664 8049
9413, 27584 11731 25624 20208 18720
9416, 21505 29355 23049 3387 24462
9418, 28950 11219 4315 8142 14369
9420, 36461 14878 19565 29229 35065
9433, 10082 52 6592 13473 21678
9440, 26346 28568 14535 8181 20428
9441, 22720 7150 32254 19950 29260
9448, 4955 14234 3007 25670 2033
9454, 21505 7585 28127 14988 14644
9461, 30428 13630 32842 1544 21505
9473, 29428 23868 9178 15031 10625
9474, 26809 30440 36745 25674 24959
9475, 14709 14644 24834 17732 16339
9476, 32775 33463 9125 21678 20304
9478, 23070 10853 11673 17732 14636
9488, 17471 23008 35136 21187 1853
9491, 28103 6592 13323 14372 909
9492, 26013 14585 22511 17215 14143
9495, 22455 17328 12441 20039 12681
9497, 28127 19987 1617 21063 11871
9498, 562 5138 37053 19938 23217
9499, 18057 893 14239 9897 32306
9503, 33173 33475 1076 15743 35300
9510, 14679 1995 357 10893 12001
9511, 35345 35367 1272 15839 15293
9512, 18178 15930 4020 10082 3515
9513, 28127 14988 10410 33137 8548
9514, 960 22328 12841 21505 7287
9515, 28527 27398 35149 22435 35549
9523, 6155 10642 33195 30716 13445
9533, 10625 12313 31731 10645 19661
9541, 19624 401 6014 11731 29447
9543, 35367 30173 15293 18562 30709
9545, 11486 31698 26044 21678 16547
9553, 4020 1456 19419 9495 17982
9554, 36501 33115 29481 23240 23851
9563, 33173 33475 1076 15743 35300
9569, 15037 20262 29947 34774 32806
9573, 9047 20928 14872 4381 902
9574, 35158 11871 20262 6630 27973
9578, 26044 16421 17756 36434 24834
9586, 30728 27856 35353 29736 7876
9595, 28819 14118 19500 5806 9047
9596, 20965 1617 17328 23240 12769
9597, 24171 1729 29777 36011 26500
9598, 14971 35950 31119 31473 8189
9606, 32332 8472 3972 7498 25645
9607, 33664 29777 30028 17708 11176
9608, 16741 8504 22628 16825 3609
9610, 32980 20468 20868 15623 17206
9612, 26454 28514 4708 10642 7585
9615, 32777 15293 19642 579 3407
9620, 7622 17011 5926 11758 16425
9626, 154 23008 14001 36903 22338
9631, 33282 30328 26346 7528 9537
9634, 16155 14631 15662 6630 27828
9635, 10082 33818 29260 36843 8962
9636, 14631 18513 7733 32436 19858
9638, 7733 8606 23781 9681 33282
9640, 33173 33475 1076 15743 35300
9641, 4244 4708 13301 6592 33574
9664, 28568 2561 14001 22552 33628
9666, 20915 16333 21505 36843 14508
9669, 18995 27246 3439 25624 17732
9673, 6592 88 33745 6537 6516
9675, 7287 29159 27584 25624 10452
9679, 1057 20048 7370 29355 33498
9683, 18663 1274 24186 15249 5421
9686, 11012 4444 7498 14598 14872
9689, 3387 31914 27048 22328 19544
9690, 91 9534 27339 34774 27169
9693, 14570 36218 2164 3899 28750
9701, 19145 33855 22668 25196 16616
9702, 8447 21505 14381 20262 27009
9708, 14988 10082 28127 14709 14644
9712, 19803 14988 10082 11579 27971
9714, 25150 20168 35945 20407 21263
9716, 9178 34713 30171 4197 4244
9722, 18041 14435 3745 36324 34842
9731, 22552 35065 26150 13752 14234
9740, 6782 15823 20608 34480 29081
9742, 25670 8504 7480 28527 2597
9744, 19529 10082 19022 36023 6592
9755, 28192 30727 20965 30674 1363
9766, 18962 29723 28992 14644 33398
9770, 322 956 29072 19544 20213
9771, 24596 25670 18791 8959 14792
9783, 33480 29736 34774 17540 32265
9785, 36587 3050 2364 5671 14508
9788, 7498 909 29692 10625 19618
9790, 6592 10082 21505 28127 9074
9791, 28966 30100 13574 14709 13473
9792, 32780 5747 33263 14644 34994
9795, 33957 21216 11758 27139 23302
9802, 27139 19852 23213 20495 29303
9803, 35262 14651 8037 19718 16039
9805, 30142 13797 6637 5138 5054
9806, 1853 14636 20468 28415 20955
9807, 32265 28966 15037 21336 36056
9808, 33173 33475 1076 15743 35300
9814, 18720 11731 29577 36061 25275
9815, 30063 18253 35804 22803 6017
9818, 25366 11781 21912 9074 9135
9822, 10082 21851 13473 6592 25624
9823, 21079 23701 3609 30545 33558
9825, 19425 18791 9186 28236 3899
9827, 30173 52 36599 36168 133
9831, 30758 9404 8134 11486 36306
9832, 7102 24316 35193 21696 96
9833, 14878 8548 17781 20428 29325
9835, 36665 15119 36853 22312 27950
9838, 21601 5225 11131 21976 27125
9842, 29815 17708 16916 12271 35549
9850, 184 29403 19642 32196 4244
9854, 14636 14988 1853 12614 11147
9860, 13473 4020 19642 21717 20965
9866, 20737 33092 22290 35874 24454
9868, 10082 30440 23976 35819 7504
9874, 35149 28030 21818 36056 28527
9875, 33282 33957 27139 20878 8572
9880, 28108 16335 79 18129 9416
9882, 17732 18488 36627 36018 36869
9886, 9404 13473 20985 52 21717
9888, 14285 34885 7044 29511 7541
9889, 11871 15164 10082 19001 12029
9894, 26836 10114 3255 10540 26786
9895, 26432 31948 13423 23261 11914
9907, 1730 16694 34954 21454 3413
9919, 6245 18797 35822 17237 36645
9921, 36434 7771 17239 25645 26044
9923, 34787 32209 15526 17472 34945
9928, 9 22023 29318 16648 6484
9932, 23540 14976 30107 505 3700
9935, 22776 14535 20878 7114 27856
9936, 36973 30735 7733 20955 15774
9941, 36056 21707 33092 10415 23987
9948, 14705 19388 6081 75 30811
9950, 26500 4039 22328 30989 6592
9951, 10195 35418 12727 26234 10067
9961, 11579 14988 26454 26223 30796
9970, 6637 9300 14464 36537 20564
9979, 14264 29229 20213 14878 24596
9985, 29815 24515 8233 986 7481
9987, 34470 8482 22932 36056 22552
9995, 35361 15823 35136 12841 909
9997, 34805 4407 8452 6 31997
10001, 19987 12491 14988 31177 12614
10003, 19785 21707 17272 5589 14001
10011, 21505 24834 7392 21945 18881
10013, 19529 562 13451 7585 33818
10020, 25645 14227 27856 29159 1904
10023, 36691 12418 2634 23360 10859
10024, 17583 28819 29947 24728 17817
10030, 7575 14227 30846 25512 8426
10035, 30142 35646 6237 32806 9871
10046, 20954 34480 7074 28840 7984
10050, 36056 24763 18484 14709 32956
10056, 22702 9605 5258 5650 26156
10057, 10082 24345 18803 17278 5293
10062, 36613 31381 14370 28220 7784
10065, 909 24760 26500 19803 9074
10074, 15080 16307 32868 5589 31660
10086, 20955 30758 15293 35149 34774
10093, 13142 22304 24372 35294 8233
10094, 322 30718 29072 19544 4020
10096, 15080 7657 24608 31924 29159
10098, 34715 12734 18551 31381 4708
10108, 28966 13574 15930 10540 35531
10109, 5926 35149 28601 14001 14988
10111, 7733 8606 23781 9681 33282
10114, 23870 28053 23412 4783 30893
10119, 7498 7555 19858 33014 1904
10120, 28527 21589 22502 162 4708
10126, 36533 4955 33398 30576 15826
10127, 26150 21717 15103 19476 29777
10132, 13574 4578 16826 28634 27240
10134, 9404 20965 21613 24832 133
10137, 14372 20939 10452 22615 24758
10138, 28466 19938 960 21505 12841
10145, 33925 4039 18354 28139 16724
10146, 10576 7585 25677 14174 26028
10148, 30401 26756 8170 21717 29736
10166, 16741 5589 25150 19785 3609
10169, 2561 28568 14001 22552 26420
10171, 32270 33498 29452 6892 13373
10175, 33925 19752 35071 21912 4039
10183, 18316 8233 23080 22720 52
10189, 28127 1617 14258 19987 11871
10190, 30822 12064 9847 35347 32229
10205, 29355 10082 1456 10642 7585
10207, 16339 29260 10645 322 1203
10215, 27885 22606 29777 28648 20757
10216, 5138 26576 20262 36218 23540
10221, 12350 445 14465 4245 35416
10222, 21867 1498 11083 13615 35149
10226, 18027 24834 18506 1190 4190
10227, 9626 12029 32503 31616 27402
10228, 20262 14988 10082 21851 52
10232, 2031 21079 33558 28720 30545
10234, 36768 8504 33862 7671 15293
10244, 8161 33463 10203 4814 32262
10245, 17708 2320 16694 21717 11922
10251, 8555 2003 3387 22330 7524
10252, 2597 35955 19163 25520 16599
10259, 19198 9738 23126 20935 7609
10263, 7064 8937 15737 12851 35655
10268, 33173 33475 1076 15743 35300
10270, 21146 16458 21907 21859 26088
10276, 14636 1853 20468 17190 28415
10279, 1815 3317 16416 33418 16499
10280, 21601 26529 6592 29452 11147
10289, 19022 2781 19544 29507 5589
10292, 23240 344 16616 25645 31924
10293, 909 2522 19748 30758 7555
10295, 28415 20939 21659 20608 35935
10297, 8559 29224 4197 23978 25286
10302, 27455 15016 15417 22045 4922
10305, 28289 7504 27376 30428 10410
10307, 2809 19565 18658 35314 3412
10308, 16161 8722 26837 26188 14368
10309, 19022 19529 29308 28634 36543
10311, 13797 5054 30142 7480 22822
10312, 33282 26346 7528 33190 9537
10313, 20413 8447 35345 1185 19987
10314, 19419 15803 14644 14793 21912
10318, 21867 7577 29383 28592 5699
10325, 16155 8978 1695 15674 19858
10326, 26352 12776 11717 9946 23845
10330, 30370 12491 9116 27343 28355
10340, 5360 7937 20389 34789 1977
10346, 23077 1456 15037 33574 7579
10353, 14372 30672 16544 32260 4373
10363, 33173 33475 1076 15743 35300
10364, 16307 21818 35281 2561 15293
10371, 34043 33818 11579 31912 17411
10378, 36812 7928 12491 6391 24834
10380, 16141 12719 19884 9117 8411
10383, 29224 23978 5861 4197 23261
10384, 25645 29159 28103 14714 15037
10386, 34250 7874 4306 18418 8983
10391, 4993 13707 35179 8758 34648
10399, 18049 7438 14960 22377 26824
10402, 28872 10035 36973 30735 344
10404, 33789 22690 7704 3922 25663
10405, 32231 29072 2837 19676 17226
10406, 12019 5478 24034 13768 36573
10407, 33855 12084 23901 19030 35655
10408, 960 26454 10642 17665 900
10416, 27455 36213 18880 17402 14289
10418, 29692 14118 2282 20757 3974
10419, 32081 32265 22290 15480 25860
10423, 30863 35367 28190 17198 19544
10424, 28063 22959 4039 31526 17540
10438, 6703 20955 13284 14644 14533
10439, 20413 8447 35345 18178 21505
10443, 27526 33532 36167 16125 35649
10445, 13390 18243 36910 35955 29642
10450, 10082 8606 25936 35158 8630
10452, 27419 23701 2971 5022 18354
10454, 25670 29301 29159 25624 6363
10455, 14264 20428 15213 17934 28568
10456, 8962 10082 14988 7585 14644
10459, 17272 25670 25624 18562 8504
10465, 1363 4423 24342 52 5110
10466, 12566 12029 27052 2892 33137
10468, 26842 11253 33628 26674 8866
10474, 35805 23014 6637 5713 19752
10482, 23756 30989 30142 34868 3436
10491, 14838 13514 22838 1623 32011
10496, 3387 10645 22330 8555 16098
10503, 322 24515 10262 20777 5926
10504, 8729 1912 418 37033 30142
10511, 23240 32291 36599 36168 1363
10515, 10082 909 20262 13574 30863
10516, 19642 20965 9404 1363 7733
10518, 21322 23756 4955 13707 4814
10519, 3826 11131 35149 19529 21199
10521, 14201 5785 1544 2686 32497
10522, 17732 11012 15291 15853 16818
10525, 21707 29138 11566 6029 24767
10527, 8606 8447 21678 8630 9684
10533, 7585 26713 35158 21601 1360
10542, 23469 32780 3049 22582 6951
10544, 31924 24608 13445 7657 17831
10547, 16425 21484 8959 18001 17781
10548, 21601 26529 6592 29452 27455
10550, 31924 14001 20777 10645 11109
10553, 1192 25696 24834 29452 1442
10560, 34868 24281 15274 27275 20777
10565, 15031 12398 2133 33498 5208
10570, 15330 27526 22147 14001 4752
10573, 1363 24760 29184 17313 21678
10580, 7585 14988 6703 14533 10452
10582, 3436 8752 25642 16733 36902
10584, 27526 6014 11109 1977 14644
10589, 2068 27097 36263 13820 25670
10596, 25624 25645 30173 8504 24971
10600, 25876 15031 26483 33761 18406
10601, 26576 29807 34799 33804 17973
10602, 14988 12614 11147 9035 26391
10613, 909 19803 24760 26500 17732
10622, 14599 21083 134 22720 25813
10625, 12491 4328 28821 3826 23261
10630, 13473 21717 5279 20985 15037
10633, 35149 15246 23049 28601 9854
10636, 15417 30699 960 30253 6363
10638, 33173 33475 1076 15743 35300
10646, 19785 30475 18201 9684 13920
10649, 8181 30436 18222 18483 19544
10652, 29229 14878 14264 21216 28009
10654, 36056 5926 322 10415 29229
10656, 1456 9135 28308 36691 1686
10659, 35230 13373 22495 14594 23500
10665, 13574 14988 28127 18027 33628
10672, 36056 18178 28601 20757 11109
10675, 6155 15037 14599 23540 1456
10676, 35822 26435 15016 29815 31291
10679, 21263 28932 30173 33663 52
10682, 3496 21299 28814 23049 8924
10683, 24515 6132 2953 626 20777
10685, 33173 33475 1076 15743 35300
10690, 32332 26150 4020 33961 562
10691, 26576 32780 2134 3223 7585
10697, 26576 32780 2134 3223 7585
10699, 15530 11582 35911 25962 20912
10704, 31107 34903 35328 7480 13885
10715, 30533 34646 8619 33673 19785
10719, 23880 30758 19529 32382 36673
10721, 24834 9074 26454 32130 10452
10722, 4870 33639 9047 30511 9210
10723, 10082 30758 28814 30718 27009
10728, 30091 19676 5890 33761 5208
10733, 33173 33475 1076 15743 35300
10734, 4280 2290 34799 14636 33532
10735, 14631 20985 33609 7933 26223
10742, 30436 8181 18222 18483 17690
10744, 909 19803 24760 26500 17732
10747, 19529 19022 6014 29308 1456
10748, 1363 9404 33649 20965 133
10749, 25007 7733 26454 14644 7585
10750, 34478 17384 34103 4444 3499
10752, 27559 36350 26576 32780 32827
10755, 6245 35822 18797 17237 36645
10759, 15638 29909 24728 36673 34961
10761, 7241 32777 16793 34276 25366
10763, 6630 9684 11579 13473 16825
10764, 12564 37076 10645 26809 33388
10765, 19022 19529 29308 25645 28634
10772, 28153 27950 20965 5475 26590
10775, 20965 1053 1363 31506 28821
10778, 23493 19803 3050 27294 5671
10784, 16016 29059 36841 28393 7253
10790, 6592 1742 11488 23012 29594
10794, 10082 10415 15037 1904 11631
10799, 14381 27009 2522 8447 13220
10800, 23261 4020 27526 10540 21717
10809, 30758 21780 8170 13574 23684
10813, 27225 30884 30028 19748 19624
10815, 76 2164 26529 4341 418
10818, 8181 33282 14535 17708 24342
10820, 15737 14264 14535 33957 29260
10821, 28542 21981 36497 12297 22757
10822, 14670 4747 6846 23644 29443
10823, 562 36461 20282 35684 29520
10827, 27419 29065 32291 537 24037
10830, 11486 36168 20965 9404 32291
10833, 16818 28308 33649 15291 7537
10834, 2781 2824 30758 19022 11109
10838, 26736 23540 8027 24771 7985
10840, 4563 13241 759 10258 7498
10841, 27139 19852 2953 22932 24021
10842, 29355 6014 10452 8875 29452
10843, 9009 27673 11724 28909 20282
10846, 25645 16616 6328 34201 23012
10851, 8576 22045 4288 18655 22435
10852, 31914 15823 33580 6893 24603
10858, 23836 31192 16862 20878 29777
10861, 30699 18035 2677 34651 15417
10862, 27455 36379 27508 5208 34799
10865, 20301 21661 25122 6452 25737
10867, 30475 17696 10798 30137 13473
10868, 19803 8139 32130 27139 23240
10873, 6592 100 24834 27971 21717
10874, 12897 418 18986 30131 3735
10880, 17266 35760 26500 5947 24275
10881, 35149 3826 25624 17472 30098
10884, 30904 11512 20985 19163 30716
10892, 29355 19534 17583 21328 18117
10896, 28127 5138 14709 14328 7733
10897, 7585 963 21038 14174 1826
10898, 33498 15031 19987 909 21063
10917, 19529 10082 18655 2522 21505
10919, 32956 20208 19803 3078 36023
10921, 32291 3496 1456 21299 14636
10923, 1728 8233 24861 29888 27461
10924, 1192 34340 6183 7913 34043
10925, 15060 22720 24294 36613 16818
10926, 36168 33219 822 9404 20965
10928, 32806 27145 20132 25860 35458
10931, 34177 21601 12734 10085 9855
10932, 14264 14535 20878 21484 30436
10941, 26391 7498 14670 14820 36061
10958, 20524 1797 30846 26590 11750
10962, 35639 20656 20889 29350 17472
10965, 27419 25150 7370 15037 19500
10966, 23213 34774 19642 34799 35804
10967, 10320 1791 18056 29777 31862
10970, 35513 30261 27530 14570 9035
10972, 1835 35830 2795 34070 30881
10974, 11486 32291 23240 36168 9404
10975, 15119 10722 16005 14968 13373
10976, 8021 27584 31045 12222 12564
10977, 26576 20262 445 17763 25670
10978, 29159 30758 2781 2824 4532
