userId,testItems
8174, 17815 14366 14101 18200 25500
8177, 17207 12102 8394 6627 14366
8179, 16958 9972 960 1397 19240
8180, 14616 19426 30019 14785 25939
8182, 13574 18186 27923 6132 6206
8186, 12897 26197 34891 28111 19241
8187, 3456 32916 17380 35300 33788
8190, 30320 35300 15469 3431 11871
8194, 30360 31992 33562 26681 11366
8195, 10231 21739 28735 24948 23480
8198, 18389 14793 29115 29308 28634
8205, 14932 2523 30964 6627 25645
8206, 19426 27660 28701 33266 2049
8224, 33788 14271 32287 1289 18741
8225, 4605 33562 12362 19426 27132
8228, 1289 24639 3077 6627 28688
8233, 26197 16272 876 26472 26500
8237, 13886 17207 10514 24488 17529
8238, 29247 17445 184 28130 11774
8254, 33298 24547 13502 49 19127
8258, 1076 9607 7597 18200 31992
8259, 11579 21406 909 35738 26743
8262, 1729 16735 5945 7370 2041
8266, 11758 34850 4122 24880 19785
8268, 13390 30347 35345 1272 6821
8272, 20745 36109 25920 3223 23684
8275, 28213 36497 29062 14046 19987
8280, 9577 15086 25363 19332 18389
8286, 5578 27132 28199 21081 28964
8287, 18970 2143 11764 4955 17207
8292, 28199 26951 29005 5578 24639
8296, 17380 27131 9420 4735 23217
8301, 27507 36109 27826 24386 20312
8304, 15743 876 26743 34223 24639
8305, 1076 7274 10446 25209 19748
8311, 20635 33546 33532 2290 30278
8312, 33173 2041 17648 13726 35738
8313, 33173 31992 17648 1076 33603
8314, 23089 14480 7130 2459 3835
8316, 7342 24342 10059 26804 10262
8329, 20985 18200 14631 36204 22976
8331, 24639 28203 28199 8134 20261
8334, 36795 36035 35321 35039 34607
8338, 2041 2049 33173 2578 11366
8341, 33500 12354 10258 15031 32260
8347, 9577 9894 10446 23507 2227
8348, 27132 21495 37065 33298 35831
8349, 17207 2049 24639 9735 33173
8363, 35300 18200 12866 33173 31992
8367, 15609 8142 23530 11411 3904
8368, 18200 10446 15743 31992 25920
8370, 4922 7301 30360 31136 1460
8374, 1192 26905 22029 29928 22609
8376, 7155 36872 19426 23598 1601
8377, 34141 24824 21837 18704 21537
8380, 14734 33266 12997 22976 19426
8385, 33173 31992 24639 25421 2049
8392, 26743 10059 33173 34595 33603
8393, 14076 20635 18717 15469 9913
8394, 2578 36168 33649 1363 21406
8396, 12304 27522 22001 3499 7614
8403, 6111 15687 11366 9420 1397
8406, 30453 3077 4735 29805 13530
8417, 26681 4922 14616 14738 35300
8419, 28199 28688 27569 14932 27562
8424, 3431 27569 11366 32347 29848
8426, 15086 26285 32347 23240 15743
8434, 31992 11366 33175 2041 6773
8435, 4708 34223 7555 20635 17597
8444, 14616 16738 26884 22029 3436
8446, 8394 19127 1397 21412 30087
8450, 17463 22976 26576 15086 12866
8455, 9164 23188 24639 6773 36248
8456, 33173 20620 35300 26197 12354
8458, 1448 4475 14020 30453 15973
8461, 18516 14707 17011 6520 17082
8463, 13726 7824 33562 14839 909
8469, 4605 33562 3704 12362 29005
8471, 11366 35300 33173 31992 34517
8475, 11781 29284 14904 3431 11259
8476, 10059 8549 24596 4735 14532
8481, 24596 36264 36822 6574 2309
8485, 11259 6595 33562 30964 2523
8487, 1076 17383 33475 17648 35300
8488, 33173 13726 36957 34351 9420
8496, 31992 33173 34351 26197 35300
8499, 33175 34517 23516 33173 17389
8506, 21099 7903 35968 21031 23030
8512, 33562 28199 15280 1289 11259
8513, 14351 36957 52 9913 34351
8516, 26621 25304 14709 8496 14878
8517, 18200 33475 23188 1076 20941
8519, 9577 23507 21765 33603 28109
8523, 17207 33266 9420 2623 14988
8528, 36855 15973 19907 4735 1448
8530, 25304 9012 11366 18741 4807
8534, 1397 18717 25920 31992 9577
8538, 33173 4605 21495 35300 6461
8541, 30453 33957 17782 19907 23951
8543, 6821 7368 27132 17207 21412
8545, 31873 20620 12669 10203 8149
8548, 35300 13301 7393 25920 9164
8549, 24880 8549 15971 14780 4475
8552, 8368 20907 15119 36773 24525
8557, 1076 11366 16153 35738 21765
8559, 34194 23857 1246 15792 36335
8562, 21912 29115 36461 4300 27172
8564, 24639 6627 33562 1289 26804
8569, 31978 16803 5926 19907 16425
8573, 2339 7759 18741 22341 13782
8578, 14734 15452 12 5589 19127
8580, 16766 27170 30360 24639 27508
8582, 5578 6821 1289 33500 1447
8586, 18730 626 12354 26581 32777
8589, 6821 7788 30453 21412 19127
8591, 13502 17207 6627 37065 30616
8594, 31992 2041 24639 32479 34223
8595, 33475 12866 24639 23188 10059
8600, 8205 18099 24639 33546 10685
8601, 33173 33475 1076 15743 35300
8611, 26762 30653 7342 24512 16735
8613, 19584 19979 36628 8331 3820
8614, 17380 25363 5292 5360 19565
8618, 14340 33195 20585 11253 3992
8619, 30910 26889 26576 5945 3281
8620, 33173 33562 34930 33475 25363
8621, 13920 27660 22211 22976 5227
8622, 9913 34351 16153 33173 21717
8628, 5128 21436 5208 23145 14118
8630, 15687 18099 1076 30616 30516
8634, 30453 3077 8549 4735 33788
8636, 31992 24639 9577 6111 2049
8638, 9577 15687 2911 31992 18200
8639, 2339 10059 14264 7759 17380
8645, 33173 31992 34351 10082 18200
8646, 2892 12914 15593 12866 8425
8648, 10546 34930 36872 1447 31992
8651, 12102 24639 22976 32916 4475
8653, 9913 27559 21505 14616 4833
8655, 26804 2339 7759 29805 32019
8666, 9420 7923 33562 23388 30616
8667, 17380 25363 5292 5360 19565
8671, 33173 18200 23188 31992 27660
8674, 4423 17590 23145 34336 24832
8677, 22933 16133 25987 36155 7597
8682, 17445 1447 12354 27522 30516
8684, 9831 16125 6189 3665 13707
8687, 14616 26197 18200 32347 34517
8696, 11486 2578 32291 6461 133
8697, 14351 15119 22029 35247 34365
8702, 33562 26658 9420 28688 6595
8707, 21459 13502 8205 6821 18200
8709, 19127 33562 12102 7368 6821
8711, 9913 31037 19127 3398 7537
8712, 17307 19725 21765 10801 26946
8720, 17389 6111 10446 28103 28964
8724, 24639 33173 24488 30964 19478
8732, 34090 19127 17082 21099 25920
8733, 25920 5945 6111 11366 8519
8737, 20620 26884 23516 562 30982
8738, 2578 9404 133 20965 21613
8742, 23030 22976 32916 12454 8394
8743, 34848 269 31136 10082 28691
8748, 17463 26197 32347 2049 14616
8753, 33173 33475 1076 15743 35300
8754, 28964 24880 5292 8549 15971
8756, 14616 33173 22029 18200 10446
8760, 11259 4394 17656 31673 3974
8766, 17463 9607 23213 23030 26576
8769, 19529 20620 33173 6111 14616
8771, 30514 35247 23282 20620 30981
8784, 13502 5578 2339 33173 28199
8786, 26034 34148 27526 6821 25506
8787, 1397 23260 11221 12504 11488
8792, 10446 12454 17648 37065 25920
8794, 24639 16687 16766 5227 36248
8805, 11259 33562 14932 26743 34930
8806, 13886 10514 22976 30622 24488
8809, 17207 9420 21913 32916 28199
8812, 3456 35300 14616 28814 4922
8817, 33173 33475 1076 15743 35300
8819, 1397 34602 33603 18200 34403
8822, 4122 4735 5128 24639 31978
8830, 34602 22029 6446 34403 33603
8836, 36204 5293 2911 22272 6773
8840, 1076 21765 18200 31992 8216
8850, 34595 28199 24639 33173 28964
8851, 18717 7933 31293 11868 35968
8859, 9577 6631 18717 7597 10642
8861, 8603 24639 1209 25020 573
8862, 13390 18243 25500 5623 27246
8869, 24639 32916 25920 8752 3436
8870, 15086 25363 23507 15687 19332
8873, 33562 24639 31992 3841 19426
8875, 26410 23648 22382 26197 15250
8888, 7393 26757 6461 33213 17149
8889, 33603 24639 23507 16155 2464
8891, 10701 3456 269 35300 14366
8895, 14616 3456 35300 10701 28814
8896, 28840 22521 12088 15743 14734
8897, 33173 31992 26325 13886 1447
8898, 33603 15086 5945 16755 9426
8907, 17782 36855 1448 15917 4105
8916, 25886 31971 20955 2623 23756
8917, 24626 30360 19426 15469 36872
8919, 5761 28102 34934 26892 25421
8926, 33173 13726 2041 9420 6111
8927, 10446 9577 33500 10413 2911
8929, 27455 10200 36379 2049 2464
8934, 28753 8013 34177 21601 22254
8936, 18099 22976 37065 10685 33173
8937, 24639 1289 31341 35100 4475
8938, 18099 10514 19127 14101 22976
8940, 25920 10446 23507 37065 19332
8943, 24880 8549 2339 15971 18741
8944, 15743 12102 2623 34223 3704
8948, 24639 8759 7635 32691 29848
8951, 12354 19478 35300 33546 2911
8954, 9913 14616 20635 15280 32479
8965, 11774 6245 35695 18797 26104
8966, 12097 16158 23915 26836 373
8967, 34930 5292 10546 28199 228
8975, 13198 25694 6446 8013 14366
8992, 6699 15280 6627 26658 21913
8993, 15034 3066 23345 15939 8449
8995, 24639 7597 12354 33173 17207
8998, 16367 7930 35887 11984 13367
8999, 35300 23507 27502 17389 27569
9000, 20620 2041 9913 30653 14839
9005, 28356 4475 33328 30440 30312
9006, 23089 17207 10200 12305 2911
9010, 25793 6430 13701 2561 29068
9013, 19426 33707 9052 15280 10469
9014, 4475 30453 31992 15917 17107
9021, 22341 22377 28650 34417 15609
9027, 4105 32120 36589 33331 29998
9029, 31992 2041 32479 2049 6773
9041, 35300 3456 14616 15687 12866
9045, 15917 36855 1448 16511 30453
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 22344
9054, 32910 16748 33538 30594 10875
9057, 28688 33173 25304 12362 8205
9058, 30653 33175 29570 22328 7585
9063, 33475 12866 36248 30360 10200
9066, 36855 8181 22341 10415 573
9067, 29085 21112 19920 14796 7296
9069, 33266 19426 22976 25694 12102
9078, 10059 32019 24639 36855 3077
9087, 2578 3496 9577 14785 30360
9090, 28199 33562 1289 28688 17207
9094, 8776 31862 33703 27080 24771
9095, 34964 19642 35247 36957 23516
9100, 30278 5713 33014 11081 2164
9102, 31992 11366 2041 6773 33175
9106, 1576 24596 29341 17813 29551
9108, 3077 17648 1076 12997 32019
9109, 33562 6017 28431 17207 8549
9111, 8035 24639 30616 6773 34223
9121, 17445 17813 15280 27569 32479
9125, 17815 29355 21765 9535 15089
9138, 24639 27569 6773 17389 6461
9139, 28199 26486 16902 30595 24020
9147, 20745 36204 25920 33562 8035
9155, 25694 12102 19127 9420 25670
9156, 22029 31136 30881 6314 4731
9158, 21773 11764 5578 8549 7368
9160, 17648 30653 33173 10446 2049
9161, 14616 19426 35738 25939 31978
9162, 775 22609 34403 29723 16272
9167, 33173 33475 1076 15743 35300
9168, 34774 34351 35247 31992 20168
9170, 20620 16367 23188 33173 30653
9171, 30718 26756 13473 6700 36173
9176, 5292 1289 4300 30211 2143
9178, 6773 24639 35300 20620 28688
9183, 8013 21304 2712 13367 29481
9186, 36855 17107 4735 34595 15917
9189, 4578 14793 34517 19111 31433
9192, 18741 30453 32019 29848 2339
9214, 11781 228 35391 28966 35458
9216, 28812 32578 27251 15252 7489
9219, 4223 2339 21217 16125 36021
9220, 36872 23030 10446 1397 36434
9222, 2041 33603 33443 19478 12866
9225, 8327 27569 31992 30653 1904
9228, 6482 31992 34517 19478 14793
9232, 24639 25645 33475 10446 34223
9236, 12866 19127 6627 33562 17207
9245, 9913 14738 30699 31037 8013
9249, 35300 12866 18200 30360 33475
9250, 33173 33475 1076 15743 35300
9253, 20620 1289 35390 17529 26804
9258, 13886 22976 2464 7274 37065
9260, 2578 3496 9577 14785 30360
9263, 24639 33475 23188 6773 31992
9267, 16741 33649 2578 29308 33173
9268, 35300 15086 31992 25363 33603
9273, 28199 17149 29824 5901 26197
9275, 33173 9577 25421 8394 5578
9277, 9577 18693 20574 28203 32260
9278, 31992 8205 6773 20620 17207
9281, 23507 8759 2911 18303 30653
9282, 23188 18200 17383 2108 14616
9284, 17862 9913 18717 31037 11868
9289, 35738 33175 2041 28966 13574
9290, 33562 30595 31992 6699 4228
9299, 15687 9404 36957 25363 1363
9303, 24639 34930 17207 35300 19127
9304, 9420 5292 24639 10546 19426
9310, 10446 36872 1076 23030 1397
9312, 16571 28964 24617 4373 33400
9322, 33603 15971 35738 32375 20620
9331, 30453 31978 4475 15971 14020
9332, 15037 5227 18200 8447 16367
9337, 18717 35418 12727 12384 19078
9340, 11261 34274 33443 32674 26378
9345, 15687 28701 8205 15086 6405
9347, 1076 18200 31992 15743 25920
9364, 11259 23423 17439 21710 26129
9365, 1397 24639 19127 12102 37065
9366, 30453 15973 34595 3077 13530
9368, 34985 27761 5802 18016 10717
9369, 36587 5671 25421 15086 3050
9372, 20620 4605 17529 16367 26762
9375, 1289 6821 33298 25304 18099
9382, 23213 26621 25939 2108 24034
9383, 31992 2041 32479 2049 10082
9388, 1076 22976 15743 35300 14616
9390, 18200 35300 1076 22029 24639
9395, 2143 33562 6446 17207 24488
9396, 13782 17380 34595 14669 3077
9399, 30453 4105 30436 18483 8181
9401, 26468 18200 24639 22976 26285
9406, 24639 9420 17207 31971 7584
9409, 8049 16511 34664 17748 14532
9413, 33562 13367 8013 30616 14734
9416, 34351 36872 35300 31992 25920
9418, 8013 31228 22726 28950 25150
9420, 34595 3077 28701 3216 10059
9433, 13726 20620 8035 35738 12354
9440, 30453 17380 5292 36855 4105
9441, 7150 22720 32254 5814 19950
9448, 4955 21304 7342 12255 10546
9454, 14616 7393 25920 2464 27660
9461, 30428 13630 32842 14572 25304
9473, 9420 30616 29428 21913 34223
9474, 33598 18303 26809 36745 30440
9475, 35300 6461 33298 9420 6773
9476, 33463 21216 11764 23951 19242
9478, 9607 876 1076 28127 23070
9488, 27650 17471 876 34201 31726
9491, 6111 23507 33603 30653 28103
9492, 14585 26013 22511 17215 14143
9495, 16766 22455 17328 20039 12441
9497, 35300 27660 6461 36248 26285
9498, 1397 12866 25920 37065 20941
9499, 10446 36723 28594 15593 16271
9503, 33173 33475 1076 15743 35300
9510, 33173 26401 6821 1995 357
9511, 6627 6821 13390 30347 11624
9512, 28199 3527 16367 33562 12354
9513, 27660 12866 24639 28127 14988
9514, 36109 22976 37065 35247 26468
9515, 24639 1289 31341 35100 4475
9523, 9913 19897 28753 6155 14616
9533, 10625 31833 31731 12313 28353
9541, 11731 19624 6561 21747 15246
9543, 13367 9420 33562 17207 13502
9545, 16367 17463 11486 26044 27569
9553, 2049 4020 1456 19419 9495
9554, 32380 7498 33562 7368 27613
9563, 33173 33475 1076 15743 35300
9569, 20262 19618 10446 15037 26681
9573, 16958 9972 960 30964 1397
9574, 17082 20745 27973 4785 32802
9578, 23030 33500 21495 1397 36872
9586, 30453 30728 19426 14020 27856
9595, 1076 35738 16153 33173 269
9596, 20965 2578 1363 1617 23240
9597, 1729 24171 29777 15086 31432
9598, 1289 14971 23030 20620 26180
9606, 26743 5578 8394 15452 10469
9607, 33664 11176 33443 17708 2164
9608, 19637 13367 6627 16741 32916
9610, 26468 22976 8368 35300 8394
9612, 23188 18200 17383 2108 14616
9615, 4327 4105 34351 16571 24880
9620, 16803 31978 7622 33475 17011
9626, 15280 154 33298 5578 24488
9631, 33282 32578 24479 33190 7528
9634, 24639 16155 14631 15662 12866
9635, 35300 33475 12866 17380 15917
9636, 32019 32916 10059 29805 1289
9638, 35579 5578 6627 6821 27132
9640, 33173 33475 1076 15743 35300
9641, 10701 31037 35300 15469 25920
9664, 33562 26762 5292 28199 33475
9666, 10542 16503 23145 9123 23540
9669, 17207 9420 26285 21913 21157
9673, 33598 11366 25421 30653 6592
9675, 33562 6699 19426 4228 25886
9679, 1057 26491 18717 27660 4762
9683, 269 12454 9577 1397 18655
9686, 18200 11259 33562 24639 9913
9689, 22976 3077 33500 25886 37065
9690, 9534 26325 91 27339 27169
9693, 9607 36218 7903 23507 14570
9701, 25886 28946 4300 33562 33500
9702, 14616 34351 36872 33173 18200
9708, 24639 33173 12866 31992 20620
9712, 12354 26197 34223 31992 25421
9714, 34774 25150 20168 21263 17463
9716, 9178 36982 30171 4197 34713
9722, 26846 27014 34365 35247 2053
9731, 1289 13752 32083 22552 24639
9740, 6782 7597 25886 15823 7205
9742, 24639 10546 28688 33562 1289
9744, 33173 36872 2041 16766 19529
9755, 26468 30674 30727 28192 30796
9766, 18200 24639 17383 34223 33173
9770, 33562 12102 26804 24639 28199
9771, 24639 34595 6595 1289 19907
9783, 11366 1192 17445 34774 33480
9785, 15086 36587 17445 5671 2364
9788, 23188 3456 19907 30453 7498
9790, 24639 35300 31992 11366 12354
9791, 9420 33562 17207 18200 19127
9792, 33500 10514 22976 2623 8394
9795, 30453 33957 32019 15971 17380
9802, 2339 3077 10059 24880 34595
9803, 35262 25938 6111 28308 27526
9805, 14616 2464 23507 14076 35158
9806, 15086 25363 23507 15687 19332
9807, 33562 24639 20620 6627 9913
9808, 12997 28601 26502 8488 14001
9814, 16687 15983 13367 8013 18720
9815, 23507 1977 27339 909 9913
9818, 19478 11781 26197 2049 28688
9822, 31992 2041 6773 32479 24639
9823, 23701 31377 21079 33558 30545
9825, 11366 6773 6343 9577 8519
9827, 31992 26197 18200 36957 6461
9831, 30360 2578 35300 33173 13726
9832, 7102 24316 21696 96 35193
9833, 4475 1289 15743 9420 18741
9835, 36665 15119 16491 34365 30925
9838, 32916 23336 19426 5225 25694
9842, 24639 3077 10059 17644 19426
9850, 184 33175 19642 32196 32591
9854, 15086 23507 24786 25363 15687
9860, 6461 6627 20620 27569 16367
9866, 26106 34223 24454 33562 6343
9868, 31992 33173 12354 22029 18546
9874, 1289 24639 28199 23336 17207
9875, 19907 30453 33282 33957 36855
9880, 28108 16335 79 18129 9416
9882, 23516 17732 27650 29915 12866
9886, 6461 20620 35300 18200 2578
9888, 34885 29511 7044 26795 14285
9889, 2049 6773 33173 29570 35300
9894, 26836 34517 30945 30142 28308
9895, 26432 13423 18655 31948 23261
9907, 33562 35549 13198 16345 31341
9919, 11774 26104 6245 21651 35695
9921, 36872 23030 10446 9577 33603
9923, 19127 8156 18200 34787 22029
9928, 31169 13530 15973 36613 32578
9932, 14976 505 17573 25624 26197
9935, 30453 36855 36982 17380 19907
9936, 2578 33649 36168 1363 21406
9941, 6627 27132 36056 9730 17445
9948, 32980 10701 12876 613 18099
9950, 15086 17207 2049 22002 25421
9951, 23282 12734 19298 27562 24104
9961, 17815 14101 14366 25500 11579
9970, 33543 31992 16646 6314 6111
9979, 2339 8549 16571 14264 32019
9985, 29815 24515 14616 26951 15917
9987, 2143 31076 14532 6314 5578
9995, 15823 909 35361 35136 35281
9997, 34805 4407 24639 28375 775
10001, 35300 27322 17389 14616 7393
10003, 12997 33562 17207 32916 10546
10011, 15973 4833 34351 31992 35300
10013, 562 20620 23516 33603 26884
10020, 26743 5578 10469 15452 25421
10023, 11366 29308 28590 27653 26364
10024, 17815 6314 17648 28819 2623
10030, 19127 30616 9420 19426 25886
10035, 35646 3242 6237 9871 2041
10046, 7597 12866 20954 7074 8035
10050, 33562 19426 5578 4228 33266
10056, 28102 35247 5650 5391 26156
10057, 9577 33603 21765 18389 36204
10062, 36855 36613 31381 27409 4475
10065, 10446 31992 33173 2049 36109
10074, 14932 3958 15080 37065 10514
10086, 24639 31992 9420 35300 33562
10093, 33173 25421 20941 12866 13142
10094, 34351 12866 28199 35300 24639
10096, 17815 17648 33500 6314 33603
10098, 10701 14076 8013 12734 26681
10108, 2041 33175 35738 35247 8035
10109, 24639 17207 6627 28688 34223
10111, 1289 24639 6595 35100 6627
10114, 9913 33500 25363 24639 26743
10119, 23188 17207 24639 34351 36872
10120, 28527 21589 6627 22502 19127
10126, 32916 33173 34930 23089 36533
10127, 26468 21304 13367 269 29777
10132, 34403 34351 12866 23507 17463
10134, 9404 21406 15687 6461 20965
10137, 14372 20939 12354 10452 269
10138, 22976 37065 14785 30616 12454
10145, 33298 6068 14839 21443 30278
10146, 26197 30898 24639 6111 2041
10148, 26743 12997 26756 11259 30401
10166, 33173 16741 21913 32479 28688
10169, 2339 5292 6627 28199 7342
10171, 15687 33780 35247 33475 1397
10175, 20620 17207 27660 33562 33173
10183, 18316 36872 20620 35738 33611
10189, 7393 35300 27660 10514 1617
10190, 30822 10193 8013 29848 9233
10205, 22976 15086 15687 22029 35300
10207, 28964 1289 33562 13502 5292
10215, 27885 23282 29777 22606 4605
10216, 36109 22976 36218 5138 20262
10221, 17529 36589 35831 33603 10446
10222, 34930 21867 11964 11083 20753
10226, 33298 34930 24639 17207 33562
10227, 33603 34891 31992 9626 2049
10228, 33173 2578 2041 3077 26197
10232, 2031 33558 28720 21079 30545
10234, 24639 30964 36768 8205 14932
10244, 19127 30616 25694 19426 34223
10245, 14669 19907 8549 32578 5292
10251, 24639 8555 19637 3387 34954
10252, 10546 35955 31136 11259 35390
10259, 418 23126 19198 9738 7609
10263, 28199 27322 7064 36982 35655
10268, 33173 33475 1076 15743 35300
10270, 33562 28199 3527 322 36872
10276, 15086 25363 23507 15687 19332
10279, 10488 27409 4735 13530 1448
10280, 1397 18717 25920 34633 15086
10289, 24639 21913 6627 32916 25304
10292, 1076 31992 24639 18200 21765
10293, 31992 18200 1076 34351 35300
10295, 27971 8426 16766 30100 2108
10297, 13367 8559 4197 17207 29224
10302, 11868 9913 24786 30360 15417
10305, 2911 29848 28289 18200 25920
10307, 30453 32019 34595 29805 4105
10308, 8722 26188 16161 9654 26837
10309, 9735 33173 17389 19022 19529
10311, 2464 14076 35381 13069 30142
10312, 33282 32578 24479 33190 7528
10313, 5578 20413 29219 21081 27132
10314, 17583 9735 3704 32291 36618
10318, 21867 7577 28592 29383 5488
10325, 17782 26325 4105 32578 15917
10326, 26352 2715 24716 11717 19837
10330, 33173 30370 21765 12491 27923
10340, 26804 11237 34789 5360 23388
10346, 6461 34517 26197 23077 31992
10353, 2049 25694 33173 36811 31992
10363, 23188 33300 33748 14178 29119
10364, 17207 5578 25694 6821 14767
10371, 1076 18200 31992 15743 25920
10378, 36872 13886 12491 36812 6391
10380, 8205 31825 16141 12719 5361
10383, 13367 17207 29224 551 23978
10384, 14932 21913 33562 2523 15280
10386, 34250 7874 4306 9723 8983
10391, 15971 15973 3077 22029 30453
10399, 10059 17380 7368 26804 18049
10402, 18099 3431 21304 24639 5993
10404, 33789 22690 26846 7704 366
10405, 34930 27116 24639 19127 30616
10406, 24034 23089 31344 5478 12019
10407, 17815 18717 14839 23293 34125
10408, 17207 24626 30616 17936 6314
10416, 10685 37065 17648 25940 27169
10418, 16367 5227 14118 9607 10446
10419, 24488 18645 32265 22290 32081
10423, 33562 24639 14616 10546 13502
10424, 25694 17540 31992 33562 22762
10438, 33475 17207 10200 36248 24786
10439, 32916 29005 10546 12997 24639
10443, 3661 6773 20620 2041 36855
10445, 14616 23326 3242 9930 13390
10450, 9577 23507 34517 33603 10082
10452, 13886 35247 27419 2971 23927
10454, 33562 31992 6773 21913 24639
10455, 7759 14264 22385 20428 13502
10456, 35300 30360 12866 25694 24639
10459, 9420 34930 7923 8205 4228
10465, 1363 36957 9415 52 22029
10466, 33500 12102 23089 30087 6314
10468, 26842 8866 26674 33628 11253
10474, 8216 27660 33546 7274 17815
10482, 30278 19725 26743 33546 24639
10491, 1289 13502 24547 12997 24626
10496, 17782 2050 34595 30453 17107
10503, 25304 31076 35390 26951 1289
10504, 16153 8729 10446 1912 26024
10511, 6461 2578 18546 31992 23240
10515, 30360 14616 10200 24639 23188
10516, 26197 9404 19642 27569 6461
10518, 6699 19127 25694 17207 26743
10519, 3841 13367 21495 28199 17529
10521, 23089 24109 14201 36872 5785
10522, 30360 10200 33475 20635 14738
10525, 21707 29138 11566 6029 54
10527, 11366 33603 16367 33175 14616
10533, 18200 33475 23188 20941 2108
10542, 6111 23469 13965 2578 32780
10544, 12997 17815 6314 1076 32019
10547, 15973 16425 4475 1448 32083
10548, 1397 18717 25920 34633 15086
10550, 12997 32019 6314 28964 17648
10553, 15743 24488 12180 14616 2623
10560, 18741 1448 30453 4475 19907
10565, 25939 15031 27322 26147 32375
10570, 15330 21157 27526 21495 13093
10573, 6627 1363 11366 24639 11259
10580, 33475 24786 10200 17383 24639
10582, 24639 32916 25920 8752 3436
10584, 24639 2623 33500 9893 22976
10589, 8205 36263 17389 2068 27097
10596, 12997 33562 21913 11366 20620
10600, 18717 25876 26483 26285 15031
10601, 26576 8156 16687 32213 7923
10602, 9577 17389 1397 20941 22850
10613, 10446 34517 28701 909 12354
10622, 21083 14599 13530 25813 22720
10625, 25920 10446 23507 37065 19332
10630, 26197 2578 6461 11366 2227
10633, 15743 13367 25938 17207 26743
10636, 34930 25886 28688 30360 14616
10638, 33173 33475 1076 15743 35300
10646, 14932 33266 6773 19785 22976
10649, 30453 28199 29005 32083 24639
10652, 17380 15917 13782 34595 8549
10654, 13502 33562 6627 27132 17207
10656, 27569 34517 1456 9135 1397
10659, 17445 13373 27923 35230 22495
10665, 35300 30360 27660 12866 9913
10672, 33562 4605 17207 24639 26658
10675, 18099 10446 17648 15743 1076
10676, 31037 11210 16891 12354 30360
10679, 33173 13726 6111 2041 9420
10682, 34351 35300 12866 31136 9577
10683, 17207 2143 33298 28199 18170
10685, 7597 28103 580 12520 32379
10690, 1397 10685 24639 8394 551
10691, 17648 10446 18200 15743 26576
10697, 17648 10446 18200 15743 26576
10699, 15530 35911 25962 20912 17863
10704, 8205 21913 17207 17529 31107
10715, 30360 11259 30533 19127 30909
10719, 34517 30360 23880 6111 32347
10721, 16367 24547 33298 27569 6068
10722, 7098 18383 35129 30360 8759
10723, 33173 18200 14616 31992 36872
10728, 30091 12866 18200 27322 20941
10733, 33173 33475 1076 15743 35300
10734, 20635 33546 31037 4280 33532
10735, 20985 14631 33609 7933 33755
10742, 30453 4105 30436 18483 8181
10744, 10446 34517 28701 909 12354
10747, 33173 19529 26197 9735 19022
10748, 1363 33649 9404 9415 20965
10749, 23188 14616 10059 15917 18200
10750, 26197 2320 34567 30758 35105
10752, 17648 18200 10446 23188 30622
10755, 11774 6245 35695 18797 26104
10759, 33500 32799 6627 33173 24639
10761, 10446 12354 30653 4762 269
10763, 24639 31992 32916 34930 3366
10764, 9577 25292 12564 37076 15792
10765, 33562 24639 33475 9735 33173
10772, 9415 28153 6552 14351 27950
10775, 20965 8013 1053 17950 1659
10778, 17463 5945 25421 5671 15086
10784, 16016 33855 29059 30815 14931
10790, 4708 17207 17445 31992 30822
10794, 30453 5578 3077 35300 34351
10799, 14616 18200 18139 33173 30360
10800, 15687 8035 2041 31992 13726
10809, 34351 11366 18546 28688 6461
10813, 27225 1076 15687 31497 35738
10815, 15743 26468 2164 2464 1076
10818, 1448 30453 29219 27132 17782
10820, 36855 1289 15917 4735 31978
10821, 28542 21981 12297 36497 32393
10822, 4735 11237 21913 31978 2041
10823, 562 36461 27660 9844 1761
10827, 29065 27419 32347 21108 32291
10830, 11486 36957 2578 36168 21406
10833, 9913 26681 30360 16818 29848
10834, 24639 34930 15743 1289 6773
10838, 30360 876 17943 19725 22254
10840, 6627 2523 17207 11259 33500
10841, 17380 2339 10059 29805 5292
10842, 33562 26743 9420 22976 28199
10843, 36109 33173 35300 10446 22029
10846, 28199 7274 21765 15743 28109
10851, 8576 22045 16272 4288 36109
10852, 24639 25920 34351 12102 1397
10858, 36855 23951 30453 23836 26346
10861, 24639 34223 30699 31825 26743
10862, 10200 27455 36379 27508 30019
10865, 21661 20301 25122 6452 25737
10867, 33175 30475 34517 17696 13473
10868, 17389 29915 25421 19803 5227
10873, 6592 100 33475 34891 24834
10874, 16766 7597 12897 2041 21765
10880, 30964 26500 35760 17266 7597
10881, 28199 6627 19426 5578 28688
10884, 3674 6552 30453 30904 11512
10892, 29355 31992 24626 18200 25694
10896, 28127 1447 5138 775 23756
10897, 30898 23507 36811 6699 2041
10898, 33603 27322 29848 31992 8216
10917, 10446 24639 4762 12354 10685
10919, 18200 2464 19803 1076 146
10921, 34351 31136 2578 35300 33173
10923, 12354 31992 1728 8233 24861
10924, 10452 27563 8844 16153 9098
10925, 26681 30360 4475 1448 15060
10926, 1363 133 9404 20965 2578
10928, 32806 25939 20132 28102 27145
10931, 28753 8013 2712 6773 8205
10932, 30453 32578 4735 15973 1448
10941, 17207 28199 1289 10059 7368
10958, 6461 20524 9415 10200 1797
