userId,testItems
8180, 20215 32867 27240 24014 35824
8182, 16933 23225 26109 10604 6281
8186, 22141 7745 31043 33772 28111
8187, 17151 36428 3926 30315 18360
8190, 10903 16769 21269 27797 20032
8194, 16215 12762 34408 4119 1642
8195, 28735 27762 33962 26811 31102
8198, 11053 20956 1133 31251 23729
8205, 16759 29719 17393 30903 31615
8206, 4121 31064 1370 35849 26801
8224, 17584 4611 28958 16234 4576
8225, 36569 4190 13541 21880 36736
8228, 5929 34133 30523 36477 34834
8233, 13657 7755 724 16604 21225
8237, 22360 25519 23578 8177 23829
8238, 31636 35323 5888 36517 35907
8254, 26493 11204 7849 34146 27266
8258, 27062 33571 11035 12532 36475
8259, 33758 2989 28295 15289 5327
8262, 6376 11079 18555 24084 9623
8266, 23631 7935 21126 36874 11112
8268, 1935 4163 15641 18156 26213
8272, 3445 2844 12432 23272 20938
8275, 27818 1398 11386 33190 29204
8280, 28482 4110 30782 14472 15003
8286, 34469 1547 30211 28159 15268
8287, 27797 29787 35372 23341 4108
8292, 1547 10935 33214 6440 22516
8296, 17845 4926 25797 14142 29575
8301, 20312 37129 5969 25097 27826
8304, 23596 24182 16227 26591 15653
8305, 7599 24927 4110 3984 31494
8311, 19327 21343 6977 12199 6085
8312, 26792 9280 25108 18911 12458
8313, 33845 25430 2956 25410 30479
8314, 10459 31246 12953 5342 29124
8316, 36949 18134 16782 31560 30745
8329, 7108 4831 35296 17461 21877
8331, 2285 9319 9880 23535 11656
8334, 33173 33475 1076 15743 35300
8338, 13881 31678 28894 1905 34425
8341, 8843 24265 14908 32910 28670
8347, 29061 239 20978 15040 6426
8348, 18057 29052 975 27240 10739
8349, 28001 2976 34729 1800 4834
8363, 22496 721 17151 20827 36690
8367, 26175 34097 18766 34750 3630
8368, 11506 34251 25108 8578 33528
8370, 2331 8443 8238 3478 9261
8374, 13084 21232 9527 9191 31028
8376, 27925 7155 12776 25093 15052
8377, 24824 21837 18704 34141 36229
8380, 24286 5691 6337 9878 35101
8385, 25130 31295 8927 1384 3335
8392, 32357 8414 12545 28482 7671
8393, 34072 18289 14575 18149 16800
8394, 20678 22623 16989 21790 13651
8396, 18555 24084 9623 14575 28267
8403, 26142 15612 13656 28714 1959
8406, 4617 19314 18296 20950 3341
8417, 17151 10114 3255 30315 12199
8419, 3167 18888 16759 6880 32837
8424, 23125 34562 26729 22501 27036
8426, 22748 9457 28503 11079 537
8434, 16215 12762 4119 23469 26598
8435, 18493 19217 13109 14164 5874
8444, 31977 5717 22834 15915 27387
8446, 34146 27266 16746 26823 29549
8450, 1742 20478 34408 29015 20891
8455, 1115 1148 5498 3172 25280
8456, 721 1698 36490 33970 35985
8458, 31391 36050 830 25761 5186
8461, 7129 10325 20310 12294 7474
8463, 31849 18944 17969 32449 2461
8469, 36569 4190 13541 21880 28313
8471, 36690 28523 27333 27211 25233
8475, 29284 10309 34586 34281 4151
8476, 24506 21291 15235 17393 14959
8481, 8787 830 34146 27266 16746
8485, 29191 25067 16506 15462 12484
8487, 12762 34762 6420 2987 1997
8488, 26792 32357 25108 18911 28126
8496, 25130 2801 1227 9515 8495
8499, 14213 30792 29408 1455 9048
8506, 15270 3889 17033 9507 21636
8512, 29129 29179 17969 27274 12484
8513, 3844 30211 14959 21197 15162
8516, 29116 23984 33030 19129 24050
8517, 21177 17760 22023 30670 34497
8519, 18644 13786 26142 23926 33559
8523, 16602 16300 33346 21343 18275
8528, 31950 18596 17855 2034 33268
8530, 24617 10797 24893 831 27123
8534, 11025 17218 33559 2019 15345
8538, 30512 28641 9995 26874 16265
8541, 22941 19314 26033 18410 5416
8543, 8282 33183 6601 10935 23960
8545, 31873 20189 22538 13287 36772
8548, 27193 31124 6094 23535 10857
8549, 24013 22791 16013 24669 1428
8552, 18 30578 1057 7614 11147
8557, 24964 7849 24063 4208 6085
8559, 30061 20465 34042 23419 9160
8562, 32507 6786 17455 20280 14018
8564, 21958 23700 19832 4052 12062
8569, 17733 31439 12518 533 18884
8573, 7848 24851 20130 14807 19732
8578, 24286 5691 6337 9878 35101
8580, 15307 15224 25244 886 18247
8582, 8282 33183 36467 27564 19492
8586, 24043 16558 14268 34998 32549
8589, 34548 14225 34764 35640 24671
8591, 28641 24499 36571 33759 6240
8594, 27307 721 7805 12855 36167
8595, 36997 12914 9409 33830 9192
8600, 35751 16432 5114 13804 15106
8601, 33173 33475 1076 15743 35300
8611, 15587 36962 11718 25431 26810
8613, 3820 21270 19979 5561 15614
8614, 24851 5218 32491 15849 20442
8618, 31900 31485 30820 30794 29231
8619, 12532 18969 15769 19526 35836
8620, 6184 1547 384 31468 24617
8621, 23116 13125 7115 24060 17931
8622, 16602 16300 33346 24682 7282
8628, 22861 5272 5475 22375 4658
8630, 12914 35101 14758 18077 11079
8634, 2378 5674 30376 20406 10325
8636, 26062 20564 13804 32835 35997
8638, 36200 25728 21821 2656 34816
8639, 34133 1039 28001 36695 11867
8645, 10439 25130 12260 33823 14836
8646, 12914 25408 23398 6130 5541
8648, 11053 20782 23366 5514 32728
8651, 25244 886 15787 9220 22915
8653, 33857 18149 5720 2249 16290
8655, 1039 6422 29191 36695 17308
8666, 2033 31507 20406 23366 22021
8667, 24851 5218 32491 15849 20442
8671, 26312 2801 9339 6628 31749
8674, 33173 33475 1076 15743 35300
8677, 15686 16133 31892 21010 21373
8682, 8356 15410 28366 32944 18555
8684, 15179 23928 8726 2365 9072
8687, 13798 7207 23809 5423 2369
8696, 8172 3746 463 6695 26941
8697, 18449 16227 36625 13597 12302
8702, 18539 29138 11566 6029 11035
8707, 31615 9369 8316 12762 31623
8709, 2809 35314 19575 620 4011
8711, 34146 27266 16746 20987 13351
8712, 22895 35487 7848 21497 13317
8720, 7663 15549 10797 24063 35940
8724, 17791 9341 23960 9803 32325
8732, 33845 27369 27480 18555 18884
8733, 2633 33410 1409 5757 14043
8737, 31326 14924 31500 11892 8627
8738, 9246 15132 4150 21377 36205
8742, 36804 11674 16602 16300 25519
8743, 25649 926 14487 3881 32029
8748, 26729 14122 25105 18065 3738
8753, 33173 33475 1076 15743 35300
8754, 32267 6059 21343 6131 24013
8756, 15113 7207 14457 12725 37044
8760, 6867 2052 34337 22363 10004
8766, 34462 5530 4284 2872 1115
8769, 11300 32566 16127 11035 28295
8771, 11158 18115 24214 21404 9740
8784, 22791 16013 1428 33365 23178
8786, 34148 27883 16858 26034 27514
8787, 25051 8839 5482 2209 19401
8792, 27307 7805 12855 28952 34553
8794, 33372 4636 23783 34038 24847
8805, 30169 20950 3341 7849 2295
8806, 9339 19644 16227 6628 28969
8809, 5358 31507 25205 27310 35762
8812, 17151 30315 18360 1862 21360
8817, 33173 33475 1076 15743 35300
8819, 11025 31470 17218 33559 12321
8822, 15522 6347 34339 34331 34922
8830, 31470 12321 6665 1714 73
8836, 17764 32725 22464 33030 9281
8840, 11506 25108 33455 7220 1950
8850, 32520 27480 36514 22247 35551
8851, 21689 32430 20200 33030 22872
8859, 7375 23882 21331 22817 9631
8861, 23999 29981 4273 14153 1927
8862, 15783 12284 6436 5542 29896
8869, 20275 28887 15871 32451 1969
8870, 26404 26673 23180 1690 20016
8873, 36997 15585 29646 16951 28482
8875, 9111 24974 7559 1711 29885
8888, 19768 14991 15112 21360 25145
8889, 11855 4870 29929 4008 33639
8891, 5949 5520 1284 15584 6900
8895, 17151 30315 18360 21231 28408
8896, 16127 26870 33297 27389 18333
8897, 18141 9745 140 9339 35569
8898, 28211 16755 9426 18555 24084
8907, 33365 14589 12062 361 19314
8916, 34754 25067 26309 1930 36325
8917, 15067 17733 27834 23539 22303
8919, 29750 7586 6345 29718 21915
8926, 26792 25108 12981 18911 14250
8927, 1320 32437 4106 35440 26295
8929, 891 13534 28976 5919 34757
8934, 13247 20685 15267 33657 3952
8936, 26192 36924 23920 364 8868
8937, 25693 2615 30164 4698 31900
8938, 8883 16290 33759 20215 27240
8940, 31534 10516 13814 25271 33571
8943, 24013 32208 22791 16013 24669
8944, 23596 24182 7549 2881 31789
8948, 26065 5974 29574 12276 3233
8951, 4273 2033 32065 20090 1241
8954, 1698 3898 35310 5470 19360
8965, 11990 20776 28680 19382 13511
8966, 29012 7254 17353 15772 19436
8967, 30169 5757 31354 11701 19453
8975, 10903 19194 21011 32451 13083
8992, 10912 22375 4658 31253 4082
8993, 21556 14550 658 28511 36131
8995, 21689 2989 28295 15289 5929
8998, 33173 33475 1076 15743 35300
8999, 15543 12662 17345 2179 6534
9000, 20678 31757 22623 16989 8238
9005, 14041 34310 32554 27707 24699
9006, 18775 25857 22559 3062 13455
9010, 36753 30678 25786 10340 875
9013, 16506 15462 8758 3478 35762
9014, 1698 34912 27728 3898 35310
9021, 22377 17165 34417 22625 4659
9027, 29998 32120 11803 9545 36443
9029, 11669 34938 19843 18911 33214
9041, 17151 17986 12661 30315 18360
9045, 29041 6043 17301 18447 12260
9048, 33173 33475 1076 15743 35300
9053, 7728 2479 7400 14536 28338
9054, 32910 33538 10875 16277 1852
9057, 8012 24013 6375 15641 34754
9058, 24973 35179 10217 2324 18085
9063, 31468 31033 14380 16127 3856
9066, 26255 23631 7784 28740 10314
9067, 18924 17595 30484 6105 32495
9069, 19217 34146 27266 16746 31354
9078, 34912 1115 36695 11393 25
9087, 13240 19379 30722 11898 30682
9090, 641 20309 30710 22077 6601
9094, 8776 36769 17442 36251 35140
9095, 36068 24641 18057 30040 18401
9100, 31690 25454 23934 32400 24753
9102, 16215 12762 16227 4119 34036
9106, 25299 12924 26673 23180 1690
9108, 30795 34462 12662 20537 34053
9109, 3370 17258 12484 8917 32437
9111, 21958 7134 11158 21345 11079
9121, 1698 3898 35310 5470 19360
9125, 37012 33772 23960 7221 11833
9138, 1002 30286 15945 5514 32728
9139, 18378 24020 23926 4945 25309
9147, 32725 17764 34708 12914 14345
9155, 10583 2033 8325 34484 11170
9156, 11139 8350 32171 27065 26708
9158, 22145 34146 27266 16746 20987
9160, 10218 1242 34251 16604 8464
9161, 31267 14940 32867 35824 2572
9162, 28108 16335 79 18129 9416
9167, 33173 33475 1076 15743 35300
9168, 5475 1627 4121 7283 22584
9170, 28702 25002 16291 18911 35117
9171, 34825 29963 21107 1676 12316
9176, 30211 31882 5300 11714 31602
9178, 2285 23128 20740 9319 33160
9183, 25205 7175 31892 29852 23913
9186, 33365 14589 36089 21941 19314
9189, 11053 20956 1133 15686 7375
9192, 16510 20510 30219 25668 36416
9214, 36780 30770 14757 4944 2815
9216, 28812 27251 35515 34933 16268
9219, 21217 4223 16125 2339 33329
9220, 23280 26149 31088 23942 16817
9222, 25130 24265 14908 22464 14250
9225, 14959 7789 5182 5742 31636
9228, 11053 28126 2799 5423 34621
9232, 25649 35741 926 10296 14487
9236, 36094 30032 4567 18247 3819
9245, 32423 5509 292 1754 4455
9249, 2848 11300 18449 13884 9391
9250, 33173 33475 1076 15743 35300
9253, 29890 12658 25002 16510 21239
9258, 9339 19644 16227 6628 28969
9260, 7175 13240 29852 30722 13577
9263, 11334 4230 35619 24363 18447
9267, 3553 34938 19843 8464 35212
9268, 26404 2848 24341 1475 28482
9273, 21445 17129 11228 5705 16251
9275, 384 25649 35741 239 29061
9277, 35969 16014 7591 32389 32109
9278, 35330 1477 33022 22861 5272
9281, 26312 12717 31995 5746 9435
9282, 31043 5473 31354 16127 8768
9284, 11684 6873 24877 26976 28159
9289, 7946 29630 4144 4230 35161
9290, 28482 8668 15480 27967 25326
9299, 11669 30454 23367 31124 19244
9303, 27369 30169 4273 32520 4163
9304, 25 2809 9110 29191 9409
9310, 7162 9822 16602 16300 33346
9312, 17569 12559 691 31646 29614
9322, 32357 8414 28211 108 31064
9331, 19314 30795 134 23631 34053
9332, 24974 7559 29885 7604 19457
9337, 35418 12727 24951 10391 1596
9340, 18555 24084 9623 26378 14575
9345, 28561 24927 29737 12254 325
9347, 11506 25108 33455 7220 1950
9364, 13839 25870 27033 14005 20121
9365, 24136 25244 886 9220 14226
9366, 32520 26343 12394 27480 5416
9368, 2944 24943 5802 32593 29543
9369, 24814 28894 34425 5671 30826
9372, 16510 21239 28108 16335 79
9375, 24513 19023 30584 13236 8376
9382, 3608 8195 29116 5327 23984
9383, 11669 34938 19843 18911 33214
9388, 11506 25108 33455 7220 1950
9390, 15113 11506 14457 4121 12725
9395, 3984 31042 13814 34851 18378
9396, 21636 20987 4273 5959 5674
9399, 33975 18247 12306 18771 31566
9401, 19377 31251 7219 2821 6170
9406, 25 9110 926 4739 36068
9409, 24622 9786 29823 30732 16103
9413, 30791 10354 12154 33151 12351
9416, 31822 12776 20071 6438 35134
9418, 21463 31228 22726 23599 5162
9420, 12725 27480 11680 36514 22247
9433, 33845 35985 33004 4121 32694
9440, 36167 3241 14462 9159 1038
9441, 5814 6422 36477 34834 34731
9448, 2033 22021 30792 12337 25932
9454, 6788 11684 2656 33738 19018
9461, 22997 6386 1286 29767 12609
9473, 14563 19854 33004 32449 29859
9474, 24959 26809 25674 22627 30440
9475, 5509 292 6293 4643 35551
9476, 26555 33517 12594 7336 28727
9478, 32402 24161 18577 19537 10853
9488, 17471 17183 36392 34201 12779
9491, 26312 33160 30565 12717 22119
9492, 7477 26013 22511 14143 20178
9495, 3484 20039 12681 23535 2646
9497, 21343 7220 14138 35296 30524
9498, 34816 17931 26823 7115 29549
9499, 18057 893 9897 24847 23624
9503, 33173 33475 1076 15743 35300
9510, 8174 1323 1995 7261 36754
9511, 4163 1935 15641 18156 26213
9512, 22911 20766 1475 3368 28770
9513, 17986 12661 26372 8455 21197
9514, 16602 16300 33346 15345 18275
9515, 36068 23913 5691 19591 6337
9523, 31009 29942 26490 12703 3478
9533, 19661 34809 7773 22658 4592
9541, 401 15102 31789 20799 17751
9543, 37 33455 5929 31615 9369
9545, 24974 7559 29885 7604 34444
9553, 16306 12390 13827 4137 34920
9554, 15162 6433 23325 15518 27096
9563, 33173 33475 1076 15743 35300
9569, 34484 11170 4514 32782 12220
9573, 20928 902 9047 28719 10571
9574, 6094 27320 4619 34976 32796
9578, 18653 28641 31064 7162 29331
9586, 35353 18578 21803 9136 33975
9595, 24964 7849 4208 6085 18750
9596, 3881 18220 26374 34179 32559
9597, 30670 22006 18555 24773 24084
9598, 14971 32621 1242 35950 9506
9606, 384 5269 8655 2473 15774
9607, 24146 9281 23524 22281 23215
9608, 3553 9929 33460 21318 34938
9610, 14033 27878 25649 22530 35741
9612, 31043 31354 16127 8768 20121
9615, 36582 19275 15461 28019 3184
9620, 12518 533 18884 35551 18946
9626, 16506 15462 19982 26711 25612
9631, 30328 9537 21544 14462 9159
9634, 28776 10634 36190 32389 32109
9635, 2848 11300 18449 13884 9391
9636, 32436 20685 1997 672 33657
9638, 30795 34053 10935 13937 21089
9640, 33173 33475 1076 15743 35300
9641, 21343 1465 4883 24321 13351
9664, 5757 5473 31354 11701 5186
9666, 16333 25051 2209 19401 2474
9669, 3306 24761 9103 28740 10314
9673, 8490 29408 18057 5919 12106
9675, 28482 6225 34462 13884 1469
9679, 20884 4865 28894 14495 31243
9683, 5421 1274 7129 15249 36517
9686, 25400 20798 5358 20928 32529
9689, 10376 7637 26823 35551 18946
9690, 31630 24863 8350 25157 17371
9693, 20252 6170 17726 12561 21689
9701, 22668 12470 15405 20432 19145
9702, 7207 20071 6438 7220 21343
9708, 34762 16127 11684 19936 33850
9712, 17268 8139 4121 29442 4119
9714, 20869 20545 12831 12476 6977
9716, 30523 15254 19398 12457 8133
9722, 18041 14435 3745 27014 36324
9731, 29841 25413 8814 34656 13317
9740, 28735 27762 25857 22559 3062
9742, 24492 34661 36068 19453 17891
9744, 28641 11300 657 32566 16127
9755, 1510 19327 21089 18924 24893
9766, 25045 10935 27564 19492 36352
9770, 4163 35640 24671 183 34146
9771, 29804 36114 36695 36068 30447
9783, 32566 11337 12609 11656 8296
9785, 24814 35936 28894 34425 5671
9788, 36068 23925 34440 34324 6044
9790, 18057 22496 33845 15904 27193
9791, 36569 7946 4144 4230 35161
9792, 20461 10215 31390 18831 23990
9795, 34594 31846 10740 22941 28181
9802, 5022 35551 18946 32208 23929
9803, 16039 1880 20419 11866 14044
9805, 27897 11167 21343 28504 16465
9806, 26404 26673 23180 1690 20016
9807, 34131 30623 9842 8139 4601
9808, 33173 33475 1076 15743 35300
9814, 33962 23913 18832 14557 32027
9815, 18253 7267 30063 7331 36268
9818, 28702 14380 16291 26729 35117
9822, 11669 34938 19843 28937 18911
9823, 954 15270 9507 34909 29440
9825, 29061 1217 29820 22191 17258
9827, 32357 14457 37044 22591 32784
9831, 19289 23125 34562 25649 24851
9832, 21696 96 28969 22882 5598
9833, 15787 25244 886 28735 4190
9835, 31141 8353 35900 30500 8213
9838, 24513 19023 20130 31390 18831
9842, 15585 36200 25728 29646 21499
9850, 30512 31178 25997 26874 16265
9854, 26404 15543 26673 23180 1690
9860, 35310 5470 15641 2285 10304
9866, 20928 4190 13541 6347 30056
9868, 26591 25130 30024 639 7848
9874, 36068 5691 5929 6337 23913
9875, 30752 30286 15945 19314 29820
9880, 28108 16335 79 18129 9416
9882, 36018 23284 23309 29995 14487
9886, 34466 27533 4111 1367 33999
9888, 14285 17793 18182 7044 21089
9889, 15164 34434 10334 3233 36517
9894, 10114 3255 22799 12191 27005
9895, 31948 15193 26432 33142 29226
9907, 29482 32665 24749 10463 33829
9919, 18797 8238 18531 35361 4285
9921, 7162 9822 2976 1800 4834
9923, 34787 20575 32209 32484 34997
9928, 9 16648 30842 19949 29318
9932, 26439 6097 34051 2760 28177
9935, 30795 3521 32268 11372 22791
9936, 15774 7335 1199 503 15915
9941, 17534 15587 9288 3233 28714
9948, 19388 18099 30811 6081 11985
9950, 28344 16662 1241 11654 731
9951, 35418 12727 30240 12625 11369
9961, 25002 34762 35566 33887 25229
9970, 26062 20564 13804 3331 29445
9979, 34133 10202 5929 10493 21969
9985, 4076 26135 16969 19000 31339
9987, 26299 22112 20855 10629 30792
9995, 35361 24773 720 7060 22386
9997, 8452 17534 9288 34404 15749
10001, 15543 12662 17345 2179 18832
10003, 21693 36569 15794 19894 25893
10011, 12389 34997 15976 27701 12062
10013, 31326 14924 31500 11892 13921
10020, 384 5269 8655 2473 4273
10023, 23846 16851 26518 23796 17241
10024, 17817 8505 28641 24506 21291
10030, 15115 8238 11684 18247 17752
10035, 24725 19280 16113 15286 26439
10046, 25176 31422 5929 1077 18115
10050, 32616 9117 35051 35551 18946
10056, 22702 5258 35373 34993 28284
10057, 17764 19247 34462 32725 29015
10062, 14370 30447 7784 28220 13353
10065, 15113 14457 23269 6053 12725
10074, 31660 22877 15351 10816 14056
10086, 641 27062 24617 8012 30169
10093, 25229 5327 23862 7615 7998
10094, 34148 27883 16858 26034 4163
10096, 32357 8414 12294 34462 12662
10098, 28613 13705 29863 4682 12609
10108, 7946 4144 29331 4230 35161
10109, 29129 29179 27274 33819 28714
10111, 30795 34053 10935 13937 21089
10114, 25078 7556 4565 18202 5725
10119, 36804 9319 11449 4728 9540
10120, 28505 1524 24526 10465 26664
10126, 19894 30771 10935 26299 22112
10127, 18190 35857 26062 28781 36739
10132, 19472 20215 28482 27240 36554
10134, 11669 30454 23367 31124 36899
10137, 35985 11674 36804 9319 11449
10138, 27193 33830 9192 33559 20827
10145, 10739 9853 24649 6889 13245
10146, 15307 15224 32784 25244 886
10148, 19019 20661 17393 2255 21880
10166, 3553 34938 19843 8464 35212
10169, 5757 31354 12540 16773 11701
10171, 9409 33830 9192 14025 9537
10175, 6053 32507 12838 20704 724
10183, 8238 6788 28776 8735 11337
10189, 7220 21343 14138 36397 10639
10190, 6059 22375 4658 27964 12064
10205, 10376 1742 7637 33845 15842
10207, 32267 21343 6131 13415 14205
10215, 23977 23332 19039 17209 36859
10216, 1742 20478 34408 3370 29015
10221, 12350 14465 4245 35416 26578
10222, 22658 25089 2411 21867 36237
10226, 4190 25705 13541 32910 29594
10227, 31014 2019 17534 7108 32437
10228, 34938 19843 11775 15787 13493
10232, 34909 21079 14755 5516 29440
10234, 12545 28482 7671 33615 18490
10244, 11197 15115 8161 6952 28159
10245, 16510 22516 831 9457 987
10251, 5269 8655 17699 2473 16957
10252, 24492 34661 19453 17891 17105
10259, 20935 7609 36754 33946 30954
10263, 23000 20998 33187 6971 1559
10268, 33173 33475 1076 15743 35300
10270, 16458 27202 23219 21859 28303
10276, 26404 26673 23180 1690 20016
10279, 36050 25761 2950 7052 28786
10280, 11025 17218 33559 2019 33041
10289, 10997 3898 25528 6955 31922
10292, 11506 11669 25108 10991 33455
10293, 6184 11506 25108 33455 7220
10295, 30209 33905 34149 21659 13822
10297, 1207 30148 20537 28538 1969
10302, 891 18149 14318 2249 26309
10305, 7789 5182 28695 24578 10118
10307, 2809 35314 19575 620 4011
10308, 26188 31900 31485 30820 30794
10309, 11300 32566 16127 11035 35723
10311, 27897 11167 21343 30606 25268
10312, 9537 21544 14462 9159 7528
10313, 1547 34469 32621 6440 9457
10314, 12515 18055 18854 13133 5415
10318, 13692 7577 537 32870 5643
10325, 18550 23955 11385 4737 29725
10326, 12776 12366 23845 33371 26352
10330, 13827 4137 26176 11381 23275
10340, 13186 11930 31623 18935 1616
10346, 10156 23230 11335 23853 24165
10353, 15307 15224 16034 19984 34179
10363, 14838 13514 22838 20522 27236
10364, 8282 33183 7730 6601 10935
10371, 11506 25108 33455 8593 7220
10378, 6977 10889 29681 27049 18092
10380, 9117 6628 15179 9072 5412
10383, 1207 30148 20537 1969 28538
10384, 22946 16759 29719 15787 2633
10386, 18418 7874 32707 28732 910
10391, 8758 18495 5029 11581 26638
10399, 27527 36577 33634 17845 16510
10402, 25050 33462 10035 17926 33205
10404, 22690 15022 11633 33789 17342
10405, 17226 26520 8845 18882 32231
10406, 29266 24361 16639 7106 2838
10407, 12084 8015 21565 2222 2618
10408, 15067 17733 24682 10962 11807
10416, 14289 396 2127 14800 17402
10418, 27307 7805 12855 28952 34553
10419, 8668 15480 13802 31602 20942
10423, 27307 7805 12855 5929 31507
10424, 10197 10218 1242 5969 34232
10438, 31468 14380 16127 3856 15067
10439, 9929 32936 34469 1547 36569
10443, 36167 8758 13351 4926 33358
10445, 36910 26563 1421 27512 29896
10450, 92 4870 29929 34816 33639
10452, 5022 21633 18450 18203 27437
10454, 10583 8325 28482 33207 8668
10455, 34133 11867 5929 6920 31985
10456, 7207 27883 21089 2848 5870
10459, 30169 37100 6225 4053 34462
10465, 537 720 36447 27282 27156
10466, 14920 5515 12566 22084 19263
10468, 3298 26674 5135 26842 10565
10474, 29117 26175 34097 18766 34750
10482, 2079 23792 26505 14856 9950
10491, 14838 13514 21445 36770 6617
10496, 28011 20194 15969 34254 34101
10503, 32218 1235 12540 15871 23015
10504, 1912 8729 73 31370 24409
10511, 1302 28408 25149 6085 3424
10515, 3926 15269 31849 18944 17969
10516, 11669 2155 21958 34938 19843
10518, 9995 2079 23792 25229 33126
10519, 32437 25613 16127 15477 3478
10521, 32497 1544 5785 14201 2686
10522, 1642 8640 190 19453 17891
10525, 29138 11566 6029 36581 32689
10527, 35936 13388 27307 7805 12855
10533, 8843 17760 5103 18867 12837
10542, 23469 3167 4285 21838 17548
10544, 34462 12662 20537 11841 24927
10547, 34912 14807 21556 14550 658
10548, 11025 17218 33559 2019 33041
10550, 32267 21343 6131 34462 11841
10553, 23596 7549 31789 7615 26099
10560, 34440 16842 30232 6975 2307
10565, 18644 13786 2906 8532 12597
10570, 5183 18792 987 17531 21319
10573, 15739 36569 29292 19079 214
10580, 31468 36804 14380 16127 3856
10582, 20275 28887 15871 31849 28875
10584, 9557 17817 16204 19438 26036
10589, 6012 22853 8492 6133 29026
10596, 2633 33410 18402 1409 5757
10600, 24998 22868 23469 4285 4811
10601, 22876 35586 17752 680 32901
10602, 15543 16602 16300 12662 33346
10613, 29820 6499 24755 20453 32119
10622, 134 29237 4651 25813 16274
10625, 31534 10516 13814 25271 7669
10630, 31468 10218 1242 29820 31974
10633, 10142 25244 886 5421 35576
10636, 5471 831 17962 1354 9971
10638, 33173 33475 1076 15743 35300
10646, 35330 19453 17891 17105 5514
10649, 714 1547 10935 33214 6440
10652, 10202 21969 36959 32809 28181
10654, 5353 32267 26192 23178 36924
10656, 7283 34909 25545 34462 22702
10659, 2951 3608 11086 30792 5327
10665, 15547 17986 12661 20121 24618
10672, 36569 4190 29138 11566 6029
10675, 27962 2633 34103 30024 21821
10676, 2656 5033 4106 11684 1969
10679, 26792 25108 18911 12337 28477
10682, 10074 20071 6438 13240 36912
10683, 32218 37 12540 23015 33455
10685, 33173 33475 1076 15743 35300
10690, 26823 29549 5643 34146 27266
10691, 34251 8578 33528 3889 11767
10697, 34251 8578 33528 3889 11767
10699, 35911 20912 14587 1180 28357
10704, 34764 28104 31170 30703 29477
10715, 20987 18156 14640 2427 18391
10719, 2369 20163 9227 34593 30912
10721, 36767 5500 4792 29398 5455
10722, 4870 33639 23133 9210 4141
10723, 25130 7207 23125 34562 7220
10728, 14129 8716 34762 15976 36060
10733, 33173 33475 1076 15743 35300
10734, 1475 4644 35622 12945 19327
10735, 22739 35849 26801 21871 8238
10742, 6324 23644 21957 18410 12062
10744, 29820 6499 24755 20453 32119
10747, 17268 29442 24136 11300 32566
10748, 36959 21958 10304 25963 15981
10749, 31043 31354 16127 5416 15329
10750, 10325 24618 34103 20310 27436
10752, 34251 8578 33528 3889 11767
10755, 18797 8238 18531 4285 35361
10759, 24728 29909 35661 1611 15638
10761, 35576 19003 29987 31212 13803
10763, 32501 4969 911 5514 15461
10764, 34323 30068 27999 18779 237
10765, 11035 9325 11300 21057 32566
10772, 5475 1627 27897 11167 13607
10775, 17350 31789 33850 34689 1659
10778, 24814 9911 9364 28894 22364
10784, 30856 13969 564 3696 26000
10790, 1742 29594 28736 9 16648
10794, 25888 384 31873 1646 16799
10799, 7207 7220 21343 20906 17879
10800, 30020 29408 18077 9048 25130
10809, 25888 31873 19472 16799 28482
10813, 31497 23510 9241 9281 35000
10815, 35551 18946 13534 6977 31678
10818, 4008 22516 18244 21448 27728
10820, 33365 9325 14589 21057 19314
10821, 28542 27064 12297 1014 32393
10822, 7029 20086 19601 2362 3434
10823, 35684 29520 23640 4575 22225
10827, 537 11361 29065 24037 3836
10830, 17139 8172 8464 3746 463
10833, 31749 1642 8640 36517 35907
10834, 31922 3984 20537 13231 33996
10838, 15179 36139 13236 9694 9072
10840, 24265 14908 23280 26149 18685
10841, 7378 23596 24182 32208 34594
10842, 19033 9339 10020 35936 28969
10843, 15113 14129 8716 14457 12725
10846, 23925 13814 11331 34003 23632
10851, 13578 8175 11119 2609 29129
10852, 25244 886 9220 14226 8668
10858, 16862 135 3440 29528 29067
10861, 9950 14940 34462 26175 23960
10862, 34589 10827 891 22221 17353
10865, 25737 14246 20301 36225 34655
10867, 33999 33975 4273 10074 24647
10868, 8139 29706 28211 22862 30206
10873, 3898 28191 18493 24244 15810
10874, 21689 10216 4619 32266 34976
10880, 37082 6625 2462 2321 23387
10881, 7730 16862 135 28091 3440
10884, 18550 35101 14758 3175 11385
10892, 2656 10354 30723 33151 12351
10896, 29633 18057 32529 28695 10118
10897, 32784 36125 17258 4256 8350
10898, 18644 13786 23926 2253 25454
10917, 6916 35576 19003 36882 29987
10919, 11767 36635 18789 9878 23142
10921, 15113 14457 12725 37044 22591
10923, 10296 34311 26255 24950 16274
10924, 33429 34008 3044 17391 10913
10925, 134 15955 29237 4651 36050
10926, 33219 822 36168 9404 20965
10928, 25705 36068 29594 29117 32910
10931, 23977 23332 36859 29935 28560
10932, 36089 21941 30584 29998 6422
10941, 1642 14670 34764 32480 7578
10958, 14153 33750 23048 2439 12692
10962, 20656 29350 20396 34844 18737
10965, 26142 720 10422 22386 15612
10966, 18638 25408 23398 12020 892
10967, 1791 33591 22484 14025 18056
10970, 16799 35555 7430 35584 13578
