userId,testItems
8187, 14738 23195 1292 37056 35156
8190, 27047 3376 9939 15198 18337
8194, 9045 15769 23549 8509 21818
8195, 17582 25060 31101 7548 1556
8198, 12864 27402 13825 18777 34695
8205, 30168 4374 11648 13572 25063
8206, 22976 25920 15674 17074 32829
8224, 164 3180 2716 3018 5247
8225, 3515 17445 22237 12475 15980
8228, 9560 16534 20499 25368 29527
8233, 9987 33693 20867 2919 2590
8237, 13886 29512 4843 14480 16630
8238, 4880 28679 641 6587 34211
8254, 35158 15917 12028 21884 34685
8258, 7274 8759 25631 2481 18798
8259, 37012 34504 1793 19941 6657
8262, 13676 32808 10445 16210 16258
8266, 24399 11431 31956 154 34423
8268, 23130 5045 19917 20594 25752
8272, 4064 10446 22796 24626 11708
8275, 18457 36306 18970 6552 35318
8280, 17023 22706 13683 15911 22509
8286, 34875 34568 36238 3904 4632
8287, 19427 19523 29623 2821 9655
8292, 15241 27302 27343 31061 34739
8296, 17139 17414 21534 21785 23476
8301, 25888 35900 34568 36238 5131
8304, 4037 36748 320 2454 6862
8305, 24162 26728 6220 22649 26399
8311, 10515 1292 36761 4967 3944
8312, 34924 18116 21818 14793 24760
8313, 20953 219 18721 27358 32011
8314, 19323 27003 8064 10459 16090
8316, 25909 1677 10755 16782 3272
8329, 14464 1141 36663 3315 17611
8331, 15168 16940 27769 2338 11094
8334, 21084 14772 36252 5911 6240
8338, 2041 20955 13726 16451 27635
8341, 14119 12295 664 2983 12492
8347, 32287 31107 23833 29221 29389
8348, 31341 26621 2561 2623 21495
8349, 19030 19999 31487 31899 33538
8363, 24955 31709 32403 33567 2455
8367, 19574 20111 20510 21551 30403
8368, 15743 1448 32019 20083 8948
8370, 4922 3818 8791 35156 14738
8374, 7520 16047 17293 19573 27068
8376, 21025 17625 36846 24259 27360
8377, 3300 17746 5396 7947 10842
8380, 22976 25920 11927 30722 1115
8385, 20955 13726 16451 20355 11592
8392, 36238 2157 4357 7586 13017
8393, 22704 27143 29640 29875 32093
8394, 21394 1556 10126 10727 17834
8396, 9437 30399 5370 11356 33483
8403, 34614 29810 18645 21077 21083
8406, 17163 24955 31709 32403 33567
8417, 4922 14738 9045 35156 1292
8419, 17414 21534 21785 23476 24324
8424, 5951 27569 4410 30257 10364
8426, 36663 23580 19529 3515 12222
8434, 8509 24768 36215 11337 15769
8435, 18516 19929 21556 26447 31090
8444, 27009 2911 9978 28199 6024
8446, 21412 19127 25920 35626 8394
8450, 13069 21082 24256 11633 17061
8455, 9164 30087 840 24294 366
8456, 14148 14363 15179 16839 17139
8458, 10059 19427 19523 29229 29623
8461, 4526 33246 21084 5963 31236
8463, 9893 24376 36589 34597 7943
8469, 3515 17445 22237 15980 8376
8471, 35366 35470 37082 33538 34238
8475, 10123 11806 32692 1286 3101
8476, 2786 24126 25473 27554 798
8481, 29448 12170 16758 24343 30417
8485, 6151 14013 16920 18176 28872
8487, 27143 29640 29875 32093 33525
8488, 1304 24362 32259 29208 5494
8496, 23949 22294 18885 22832 10465
8499, 26350 27003 16090 27583 31730
8506, 17126 10963 34737 35251 22010
8512, 17414 21534 21785 23476 24324
8513, 17812 17021 35521 36076 36953
8516, 36020 8842 32616 37099 12359
8517, 36552 18200 33475 385 1548
8519, 26224 30091 21435 15616 34901
8523, 33567 2455 6010 6521 6588
8528, 29416 14318 8634 34229 1209
8530, 14762 3853 4833 12113 21910
8534, 29355 3656 7974 26605 31556
8538, 27753 10278 8912 27083 34975
8541, 20680 30804 1530 35748 15961
8543, 35300 17149 6612 20495 385
8545, 5618 11775 13395 13195 17271
8548, 35300 3224 8759 32674 21000
8549, 9420 34685 12028 21884 34015
8552, 26523 5780 27303 30581 20985
8557, 4064 4269 11264 7708 30340
8559, 28765 2036 10665 11161 24297
8562, 2792 13424 31880 2635 34568
8564, 17414 21534 21785 23476 24324
8569, 25952 2882 6365 7250 13403
8573, 6066 14930 13844 20917 26398
8578, 11927 30722 9129 1115 24871
8580, 8877 16511 26407 782 34274
8582, 15930 23967 28821 184 25421
8586, 7399 22033 34180 35723 27536
8589, 21412 33215 9308 6184 9598
8591, 26621 29046 31341 37065 2561
8594, 31484 2157 4357 7586 13017
8595, 88 34685 28750 12028 21884
8600, 16534 20499 25368 29527 5226
8601, 19931 18457 36306 21918 30125
8611, 20398 1316 35399 2320 22784
8613, 33201 27536 27764 5420 6815
8614, 19887 20398 13649 1316 31450
8618, 28496 15486 23431 2629 2238
8619, 34199 21479 8135 21264 27668
8620, 34975 33215 27083 8912 23951
8621, 13658 28690 34085 9347 20791
8622, 3904 4632 6606 8005 10541
8628, 32245 27135 27741 2320 17239
8630, 7614 8752 27083 34975 34826
8634, 36238 34568 28961 30234 30555
8636, 11758 4228 16871 36889 3719
8638, 10202 16965 18946 22734 25908
8639, 24471 11116 36037 14572 25656
8645, 23949 20955 13726 16451 11592
8646, 7393 8606 12170 16758 24343
8648, 23453 35095 3191 8993 9827
8651, 12102 1448 17648 20777 5732
8653, 9349 25887 4833 27559 12028
8655, 13649 367 1174 4120 10490
8666, 10305 17607 11661 8534 6772
8667, 19887 1316 20398 31450 12558
8671, 21785 23476 24324 25948 26718
8674, 24832 21354 17590 24037 708
8677, 8336 8170 21590 13574 30265
8682, 6334 30716 35317 7643 8606
8684, 5086 5526 10176 11745 11975
8687, 4966 14063 27009 810 841
8696, 14926 2192 23355 72 5280
8697, 4966 14063 8376 21388 31484
8702, 24760 16970 34528 9489 10465
8707, 35953 31559 32572 24309 28012
8709, 1397 24463 37065 10067 25988
8711, 23699 24202 24588 25358 25422
8712, 2639 24179 31884 33190 314
8720, 11862 34281 29191 13651 2130
8724, 7967 15289 15361 25424 34717
8732, 31223 34504 1793 32616 19941
8733, 6641 30008 37066 10542 14056
8737, 31830 17881 7467 29790 32105
8738, 963 20859 2496 19391 26167
8742, 17163 24955 31709 32403 33567
8743, 15887 26880 33664 2653 9590
8748, 27569 5951 18810 21127 29556
8753, 33173 33475 1076 35300 15743
8754, 12524 13459 22104 32636 22010
8756, 27009 30053 2911 28199 6725
8760, 3865 24997 17352 28225 1478
8766, 3570 26271 33050 23215 29690
8769, 24171 27770 27242 30075 3836
8771, 2580 4850 5086 5526 10176
8784, 23589 1041 31496 19683 1556
8786, 16940 20867 3433 2590 2919
8787, 34084 1710 5512 9740 17851
8792, 31484 8810 22704 27143 29640
8794, 11624 14579 19525 1260 17952
8805, 2157 4357 7586 13017 16278
8806, 13886 10748 14017 17070 27186
8809, 29408 2709 11111 14101 21446
8812, 14738 4554 33628 1460 34980
8817, 33557 4984 13737 20960 21704
8819, 29355 26605 31556 31355 6446
8822, 6908 8638 12509 24281 66
8830, 31355 6446 2879 4730 10192
8836, 2157 4357 7586 13017 16278
8840, 1076 15743 1448 32019 19127
8850, 19907 33215 10059 33048 6184
8851, 15753 33988 21004 1203 2738
8859, 993 13852 2653 9590 12175
8861, 14802 16786 17215 22058 28741
8862, 19872 17731 24955 31709 32403
8869, 8496 28861 34504 1793 19941
8870, 18383 7414 15249 17187 17254
8873, 27753 16534 20499 25368 29527
8875, 9427 2406 17778 25134 35046
8888, 24309 30300 3472 4275 32444
8889, 30091 11028 17033 3099 13038
8891, 17851 23184 33758 33829 9740
8895, 15108 23788 14738 23195 4554
8896, 24291 13974 32519 4995 15907
8897, 7643 14227 33215 6184 9598
8898, 17585 7188 1729 4084 8909
8907, 8877 26407 15983 2157 4357
8916, 10465 11371 14148 14363 15179
8917, 33634 34875 3904 4632 6606
8919, 168 6633 36549 3224 12019
8926, 17163 24955 31709 32403 33567
8927, 2879 4730 10192 20295 20466
8929, 1709 10202 16965 18946 22734
8934, 4526 21084 33246 5963 2428
8936, 17645 1677 10755 16782 18269
8937, 18457 36306 18970 6552 35318
8938, 30287 37069 4949 10576 10706
8940, 3841 21446 6152 25500 9164
8943, 9420 12028 21884 34685 6296
8944, 4037 36748 24294 320 2454
8948, 12491 902 24791 27928 30544
8951, 2675 10410 9576 23081 25627
8954, 22457 15696 3409 10425 22482
8965, 1853 3216 37132 11126 34685
8966, 7024 28219 2337 33852 30475
8967, 16004 13470 19427 19523 8376
8975, 1719 5811 8648 8958 13215
8992, 12362 199 35378 9253 14408
8993, 7660 15627 25852 26151 26423
8995, 11371 14148 14363 15179 16839
8998, 27332 33268 33802 36417 22248
8999, 7274 32674 7926 27131 35481
9000, 2150 22294 10465 11371 14148
9005, 6666 13594 3732 8612 12308
9006, 10069 35981 29742 14784 17613
9010, 2169 2455 6010 6521 6588
9013, 30616 7923 35359 17833 36200
9014, 20941 8216 33266 33756 18741
9021, 10647 29853 8700 12734 3458
9027, 32926 33252 33570 34241 34269
9029, 2049 9233 6973 13651 28946
9041, 12866 14738 19987 35300 37056
9045, 30704 31237 27083 34975 29405
9048, 2157 4357 7586 13017 16278
9053, 10693 2455 6010 6521 6588
9054, 33813 15174 24114 26133 27471
9057, 31078 32424 33268 33802 36417
9058, 12222 17597 36663 23580 30839
9063, 14734 36248 32591 13502 22385
9066, 19396 13776 35726 25055 30287
9067, 35250 17304 18648 30007 13928
9069, 22976 25920 3457 23109 21408
9078, 29527 16534 20499 25368 2406
9087, 3092 9954 32012 33634 34875
9090, 36238 34568 30555 30234 28961
9094, 2455 6010 6521 6588 6795
9095, 10040 14470 4533 22690 35705
9100, 26998 11081 35447 24143 31360
9102, 26117 17507 18171 30807 2455
9106, 5550 17382 15554 17346 21031
9108, 1076 29046 31341 385 1548
9109, 15994 18351 2563 3755 17761
9111, 25982 23273 2143 17272 23859
9121, 25205 23455 10808 15696 26127
9125, 266 22552 2882 6365 7250
9138, 4 16271 1518 31887 6390
9139, 36404 33372 11316 8021 17103
9147, 31484 22796 24626 3904 4632
9155, 17893 35760 17457 10067 25988
9156, 23836 30884 36957 9489 10465
9158, 14185 15621 30238 30838 4995
9160, 15743 30267 4034 9202 16766
9161, 2911 15994 18351 2563 3755
9162, 3904 4632 6606 8005 10541
9167, 11836 22378 25456 4439 8697
9168, 31889 36607 10040 32141 15814
9170, 36238 2157 4357 7586 13017
9171, 14539 14849 16417 31884 13784
9176, 26761 27952 12764 5631 6670
9178, 24362 35366 35470 37082 10465
9183, 26658 15352 17771 18768 22806
9186, 17207 33215 6184 9598 11387
9189, 8336 31433 13574 30265 35294
9192, 3993 9239 11042 3521 17882
9214, 4410 27569 35247 16367 11701
9216, 15406 10718 11553 36439 3587
9219, 33436 30796 36474 15648 2574
9220, 4526 31236 7314 18457 24882
9222, 24955 31709 32403 33567 2455
9225, 34174 19636 28207 30537 26068
9228, 4966 14063 20445 810 841
9232, 33707 535 33664 2157 4357
9236, 23336 16803 16687 34602 33215
9245, 33634 34875 4632 6606 8005
9249, 5261 12642 18139 35300 33215
9250, 16966 1719 18774 18955 21899
9253, 16961 24593 1233 1702 3149
9258, 13886 26728 27186 2395 14480
9260, 17675 36483 10094 21604 23579
9263, 25939 14988 28127 3502 2882
9267, 9415 26590 16929 20524 5039
9268, 11868 26147 28761 29640 29875
9273, 29673 22727 31992 12350 16211
9275, 32287 21412 23833 29389 29221
9277, 4526 33246 5963 19931 31236
9278, 17457 27083 34975 10148 8912
9281, 12261 34089 31178 35068 10465
9282, 17383 18200 385 1548 3694
9284, 5861 23137 30360 14738 37056
9289, 31144 28966 4211 26940 27021
9290, 3077 21505 34685 12028 21884
9299, 6828 9997 10133 18088 20139
9303, 14020 12028 21884 34685 3216
9304, 21679 24376 18617 10123 11806
9310, 25952 18306 2786 24126 25473
9312, 9922 26462 4215 5296 20937
9322, 4660 36962 1162 4225 16616
9331, 25512 32692 9833 17000 32572
9332, 2590 20867 2919 33693 30157
9337, 2879 4730 10192 20295 20466
9340, 10085 36818 33367 26858 10461
9345, 18457 36306 18970 6552 35318
9347, 1076 15743 5732 35626 1448
9364, 27244 30714 35227 35564 20801
9365, 12102 21412 35626 19127 25920
9366, 17207 24547 12028 21884 34685
9368, 1247 735 34985 20825 22086
9369, 3050 12362 34762 3811 26283
9372, 32687 36976 12264 13468 14372
9375, 2157 4357 7586 13017 16278
9382, 549 8842 32616 19931 35142
9383, 2049 9233 13651 28946 5884
9388, 2623 21495 26621 29046 31341
9390, 34975 8912 27083 2033 9851
9395, 35401 6183 8972 21773 27464
9396, 9730 23540 10576 3840 3899
9399, 12506 35132 35218 29438 1556
9401, 2157 4357 7586 13017 16278
9406, 10123 11806 32692 6263 1286
9409, 20300 36583 6956 34940 36372
9413, 2719 15835 21036 21177 5557
9416, 18383 7943 17866 22888 27719
9418, 10663 3435 4515 20444 36918
9420, 6002 17804 16465 33439 32692
9433, 37066 30008 33205 33823 34764
9440, 14148 14363 15179 16839 17139
9441, 10055 35305 23217 33268 33802
9448, 798 6666 13594 15325 3732
9454, 33215 34685 34975 21884 26549
9461, 339 30965 1556 10126 10727
9473, 11758 17463 25938 4381 8376
9474, 189 510 33962 1629 1812
9475, 25939 2882 6365 7250 13403
9476, 33634 34875 5480 32692 5131
9478, 14318 32321 2596 25063 7520
9488, 7939 5457 9489 10465 10508
9491, 12261 10465 11371 14148 14363
9492, 7008 28602 31427 501 16502
9495, 21406 33915 20859 20356 29241
9497, 28127 28289 14169 33137 34437
9498, 34685 28717 30492 23242 31085
9499, 16399 19929 21556 26447 18516
9503, 33173 33475 1076 35300 15743
9510, 24470 8912 27083 34975 2033
9511, 23130 26474 5045 19917 20594
9512, 34568 36238 33826 28961 30234
9513, 12866 7393 24662 33137 30997
9514, 25939 13502 37065 2882 6365
9515, 4475 33215 6184 9598 11387
9523, 30420 27977 13900 9489 10465
9533, 5230 17500 25302 35052 8847
9541, 2786 24126 25473 27554 1768
9543, 8376 21388 31484 3494 5419
9545, 23522 21761 31167 24362 7296
9553, 15241 27302 31061 31177 7013
9554, 2879 4730 10192 20295 20466
9563, 72 5280 5457 9489 10465
9569, 25831 2157 4357 7586 13017
9573, 9186 21167 23756 5175 22222
9574, 5945 16153 17254 24815 27455
9578, 21495 26621 29046 31341 37065
9586, 8800 33215 33048 6184 9598
9595, 4064 11264 8877 16511 24626
9596, 10040 25770 31121 31512 33201
9597, 3584 10164 12269 3086 3259
9598, 31473 1556 10126 10727 17834
9606, 12635 35583 31428 15971 29461
9607, 35072 26948 35303 9489 10465
9608, 35378 28152 2653 9590 12175
9610, 16399 18516 19929 21556 26447
9612, 17383 18200 385 1548 3694
9615, 20609 21546 3904 4632 6606
9620, 2882 6365 7250 13403 1483
9626, 30616 21661 22650 24560 14605
9631, 7592 2157 4357 7586 13017
9634, 7188 30091 13746 23071 23190
9635, 17207 24547 35300 33215 33048
9636, 14148 14363 15179 16839 17139
9638, 30156 25379 15618 15509 20878
9640, 3191 36716 8993 9827 17659
9641, 2274 10076 5279 1024 6016
9664, 8376 21388 31484 3494 5419
9666, 775 2481 13797 27755 30516
9669, 8376 21388 31484 29159 3494
9673, 16356 32028 538 1402 13763
9675, 8912 27083 34975 31924 33660
9679, 1556 10126 10727 17834 20156
9683, 10469 33215 33048 17641 34358
9686, 35521 36076 36953 29640 29875
9689, 26191 36533 10067 25988 11217
9690, 2092 20719 14011 16136 17066
9693, 10576 29673 8549 18871 19078
9701, 21084 14772 19678 36252 21656
9702, 27009 2911 28199 18383 33215
9708, 34975 27083 8912 32692 13879
9712, 2157 4357 7586 13017 16278
9714, 30380 28157 5035 17031 17633
9716, 34478 752 32639 473 4198
9722, 5280 5457 9489 10465 11371
9731, 35065 19330 19372 25142 33850
9740, 15359 30931 31262 31549 31557
9742, 4475 33215 6184 9598 11387
9744, 27093 35464 6592 21082 13869
9755, 29847 30503 35440 27258 4451
9766, 30622 30019 16484 18200 29260
9770, 35521 36076 36953 33525 29640
9771, 33215 6184 9598 11387 17641
9783, 4966 14063 810 841 7906
9785, 26761 27952 2151 30580 3050
9788, 3004 5054 23195 8425 14705
9790, 35300 34685 33215 12028 21884
9791, 32971 32146 8912 27083 34975
9792, 33886 21884 34685 30019 30622
9795, 20680 30804 33838 1530 15961
9802, 25134 35046 16834 35399 34940
9803, 30346 16072 1233 1702 3149
9805, 14174 5396 7947 10842 16584
9806, 18383 7414 15249 17187 17254
9807, 36238 34875 34568 33634 32012
9808, 21084 2428 29336 7314 9852
9814, 10059 21081 33215 33048 34358
9815, 4850 5086 5526 10176 11745
9818, 17434 31212 25798 10130 19855
9822, 2049 9233 33855 22434 36907
9823, 14357 21186 30539 23701 3278
9825, 14372 27635 1927 2016 10310
9827, 16451 2041 23949 36204 20953
9831, 34790 23871 19142 10148 2731
9832, 8128 8670 11316 12617 19687
9833, 1448 8216 15973 20941 1076
9835, 21874 8184 35202 14605 23267
9838, 33407 32988 19230 20416 11870
9842, 385 1548 3694 5732 35626
9850, 34756 18348 33399 6456 13121
9854, 7274 32674 33215 7926 3457
9860, 16839 17139 17414 21534 21785
9866, 2256 30708 23699 24202 24588
9868, 23949 6627 36663 20955 14118
9874, 4475 33215 30514 6184 9598
9875, 3272 19798 3035 20745 2157
9880, 5236 21796 7660 15627 25852
9882, 27650 15994 17163 18351 24955
9886, 31487 31899 33538 34238 35366
9888, 30200 9418 22529 30262 409
9889, 9233 30428 30810 5884 5290
9894, 7843 29080 13500 11196 26494
9895, 22078 25720 25811 30777 10465
9907, 29229 13530 33215 6184 9598
9919, 1853 3216 37132 11126 135
9921, 25952 32304 2786 24126 25473
9923, 8216 35889 518 25495 5193
9928, 33889 2964 9882 10744 20773
9932, 29247 27083 34975 30804 22734
9935, 6623 35480 2406 17778 25134
9936, 19597 4101 7716 22558 25042
9941, 15634 19092 23142 29172 33373
9948, 17719 35521 19462 36076 36953
9950, 4034 9202 4966 14063 12739
9951, 10203 33521 31934 11015 1420
9961, 34799 367 1174 4120 10490
9970, 4228 11758 16871 36889 33942
9979, 24471 5457 9489 10465 11371
9985, 33215 33048 17641 34358 20583
9987, 23827 36620 25050 15625 9307
9995, 33496 8472 1383 7785 31274
9997, 3931 22231 36310 36691 33884
10001, 7274 32674 35481 7393 33137
10003, 36063 24291 4995 15907 16864
10011, 7343 8877 15994 18351 2563
10013, 31830 17881 7467 35344 29790
10020, 35583 12635 31428 15971 32933
10023, 8376 21388 31484 3494 5419
10024, 1076 17648 23833 32287 8912
10030, 8216 20941 15973 11752 88
10035, 5685 32107 32197 32439 32441
10046, 16271 16826 6390 24376 33115
10050, 34685 35158 21884 12028 2133
10056, 34442 4006 22948 36607 25527
10057, 34850 9922 26462 3985 34568
10062, 26865 8912 27083 34975 2033
10065, 30053 6725 14532 19072 33515
10074, 9540 25444 36248 385 1548
10086, 32403 33567 24955 31709 17163
10093, 17301 8376 21388 31484 6641
10094, 16940 6242 31142 26755 1186
10096, 1076 17648 7737 4660 1448
10098, 29640 29875 32093 33525 35521
10108, 14118 20256 28966 3515 6627
10109, 34568 36238 9560 28961 30234
10111, 30156 4475 25379 26601 21884
10114, 33562 4618 27348 8327 3212
10119, 10123 11806 32692 1286 3101
10120, 26024 19427 19523 29623 2821
10126, 36248 23188 32591 16803 33475
10127, 17676 4038 366 19452 3841
10132, 30287 14465 19494 23014 25472
10134, 25967 6828 15735 176 27698
10137, 25983 30437 3246 29413 7167
10138, 37065 2623 21495 26621 29046
10145, 35158 34685 12028 21884 34015
10146, 8877 16511 24676 26485 30379
10148, 975 17414 21534 21785 23476
10166, 14714 25626 25904 24942 30803
10169, 8376 21388 31484 3494 5419
10171, 14148 14363 15179 16839 17139
10175, 1518 27003 26350 36673 1556
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 35568 33273 3502
10190, 29555 34875 2879 4730 10192
10205, 11806 32692 10123 12028 21884
10207, 12524 13459 22104 32636 199
10215, 10209 11716 16047 25063 27471
10216, 13069 1456 26332 22800 24256
10221, 4526 33246 5963 2428 31236
10222, 395 21372 23287 25664 6853
10226, 7406 34773 1556 10126 10727
10227, 14258 27767 31479 4020 2455
10228, 21534 21785 23476 24324 25948
10232, 21186 3278 4118 5828 14357
10234, 31713 3273 4885 13985 16452
10244, 13020 35521 36076 33525 36953
10245, 9933 18617 21679 24376 8784
10251, 14034 22948 2761 10079 4533
10252, 2068 31136 32447 562 8496
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 5857 34890 4403 7977 7983
10270, 33897 21796 14867 25217 18606
10276, 6853 10860 16768 27052 20389
10279, 199 35378 10366 11592 13281
10280, 29355 26605 31556 16414 2882
10289, 35132 35218 32692 9290 1556
10292, 1076 15743 1448 32019 9933
10293, 1076 15743 6623 21430 28333
10295, 10067 25988 11217 12157 12898
10297, 11774 27522 31137 4850 5086
10302, 11868 26147 28761 10094 21604
10305, 29848 28289 15771 17702 601
10307, 2882 6365 7250 13403 1483
10308, 35830 4299 27083 34975 9541
10309, 27242 19977 12530 29408 30008
10311, 8187 18717 16468 12180 32878
10312, 7592 2157 4357 7586 13017
10313, 23951 12170 16758 24343 30417
10314, 5324 14151 36268 18908 28157
10318, 6334 1294 5839 17467 2479
10325, 32692 10123 11806 34850 10009
10326, 2118 30478 9329 16005 28878
10330, 2747 32227 33268 33802 36417
10340, 21157 1304 6242 14351 15611
10346, 5951 16367 4410 1074 30257
10353, 31941 33022 22652 24388 23498
10363, 4526 33246 5963 2428 7314
10364, 12102 385 1548 3694 5732
10371, 1076 15743 1448 32019 8394
10378, 6010 6521 6588 6795 11381
10380, 34208 35703 15214 782 2133
10383, 11774 27522 31137 8912 27083
10384, 33538 34238 35366 35470 37082
10386, 4455 4894 9283 31163 36833
10391, 13776 12102 21412 15994 18351
10399, 17719 35521 19462 36076 36953
10402, 21262 10662 11005 21851 25462
10404, 2364 18675 33210 2644 5794
10405, 4850 5086 5526 10176 11745
10406, 1371 31740 34002 5875 7639
10407, 31223 13925 10461 404 923
10408, 8912 27083 34975 2033 9851
10416, 19931 21918 14772 21116 34851
10418, 8810 4381 10170 24560 8376
10419, 30704 32793 4240 9455 17502
10423, 8810 4381 32791 8376 21388
10424, 34790 24627 11390 19751 23722
10438, 14734 32591 36248 34975 17210
10439, 36663 12222 3515 17445 23580
10443, 19543 14800 33555 26566 16302
10445, 2631 17731 7056 10842 16584
10450, 8336 16055 6643 5494 31107
10452, 10347 24105 3183 5951 14183
10454, 17893 17457 6510 8901 13563
10455, 5457 9489 10465 11371 14148
10456, 1556 10126 10727 17834 20156
10459, 19427 19523 29623 8912 27083
10465, 4423 33219 10202 16965 18946
10466, 17893 4240 29707 840 24294
10468, 27840 5396 7947 10842 16584
10474, 18457 16408 18970 35318 32921
10482, 2455 6010 6521 6588 6795
10491, 11579 2882 6365 7250 13403
10496, 34595 164 3180 2716 3018
10503, 25939 14988 2536 7911 11579
10504, 34623 35464 4107 5551 19281
10511, 19999 31487 31899 33538 34238
10515, 15973 20941 33266 2911 23833
10516, 17851 23184 33758 33829 14148
10518, 29640 29875 32093 33525 35521
10519, 24547 19907 10059 33215 33048
10521, 4526 33246 21084 5963 31236
10522, 9045 7301 14174 4976 28083
10525, 23887 7733 35399 7351 12304
10527, 4381 8376 21388 31484 3494
10533, 18200 33475 32259 385 1548
10542, 35173 10206 14013 16920 18176
10544, 1076 17648 1448 32019 35399
10547, 18741 27143 29640 29875 32093
10548, 29355 26605 31556 16414 2882
10550, 1076 12524 13459 22104 32636
10553, 4037 36748 320 2454 6862
10560, 1448 1076 17648 15743 385
10565, 10642 21506 35972 20049 5038
10570, 14583 5016 2715 16043 14072
10573, 4423 5280 5457 9489 10465
10580, 14734 32591 33475 17210 17383
10582, 8496 28861 1793 34504 19941
10584, 11371 14148 14363 15179 16839
10589, 30455 988 11275 4652 20591
10596, 30293 10542 6641 30008 37066
10600, 36659 8571 25483 28995 3623
10601, 9274 2455 6010 6521 6588
10602, 7274 32674 30870 7926 9685
10613, 2522 8376 21388 31484 3494
10622, 36494 10868 27608 4995 15907
10625, 3841 21446 6152 25500 9164
10630, 5280 5457 9489 10465 11371
10633, 22887 33215 11774 16169 27522
10636, 29640 29875 32093 33525 35521
10638, 21084 18970 21656 12042 14772
10646, 29642 15509 7876 33755 9294
10649, 24488 21299 33562 4719 14912
10652, 17207 24547 13530 33215 6184
10654, 9560 17414 21534 21785 23476
10656, 4410 5951 30257 18951 20168
10659, 27606 34158 6041 15243 29420
10665, 10202 16965 18946 22734 25908
10672, 3515 17445 12222 36663 2455
10675, 8759 32674 19127 22976 24870
10676, 11868 28761 31037 873 2909
10679, 5494 21818 29673 4731 6111
10682, 8146 30914 14944 17210 17856
10683, 28771 1556 10126 10727 17834
10685, 17674 24802 7252 15167 17557
10690, 19127 25920 18999 19242 16839
10691, 15743 17648 1448 32019 20083
10697, 15743 17648 1448 32019 20083
10699, 11367 20456 17692 35052 17160
10704, 775 22761 25727 31079 2157
10715, 17719 35521 19462 36076 36953
10719, 36673 27003 16090 25598 26077
10721, 26916 17973 20585 4015 33142
10722, 4526 33246 5963 31236 2428
10723, 23949 20955 27009 20355 33215
10728, 2712 30622 6612 16484 18200
10733, 29992 33826 33537 4995 11701
10734, 25136 27258 29847 30503 35440
10735, 14464 1141 18790 4295 7147
10742, 5045 19917 20594 3128 15753
10744, 2522 8376 21388 31484 3494
10747, 7943 17866 22888 27719 8529
10748, 24760 27764 34940 36372 21641
10749, 17383 18200 17207 24547 385
10750, 4526 33246 5963 31236 2428
10752, 15743 17648 385 1548 3694
10755, 1853 3216 37132 11126 34685
10759, 33173 2049 28946 3040 4343
10761, 12222 17597 36663 24512 23580
10763, 11371 14148 14363 15179 16839
10764, 1179 16940 2338 11094 15110
10765, 35391 33707 36589 2157 4357
10772, 29529 3181 3609 7957 11574
10775, 12535 20532 4223 11133 11554
10778, 3050 12362 34762 3811 26283
10784, 33142 29017 4015 19557 26370
10790, 1292 9431 20680 30804 1420
10794, 34875 32146 33634 2699 32012
10799, 27009 28199 2911 33215 6184
10800, 34568 36238 26350 32964 27003
10809, 28393 14465 34173 11237 15207
10813, 30910 19840 2653 9590 12175
10815, 13502 11579 32642 25939 13682
10818, 33443 6343 23837 33190 1456
10820, 35391 2053 33826 21484 11043
10821, 35355 35622 36501 37118 23799
10822, 11371 14148 14363 15179 16839
10823, 36461 6002 11514 21844 1556
10827, 34745 4311 10788 33709 34756
10830, 14926 2192 23355 30095 22282
10833, 15291 476 21063 36021 15834
10834, 4850 5086 5526 10176 11745
10838, 228 16738 2130 21786 4850
10840, 2455 6010 6521 6588 6795
10841, 11371 14148 14363 15179 16839
10842, 32692 1556 10126 10727 17834
10843, 11592 30053 18810 21127 29556
10846, 21825 23837 30672 14465 20745
10851, 2355 5 33050 34829 4859
10852, 12102 21412 9930 9980 12873
10858, 11994 24986 2406 17778 25134
10861, 27258 29847 30503 35440 4451
10862, 27016 1709 32754 10202 16965
10865, 32356 30901 1009 4809 5882
10867, 29855 26755 31957 34610 16940
10868, 11989 7592 2157 4357 7586
10873, 3797 16601 199 35378 36929
10874, 35473 11731 29584 11927 30722
10880, 5947 24849 22325 2653 9590
10881, 14239 32692 1556 10126 10727
10884, 15081 18380 22613 7022 30645
10892, 14363 15179 16839 17139 17414
10896, 29848 28127 32397 35568 10518
10897, 10261 24676 26485 30379 4039
10898, 7274 8759 35481 14169 33137
10917, 10076 2157 4357 7586 13017
10919, 366 5644 16307 21081 33215
10921, 18383 30053 3584 6666 13594
10923, 2522 10117 15897 23026 24248
10924, 36387 14605 23267 27930 15194
10925, 10059 29229 9045 6409 16687
10926, 24760 10672 34924 14793 23678
10928, 34762 18271 12175 13844 20917
10931, 16399 18516 19929 21556 26447
10932, 23721 199 35378 3847 10366
10941, 22378 25456 19404 2879 4730
10958, 32971 26590 34985 1719 5811
10962, 2734 5974 17921 20442 20560
10965, 29679 31423 33303 3443 6701
10966, 9415 26590 16929 20524 5039
10967, 35616 18978 19361 1815 10202
10970, 16803 16687 19426 23336 7811
10972, 2080 3048 8912 27083 34975
10974, 2192 14926 2928 6352 14098
