userId,testItems
8174, 17815 14101 25500 18200 14366
8177, 12102 8394 17207 6627 31341
8179, 16958 960 1397 30137 9127
8180, 14616 19426 30019 15687 18200
8182, 13574 27923 18186 6132 14988
8186, 12897 26197 20084 36056 28111
8187, 3456 30453 17380 32916 20620
8190, 35300 32479 26325 876 36872
8194, 31992 30360 26681 33562 11366
8195, 28735 10231 24948 21739 252
8198, 18389 14793 29115 5504 23729
8205, 14932 30964 2523 6627 27569
8206, 28701 27660 19426 33266 23507
8224, 14616 7966 32153 8519 17207
8225, 4605 33562 12362 19426 3704
8228, 24639 3077 1289 2339 6627
8233, 26197 35738 36872 28688 876
8237, 20539 26364 23261 14202 2972
8238, 29247 17445 184 28130 31636
8254, 33298 24547 16345 13502 19127
8258, 1076 9607 7597 18200 28946
8259, 909 21406 35738 11579 26743
8262, 1729 5945 25307 7370 2041
8266, 33115 11758 19785 24880 1448
8268, 35345 35367 27132 1272 15839
8272, 2844 18099 25278 31383 2712
8275, 18099 34090 33173 28199 30595
8280, 9577 25363 15086 19332 2578
8286, 5578 13502 2143 28199 33298
8287, 17389 34090 10685 35381 6461
8292, 28199 24639 29005 26951 13502
8296, 17380 23217 27131 2953 32117
8301, 11673 27507 13211 15971 25366
8304, 15743 34223 876 24639 12180
8305, 1076 19748 7274 18099 20620
8311, 20635 33546 2290 33532 31037
8312, 33173 13726 17648 2041 35738
8313, 31992 33173 17648 1076 33603
8314, 2459 19752 23089 4787 14480
8316, 562 18255 7342 24342 10059
8329, 29848 7393 2464 14839 8216
8331, 24639 28203 20261 8134 28199
8334, 33173 33475 1076 15743 35300
8338, 2041 2049 2578 16571 28946
8341, 15687 6773 9577 20255 26486
8347, 9577 23507 9894 12200 20941
8348, 33475 17389 31136 33266 18546
8349, 17207 2049 35247 9735 24639
8363, 35300 33173 18200 12866 9577
8367, 15609 8142 23530 3904 19425
8368, 18200 10446 15743 31992 25920
8370, 4922 7301 30360 31136 1460
8374, 26905 1192 22029 7597 22609
8376, 7155 36872 26332 23598 19426
8377, 24824 21837 18704 34141 33874
8380, 14734 22976 33266 15452 6627
8385, 33173 31992 25421 6111 2049
8392, 33603 26743 14932 10059 33173
8393, 20635 18717 14076 5713 18289
8394, 2578 36168 1363 21406 19642
8396, 18555 15515 34446 36128 26435
8403, 6111 15687 1397 9420 31992
8406, 30453 3077 13530 31978 29805
8417, 26681 4922 14616 14738 10200
8419, 28199 28688 27569 14932 10546
8424, 3431 27569 32347 2049 17463
8426, 15086 10446 26285 32347 36872
8434, 31992 11366 33175 2041 6773
8435, 4708 20635 34223 7555 9415
8444, 24639 27387 28083 14616 10568
8446, 1397 8394 19127 37065 551
8450, 22976 26576 17463 1076 12866
8455, 9164 23188 24639 36248 11366
8456, 20620 35300 33173 12354 26197
8458, 1448 4475 15060 14020 15917
8461, 15687 9577 18717 19478 15743
8463, 13726 14839 7824 909 11259
8469, 4605 33562 12362 3704 19426
8471, 35300 11366 33173 31992 34517
8475, 29284 11781 3431 5111 17991
8476, 10059 24596 8549 32083 4735
8481, 24596 15950 2309 7657 36822
8485, 11259 30964 2523 6343 8519
8487, 17383 1076 33475 35300 14616
8488, 33173 13726 6111 9420 34351
8496, 31992 33173 34351 35300 26197
8499, 33175 5485 10540 34517 133
8506, 21099 35968 7903 21031 1076
8512, 33562 11259 15280 13502 21913
8513, 14351 36957 28753 52 20965
8516, 26621 25304 14709 14878 8496
8517, 18200 33475 23188 1076 20941
8519, 9577 21765 23507 33603 28109
8523, 17207 36109 5128 2623 9420
8528, 35282 27362 19452 36855 4735
8530, 25304 9012 18741 25925 4807
8534, 1397 18717 25920 34633 16272
8538, 33173 4605 21495 23188 28102
8541, 30453 33957 17782 1815 32083
8543, 27132 6821 7368 17207 10546
8545, 31873 20620 12669 8149 10203
8548, 35300 13301 9164 7393 3674
8549, 24880 15971 14780 8549 19907
8552, 18546 10446 26285 16272 26681
8557, 1076 11366 16153 35738 269
8559, 1246 17590 5957 30806 30061
8562, 29115 21031 21912 36461 4300
8564, 24639 33562 33500 6821 5292
8569, 31978 16803 16425 5926 7622
8573, 2339 18741 22341 3398 7759
8578, 5589 15452 19127 14734 12
8580, 24639 30360 16766 27508 29888
8582, 5578 6821 1447 27132 17207
8586, 36023 10059 9213 23041 10405
8589, 6821 30453 7788 37132 10546
8591, 17207 13502 6627 30616 37065
8594, 31992 2041 24639 32479 34223
8595, 33475 12866 23188 14616 10059
8600, 10685 31136 33546 5889 1076
8601, 33173 33475 1076 15743 35300
8611, 30653 29308 24342 29005 11718
8613, 19979 3820 35964 19584 36628
8614, 25363 17380 5292 5360 33173
8618, 14340 33195 3992 11253 36872
8619, 5945 30910 26889 26576 3281
8620, 33173 34930 33562 33475 9420
8621, 18200 13920 5227 22211 22976
8622, 34351 21717 35738 16153 1447
8628, 5128 21436 5208 14118 23145
8630, 15687 18099 17463 30616 1076
8634, 4735 13701 15917 8549 36297
8636, 31992 9577 24639 6111 23507
8638, 9577 15687 12866 35300 2911
8639, 2339 14264 10059 11237 7759
8645, 33173 31992 10082 34517 17445
8646, 12914 2892 15593 8425 3223
8648, 34930 36872 1447 10546 14988
8651, 12102 24639 22976 15743 19127
8653, 9913 14616 21505 4833 27559
8655, 2339 26804 7759 19544 32019
8666, 9420 23756 7923 18970 18546
8667, 25363 17380 5292 5360 33173
8671, 33173 18200 23188 31992 13886
8674, 33173 33475 1076 15743 35300
8677, 22933 16133 7597 36155 25987
8682, 1447 17445 33173 12354 30516
8684, 30360 24291 8156 16641 33690
8687, 14616 26197 18200 32347 11366
8696, 11486 2578 32291 6461 133
8697, 14351 22029 15119 36998 34365
8702, 21913 29005 19478 11366 26658
8707, 13502 21459 18200 33213 21818
8709, 2809 35314 18658 4011 19575
8711, 9913 29645 12354 18016 4708
8712, 10801 21765 34774 17307 1076
8720, 6111 10446 17389 14616 18389
8724, 24639 33173 24488 30964 19803
8732, 19127 21099 3656 25920 22976
8733, 25920 5945 35738 6111 22272
8737, 562 23516 20620 33603 30982
8738, 2578 133 9404 20965 6461
8742, 23030 22976 29184 12454 8394
8743, 34848 269 10082 34351 25649
8748, 17463 24639 14616 2049 26197
8753, 33173 33475 1076 15743 35300
8754, 5292 28964 33562 15971 24880
8756, 14616 33173 22029 18200 8759
8760, 7657 34945 9045 13672 27110
8766, 17463 9607 26576 23030 36109
8769, 19529 33173 20620 17389 6111
8771, 30514 23282 9893 29570 35738
8784, 13502 5578 33173 6821 2339
8786, 26034 28630 6821 29781 33014
8787, 22002 27526 11830 5352 19419
8792, 26468 33173 5227 16367 12454
8794, 36902 13726 26197 21818 18201
8805, 11259 14932 33562 15280 34930
8806, 13886 10514 22976 24342 24488
8809, 5358 4174 28905 8148 31507
8812, 3456 14616 28814 4922 31037
8817, 33173 33475 1076 15743 35300
8819, 1397 34602 18200 18717 34403
8822, 13061 7622 15522 24021 34331
8830, 34602 22029 16818 18200 15687
8836, 36204 5293 9577 2911 35604
8840, 1076 18200 31992 15743 8216
8850, 34595 10059 24639 33173 28199
8851, 31293 7933 18717 11868 27314
8859, 9577 6631 18717 27455 25758
8861, 8603 24639 1209 19676 25020
8862, 13390 18243 11505 31444 12102
8869, 24639 32916 25920 3436 8752
8870, 15086 25363 23507 15687 19332
8873, 33562 24639 31992 19426 30595
8875, 26410 30173 23648 22382 26197
8888, 7393 6461 33213 30360 14328
8889, 33603 24639 23507 18791 2464
8891, 3456 269 35300 10701 7393
8895, 14616 3456 10701 23188 31037
8896, 28840 12088 22521 14734 30142
8897, 31992 13886 33173 24639 1447
8898, 15086 33603 5945 2041 16755
8907, 36855 17782 15917 4105 1448
8916, 2623 31971 20955 26150 33231
8917, 34739 17389 24626 3436 14211
8919, 5761 25421 34934 26892 9354
8926, 33173 13726 2041 6111 9420
8927, 9577 10446 33500 876 2911
8929, 27455 10200 36379 7597 18717
8934, 15615 17813 11403 30758 4020
8936, 18099 33173 22976 7274 30360
8937, 24639 25693 4546 28514 4381
8938, 18099 17648 33263 10514 14101
8940, 25920 26468 37065 23507 17648
8943, 24880 15971 2339 8549 4475
8944, 15743 34223 12102 2623 24488
8948, 24639 33173 7635 23507 26065
8951, 12354 10410 19478 23030 2911
8954, 14616 15280 27569 17813 9913
8965, 9735 20556 20776 16641 2623
8966, 12097 16158 23915 26836 373
8967, 34930 5292 10546 28199 228
8975, 13198 8013 25694 6446 14366
8992, 6699 30925 26658 21913 15280
8993, 27670 8931 3066 30360 15034
8995, 24639 33173 12354 7597 2143
8998, 33173 33475 1076 15743 35300
8999, 35300 27502 23507 12614 12669
9000, 30653 14351 20620 7144 10278
9005, 14041 33328 30312 30440 34310
9006, 23089 2911 2234 17207 10200
9010, 6430 25793 2561 13701 15456
9013, 25304 19426 9052 33707 15280
9014, 31992 30453 4475 16425 17107
9021, 22341 22377 15609 34417 26214
9027, 4105 32120 36589 24294 29998
9029, 31992 2041 32479 2049 10082
9041, 3456 14616 35300 15687 10701
9045, 30453 1448 36855 17107 9669
9048, 33173 33475 1076 15743 35300
9053, 27824 13258 5791 2479 14536
9054, 32910 33538 10875 16748 30594
9057, 28688 33173 25304 18615 5292
9058, 876 4993 13707 35179 34648
9063, 33475 12866 24786 36248 1076
9066, 8181 15917 29848 24010 8959
9067, 19920 2836 14796 35628 8170
9069, 33266 22976 32916 19426 12102
9078, 10059 24639 32019 3077 5292
9087, 2578 30360 3496 9577 14785
9090, 28688 28199 11366 6773 33562
9094, 31862 17472 36769 8776 27080
9095, 34964 17389 35247 18200 22328
9100, 27660 11081 2164 33014 17445
9102, 31992 11366 2041 6773 33175
9106, 1576 24596 29341 17813 2339
9108, 17648 6314 1076 12997 32019
9109, 33562 6017 28431 27885 17207
9111, 24639 6773 8035 30616 34223
9121, 15280 27569 17445 17813 14616
9125, 17815 21765 29355 15089 12933
9138, 24639 6773 27569 6461 6630
9139, 28199 16902 24020 30595 29229
9147, 20745 25920 33562 2911 1289
9155, 25694 19127 21913 25670 12102
9156, 22029 31136 6314 30881 4731
9158, 21773 5578 8549 33340 6152
9160, 17648 10446 33173 2049 30653
9161, 14616 19426 30019 35738 25939
9162, 28688 9635 19303 19478 35486
9167, 33173 33475 1076 15743 35300
9168, 34774 35247 20168 31992 34351
9170, 20620 23188 16367 2049 33173
9171, 34825 36917 32164 10722 24123
9176, 5292 2143 1289 18099 26581
9178, 24639 6773 35300 20620 34351
9183, 8013 21304 13367 2712 33266
9186, 14535 4735 36855 17107 14264
9189, 4578 14793 29115 34517 31433
9192, 1289 31978 29848 30453 7342
9214, 228 28966 1447 35458 15530
9216, 28812 263 32578 7489 16923
9219, 4223 21217 2339 16125 33329
9220, 17287 19241 32347 20574 26422
9222, 2041 33603 15086 12866 12354
9225, 8327 30653 27660 17856 34517
9228, 6482 35738 31978 19478 14793
9232, 24639 25645 33475 15983 10446
9236, 19127 17207 12866 6627 10059
9245, 31037 13198 30699 31633 23282
9249, 35300 18200 12866 33475 30360
9250, 33173 33475 1076 15743 35300
9253, 20620 1289 35390 11259 26804
9258, 13886 22976 10514 2464 37065
9260, 2578 3496 9577 14785 30360
9263, 24639 33475 23188 31992 35300
9267, 16741 35247 33649 3609 29184
9268, 35300 15086 25363 9913 33603
9273, 17597 22870 19759 22029 32019
9275, 33173 9577 25421 26743 8394
9277, 15687 6892 26214 16014 15042
9278, 8205 20620 17207 12997 31992
9281, 23507 18303 8759 6111 2911
9282, 23188 18200 17383 2108 14616
9284, 17862 18717 9913 24877 2464
9289, 35738 2041 33175 28966 12997
9290, 33562 30595 31992 6699 24639
9299, 15687 9404 20965 36957 25363
9303, 24639 34930 24547 10059 17207
9304, 9420 32916 34351 17207 10546
9310, 10446 36872 1076 23030 1397
9312, 16571 17569 33400 35999 11104
9322, 33603 15971 35738 32375 31992
9331, 30453 31978 4475 15971 14020
9332, 5227 18200 15037 8447 16367
9337, 12384 18717 35418 12727 16826
9340, 11261 32674 26378 34274 35795
9345, 25920 9607 1397 14988 33550
9347, 1076 18200 31992 15743 25920
9364, 11259 17439 3996 21710 26129
9365, 1397 24639 19127 12102 37065
9366, 34595 30453 15973 13530 10059
9368, 5802 34985 27761 2944 2875
9369, 36587 25421 15086 23493 3050
9372, 20620 34930 11259 4605 16367
9375, 5578 17207 6627 18741 14932
9382, 23213 26621 25939 25304 2108
9383, 31992 2041 32479 2049 10082
9388, 1076 22976 15743 24639 31992
9390, 18200 35300 22029 33173 1076
9395, 2143 33562 6446 17207 15280
9396, 13782 17380 3077 34595 10059
9399, 34930 876 11109 12997 33975
9401, 26468 24639 18200 25938 26285
9406, 24639 31971 7584 17207 11131
9409, 17748 16511 14532 30091 34664
9413, 13367 33562 30616 8013 6627
9416, 34351 35300 36872 31992 25920
9418, 28950 34351 11219 4315 8142
9420, 34595 10059 3216 36461 3077
9433, 13726 20620 8035 35300 35738
9440, 30453 24639 5292 10059 28199
9441, 22720 7150 32254 19950 29260
9448, 4955 14234 6699 3007 25670
9454, 14616 25920 7393 17383 2464
9461, 30428 13630 14572 25304 33598
9473, 30616 9420 29428 21913 12102
9474, 33598 26809 18303 30440 36745
9475, 35300 6461 33475 25920 24639
9476, 32775 33463 23951 9125 21678
9478, 23070 34223 13886 1076 876
9488, 17471 27650 876 23008 35136
9491, 6111 28103 8759 23507 9577
9492, 26013 14585 22511 17215 14143
9495, 16766 22455 17328 12441 20039
9497, 35300 28127 26285 27660 6461
9498, 1397 12866 25920 37065 20941
9499, 18057 17389 893 32674 14239
9503, 33173 33475 1076 15743 35300
9510, 33173 6821 14679 1995 357
9511, 35345 35367 1272 15839 27132
9512, 28199 16367 12354 10546 12866
9513, 27660 24639 28127 14988 11366
9514, 36109 35247 2623 22976 26468
9515, 24639 1289 31341 35100 17529
9523, 28753 9913 6155 18970 16891
9533, 10625 12313 31731 10645 19661
9541, 19624 401 6014 11731 29447
9543, 13367 33298 34223 19127 17207
9545, 16367 11486 17463 31698 24512
9553, 4020 2049 1456 19419 2911
9554, 36501 28753 29221 33115 29481
9563, 33173 33475 1076 15743 35300
9569, 15037 20262 10446 29947 34774
9573, 9047 23949 30942 20928 14872
9574, 35158 33603 21765 11871 20262
9578, 21495 23030 1397 36872 33500
9586, 30728 19426 30453 27856 14020
9595, 1076 35738 16153 33173 269
9596, 20965 1617 17328 2041 2578
9597, 24171 1729 29777 36011 15086
9598, 1289 14971 35950 31119 31473
9606, 26743 5578 32332 9893 27322
9607, 33664 29777 30028 17708 26884
9608, 19637 16741 6627 14932 13367
9610, 26468 15593 22976 25939 6446
9612, 23188 18200 17383 14616 2108
9615, 4327 4105 34351 28102 21406
9620, 31978 16803 7622 33475 17011
9626, 15280 33298 24488 154 5578
9631, 33282 24479 32578 17380 32083
9634, 24639 16155 14631 15662 27660
9635, 35300 33475 18200 12866 11964
9636, 14631 31978 21765 18513 15687
9638, 11964 1289 6773 6821 27131
9640, 33173 33475 1076 15743 35300
9641, 10701 31037 35300 15469 12669
9664, 26762 33562 5292 28568 28199
9666, 20915 16333 21505 1289 36843
9669, 26285 26884 8394 30453 18995
9673, 33598 10200 25421 30653 11366
9675, 33562 19837 31992 19426 6699
9679, 18717 1057 27660 26491 20048
9683, 18663 9577 31220 12454 1274
9686, 18099 26468 28199 11259 30360
9689, 22976 37065 3077 1076 33500
9690, 91 9534 26325 27339 9893
9693, 7903 17815 9607 14570 18099
9701, 19145 33855 3680 21765 22668
9702, 14616 36872 34351 33173 29848
9708, 24639 33173 12866 31992 23188
9712, 12354 26197 25421 33500 11366
9714, 25150 20168 35945 20407 21263
9716, 36982 9178 34713 30171 4197
9722, 26846 35247 34365 18041 14435
9731, 1289 32083 22552 24639 5578
9740, 6782 7597 15823 20608 34480
9742, 24639 10546 33562 1289 31341
9744, 33173 36872 2041 19529 16766
9755, 26468 28192 30727 20965 30674
9766, 18200 34223 33173 17383 24639
9770, 33562 28199 12102 24639 37132
9771, 24639 6595 1289 34595 19907
9783, 11366 17445 33480 29736 34774
9785, 15086 36587 25421 3050 2364
9788, 23188 7498 3456 19907 30453
9790, 24639 31992 35300 12354 2049
9791, 18200 9420 35738 10200 33562
9792, 1076 25938 22254 10514 20620
9795, 30453 33957 21216 15971 32019
9802, 2339 3077 10059 24880 34595
9803, 25938 35262 6111 14651 8037
9805, 14616 35300 23507 14076 18200
9806, 15086 25363 23507 15687 19332
9807, 20620 33562 6627 30360 35300
9808, 33173 33475 1076 15743 35300
9814, 15983 16687 13367 8519 18720
9815, 30063 18253 35804 23089 27132
9818, 2049 19478 26197 28688 20620
9822, 31992 2041 6773 24639 32479
9823, 21079 23701 3609 30545 33558
9825, 6343 11366 8519 25421 15086
9827, 31992 18200 26197 34351 36957
9831, 35300 30360 13726 33173 30653
9832, 7102 24316 35193 21696 96
9833, 15743 4475 2339 8394 1448
9835, 36665 30925 15119 2143 36853
9838, 32916 23336 6595 19426 33173
9842, 24639 3077 19907 8549 17644
9850, 33175 184 29403 19642 32591
9854, 15086 23507 25363 15687 24786
9860, 6461 20620 16367 24639 33562
9866, 8216 7393 28199 10685 2623
9868, 31992 33173 12354 22029 18546
9874, 1289 24639 28199 31341 19426
9875, 19907 33282 30453 33957 4475
9880, 28108 16335 79 18129 9416
9882, 23516 15687 17732 24786 29915
9886, 6461 20620 35300 13726 18200
9888, 14285 34885 7044 29511 7541
9889, 2049 6773 33173 29570 35300
9894, 26836 10114 3255 10540 34517
9895, 26432 31948 13423 23261 11914
9907, 11259 27562 1730 16694 31825
9919, 6245 21651 35695 18797 35822
9921, 36872 23030 10446 33603 1397
9923, 34787 32209 8156 15526 22029
9928, 1289 9 26762 22023 8519
9932, 26197 23507 16766 19020 23540
9935, 30453 36982 36855 17380 32083
9936, 6699 36973 30735 7733 34891
9941, 6627 27132 9730 17445 36056
9948, 18099 15469 10701 14705 19388
9950, 15086 2049 17207 24639 25421
9951, 10195 35418 12727 26234 10067
9961, 17815 14101 25500 21765 14366
9970, 31992 24639 16646 6111 6314
9979, 2339 16571 8549 14264 7759
9985, 29815 14616 24515 26951 33298
9987, 2143 31076 18383 5578 34470
9995, 35361 15823 35136 12841 909
9997, 34805 24639 4407 8452 6
10001, 35300 27322 19987 14616 36872
10003, 17207 33562 12997 24639 4605
10011, 4833 34351 31992 35300 15973
10013, 19529 33603 562 23516 27562
10020, 26743 5578 33173 25421 8394
10023, 36691 12418 2634 23360 10859
10024, 17583 28819 2623 15280 29947
10030, 19127 24639 19426 9420 30616
10035, 11964 21099 34351 17943 6446
10046, 7597 12866 20954 13069 34480
10050, 5578 33562 19426 14366 27660
10056, 28102 35247 22702 9605 5258
10057, 33603 9577 21765 25363 2911
10062, 36613 31381 14370 27409 36855
10065, 10446 33173 36109 31992 25920
10074, 6595 6314 15080 5578 22813
10086, 24639 31992 9420 25304 35300
10093, 33173 25421 20941 12866 13142
10094, 34351 12866 28199 35300 33562
10096, 17815 17648 6314 1076 33603
10098, 10701 26681 34715 14076 8013
10108, 2041 33175 35738 35247 20745
10109, 24639 6627 28688 10546 34223
10111, 6773 11964 1289 27131 6627
10114, 9913 25363 6461 27569 23870
10119, 23188 34351 14616 7393 12866
10120, 28527 21589 22502 6627 162
10126, 32916 33173 34930 8519 36533
10127, 21304 26468 269 13367 33603
10132, 23507 34403 12866 13574 25421
10134, 9404 15687 6461 20965 21406
10137, 14372 20939 10452 12354 22615
10138, 22976 37065 14785 30616 12454
10145, 33925 4039 18354 28139 16724
10146, 24639 30898 26197 2041 6111
10148, 26743 34891 12997 11237 30401
10166, 16741 28688 21913 33173 32479
10169, 5292 28199 10546 26762 2339
10171, 269 15687 1397 35247 22211
10175, 33925 28688 27660 19752 35071
10183, 36872 30360 35738 20620 2041
10189, 35300 28127 27660 7393 3456
10190, 30822 10200 10193 8013 9233
10205, 22976 15086 35300 1076 1397
10207, 28964 33562 13502 5292 10546
10215, 23282 27885 22606 29777 28648
10216, 22976 5138 26576 20262 36218
10221, 25920 551 35579 12350 17463
10222, 34930 21867 11964 14366 19020
10226, 19637 18027 24834 18506 24512
10227, 33603 34891 9626 31992 12029
10228, 33173 2578 2041 14616 20620
10232, 2031 21079 33558 28720 30545
10234, 24639 36768 30964 8205 14932
10244, 28688 8161 19127 33463 10203
10245, 19907 8549 14669 32578 25656
10251, 24639 8555 19637 2003 3387
10252, 10546 11259 35390 2597 30360
10259, 19198 9738 23126 20935 7609
10263, 7064 27322 29848 31992 28199
10268, 33173 33475 1076 15743 35300
10270, 35391 19637 21146 16458 1289
10276, 15086 25363 23507 15687 19332
10279, 10488 27409 13530 4735 1815
10280, 1397 18717 34633 25920 16272
10289, 24639 32916 21913 25304 15743
10292, 1076 18200 24639 33173 31992
10293, 31992 1076 18200 12354 10446
10295, 2578 28415 20939 21659 10446
10297, 13367 8559 17207 29224 4197
10302, 11868 9913 30360 24786 26147
10305, 2911 28289 29848 20255 25920
10307, 2809 19565 25304 18658 35314
10308, 16161 8722 26837 26188 14368
10309, 33173 9735 17389 19022 21304
10311, 14076 13886 13069 35381 2464
10312, 33282 24479 32578 17380 32083
10313, 5578 20413 31978 33298 13502
10314, 29848 3431 19419 12866 18546
10318, 21867 7577 29383 28592 5488
10325, 9577 269 26325 15086 28701
10326, 26352 12776 24716 19837 11717
10330, 33173 30370 12491 21765 27923
10340, 26804 11237 5360 23030 7759
10346, 6461 34517 23077 2578 31992
10353, 2049 25694 31992 14372 36811
10363, 14838 13514 22838 33298 20522
10364, 17207 5578 27132 25694 14767
10371, 1076 18200 17463 31992 15743
10378, 36872 13886 36812 7928 27650
10380, 31825 8205 16141 30360 12719
10383, 13367 17207 29224 23978 5861
10384, 14932 21913 33562 15280 10546
10386, 34250 7874 4306 18418 8983
10391, 4993 13707 35179 8758 34648
10399, 17380 10059 7368 26804 16571
10402, 35486 6699 28872 10035 36973
10404, 33789 22690 7704 26846 3922
10405, 32231 29072 2837 19676 19637
10406, 12019 5478 24034 13768 36573
10407, 22976 24639 33855 2712 12084
10408, 17207 24626 30616 9577 25500
10416, 9577 27455 17936 36213 26468
10418, 16367 5227 33194 33173 9607
10419, 24488 18645 32081 32265 22290
10423, 33173 24512 24639 14616 13502
10424, 28063 29848 1289 2108 269
10438, 33475 10200 36248 24786 17207
10439, 32916 10546 29005 24639 12997
10443, 6773 3661 25656 26846 27526
10445, 13390 14616 23326 18243 15687
10450, 9577 23507 34517 33603 2041
10452, 13886 35247 27419 23701 2971
10454, 33562 6773 21913 24639 31992
10455, 7759 13502 22385 14264 2339
10456, 35300 30360 12866 33173 24639
10459, 9420 34930 228 4228 7923
10465, 1363 9415 17597 36957 4423
10466, 32347 12566 12029 10685 27052
10468, 26842 11253 33628 26674 8866
10474, 30942 35805 23014 6637 5713
10482, 30278 6343 26743 33546 8519
10491, 14838 13514 22838 1623 32011
10496, 17782 30453 6699 24639 34595
10503, 25304 31076 26951 1289 322
10504, 16153 8729 10446 1912 30898
10511, 2578 6461 18546 31992 23240
10515, 30360 14616 8156 24639 14785
10516, 26197 15687 19642 20965 27569
10518, 6699 25694 17207 8519 17936
10519, 13367 10546 21495 14767 33173
10521, 24109 36872 14201 30942 5785
10522, 30360 10200 33475 20635 14738
10525, 21707 29138 11566 6029 24767
10527, 11366 16367 33603 33175 14616
10533, 18200 33475 20941 23188 7585
10542, 6111 23469 32780 3049 22582
10544, 6314 17815 17648 26621 32019
10547, 15973 16425 1448 4475 32083
10548, 1397 18717 34633 25920 16272
10550, 12997 32019 6314 17648 17815
10553, 15743 24488 12180 2623 14616
10560, 10200 34868 24281 15274 3457
10565, 25939 27322 32375 15031 12398
10570, 15330 27526 22147 21495 21157
10573, 6627 24639 1363 11259 30964
10580, 33475 24786 10200 24639 14616
10582, 24639 32916 25920 3436 8752
10584, 33500 24639 2623 7597 24488
10589, 2068 27097 36263 13820 8205
10596, 12997 11366 33562 12866 21913
10600, 18717 25876 26285 15031 26483
10601, 26576 4605 29807 34799 33804
10602, 35300 31992 33603 9577 1397
10613, 10446 34517 909 28701 12354
10622, 14599 21083 13530 134 22720
10625, 25920 26468 37065 23507 17648
10630, 26197 2578 35247 11366 33475
10633, 15743 13367 31136 22029 10514
10636, 25886 34930 14616 28688 13198
10638, 33173 33475 1076 15743 35300
10646, 11259 19785 6773 34930 29915
10649, 30453 32083 24639 28199 29005
10652, 17380 15917 13782 34595 32019
10654, 13502 27132 17207 33173 6627
10656, 34517 27569 1456 1397 33175
10659, 35230 13373 17445 22495 27923
10665, 15687 27358 13574 23188 35738
10672, 33562 4605 24639 17207 19426
10675, 18099 10446 15743 17648 8216
10676, 31037 11210 16891 30360 12354
10679, 33173 13726 6111 2041 9420
10682, 34351 35300 2578 31136 36872
10683, 2143 17207 34223 35390 13502
10685, 33173 33475 1076 15743 35300
10690, 1397 10685 37065 551 24639
10691, 17648 10446 18200 15743 26576
10697, 17648 10446 18200 15743 26576
10699, 15530 11582 35911 25962 20912
10704, 8205 17207 21913 25500 31107
10715, 30360 30533 19127 30909 11259
10719, 34517 23880 6111 30360 30758
10721, 16367 1209 27569 24547 33298
10722, 4870 27660 33639 9047 30511
10723, 33173 18200 14616 31992 36872
10728, 30091 12866 18200 27322 366
10733, 33173 33475 1076 15743 35300
10734, 20635 31037 33546 4280 2290
10735, 14631 20985 33609 7933 7811
10742, 30453 4105 30436 8181 13782
10744, 10446 34517 909 28701 12354
10747, 33173 26197 19529 8519 9735
10748, 1363 9404 33649 9415 4327
10749, 14616 23188 18200 17383 10059
10750, 34478 26197 26285 17384 16272
10752, 17648 18200 10446 23188 15743
10755, 6245 21651 35695 35822 18797
10759, 33173 34223 30964 6254 18546
10761, 10446 12354 36723 4762 269
10763, 24639 6630 3366 31992 9684
10764, 9577 12564 14932 37076 10645
10765, 24639 33173 33475 9735 33562
10772, 28153 9415 6552 27950 14351
10775, 20965 1053 8013 1363 31506
10778, 25421 15086 5945 23493 19803
10784, 16016 29059 36841 28393 7253
10790, 6592 1742 32347 9607 30360
10794, 35300 5578 34351 3077 2041
10799, 14616 33173 18200 18139 29848
10800, 8035 33175 31992 2041 34517
10809, 11366 34351 18546 6461 28688
10813, 27225 15687 24639 30884 35738
10815, 26468 15743 1076 2464 76
10818, 1448 30453 17782 29219 27132
10820, 36855 15737 15917 1289 4735
10821, 28542 21981 36497 12297 22757
10822, 11237 31978 4735 2041 14670
10823, 562 27660 23282 36461 27569
10827, 27419 32347 29065 32291 537
10830, 11486 36957 2578 21406 36168
10833, 26681 30360 16818 9913 10200
10834, 24639 34930 15743 32916 6773
10838, 30360 26736 22254 17943 9607
10840, 4563 2523 28688 11259 13241
10841, 17380 2339 5292 10059 3077
10842, 33562 9420 26743 22976 21913
10843, 9009 36109 4785 27673 11724
10846, 28199 21765 28109 9893 25645
10851, 8576 16272 22045 1397 36109
10852, 24639 25920 12102 22976 35300
10858, 36855 30453 23951 23836 31192
10861, 24639 30699 34223 31825 26743
10862, 10200 27455 18717 36379 27508
10865, 20301 21661 25122 6452 25737
10867, 33175 35247 30475 17696 10798
10868, 17389 29915 5227 25421 18303
10873, 33475 6592 100 24834 27971
10874, 16766 7597 23030 12897 2041
10880, 30964 17266 35760 26500 5128
10881, 6627 28199 28688 19426 33562
10884, 3674 6552 30904 30453 25939
10892, 29355 24626 19534 31992 3456
10896, 28127 1447 33475 775 17389
10897, 30898 2041 6699 21157 24639
10898, 27322 33603 25939 8216 18717
10917, 24639 10446 12354 4762 36723
10919, 18200 2464 603 1076 366
10921, 34351 35300 2578 33173 9577
10923, 31992 12354 1728 8233 24861
10924, 11210 1192 34340 6183 7913
10925, 26681 30360 4475 33475 1448
10926, 36168 33219 822 9404 18546
10928, 32806 25939 27145 28102 20132
10931, 28753 2712 8013 34177 21601
10932, 30453 32578 4735 15973 17380
10941, 17207 10059 28199 1289 34223
10958, 6461 20524 10200 1797 30846
