userId,testItems
8195, 7548 9422 11733 25060 464
8198, 14793 5504 28399 30327 12864
8205, 14932 30964 2523 35391 10546
8206, 28701 22976 27660 33475 2049
8224, 164 3180 2716 3018 5247
8225, 3409 5184 535 23662 33340
8228, 29527 16534 20499 7090 10463
8233, 30157 1540 2650 34762 3811
8237, 22744 20539 26364 23261 2972
8238, 28130 4880 15195 28679 19668
8254, 30340 36869 30863 13752 18468
8258, 28946 16656 33993 6003 25631
8259, 33758 31177 30821 37012 6580
8262, 25307 32808 27332 13676 5111
8266, 24399 11431 31956 3709 3884
8268, 4441 1576 1272 2090 15293
8272, 2844 4064 5951 4394 22796
8275, 33190 16372 34043 31833 24236
8280, 15086 2578 33603 25363 19332
8286, 15953 4632 8005 10541 28306
8287, 1444 3835 9655 7926 15406
8292, 7972 11469 5571 3270 9136
8296, 12925 20887 27764 27536 21049
8301, 25888 35900 32931 24113 15168
8304, 25696 4406 23889 23596 24992
8305, 29723 19748 7274 6892 30278
8311, 12199 21343 23323 4744 29258
8312, 34924 12458 9560 5223 29673
8313, 445 18106 17585 17792 33726
8314, 10459 21281 19323 27003 8064
8316, 16782 15423 25909 20933 18255
8329, 12639 32259 35904 27863 25373
8331, 28652 15168 16940 2338 11094
8334, 14772 36252 6240 19678 21656
8338, 27358 28946 20955 16516 21322
8341, 8162 15763 16117 26192 3775
8347, 22018 20914 8912 27083 34975
8348, 33275 16431 19194 15551 20035
8349, 11371 72 5280 9489 14363
8363, 29527 16534 20499 25368 2455
8367, 26233 33839 20510 30591 32121
8368, 15743 32019 30622 37065 17383
8370, 3818 35156 12199 29196 8239
8374, 22609 7520 22583 13084 3190
8376, 19509 36846 24259 15052 12242
8377, 3300 17746 5396 31815 4420
8380, 5589 19163 22552 13276 6409
8385, 15439 28191 23785 7098 26117
8392, 34568 28961 2157 4357 7586
8393, 12551 4850 11745 5526 10176
8394, 21394 31181 1556 10126 10727
8396, 30399 11356 1413 34649 29646
8403, 34614 21077 13656 4154 8630
8406, 16534 20499 29527 2455 24955
8417, 35156 6663 11703 4850 12199
8419, 33538 14363 11371 72 5280
8424, 9135 5279 13373 4327 20168
8426, 3515 36663 20084 16891 32291
8434, 2041 13886 33175 20745 23516
8435, 20323 9954 16399 18516 21556
8444, 27009 17788 1774 8408 9978
8446, 8394 21412 37065 551 2712
8450, 19419 27526 8361 26576 10082
8455, 9164 36248 29229 27856 17107
8456, 37082 5457 14148 21785 31899
8458, 19000 20829 32146 19523 4632
8461, 24900 9563 7129 9910 7474
8463, 17384 34597 2738 8671 36917
8469, 5085 18973 22237 31155 19034
8471, 11371 72 5280 9489 14363
8475, 29284 10123 11806 32692 1037
8476, 34405 17393 2786 24126 25473
8481, 18774 1719 5811 8648 8958
8485, 6151 17452 16649 21151 29191
8487, 135 30542 5526 10176 12551
8488, 1304 21996 16016 17813 28053
8496, 2801 11371 14148 14363 72
8499, 6666 13594 34414 8612 12308
8506, 21031 34737 14820 9575 35968
8512, 14363 11371 72 37082 35366
8513, 36530 1882 10460 10903 11487
8516, 14709 6476 34446 17781 10822
8517, 36552 35822 5095 10644 107
8519, 26224 22958 23071 7432 9290
8523, 14410 18552 2617 4480 6521
8528, 35282 29416 14299 3865 30804
8530, 24617 10068 4427 1556 10126
8534, 18946 21500 21776 21430 28333
8538, 8912 34975 27083 9851 12031
8541, 33957 1815 6430 17782 15973
8543, 12311 7725 33215 16003 35626
8545, 5618 11775 13395 13195 17271
8548, 3224 21000 1774 19148 1137
8549, 24880 15971 14780 19907 8549
8552, 26523 5780 27303 30581 17388
8557, 26509 4064 16515 11557 17128
8559, 28765 1246 10665 11161 24297
8562, 13424 31880 34256 7682 29316
8564, 14363 11371 37082 34238 72
8569, 22652 7309 36063 34755 18946
8573, 17778 35046 14930 32336 33410
8578, 15452 12 5589 25939 22552
8580, 34274 27508 29888 6769 16766
8582, 2928 15188 5050 28222 33555
8586, 35723 6666 13594 2046 3433
8589, 16537 33215 6184 9598 11387
8591, 213 1311 33759 16003 16981
8594, 34568 2157 4357 7586 13017
8595, 12028 21884 34685 457 33215
8600, 16534 20499 29527 34948 12505
8601, 20827 6240 22894 14233 16995
8611, 20398 18382 1316 31450 21760
8613, 33201 21991 5420 72 5280
8614, 24851 20398 36677 12155 1316
8618, 28496 15486 2629 35647 29231
8619, 34199 4995 15907 16864 19783
8620, 34975 8912 27083 21175 2033
8621, 9347 13267 564 22396 11790
8622, 4632 8005 10541 15953 28306
8628, 10047 27635 22861 10268 1927
8630, 8912 27083 34975 9031 2033
8634, 24955 2455 6010 6521 6588
8636, 4949 20564 10214 22652 33988
8638, 16534 20499 25368 29527 26549
8639, 34133 24471 9060 23476 19573
8645, 27635 20355 1927 10310 11286
8646, 12914 2892 8425 8844 11707
8648, 25025 12526 23453 35095 31531
8651, 9980 35399 16431 385 1548
8653, 36350 25312 36645 12113 457
8655, 19544 14721 16425 2389 25730
8666, 23756 7923 23388 18970 18546
8667, 5360 25363 7759 13782 29805
8671, 11371 72 5280 9489 14363
8674, 21354 17590 24037 708 17316
8677, 8336 21590 30265 31601 16055
8682, 8356 1294 5839 769 33208
8684, 11641 3376 12907 5526 10176
8687, 27407 8001 16923 29788 8184
8696, 8172 36619 14098 19183 27053
8697, 4966 14063 8376 21388 31484
8702, 72 31487 14148 5280 5457
8707, 35946 5089 1786 8107 7784
8709, 2809 4011 35314 18658 19575
8711, 34208 35703 26697 29622 1011
8712, 22895 10801 17307 27513 26946
8720, 6598 6027 21740 11151 11926
8724, 24488 30964 31274 33500 30401
8732, 36846 31223 20132 36755 1793
8733, 35738 5945 3661 22272 269
8737, 10461 7467 29790 32105 35344
8738, 963 20859 12314 25967 21354
8742, 36804 2617 4480 18552 1294
8743, 15887 26880 25649 2653 9590
8748, 5279 9135 3515 21912 27686
8753, 33173 33475 1076 35300 15743
8754, 17401 13459 18691 22010 35251
8756, 2911 8759 29221 27009 18139
8760, 34945 9045 13672 27110 7318
8766, 26576 32780 91 29645 11579
8769, 18524 1680 3645 27242 15763
8771, 3904 4632 6606 8005 10541
8784, 31496 1041 33122 19683 14312
8786, 26034 16940 2590 20867 16858
8787, 11830 34084 29989 34472 23190
8792, 8376 31484 21388 3494 5419
8794, 26328 33680 33654 7603 8749
8805, 34568 4995 15907 16864 33826
8806, 5699 9567 29421 10748 14017
8809, 5358 28905 27310 4174 31507
8812, 3456 4922 14738 14616 16818
8817, 33557 4984 21704 24549 29006
8819, 29355 15593 19500 26529 34657
8822, 13061 15522 7622 34331 6347
8830, 16818 27586 15246 17862 27526
8836, 17764 22641 2157 4357 7586
8840, 15743 22976 8216 33475 32019
8850, 17644 16803 29229 13530 23336
8851, 6974 15487 21004 62 19039
8859, 6631 13852 4238 23882 23887
8861, 16786 1927 35458 8603 14802
8862, 19872 2455 6010 6521 6588
8869, 25642 16733 3474 20275 10085
8870, 15086 23507 25363 5227 19332
8873, 16534 20499 25368 29527 5226
8875, 17778 35046 32336 33410 945
8888, 33213 30300 24309 30354 21986
8889, 9780 3099 34499 11028 17033
8891, 1710 5512 9740 23184 33829
8895, 15108 23788 30057 30315 4976
8896, 2157 4357 7586 13017 17396
8897, 33215 19330 19372 25142 33048
8898, 16755 28211 13024 9426 8534
8907, 9560 7090 10463 33966 34236
8916, 72 5280 9489 11371 14363
8917, 3904 6606 17705 4632 8005
8919, 168 6633 34934 26892 29983
8926, 2455 6010 6521 6588 6795
8927, 10413 2522 13142 194 7370
8929, 27455 27508 14636 36173 34799
8934, 17813 11403 19072 3952 25663
8936, 1677 10755 16782 16614 6518
8937, 4546 25693 4381 11131 28514
8938, 11870 4949 35121 33263 37069
8940, 26468 12491 19332 37065 7903
8943, 7386 25778 14960 6021 13430
8944, 11717 4532 228 14707 25696
8948, 12491 7635 26065 26435 13630
8951, 28306 4632 8005 10541 15953
8954, 23455 19868 22457 17813 27943
8965, 20556 9735 20776 16641 28867
8966, 7024 26755 15190 21258 33852
8967, 5292 24626 15983 228 9730
8975, 12409 30253 19194 26980 18955
8992, 10912 2406 31487 5457 8909
8993, 7660 15627 25852 26151 26423
8995, 975 10465 25134 2406 5457
8998, 23 270 484 33268 33802
8999, 15543 6534 24143 31360 6196
9000, 11371 72 5280 9489 14363
9005, 10068 6666 13594 13732 8612
9006, 29742 35132 5014 1556 10126
9010, 2169 2455 6010 6521 6588
9013, 10712 21825 35359 36341 30185
9014, 23953 33756 19230 1815 30293
9021, 22377 4659 34417 21542 28540
9027, 33331 7456 24451 32120 19084
9029, 10082 6592 25624 21851 184
9041, 3456 14738 4922 33628 10701
9045, 17457 3224 8912 27083 34975
9048, 2157 4357 7586 13017 17396
9053, 5791 10693 2479 22344 14536
9054, 33813 15174 33538 1098 27471
9057, 6666 13594 31899 35366 22010
9058, 4993 13707 35179 34648 18049
9063, 36248 32591 24786 14988 17383
9066, 16511 8959 8181 17607 19396
9067, 35250 17304 19344 28757 32562
9069, 22976 33266 25920 19426 12102
9078, 29527 16534 20499 34948 17778
9087, 9954 4632 8005 10541 15953
9090, 28961 2157 4357 7586 13017
9094, 2455 6010 6521 6588 6795
9095, 6666 13594 14470 12501 348
9100, 24143 31360 35447 6196 14920
9102, 16215 12169 27257 2455 18239
9106, 25299 5550 17382 15554 17346
9108, 385 1548 3694 5732 35626
9109, 31887 16242 7787 10423 16168
9111, 32791 23273 10860 21345 4107
9121, 4303 4078 19000 20829 32146
9125, 20959 9548 18586 266 12897
9138, 6390 6666 13594 2786 24126
9139, 24020 4945 36404 33372 11316
9147, 16738 22796 34043 31638 35604
9155, 26191 17893 35760 5225 27824
9156, 30884 35523 24900 22294 23130
9158, 5794 15616 34901 22832 27026
9160, 27769 8170 4015 9135 30267
9161, 15994 18351 1556 10126 10727
9162, 9635 19303 1900 79 28108
9167, 11836 1556 10126 10727 17834
9168, 33672 3099 31889 31121 14148
9170, 5648 25831 34568 16278 18951
9171, 14539 16417 31884 4964 7063
9176, 27935 26581 32912 11714 23731
9178, 31899 11371 14363 72 5280
9183, 26658 3216 13886 16687 22433
9186, 33215 18342 6184 9598 11387
9189, 30265 31601 12115 12523 17664
9192, 10202 16965 18946 22734 25908
9214, 17328 14183 25666 22455 1074
9216, 28812 16923 7489 27251 10718
9219, 33436 21217 36474 15648 2574
9220, 17287 19241 32347 20574 26422
9222, 2455 6010 6521 6588 6795
9225, 34174 32754 8912 27083 34975
9228, 28662 20445 2455 6010 6521
9232, 8717 12384 25645 1456 535
9236, 23336 12866 10059 22347 30595
9245, 10541 4632 8005 15953 28306
9249, 26447 16399 18516 21556 31090
9250, 16966 1719 18774 21899 5811
9253, 13360 16961 24593 6826 25649
9258, 5247 19644 27192 28969 9339
9260, 23287 10094 21604 23579 24427
9263, 15421 17120 3502 5618 11775
9267, 3609 20524 26590 16741 29308
9268, 23323 29258 35440 2879 10192
9273, 12288 29673 22727 16211 28304
9275, 33465 8912 27083 34975 17780
9277, 16014 35969 1950 8746 11404
9278, 17457 11806 32692 8912 27083
9281, 18303 13323 12261 1490 16350
9282, 7614 18586 7704 16003 28590
9284, 17862 27761 33609 9855 8096
9289, 9148 3975 10540 7946 31617
9290, 30595 12305 34223 6699 29221
9299, 20965 36957 9404 19642 1363
9303, 8912 34685 27083 34975 12028
9304, 18617 2964 5148 14500 4938
9310, 9822 28905 28563 3864 5723
9312, 9922 26462 4215 5296 20937
9322, 25421 18546 32375 11862 33855
9331, 11806 10123 32692 20799 3101
9332, 34238 30157 72 5280 9489
9337, 12727 10391 35664 17666 2879
9340, 36818 33367 31223 4816 10461
9345, 14988 33550 12564 24034 18096
9347, 385 1548 3694 5732 35626
9364, 10094 21604 23579 24427 28927
9365, 35399 12304 7351 25134 15945
9366, 12028 21884 34685 6296 24019
9368, 34985 1247 35688 5802 735
9369, 3050 27294 23493 5671 2364
9372, 4605 26762 25624 22002 26332
9375, 8376 28306 4632 8005 10541
9382, 549 35142 36020 34481 23816
9383, 2041 2049 32479 10082 6773
9388, 25988 11217 12157 12898 17218
9390, 34975 8912 27083 2033 9851
9395, 1556 10126 10727 17834 20156
9396, 14264 6623 16585 28030 28568
9399, 12506 1556 10126 10727 17834
9401, 16278 11989 2157 4357 7586
9406, 7584 14480 29229 18970 16687
9409, 20300 34940 36372 19689 13254
9413, 2719 15835 21177 5557 33215
9416, 18383 35665 8669 13094 25063
9418, 26761 27952 11154 12764 4632
9420, 17804 11806 32692 13399 1286
9433, 4824 1992 4367 14934 16235
9440, 14363 34238 11371 35366 9489
9441, 10055 35305 10691 14478 23809
9448, 6666 13594 8612 12308 20300
9454, 20680 8912 34975 27083 33215
9461, 30965 23676 9709 15163 32536
9473, 14563 18492 31484 8376 21388
9474, 189 510 33962 1629 1812
9475, 25134 2406 17778 35046 32336
9476, 5480 10123 11806 32692 19427
9478, 32321 32402 13316 2596 17293
9488, 7939 72 5280 5457 9489
9491, 1879 14363 72 5280 9489
9492, 14585 7008 28602 31427 9951
9495, 33915 29241 33411 36446 27011
9497, 3853 34437 476 2100 12028
9498, 28717 11252 11126 30417 9302
9499, 18057 893 9897 16399 18516
9503, 33173 33475 1076 35300 15743
9510, 14679 10796 24470 15846 1995
9511, 25575 22954 3769 4163 26213
9512, 2157 4357 7586 13017 17396
9513, 18735 5218 4611 11420 30204
9514, 18007 26992 2882 6365 7250
9515, 24568 24143 31360 33215 6196
9523, 29942 30420 1710 5512 9740
9533, 5230 17500 25302 22658 35052
9541, 401 2786 24126 25473 27554
9543, 35367 1730 1836 26752 24560
9545, 7559 72 5280 9489 11371
9553, 33983 27302 1845 3234 10571
9554, 2879 4730 10192 20295 20466
9563, 72 5280 9489 11371 14363
9569, 25831 6478 28961 31155 2157
9573, 9186 20928 21167 5175 22222
9574, 27973 27320 32802 7614 4063
9578, 15959 34982 15993 14154 24594
9586, 35353 8800 33166 12446 18342
9595, 24964 28397 12035 5866 21796
9596, 17328 33550 31512 30825 22869
9597, 3584 30230 10164 12269 4991
9598, 35132 1556 10126 10727 17834
9606, 29461 31428 35583 14944 35074
9607, 35072 5457 29059 9189 5543
9608, 18810 14148 11371 72 5280
9610, 19929 26447 16399 18516 21556
9612, 7614 16003 29901 18586 22803
9615, 17705 21546 34875 3904 4632
9620, 16425 31556 7622 14988 18123
9626, 23008 29124 154 36341 36903
9631, 20041 33190 16572 30328 9554
9634, 37111 7188 13746 23071 23190
9635, 33818 29260 33631 36843 13530
9636, 4995 15907 16864 72 5280
9638, 8606 23781 35327 15204 9681
9640, 3191 8993 9827 17659 19605
9641, 10076 19224 2274 27142 11219
9664, 16004 31484 8376 21388 3494
9666, 16333 18506 26401 17240 1240
9669, 27246 8810 18995 36061 23976
9673, 6592 88 23976 12516 11109
9675, 10123 11806 32692 8912 16534
9679, 35132 1556 10126 10727 17834
9683, 18663 12454 269 1274 24186
9686, 8005 10541 15953 28306 29028
9689, 24463 10067 25988 36055 12157
9690, 2294 16278 2092 36037 18612
9693, 3899 27314 25631 9047 14570
9701, 19145 33855 25196 22668 16616
9702, 14616 34351 36872 29848 27009
9708, 8912 34975 27083 2033 9851
9712, 16278 30234 26011 30441 28961
9714, 30380 12831 72 5280 9489
9716, 29717 32639 7716 4198 8424
9722, 72 5280 9489 11371 14363
9731, 35065 22552 26150 13752 32287
9740, 15359 33022 2455 6010 6521
9742, 35955 18063 7144 18468 26969
9744, 27093 21082 23837 35464 13869
9755, 34521 25000 27258 29847 30503
9766, 30622 17383 6405 30019 33475
9770, 14271 19544 5850 30663 34715
9771, 36846 24259 27360 33215 31553
9783, 33480 34478 18178 34774 7098
9785, 26761 27952 30580 12764 5631
9788, 29609 19000 20829 32146 27078
9790, 36350 35105 33215 88 8476
9791, 32971 25456 11836 22378 34075
9792, 385 1548 5732 12028 21884
9795, 31203 14629 23302 19574 17934
9802, 3993 5222 9239 13361 26824
9803, 35262 22301 3594 22041 19718
9805, 16584 25277 33327 6073 15434
9806, 15086 23507 25363 5227 19332
9807, 15953 4632 8005 10541 28306
9808, 7314 9852 11022 19678 23313
9814, 15509 32027 15165 23851 33215
9815, 18253 11745 4850 5526 10176
9818, 7090 10463 34236 4995 15907
9822, 1398 22434 32403 2455 6010
9823, 21186 14357 31641 30539 30827
9825, 18791 19960 30173 31293 28236
9827, 36285 22591 16278 10871 10022
9831, 8134 30758 5157 8170 34790
9832, 8128 96 8670 11316 12617
9833, 8214 29325 33631 13190 24992
9835, 8184 20964 21874 26606 36749
9838, 5225 11131 17383 14239 25513
9842, 16965 18946 22734 10202 25908
9850, 6456 23685 13121 18348 23875
9854, 14636 12614 1853 27009 12328
9860, 2455 6521 6010 6588 6795
9866, 1882 10460 10903 11487 36530
9868, 16451 12566 19101 14651 5884
9874, 31341 16307 25670 11752 20495
9875, 8572 30986 21773 34850 2792
9880, 7660 15627 35877 2157 4357
9882, 17086 31368 3623 18239 34906
9886, 14363 34238 11371 9489 72
9888, 9418 22529 34350 7665 21132
9889, 15164 11576 18239 30810 27690
9894, 29080 11196 13500 9697 7154
9895, 22078 25811 30777 17259 29690
9907, 26124 29482 37096 23473 1472
9919, 1853 35822 17237 36645 12841
9921, 26044 15638 36627 32304 28563
9923, 34787 32209 518 25495 9040
9928, 9 22023 13800 33889 2964
9932, 8912 9067 27083 34975 2033
9935, 8912 27083 34975 16534 20499
9936, 19597 36973 37020 4101 7716
9941, 27767 29172 17513 5743 12422
9948, 17719 35521 19462 36076 36953
9950, 17044 11654 8268 12739 4034
9951, 11015 30240 30114 22089 3358
9961, 18136 10573 28071 2417 25312
9970, 16646 6637 29570 33543 11758
9979, 15763 29199 12603 23476 13430
9985, 24515 29815 8233 6612 22385
9987, 36620 18383 23827 3216 22932
9995, 35361 5469 4681 27911 31258
9997, 3931 28878 34516 72 5280
10001, 18838 12170 16758 24343 30493
10003, 15969 3693 36063 15616 34901
10011, 506 15994 18351 2865 950
10013, 31326 14924 15842 29790 32105
10020, 14336 16431 384 12267 31428
10023, 8376 21388 31484 3494 5419
10024, 8912 27083 34975 5732 2033
10030, 8216 25886 7575 12866 11458
10035, 5685 30048 33202 7680 28540
10046, 25176 6390 18126 24376 33115
10050, 12028 21884 34685 34015 6296
10056, 22938 25527 72 5280 9489
10057, 1556 10126 10727 17834 20156
10062, 14370 28220 13353 26865 13998
10065, 25982 17272 24760 11131 34713
10074, 28637 6504 28725 5707 11005
10086, 2455 6010 6521 6588 6795
10093, 17301 6641 30008 37066 9284
10094, 6242 4274 4995 15907 33826
10096, 13445 28185 28551 35821 4660
10098, 36530 34208 1882 10460 10903
10108, 32791 10540 8142 10808 8173
10109, 7090 10463 34236 32325 14682
10111, 8476 12980 25379 12028 21884
10114, 4618 23870 3904 27348 30893
10119, 11806 32692 1286 3101 10132
10120, 21589 28527 22502 162 7179
10126, 32916 36533 10469 36248 8519
10127, 26150 7811 21446 34403 19020
10132, 35228 2455 6010 6521 6588
10134, 20965 9404 1363 21613 36168
10137, 3246 33774 25983 10040 9319
10138, 37065 22976 2623 21495 31341
10145, 35158 33925 28139 4833 16724
10146, 8877 24676 25312 26485 30379
10148, 975 5734 20692 25536 72
10166, 3609 31648 25626 27068 31515
10169, 9560 20953 4995 15907 33826
10171, 2455 6010 6521 6588 6795
10175, 16667 2635 7682 34256 20953
10183, 1882 10460 10903 11487 17570
10189, 28127 28289 7393 1617 16345
10190, 4632 8005 10541 15953 28306
10205, 11806 32692 3101 10132 1286
10207, 15888 6743 199 35378 18158
10215, 32403 14943 36859 10209 11716
10216, 12853 17771 30872 3977 25727
10221, 4245 35416 26578 12853 2621
10222, 24606 13680 19503 23287 25664
10226, 15188 6521 2455 6010 6588
10227, 31479 2866 2455 6010 6521
10228, 11371 14363 72 5280 9489
10232, 34231 16052 3278 5455 15227
10234, 36768 15293 17272 20939 33862
10244, 36761 20684 23610 12530 19977
10245, 9933 18617 7624 16899 3268
10251, 14034 22948 2761 29599 7838
10252, 31136 2597 35955 25520 10514
10259, 8842 32616 37099 12359 14194
10263, 4914 13755 5598 22484 26583
10268, 34890 7977 7983 5857 4403
10270, 30966 13316 4046 6783 8910
10276, 14258 36674 34717 24594 13791
10279, 33418 36050 3317 29325 17694
10280, 29355 26529 31556 26605 17597
10289, 10123 11806 32692 3101 4123
10292, 1950 36531 25108 35399 21345
10293, 21430 28333 32453 17778 35046
10295, 25988 11217 12157 12898 17218
10297, 4197 8559 13750 31538 26369
10302, 891 10094 21604 23579 24427
10305, 11477 18873 12100 200 23879
10307, 2809 4011 19575 30860 2882
10308, 35830 34093 2194 8912 27083
10309, 19022 17389 9735 21304 36872
10311, 14076 13886 13069 34365 35381
10312, 2157 4357 7586 13017 17396
10313, 5578 21081 20413 1185 29219
10314, 28157 672 10598 5324 14151
10318, 7577 6334 5515 17467 12011
10325, 10123 11806 32692 1286 3101
10326, 12776 32582 10094 21604 23579
10330, 32227 9116 15837 8234 23
10340, 37111 31899 25842 31623 8039
10346, 18951 32230 14183 36750 20205
10353, 33022 19984 31941 24388 15188
10363, 14838 13514 22838 20522 27236
10364, 16902 13752 31203 35953 25516
10371, 15764 9239 34043 17756 20907
10378, 10307 4414 2455 6010 6521
10380, 34208 35703 9117 26697 29622
10383, 23978 29224 23261 5861 30744
10384, 5457 14363 14148 72 5280
10386, 4455 4894 9283 31163 36833
10391, 15994 18351 10202 16965 18946
10399, 18049 7438 5850 11900 21336
10402, 28872 10035 36973 30735 344
10404, 22690 33789 25663 2364 22078
10405, 32231 29072 2837 19676 27358
10406, 13768 31740 34002 14327 32521
10407, 31223 13925 5558 10461 404
10408, 24626 9577 16169 10514 25500
10416, 2127 396 11045 20204 14800
10418, 16367 5227 3661 8810 34633
10419, 32793 4240 9455 17502 27233
10423, 8810 4381 32791 17694 10123
10424, 34790 6482 24627 29723 32799
10438, 17210 15961 24203 8820 8912
10439, 2455 6010 6521 6588 6795
10443, 19543 14800 12175 2653 9590
10445, 2631 17731 7056 6334 7947
10450, 13879 16127 10954 11790 20156
10452, 23927 10347 14183 31069 24105
10454, 17457 6510 8901 13563 28551
10455, 9560 31487 17778 35046 7090
10456, 34208 35703 26697 29622 28272
10459, 2320 8093 24421 30492 34509
10465, 20177 19584 10202 16965 18946
10466, 3224 19427 19523 29623 4240
10468, 27840 5396 7947 18659 31815
10474, 30942 35805 23014 6637 5713
10482, 17778 35046 32336 33410 16881
10491, 14838 1623 13514 35349 11579
10496, 18001 21175 164 29615 22618
10503, 26942 15213 34470 18468 23781
10504, 8729 37033 2614 26401 4107
10511, 35230 19999 4527 16005 19030
10515, 32842 17074 25456 24143 31360
10516, 14363 11371 2455 6010 6521
10518, 22704 5526 10176 12551 13479
10519, 24547 13367 19426 3841 5578
10521, 32497 4526 5963 31236 34784
10522, 4639 1562 16174 12798 19660
10525, 11566 274 35399 14233 14273
10527, 11806 32692 23133 1286 3101
10533, 21522 15769 2455 6010 6521
10542, 35173 23469 3049 22582 28018
10544, 31924 35109 28551 24608 13445
10547, 31407 24779 22323 8120 25635
10548, 29355 31556 26529 26605 17597
10550, 26062 4966 14063 1556 10126
10553, 23596 11028 4037 36748 2454
10560, 20777 35831 34868 14707 24281
10565, 20049 5276 11936 32487 19315
10570, 22147 8027 22480 15853 9143
10573, 72 5280 9489 11371 14363
10580, 4833 9164 27559 27522 36350
10582, 36902 20275 24495 10085 30358
10584, 6666 13594 9489 11371 14363
10589, 2068 27097 36263 13820 30455
10596, 4327 36957 5945 25624 9930
10600, 25576 4280 18406 36659 28995
10601, 15515 9274 32403 13733 13445
10602, 15543 3100 7926 28586 17266
10613, 34517 28701 12354 909 22272
10622, 18408 10868 27608 36494 4995
10625, 12491 26468 19332 7903 37065
10630, 14363 11371 72 5280 9489
10633, 2442 10514 29221 22347 10469
10636, 10195 23731 11065 5484 23323
10638, 21656 14772 28865 33065 545
10646, 10123 11806 32692 36360 35132
10649, 19544 26307 14912 13067 6547
10652, 33631 19589 8800 16416 88
10654, 7090 10463 34236 14682 32325
10656, 9135 1456 23077 8206 33175
10659, 27606 34158 34677 36395 10575
10665, 20510 30591 32121 10202 18946
10672, 2714 32403 6654 23493 3409
10675, 24870 17210 8912 27083 34975
10676, 28761 29815 873 12654 9045
10679, 33173 13726 6111 2041 9420
10682, 34975 8912 27083 9945 2033
10683, 20692 37 7520 5722 26349
10685, 17674 24802 7252 15167 21302
10690, 872 9489 31581 30905 36909
10691, 17648 15743 32019 17383 33475
10697, 17648 15743 32019 17383 33475
10699, 20456 17692 9316 17412 15708
10704, 31107 30441 4955 17381 15406
10715, 22045 36021 15489 27246 35521
10719, 11836 12223 32204 12514 8697
10721, 33142 17264 36767 2455 6010
10722, 4870 9210 33639 12030 26101
10723, 23949 27009 20955 2049 29848
10728, 34762 8716 14129 22713 30231
10733, 33537 4995 11701 13676 14786
10734, 32888 18552 2617 4480 24782
10735, 14464 14631 20985 33609 7933
10742, 12925 22869 72 5280 5457
10744, 34517 28701 12354 909 22272
10747, 26005 7943 17866 22888 27719
10748, 14363 26718 14148 72 5280
10749, 29342 24164 14649 7614 35748
10750, 17384 34103 4444 2667 11557
10752, 385 1548 3694 5732 35626
10755, 1853 35822 17237 20255 21651
10759, 36673 28946 15638 3040 4343
10761, 10173 19003 35576 35897 26138
10763, 11371 72 5280 9489 14363
10764, 4995 15907 16864 15616 34901
10765, 19022 29308 36543 28634 28053
10772, 29529 14183 3181 32971 18951
10775, 22010 20577 12786 19118 37115
10778, 3050 27294 23493 5671 1900
10784, 33142 4015 29017 25564 35983
10790, 13389 20680 1530 15961 22670
10794, 141 28211 28306 15953 4632
10799, 19148 32974 1774 17237 5906
10800, 32964 2157 4357 7586 13017
10809, 21780 20939 28071 23684 29261
10813, 2653 9590 13844 20917 26398
10815, 31678 16299 6365 7250 13403
10818, 14535 8181 33282 4008 27711
10820, 15969 4995 15907 16864 35090
10821, 28542 12297 23799 16286 13340
10822, 23476 14363 9489 5457 72
10823, 24713 5610 10033 11514 1058
10827, 23685 18348 2891 1793 34504
10830, 11486 32291 31506 14926 28821
10833, 4850 5086 5526 10176 11745
10834, 34208 35703 26697 29622 20680
10838, 4850 25975 21619 23731 34875
10840, 2455 6010 6521 6588 6795
10841, 9560 23476 7090 11371 10463
10842, 10123 11806 32692 16534 20499
10843, 22444 18810 21127 29556 19
10846, 33966 30672 9560 29556 20998
10851, 2355 5 33050 4859 33000
10852, 6893 24603 23889 11707 3993
10858, 31192 23836 23775 20878 4955
10861, 28259 27258 29847 30503 35440
10862, 34589 32754 891 9945 10827
10865, 32356 30901 20301 4809 5882
10867, 31957 31142 26755 26554 15036
10868, 8139 11989 12768 20517 27727
10873, 16601 3797 199 35378 6917
10874, 418 12897 13061 11731 18986
10880, 17778 35046 7090 10463 32336
10881, 11806 8912 32692 27083 34975
10884, 12790 18380 28927 10094 21604
10892, 36037 23476 17526 21785 4688
10896, 25575 24912 18708 32397 24362
10897, 24676 26485 30379 17745 11929
10898, 19987 33137 12328 2133 14169
10917, 32305 35132 1556 10126 10727
10919, 366 603 32974 16687 16307
10921, 30672 7463 21761 17137 24942
10923, 27461 10117 5080 8376 21388
10924, 36387 4043 22334 10170 13272
10925, 25215 19929 22713 25456 30804
10926, 33219 822 10672 34924 14793
10928, 12043 2653 9590 12175 20917
10931, 16399 31090 18516 21556 32672
10932, 12296 212 199 35378 24143
10941, 2879 4730 10192 20295 20466
10958, 32971 16929 3904 4632 6606
10962, 2770 21367 2734 5974 17921
10965, 36300 12054 29679 24946 31423
10966, 8536 20524 21867 26590 35804
10967, 11836 13267 8697 12514 18752
10970, 31136 8759 366 35513 17936
10972, 35830 8912 27083 34975 11836
10974, 31506 2192 15735 373 233
10975, 16634 6452 22919 2616 36721
10976, 8021 31045 20855 22112 26299
10977, 30441 10076 25631 7076 30672
10978, 1068 17471 9290 12481 4154
10979, 7991 26028 8187 24134 31155
