userId,itemId,rating
5977,3680,1
5977,418,8
5977,17315,1
5977,27428,10
5977,34438,1
5977,7592,6
5977,21673,10
5977,31274,7
5977,28076,10
5977,3245,9
5977,28670,8
5977,8752,1
5977,25204,8
5977,22194,6
5977,14899,2
5977,54,1
5977,17463,10
5977,16057,9
5977,11579,9
5977,17597,10
5977,25278,1
5977,15935,6
5977,9793,9
5977,5058,10
5977,12491,8
5977,12997,10
5977,3826,1
5977,8519,9
5977,616,5
5977,8394,7
5977,18123,2
5977,31076,5
5977,35918,3
5977,25679,4
5977,4688,9
5977,22102,1
5977,16569,6
5977,8536,9
5977,21081,2
5977,30170,2
5977,18528,1
5977,26468,10
5977,36838,1
5977,25907,8
5977,13800,8
5977,31220,1
5977,19185,5
5977,11634,9
5977,23539,10
5977,5364,1
5977,2677,9
5977,36872,10
5977,33400,10
5977,12281,10
5977,25338,9
5977,28607,1
5977,25209,1
5977,12188,10
14172,10567,6
14172,22478,6
14175,25920,6
14175,30964,7
3728,25366,7
3728,17475,7
5986,31495,8
5986,22175,10
5987,7467,7
5987,19110,8
5988,32777,10
5988,31600,5
5989,14464,5
5989,26500,3
5989,29221,6
5989,8742,8
5989,6951,10
5989,3049,10
5989,34699,1
5989,32780,10
5989,15309,8
5989,20526,8
5989,34333,5
5989,28018,10
5989,27886,9
5989,22582,10
5989,30815,8
5989,10685,4
5989,25278,6
5989,17695,10
5990,3841,7
5990,10200,9
5992,7314,1
5992,34204,10
14188,1456,9
14188,16987,8
14188,12595,8
14188,18069,9
14188,1335,9
14188,5947,10
14188,4563,8
14188,19839,7
6000,2049,10
6000,25363,8
14194,28992,8
14194,33155,7
14194,17732,8
14194,34055,2
14194,19020,6
14194,17871,5
14194,824,1
14194,3474,2
14194,12820,5
14194,18645,6
14194,35100,2
14194,33092,8
14194,27674,5
14194,23388,1
14194,13470,1
14194,10271,3
14194,31329,1
14194,12454,7
14194,24488,7
14194,33500,9
14194,15280,8
14194,8882,8
14194,27507,1
14194,4788,4
14194,35486,8
14194,33526,3
14194,7657,1
14194,35064,3
14194,1977,8
14194,2623,8
14194,27260,7
14194,6014,7
14194,21045,5
14196,3172,6
14196,31914,7
6008,1409,9
6008,11181,9
14206,10176,7
14206,11904,7
14206,582,6
14206,14919,7
14206,27784,8
14206,6410,6
14206,36503,6
14206,28864,8
14206,13197,8
14206,17294,6
14206,9679,4
14206,35288,7
14206,33876,5
14206,28366,7
14206,25687,6
14206,1624,4
14206,35940,8
14206,11546,6
14206,347,8
14206,20828,7
14206,7034,7
14206,31198,7
14206,15520,9
14206,28231,5
14206,11366,10
14206,32149,7
14206,7337,7
14206,33066,6
14206,18429,5
14206,11180,6
14206,2671,4
14206,19760,7
14206,9266,8
14206,34805,8
14206,22583,4
14206,17784,6
14206,34964,7
14206,7930,9
14206,4669,6
14206,32063,5
14208,19091,5
14208,24771,5
473,23089,9
473,17529,10
9195,26435,10
9195,14580,8
6024,2003,10
6024,33603,9
6026,32464,8
6026,28706,8
6026,23525,9
6026,31401,7
6026,6699,5
6026,30274,6
6026,109,3
6026,8080,10
6026,7678,8
6026,21913,7
6026,33562,5
6026,23100,7
6026,23710,8
14219,8426,10
14219,31381,10
6028,12102,8
6028,26951,10
6032,6216,4
6032,2743,3
6033,29665,9
6033,32656,8
6033,12772,5
6033,20589,8
6033,30735,7
6033,12944,8
6033,12657,8
6033,16658,9
6033,35038,7
6033,23991,8
6033,8536,8
6033,30137,10
6033,36973,8
6033,32580,6
6038,13726,10
6038,4245,2
14231,26658,7
14231,11109,10
6040,16257,7
6040,14644,10
6040,15031,10
6040,8040,7
6040,19897,6
6040,21818,8
6040,18139,8
6040,6111,10
6041,4000,6
6041,839,10
6042,2258,8
6042,10701,10
14235,33761,6
14235,30832,6
6044,36776,7
6044,30775,8
14239,3481,7
14239,8479,7
14243,2464,9
14243,2912,10
14243,19363,8
14243,25444,9
14243,26757,6
14243,15361,8
14243,6542,8
14243,24195,7
14243,30755,9
14243,5016,5
14243,25203,8
14243,23388,10
6054,32019,10
6054,13530,10
14251,27151,1
14251,26851,6
9749,24912,9
9749,16001,1
9749,6964,2
9749,30853,10
9749,28897,3
9749,30360,4
9749,7311,1
14260,24586,2
14260,22332,10
6072,25257,10
6072,30210,6
3743,12866,8
3743,15732,5
6079,6155,10
6079,8216,9
14273,34426,7
14273,31107,4
6084,1074,9
6084,15644,6
6087,27650,1
6087,16644,9
6087,1560,3
6087,8711,1
6087,32265,7
6087,22796,7
6087,14351,8
6087,9233,8
6087,21780,9
6087,8216,2
6087,26500,9
6087,5658,6
6087,19740,7
6087,3869,2
6087,32287,7
6087,18720,3
6087,22497,1
6087,31366,1
6087,3625,5
6087,34090,9
6087,29447,7
6087,12077,7
6087,30173,7
6087,307,2
6087,6967,3
6087,7546,4
6087,22331,6
6087,1853,9
6087,29502,7
6087,27455,6
6087,21063,3
6087,3403,4
6087,26956,2
6087,4685,7
6087,5713,10
6087,25938,8
6087,25172,5
6087,9045,4
6087,16356,8
6087,32347,10
6087,6492,4
6087,8037,3
6087,12641,7
6087,28514,9
6087,22883,6
6087,16741,7
6087,11366,10
6087,3345,1
6087,8298,7
6087,18027,9
6087,5485,6
6087,18803,2
6087,20084,8
6087,8822,2
6087,11128,10
6087,2170,2
6087,25467,3
6087,34684,7
6087,26726,7
6087,13440,6
6087,27009,8
6087,900,3
6087,1414,4
6087,26760,3
6087,12941,5
6087,14616,9
6087,31381,4
6087,36248,9
6087,7579,6
6087,8606,10
6087,7076,10
6087,20389,7
6087,9894,6
6087,37033,10
6087,17991,7
6087,31662,9
6087,12720,4
6087,23217,7
6087,37048,2
6087,25018,2
6087,7614,1
6087,29888,10
6087,36546,6
6087,18117,9
6087,17607,8
6087,6856,2
6087,8145,3
6087,2264,7
6087,30428,8
6087,36317,6
6087,36319,1
6087,12001,8
6087,20708,7
6087,31825,9
6087,33500,7
6087,36336,7
6087,3826,6
6087,16372,7
6087,32503,10
6087,14328,8
6087,17657,8
6087,34043,10
14281,20815,7
14281,4735,6
6090,17359,7
6090,31978,7
14287,27000,8
14287,5185,5
14287,68,10
14287,28072,3
14287,5225,9
14287,26636,1
14287,6798,9
14287,12816,2
14287,4689,4
14287,1012,1
14287,27862,1
14287,7384,2
14287,20985,10
14287,31196,8
14287,31992,10
14287,26324,2
6101,14580,8
6101,24825,8
3748,8922,7
3748,18200,9
6111,30755,9
6111,23372,7
14307,14988,10
14307,2911,10
6120,17152,10
6120,2049,10
6120,21765,8
6120,3841,9
6120,1289,9
6120,3850,6
6120,29196,9
6120,269,9
6120,28431,8
6120,34060,6
6120,30019,6
6120,31085,7
6120,17795,4
6120,942,8
6120,19990,7
6120,17943,8
6120,12056,8
6120,14873,8
6120,13082,3
6120,28443,8
6120,18717,9
6120,34688,7
6120,28677,8
6120,24368,8
6120,36326,5
6120,33575,2
6120,3625,5
6120,15914,6
6120,8235,6
6120,557,6
6120,17198,4
6120,19759,6
6120,9776,5
6120,26862,9
6120,12082,7
6120,30516,8
6120,11573,5
6120,14647,8
6120,824,7
6120,36410,4
6120,11579,9
6120,9276,9
6120,12354,9
6120,29763,7
6120,27460,6
6120,6369,4
6120,10825,9
6120,22583,7
6120,20578,7
6120,1102,7
6120,36778,5
6120,8016,5
6120,32337,5
6120,2386,9
6120,8788,8
6120,21336,9
6120,26224,8
6120,22013,10
6120,860,7
6120,11102,8
6120,36448,9
6120,865,6
6120,16738,7
6120,12603,7
6120,19045,7
6120,6248,7
6120,24937,7
6120,12139,6
6120,1644,4
6120,15469,7
6120,29816,8
6120,8559,7
6120,4976,7
6120,9576,6
6120,626,7
6120,883,7
6120,15732,7
6120,1910,8
6120,24989,8
6120,24186,9
6120,25015,4
6120,18453,4
6120,33616,6
6120,33154,8
6120,107,7
6120,7301,8
6120,2694,7
6120,33609,7
6120,8072,6
6120,33298,8
6120,10378,3
6120,26391,10
6120,9794,5
6120,398,10
6120,16237,3
6120,8216,7
6120,8083,8
6120,22254,7
6120,6294,8
6120,1177,7
6120,12697,7
6120,14234,8
6120,5275,7
6120,17690,7
6120,197,10
6120,2464,8
6120,16545,6
6120,34715,10
6120,15268,10
6120,28326,8
6120,28583,6
6120,15016,8
6120,19370,4
6120,21063,6
6120,33173,10
6120,27506,1
6120,9902,8
6120,22681,9
6120,15280,10
6120,690,8
6120,36275,6
6120,5046,7
6120,24137,4
6120,19024,10
6120,9913,10
6120,33993,9
6120,10427,9
6120,13501,9
6120,3006,8
6120,2754,7
6120,36811,9
6120,709,7
6120,6089,10
6120,36065,3
6120,26262,8
6120,15823,9
6120,2256,6
6120,29649,3
6120,10195,9
6120,8404,5
6120,18902,10
6120,27607,7
6120,21464,6
6120,16345,5
6120,20175,7
6120,8156,8
6120,34783,6
6120,12752,6
6120,15331,3
6120,8166,5
6120,33628,8
6120,1258,10
6120,21459,7
6120,25938,8
6120,15086,10
6120,3311,4
6120,4851,8
6120,10228,5
6120,14583,5
6120,9978,8
6120,3069,7
6120,28159,10
14313,7392,10
14313,27842,10
14313,12902,3
14313,9735,10
14313,23144,7
14313,20745,10
14313,18830,10
14313,16272,10
14313,36723,10
14313,3765,10
14313,33562,8
14313,20283,9
14313,17982,10
14313,28437,10
9213,22960,5
9213,32684,10
14320,2712,10
14320,16916,1
6131,5364,6
6131,34223,10
6133,18178,10
6133,33707,2
6133,18694,9
6133,775,7
6133,6152,9
6133,33708,2
6133,12298,2
6133,37132,4
6133,13069,9
6133,5134,7
6133,12305,4
6133,25134,4
6133,22807,4
6133,34569,4
6133,36889,7
6133,27930,7
6133,30492,4
6133,7386,7
6133,29214,7
6133,32287,4
6133,27586,5
6133,4386,2
6133,29219,4
6133,35190,4
6133,35878,4
6133,23145,10
6133,9052,7
6133,6442,9
6133,32775,2
6133,25694,7
6133,25645,9
6133,6446,10
6133,21808,9
6133,29448,2
6133,10546,7
6133,31699,7
6133,17205,4
6133,30006,4
6133,29239,4
6133,7992,9
6133,6580,2
6133,32456,7
6133,32829,2
6133,322,4
6133,16451,9
6133,34614,7
6133,27650,9
6133,8263,2
6133,11081,4
6133,10059,9
6133,19020,7
6133,8013,4
6133,8205,9
6133,25272,4
6133,10578,6
6133,14932,9
6133,526,4
6133,25444,7
6133,33673,6
6133,35416,9
6133,21081,7
6133,20314,4
6133,15452,7
6133,23901,7
6133,21459,4
6133,35486,4
6133,21245,4
6133,35685,4
6133,785,4
6133,9833,7
6133,31082,7
6133,2924,4
6133,20338,2
6133,28714,9
6133,31103,4
6133,12866,10
6133,11625,2
6133,17529,7
6133,9084,2
6133,382,4
6133,17769,7
6133,13440,4
6133,19073,7
6133,30428,7
6133,21381,7
6133,31366,2
6133,18056,7
6133,2953,9
6133,27275,4
6133,18316,2
6133,9869,2
6133,34958,4
6133,3216,7
6133,21649,4
6133,7421,7
6133,23188,7
6133,22165,7
6133,20888,7
6133,21913,4
6133,2973,2
6133,28574,2
6133,24735,4
6133,22433,10
6133,25506,2
6133,25512,4
6133,17833,9
6133,31914,7
6133,5575,9
6133,19884,7
6133,36982,9
6133,22604,7
6133,8904,7
6133,17330,4
6133,7923,10
6133,6068,7
6133,11189,7
6133,27574,7
6133,24248,1
6133,33211,2
6133,5905,2
6133,14271,4
6133,31828,7
6133,11458,4
6133,9035,3
6133,32817,7
6133,14790,7
6133,14535,9
6133,14792,7
6133,14537,7
6133,30839,7
6133,9420,9
6133,21454,4
6133,29005,10
6133,32464,7
6133,14547,7
6133,7033,4
6133,5337,7
6133,19852,7
6133,6363,4
6133,26332,10
6133,4574,2
6133,12768,10
6133,19426,4
6133,8931,7
6133,17381,7
6133,21739,4
6133,31726,7
6133,4605,9
6133,33266,7
6133,5331,4
6133,15348,6
6133,15350,4
6133,33271,7
6133,31992,10
6133,12002,4
6133,11259,10
6133,17149,4
6146,11579,10
6146,6630,8
6146,18791,9
6146,36234,10
6146,19803,10
6146,23507,10
6146,15086,10
6148,8252,10
6148,35281,1
14342,516,8
14342,20796,7
14350,26762,8
14350,14229,9
14356,30087,8
14356,3077,10
14356,28415,10
14356,7704,7
14356,11754,8
14356,3387,8
14356,15372,10
14356,16826,10
14356,27135,8
6166,15917,9
6166,7759,9
9370,18236,7
9370,34641,6
14361,8828,10
14361,21908,10
6175,10625,7
6175,19973,7
6175,17037,2
6175,3985,8
6175,20498,6
6175,7065,7
6175,9577,8
6175,2971,7
6175,3674,8
6175,13726,3
6175,25887,6
6175,35105,9
6175,30242,7
6175,15523,3
6175,13220,3
6175,12841,7
6175,16939,6
6175,19500,7
6175,8109,7
6175,2478,5
6175,2781,7
6175,4785,5
6175,1076,8
6175,25118,6
6175,6111,8
6175,27453,8
6175,22976,8
6175,14785,8
6175,12866,8
6175,33603,8
6175,709,7
6175,24902,6
6175,19271,7
6175,13522,7
6175,9163,7
6175,11868,7
6175,20941,9
6175,36811,7
6175,36109,9
6175,8146,8
6175,28750,4
6175,19798,5
6175,22103,7
6175,20569,6
6175,33498,6
6175,25307,8
6175,15836,7
6175,13021,5
6175,20939,7
6175,2911,8
6175,34657,8
6175,24034,7
6175,34043,7
6175,24804,7
6175,19520,7
6175,5481,4
6175,31250,8
6175,35695,1
6175,15680,3
6175,17266,7
6175,6643,8
6175,7550,7
6175,33014,7
6175,14839,6
6175,31983,7
6175,35705,6
6175,25082,6
6175,34811,7
6175,7393,7
6175,22397,6
6175,24958,5
6175,14372,7
6177,32503,6
6177,21304,10
6179,8216,9
6179,22254,9
6182,3875,9
6182,19748,9
14378,26346,8
14378,11372,8
6189,3722,4
6189,26905,8
6196,24257,7
6196,8548,6
6196,12614,8
6196,16041,6
6196,27403,8
6196,21773,4
6196,29615,8
6196,12560,5
6196,5425,8
6196,26804,10
6196,19573,10
6196,12502,8
6196,35327,7
6196,23481,10
6196,34138,9
6196,8571,7
6196,32829,1
6196,15359,3
6198,17936,6
6198,3115,4
6199,32025,10
6199,11707,9
14392,31291,6
14392,16185,6
6203,15971,9
6203,8216,9
6207,35511,5
6207,36925,6
9227,30755,8
9227,17187,8
9227,33780,10
9227,17463,10
9227,29805,10
9227,12029,10
14404,18543,10
14404,36021,2
11007,14076,10
11007,33532,10
6222,19534,8
6222,15376,2
6226,29247,10
6226,8671,10
14421,16845,10
14421,2677,8
6230,28069,8
6230,14076,9
14423,28832,10
14423,3875,9
14423,17897,7
14423,2972,9
14423,34029,7
14423,32142,8
14423,34001,2
14423,22324,8
14423,16022,8
14423,33720,5
14423,1497,7
14423,5242,9
14423,12092,9
14423,16474,9
14423,35391,4
14427,33173,10
14427,33886,7
14428,30278,7
14428,27039,7
14431,20635,10
14431,29938,10
13328,13367,6
13328,3545,7
6244,24639,10
6244,8655,9
14437,23008,8
14437,26560,7
14437,10658,2
14437,7107,8
14437,36458,9
14437,4524,6
14437,5137,8
14437,22782,9
14437,12695,9
14437,15611,9
14437,22300,10
14437,33642,7
14437,23946,5
6246,21952,7
6246,9794,8
6246,19907,7
6246,21412,5
6246,35953,7
6246,18342,7
6246,49,8
6246,6353,8
6246,19345,6
6246,14649,7
6246,1873,7
6246,15417,8
6246,5578,8
6246,14366,8
14441,25234,7
14441,13765,4
14442,19920,10
14442,17586,4
6253,4096,8
6253,30718,2
6258,18768,6
6258,15446,3
14451,6703,6
14451,9070,5
6268,16681,7
6268,3564,10
14461,6213,6
14461,24716,8
14464,14709,10
14464,19036,9
14472,12454,10
14472,6892,10
14473,2049,10
14473,16451,10
14473,25209,10
14473,14728,7
14473,36492,8
14473,9164,9
14473,16845,8
14473,33818,9
14473,16272,9
14473,12113,8
14473,16787,7
14473,35860,6
14473,22211,9
14473,20985,10
14473,28289,8
14473,1306,8
14473,21851,10
14473,26435,9
14473,9562,8
14473,10016,7
14473,36645,6
14473,3431,10
14473,18217,8
14473,34090,8
14473,14119,8
14473,4652,7
14473,26285,10
14473,36957,10
14473,36872,9
14473,9074,10
14473,12019,8
14473,23540,8
14473,14709,9
14473,6263,7
14473,2041,10
14473,31538,8
14473,5884,7
14473,28861,10
14473,36350,6
14473,24309,6
6282,30861,9
6282,35579,9
14475,32727,8
14475,17380,8
14489,1165,5
14489,13135,7
14492,24188,8
14492,17096,8
14495,29803,7
14495,4382,6
14497,6405,7
14497,34616,7
6310,9840,4
6310,27269,1
1052,25940,6
1052,24758,10
2418,25421,8
2418,7966,9
14512,22209,8
14512,33282,8
14512,19907,7
14512,20484,6
14512,28294,6
14512,35628,8
14512,35172,6
14512,5390,7
14512,16271,8
14512,15060,4
14512,14357,9
14512,13016,8
14512,23833,6
14512,29915,8
14512,18717,8
14512,7396,1
14512,15973,7
14512,16425,8
14512,1258,7
14512,25196,9
14512,25647,6
14512,25136,6
14512,30898,8
14512,18483,7
14512,30389,1
14512,16733,3
14512,35113,7
14512,8426,8
14512,30453,8
6321,8368,8
6321,35738,8
6328,34646,10
6328,17287,10
14523,5129,10
14523,29848,9
14532,30981,6
14532,25939,10
14533,24771,7
14533,32136,8
6342,6605,9
6342,17384,8
6345,17717,6
6345,32130,7
6347,1728,3
6347,32308,9
6347,1853,10
6347,33574,8
6347,17082,4
6347,31992,10
6347,34602,1
6347,22029,9
6347,269,9
14541,36679,3
14541,10860,9
6352,15971,10
6352,7569,9
14546,19696,10
14546,19632,7
6355,14721,6
6355,8216,7
14548,17648,10
14548,2227,10
6357,12800,5
6357,34987,7
6357,35844,8
6357,2390,6
6357,33793,5
6357,5130,7
6357,33804,3
6357,8205,9
6357,35854,4
6357,31759,5
6357,33808,5
6357,29714,7
6357,26643,4
6357,2068,7
6357,10073,6
6357,33402,8
6357,16411,1
6357,15413,5
6357,11294,9
6357,1055,7
6357,19488,5
6357,29730,7
6357,34854,7
6357,689,8
6357,8232,6
6357,17449,8
6357,28715,8
6357,28716,8
6357,24621,7
6357,5168,7
6357,8241,7
6357,27723,8
6357,31796,8
6357,21557,4
6357,13367,8
6357,33849,4
6357,12346,9
6357,31242,4
6357,1091,2
6357,3142,5
6357,4171,8
6357,23629,6
6357,9229,8
6357,34896,6
6357,5816,7
6357,26979,7
6357,33880,8
6357,11353,6
6357,20570,5
6357,16475,6
6357,31836,8
6357,6330,8
6357,25694,6
6357,10336,6
6357,15457,8
6357,12386,6
6357,1124,10
6357,19557,6
6357,22630,7
6357,6247,8
6357,20587,6
6357,9324,8
6357,36370,7
6357,18542,7
6357,5236,8
6357,26743,4
6357,29816,7
6357,8212,7
6357,131,8
6357,4228,8
6357,18565,4
6357,8327,8
6357,17943,8
6357,21647,8
6357,9360,7
6357,31852,8
6357,19604,7
6357,8342,6
6357,30872,7
6357,1177,7
6357,5277,6
6357,26784,8
6357,21668,8
6357,14502,7
6357,16551,8
6357,15530,9
6357,28843,7
6357,27824,8
6357,31432,7
6357,4276,6
6357,32808,6
6357,18618,3
6357,10427,8
6357,30910,8
6357,8384,6
6357,36033,4
6357,15556,8
6357,6341,7
6357,6343,6
6357,33993,8
6357,35019,6
6357,30924,7
6357,27170,3
6357,23075,8
6357,32980,8
6357,4310,10
6357,26842,5
6357,8415,8
6357,7392,9
6357,7393,9
6357,21731,4
6357,24804,10
6357,8425,6
6357,34029,6
6357,23790,6
6357,3311,3
6357,23592,2
6357,29939,8
6357,2292,4
6357,35062,5
6357,19704,8
6357,5370,7
6357,9317,8
6357,1280,5
6357,34859,4
6357,25860,9
6357,10512,8
6357,18706,9
6357,27526,6
6357,32023,6
6357,32888,7
6357,9504,7
6357,23430,8
6357,30751,5
6357,31823,6
6357,8925,8
6357,4401,9
6357,9523,6
6357,9524,6
6357,20789,6
6357,6454,6
6357,30007,8
6357,35129,3
6357,6458,8
6357,8507,6
6357,31036,6
6357,6461,9
6357,22069,5
6357,19776,8
6357,24800,8
6357,21827,8
6357,33092,7
6357,23094,6
6357,14662,3
6357,15688,6
6357,3401,7
6357,330,4
6357,3127,7
6357,31052,4
6357,34125,8
6357,1360,8
6357,31688,6
6357,19798,9
6357,16730,4
6357,26971,8
6357,23906,6
6357,19811,5
6357,10599,7
6357,9578,5
6357,30062,8
6357,16754,8
6357,34195,8
6357,14709,8
6357,32337,5
6357,7543,8
6357,34367,5
6357,10621,8
6357,36227,7
6357,10134,9
6357,12679,8
6357,17801,8
6357,16779,3
6357,23949,7
6357,18830,8
6357,9283,4
6357,12693,2
6357,10647,3
6357,15768,6
6357,34372,6
6357,1434,6
6357,27034,7
6357,21919,8
6357,29089,7
6357,1444,2
6357,9640,8
6357,23978,6
6357,7595,9
6357,23980,3
6357,1378,8
6357,16818,4
6357,34035,8
6357,25012,7
6357,17846,7
6357,29112,8
6357,36078,6
6357,30839,7
6357,13756,7
6357,3519,6
6357,19904,8
6357,21953,5
6357,4546,8
6357,16459,5
6357,4554,3
6357,22987,8
6357,14796,6
6357,22994,5
6357,20947,8
6357,1492,6
6357,29142,8
6357,29829,8
6357,34212,2
6357,29775,4
6357,14586,8
6357,35294,8
6357,11745,5
6357,32226,7
6357,23011,8
6357,10724,3
6357,13797,8
6357,9703,8
6357,35306,6
6357,16876,8
6357,4590,7
6357,12029,8
6357,10664,7
6357,23026,3
6357,27124,5
6357,14078,6
6357,11766,3
6357,5624,8
6357,6911,5
6357,36266,7
6357,16895,5
6357,7680,8
6357,14849,8
6357,8706,9
6357,32103,5
6357,15876,8
6357,32265,8
6357,13740,3
6357,3594,8
6357,11788,7
6357,19981,8
6357,11693,7
6357,32272,4
6357,24081,6
6357,17938,10
6357,21015,5
6357,32928,8
6357,32281,7
6357,18971,7
6357,1565,6
6357,10783,7
6357,32137,8
6357,36784,8
6357,24098,8
6357,5667,6
6357,29221,2
6357,32295,8
6357,3625,8
6357,27180,8
6357,22061,7
6357,15918,8
6357,7733,10
6357,17920,9
6357,567,6
6357,1594,7
6357,16125,8
6357,24740,7
6357,10820,7
6357,1462,7
6357,36449,6
6357,32332,7
6357,6735,8
6357,19024,6
6357,16977,8
6357,29271,4
6357,24809,7
6357,13413,8
6357,27920,4
6357,5885,6
6357,18020,7
6357,30822,8
6357,26214,8
6357,7788,3
6357,5394,6
6357,24178,10
6357,7796,8
6357,6773,8
6357,36472,5
6357,29305,9
6357,26234,8
6357,4731,7
6357,11900,4
6357,32755,8
6357,11904,8
6357,22635,5
6357,4740,7
6357,645,6
6357,9863,7
6357,20104,8
6357,22636,8
6357,33419,7
6357,24205,7
6357,36745,8
6357,29123,7
6357,20116,4
6357,24213,3
6357,6808,8
6357,26267,7
6357,6812,5
6357,17054,7
6357,2722,5
6357,36516,4
6357,29348,6
6357,3749,6
6357,10927,8
6357,16048,6
6357,8881,7
6357,8884,10
6357,27319,4
6357,3768,8
6357,9915,6
6357,16060,8
6357,25277,7
6357,25278,3
6357,36789,8
6357,15042,7
6357,28194,3
6357,3786,6
6357,10359,6
6357,11983,7
6357,18128,8
6357,28369,7
6357,26322,5
6357,20182,9
6357,15481,7
6357,9946,8
6357,29403,8
6357,9949,3
6357,31013,6
6357,13025,6
6357,16099,7
6357,33574,10
6357,7911,6
6357,27368,8
6357,12010,6
6357,31527,8
6357,6892,7
6357,33521,8
6357,17138,5
6357,1491,7
6357,10996,8
6357,33530,6
6357,35579,8
6357,33532,8
6357,24317,6
6357,4862,8
6357,24319,8
6357,36608,7
6357,26369,3
6357,33539,5
6357,27031,10
6357,36310,8
6357,36614,7
6357,4873,4
6357,18187,7
6357,29452,8
6357,2835,7
6357,14101,2
6357,27414,8
6357,16345,8
6357,5912,4
6357,16516,8
6357,26394,3
6357,3375,6
6357,28446,3
6357,25221,7
6357,13088,5
6357,28449,6
6357,8994,7
6357,24356,9
6357,806,5
6357,30513,5
6357,33579,7
6357,22151,5
6357,21295,6
6357,21296,5
6357,29999,6
6357,18231,8
6357,4921,4
6357,16187,7
6357,5950,3
6357,3904,8
6357,25412,9
6357,8008,6
6357,34603,8
6357,12109,8
6357,10063,6
6357,848,8
6357,9041,9
6357,29522,7
6357,24403,8
6357,4953,5
6357,23386,7
6357,22533,8
6357,7008,5
6357,36667,8
6357,19300,7
6357,3944,9
6357,15209,6
6357,19773,7
6357,26481,6
6357,29554,6
6357,6003,8
6357,36726,3
6357,7031,6
6357,26489,7
6357,8061,7
6357,22398,8
6357,14211,7
6357,31023,7
6357,24454,8
6357,29577,3
6357,18314,8
6357,5004,4
6357,20367,2
6357,30610,3
6357,23446,3
6357,1974,8
6357,11160,6
6357,23217,8
6357,34714,6
6357,21405,7
6357,8096,9
6357,20387,8
6357,20390,8
6357,25512,6
6357,34085,5
6357,35760,5
6357,2995,3
6357,29620,6
6357,1973,5
6357,9142,8
6357,35766,8
6357,12217,6
6357,18362,5
6357,34748,7
6357,34749,6
6357,20417,6
6357,36802,3
6357,18372,5
6357,10184,7
6357,32715,8
6357,29644,8
6357,33741,8
6357,15311,6
6357,35461,8
6357,8149,7
6357,32726,3
6357,12248,8
6357,17369,8
6357,31738,5
6357,33445,4
6357,26592,8
6357,3042,8
6357,33991,4
6357,12643,7
6357,24556,9
6357,14317,7
6357,33040,6
6357,11261,9
6357,14320,4
6357,29683,3
6357,30708,8
6357,35832,8
6357,30714,7
6357,19451,9
6357,7164,8
6357,18429,6
14552,2578,4
14552,30058,8
6363,7168,8
6363,6801,7
6363,33282,10
6363,22963,8
6363,20614,7
6363,17911,9
6363,22776,7
6363,31271,4
6363,24495,8
6363,19516,6
6363,8207,8
6367,2368,2
6367,15232,7
6367,18434,6
6367,68,6
6367,3457,5
6367,2186,8
6367,29707,6
6367,30925,7
6367,16847,5
6367,20753,8
6367,24001,2
6367,18582,3
6367,24151,4
6367,23064,6
6367,31205,8
6367,1056,8
6367,5729,8
6367,3492,3
6367,23781,8
6367,24801,3
6367,14546,3
6367,29856,4
6367,7796,5
6367,18549,7
6367,9015,1
6367,7417,8
6367,19454,6
6367,24757,7
6371,6560,9
6371,23208,6
6373,18405,6
6373,32685,8
14572,1397,4
14572,6516,3
6385,20484,9
6385,22341,8
6385,12642,6
6385,7438,6
6385,15183,6
6385,2339,8
6385,35860,5
6385,35662,7
6385,37033,7
6385,34138,7
6385,14878,7
6385,28514,7
6385,34595,4
6385,14118,7
6385,5734,3
6385,17833,7
6385,15274,6
6385,10734,7
6385,26480,3
6385,31538,7
6385,32019,8
6385,26804,8
6385,36023,9
14581,10260,3
14581,14583,8
6390,3976,6
6390,33631,7
14587,26496,6
14587,32897,8
14587,27048,8
14587,29317,7
14587,6150,8
14587,5641,7
14587,32139,8
14587,20492,7
14587,7565,7
14587,11022,6
14587,36111,8
14587,3857,7
14587,28519,3
14587,2606,7
14587,3991,6
14587,16781,8
14587,18717,8
14587,12447,7
14587,14882,6
14587,13092,8
14587,3078,8
14587,551,9
14587,1064,7
14587,35420,5
14587,33580,10
14587,35250,7
14587,6446,7
14587,25629,5
14587,14932,8
14587,28466,6
14587,14899,7
14587,34303,7
14587,18099,7
14587,22455,7
14587,27037,5
14587,30137,9
14587,33993,5
14587,32956,7
14587,29642,7
14587,32069,5
14587,23221,7
14587,10291,6
14587,20420,8
14587,4470,7
14587,32968,5
14587,32908,6
14587,18506,8
14587,32459,9
14587,34637,4
14587,31566,9
14587,7247,7
14587,8784,7
14587,1873,7
14587,8274,7
14587,26707,8
14587,7252,7
14587,14734,6
14587,34774,9
14587,25047,8
14587,29786,6
14587,19931,10
14587,33756,8
14587,36023,8
14587,33886,6
14587,32863,6
14587,22880,7
14587,36176,6
14587,30904,9
14587,17489,7
14587,30058,8
14587,3431,9
14587,3820,8
14587,14034,7
14587,15086,9
14587,17520,6
14587,24433,6
14587,10612,7
14587,1397,7
14587,20726,7
14587,21716,7
14587,31423,7
14587,35454,8
14587,33173,8
6396,22915,8
6396,886,9
6396,31240,10
6396,32019,10
6396,6314,8
6396,36811,8
6396,25244,9
6396,8394,10
14589,25642,9
14589,32301,9
6401,9793,7
6401,7919,9
14595,27012,7
14595,16269,8
6405,33578,4
