ItemId,bias
32432,-1.8270019226886038
32433,1.1729980773113962
32435,4.172998077311396
32437,6.172998077311396
32438,0.5063314106447296
32439,0.17299807731139616
32440,5.672998077311396
32441,-2.827001922688604
32442,6.172998077311396
32443,0.6729980773113962
32444,3.172998077311396
32445,4.172998077311396
32446,3.172998077311396
32447,1.839664743978063
32448,2.672998077311396
32449,6.172998077311396
32451,3.172998077311396
32452,2.172998077311396
32454,-0.8270019226886038
32456,2.8396647439780627
32457,1.1729980773113962
32458,2.172998077311396
32459,2.5063314106447296
32461,0.17299807731139616
32462,2.922998077311396
32463,0.6729980773113962
32464,3.672998077311396
32465,3.5063314106447296
32466,4.172998077311396
32467,2.172998077311396
32468,0.17299807731139616
32469,2.172998077311396
32470,0.17299807731139616
32471,-1.8270019226886038
32472,-0.25557335126003267
32473,6.172998077311396
32474,3.172998077311396
32475,1.839664743978063
32476,4.3158552201685385
32479,4.772998077311398
32481,1.1729980773113962
32482,4.172998077311396
32483,4.3158552201685385
32484,4.172998077311396
32485,3.172998077311396
32486,2.3396647439780627
32487,2.172998077311396
32488,3.172998077311396
32489,3.172998077311396
32491,3.172998077311396
32492,-2.327001922688604
32493,-2.827001922688604
32494,2.7729980773113962
32495,3.172998077311396
32496,3.172998077311396
32498,1.9229980773113962
32499,3.172998077311396
32500,2.172998077311396
32503,4.039664743978063
32504,4.506331410644729
32505,2.672998077311396
32506,1.1729980773113962
32507,4.172998077311396
32508,3.672998077311396
32509,0.17299807731139616
32510,4.172998077311396
32511,3.672998077311396
32512,4.422998077311396
32513,3.8396647439780627
32514,2.172998077311396
32516,4.172998077311396
32517,4.172998077311396
32518,1.1729980773113962
32519,3.3729980773113963
32520,6.172998077311396
32521,2.172998077311396
32523,3.172998077311396
32525,3.5063314106447296
32527,3.172998077311396
32528,3.172998077311396
32529,5.172998077311396
32530,2.172998077311396
32531,4.839664743978063
32532,5.172998077311396
32533,3.172998077311396
32534,4.672998077311396
32535,4.172998077311396
32536,1.1729980773113962
32537,-0.8270019226886038
32538,1.1729980773113962
32541,2.172998077311396
32542,-0.8270019226886038
32544,1.1729980773113962
32545,4.172998077311396
32546,3.672998077311396
32547,-1.3270019226886038
32548,3.572998077311396
32549,5.172998077311396
32550,3.172998077311396
32551,-2.827001922688604
32552,-1.8270019226886038
32554,4.172998077311396
32556,3.172998077311396
32557,0.17299807731139616
32558,2.172998077311396
32559,2.172998077311396
32560,-0.8270019226886038
32562,4.172998077311396
32563,1.1729980773113962
32564,5.172998077311396
32565,4.172998077311396
32566,6.172998077311396
32567,2.8396647439780627
32568,2.672998077311396
32569,6.172998077311396
32570,0.17299807731139616
32571,3.8396647439780627
32572,-0.2270019226886033
32573,3.047998077311396
32574,3.5063314106447296
32575,4.839664743978063
32576,0.17299807731139616
32577,4.172998077311396
32578,3.5632419797504213
32580,2.3396647439780627
32581,1.1729980773113962
32583,2.172998077311396
32584,1.839664743978063
32587,0.17299807731139616
32588,0.17299807731139616
32589,2.172998077311396
32591,2.947998077311396
32592,2.172998077311396
32593,3.172998077311396
32594,6.172998077311396
32595,3.172998077311396
32596,3.172998077311396
32598,1.1729980773113962
32599,0.17299807731139616
32600,-0.8270019226886038
32601,4.172998077311396
32602,3.8872837915971106
32603,2.172998077311396
32604,4.172998077311396
32606,3.172998077311396
32608,2.172998077311396
32609,5.672998077311396
32610,2.172998077311396
32611,2.8396647439780627
32614,1.1729980773113962
32615,2.1063314106447297
32617,0.5729980773113961
32618,3.172998077311396
32619,2.922998077311396
32620,3.172998077311396
32622,4.172998077311396
32623,2.172998077311396
32624,1.6729980773113962
32625,3.172998077311396
32626,2.172998077311396
32629,2.5063314106447296
32630,3.172998077311396
32631,3.8396647439780627
32632,4.172998077311396
32633,3.5063314106447296
32634,4.172998077311396
32635,3.172998077311396
32636,3.7563314106447296
32637,1.6729980773113962
32638,3.172998077311396
32639,0.17299807731139616
32640,3.172998077311396
32642,4.231821606723161
32643,1.1729980773113962
32645,4.172998077311396
32646,2.7729980773113962
32648,5.172998077311396
32649,0.6729980773113962
32650,-2.827001922688604
32652,4.172998077311396
32653,2.172998077311396
32654,3.172998077311396
32655,2.672998077311396
32656,3.639664743978063
32657,2.172998077311396
32658,0.5063314106447296
32659,0.17299807731139616
32660,2.672998077311396
32662,1.1729980773113962
32663,-0.8270019226886038
32664,4.172998077311396
32666,1.6729980773113962
32667,1.6729980773113962
32669,0.17299807731139616
32670,-0.8270019226886038
32674,2.617442521755841
32675,3.422998077311396
32677,4.172998077311396
32678,3.172998077311396
32679,3.8396647439780627
32680,5.172998077311396
32681,0.17299807731139616
32682,2.972998077311396
32684,4.458712363025682
32685,3.172998077311396
32686,2.172998077311396
32687,3.172998077311396
32688,-2.827001922688604
32690,3.8396647439780627
32691,3.8396647439780627
32693,1.5063314106447294
32695,6.172998077311396
32697,2.172998077311396
32699,4.672998077311396
32700,3.172998077311396
32701,2.172998077311396
32702,3.172998077311396
32703,0.17299807731139616
32704,1.6729980773113962
32705,3.172998077311396
32706,2.672998077311396
32707,5.172998077311396
32709,-1.8270019226886038
32710,3.172998077311396
32712,0.17299807731139616
32713,4.172998077311396
32715,4.172998077311396
32716,2.547998077311396
32717,2.922998077311396
32718,-0.8270019226886038
32719,0.6729980773113962
32720,-1.4936685893552708
32721,5.172998077311396
32722,1.9229980773113962
32723,2.172998077311396
32724,1.839664743978063
32726,-0.8270019226886038
32727,3.2906451361349256
32731,0.8604980773113966
32733,5.172998077311396
32734,4.172998077311396
32735,-1.8270019226886038
32736,1.1729980773113962
32737,2.422998077311396
32738,-0.8270019226886038
32739,-0.5770019226886038
32741,3.8396647439780627
32743,3.797998077311396
32744,1.5063314106447294
32746,3.172998077311396
32747,2.172998077311396
32748,1.1729980773113962
32750,1.1729980773113962
32752,1.9229980773113962
32753,0.6729980773113962
32754,3.172998077311396
32755,3.172998077311396
32756,6.172998077311396
32757,3.172998077311396
32758,1.1729980773113962
32759,-2.827001922688604
32760,4.006331410644729
32761,2.672998077311396
32762,0.17299807731139616
32763,5.172998077311396
32764,4.172998077311396
32765,4.172998077311396
32767,4.172998077311396
32768,0.17299807731139616
32770,4.172998077311396
32772,2.672998077311396
32775,1.9063314106447293
32776,3.172998077311396
32777,5.860498077311397
32778,2.672998077311396
32779,0.5063314106447296
32780,4.38133141064473
32781,3.172998077311396
32782,5.172998077311396
32783,3.172998077311396
32785,2.172998077311396
32786,6.172998077311396
32787,5.172998077311396
32789,1.6729980773113962
32790,3.672998077311396
32791,4.172998077311396
32794,0.17299807731139616
32795,2.172998077311396
32797,5.672998077311396
32798,4.172998077311396
32799,3.5063314106447296
32800,5.00633141064473
32801,6.172998077311396
32802,4.172998077311396
32803,2.422998077311396
32805,1.1729980773113962
32806,3.8396647439780636
32808,3.634536538849858
32810,0.8396647439780627
32811,1.5063314106447294
32812,-2.827001922688604
32813,1.9507758550891738
32814,2.8396647439780627
32815,2.172998077311396
32816,3.172998077311396
32817,2.3729980773113963
32818,3.172998077311396
32820,0.6729980773113962
32821,-2.827001922688604
32822,3.172998077311396
32823,3.172998077311396
32824,4.172998077311396
32825,3.172998077311396
32826,0.17299807731139616
32827,3.2146647439780627
32829,-1.2270019226886033
32830,3.172998077311396
32831,1.1729980773113962
32832,2.172998077311396
32833,3.172998077311396
32834,4.172998077311396
32835,4.172998077311396
32836,1.9229980773113962
32838,2.172998077311396
32840,3.172998077311396
32842,3.3396647439780627
32843,3.922998077311396
32844,3.172998077311396
32846,3.172998077311396
32848,1.7729980773113962
32849,2.735498077311396
32850,1.6729980773113962
32853,3.172998077311396
32855,1.1729980773113962
32856,3.172998077311396
32857,3.172998077311396
32858,5.50633141064473
32860,-0.8270019226886038
32862,0.17299807731139616
32863,3.278261235206133
32864,2.172998077311396
32865,0.17299807731139616
32866,4.172998077311396
32868,3.9507758550891743
32869,3.672998077311396
32871,0.17299807731139616
32872,0.17299807731139616
32873,3.8396647439780627
32875,3.172998077311396
32876,3.172998077311396
32877,4.172998077311396
32878,1.1729980773113962
32879,0.45871236302568175
32880,-1.8270019226886038
32881,0.6729980773113962
32883,4.278261235206133
32884,-2.827001922688604
32885,4.172998077311396
32888,3.672998077311396
32890,4.672998077311396
32891,3.672998077311396
32892,2.172998077311396
32893,3.172998077311396
32895,2.672998077311396
32896,-1.8270019226886038
32897,5.172998077311396
32898,3.672998077311396
32901,2.172998077311396
32902,4.172998077311396
32904,2.172998077311396
32905,2.172998077311396
32906,3.172998077311396
32907,3.172998077311396
32908,4.339664743978063
32909,4.172998077311396
32911,1.339664743978063
32912,3.572998077311396
32914,3.3396647439780627
32915,3.7114596157729345
32916,4.360498077311397
32917,4.172998077311396
32918,3.672998077311396
32919,2.172998077311396
32920,2.5063314106447296
32921,4.172998077311396
32922,3.172998077311396
32924,4.172998077311396
32926,0.17299807731139616
32927,-0.8270019226886038
32928,3.8872837915971106
32931,1.1729980773113962
32932,3.172998077311396
32933,3.672998077311396
32934,3.5063314106447296
32935,2.172998077311396
32937,1.5063314106447294
32938,2.922998077311396
32941,2.172998077311396
32942,3.172998077311396
32943,1.7729980773113962
32944,4.172998077311396
32945,2.672998077311396
32947,4.472998077311396
32948,6.172998077311396
32949,3.172998077311396
32951,1.9507758550891738
32952,3.172998077311396
32954,0.17299807731139616
32955,2.922998077311396
32956,4.292998077311397
32957,4.172998077311396
32958,3.672998077311396
32959,3.172998077311396
32960,3.172998077311396
32961,1.6729980773113962
32962,-0.32700192268860384
32965,1.9229980773113962
32966,2.172998077311396
32967,2.172998077311396
32968,-0.32700192268860384
32969,4.672998077311396
32970,6.172998077311396
32971,3.5063314106447296
32972,3.172998077311396
32973,4.672998077311396
32974,3.172998077311396
32975,3.672998077311396
32976,4.5729980773113965
32977,3.172998077311396
32978,3.7729980773113962
32979,1.1729980773113962
32980,3.322998077311396
32982,3.172998077311396
32983,1.839664743978063
32984,4.172998077311396
32985,2.172998077311396
32986,0.17299807731139616
32987,-0.32700192268860384
32988,0.17299807731139616
32989,3.5063314106447296
32990,2.172998077311396
32991,-2.827001922688604
32992,3.815855220168539
32993,3.672998077311396
32994,0.17299807731139616
32995,-1.3270019226886038
32997,1.1729980773113962
32998,4.172998077311396
32999,4.172998077311396
33000,2.7444266487399678
33001,4.172998077311396
33002,2.7729980773113962
33003,-0.8270019226886038
33005,-2.827001922688604
33006,2.172998077311396
33007,3.172998077311396
33008,1.1729980773113962
33009,2.5063314106447296
33010,2.172998077311396
33012,4.172998077311396
33013,4.172998077311396
33014,3.3109291117941546
33017,0.17299807731139616
33018,2.172998077311396
33019,4.172998077311396
33020,-1.8270019226886038
33021,-0.8270019226886038
33022,4.172998077311396
33023,5.422998077311396
33025,6.172998077311396
33026,0.17299807731139616
33027,-0.32700192268860384
33029,1.5063314106447294
33030,6.172998077311396
33031,3.172998077311396
33032,3.172998077311396
33035,3.422998077311396
33037,3.572998077311396
33038,-0.8270019226886038
33040,2.172998077311396
33044,3.922998077311396
33045,2.422998077311396
33046,2.5063314106447296
33047,1.1729980773113962
33048,2.172998077311396
33049,-0.8270019226886038
33050,1.6015695058828248
33052,-1.8270019226886038
33053,4.172998077311396
33054,-2.827001922688604
33055,0.17299807731139616
33056,3.7729980773113962
33058,2.172998077311396
33060,-1.3270019226886038
33062,2.172998077311396
33063,0.17299807731139616
33064,1.1729980773113962
33065,4.172998077311396
33066,2.172998077311396
33069,3.172998077311396
33071,2.4587123630256817
33072,1.9229980773113962
33073,2.172998077311396
33074,3.172998077311396
33075,2.172998077311396
33076,3.617442521755841
33077,2.172998077311396
33079,4.172998077311396
33080,0.8396647439780627
33083,5.172998077311396
33084,3.422998077311396
33085,6.172998077311396
33086,1.6729980773113962
33087,4.172998077311396
33088,1.5063314106447294
33089,0.5063314106447296
33090,4.372998077311396
33091,-1.8270019226886038
33092,3.3308928141535015
33094,3.672998077311396
33095,1.1729980773113962
33096,6.172998077311396
33098,6.172998077311396
33099,4.172998077311396
33100,3.172998077311396
33101,1.1729980773113962
33102,0.17299807731139616
33103,4.172998077311396
33104,3.172998077311396
33105,1.1729980773113962
33106,5.172998077311396
33107,1.1729980773113962
33108,4.047998077311396
33110,2.3729980773113963
33112,5.172998077311396
33113,2.672998077311396
33114,3.172998077311396
33115,5.3952202995336185
33116,2.172998077311396
33117,3.172998077311396
33118,4.672998077311396
33119,-0.32700192268860384
33120,3.601569505882825
33121,4.172998077311396
33122,2.172998077311396
33123,3.172998077311396
33124,2.172998077311396
33125,1.1729980773113962
33127,3.672998077311396
33128,4.172998077311396
33129,-2.827001922688604
33130,4.172998077311396
33131,3.172998077311396
33132,2.172998077311396
33133,0.17299807731139616
33134,3.172998077311396
33135,5.172998077311396
33136,3.172998077311396
33137,2.3729980773113963
33138,3.672998077311396
33139,3.5063314106447296
33141,2.172998077311396
33142,4.172998077311396
33143,5.172998077311396
33144,2.172998077311396
33145,3.672998077311396
33146,3.672998077311396
33147,4.172998077311396
33148,0.17299807731139616
33149,5.172998077311396
33150,6.172998077311396
33151,4.172998077311396
33152,-1.1603352560219369
33153,3.172998077311396
33154,4.172998077311396
33155,2.1203664983640276
33156,0.17299807731139616
33157,3.172998077311396
33159,0.972998077311396
33161,2.572998077311396
33162,2.172998077311396
33163,2.8872837915971106
33164,3.172998077311396
33165,3.172998077311396
33166,1.5479980773113962
33168,-0.8270019226886038
33169,0.17299807731139616
33171,2.172998077311396
33172,3.672998077311396
33173,5.751945445732449
33174,1.1729980773113962
33175,5.322998077311396
33178,3.172998077311396
33179,-2.160335256021937
33181,0.6729980773113962
33182,4.172998077311396
33184,2.172998077311396
33185,4.839664743978063
33186,3.4587123630256817
33187,2.672998077311396
33188,0.6729980773113962
33189,1.1729980773113962
33190,3.672998077311396
33191,1.1729980773113962
33192,-1.8270019226886038
33193,2.172998077311396
33194,4.092998077311397
33195,0.985498077311397
33196,-1.8270019226886038
33199,4.172998077311396
33201,2.172998077311396
33202,3.5063314106447296
33203,-1.8270019226886038
33204,4.172998077311396
33206,1.1729980773113962
33207,5.172998077311396
33208,5.172998077311396
33210,-0.8270019226886038
33211,2.5896647439780627
33212,3.672998077311396
33213,3.2599545990505265
33216,2.5063314106447296
33218,4.172998077311396
33219,3.8396647439780627
33220,1.572998077311396
33221,5.172998077311396
33222,4.172998077311396
33223,1.8872837915971103
33224,-1.3270019226886038
33225,2.172998077311396
33227,2.172998077311396
33228,-1.8270019226886038
33231,2.672998077311396
33232,-2.827001922688604
33233,3.672998077311396
33234,-0.8270019226886038
33235,-2.827001922688604
33236,1.5063314106447294
33237,3.172998077311396
33238,3.922998077311396
33239,5.172998077311396
33240,1.1729980773113962
33241,4.172998077311396
33242,3.172998077311396
33244,1.1729980773113962
33245,3.172998077311396
33246,2.6275435318568507
33247,3.172998077311396
33248,3.172998077311396
33250,4.32684423115755
33251,2.922998077311396
33253,-2.827001922688604
33255,3.172998077311396
33256,0.17299807731139616
33257,3.172998077311396
33258,3.172998077311396
33259,2.572998077311396
33260,3.172998077311396
33261,3.672998077311396
33263,2.6015695058828245
33264,3.172998077311396
33265,5.172998077311396
33266,3.1163943037264903
33267,3.572998077311396
33268,5.172998077311396
33269,4.172998077311396
33270,2.672998077311396
33271,3.172998077311396
33272,1.1729980773113962
33273,1.6729980773113962
33274,-0.8270019226886038
33275,2.172998077311396
33276,2.8396647439780627
33277,5.172998077311396
33279,1.1729980773113962
33280,3.172998077311396
33282,4.129519816441832
33283,1.1729980773113962
33286,3.4587123630256817
33288,3.8729980773113963
33289,0.17299807731139616
33291,2.172998077311396
33295,2.572998077311396
33296,1.1729980773113962
33297,6.172998077311396
33298,4.870672495916048
33299,2.172998077311396
33300,4.372998077311396
33301,3.172998077311396
33302,2.172998077311396
33303,3.572998077311396
33304,1.1729980773113962
33306,4.172998077311396
33307,0.17299807731139616
33308,1.6729980773113962
33309,0.6729980773113962
33311,1.6729980773113962
33312,2.172998077311396
33313,4.172998077311396
33315,3.860498077311396
33316,4.172998077311396
33318,4.172998077311396
33319,0.17299807731139616
33320,2.172998077311396
33321,1.1729980773113962
33324,3.172998077311396
33326,-1.3270019226886038
33327,2.7444266487399678
33328,5.172998077311396
33329,2.172998077311396
33330,2.172998077311396
33331,-0.8270019226886038
33332,2.172998077311396
33333,2.6015695058828245
33334,3.172998077311396
33336,2.172998077311396
33337,-1.8270019226886038
33338,4.172998077311396
33340,3.360498077311396
33341,1.5063314106447294
33344,-0.8270019226886038
33345,1.1729980773113962
33346,4.172998077311396
33347,4.422998077311396
33348,4.172998077311396
33349,2.172998077311396
33350,1.572998077311396
33351,-2.827001922688604
33352,1.1729980773113962
33353,1.5063314106447294
33354,3.172998077311396
33355,1.6729980773113962
33356,2.172998077311396
33357,2.172998077311396
33358,6.172998077311396
33359,3.172998077311396
33360,-2.827001922688604
33361,2.9911798954932145
33362,3.172998077311396
33363,2.172998077311396
33364,3.672998077311396
33367,2.5063314106447296
33368,3.172998077311396
33370,2.172998077311396
33372,3.172998077311396
33373,4.172998077311396
33374,1.6729980773113962
33375,3.172998077311396
33376,4.506331410644729
33377,2.672998077311396
33378,-0.8270019226886038
33380,2.172998077311396
33381,4.172998077311396
33383,-2.827001922688604
33385,3.172998077311396
33386,0.17299807731139616
33387,3.172998077311396
33388,3.172998077311396
33389,0.17299807731139616
33390,0.5063314106447296
33391,4.506331410644729
33392,4.372998077311396
33393,-0.32700192268860384
33395,2.172998077311396
33396,-0.8270019226886038
33397,4.422998077311396
33398,2.6275435318568507
33399,2.172998077311396
33400,5.172998077311396
33401,2.672998077311396
33402,4.006331410644729
33403,2.172998077311396
33404,3.172998077311396
33405,4.172998077311396
33407,3.172998077311396
33409,-0.5412876369743174
33410,6.172998077311396
33411,3.172998077311396
33414,1.6729980773113962
33415,3.0896647439780627
33416,1.1729980773113962
33417,2.172998077311396
33418,2.922998077311396
33419,3.172998077311396
33420,2.172998077311396
33422,2.172998077311396
33423,0.8396647439780627
33424,1.5063314106447294
33425,5.172998077311396
33426,1.1729980773113962
33427,6.172998077311396
33428,2.172998077311396
33429,5.172998077311396
33430,2.672998077311396
33431,1.5063314106447294
33432,3.572998077311396
33434,-1.8270019226886038
33437,2.172998077311396
33438,-1.8270019226886038
33439,-1.4936685893552708
33440,1.6729980773113962
33441,4.3158552201685385
33442,-2.827001922688604
33443,3.9965274890761027
33444,4.172998077311396
33445,1.1729980773113966
33446,4.172998077311396
33447,-0.8270019226886038
33448,4.172998077311396
33449,3.0301409344542534
33450,3.5063314106447296
33451,5.172998077311396
33453,0.17299807731139616
33454,2.0301409344542534
33456,-0.8270019226886038
33457,3.172998077311396
33458,3.172998077311396
33459,3.8396647439780627
33461,1.5063314106447294
33463,2.3093617136750324
33464,1.6729980773113962
33465,0.17299807731139616
33466,5.172998077311396
33468,0.17299807731139616
33469,3.172998077311396
33472,2.172998077311396
33473,2.672998077311396
33474,5.172998077311396
33475,5.847998077311394
33476,2.172998077311396
33477,4.172998077311396
33478,3.172998077311396
33479,-1.8270019226886038
33480,4.172998077311396
33481,4.172998077311396
33483,1.1729980773113962
33484,3.172998077311396
33487,5.172998077311396
33488,4.672998077311396
33489,2.172998077311396
33491,2.172998077311396
33492,1.839664743978063
33493,-0.8270019226886038
33495,3.172998077311396
33498,2.639664743978063
33499,3.172998077311396
33500,4.612998077311396
33501,4.422998077311396
33503,4.172998077311396
33505,4.672998077311396
33506,2.172998077311396
33507,2.8396647439780627
33508,1.1729980773113962
33509,3.072998077311396
33510,3.172998077311396
33512,4.672998077311396
33513,6.172998077311396
33515,3.922998077311396
33516,1.6729980773113962
33517,5.172998077311396
33518,3.172998077311396
33519,1.6729980773113962
33520,2.172998077311396
33521,3.8396647439780627
33522,1.1729980773113962
33523,5.12537902969235
33524,3.172998077311396
33526,1.6729980773113962
33527,4.172998077311396
33529,4.172998077311396
33530,2.172998077311396
33531,3.672998077311396
33532,3.403767308080627
33533,2.8396647439780627
33534,1.6729980773113962
33535,1.1729980773113962
33536,3.8396647439780627
33539,2.672998077311396
33540,1.1729980773113962
33541,2.172998077311396
33542,0.17299807731139616
33543,3.22705213136545
33544,1.1729980773113962
33545,3.061886966200285
33546,3.491179895493215
33547,6.172998077311396
33549,1.9229980773113962
33550,4.887283791597111
33551,5.672998077311396
33552,3.172998077311396
33554,3.8396647439780627
33555,4.797998077311396
33556,1.6729980773113962
33558,4.718452622765941
33559,6.172998077311396
33560,2.172998077311396
33562,4.360498077311396
33563,2.5063314106447296
33564,1.1729980773113962
33565,-0.32700192268860384
33566,1.6729980773113962
33569,2.672998077311396
33570,-2.827001922688604
33571,6.172998077311396
33572,3.422998077311396
33573,3.8093617136750324
33574,4.36530576961909
33575,-2.327001922688604
33576,2.172998077311396
33577,1.1729980773113962
33578,0.17299807731139616
33579,2.3396647439780627
33580,4.172998077311396
33581,1.1729980773113962
33584,3.5063314106447296
33585,4.172998077311396
33586,0.17299807731139616
33587,2.172998077311396
33589,5.172998077311396
33590,2.672998077311396
33592,2.172998077311396
33593,2.172998077311396
33594,4.172998077311396
33596,4.172998077311396
33597,3.672998077311396
33598,4.6929980773113975
33600,2.8396647439780627
33601,3.922998077311396
33602,0.8396647439780627
33603,4.7285536328669515
33604,6.172998077311396
33605,3.172998077311396
33606,1.1729980773113962
33608,2.172998077311396
33609,3.3396647439780627
33610,3.172998077311396
33611,1.4671157243702202
33612,2.672998077311396
33613,3.172998077311396
33614,4.172998077311396
33615,4.172998077311396
33616,2.172998077311396
33617,5.172998077311396
33618,2.172998077311396
33620,6.172998077311396
33621,2.172998077311396
33622,3.172998077311396
33623,3.172998077311396
33625,1.1729980773113962
33626,4.172998077311396
33628,3.8301409344542536
33629,4.7114596157729345
33630,2.8396647439780627
33631,4.445725350038669
33633,0.17299807731139616
33635,1.1729980773113962
33636,4.172998077311396
33637,4.172998077311396
33638,3.0063314106447296
33641,2.172998077311396
33642,3.172998077311396
33643,5.672998077311396
33644,3.172998077311396
33645,0.17299807731139616
33646,-1.8270019226886038
33648,4.006331410644729
33649,3.860498077311396
33650,4.922998077311396
33651,2.672998077311396
33652,4.297998077311396
33653,2.172998077311396
33654,5.172998077311396
33655,4.172998077311396
33656,2.172998077311396
33658,3.672998077311396
33659,3.172998077311396
33660,3.672998077311396
33661,4.172998077311396
33662,2.172998077311396
33663,2.9624717615219223
33664,3.172998077311396
33665,3.172998077311396
33666,3.172998077311396
33667,4.172998077311396
33670,3.172998077311396
33671,3.7444266487399673
33672,2.8396647439780627
33673,2.3872837915971106
33674,2.8653057696190887
33675,3.972998077311396
33678,1.6729980773113962
33679,3.950775855089174
33680,4.372998077311396
33681,0.6729980773113962
33682,0.6729980773113962
33683,3.8396647439780627
33684,-0.32700192268860384
33686,1.6729980773113962
33689,5.172998077311396
33690,2.672998077311396
33693,3.172998077311396
33694,2.422998077311396
33695,2.172998077311396
33697,3.172998077311396
33698,4.172998077311396
33699,4.263907168220487
33700,4.922998077311396
33701,3.172998077311396
33703,3.6275435318568507
33705,1.0191519234652424
33706,-0.8270019226886038
33707,2.572998077311396
33708,3.1141745478996317
33709,4.172998077311396
33710,1.5063314106447294
33711,3.672998077311396
33713,-0.8270019226886038
33714,-0.8270019226886038
33715,-1.8270019226886038
33716,-0.8270019226886038
33718,0.17299807731139616
33719,3.172998077311396
33720,4.006331410644729
33721,4.172998077311396
33724,0.3396647439780631
33725,2.172998077311396
33726,3.7612333714290433
33727,0.17299807731139616
33728,1.1729980773113962
33729,3.172998077311396
33731,3.5063314106447296
33732,1.6729980773113962
33733,1.1729980773113962
33735,0.8396647439780627
33737,6.172998077311396
33738,3.172998077311396
33739,1.1729980773113962
33741,5.172998077311396
33742,-0.8270019226886038
33743,2.7729980773113962
33745,5.0729980773113965
33746,2.172998077311396
33747,4.172998077311396
33748,3.172998077311396
33749,2.172998077311396
33752,1.1729980773113962
33754,1.1729980773113962
33755,4.244426648739968
33756,4.172998077311396
33758,6.172998077311396
33761,4.00633141064473
33762,-1.8270019226886038
33764,1.9229980773113962
33767,3.8396647439780627
33768,2.172998077311396
33769,3.172998077311396
33770,4.172998077311396
33771,4.672998077311396
33773,3.172998077311396
33774,3.172998077311396
33775,4.458712363025682
33776,-0.8270019226886038
33777,-1.8270019226886038
33778,2.172998077311396
33779,1.1729980773113962
33780,3.5777599820733013
33782,3.172998077311396
33783,4.506331410644729
33784,4.922998077311396
33785,4.172998077311396
33788,3.6043706263310042
33789,2.672998077311396
33790,3.7729980773113962
33791,2.172998077311396
33792,3.172998077311396
33793,0.17299807731139616
33794,3.7729980773113962
33795,-0.8270019226886038
33799,6.172998077311396
33800,3.172998077311396
33801,3.922998077311396
33802,4.172998077311396
33804,0.9990850338331363
33805,0.17299807731139616
33806,1.9729980773113962
33807,1.3729980773113961
33808,1.839664743978063
33811,2.172998077311396
33812,4.506331410644729
33814,1.6729980773113962
33815,-0.16033525602193732
33816,5.172998077311396
33817,2.172998077311396
33818,4.024849929163249
33819,4.172998077311396
33820,-0.8270019226886038
33821,3.172998077311396
33824,1.1729980773113962
33826,3.172998077311396
33827,3.315855220168539
33828,5.172998077311396
33831,3.172998077311396
33832,3.5063314106447296
33833,1.1729980773113962
33834,1.1729980773113962
33835,2.172998077311396
33836,3.172998077311396
33839,0.17299807731139616
33840,4.172998077311396
33843,3.172998077311396
33844,2.172998077311396
33847,2.172998077311396
33848,-0.8270019226886038
33849,2.3729980773113963
33850,6.172998077311396
33851,0.17299807731139616
33853,-0.8270019226886038
33854,0.17299807731139616
33855,3.9229980773113966
33858,1.6729980773113962
33860,1.1729980773113962
33862,3.8396647439780627
33863,3.172998077311396
33865,3.172998077311396
33866,6.172998077311396
33867,1.6729980773113962
33869,1.1729980773113962
33870,2.172998077311396
33871,-1.8270019226886038
33872,3.172998077311396
33873,1.839664743978063
33874,5.3158552201685385
33875,6.172998077311396
33876,0.7729980773113962
33877,2.172998077311396
33878,2.8396647439780627
33879,1.0301409344542534
33880,3.7444266487399673
33881,2.172998077311396
33882,0.17299807731139616
33883,4.172998077311396
33885,2.172998077311396
33886,2.030140934454254
33887,4.172998077311396
33888,0.6729980773113962
33892,0.17299807731139616
33893,0.7979980773113962
33895,3.172998077311396
33897,2.5063314106447296
33898,3.172998077311396
33899,0.17299807731139616
33900,-0.8270019226886038
33903,5.172998077311396
33907,1.839664743978063
33908,1.1729980773113962
33910,0.17299807731139616
33912,4.172998077311396
33913,2.672998077311396
33914,2.422998077311396
33915,2.172998077311396
33916,4.172998077311396
33917,0.17299807731139616
33918,2.672998077311396
33919,-2.827001922688604
33921,3.972998077311396
33923,2.5063314106447296
33924,2.172998077311396
33925,4.272998077311396
33926,3.172998077311396
33927,2.172998077311396
33928,3.172998077311396
33929,-0.8270019226886038
33930,0.17299807731139616
33931,-0.8270019226886038
33932,2.7729980773113962
33933,5.172998077311396
33934,3.172998077311396
33937,1.1729980773113962
33938,3.172998077311396
33939,3.53663444094776
33940,3.672998077311396
33941,-0.07700192268860384
33942,2.172998077311396
33943,2.172998077311396
33948,1.1729980773113962
33949,4.506331410644729
33950,1.1729980773113962
33951,2.172998077311396
33953,4.744426648739967
33956,3.3729980773113963
33957,3.24707215138547
33959,3.172998077311396
33960,2.672998077311396
33961,3.6275435318568507
33964,-1.8270019226886038
33967,3.672998077311396
33968,4.506331410644729
33971,2.8396647439780627
33973,3.172998077311396
33974,1.7729980773113962
33975,6.172998077311396
33978,3.672998077311396
33979,-1.8270019226886038
33980,3.172998077311396
33981,2.172998077311396
33982,2.672998077311396
33983,3.172998077311396
33984,3.172998077311396
33986,2.672998077311396
33987,3.172998077311396
33988,3.047998077311396
33989,-2.827001922688604
33990,1.3729980773113961
33991,-0.8270019226886038
33992,2.172998077311396
33993,2.2444266487399673
33994,3.172998077311396
33995,-0.8270019226886038
33996,5.172998077311396
